tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Cervix - Endocervix,30-39,RPL36AP35,,,
Cervix - Endocervix,30-39,ENSG00000258273,,,
Cervix - Endocervix,30-39,PCDHGB7,0.578,exact,uterine cervix
Cervix - Endocervix,30-39,WARS2-AS1,,,
Cervix - Endocervix,30-39,NEMF,1.532,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000235100,,,
Cervix - Endocervix,30-39,ENSG00000231927,,,
Cervix - Endocervix,30-39,ENSG00000278917,,,
Cervix - Endocervix,30-39,OR7E2P,,,
Cervix - Endocervix,30-39,ENSG00000267249,,,
Cervix - Endocervix,30-39,PROSER2-AS1,1.514,global,trophoblast stem cell
Cervix - Endocervix,30-39,ENSG00000280360,,,
Cervix - Endocervix,30-39,ENSG00000287258,,,
Cervix - Endocervix,30-39,TRIM43,1.074,exact,uterine cervix
Cervix - Endocervix,30-39,NR1D2,1.108,exact,uterine cervix
Cervix - Endocervix,30-39,SETD4,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,EIF4BP7,,,
Cervix - Endocervix,30-39,TSSK4,4.594,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000275765,,,
Cervix - Endocervix,30-39,CHRM3-AS2,1.857,global,ov-7
Cervix - Endocervix,30-39,ENSG00000230953,,,
Cervix - Endocervix,30-39,LINC02127,,,
Cervix - Endocervix,30-39,ENSG00000276156,,,
Cervix - Endocervix,30-39,SINHCAFP1,,,
Cervix - Endocervix,30-39,ITIH4-AS1,1.456,global,colorectal cancer cell
Cervix - Endocervix,30-39,MSANTD4,4.917,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,NIPSNAP3B,1.014,exact,uterine cervix
Cervix - Endocervix,30-39,SLC48A1,0.721,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000250961,,,
Cervix - Endocervix,30-39,FAM107A,1.061,exact,uterine cervix
Cervix - Endocervix,30-39,MTATP6P19,,,
Cervix - Endocervix,30-39,RASSF8-AS1,0.583,exact,endocervix
Cervix - Endocervix,30-39,CEP44,1.407,exact,uterine cervix
Cervix - Endocervix,30-39,GULOP,,,
Cervix - Endocervix,30-39,PPFIA1P1,,,
Cervix - Endocervix,30-39,ENSG00000255306,,,
Cervix - Endocervix,30-39,ENSG00000271714,,,
Cervix - Endocervix,30-39,DEGS2,0.614,exact,uterine cervix
Cervix - Endocervix,30-39,KRT8P11,,,
Cervix - Endocervix,30-39,OTUD3,1.838,exact,uterine cervix
Cervix - Endocervix,30-39,TGOLN2,4.66,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000287129,,,
Cervix - Endocervix,30-39,ENSG00000279074,,,
Cervix - Endocervix,30-39,ENSG00000267466,,,
Cervix - Endocervix,30-39,TSHZ3-AS1,,,
Cervix - Endocervix,30-39,ENSG00000260612,,,
Cervix - Endocervix,30-39,ENSG00000233219,,,
Cervix - Endocervix,30-39,ENSG00000173862,,,
Cervix - Endocervix,30-39,ENSG00000237268,,,
Cervix - Endocervix,30-39,LRRC74A,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000234937,,,
Cervix - Endocervix,30-39,ENSG00000248763,,,
Cervix - Endocervix,30-39,ASAP2,1.433,exact,uterine cervix
Cervix - Endocervix,30-39,RAP1GAP,1.325,exact,uterine cervix
Cervix - Endocervix,30-39,TNNC1,0.257,exact,uterine cervix
Cervix - Endocervix,30-39,ZNF710-AS1,,,
Cervix - Endocervix,30-39,TMEM185B,0.516,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000225610,,,
Cervix - Endocervix,30-39,ENSG00000289400,,,
Cervix - Endocervix,30-39,ENSG00000253333,,,
Cervix - Endocervix,30-39,ENSG00000288990,,,
Cervix - Endocervix,30-39,ENSG00000278869,,,
Cervix - Endocervix,30-39,ENSG00000289123,,,
Cervix - Endocervix,30-39,NFE2L3,1.321,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000287845,,,
Cervix - Endocervix,30-39,TNFSF11,1.691,exact,uterine cervix
Cervix - Endocervix,30-39,CROCCP2,,,
Cervix - Endocervix,30-39,ENSG00000226699,,,
Cervix - Endocervix,30-39,ENSG00000233018,,,
Cervix - Endocervix,30-39,ENSG00000287095,,,
Cervix - Endocervix,30-39,PARP8,0.907,exact,uterine cervix
Cervix - Endocervix,30-39,TUBGCP5,1.201,exact,uterine cervix
Cervix - Endocervix,30-39,LINC02207,,,
Cervix - Endocervix,30-39,MED23,1.446,exact,uterine cervix
Cervix - Endocervix,30-39,SCN8A,0.939,exact,uterine cervix
Cervix - Endocervix,30-39,GOT1L1,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENO1-AS1,1.774,global,myelinating schwann cell
Cervix - Endocervix,30-39,RPL24P8,,,
Cervix - Endocervix,30-39,C2ORF49-DT,,,
Cervix - Endocervix,30-39,ENSG00000259181,,,
Cervix - Endocervix,30-39,MFSD6L,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,RNU6-540P,,,
Cervix - Endocervix,30-39,ENSG00000281195,,,
Cervix - Endocervix,30-39,AMBN,4.691,global,tooth
Cervix - Endocervix,30-39,ENSG00000231992,,,
Cervix - Endocervix,30-39,PTGES,1.683,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000233423,,,
Cervix - Endocervix,30-39,SH2D4A,0.625,exact,uterine cervix
Cervix - Endocervix,30-39,EPM2AIP1,4.972,global,bto:0000042
Cervix - Endocervix,30-39,GK5,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000286045,,,
Cervix - Endocervix,30-39,CHORDC1P4,,,
Cervix - Endocervix,30-39,ENSG00000271136,,,
Cervix - Endocervix,30-39,PALM3,0.421,exact,uterine cervix
Cervix - Endocervix,30-39,EDRF1,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,KIRREL3-AS3,1.902,global,mp14
Cervix - Endocervix,30-39,BEND5,0.337,exact,uterine cervix
Cervix - Endocervix,30-39,FAM136DP,,,
Cervix - Endocervix,30-39,ENSG00000234084,,,
Cervix - Endocervix,30-39,RAB1C,,,
Cervix - Endocervix,30-39,ENSG00000285647,,,
Cervix - Endocervix,30-39,DUSP1,2.603,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000232944,,,
Cervix - Endocervix,30-39,LINC01124,1.577,global,snu-182 cell
Cervix - Endocervix,30-39,C12ORF29,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,WBP2NL,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,CH25H,1.084,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000279923,,,
Cervix - Endocervix,30-39,B3GALNT1,0.825,exact,uterine cervix
Cervix - Endocervix,30-39,UGT2B7,1.053,exact,uterine cervix
Cervix - Endocervix,30-39,ASB16,4.636,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000287588,,,
Cervix - Endocervix,30-39,PFN1P2,,,
Cervix - Endocervix,30-39,ENSG00000262823,,,
Cervix - Endocervix,30-39,MED31,1.512,exact,uterine cervix
Cervix - Endocervix,30-39,CDH12P1,,,
Cervix - Endocervix,30-39,FGF14-IT1,1.536,global,pc-9 cell
Cervix - Endocervix,30-39,ENSG00000272979,,,
Cervix - Endocervix,30-39,ENSG00000286730,,,
Cervix - Endocervix,30-39,RPL23AP62,,,
Cervix - Endocervix,30-39,NCOA3,2.388,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000284024,,,
Cervix - Endocervix,30-39,CARF,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,NBPF25P,,,
Cervix - Endocervix,30-39,VAMP4,1.796,exact,uterine cervix
Cervix - Endocervix,30-39,DUT-AS1,,,
Cervix - Endocervix,30-39,ENSG00000288586,,,
Cervix - Endocervix,30-39,ENSG00000261320,,,
Cervix - Endocervix,30-39,MPL,1.317,exact,uterine cervix
Cervix - Endocervix,30-39,RPL23AP26,,,
Cervix - Endocervix,30-39,LINC01970,,,
Cervix - Endocervix,30-39,SDC1,0.98,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000198580,,,
Cervix - Endocervix,30-39,ENSG00000270690,,,
Cervix - Endocervix,30-39,FOXJ3,0.847,exact,uterine cervix
Cervix - Endocervix,30-39,POMT1,0.697,exact,uterine cervix
Cervix - Endocervix,30-39,PIAS3,1.587,exact,uterine cervix
Cervix - Endocervix,30-39,MIR576,,,
Cervix - Endocervix,30-39,ENSG00000223576,,,
Cervix - Endocervix,30-39,COL24A1,4.489,global,bto:0000042
Cervix - Endocervix,30-39,LINC01852,,,
Cervix - Endocervix,30-39,ENSG00000232451,,,
Cervix - Endocervix,30-39,SLC25A5P1,,,
Cervix - Endocervix,30-39,ENSG00000277067,,,
Cervix - Endocervix,30-39,ENSG00000260978,,,
Cervix - Endocervix,30-39,BNIP3P25,,,
Cervix - Endocervix,30-39,ENSG00000250383,,,
Cervix - Endocervix,30-39,ENSG00000273145,,,
Cervix - Endocervix,30-39,MVB12B,1.833,exact,uterine cervix
Cervix - Endocervix,30-39,ZNF8-DT,,,
Cervix - Endocervix,30-39,CERS3,1.335,exact,uterine cervix
Cervix - Endocervix,30-39,PDCD6IPP2,,,
Cervix - Endocervix,30-39,ENSG00000287697,,,
Cervix - Endocervix,30-39,HMGA1P8,,,
Cervix - Endocervix,30-39,ENSG00000271440,,,
Cervix - Endocervix,30-39,PRSS3P1,,,
Cervix - Endocervix,30-39,SLU7,2.199,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000251044,,,
Cervix - Endocervix,30-39,RPS18P13,,,
Cervix - Endocervix,30-39,GBP6,0.927,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000253908,,,
Cervix - Endocervix,30-39,PHF8,4.408,exact,uterine cervix
Cervix - Endocervix,30-39,FGD4,1.131,exact,uterine cervix
Cervix - Endocervix,30-39,PACRG-AS1,1.002,global,parietal lobe
Cervix - Endocervix,30-39,ENSG00000217004,,,
Cervix - Endocervix,30-39,DHDDS-AS1,,,
Cervix - Endocervix,30-39,ENSG00000239350,,,
Cervix - Endocervix,30-39,ENSG00000286361,,,
Cervix - Endocervix,30-39,NFAT5,1.398,exact,uterine cervix
Cervix - Endocervix,30-39,TP53TG3D,4.188,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,RNU6-726P,,,
Cervix - Endocervix,30-39,ENSG00000277440,,,
Cervix - Endocervix,30-39,RN7SKP150,,,
Cervix - Endocervix,30-39,LINC01909,,,
Cervix - Endocervix,30-39,ENSG00000254606,,,
Cervix - Endocervix,30-39,RALGDS,2.197,exact,uterine cervix
Cervix - Endocervix,30-39,TRIM17,1.812,exact,uterine cervix
Cervix - Endocervix,30-39,GTSE1-DT,,,
Cervix - Endocervix,30-39,ENSG00000224738,,,
Cervix - Endocervix,30-39,ITGA10,4.796,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000289506,,,
Cervix - Endocervix,30-39,CCDC28A,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000279527,,,
Cervix - Endocervix,30-39,RN7SL155P,,,
Cervix - Endocervix,30-39,AGBL4,0.846,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000266950,,,
Cervix - Endocervix,30-39,DDX19B,4.0,global,alimentary canal
Cervix - Endocervix,30-39,KCTD16,4.577,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,PHKB,4.979,global,bto:0000042
Cervix - Endocervix,30-39,SMIM24,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,ZNF512,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000286597,,,
Cervix - Endocervix,30-39,RN7SL353P,,,
Cervix - Endocervix,30-39,SUV39H1,2.106,exact,uterine cervix
Cervix - Endocervix,30-39,RBM43,0.655,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000224363,,,
Cervix - Endocervix,30-39,RPL17P33,,,
Cervix - Endocervix,30-39,ENSG00000253283,,,
Cervix - Endocervix,30-39,ENSG00000229740,,,
Cervix - Endocervix,30-39,ENSG00000232546,,,
Cervix - Endocervix,30-39,LINC01291,0.705,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000259194,,,
Cervix - Endocervix,30-39,BCKDHA,1.603,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000288576,,,
Cervix - Endocervix,30-39,ENSG00000287474,,,
Cervix - Endocervix,30-39,CTTNBP2,1.488,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000261669,,,
Cervix - Endocervix,30-39,IKZF3,1.327,exact,uterine cervix
Cervix - Endocervix,30-39,PRMT9,4.803,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,LINC02298,,,
Cervix - Endocervix,30-39,IKZF4,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000280169,,,
Cervix - Endocervix,30-39,ARF1P3,,,
Cervix - Endocervix,30-39,ZC3H12B,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,C19ORF71,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000272986,,,
Cervix - Endocervix,30-39,MC1R,1.165,exact,uterine cervix
Cervix - Endocervix,30-39,TM4SF19,4.922,global,bto:0000042
Cervix - Endocervix,30-39,WNT8B,4.67,global,bto:0000042
Cervix - Endocervix,30-39,ZFP30,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,KAT6A,2.021,exact,uterine cervix
Cervix - Endocervix,30-39,PHBP9,,,
Cervix - Endocervix,30-39,MTRES1,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,EFCAB6-DT,,,
Cervix - Endocervix,30-39,ENSG00000286366,,,
Cervix - Endocervix,30-39,ENSG00000280083,,,
Cervix - Endocervix,30-39,LHX1-DT,,,
Cervix - Endocervix,30-39,ENSG00000279146,,,
Cervix - Endocervix,30-39,PIK3CB,1.162,exact,endocervix
Cervix - Endocervix,30-39,ZNF280C,0.453,exact,uterine cervix
Cervix - Endocervix,30-39,WDR3,0.889,exact,uterine cervix
Cervix - Endocervix,30-39,LONP2,2.022,exact,uterine cervix
Cervix - Endocervix,30-39,C9ORF153,2.234,global,bto:0000042
Cervix - Endocervix,30-39,MIR3936HG,,,
Cervix - Endocervix,30-39,ENSG00000279072,,,
Cervix - Endocervix,30-39,ENSG00000204368,,,
Cervix - Endocervix,30-39,ENSG00000280057,,,
Cervix - Endocervix,30-39,ENSG00000279311,,,
Cervix - Endocervix,30-39,ENSG00000231995,,,
Cervix - Endocervix,30-39,COX11P1,,,
Cervix - Endocervix,30-39,MTND6P32,,,
Cervix - Endocervix,30-39,MIEF2,2.215,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000206028,,,
Cervix - Endocervix,30-39,EEF1A1P40,,,
Cervix - Endocervix,30-39,ENSG00000260137,,,
Cervix - Endocervix,30-39,ODCP,,,
Cervix - Endocervix,30-39,CCDC134,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,FKBP1AP2,,,
Cervix - Endocervix,30-39,ENSG00000251152,,,
Cervix - Endocervix,30-39,LINC02896,,,
Cervix - Endocervix,30-39,GTF2B,2.505,exact,uterine cervix
Cervix - Endocervix,30-39,F5,1.258,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000279382,,,
Cervix - Endocervix,30-39,ENSG00000277879,,,
Cervix - Endocervix,30-39,ENSG00000205537,,,
Cervix - Endocervix,30-39,ENSG00000260017,,,
Cervix - Endocervix,30-39,ADIRF-AS1,1.647,global,ccf-sttg1 cell
Cervix - Endocervix,30-39,ENSG00000288850,,,
Cervix - Endocervix,30-39,PYM1,2.033,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000278905,,,
Cervix - Endocervix,30-39,ENSG00000228436,,,
Cervix - Endocervix,30-39,CPE,1.176,exact,uterine cervix
Cervix - Endocervix,30-39,ZNF567,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,CMPK2,1.514,exact,uterine cervix
Cervix - Endocervix,30-39,PLEKHM3,1.065,exact,uterine cervix
Cervix - Endocervix,30-39,ATP1A1-AS1,1.592,global,npc-tw03 cell
Cervix - Endocervix,30-39,EEF1A1P38,,,
Cervix - Endocervix,30-39,KIAA0408,1.074,global,ovum
Cervix - Endocervix,30-39,ENSG00000286514,,,
Cervix - Endocervix,30-39,CNDP2,1.794,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000286703,,,
Cervix - Endocervix,30-39,ENSG00000255478,,,
Cervix - Endocervix,30-39,NHLRC1,0.685,exact,uterine cervix
Cervix - Endocervix,30-39,USP6NL-AS1,,,
Cervix - Endocervix,30-39,ENSG00000287966,,,
Cervix - Endocervix,30-39,ENSG00000253980,,,
Cervix - Endocervix,30-39,G2E3,0.626,exact,uterine cervix
Cervix - Endocervix,30-39,EBLN2,1.688,global,sima
Cervix - Endocervix,30-39,ENSG00000275374,,,
Cervix - Endocervix,30-39,CAMTA1-IT1,0.642,exact,uterine cervix
Cervix - Endocervix,30-39,LRIG2,1.047,exact,uterine cervix
Cervix - Endocervix,30-39,GLUD1P3,,,
Cervix - Endocervix,30-39,ENSG00000279589,,,
Cervix - Endocervix,30-39,ENSG00000258007,,,
Cervix - Endocervix,30-39,TDGP1,,,
Cervix - Endocervix,30-39,RPL9P3,,,
Cervix - Endocervix,30-39,ENSG00000277715,,,
Cervix - Endocervix,30-39,ZNF337,4.96,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000248458,,,
Cervix - Endocervix,30-39,LINC01886,,,
Cervix - Endocervix,30-39,CCN1,2.081,exact,uterine cervix
Cervix - Endocervix,30-39,HTT,2.442,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000279771,,,
Cervix - Endocervix,30-39,SPDYE17,0.974,global,endometrial stromal cell
Cervix - Endocervix,30-39,PITPNM3,0.712,exact,uterine cervix
Cervix - Endocervix,30-39,LEFTY1,1.145,exact,uterine cervix
Cervix - Endocervix,30-39,PSMF1,1.813,exact,uterine cervix
Cervix - Endocervix,30-39,ERICH5,0.286,exact,uterine cervix
Cervix - Endocervix,30-39,VGLL1,0.909,exact,uterine cervix
Cervix - Endocervix,30-39,NYNRIN,1.063,exact,endocervix
Cervix - Endocervix,30-39,IFITM3P3,,,
Cervix - Endocervix,30-39,VSTM5,1.853,global,bto:0000042
Cervix - Endocervix,30-39,PIWIL4,2.39,exact,uterine cervix
Cervix - Endocervix,30-39,ORC1,1.057,exact,uterine cervix
Cervix - Endocervix,30-39,NPM1P30,,,
Cervix - Endocervix,30-39,ENSG00000227416,,,
Cervix - Endocervix,30-39,GPRIN2,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000279805,,,
Cervix - Endocervix,30-39,MFSD1P1,,,
Cervix - Endocervix,30-39,ENSG00000250166,,,
Cervix - Endocervix,30-39,RPS3AP18,,,
Cervix - Endocervix,30-39,ENSG00000279259,,,
Cervix - Endocervix,30-39,ENSG00000285571,,,
Cervix - Endocervix,30-39,SYT10,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,U8,,,
Cervix - Endocervix,30-39,ENSG00000270792,,,
Cervix - Endocervix,30-39,IPP,4.769,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,CD69,1.664,exact,endocervix
Cervix - Endocervix,30-39,RCBTB2,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,TMEM72,3.092,global,bto:0000042
Cervix - Endocervix,30-39,GPR25,4.35,global,bto:0000042
Cervix - Endocervix,30-39,ZNF302,4.956,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000233585,,,
Cervix - Endocervix,30-39,ENSG00000244932,,,
Cervix - Endocervix,30-39,HIF3A,2.011,exact,uterine cervix
Cervix - Endocervix,30-39,JADE2,0.771,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000289586,,,
Cervix - Endocervix,30-39,H3-5,3.422,exact,uterine cervix
Cervix - Endocervix,30-39,ANKS1A,1.26,exact,uterine cervix
Cervix - Endocervix,30-39,MIR221,,,
Cervix - Endocervix,30-39,ENSG00000238018,,,
Cervix - Endocervix,30-39,REEP2,1.125,exact,uterine cervix
Cervix - Endocervix,30-39,TMED10P2,,,
Cervix - Endocervix,30-39,ENSG00000249148,,,
Cervix - Endocervix,30-39,FIP1L1,1.304,exact,uterine cervix
Cervix - Endocervix,30-39,OXR1-AS1,,,
Cervix - Endocervix,30-39,CRTC1P1,,,
Cervix - Endocervix,30-39,ST13P10,,,
Cervix - Endocervix,30-39,ENSG00000254923,,,
Cervix - Endocervix,30-39,ACAP2,1.753,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000225084,,,
Cervix - Endocervix,30-39,PPP2R2B,1.183,exact,uterine cervix
Cervix - Endocervix,30-39,POLR3F,1.577,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000254633,,,
Cervix - Endocervix,30-39,TSPAN32,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000261117,,,
Cervix - Endocervix,30-39,C11ORF21,4.054,global,bto:0000042
Cervix - Endocervix,30-39,ZNF429,4.433,global,bto:0000042
Cervix - Endocervix,30-39,KICS2,,,
Cervix - Endocervix,30-39,HAX1P1,,,
Cervix - Endocervix,30-39,ENSG00000276984,,,
Cervix - Endocervix,30-39,ENSG00000235010,,,
Cervix - Endocervix,30-39,TSHZ1,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000261549,,,
Cervix - Endocervix,30-39,LINC02603,,,
Cervix - Endocervix,30-39,LINC02764,,,
Cervix - Endocervix,30-39,ENSG00000286594,,,
Cervix - Endocervix,30-39,MYO7A,1.395,exact,uterine cervix
Cervix - Endocervix,30-39,CEP170P1,,,
Cervix - Endocervix,30-39,ENSG00000288079,,,
Cervix - Endocervix,30-39,OR4K13,1.413,global,olfactory receptor neuron
Cervix - Endocervix,30-39,IGLC7,,,
Cervix - Endocervix,30-39,FZD1,1.804,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000258204,,,
Cervix - Endocervix,30-39,THSD7A,0.506,exact,uterine cervix
Cervix - Endocervix,30-39,RNA5SP434,,,
Cervix - Endocervix,30-39,ATRX,2.582,exact,uterine cervix
Cervix - Endocervix,30-39,ETS1,2.015,exact,uterine cervix
Cervix - Endocervix,30-39,CBX1,2.602,exact,uterine cervix
Cervix - Endocervix,30-39,FEZF1,0.649,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000269427,,,
Cervix - Endocervix,30-39,WBP1LP6,,,
Cervix - Endocervix,30-39,ENSG00000257279,,,
Cervix - Endocervix,30-39,PIWIL4-AS1,,,
Cervix - Endocervix,30-39,ENSG00000287862,,,
Cervix - Endocervix,30-39,SLC4A10,0.63,exact,uterine cervix
Cervix - Endocervix,30-39,LINC00032,1.563,global,hmc cell
Cervix - Endocervix,30-39,ENSG00000250990,,,
Cervix - Endocervix,30-39,RPL12P27,,,
Cervix - Endocervix,30-39,PSMC1P9,,,
Cervix - Endocervix,30-39,DDX46,2.309,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000270739,,,
Cervix - Endocervix,30-39,ENSG00000228613,,,
Cervix - Endocervix,30-39,ATP9B,1.413,exact,uterine cervix
Cervix - Endocervix,30-39,SLC30A5,1.599,exact,uterine cervix
Cervix - Endocervix,30-39,LINC01237,1.23,global,vermiform appendix
Cervix - Endocervix,30-39,ENSG00000287293,,,
Cervix - Endocervix,30-39,FAM98B,1.94,exact,uterine cervix
Cervix - Endocervix,30-39,NDUFS5P4,,,
Cervix - Endocervix,30-39,ENSG00000223589,,,
Cervix - Endocervix,30-39,ENSG00000285667,,,
Cervix - Endocervix,30-39,ENSG00000287964,,,
Cervix - Endocervix,30-39,ENSG00000248918,,,
Cervix - Endocervix,30-39,ENSG00000270012,,,
Cervix - Endocervix,30-39,ENSG00000279622,,,
Cervix - Endocervix,30-39,FAF1,1.921,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000272748,,,
Cervix - Endocervix,30-39,CRYBG3,4.741,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,SCML2P2,,,
Cervix - Endocervix,30-39,RNA5SP372,,,
Cervix - Endocervix,30-39,ENSG00000269945,,,
Cervix - Endocervix,30-39,ENSG00000227017,,,
Cervix - Endocervix,30-39,ENSG00000279278,,,
Cervix - Endocervix,30-39,ENSG00000271978,,,
Cervix - Endocervix,30-39,ENSG00000287878,,,
Cervix - Endocervix,30-39,OOSP1P2,,,
Cervix - Endocervix,30-39,RALY-AS1,1.149,global,hos cell
Cervix - Endocervix,30-39,ENSG00000278993,,,
Cervix - Endocervix,30-39,ENSG00000286482,,,
Cervix - Endocervix,30-39,RNU6-436P,,,
Cervix - Endocervix,30-39,MSRA-DT,,,
Cervix - Endocervix,30-39,ENSG00000228141,,,
Cervix - Endocervix,30-39,KIF22,1.841,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000285895,,,
Cervix - Endocervix,30-39,ENSG00000279689,,,
Cervix - Endocervix,30-39,TMEM65,1.091,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000267560,,,
Cervix - Endocervix,30-39,ARMCX7P,,,
Cervix - Endocervix,30-39,PRPF38B,1.013,exact,uterine cervix
Cervix - Endocervix,30-39,COPB2-DT,,,
Cervix - Endocervix,30-39,CLCA4-AS1,,,
Cervix - Endocervix,30-39,ENSG00000286123,,,
Cervix - Endocervix,30-39,ENSG00000250979,,,
Cervix - Endocervix,30-39,ENSG00000278897,,,
Cervix - Endocervix,30-39,SDE2,1.485,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000260725,,,
Cervix - Endocervix,30-39,RGS3,1.106,exact,uterine cervix
Cervix - Endocervix,30-39,RAD17P1,,,
Cervix - Endocervix,30-39,ENSG00000272969,,,
Cervix - Endocervix,30-39,PDZD3,0.991,exact,uterine cervix
Cervix - Endocervix,30-39,TNFRSF12A,1.339,exact,uterine cervix
Cervix - Endocervix,30-39,CAPN8,0.563,exact,uterine cervix
Cervix - Endocervix,30-39,SLC52A1,0.545,exact,uterine cervix
Cervix - Endocervix,30-39,QTRT2,1.252,exact,uterine cervix
Cervix - Endocervix,30-39,RNASEL,2.273,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000258717,,,
Cervix - Endocervix,30-39,KMT2A,2.415,exact,uterine cervix
Cervix - Endocervix,30-39,LINC01659,,,
Cervix - Endocervix,30-39,AMY1B,0.834,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000279041,,,
Cervix - Endocervix,30-39,RETREG1,1.694,exact,uterine cervix
Cervix - Endocervix,30-39,CLASP1,1.784,exact,uterine cervix
Cervix - Endocervix,30-39,ACTG1P1,,,
Cervix - Endocervix,30-39,ENSG00000259540,,,
Cervix - Endocervix,30-39,ENSG00000225588,,,
Cervix - Endocervix,30-39,ENSG00000281016,,,
Cervix - Endocervix,30-39,LINC02836,,,
Cervix - Endocervix,30-39,ESF1,1.642,exact,uterine cervix
Cervix - Endocervix,30-39,ST3GAL5-AS1,1.447,global,renal cortex
Cervix - Endocervix,30-39,ENSG00000278864,,,
Cervix - Endocervix,30-39,ENSG00000268530,,,
Cervix - Endocervix,30-39,ENSG00000256452,,,
Cervix - Endocervix,30-39,BTBD9,0.182,exact,uterine cervix
Cervix - Endocervix,30-39,C1ORF167,1.904,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000224764,,,
Cervix - Endocervix,30-39,SNX19P2,,,
Cervix - Endocervix,30-39,RGN,1.044,exact,uterine cervix
Cervix - Endocervix,30-39,ENSG00000286626,,,
Cervix - Endocervix,30-39,ZBED5-AS1,1.491,global,nci-h1299 cell
Cervix - Endocervix,30-39,ENSG00000289470,,,
Cervix - Endocervix,30-39,SNED1,0.035,exact,uterine cervix
Cervix - Endocervix,30-39,ZNF658,4.669,global,bto:0000042
