tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Vagina,70-79,CCDC194,1.491,global,tzm-bl cell
Vagina,70-79,CASP7,1.107,exact,vagina
Vagina,70-79,CRAMP1,0.182,exact,vagina
Vagina,70-79,WIPF1,0.727,exact,vagina
Vagina,70-79,ZNF525,4.586,global,bto:0000042
Vagina,70-79,ZNF821,4.866,global,bto:0000042
Vagina,70-79,ENSG00000279377,,,
Vagina,70-79,INTS6-AS1,1.038,global,cardiac tube
Vagina,70-79,SRI,0.53,exact,vagina
Vagina,70-79,ENSG00000267002,,,
Vagina,70-79,ACAD8,0.744,exact,vagina
Vagina,70-79,KIF2A,0.647,exact,vagina
Vagina,70-79,ZSWIM8,1.109,exact,vagina
Vagina,70-79,XPNPEP1,0.078,exact,vagina
Vagina,70-79,ZNF548,4.756,global,bto:0000042
Vagina,70-79,ENSG00000267248,,,
Vagina,70-79,GTF3C2-AS1,0.557,global,mesenchyme
Vagina,70-79,LINC00921,1.374,global,ovca-4 cell
Vagina,70-79,USP22,0.545,exact,vagina
Vagina,70-79,RPE,0.394,exact,vagina
Vagina,70-79,XPO1,1.275,exact,vagina
Vagina,70-79,RPS6KC1,5.0,global,bladder
Vagina,70-79,ABRAXAS1,0.185,exact,vagina
Vagina,70-79,BTBD8,1.153,exact,vagina
Vagina,70-79,CCNL2,1.642,exact,vagina
Vagina,70-79,RNASEL,1.179,exact,vagina
Vagina,70-79,DXO,4.687,global,"tissues, cell types and enzyme sources"
Vagina,70-79,TRIM22,0.88,exact,vagina
Vagina,70-79,MRPS25,0.545,exact,vagina
Vagina,70-79,SMARCD3,4.975,global,bto:0000042
Vagina,70-79,YIPF4,0.545,exact,vagina
Vagina,70-79,TAF1C,4.98,global,bto:0000042
Vagina,70-79,FBXW5,0.545,exact,vagina
Vagina,70-79,ALMS1,0.755,exact,vagina
Vagina,70-79,EBLN3P,,,
Vagina,70-79,HMG20A,1.489,exact,vagina
Vagina,70-79,SIX5,0.71,exact,vagina
Vagina,70-79,ENSG00000281849,,,
Vagina,70-79,MTREX,1.091,exact,vagina
Vagina,70-79,MCPH1,1.094,exact,vagina
Vagina,70-79,MED12,1.478,exact,vagina
Vagina,70-79,UFL1-AS1,,,
Vagina,70-79,POC1B-AS1,,,
Vagina,70-79,ENTPD6,0.545,exact,vagina
Vagina,70-79,NOTCH2NLC,2.587,global,sweat gland
Vagina,70-79,CBX5,4.995,global,bto:0000042
Vagina,70-79,VPS8,4.96,global,"tissues, cell types and enzyme sources"
Vagina,70-79,OSBPL5,0.473,exact,vagina
Vagina,70-79,HIRA,4.388,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000269161,,,
Vagina,70-79,BOD1,4.97,global,bto:0000042
Vagina,70-79,FDX2,4.458,global,"tissues, cell types and enzyme sources"
Vagina,70-79,MLLT6,1.091,exact,vagina
Vagina,70-79,ATRIP,0.545,exact,vagina
Vagina,70-79,EIF4BP6,,,
Vagina,70-79,CERS2,0.545,exact,vagina
Vagina,70-79,PDRG1,4.968,global,bto:0000042
Vagina,70-79,TNS2,4.969,global,bto:0000042
Vagina,70-79,RHPN1,4.904,global,bto:0000042
Vagina,70-79,CMC1,4.891,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ZNF232-AS1,,,
Vagina,70-79,MTRF1,0.182,exact,vagina
Vagina,70-79,RUBCN,0.866,exact,vagina
Vagina,70-79,TM2D1,0.182,exact,vagina
Vagina,70-79,ARAP3,4.953,global,bto:0000042
Vagina,70-79,MBD5,1.091,exact,vagina
Vagina,70-79,ENSG00000249335,,,
Vagina,70-79,ENSG00000289031,,,
Vagina,70-79,CDK5RAP3,0.082,exact,vagina
Vagina,70-79,CDC14B,0.182,exact,vagina
Vagina,70-79,CTSH,0.946,exact,vagina
Vagina,70-79,HEBP1,4.922,global,bto:0000042
Vagina,70-79,MIDEAS,,,
Vagina,70-79,MECP2,1.753,exact,vagina
Vagina,70-79,AGAP6,4.043,global,bto:0000042
Vagina,70-79,HNRNPA3,0.545,exact,vagina
Vagina,70-79,SLC25A45,4.817,global,bto:0000042
Vagina,70-79,WDR97,2.857,global,bto:0000042
Vagina,70-79,EVI2A,0.608,exact,vagina
Vagina,70-79,GTF2IP12,,,
Vagina,70-79,HCFC1,0.8,exact,vagina
Vagina,70-79,TEFM,4.42,global,"tissues, cell types and enzyme sources"
Vagina,70-79,BLOC1S4,4.851,global,bto:0000042
Vagina,70-79,ANKRA2,4.945,global,bto:0000042
Vagina,70-79,ENSG00000266865,,,
Vagina,70-79,GTF3C5,4.997,global,bto:0000042
Vagina,70-79,OSER1-DT,,,
Vagina,70-79,ENSG00000288759,,,
Vagina,70-79,SMIM4,0.182,exact,vagina
Vagina,70-79,DANCR,2.368,global,bto:0000042
Vagina,70-79,STK38,0.181,exact,vagina
Vagina,70-79,AMIGO1,1.219,exact,vagina
Vagina,70-79,ENSG00000261512,,,
Vagina,70-79,FAAP20,4.299,global,bto:0000042
Vagina,70-79,DPP8,0.545,exact,vagina
Vagina,70-79,SMAD5,1.597,exact,vagina
Vagina,70-79,RASGRF2,0.545,exact,vagina
Vagina,70-79,EGFL8,0.719,exact,vagina
Vagina,70-79,C14ORF28,4.668,global,"tissues, cell types and enzyme sources"
Vagina,70-79,PACS2,4.974,global,bto:0000042
Vagina,70-79,CEP162,0.503,exact,vagina
Vagina,70-79,QTRT1,4.961,global,bto:0000042
Vagina,70-79,POP5,0.545,exact,vagina
Vagina,70-79,APBB1,0.545,exact,vagina
Vagina,70-79,ENSG00000275457,,,
Vagina,70-79,LRRC14,4.911,global,"tissues, cell types and enzyme sources"
Vagina,70-79,PARVB,4.958,global,bto:0000042
Vagina,70-79,MPI,0.182,exact,vagina
Vagina,70-79,DNM3OS,1.801,global,bto:0000042
Vagina,70-79,VPS11-DT,,,
Vagina,70-79,SCAF1,0.545,exact,vagina
Vagina,70-79,GALNT7,4.966,global,bto:0000042
Vagina,70-79,ENSG00000177738,,,
Vagina,70-79,UBE2J2,4.985,global,bto:0000042
Vagina,70-79,DDX17,0.71,exact,vagina
Vagina,70-79,MSL2,4.921,global,"tissues, cell types and enzyme sources"
Vagina,70-79,SZT2,0.75,exact,vagina
Vagina,70-79,CPAMD8,0.928,exact,vagina
Vagina,70-79,DNAJC27,0.15,exact,vagina
Vagina,70-79,MIR3677HG,,,
Vagina,70-79,SNORA63,1.719,global,serous cystadenocarcinoma cell
Vagina,70-79,TMEM268,0.545,exact,vagina
Vagina,70-79,PCDHB4,0.545,exact,vagina
Vagina,70-79,TMCO6,0.379,exact,vagina
Vagina,70-79,TMUB2,0.545,exact,vagina
Vagina,70-79,VN1R1,4.381,global,nervous system
Vagina,70-79,GDF11,0.682,exact,vagina
Vagina,70-79,RALGAPA1,4.925,global,"tissues, cell types and enzyme sources"
Vagina,70-79,BEND7,4.86,global,bto:0000042
Vagina,70-79,TSHZ1,1.585,exact,vagina
Vagina,70-79,GPATCH1,0.269,exact,vagina
Vagina,70-79,NIFK-AS1,1.998,global,uterine endometrial cancer cell
Vagina,70-79,SLC1A7,4.742,global,bto:0000042
Vagina,70-79,LRSAM1,0.311,exact,vagina
Vagina,70-79,ENSG00000285996,,,
Vagina,70-79,N6AMT1,1.268,exact,vagina
Vagina,70-79,POLD3,1.091,exact,vagina
Vagina,70-79,ENSG00000279721,,,
Vagina,70-79,TBCK,0.182,exact,vagina
Vagina,70-79,RBM14,4.998,global,bto:0000042
Vagina,70-79,SART3,1.091,exact,vagina
Vagina,70-79,NEPRO,4.97,global,bto:0000042
Vagina,70-79,ENSG00000288820,,,
Vagina,70-79,PANK2,0.353,exact,vagina
Vagina,70-79,TMEM185A,4.931,global,bto:0000042
Vagina,70-79,CA5BP1,,,
Vagina,70-79,CTBP1-AS,1.891,global,prostate cancer cell line
Vagina,70-79,SLC35A5,4.976,global,bto:0000042
Vagina,70-79,COX19,4.929,global,"tissues, cell types and enzyme sources"
Vagina,70-79,NRBF2P6,,,
Vagina,70-79,ZBTB26,1.493,exact,vagina
Vagina,70-79,ZGPAT,1.091,exact,vagina
Vagina,70-79,ENSG00000240291,,,
Vagina,70-79,ZSCAN9,0.949,exact,vagina
Vagina,70-79,EPC2,0.545,exact,vagina
Vagina,70-79,HSD17B1P1,,,
Vagina,70-79,PINLYP,4.157,global,bto:0000042
Vagina,70-79,ZNF880,4.757,global,bto:0000042
Vagina,70-79,ZC3H14,0.545,exact,vagina
Vagina,70-79,POLR2J,4.969,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ACOT9,4.951,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ANAPC1P2,,,
Vagina,70-79,TMEM249,0.545,exact,vagina
Vagina,70-79,NUDT13,0.545,exact,vagina
Vagina,70-79,USE1,0.991,exact,vagina
Vagina,70-79,RASSF1,1.642,exact,vagina
Vagina,70-79,CUEDC2,4.955,global,bto:0000042
Vagina,70-79,NDUFV1,0.826,exact,vagina
Vagina,70-79,ENSG00000280047,,,
Vagina,70-79,ENSG00000188002,,,
Vagina,70-79,PEA15,5.0,global,bto:0000042
Vagina,70-79,GPBP1,0.545,exact,vagina
Vagina,70-79,ANKRD49,1.091,exact,vagina
Vagina,70-79,ZNF740,0.545,exact,vagina
Vagina,70-79,MAPKAPK5,0.21,exact,vagina
Vagina,70-79,ENSG00000259381,,,
Vagina,70-79,PPCDC,0.545,exact,vagina
Vagina,70-79,DYNLT2,,,
Vagina,70-79,DLEU2,2.216,global,chronic lymphocytic leukemia cell
Vagina,70-79,ARAP1-AS2,1.579,global,nephron
Vagina,70-79,ORC2,0.182,exact,vagina
Vagina,70-79,FGFR1OP2,1.234,exact,vagina
Vagina,70-79,PCDHGA11,4.275,global,brain
Vagina,70-79,ENSG00000260008,,,
Vagina,70-79,ENSG00000268205,,,
Vagina,70-79,MARCHF8,0.182,exact,vagina
Vagina,70-79,RHOT2,0.088,exact,vagina
Vagina,70-79,BBS2,0.995,exact,vagina
Vagina,70-79,RNF170,0.107,exact,vagina
Vagina,70-79,ALG12,0.182,exact,vagina
Vagina,70-79,GNB1,4.996,global,bto:0000042
Vagina,70-79,ENSG00000227698,,,
Vagina,70-79,PNISR,0.545,exact,vagina
Vagina,70-79,ALS2,1.01,exact,vagina
Vagina,70-79,ENSG00000272374,,,
Vagina,70-79,GXYLT1,4.84,global,bto:0000042
Vagina,70-79,ATF6B,0.544,exact,vagina
Vagina,70-79,PIDD1,0.182,exact,vagina
Vagina,70-79,CCNT2,1.091,exact,vagina
Vagina,70-79,CNOT9,0.182,exact,vagina
Vagina,70-79,UCP3,1.069,exact,vagina
Vagina,70-79,IKZF5,4.942,global,bto:0000042
Vagina,70-79,PCDHB12,1.091,exact,vagina
Vagina,70-79,PGPEP1,0.545,exact,vagina
Vagina,70-79,CCT4,0.826,exact,vagina
Vagina,70-79,SLC27A1,0.526,exact,vagina
Vagina,70-79,IPP,4.769,global,"tissues, cell types and enzyme sources"
Vagina,70-79,GANC,1.091,exact,vagina
Vagina,70-79,ZNF181,4.957,global,bto:0000042
Vagina,70-79,TMEM260,4.941,global,bto:0000042
Vagina,70-79,ERVK3-1,1.691,global,l540
Vagina,70-79,ERCC2,1.391,exact,vagina
Vagina,70-79,C2CD2,0.305,exact,vagina
Vagina,70-79,RRN3P1,,,
Vagina,70-79,SPATA20,0.082,exact,vagina
Vagina,70-79,LRRK1,4.315,global,"tissues, cell types and enzyme sources"
Vagina,70-79,RBM12B,0.182,exact,vagina
Vagina,70-79,ENSG00000275180,,,
Vagina,70-79,TBC1D20,0.604,exact,vagina
Vagina,70-79,PRPF40B,0.502,exact,vagina
Vagina,70-79,PCDHGA7,4.202,global,central nervous system
Vagina,70-79,ZBTB37,0.182,exact,vagina
Vagina,70-79,SHKBP1,0.799,exact,vagina
Vagina,70-79,LRP3,4.958,global,bto:0000042
Vagina,70-79,SUGT1,0.149,exact,vagina
Vagina,70-79,ZNF688,0.545,exact,vagina
Vagina,70-79,ORC4,0.545,exact,vagina
Vagina,70-79,ENSG00000270804,,,
Vagina,70-79,PHF8,0.545,exact,vagina
Vagina,70-79,ENSG00000283209,,,
Vagina,70-79,SLC8B1,0.182,exact,vagina
Vagina,70-79,TMCO4,4.932,global,bto:0000042
Vagina,70-79,SIKE1,0.111,exact,vagina
Vagina,70-79,STRN4,4.982,global,bto:0000042
Vagina,70-79,PMS2P3,,,
Vagina,70-79,TRIM68,0.545,exact,vagina
Vagina,70-79,RBMX,5.0,global,bto:0000042
Vagina,70-79,ENSG00000246596,,,
Vagina,70-79,GLT8D1,4.979,global,bto:0000042
Vagina,70-79,ZNHIT1,0.545,exact,vagina
Vagina,70-79,RNF139-DT,,,
Vagina,70-79,LPGAT1,4.972,global,bto:0000042
Vagina,70-79,KRBA1,3.709,global,bto:0000042
Vagina,70-79,HHLA3,0.545,exact,vagina
Vagina,70-79,ARHGEF7,0.182,exact,vagina
Vagina,70-79,ZNF300,1.091,exact,vagina
Vagina,70-79,KLHL36,1.091,exact,vagina
Vagina,70-79,MGRN1,0.545,exact,vagina
Vagina,70-79,TASOR,4.968,global,bto:0000042
Vagina,70-79,FMC1,0.245,exact,vagina
Vagina,70-79,ZNF599,0.182,exact,vagina
Vagina,70-79,DBT,0.853,exact,vagina
Vagina,70-79,SRSF6,2.306,exact,vagina
Vagina,70-79,ENSG00000250397,,,
Vagina,70-79,EXOSC3,1.091,exact,vagina
Vagina,70-79,ENSG00000262766,,,
Vagina,70-79,S100A13,0.139,exact,vagina
Vagina,70-79,ENSG00000288025,,,
Vagina,70-79,CAPN7,4.904,global,"tissues, cell types and enzyme sources"
Vagina,70-79,MINDY1,0.066,exact,vagina
Vagina,70-79,ENSG00000270179,,,
Vagina,70-79,PUS10,0.162,exact,vagina
Vagina,70-79,LSM2,0.569,exact,vagina
Vagina,70-79,ST3GAL1,0.182,exact,vagina
Vagina,70-79,ZNF335,0.624,exact,vagina
Vagina,70-79,ENSG00000261037,,,
Vagina,70-79,SPACA9,0.545,exact,vagina
Vagina,70-79,ITPR3,1.338,exact,vagina
Vagina,70-79,NADSYN1,4.975,global,bto:0000042
Vagina,70-79,ZNF718,1.22,global,arm
Vagina,70-79,HDHD5,1.091,exact,vagina
Vagina,70-79,PEX26,0.182,exact,vagina
Vagina,70-79,ENSG00000257283,,,
Vagina,70-79,ENSG00000282787,,,
Vagina,70-79,SP140L,4.723,global,"tissues, cell types and enzyme sources"
Vagina,70-79,LZTR1,0.849,exact,vagina
Vagina,70-79,ENSG00000256139,,,
Vagina,70-79,ARMC1,0.545,exact,vagina
Vagina,70-79,TCEA2,1.091,exact,vagina
Vagina,70-79,ARHGEF15,1.091,exact,vagina
Vagina,70-79,ENSG00000259531,,,
Vagina,70-79,ZNF252P-AS1,1.446,global,keloid
Vagina,70-79,IFTAP,,,
Vagina,70-79,MADCAM1,1.484,exact,vagina
Vagina,70-79,DRG2,0.545,exact,vagina
Vagina,70-79,TRIP4,0.545,exact,vagina
Vagina,70-79,ENSG00000226706,,,
Vagina,70-79,BBS1,1.131,exact,vagina
Vagina,70-79,STXBP1,4.998,global,bto:0000042
Vagina,70-79,ASB1,4.959,global,bto:0000042
Vagina,70-79,TAOK2,0.182,exact,vagina
Vagina,70-79,ENSG00000233223,,,
Vagina,70-79,ZNF511,0.023,exact,vagina
Vagina,70-79,C1ORF35,1.091,exact,vagina
Vagina,70-79,MYCBP2-AS2,,,
Vagina,70-79,FANCL,0.275,exact,vagina
Vagina,70-79,GNAI2,0.72,exact,vagina
Vagina,70-79,LINC02757,,,
Vagina,70-79,SNX9,0.545,exact,vagina
Vagina,70-79,NUDT9,0.182,exact,vagina
Vagina,70-79,ARAF,4.994,global,bto:0000042
Vagina,70-79,FAM98C,0.329,exact,vagina
Vagina,70-79,DNAL4,4.94,global,bto:0000042
Vagina,70-79,SPTY2D1OS,1.9,global,skeletal muscle satellite stem cell
Vagina,70-79,EPM2AIP1,4.972,global,bto:0000042
Vagina,70-79,BDP1,4.946,global,"tissues, cell types and enzyme sources"
Vagina,70-79,RPL7AP15,,,
Vagina,70-79,MTARC2,,,
Vagina,70-79,TFDP2,1.091,exact,vagina
Vagina,70-79,ENSG00000279803,,,
Vagina,70-79,FBRSL1,4.958,global,bto:0000042
Vagina,70-79,SIRT4,0.641,exact,vagina
Vagina,70-79,ZKSCAN2,0.182,exact,vagina
Vagina,70-79,CCDC22,0.564,exact,vagina
Vagina,70-79,ENSG00000244513,,,
Vagina,70-79,DPH1,4.977,global,bto:0000042
Vagina,70-79,ZFYVE27,0.545,exact,vagina
Vagina,70-79,IP6K1,0.182,exact,vagina
Vagina,70-79,SPRN,4.362,global,nervous system
Vagina,70-79,CEP68,0.964,exact,vagina
Vagina,70-79,ZRSR2,4.727,global,"tissues, cell types and enzyme sources"
Vagina,70-79,BCL2,2.214,exact,vagina
Vagina,70-79,ENSG00000286193,,,
Vagina,70-79,CHEK2,1.424,exact,vagina
Vagina,70-79,CELF6,5.0,global,b-lymphocyte
Vagina,70-79,RAD51D,0.964,exact,vagina
Vagina,70-79,LINC02175,,,
Vagina,70-79,ENSG00000245498,,,
Vagina,70-79,ZNF24,0.968,exact,vagina
Vagina,70-79,LINC01881,,,
Vagina,70-79,NAT9,4.971,global,bto:0000042
Vagina,70-79,TRA2A,4.977,global,bto:0000042
Vagina,70-79,ENSG00000287262,,,
Vagina,70-79,INTS8,1.091,exact,vagina
Vagina,70-79,CRBN,0.545,exact,vagina
Vagina,70-79,SAP30L,4.989,global,"tissues, cell types and enzyme sources"
Vagina,70-79,CYHR1,0.545,exact,vagina
Vagina,70-79,ODAD3,,,
Vagina,70-79,DGUOK,0.525,exact,vagina
Vagina,70-79,SLC25A53,1.091,exact,vagina
Vagina,70-79,LINC00862,1.168,global,retinal rod
Vagina,70-79,FGGY,0.24,exact,vagina
Vagina,70-79,DDRGK1,4.96,global,"tissues, cell types and enzyme sources"
Vagina,70-79,UQCC1,0.545,exact,vagina
Vagina,70-79,STAM2,0.842,exact,vagina
Vagina,70-79,MSANTD1,4.351,global,bto:0000042
Vagina,70-79,SYVN1,4.985,global,bto:0000042
Vagina,70-79,METTL21A,0.182,exact,vagina
Vagina,70-79,CFAP20,0.545,exact,vagina
Vagina,70-79,HEATR5A-DT,,,
Vagina,70-79,SLC39A13,1.073,exact,vagina
Vagina,70-79,FASTK,0.471,exact,vagina
Vagina,70-79,DIAPH2,1.157,exact,vagina
Vagina,70-79,ENSG00000269399,,,
Vagina,70-79,ZNF546,0.182,exact,vagina
Vagina,70-79,POLR2J4,,,
Vagina,70-79,VPS41,0.387,exact,vagina
Vagina,70-79,CZIB,0.182,exact,vagina
Vagina,70-79,NUDC,1.007,exact,vagina
Vagina,70-79,ENSG00000186019,,,
Vagina,70-79,UBR2,1.273,exact,vagina
Vagina,70-79,ENSG00000274198,,,
Vagina,70-79,MTERF2,4.82,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ZNF746,0.182,exact,vagina
Vagina,70-79,CETN3,1.091,exact,vagina
Vagina,70-79,PTPN23-DT,,,
Vagina,70-79,HDAC8,1.313,exact,vagina
Vagina,70-79,ENSG00000272316,,,
Vagina,70-79,SNAI3-AS1,1.753,global,t-98 cell
Vagina,70-79,ATXN2L,0.396,exact,vagina
Vagina,70-79,WDR35,4.917,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ENSG00000287037,,,
Vagina,70-79,DIO1,4.831,global,bto:0000042
Vagina,70-79,SDHAF1,4.906,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ZNF732,4.374,global,bto:0000042
Vagina,70-79,ABHD10,0.282,exact,vagina
Vagina,70-79,MRPL43,4.977,global,bto:0000042
Vagina,70-79,ACOT13,0.182,exact,vagina
Vagina,70-79,ST6GALNAC4P1,,,
Vagina,70-79,CPSF7,1.091,exact,vagina
Vagina,70-79,GSE1,4.983,global,"tissues, cell types and enzyme sources"
Vagina,70-79,KIAA0586,1.056,exact,vagina
Vagina,70-79,PPP1R11,4.988,global,bto:0000042
Vagina,70-79,ENSG00000230896,,,
Vagina,70-79,MDGA1,5.0,global,adrenal gland
Vagina,70-79,RFC5,0.545,exact,vagina
Vagina,70-79,NUMB,1.513,exact,vagina
Vagina,70-79,CACHD1,4.894,global,"tissues, cell types and enzyme sources"
Vagina,70-79,BRD8,0.696,exact,vagina
Vagina,70-79,HYKK,4.465,global,"tissues, cell types and enzyme sources"
Vagina,70-79,KIAA1549,1.091,exact,vagina
Vagina,70-79,AXIN1,2.013,exact,vagina
Vagina,70-79,ENSG00000279407,,,
Vagina,70-79,NGRN,0.182,exact,vagina
Vagina,70-79,ENSG00000288827,,,
Vagina,70-79,SLC36A4,0.545,exact,vagina
Vagina,70-79,DNAJC4,0.545,exact,vagina
Vagina,70-79,ZBED8,0.182,exact,vagina
Vagina,70-79,OGA,1.174,exact,vagina
Vagina,70-79,PTGR2,0.635,exact,vagina
Vagina,70-79,CROCC,5.0,global,bto:0000042
Vagina,70-79,PRMT5-DT,,,
Vagina,70-79,ITFG2,0.535,exact,vagina
Vagina,70-79,TRPM7,1.703,exact,vagina
Vagina,70-79,CLK2,0.545,exact,vagina
Vagina,70-79,ENSG00000249592,,,
Vagina,70-79,C2ORF76,3.48,global,bto:0000042
Vagina,70-79,SARAF,4.999,global,bto:0000042
Vagina,70-79,SBF1,4.985,global,bto:0000042
Vagina,70-79,ENSG00000259768,,,
Vagina,70-79,ENSG00000272335,,,
Vagina,70-79,ENSG00000288817,,,
Vagina,70-79,PTP4A2P1,,,
Vagina,70-79,DENND5A,4.978,global,bto:0000042
Vagina,70-79,U2AF2,0.61,exact,vagina
Vagina,70-79,ZNF585A,4.171,global,bto:0000042
Vagina,70-79,ASB3,0.545,exact,vagina
Vagina,70-79,EDC4,0.751,exact,vagina
Vagina,70-79,DCAF8,0.465,exact,vagina
Vagina,70-79,RPL23AP53,,,
Vagina,70-79,RIF1,0.712,exact,vagina
Vagina,70-79,ENSG00000261799,,,
Vagina,70-79,OSCP1,1.091,exact,vagina
Vagina,70-79,ZNF506,4.821,global,bto:0000042
Vagina,70-79,ENSG00000288096,,,
Vagina,70-79,SETX,0.64,exact,vagina
Vagina,70-79,C19ORF53,1.091,exact,vagina
Vagina,70-79,PTGES3P3,,,
Vagina,70-79,ZDHHC6,4.978,global,bto:0000042
Vagina,70-79,MAU2,0.545,exact,vagina
Vagina,70-79,ATF7,4.934,global,"tissues, cell types and enzyme sources"
Vagina,70-79,NBAS,1.487,exact,vagina
Vagina,70-79,SF1-DT,,,
Vagina,70-79,LINC00294,1.806,global,sw-872 cell
Vagina,70-79,SUDS3,0.561,exact,vagina
Vagina,70-79,TOP1MT,1.181,exact,vagina
Vagina,70-79,DBF4B,4.83,global,"tissues, cell types and enzyme sources"
Vagina,70-79,SLC22A17,0.545,exact,vagina
Vagina,70-79,ENSG00000273890,,,
Vagina,70-79,C19ORF25,1.091,exact,vagina
Vagina,70-79,SPOPL,0.182,exact,vagina
Vagina,70-79,ENSG00000287707,,,
Vagina,70-79,PPP1R9B,0.576,exact,vagina
Vagina,70-79,TTC3,4.996,global,bto:0000042
Vagina,70-79,CDK13,0.545,exact,vagina
Vagina,70-79,PITPNA-AS1,2.303,global,lung squamous cell carcinoma cell
Vagina,70-79,DHRSX,4.981,global,bto:0000042
Vagina,70-79,TSSK6,0.904,exact,vagina
Vagina,70-79,SNRPA,1.212,exact,vagina
Vagina,70-79,CSNK1E,0.185,exact,vagina
Vagina,70-79,RCCD1,0.471,exact,vagina
Vagina,70-79,ENSG00000215158,,,
Vagina,70-79,SLC5A6,0.182,exact,vagina
Vagina,70-79,TMED1,0.182,exact,vagina
Vagina,70-79,CACTIN-AS1,1.765,global,pc-9 cell
Vagina,70-79,DIP2A,4.946,global,bto:0000042
Vagina,70-79,ENSG00000260917,,,
Vagina,70-79,ZNF81,1.091,exact,vagina
Vagina,70-79,ENSG00000278769,,,
Vagina,70-79,ZNF322,1.893,exact,vagina
Vagina,70-79,RALGPS1,4.945,global,bto:0000042
Vagina,70-79,SRRT,1.664,exact,vagina
Vagina,70-79,TRIM23,0.545,exact,vagina
Vagina,70-79,ENSG00000289523,,,
Vagina,70-79,STUM,4.87,global,"tissues, cell types and enzyme sources"
Vagina,70-79,FAHD2B,0.068,exact,vagina
Vagina,70-79,ENSG00000260360,,,
Vagina,70-79,PPT2,4.571,global,"tissues, cell types and enzyme sources"
Vagina,70-79,SLC35B3,0.653,exact,vagina
Vagina,70-79,ORC3,0.545,exact,vagina
Vagina,70-79,SETDB1,0.832,exact,vagina
Vagina,70-79,BRSK1,4.715,global,"tissues, cell types and enzyme sources"
Vagina,70-79,MON2,0.182,exact,vagina
Vagina,70-79,RGPD8,0.267,exact,vagina
Vagina,70-79,MSS51,4.604,global,skeletal muscle
Vagina,70-79,CILK1,,,
Vagina,70-79,COQ6,0.545,exact,vagina
Vagina,70-79,KSR1,0.688,exact,vagina
Vagina,70-79,HDLBP,0.121,exact,vagina
Vagina,70-79,SFSWAP,1.471,exact,vagina
Vagina,70-79,RNF44,0.182,exact,vagina
Vagina,70-79,TRAF1,0.772,exact,vagina
Vagina,70-79,NSUN3,4.773,global,bto:0000042
Vagina,70-79,ENTPD3-AS1,1.456,global,werirb1
Vagina,70-79,HS3ST3B1,4.791,global,"tissues, cell types and enzyme sources"
Vagina,70-79,CTDSP2,0.545,exact,vagina
Vagina,70-79,ZFPM1,0.639,exact,vagina
Vagina,70-79,MED13L,0.182,exact,vagina
Vagina,70-79,BEND5,0.253,exact,vagina
Vagina,70-79,ENSG00000288075,,,
Vagina,70-79,KANTR,,,
Vagina,70-79,THEM4,0.182,exact,vagina
Vagina,70-79,LRIF1,4.927,global,bto:0000042
Vagina,70-79,FAM193A,4.6,global,bto:0000042
Vagina,70-79,HDHD2,0.394,exact,vagina
Vagina,70-79,PPP1R26-AS1,1.701,global,uacc-812 cell
Vagina,70-79,ENSG00000279495,,,
Vagina,70-79,U2SURP,1.091,exact,vagina
Vagina,70-79,TRRAP,0.545,exact,vagina
Vagina,70-79,ENSG00000287109,,,
Vagina,70-79,ZNF558,0.545,exact,vagina
Vagina,70-79,CACTIN,0.822,exact,vagina
Vagina,70-79,NBPF11,4.305,global,"tissues, cell types and enzyme sources"
Vagina,70-79,LETM2,0.198,exact,vagina
Vagina,70-79,PRCD,4.866,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ZNF550,4.683,global,bto:0000042
Vagina,70-79,SEPTIN8,1.999,exact,vagina
Vagina,70-79,NPAS3,4.929,global,bto:0000042
Vagina,70-79,PPIL6,4.734,global,bto:0000042
Vagina,70-79,FAM114A1,4.951,global,bto:0000042
Vagina,70-79,RSBN1L,0.923,exact,vagina
Vagina,70-79,TRIM41,0.117,exact,vagina
Vagina,70-79,GDI1,0.821,exact,vagina
Vagina,70-79,ABHD16A,4.525,global,"tissues, cell types and enzyme sources"
Vagina,70-79,ICE2,0.561,exact,vagina
Vagina,70-79,TUBD1,0.365,exact,vagina
Vagina,70-79,C12ORF76,0.082,exact,vagina
Vagina,70-79,MBD4,1.147,exact,vagina
Vagina,70-79,ENSG00000279518,,,
Vagina,70-79,NDUFAF4P3,,,
Vagina,70-79,ZNF133,4.888,global,bto:0000042
Vagina,70-79,TWIST2,1.213,exact,vagina
Vagina,70-79,DZANK1,0.182,exact,vagina
Vagina,70-79,ZNF876P,,,
Vagina,70-79,FAM13C,0.545,exact,vagina
Vagina,70-79,ENSG00000255085,,,
Vagina,70-79,NEU3,4.585,global,bto:0000042
Vagina,70-79,SOS2,0.11,exact,vagina
Vagina,70-79,ZNF292,4.964,global,"tissues, cell types and enzyme sources"
Vagina,70-79,TTLL11,4.869,global,bto:0000042
Vagina,70-79,SIGIRR,0.955,exact,vagina
