tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Artery - Aorta,40-49,DDA1,4.969,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,MECOM,1.389,exact,aorta
Artery - Aorta,40-49,AAR2,4.961,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,MMAA,4.789,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,DGCR8,1.415,exact,aorta
Artery - Aorta,40-49,HERC2,4.977,global,bto:0000042
Artery - Aorta,40-49,PARVA,0.943,exact,aorta
Artery - Aorta,40-49,KCTD18,4.915,global,bto:0000042
Artery - Aorta,40-49,PRDX3,1.23,exact,aorta
Artery - Aorta,40-49,UBE3C,4.984,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,RAB11A,1.292,exact,aorta
Artery - Aorta,40-49,CDC27,0.58,exact,aorta
Artery - Aorta,40-49,COP1,4.956,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,SGPP1,0.864,exact,artery
Artery - Aorta,40-49,MRPL44,4.96,global,bto:0000042
Artery - Aorta,40-49,OBSL1,5.0,global,bto:0000042
Artery - Aorta,40-49,NDFIP2,4.986,global,bto:0000042
Artery - Aorta,40-49,TOP2B,1.078,exact,aorta
Artery - Aorta,40-49,MCRS1,4.982,global,bto:0000042
Artery - Aorta,40-49,TOM1L2,4.98,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,CUX1,0.781,exact,aorta
Artery - Aorta,40-49,DYNC1H1,0.539,exact,aorta
Artery - Aorta,40-49,MFN2,1.929,exact,aorta
Artery - Aorta,40-49,CNEP1R1,4.453,global,bto:0000042
Artery - Aorta,40-49,NFYC,0.802,exact,artery
Artery - Aorta,40-49,SMAP1,4.975,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,ATXN1L,4.937,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,CTBP1-DT,,,
Artery - Aorta,40-49,HPS1,4.969,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,AP1M1,4.996,global,bto:0000042
Artery - Aorta,40-49,PSEN2,1.008,exact,aorta
Artery - Aorta,40-49,ZNF746,4.918,global,bto:0000042
Artery - Aorta,40-49,VPS35L,4.987,global,bto:0000042
Artery - Aorta,40-49,RAB10,0.744,exact,aorta
Artery - Aorta,40-49,PRKAG1,0.838,exact,aorta
Artery - Aorta,40-49,PAXIP1,1.049,exact,aorta
Artery - Aorta,40-49,POLR3F,4.918,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,TMEM131,4.968,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,CHMP3,4.993,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,SUPT16H,0.845,exact,aorta
Artery - Aorta,40-49,APPL1,0.962,exact,aorta
Artery - Aorta,40-49,STIM1,1.914,exact,aorta
Artery - Aorta,40-49,PIGK,4.97,global,bto:0000042
Artery - Aorta,40-49,ARIH2,0.565,exact,artery
Artery - Aorta,40-49,CAPN1,1.742,exact,aorta
Artery - Aorta,40-49,DNM2,1.214,exact,aorta
Artery - Aorta,40-49,BNIP2,0.576,exact,artery
Artery - Aorta,40-49,HMGN4,4.987,global,bto:0000042
Artery - Aorta,40-49,SUCO,0.876,exact,aorta
Artery - Aorta,40-49,ST3GAL2,4.929,global,bto:0000042
Artery - Aorta,40-49,PJA2,4.988,global,bto:0000042
Artery - Aorta,40-49,CNOT11,0.675,exact,aorta
Artery - Aorta,40-49,INIP,4.881,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,BRCC3,0.603,exact,aorta
Artery - Aorta,40-49,POLR2B,0.569,exact,artery
Artery - Aorta,40-49,MZT1,4.797,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,PCYT1A,1.017,exact,aorta
Artery - Aorta,40-49,EFCAB14,4.472,global,bto:0000042
Artery - Aorta,40-49,ZNF747,4.84,global,bto:0000042
Artery - Aorta,40-49,KLHL7,0.701,exact,artery
Artery - Aorta,40-49,CDC42,1.989,exact,aorta
Artery - Aorta,40-49,PIGO,4.892,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,CLSTN1,4.997,global,bto:0000042
Artery - Aorta,40-49,GPATCH3,4.974,global,bto:0000042
Artery - Aorta,40-49,MIEF1,0.816,exact,aorta
Artery - Aorta,40-49,TMEM181,4.947,global,bto:0000042
Artery - Aorta,40-49,PLEC,1.053,exact,aorta
Artery - Aorta,40-49,SHLD2,4.929,global,bto:0000042
Artery - Aorta,40-49,FAM32A,4.98,global,bto:0000042
Artery - Aorta,40-49,ZNF613,4.749,global,bto:0000042
Artery - Aorta,40-49,ZNF319,4.541,global,bto:0000042
Artery - Aorta,40-49,TOMM70,0.613,exact,aorta
Artery - Aorta,40-49,MCM3AP,4.989,global,bto:0000042
Artery - Aorta,40-49,RAB5B,0.702,exact,artery
Artery - Aorta,40-49,SMUG1,0.864,exact,artery
Artery - Aorta,40-49,NOP9,4.315,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,KIF5B,0.827,exact,artery
Artery - Aorta,40-49,OLA1,0.525,exact,artery
Artery - Aorta,40-49,ZKSCAN5,4.921,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,CDC42BPB,4.985,global,bto:0000042
Artery - Aorta,40-49,MYNN,0.536,exact,artery
Artery - Aorta,40-49,AKIP1,0.62,exact,artery
Artery - Aorta,40-49,VANGL1,0.779,exact,artery
Artery - Aorta,40-49,BCL2L13,1.148,exact,artery
Artery - Aorta,40-49,PGGT1B,0.605,exact,artery
Artery - Aorta,40-49,USP4,0.564,exact,aorta
Artery - Aorta,40-49,ZFAND4,4.933,global,bto:0000042
Artery - Aorta,40-49,INTS14,4.98,global,bto:0000042
Artery - Aorta,40-49,FUBP3,4.959,global,bto:0000042
Artery - Aorta,40-49,RAI2,4.907,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,MOB1A,0.727,exact,artery
Artery - Aorta,40-49,DAZAP2,0.505,exact,artery
Artery - Aorta,40-49,AFG3L2,0.506,exact,artery
Artery - Aorta,40-49,ESS2,1.018,exact,aorta
Artery - Aorta,40-49,VPS26C,5.0,global,bto:0000042
Artery - Aorta,40-49,DNAJC14,4.949,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,MFSD14B,4.967,global,bto:0000042
Artery - Aorta,40-49,MTDH,0.624,exact,aorta
Artery - Aorta,40-49,DYNC1LI2,4.995,global,bto:0000042
Artery - Aorta,40-49,PRPF38B,4.962,global,bto:0000042
Artery - Aorta,40-49,TTI2,4.863,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,NSMAF,4.962,global,bto:0000042
Artery - Aorta,40-49,VTA1,0.902,exact,artery
Artery - Aorta,40-49,TTL,4.955,global,bto:0000042
Artery - Aorta,40-49,SNX15,4.92,global,bto:0000042
Artery - Aorta,40-49,USP7,1.002,exact,aorta
Artery - Aorta,40-49,APEX2,4.945,global,bto:0000042
Artery - Aorta,40-49,FECH,0.864,exact,aorta
Artery - Aorta,40-49,IP6K1,4.981,global,bto:0000042
Artery - Aorta,40-49,NEMP2,4.577,global,bto:0000042
Artery - Aorta,40-49,PIGC,0.73,exact,artery
Artery - Aorta,40-49,HBS1L,0.504,exact,aorta
Artery - Aorta,40-49,TGOLN2,0.532,exact,aorta
Artery - Aorta,40-49,SNRPD3,4.975,global,bto:0000042
Artery - Aorta,40-49,SETX,0.528,exact,artery
Artery - Aorta,40-49,DNAL1,0.542,exact,aorta
Artery - Aorta,40-49,ASXL2,0.702,exact,aorta
Artery - Aorta,40-49,NFX1,4.987,global,bto:0000042
Artery - Aorta,40-49,DNAAF10,,,
Artery - Aorta,40-49,ELAVL1,1.768,exact,aorta
Artery - Aorta,40-49,FAM120A,4.985,global,bto:0000042
Artery - Aorta,40-49,IGF2R,1.344,exact,aorta
Artery - Aorta,40-49,SYNCRIP,0.64,exact,aorta
Artery - Aorta,40-49,TAF1B,4.93,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,WWC2,4.927,global,bto:0000042
Artery - Aorta,40-49,KDM4A,1.116,exact,aorta
Artery - Aorta,40-49,PSKH1,0.548,exact,artery
Artery - Aorta,40-49,GSTK1,0.515,exact,aorta
Artery - Aorta,40-49,UBP1,4.966,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,FAM136A,4.955,global,bto:0000042
Artery - Aorta,40-49,GOLGB1,0.867,exact,aorta
Artery - Aorta,40-49,YWHAZ,1.206,exact,aorta
Artery - Aorta,40-49,EVI5,4.897,global,bto:0000042
Artery - Aorta,40-49,CBX6,4.962,global,bto:0000042
Artery - Aorta,40-49,ROCK2,1.811,exact,aorta
Artery - Aorta,40-49,COL6A2,1.232,exact,aorta
Artery - Aorta,40-49,NDN,0.724,exact,aorta
Artery - Aorta,40-49,C18ORF32,4.171,global,bto:0000042
Artery - Aorta,40-49,CHD8,0.851,exact,aorta
Artery - Aorta,40-49,HDAC4,1.697,exact,aorta
Artery - Aorta,40-49,UPRT,0.557,exact,artery
Artery - Aorta,40-49,TM9SF2,4.996,global,bto:0000042
Artery - Aorta,40-49,RPA1,4.172,exact,aorta
Artery - Aorta,40-49,YBX1,1.219,exact,aorta
Artery - Aorta,40-49,ZDHHC5,0.537,exact,artery
Artery - Aorta,40-49,CPNE1,0.535,exact,artery
Artery - Aorta,40-49,RALGAPB,4.976,global,bto:0000042
Artery - Aorta,40-49,KMT2D,1.35,exact,aorta
Artery - Aorta,40-49,ARID1A,0.975,exact,aorta
Artery - Aorta,40-49,WDR82,0.51,exact,aorta
Artery - Aorta,40-49,ARHGAP35,1.264,exact,aorta
Artery - Aorta,40-49,TMEM223,4.843,global,bto:0000042
Artery - Aorta,40-49,OPA1,1.276,exact,aorta
Artery - Aorta,40-49,NOTCH2,1.88,exact,aorta
Artery - Aorta,40-49,WNK1,1.378,exact,aorta
Artery - Aorta,40-49,FAF2,4.985,global,bto:0000042
Artery - Aorta,40-49,TECPR2,4.936,global,bto:0000042
Artery - Aorta,40-49,FBXL5,0.504,exact,artery
Artery - Aorta,40-49,EIF2AK4,1.079,exact,aorta
Artery - Aorta,40-49,TPR,0.796,exact,aorta
Artery - Aorta,40-49,ABRAXAS2,4.921,global,bto:0000042
Artery - Aorta,40-49,AGPS,0.64,exact,artery
Artery - Aorta,40-49,FAIM,4.962,global,bto:0000042
Artery - Aorta,40-49,YTHDF3,0.999,exact,aorta
Artery - Aorta,40-49,ATP5PB,0.69,exact,aorta
Artery - Aorta,40-49,PPP1R8,0.561,exact,artery
Artery - Aorta,40-49,UBLCP1,4.925,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,DCTN2,0.594,exact,aorta
Artery - Aorta,40-49,TMTC3,0.624,exact,artery
Artery - Aorta,40-49,MTPN,0.666,exact,aorta
Artery - Aorta,40-49,NR1H2,0.951,exact,aorta
Artery - Aorta,40-49,TRAPPC9,5.0,global,alimentary canal
Artery - Aorta,40-49,USP1,0.679,exact,aorta
Artery - Aorta,40-49,MOB4,4.995,global,bto:0000042
Artery - Aorta,40-49,ACTR2,1.014,exact,aorta
Artery - Aorta,40-49,ZSCAN12,4.822,global,bto:0000042
Artery - Aorta,40-49,JMJD8,4.969,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,RAB1B,0.63,exact,artery
Artery - Aorta,40-49,MRPS21,0.736,exact,aorta
Artery - Aorta,40-49,C5ORF24,4.957,global,bto:0000042
Artery - Aorta,40-49,NIF3L1,4.967,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,KIAA0100,4.978,global,bto:0000042
Artery - Aorta,40-49,FKBP3,0.76,exact,artery
Artery - Aorta,40-49,RPS6KC1,5.0,global,bladder
Artery - Aorta,40-49,KBTBD4,4.888,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,TXNDC15,4.962,global,bto:0000042
Artery - Aorta,40-49,CREB1,2.14,exact,aorta
Artery - Aorta,40-49,BECN1,2.137,exact,aorta
Artery - Aorta,40-49,RAD17,1.746,exact,aorta
Artery - Aorta,40-49,SEMA4C,4.924,global,bto:0000042
Artery - Aorta,40-49,ZSCAN32,4.817,global,bto:0000042
Artery - Aorta,40-49,KATNIP,,,
Artery - Aorta,40-49,DNM1L,1.922,exact,aorta
Artery - Aorta,40-49,MFSD9,4.643,global,bto:0000042
Artery - Aorta,40-49,SNAP29,0.59,exact,aorta
Artery - Aorta,40-49,NLRX1,1.034,exact,artery
Artery - Aorta,40-49,SUCLA2,1.007,exact,artery
Artery - Aorta,40-49,ERLEC1,4.988,global,bto:0000042
Artery - Aorta,40-49,ZSCAN21,4.927,global,bto:0000042
Artery - Aorta,40-49,PANK3,4.969,global,bto:0000042
Artery - Aorta,40-49,C5ORF51,4.358,global,bto:0000042
Artery - Aorta,40-49,TRMT12,4.906,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,IPO8,0.59,exact,aorta
Artery - Aorta,40-49,BROX,4.833,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,PJA1,4.976,global,bto:0000042
Artery - Aorta,40-49,XPO4,0.623,exact,artery
Artery - Aorta,40-49,PLPP6,4.9,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,COG8,4.879,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,C6ORF47,3.969,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,CORO1B,0.783,exact,artery
Artery - Aorta,40-49,RWDD3,4.805,global,bto:0000042
Artery - Aorta,40-49,ZSCAN9,4.799,global,bto:0000042
Artery - Aorta,40-49,ZNF552,4.822,global,bto:0000042
Artery - Aorta,40-49,ZFP91,4.666,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,SLC39A9,0.537,exact,artery
Artery - Aorta,40-49,GRIK5,0.997,exact,artery
Artery - Aorta,40-49,MVB12B,4.963,global,bto:0000042
Artery - Aorta,40-49,DNAJC30,4.918,global,bto:0000042
Artery - Aorta,40-49,ACOX1,1.601,exact,aorta
Artery - Aorta,40-49,PDCL,4.938,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,SMIM15,4.944,global,bto:0000042
Artery - Aorta,40-49,ACTR6,4.966,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,CPSF2,4.981,global,bto:0000042
Artery - Aorta,40-49,FAM168A,4.968,global,bto:0000042
Artery - Aorta,40-49,NIPSNAP2,0.675,exact,artery
Artery - Aorta,40-49,KDM3B,0.704,exact,artery
Artery - Aorta,40-49,RNF26,4.992,global,bto:0000042
Artery - Aorta,40-49,TOPBP1,1.551,exact,aorta
Artery - Aorta,40-49,UBA3,4.991,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,NUP205,0.601,exact,aorta
Artery - Aorta,40-49,TGFBRAP1,4.941,global,bto:0000042
Artery - Aorta,40-49,IL6ST,1.221,exact,aorta
Artery - Aorta,40-49,SREK1IP1,4.872,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,RNPEPL1,4.948,global,bto:0000042
Artery - Aorta,40-49,RCN2,1.061,exact,aorta
Artery - Aorta,40-49,TIPRL,4.888,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,SNX12,4.984,global,bto:0000042
Artery - Aorta,40-49,DHX8,0.527,exact,aorta
Artery - Aorta,40-49,NDUFAF1,0.697,exact,artery
Artery - Aorta,40-49,SNRNP200,0.67,exact,artery
Artery - Aorta,40-49,GPN1,4.972,global,bto:0000042
Artery - Aorta,40-49,HNRNPUL1,4.998,global,bto:0000042
Artery - Aorta,40-49,MON1B,4.982,global,bto:0000042
Artery - Aorta,40-49,CINP,4.972,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,ASH1L,0.525,exact,aorta
Artery - Aorta,40-49,RAB35,0.566,exact,aorta
Artery - Aorta,40-49,COL18A1,1.969,exact,aorta
Artery - Aorta,40-49,TMEM127,0.867,exact,aorta
Artery - Aorta,40-49,ZSCAN29,4.859,global,bto:0000042
Artery - Aorta,40-49,ACTR8,4.952,global,bto:0000042
Artery - Aorta,40-49,NAA60,0.559,exact,aorta
Artery - Aorta,40-49,GTF2E1,0.646,exact,artery
Artery - Aorta,40-49,SEC24C,4.987,global,bto:0000042
Artery - Aorta,40-49,KLHDC3,4.998,global,bto:0000042
Artery - Aorta,40-49,BRAP,0.727,exact,aorta
Artery - Aorta,40-49,NUDT10,0.551,exact,artery
Artery - Aorta,40-49,HECTD1,0.825,exact,artery
Artery - Aorta,40-49,PRKDC,1.875,exact,aorta
Artery - Aorta,40-49,GLRX5,0.591,exact,aorta
Artery - Aorta,40-49,UNC119B,4.954,global,bto:0000042
Artery - Aorta,40-49,TAF2,4.95,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,SNX4,4.98,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,N4BP1,4.977,global,bto:0000042
Artery - Aorta,40-49,IREB2,1.005,exact,aorta
Artery - Aorta,40-49,AQR,0.779,exact,artery
Artery - Aorta,40-49,ADPRH,4.797,global,bto:0000042
Artery - Aorta,40-49,UBXN2A,4.745,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,RAB5C,0.786,exact,aorta
Artery - Aorta,40-49,NSL1,0.682,exact,artery
Artery - Aorta,40-49,FBXL15,4.923,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,SLC35B2,4.986,global,bto:0000042
Artery - Aorta,40-49,RTL8B,3.825,global,bto:0000042
Artery - Aorta,40-49,MT-ATP6,1.014,exact,aorta
Artery - Aorta,40-49,VBP1,4.989,global,bto:0000042
Artery - Aorta,40-49,MORF4L1,4.129,exact,aorta
Artery - Aorta,40-49,MUL1,0.569,exact,aorta
Artery - Aorta,40-49,MAN1A2,4.961,global,bto:0000042
Artery - Aorta,40-49,RBBP7,0.939,exact,aorta
Artery - Aorta,40-49,SOBP,4.627,global,bto:0000042
Artery - Aorta,40-49,DOCK1,0.912,exact,aorta
Artery - Aorta,40-49,CHST10,4.912,global,bto:0000042
Artery - Aorta,40-49,CSTF1,4.985,global,bto:0000042
Artery - Aorta,40-49,SP1,1.866,exact,aorta
Artery - Aorta,40-49,MRPL19,4.969,global,bto:0000042
Artery - Aorta,40-49,SON,4.995,global,bto:0000042
Artery - Aorta,40-49,TMED7,4.436,global,"tissues, cell types and enzyme sources"
Artery - Aorta,40-49,BLOC1S6,0.523,exact,artery
Artery - Aorta,40-49,EFNB2,2.219,exact,aorta
Artery - Aorta,40-49,VPS18,0.592,exact,artery
Artery - Aorta,40-49,KIRREL1,0.974,exact,artery
Artery - Aorta,40-49,WDR76,4.844,global,bto:0000042
Artery - Aorta,40-49,USP19,0.729,exact,artery
Artery - Aorta,40-49,CCPG1,4.985,global,bto:0000042
Artery - Aorta,40-49,ZNF142,4.936,global,"tissues, cell types and enzyme sources"
Artery - Aorta,50-59,ERLEC1,4.988,global,bto:0000042
Artery - Aorta,50-59,APEX2,4.945,global,bto:0000042
Artery - Aorta,50-59,RAB18,0.659,exact,artery
Artery - Aorta,50-59,CDC27,0.58,exact,aorta
Artery - Aorta,50-59,TGOLN2,0.532,exact,aorta
Artery - Aorta,50-59,SGPP1,0.864,exact,artery
Artery - Aorta,50-59,SETX,0.528,exact,artery
Artery - Aorta,50-59,OBSL1,5.0,global,bto:0000042
Artery - Aorta,50-59,PJA1,4.976,global,bto:0000042
Artery - Aorta,50-59,TMEM230,4.993,global,bto:0000042
Artery - Aorta,50-59,TMEM115,4.959,global,"tissues, cell types and enzyme sources"
Artery - Aorta,50-59,CORO1B,0.783,exact,artery
Artery - Aorta,50-59,TMEM30A,0.582,exact,artery
Artery - Aorta,50-59,ELAVL1,1.768,exact,aorta
Artery - Aorta,50-59,CDIPT,0.845,exact,artery
Artery - Aorta,50-59,AP2B1,0.881,exact,artery
Artery - Aorta,50-59,ERBIN,0.729,exact,artery
Artery - Aorta,50-59,HPS1,4.969,global,"tissues, cell types and enzyme sources"
Artery - Aorta,50-59,DAG1,1.18,exact,aorta
Artery - Aorta,50-59,AP1M1,4.996,global,bto:0000042
Artery - Aorta,50-59,WWC2,4.927,global,bto:0000042
Artery - Aorta,50-59,ZNF746,4.918,global,bto:0000042
Artery - Aorta,50-59,VPS35L,4.987,global,bto:0000042
Artery - Aorta,50-59,PRMT2,0.74,exact,aorta
Artery - Aorta,50-59,CLPTM1,0.518,exact,artery
Artery - Aorta,50-59,SLC39A9,0.537,exact,artery
Artery - Aorta,50-59,GRIK5,0.997,exact,artery
Artery - Aorta,50-59,YWHAZ,1.206,exact,aorta
Artery - Aorta,50-59,COL6A2,1.232,exact,aorta
Artery - Aorta,50-59,SMIM15,4.944,global,bto:0000042
Artery - Aorta,50-59,PIGK,4.97,global,bto:0000042
Artery - Aorta,50-59,NDN,0.724,exact,aorta
Artery - Aorta,50-59,DNM2,1.214,exact,aorta
Artery - Aorta,50-59,CAPN1,1.742,exact,aorta
Artery - Aorta,50-59,BNIP2,0.576,exact,artery
Artery - Aorta,50-59,C18ORF32,4.171,global,bto:0000042
Artery - Aorta,50-59,UBA3,4.991,global,"tissues, cell types and enzyme sources"
Artery - Aorta,50-59,TRAM1,4.989,global,bto:0000042
Artery - Aorta,50-59,UEVLD,4.834,global,bto:0000042
Artery - Aorta,50-59,GPR107,0.545,exact,aorta
Artery - Aorta,50-59,GCN1,5.0,global,bto:0000042
Artery - Aorta,50-59,IL6ST,1.221,exact,aorta
Artery - Aorta,50-59,ST3GAL2,4.929,global,bto:0000042
Artery - Aorta,50-59,TM9SF2,4.996,global,bto:0000042
Artery - Aorta,50-59,DDB1,0.992,exact,aorta
Artery - Aorta,50-59,RNPEPL1,4.948,global,bto:0000042
Artery - Aorta,50-59,RCN2,1.061,exact,aorta
Artery - Aorta,50-59,GPAA1,0.545,exact,artery
Artery - Aorta,50-59,MZT1,4.797,global,"tissues, cell types and enzyme sources"
Artery - Aorta,50-59,YBX1,1.219,exact,aorta
Artery - Aorta,50-59,ZDHHC5,0.537,exact,artery
Artery - Aorta,50-59,CPNE1,0.535,exact,artery
Artery - Aorta,50-59,TIPRL,4.888,global,"tissues, cell types and enzyme sources"
Artery - Aorta,50-59,RNF11,4.99,global,bto:0000042
Artery - Aorta,50-59,CDC42,1.989,exact,aorta
Artery - Aorta,50-59,PPP6C,0.911,exact,aorta
Artery - Aorta,50-59,CTNND1,1.352,exact,aorta
Artery - Aorta,50-59,TMEM223,4.843,global,bto:0000042
Artery - Aorta,50-59,HNRNPUL1,4.998,global,bto:0000042
Artery - Aorta,50-59,PHF6,0.546,exact,aorta
Artery - Aorta,50-59,PLEC,1.053,exact,aorta
Artery - Aorta,50-59,CINP,4.972,global,"tissues, cell types and enzyme sources"
Artery - Aorta,50-59,RAB35,0.566,exact,aorta
Artery - Aorta,50-59,COX10,0.702,exact,aorta
Artery - Aorta,50-59,GORASP1,4.99,global,bto:0000042
Artery - Aorta,50-59,PRRC2A,0.838,exact,aorta
Artery - Aorta,50-59,NSD1,0.992,exact,aorta
Artery - Aorta,50-59,NAA60,0.559,exact,aorta
Artery - Aorta,50-59,ZC3HC1,0.8,exact,aorta
Artery - Aorta,50-59,KIF3C,4.974,global,bto:0000042
Artery - Aorta,50-59,SMUG1,0.864,exact,artery
Artery - Aorta,50-59,GNAS,1.101,exact,aorta
Artery - Aorta,50-59,EMC1,4.99,global,bto:0000042
Artery - Aorta,50-59,FAIM,4.962,global,bto:0000042
Artery - Aorta,50-59,YTHDF3,0.999,exact,aorta
Artery - Aorta,50-59,KLHDC3,4.998,global,bto:0000042
Artery - Aorta,50-59,CDC42BPB,4.985,global,bto:0000042
Artery - Aorta,50-59,MYNN,0.536,exact,artery
Artery - Aorta,50-59,AKIP1,0.62,exact,artery
Artery - Aorta,50-59,PRKDC,1.875,exact,aorta
Artery - Aorta,50-59,UBLCP1,4.925,global,"tissues, cell types and enzyme sources"
Artery - Aorta,50-59,COPS8,0.636,exact,artery
Artery - Aorta,50-59,DCTN2,0.594,exact,aorta
Artery - Aorta,50-59,USP4,0.564,exact,aorta
Artery - Aorta,50-59,TMTC3,0.624,exact,artery
Artery - Aorta,50-59,MTPN,0.666,exact,aorta
Artery - Aorta,50-59,SHOC2,1.219,exact,aorta
Artery - Aorta,50-59,INTS14,4.98,global,bto:0000042
Artery - Aorta,50-59,NR1H2,0.951,exact,aorta
Artery - Aorta,50-59,COPS7A,4.991,global,bto:0000042
Artery - Aorta,50-59,TRAPPC9,5.0,global,alimentary canal
Artery - Aorta,50-59,ACTR2,1.014,exact,aorta
Artery - Aorta,50-59,OSTM1,4.967,global,bto:0000042
Artery - Aorta,50-59,FUBP3,4.959,global,bto:0000042
Artery - Aorta,50-59,YWHAQ,0.723,exact,aorta
Artery - Aorta,50-59,ADPRH,4.797,global,bto:0000042
Artery - Aorta,50-59,TMEM175,4.944,global,bto:0000042
Artery - Aorta,50-59,JMJD8,4.969,global,"tissues, cell types and enzyme sources"
Artery - Aorta,50-59,NSL1,0.682,exact,artery
Artery - Aorta,50-59,RAB1B,0.63,exact,artery
Artery - Aorta,50-59,FBXL15,4.923,global,"tissues, cell types and enzyme sources"
Artery - Aorta,50-59,MRPS21,0.736,exact,aorta
Artery - Aorta,50-59,AFG3L2,0.506,exact,artery
Artery - Aorta,50-59,RAI2,4.907,global,"tissues, cell types and enzyme sources"
Artery - Aorta,50-59,SF1,0.525,exact,aorta
Artery - Aorta,50-59,KIAA0100,4.978,global,bto:0000042
Artery - Aorta,50-59,TMEM187,4.856,global,"tissues, cell types and enzyme sources"
Artery - Aorta,50-59,MFSD14B,4.967,global,bto:0000042
Artery - Aorta,50-59,RTL8B,3.825,global,bto:0000042
Artery - Aorta,50-59,VBP1,4.989,global,bto:0000042
Artery - Aorta,50-59,MORF4L1,4.129,exact,aorta
Artery - Aorta,50-59,CHST10,4.912,global,bto:0000042
Artery - Aorta,50-59,WAPL,2.616,exact,aorta
Artery - Aorta,50-59,BECN1,2.137,exact,aorta
Artery - Aorta,50-59,SON,4.995,global,bto:0000042
Artery - Aorta,50-59,TMED7,4.436,global,"tissues, cell types and enzyme sources"
Artery - Aorta,50-59,KATNIP,,,
Artery - Aorta,50-59,ITFG1,4.988,global,"tissues, cell types and enzyme sources"
Artery - Aorta,50-59,BLOC1S6,0.523,exact,artery
Artery - Aorta,50-59,AAR2,4.961,global,"tissues, cell types and enzyme sources"
Artery - Aorta,50-59,USP7,1.002,exact,aorta
Artery - Aorta,50-59,USP19,0.729,exact,artery
Artery - Aorta,50-59,HERC2,4.977,global,bto:0000042
Artery - Aorta,50-59,NLRX1,1.034,exact,artery
Artery - Aorta,50-59,CCPG1,4.985,global,bto:0000042
Artery - Aorta,50-59,ZNF142,4.936,global,"tissues, cell types and enzyme sources"
Artery - Aorta,60-69,ERLEC1,4.988,global,bto:0000042
Artery - Aorta,60-69,APEX2,4.945,global,bto:0000042
Artery - Aorta,60-69,RAB18,0.659,exact,artery
Artery - Aorta,60-69,CDC27,0.58,exact,aorta
Artery - Aorta,60-69,HECTD2,4.856,global,bto:0000042
Artery - Aorta,60-69,OBSL1,5.0,global,bto:0000042
Artery - Aorta,60-69,PJA1,4.976,global,bto:0000042
Artery - Aorta,60-69,TMEM230,4.993,global,bto:0000042
Artery - Aorta,60-69,USP48,0.675,exact,artery
Artery - Aorta,60-69,MAN1B1,0.58,exact,aorta
Artery - Aorta,60-69,CORO1B,0.783,exact,artery
Artery - Aorta,60-69,SKP1,1.009,exact,aorta
Artery - Aorta,60-69,TMEM30A,0.582,exact,artery
Artery - Aorta,60-69,ELAPOR2,,,
Artery - Aorta,60-69,ELAVL1,1.768,exact,aorta
Artery - Aorta,60-69,CDIPT,0.845,exact,artery
