tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Fallopian Tube,40-49,PRIMPOL,0.182,exact,oviduct
Fallopian Tube,40-49,FECH,0.906,exact,oviduct
Fallopian Tube,40-49,SRP9,4.999,global,bto:0000042
Fallopian Tube,40-49,ENSG00000250917,,,
Fallopian Tube,40-49,ENSG00000289405,,,
Fallopian Tube,40-49,HEPH,0.545,exact,oviduct
Fallopian Tube,40-49,JOSD1,0.182,exact,oviduct
Fallopian Tube,40-49,NDUFB6,1.091,exact,oviduct
Fallopian Tube,40-49,FYTTD1,4.989,global,bto:0000042
Fallopian Tube,40-49,TFE3,1.259,exact,oviduct
Fallopian Tube,40-49,ENSG00000270039,,,
Fallopian Tube,40-49,PSMD10,0.853,exact,oviduct
Fallopian Tube,40-49,TMEM60,4.868,global,bto:0000042
Fallopian Tube,40-49,TWSG1,1.421,exact,oviduct
Fallopian Tube,40-49,CCDC107,4.742,global,bto:0000042
Fallopian Tube,40-49,SLC25A24,0.545,exact,oviduct
Fallopian Tube,40-49,APEH,0.262,exact,oviduct
Fallopian Tube,40-49,DDX20,0.768,exact,oviduct
Fallopian Tube,40-49,TACC2,1.116,exact,oviduct
Fallopian Tube,40-49,ENSG00000262777,,,
Fallopian Tube,40-49,CICP16,,,
Fallopian Tube,40-49,FUT1,0.652,exact,oviduct
Fallopian Tube,40-49,PHC2,1.091,exact,oviduct
Fallopian Tube,40-49,MRPS34,1.091,exact,oviduct
Fallopian Tube,40-49,NBEAL2,4.969,global,bto:0000042
Fallopian Tube,40-49,TIA1,0.531,exact,oviduct
Fallopian Tube,40-49,ACADS,0.751,exact,oviduct
Fallopian Tube,40-49,BNIP3P28,,,
Fallopian Tube,40-49,CIBAR1P1,,,
Fallopian Tube,40-49,CLCA4-AS1,,,
Fallopian Tube,40-49,SPTLC2,4.981,global,bto:0000042
Fallopian Tube,40-49,ZNF543,0.302,exact,oviduct
Fallopian Tube,40-49,ENSG00000287765,,,
Fallopian Tube,40-49,NBPF8,,,
Fallopian Tube,40-49,ENSG00000257086,,,
Fallopian Tube,40-49,WDR74,4.962,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,ENSG00000283103,,,
Fallopian Tube,40-49,ISCU,0.289,exact,oviduct
Fallopian Tube,40-49,LRRC47,0.859,exact,oviduct
Fallopian Tube,40-49,DGCR8,2.023,exact,oviduct
Fallopian Tube,40-49,ENSG00000255320,,,
Fallopian Tube,40-49,PLA2G1B,0.163,exact,oviduct
Fallopian Tube,40-49,CNFN,4.672,global,bto:0000042
Fallopian Tube,40-49,FRMD8,0.545,exact,oviduct
Fallopian Tube,40-49,TIMP2,1.754,exact,oviduct
Fallopian Tube,40-49,WBP1L,0.194,exact,oviduct
Fallopian Tube,40-49,SOBP,0.545,exact,oviduct
Fallopian Tube,40-49,GOLGB1,2.939,exact,oviduct
Fallopian Tube,40-49,ENSG00000257769,,,
Fallopian Tube,40-49,NDUFA5,0.545,exact,oviduct
Fallopian Tube,40-49,HGSNAT,1.561,exact,oviduct
Fallopian Tube,40-49,CLINT1,1.091,exact,oviduct
Fallopian Tube,40-49,DNAJC15,0.182,exact,oviduct
Fallopian Tube,40-49,DHRS7,0.545,exact,oviduct
Fallopian Tube,40-49,ATG3,0.873,exact,oviduct
Fallopian Tube,40-49,LEPROTL1,4.986,global,bto:0000042
Fallopian Tube,40-49,ENSG00000281530,,,
Fallopian Tube,40-49,VSTM4,0.545,exact,oviduct
Fallopian Tube,40-49,AKAP12,0.112,exact,oviduct
Fallopian Tube,40-49,BAMBI,0.545,exact,oviduct
Fallopian Tube,40-49,COMMD9,0.545,exact,oviduct
Fallopian Tube,40-49,ENSG00000228192,,,
Fallopian Tube,40-49,ATP5PD,1.289,exact,oviduct
Fallopian Tube,40-49,SERPING1,0.935,exact,oviduct
Fallopian Tube,40-49,SYPL1,1.091,exact,oviduct
Fallopian Tube,40-49,RTCB,0.545,exact,oviduct
Fallopian Tube,40-49,CD27,0.934,exact,oviduct
Fallopian Tube,40-49,CHRM3-AS2,1.857,global,ov-7
Fallopian Tube,40-49,DPF2,0.545,exact,oviduct
Fallopian Tube,40-49,ARHGAP27,0.6,exact,oviduct
Fallopian Tube,40-49,KANK2,0.182,exact,oviduct
Fallopian Tube,40-49,XYLT2,4.83,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,ZNF324,0.182,exact,oviduct
Fallopian Tube,40-49,MTFR2,0.323,exact,oviduct
Fallopian Tube,40-49,SLC4A4,1.127,exact,oviduct
Fallopian Tube,40-49,SRP54,1.091,exact,oviduct
Fallopian Tube,40-49,ATPAF1,0.545,exact,oviduct
Fallopian Tube,40-49,ZNF362,1.091,exact,oviduct
Fallopian Tube,40-49,ENSG00000259250,,,
Fallopian Tube,40-49,ARVCF,0.113,exact,oviduct
Fallopian Tube,40-49,MFAP2,4.948,global,bto:0000042
Fallopian Tube,40-49,ENSG00000280433,,,
Fallopian Tube,40-49,ENSG00000267058,,,
Fallopian Tube,40-49,TEX264,0.607,exact,oviduct
Fallopian Tube,40-49,C3ORF49,1.116,global,annulus fibrosus
Fallopian Tube,40-49,TRIM37,4.994,global,bto:0000042
Fallopian Tube,40-49,FAM20B,0.545,exact,oviduct
Fallopian Tube,40-49,RWDD2A,0.188,exact,oviduct
Fallopian Tube,40-49,VPS33A,0.064,exact,oviduct
Fallopian Tube,40-49,PPP1CA,1.04,exact,oviduct
Fallopian Tube,40-49,MAP2K6,1.529,exact,oviduct
Fallopian Tube,40-49,MRM2,4.832,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,SH3GL1,0.182,exact,oviduct
Fallopian Tube,40-49,ENSG00000288743,,,
Fallopian Tube,40-49,MFN1,1.309,exact,oviduct
Fallopian Tube,40-49,TMEM223,0.182,exact,oviduct
Fallopian Tube,40-49,MAGED1,0.601,exact,oviduct
Fallopian Tube,40-49,ENSG00000256427,,,
Fallopian Tube,40-49,LINC01547,1.569,global,dbtrg05mg
Fallopian Tube,40-49,ARHGAP1,0.413,exact,oviduct
Fallopian Tube,40-49,ENSG00000262228,,,
Fallopian Tube,40-49,ENSG00000267197,,,
Fallopian Tube,40-49,ATP6V1A,0.545,exact,oviduct
Fallopian Tube,40-49,DLG4,0.877,exact,oviduct
Fallopian Tube,40-49,CAMTA2-AS1,,,
Fallopian Tube,40-49,ENSG00000255421,,,
Fallopian Tube,40-49,ENSG00000273270,,,
Fallopian Tube,40-49,CCDC127,0.545,exact,oviduct
Fallopian Tube,40-49,ENSG00000289480,,,
Fallopian Tube,40-49,BLOC1S1,0.545,exact,oviduct
Fallopian Tube,40-49,KCTD11,0.545,exact,oviduct
Fallopian Tube,40-49,FGFR1,1.771,exact,oviduct
Fallopian Tube,40-49,ZNF197-AS1,0.974,global,lung adenocarcinoma cell
Fallopian Tube,40-49,BICD2,0.48,exact,oviduct
Fallopian Tube,40-49,ZNF280B,4.842,global,bto:0000042
Fallopian Tube,40-49,CTAGE9,1.505,global,insect tracheal system
Fallopian Tube,40-49,ZNF304,0.182,exact,oviduct
Fallopian Tube,40-49,ENSG00000269068,,,
Fallopian Tube,40-49,LDHAP4,,,
Fallopian Tube,40-49,USP5,0.545,exact,oviduct
Fallopian Tube,40-49,TMEM9B,1.091,exact,oviduct
Fallopian Tube,40-49,LZTS2,1.091,exact,oviduct
Fallopian Tube,40-49,CENPBD1,0.545,exact,oviduct
Fallopian Tube,40-49,C9ORF131,0.545,exact,oviduct
Fallopian Tube,40-49,LINC00884,1.425,global,testicular vein
Fallopian Tube,40-49,DIABLO,0.871,exact,oviduct
Fallopian Tube,40-49,RAB1B,0.328,exact,oviduct
Fallopian Tube,40-49,DCTN5,0.545,exact,oviduct
Fallopian Tube,40-49,NAGK,4.981,global,bto:0000042
Fallopian Tube,40-49,TMBIM6,0.545,exact,oviduct
Fallopian Tube,40-49,PPP6R2,4.986,global,bto:0000042
Fallopian Tube,40-49,AMER1,4.56,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,INPP4A,0.545,exact,oviduct
Fallopian Tube,40-49,URGCP,0.266,exact,oviduct
Fallopian Tube,40-49,AHCYL2,4.97,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,ENSG00000273691,,,
Fallopian Tube,40-49,ENSG00000229660,,,
Fallopian Tube,40-49,ENSG00000263683,,,
Fallopian Tube,40-49,C1QTNF12,0.545,exact,oviduct
Fallopian Tube,40-49,ST3GAL4,4.977,global,bto:0000042
Fallopian Tube,40-49,TINF2,4.99,global,bto:0000042
Fallopian Tube,40-49,STRIP1,0.545,exact,oviduct
Fallopian Tube,40-49,WDR26,0.545,exact,oviduct
Fallopian Tube,40-49,STAT5B,1.245,exact,oviduct
Fallopian Tube,40-49,MRPL44,0.688,exact,oviduct
Fallopian Tube,40-49,PDLIM2,4.941,global,bto:0000042
Fallopian Tube,40-49,SETD7,4.987,global,bto:0000042
Fallopian Tube,40-49,RNF25,0.141,exact,oviduct
Fallopian Tube,40-49,ENSG00000268678,,,
Fallopian Tube,40-49,LINC00562,1.289,global,hgc-27 cell
Fallopian Tube,40-49,RBM15,1.226,exact,oviduct
Fallopian Tube,40-49,TBP,1.866,exact,oviduct
Fallopian Tube,40-49,LRRC8A,0.182,exact,oviduct
Fallopian Tube,40-49,UBE2Z,1.091,exact,oviduct
Fallopian Tube,40-49,PLBD2,0.545,exact,oviduct
Fallopian Tube,40-49,SDHD,1.171,exact,oviduct
Fallopian Tube,40-49,TIGD5,4.653,global,bto:0000042
Fallopian Tube,40-49,MBOAT2,0.545,exact,oviduct
Fallopian Tube,40-49,ENSG00000270574,,,
Fallopian Tube,40-49,VAV2,0.545,exact,oviduct
Fallopian Tube,40-49,EMILIN1,4.952,global,bto:0000042
Fallopian Tube,40-49,ENSG00000227359,,,
Fallopian Tube,40-49,CCDC71,0.182,exact,oviduct
Fallopian Tube,40-49,EFNA5,0.822,exact,oviduct
Fallopian Tube,40-49,HYPK,0.545,exact,oviduct
Fallopian Tube,40-49,ENSG00000279656,,,
Fallopian Tube,40-49,NDUFB8P2,,,
Fallopian Tube,40-49,VPS11,0.87,exact,oviduct
Fallopian Tube,40-49,IMMT,0.388,exact,oviduct
Fallopian Tube,40-49,NFE2L2,2.185,exact,oviduct
Fallopian Tube,40-49,NSMF,0.182,exact,oviduct
Fallopian Tube,40-49,RPSAP54,,,
Fallopian Tube,40-49,KANK3,4.733,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,SNX33,1.091,exact,oviduct
Fallopian Tube,40-49,KCNIP3,0.182,exact,oviduct
Fallopian Tube,40-49,IFNAR2,0.707,exact,oviduct
Fallopian Tube,40-49,UNC45A,1.011,exact,oviduct
Fallopian Tube,40-49,MAP1S,1.739,exact,oviduct
Fallopian Tube,40-49,ENSG00000288956,,,
Fallopian Tube,40-49,NKIRAS2,4.983,global,bto:0000042
Fallopian Tube,40-49,ABRAXAS2,0.533,exact,oviduct
Fallopian Tube,40-49,ADAM33,4.955,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,SDHAF2,1.934,exact,oviduct
Fallopian Tube,40-49,RNF40,1.317,exact,oviduct
Fallopian Tube,40-49,NDEL1,4.988,global,bto:0000042
Fallopian Tube,40-49,AUNIP,4.405,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,GLUD2,0.152,exact,oviduct
Fallopian Tube,40-49,MAGEE1,0.545,exact,oviduct
Fallopian Tube,40-49,TMEM11,0.71,exact,oviduct
Fallopian Tube,40-49,EAF1,4.913,global,bto:0000042
Fallopian Tube,40-49,SAP18,0.637,exact,oviduct
Fallopian Tube,40-49,ENSG00000267571,,,
Fallopian Tube,40-49,ZBTB9,4.844,global,bto:0000042
Fallopian Tube,40-49,ZBTB11-AS1,1.624,global,hcc-15
Fallopian Tube,40-49,TCF25,1.809,exact,oviduct
Fallopian Tube,40-49,ADCY3,1.306,exact,oviduct
Fallopian Tube,40-49,KBTBD7,0.127,exact,oviduct
Fallopian Tube,40-49,FIZ1,4.855,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,GNPDA1,0.075,exact,oviduct
Fallopian Tube,40-49,PTPN22,0.619,exact,oviduct
Fallopian Tube,40-49,KPNA3,0.545,exact,oviduct
Fallopian Tube,40-49,SGCE,0.694,exact,oviduct
Fallopian Tube,40-49,ZDHHC16,4.973,global,bto:0000042
Fallopian Tube,40-49,MAP2K1,1.494,exact,oviduct
Fallopian Tube,40-49,PLPP3,0.545,exact,oviduct
Fallopian Tube,40-49,PIK3R2,0.56,exact,oviduct
Fallopian Tube,40-49,PELO,0.545,exact,oviduct
Fallopian Tube,40-49,ASB6,1.091,exact,oviduct
Fallopian Tube,40-49,PILRB,0.545,exact,oviduct
Fallopian Tube,40-49,PSMB4,0.545,exact,oviduct
Fallopian Tube,40-49,B4GALT5,4.963,global,bto:0000042
Fallopian Tube,40-49,WDR47,1.39,exact,oviduct
Fallopian Tube,40-49,VKORC1,0.545,exact,oviduct
Fallopian Tube,40-49,NGLY1,1.091,exact,oviduct
Fallopian Tube,40-49,MFGE8,0.997,exact,oviduct
Fallopian Tube,40-49,BLOC1S3,4.69,global,bto:0000042
Fallopian Tube,40-49,NSUN2,0.545,exact,oviduct
Fallopian Tube,40-49,PCYOX1,4.986,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,ATP6V0B,1.091,exact,oviduct
Fallopian Tube,40-49,GPR75,4.611,global,bto:0000042
Fallopian Tube,40-49,UBQLN4,4.97,global,bto:0000042
Fallopian Tube,40-49,CRYGS,4.972,global,eye
Fallopian Tube,40-49,NDUFAF1,0.535,exact,oviduct
Fallopian Tube,40-49,ENSG00000279203,,,
Fallopian Tube,40-49,TPCN1,4.986,global,bto:0000042
Fallopian Tube,40-49,STIM1-AS1,,,
Fallopian Tube,40-49,ENSG00000274922,,,
Fallopian Tube,40-49,SLA2,4.921,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,FHL3,0.182,exact,oviduct
Fallopian Tube,40-49,PARS2,0.281,exact,oviduct
Fallopian Tube,40-49,LRFN5-DT,,,
Fallopian Tube,40-49,LINC02608,,,
Fallopian Tube,40-49,SALL2,0.625,exact,oviduct
Fallopian Tube,40-49,TOB1-AS1,1.844,global,patu8988s
Fallopian Tube,40-49,PTPRN,1.309,exact,oviduct
Fallopian Tube,40-49,SGO2,1.074,exact,oviduct
Fallopian Tube,40-49,BRAT1,0.182,exact,oviduct
Fallopian Tube,40-49,DOCK5,4.911,global,bto:0000042
Fallopian Tube,40-49,ELF4,0.545,exact,oviduct
Fallopian Tube,40-49,MT-ND4,1.046,exact,oviduct
Fallopian Tube,40-49,ENSG00000280194,,,
Fallopian Tube,40-49,TAS2R10,4.322,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,ANGEL2,0.182,exact,oviduct
Fallopian Tube,40-49,RTRAF,1.091,exact,oviduct
Fallopian Tube,40-49,CBX4,0.545,exact,oviduct
Fallopian Tube,40-49,GNA12,1.173,exact,oviduct
Fallopian Tube,40-49,GATA2-AS1,1.465,global,aa
Fallopian Tube,40-49,TMEM245,0.545,exact,oviduct
Fallopian Tube,40-49,TRIM28,1.502,exact,oviduct
Fallopian Tube,40-49,PAX8-AS1,1.437,global,bto:0000042
Fallopian Tube,40-49,FAM76A,0.182,exact,oviduct
Fallopian Tube,40-49,SSU72,4.984,global,bto:0000042
Fallopian Tube,40-49,ENSG00000276997,,,
Fallopian Tube,40-49,CAPNS1,1.091,exact,oviduct
Fallopian Tube,40-49,GATB,0.041,exact,oviduct
Fallopian Tube,40-49,RNF38,0.182,exact,oviduct
Fallopian Tube,40-49,SCAMP2,1.104,exact,oviduct
Fallopian Tube,40-49,HS1BP3-IT1,1.029,global,gall bladder cancer cell
Fallopian Tube,40-49,CRTC3,0.182,exact,oviduct
Fallopian Tube,40-49,ZNF408,4.969,global,bto:0000042
Fallopian Tube,40-49,CDIP1,1.091,exact,oviduct
Fallopian Tube,40-49,AP1S1,0.545,exact,oviduct
Fallopian Tube,40-49,MRPL58,0.545,exact,oviduct
Fallopian Tube,40-49,ENSG00000285867,,,
Fallopian Tube,40-49,ENSG00000275632,,,
Fallopian Tube,40-49,DRAP1,0.182,exact,oviduct
Fallopian Tube,40-49,ENSG00000279608,,,
Fallopian Tube,40-49,UBTF,2.598,exact,oviduct
Fallopian Tube,40-49,TMEFF1,4.322,global,bto:0000042
Fallopian Tube,40-49,SAMD9,0.364,exact,oviduct
Fallopian Tube,40-49,ENSG00000277117,,,
Fallopian Tube,40-49,CPSF3,1.091,exact,oviduct
Fallopian Tube,40-49,PTGIS,1.449,exact,oviduct
Fallopian Tube,40-49,LPCAT1,0.688,exact,oviduct
Fallopian Tube,40-49,BPTFP1,,,
Fallopian Tube,40-49,PRMT6,0.545,exact,oviduct
Fallopian Tube,40-49,PRF1,1.32,exact,oviduct
Fallopian Tube,40-49,DBP,4.964,global,bto:0000042
Fallopian Tube,40-49,TRAM2,0.184,exact,oviduct
Fallopian Tube,40-49,ENSG00000286974,,,
Fallopian Tube,40-49,ENSG00000287126,,,
Fallopian Tube,40-49,PCDHB9,1.555,global,nervous system
Fallopian Tube,40-49,RPL31P52,,,
Fallopian Tube,40-49,PLEKHG4,0.182,exact,oviduct
Fallopian Tube,40-49,C8G,0.545,exact,oviduct
Fallopian Tube,40-49,GYG1,4.994,global,bto:0000042
Fallopian Tube,40-49,UBE2V2,4.997,global,bto:0000042
Fallopian Tube,40-49,RASIP1,0.533,exact,oviduct
Fallopian Tube,40-49,PIGS,1.091,exact,oviduct
Fallopian Tube,40-49,IPCEF1,1.091,exact,oviduct
Fallopian Tube,40-49,PIGF,4.934,global,bto:0000042
Fallopian Tube,40-49,PLPP6,0.182,exact,oviduct
Fallopian Tube,40-49,MRPS7,0.579,exact,oviduct
Fallopian Tube,40-49,RMDN1,0.182,exact,oviduct
Fallopian Tube,40-49,TOR1AIP2,4.957,global,bto:0000042
Fallopian Tube,40-49,TRIM35,1.091,exact,oviduct
Fallopian Tube,40-49,CUL4A,0.535,exact,oviduct
Fallopian Tube,40-49,U3,,,
Fallopian Tube,40-49,UST,0.182,exact,oviduct
Fallopian Tube,40-49,ZNF629,0.985,exact,oviduct
Fallopian Tube,40-49,NYNRIN,0.545,exact,oviduct
Fallopian Tube,40-49,ENSG00000260005,,,
Fallopian Tube,40-49,TFIP11,0.182,exact,oviduct
Fallopian Tube,40-49,PEX5L,0.182,exact,oviduct
Fallopian Tube,40-49,ENSG00000272995,,,
Fallopian Tube,40-49,RABGAP1,4.947,global,bto:0000042
Fallopian Tube,40-49,TRAF7,0.706,exact,oviduct
Fallopian Tube,40-49,GTF2I,2.096,exact,oviduct
Fallopian Tube,40-49,HTRA1,1.14,exact,oviduct
Fallopian Tube,40-49,COL6A2,0.797,exact,oviduct
Fallopian Tube,40-49,KLHDC7B,0.182,exact,oviduct
Fallopian Tube,40-49,ENSG00000271580,,,
Fallopian Tube,40-49,SMTN,0.086,exact,oviduct
Fallopian Tube,40-49,PREB,1.315,exact,oviduct
Fallopian Tube,40-49,NDUFV3,0.885,exact,oviduct
Fallopian Tube,40-49,WASF1,0.315,exact,oviduct
Fallopian Tube,40-49,DPP7,0.516,exact,oviduct
Fallopian Tube,40-49,AZIN1,0.545,exact,oviduct
Fallopian Tube,40-49,ENSG00000269044,,,
Fallopian Tube,40-49,CMIP,4.968,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,MPZL1,0.545,exact,oviduct
Fallopian Tube,40-49,PER2,1.114,exact,oviduct
Fallopian Tube,40-49,ALG14,4.875,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,GAPT,4.495,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,TSPY26P,,,
Fallopian Tube,40-49,MRPS18A,0.661,exact,oviduct
Fallopian Tube,40-49,ENSG00000259275,,,
Fallopian Tube,40-49,FDX1,0.191,exact,oviduct
Fallopian Tube,40-49,ENSG00000275332,,,
Fallopian Tube,40-49,ALKBH7,0.469,exact,oviduct
Fallopian Tube,40-49,CORO1B,0.545,exact,oviduct
Fallopian Tube,40-49,ENSG00000278986,,,
Fallopian Tube,40-49,ELAC1,0.105,exact,oviduct
Fallopian Tube,40-49,ENSG00000289507,,,
Fallopian Tube,40-49,ARHGEF19,4.841,global,bto:0000042
Fallopian Tube,40-49,SALL1,1.551,exact,oviduct
Fallopian Tube,40-49,SLBP,0.545,exact,oviduct
Fallopian Tube,40-49,ARHGEF1,0.648,exact,oviduct
Fallopian Tube,40-49,KIAA0232,0.545,exact,oviduct
Fallopian Tube,40-49,INPP1,4.971,global,bto:0000042
Fallopian Tube,40-49,HSF5,4.71,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,MFSD5,0.182,exact,oviduct
Fallopian Tube,40-49,LINC00426,1.663,global,labial gland
Fallopian Tube,40-49,GPX7,1.464,exact,oviduct
Fallopian Tube,40-49,WIPF1,4.962,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,LBR,0.849,exact,oviduct
Fallopian Tube,40-49,MICOS10,1.091,exact,oviduct
Fallopian Tube,40-49,LINC00652,0.81,global,thyroid cancer cell
Fallopian Tube,40-49,GYPC,0.171,exact,oviduct
Fallopian Tube,40-49,RTN4IP1,1.091,exact,oviduct
Fallopian Tube,40-49,CD2BP2,0.545,exact,oviduct
Fallopian Tube,40-49,SCOC,0.503,exact,oviduct
Fallopian Tube,40-49,PIGY-DT,,,
Fallopian Tube,40-49,IGFBP6,1.463,exact,oviduct
Fallopian Tube,40-49,MED31,1.091,exact,oviduct
Fallopian Tube,40-49,NCAM1,1.76,exact,oviduct
Fallopian Tube,40-49,NOL9,4.887,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,FDXACB1,4.0,global,bto:0000042
Fallopian Tube,40-49,HIRA,4.388,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,RN7SL403P,,,
Fallopian Tube,40-49,MED29,4.993,global,bto:0000042
Fallopian Tube,40-49,TMEM9,1.091,exact,oviduct
Fallopian Tube,40-49,LAPTM4A,0.257,exact,oviduct
Fallopian Tube,40-49,ENSG00000267282,,,
Fallopian Tube,40-49,COP1,4.956,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,ACP2,,,
Fallopian Tube,40-49,PI4K2A,4.454,global,bto:0000042
Fallopian Tube,40-49,CLTB,0.545,exact,oviduct
Fallopian Tube,40-49,WFS1,0.545,exact,oviduct
Fallopian Tube,40-49,ZC3H4,1.2,exact,oviduct
Fallopian Tube,40-49,GTF2IRD2B,4.484,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,BLOC1S4,0.545,exact,oviduct
Fallopian Tube,40-49,TIGD3,1.091,exact,oviduct
Fallopian Tube,40-49,YJU2,1.105,exact,oviduct
Fallopian Tube,40-49,FAM89A,1.091,exact,oviduct
Fallopian Tube,40-49,SMIM10L2B,1.288,global,rbl-1 cell
Fallopian Tube,40-49,MRPL20-AS1,,,
Fallopian Tube,40-49,ENSG00000224413,,,
Fallopian Tube,40-49,LRRC14,0.182,exact,oviduct
Fallopian Tube,40-49,PARVB,4.958,global,bto:0000042
Fallopian Tube,40-49,MYO9B,0.498,exact,oviduct
Fallopian Tube,40-49,GRK2,0.182,exact,oviduct
Fallopian Tube,40-49,BLM,1.091,exact,oviduct
Fallopian Tube,40-49,ECHDC3,0.545,exact,oviduct
Fallopian Tube,40-49,MRPS33,4.958,global,bto:0000042
Fallopian Tube,40-49,ZNF213,0.545,exact,oviduct
Fallopian Tube,40-49,ARPP19,0.881,exact,oviduct
Fallopian Tube,40-49,PTCD1,4.292,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,H2AZ1,1.43,exact,oviduct
Fallopian Tube,40-49,GNAT2,0.545,exact,oviduct
Fallopian Tube,40-49,DPP9-AS1,0.978,global,phh
Fallopian Tube,40-49,TMUB2,1.091,exact,oviduct
Fallopian Tube,40-49,GDF11,4.942,global,bto:0000042
Fallopian Tube,40-49,LRR1,4.606,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,CHFR,4.972,global,bto:0000042
Fallopian Tube,40-49,CTBP1-AS,1.891,global,prostate cancer cell line
Fallopian Tube,40-49,PRR11,4.919,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,ENSG00000258424,,,
Fallopian Tube,40-49,CPTP,0.182,exact,oviduct
Fallopian Tube,40-49,ZBTB14,0.545,exact,oviduct
Fallopian Tube,40-49,ENSG00000286393,,,
Fallopian Tube,40-49,RGS20,4.765,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,RAB32,0.545,exact,oviduct
Fallopian Tube,40-49,ACTB,2.501,exact,oviduct
Fallopian Tube,40-49,PEA15,0.545,exact,oviduct
Fallopian Tube,40-49,SDF4,0.949,exact,oviduct
Fallopian Tube,40-49,CHMP7,1.091,exact,oviduct
Fallopian Tube,40-49,LAMB2,1.075,exact,oviduct
Fallopian Tube,40-49,ZSWIM3,4.734,global,bto:0000042
Fallopian Tube,40-49,IL23A,0.182,exact,oviduct
Fallopian Tube,40-49,VAPB,1.725,exact,oviduct
Fallopian Tube,40-49,ID4,1.313,exact,oviduct
Fallopian Tube,40-49,TMA7,4.921,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,SHC1,1.472,exact,oviduct
Fallopian Tube,40-49,TMEM109-DT,,,
Fallopian Tube,40-49,NOL4L,2.08,exact,oviduct
Fallopian Tube,40-49,SLC25A32,0.545,exact,oviduct
Fallopian Tube,40-49,ADCY6,0.545,exact,oviduct
Fallopian Tube,40-49,PHAF1,,,
Fallopian Tube,40-49,THUMPD1,0.545,exact,oviduct
Fallopian Tube,40-49,ENSG00000272966,,,
Fallopian Tube,40-49,GNB2,1.04,exact,oviduct
Fallopian Tube,40-49,LRP3,4.958,global,bto:0000042
Fallopian Tube,40-49,MXRA7,4.982,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,ZNF668,0.545,exact,oviduct
Fallopian Tube,40-49,SPTAN1,0.504,exact,oviduct
Fallopian Tube,40-49,ZNF12,0.545,exact,oviduct
Fallopian Tube,40-49,TASOR,0.201,exact,oviduct
Fallopian Tube,40-49,HSPA14,0.748,exact,oviduct
Fallopian Tube,40-49,BRCA1,3.364,exact,oviduct
Fallopian Tube,40-49,PRKACB,2.098,exact,oviduct
Fallopian Tube,40-49,DNAJC1,0.545,exact,oviduct
Fallopian Tube,40-49,BCL7B,4.97,global,bto:0000042
Fallopian Tube,40-49,FAM118B,0.291,exact,oviduct
Fallopian Tube,40-49,POLR2B,1.091,exact,oviduct
Fallopian Tube,40-49,PER1,0.503,exact,oviduct
Fallopian Tube,40-49,AMPD2,0.904,exact,oviduct
Fallopian Tube,40-49,CDC42SE1,1.091,exact,oviduct
Fallopian Tube,40-49,PPP1R10,4.984,global,bto:0000042
Fallopian Tube,40-49,CCZ1,4.981,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,ARID3A,0.182,exact,oviduct
Fallopian Tube,40-49,SPDYE10P,,,
Fallopian Tube,40-49,AURKAIP1,0.545,exact,oviduct
Fallopian Tube,40-49,ZNF628,0.182,exact,oviduct
Fallopian Tube,40-49,UBTD2,0.506,exact,oviduct
Fallopian Tube,40-49,TTC32-DT,,,
Fallopian Tube,40-49,MAFG,0.545,exact,oviduct
Fallopian Tube,40-49,ENSG00000287742,,,
Fallopian Tube,40-49,SYCE1L,3.868,global,"tissues, cell types and enzyme sources"
Fallopian Tube,40-49,NDUFC2,0.151,exact,oviduct
Fallopian Tube,40-49,ENSG00000257058,,,
Fallopian Tube,40-49,ENSG00000272631,,,
Fallopian Tube,40-49,EMC6,0.545,exact,oviduct
