tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Artery - Coronary,40-49,RMND5B,4.989,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,IRF2BPL,0.517,exact,artery
Artery - Coronary,40-49,PSMD5,0.911,exact,coronary artery
Artery - Coronary,40-49,VDAC3,0.611,exact,coronary artery
Artery - Coronary,40-49,RALGAPB,4.976,global,bto:0000042
Artery - Coronary,40-49,MED18,4.833,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,ARID1A,1.424,exact,artery
Artery - Coronary,40-49,TMBIM6,0.768,exact,coronary artery
Artery - Coronary,40-49,DCLRE1A,0.776,exact,artery
Artery - Coronary,40-49,PIK3R4,0.812,exact,coronary artery
Artery - Coronary,40-49,SPPL3,4.975,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,UCK1,4.971,global,bto:0000042
Artery - Coronary,40-49,PSMD9,4.97,global,bto:0000042
Artery - Coronary,40-49,FAF2,4.985,global,bto:0000042
Artery - Coronary,40-49,MRPS18A,4.957,global,bto:0000042
Artery - Coronary,40-49,EIF2AK4,0.807,exact,coronary artery
Artery - Coronary,40-49,CUEDC1,4.947,global,bto:0000042
Artery - Coronary,40-49,ABRAXAS2,4.921,global,bto:0000042
Artery - Coronary,40-49,TRAPPC12,0.52,exact,coronary artery
Artery - Coronary,40-49,AGPS,0.64,exact,artery
Artery - Coronary,40-49,ZNF689,4.944,global,bto:0000042
Artery - Coronary,40-49,PLA2G12A,0.772,exact,artery
Artery - Coronary,40-49,PPP1R8,0.561,exact,artery
Artery - Coronary,40-49,DENND1A,4.0,exact,artery
Artery - Coronary,40-49,LINC02916,,,
Artery - Coronary,40-49,CBLL1,0.929,exact,artery
Artery - Coronary,40-49,PARG,1.22,exact,artery
Artery - Coronary,40-49,SNX17,0.781,exact,artery
Artery - Coronary,40-49,SNAP47,0.935,exact,artery
Artery - Coronary,40-49,SLC4A1AP,4.963,global,bto:0000042
Artery - Coronary,40-49,DCTN2,0.704,exact,artery
Artery - Coronary,40-49,ATG13,1.156,exact,coronary artery
Artery - Coronary,40-49,DBR1,4.903,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,C9ORF64,4.751,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,GID8,4.983,global,bto:0000042
Artery - Coronary,40-49,PPCS,4.973,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,JMJD8,4.969,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,GOSR1,4.958,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,RAB1B,0.63,exact,artery
Artery - Coronary,40-49,VIRMA,0.596,exact,coronary artery
Artery - Coronary,40-49,TNPO3,4.99,global,bto:0000042
Artery - Coronary,40-49,ZNF777,4.866,global,bto:0000042
Artery - Coronary,40-49,NIF3L1,4.967,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,AP3B1,0.626,exact,artery
Artery - Coronary,40-49,COPS4,4.982,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,TRMT61B,4.936,global,bto:0000042
Artery - Coronary,40-49,SPCS1,4.985,global,bto:0000042
Artery - Coronary,40-49,RTL8A,4.778,global,bto:0000042
Artery - Coronary,40-49,ZSCAN32,4.817,global,bto:0000042
Artery - Coronary,40-49,SEC22C,4.961,global,bto:0000042
Artery - Coronary,40-49,HERPUD2-AS1,,,
Artery - Coronary,40-49,RTCB,0.591,exact,artery
Artery - Coronary,40-49,GSPT2,4.919,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,TMEM184C,4.891,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,TMUB2,4.959,global,bto:0000042
Artery - Coronary,40-49,SNAP29,0.533,exact,coronary artery
Artery - Coronary,40-49,NLRX1,0.524,exact,coronary artery
Artery - Coronary,40-49,EEFSEC,0.768,exact,artery
Artery - Coronary,40-49,BRD3OS,1.192,global,keratocyte
Artery - Coronary,40-49,SUCLA2,0.67,exact,coronary artery
Artery - Coronary,40-49,MED17,4.978,global,bto:0000042
Artery - Coronary,40-49,CHST14,1.177,exact,artery
Artery - Coronary,40-49,ZSCAN21,4.927,global,bto:0000042
Artery - Coronary,40-49,OTUB1,0.7,exact,artery
Artery - Coronary,40-49,THG1L,4.916,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,TRIOBP,0.865,exact,artery
Artery - Coronary,40-49,UBQLN2,0.55,exact,artery
Artery - Coronary,40-49,TIMM29,4.797,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,COG8,4.879,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,CORO1B,0.783,exact,artery
Artery - Coronary,40-49,KAT5,0.843,exact,coronary artery
Artery - Coronary,40-49,SLC35A4,4.99,global,bto:0000042
Artery - Coronary,40-49,ZMAT5,4.888,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,SIGMAR1,0.91,exact,coronary artery
Artery - Coronary,40-49,MAP1S,1.424,exact,coronary artery
Artery - Coronary,40-49,SMG8,4.966,global,bto:0000042
Artery - Coronary,40-49,ISY1,4.976,global,bto:0000042
Artery - Coronary,40-49,TMEM186,4.847,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,TRIM21,1.038,exact,coronary artery
Artery - Coronary,40-49,UROD,0.931,exact,artery
Artery - Coronary,40-49,SDHC,1.539,exact,coronary artery
Artery - Coronary,40-49,SLC39A9,0.537,exact,artery
Artery - Coronary,40-49,TACO1,4.94,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,PDCL,4.938,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,GLOD4,4.983,global,bto:0000042
Artery - Coronary,40-49,CD99L2,0.814,exact,coronary artery
Artery - Coronary,40-49,MRM3,4.94,global,bto:0000042
Artery - Coronary,40-49,SMIM15,0.511,exact,coronary artery
Artery - Coronary,40-49,ACTR6,4.966,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,RNF26,4.992,global,bto:0000042
Artery - Coronary,40-49,ENSA,4.0,exact,artery
Artery - Coronary,40-49,UBA3,4.991,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,CD164,1.064,exact,artery
Artery - Coronary,40-49,LAMTOR3,4.585,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,VIPAS39,0.827,exact,artery
Artery - Coronary,40-49,DPF2,4.988,global,bto:0000042
Artery - Coronary,40-49,SMG6,0.687,exact,coronary artery
Artery - Coronary,40-49,UBE2Z,0.845,exact,coronary artery
Artery - Coronary,40-49,TRAPPC13,4.95,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,ELP6,4.559,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,RRAGA,0.867,exact,artery
Artery - Coronary,40-49,SNX12,4.984,global,bto:0000042
Artery - Coronary,40-49,TOLLIP,0.506,exact,coronary artery
Artery - Coronary,40-49,DHX8,0.553,exact,artery
Artery - Coronary,40-49,EIF2AK1,0.771,exact,artery
Artery - Coronary,40-49,TRAPPC11,4.968,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,NDUFAF1,0.697,exact,artery
Artery - Coronary,40-49,DHX57,4.894,global,bto:0000042
Artery - Coronary,40-49,DNAJC5,1.111,exact,artery
Artery - Coronary,40-49,CCDC71,4.771,global,bto:0000042
Artery - Coronary,40-49,ARPC4,4.986,global,bto:0000042
Artery - Coronary,40-49,IK,4.997,global,bto:0000042
Artery - Coronary,40-49,GPN1,4.972,global,bto:0000042
Artery - Coronary,40-49,MRPL57,4.888,global,bto:0000042
Artery - Coronary,40-49,NDUFV3,0.732,exact,artery
Artery - Coronary,40-49,PATZ1,0.802,exact,artery
Artery - Coronary,40-49,HNRNPUL1,4.998,global,bto:0000042
Artery - Coronary,40-49,MON1B,4.982,global,bto:0000042
Artery - Coronary,40-49,UBE2E3,0.714,exact,artery
Artery - Coronary,40-49,TMEM127,1.635,exact,artery
Artery - Coronary,40-49,PGAM1,0.79,exact,coronary artery
Artery - Coronary,40-49,NAA60,0.524,exact,artery
Artery - Coronary,40-49,NBAS,0.812,exact,artery
Artery - Coronary,40-49,RMDN1,4.945,global,bto:0000042
Artery - Coronary,40-49,DHRS7B,4.92,global,bto:0000042
Artery - Coronary,40-49,PLRG1,4.987,global,bto:0000042
Artery - Coronary,40-49,MRPL46,4.938,global,bto:0000042
Artery - Coronary,40-49,TBC1D13,4.978,global,bto:0000042
Artery - Coronary,40-49,BRAP,0.677,exact,coronary artery
Artery - Coronary,40-49,CAND1,0.613,exact,artery
Artery - Coronary,40-49,NDST1,0.575,exact,coronary artery
Artery - Coronary,40-49,UNC119B,0.523,exact,coronary artery
Artery - Coronary,40-49,MAT2B,0.823,exact,artery
Artery - Coronary,40-49,ASB7,4.888,global,bto:0000042
Artery - Coronary,40-49,PARS2,4.821,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,NFE2L1,0.589,exact,coronary artery
Artery - Coronary,40-49,SLC25A11,1.055,exact,artery
Artery - Coronary,40-49,SLC25A38,4.984,global,bto:0000042
Artery - Coronary,40-49,UBA1,1.178,exact,artery
Artery - Coronary,40-49,RAB5C,0.861,exact,artery
Artery - Coronary,40-49,NSL1,0.682,exact,artery
Artery - Coronary,40-49,SLC35B2,4.986,global,bto:0000042
Artery - Coronary,40-49,MICU1,0.96,exact,coronary artery
Artery - Coronary,40-49,NDUFAF3,0.541,exact,artery
Artery - Coronary,40-49,UBE3B,4.978,global,bto:0000042
Artery - Coronary,40-49,BRF2,4.947,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,TSN,0.96,exact,artery
Artery - Coronary,40-49,CSTF1,4.985,global,bto:0000042
Artery - Coronary,40-49,TRIM35,0.673,exact,artery
Artery - Coronary,40-49,SCO1,0.663,exact,artery
Artery - Coronary,40-49,CHMP4B,4.978,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,RAB8A,1.159,exact,artery
Artery - Coronary,40-49,VPS18,0.592,exact,artery
Artery - Coronary,40-49,C1ORF50,4.749,global,"tissues, cell types and enzyme sources"
Artery - Coronary,40-49,TBC1D14,4.971,global,bto:0000042
Artery - Coronary,40-49,NCSTN,1.186,exact,artery
Artery - Coronary,40-49,UBE2Q1,4.98,global,bto:0000042
Artery - Coronary,50-59,ARAF,1.122,exact,artery
Artery - Coronary,50-59,DCTN1,0.864,exact,artery
Artery - Coronary,50-59,SNX2,4.991,global,bto:0000042
Artery - Coronary,50-59,DHRS4-AS1,2.1,global,yy-8103 cell
Artery - Coronary,50-59,MRPL20-AS1,,,
Artery - Coronary,50-59,PEX26,0.52,exact,artery
Artery - Coronary,50-59,ZSCAN21,4.927,global,bto:0000042
Artery - Coronary,50-59,CRNKL1,4.961,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,OTUB1,0.7,exact,artery
Artery - Coronary,50-59,YTHDF2,0.667,exact,coronary artery
Artery - Coronary,50-59,TM9SF4,4.993,global,bto:0000042
Artery - Coronary,50-59,C1ORF43,0.661,exact,coronary artery
Artery - Coronary,50-59,PIGC,0.73,exact,artery
Artery - Coronary,50-59,GRB2,1.088,exact,coronary artery
Artery - Coronary,50-59,HBS1L,0.798,exact,artery
Artery - Coronary,50-59,COP1,4.956,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,GOLGA5,4.96,global,bto:0000042
Artery - Coronary,50-59,AGGF1,1.43,exact,artery
Artery - Coronary,50-59,TMEM129,4.802,global,bto:0000042
Artery - Coronary,50-59,FUNDC1,1.634,exact,coronary artery
Artery - Coronary,50-59,USP22,0.636,exact,coronary artery
Artery - Coronary,50-59,TIRAP,1.176,exact,coronary artery
Artery - Coronary,50-59,COG8,4.879,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,APEH,0.763,exact,artery
Artery - Coronary,50-59,RITA1,4.977,global,bto:0000042
Artery - Coronary,50-59,CORO1B,0.783,exact,artery
Artery - Coronary,50-59,MED29,0.526,exact,artery
Artery - Coronary,50-59,KAT5,0.843,exact,coronary artery
Artery - Coronary,50-59,ATG3,1.092,exact,coronary artery
Artery - Coronary,50-59,CDIPT,0.845,exact,artery
Artery - Coronary,50-59,PEX14,4.97,global,bto:0000042
Artery - Coronary,50-59,SLC25A12,0.827,exact,artery
Artery - Coronary,50-59,PDZD11,4.0,exact,artery
Artery - Coronary,50-59,ADD1,0.774,exact,coronary artery
Artery - Coronary,50-59,TMEM203,4.96,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,SLC35A4,4.99,global,bto:0000042
Artery - Coronary,50-59,VPS11,1.16,exact,artery
Artery - Coronary,50-59,DCTD,4.986,global,bto:0000042
Artery - Coronary,50-59,TMEM167A,4.991,global,bto:0000042
Artery - Coronary,50-59,ZMAT5,4.888,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,GTF2F1,4.976,global,bto:0000042
Artery - Coronary,50-59,GDE1,0.697,exact,artery
Artery - Coronary,50-59,EIF4E2,0.508,exact,artery
Artery - Coronary,50-59,SPRYD7,4.557,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,SIGMAR1,0.91,exact,coronary artery
Artery - Coronary,50-59,RETREG2,4.985,global,bto:0000042
Artery - Coronary,50-59,ZNF592,5.0,global,adrenal gland
Artery - Coronary,50-59,KDM4A,1.239,exact,artery
Artery - Coronary,50-59,ZNF746,4.918,global,bto:0000042
Artery - Coronary,50-59,COPS6,0.625,exact,artery
Artery - Coronary,50-59,VPS35L,4.987,global,bto:0000042
Artery - Coronary,50-59,PSKH1,0.567,exact,coronary artery
Artery - Coronary,50-59,DMAC2,4.995,global,bto:0000042
Artery - Coronary,50-59,ISY1,4.976,global,bto:0000042
Artery - Coronary,50-59,PRKAG1,0.861,exact,artery
Artery - Coronary,50-59,PRDM4,4.942,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,BTBD10,4.97,global,bto:0000042
Artery - Coronary,50-59,TMEM186,4.847,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,TSG101,1.479,exact,coronary artery
Artery - Coronary,50-59,UROD,0.931,exact,artery
Artery - Coronary,50-59,GUCD1,4.983,global,bto:0000042
Artery - Coronary,50-59,SLC39A9,0.537,exact,artery
Artery - Coronary,50-59,TACO1,4.94,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,LEPROT,4.983,global,bto:0000042
Artery - Coronary,50-59,HCFC1,0.567,exact,coronary artery
Artery - Coronary,50-59,GPKOW,1.055,exact,artery
Artery - Coronary,50-59,MED4,0.563,exact,artery
Artery - Coronary,50-59,GIPC1,0.735,exact,coronary artery
Artery - Coronary,50-59,GLOD4,4.983,global,bto:0000042
Artery - Coronary,50-59,SLC25A3,0.565,exact,coronary artery
Artery - Coronary,50-59,SLC35A5,4.976,global,bto:0000042
Artery - Coronary,50-59,PSMD4,0.732,exact,artery
Artery - Coronary,50-59,STUB1,1.935,exact,coronary artery
Artery - Coronary,50-59,MRM3,4.94,global,bto:0000042
Artery - Coronary,50-59,CAPNS1,0.75,exact,coronary artery
Artery - Coronary,50-59,SMIM15,0.511,exact,coronary artery
Artery - Coronary,50-59,TMEM199,4.46,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,CHMP6,4.961,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,ACTR6,4.966,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,EID2,0.602,exact,artery
Artery - Coronary,50-59,MED17,4.978,global,bto:0000042
Artery - Coronary,50-59,NUDCD3,4.991,global,bto:0000042
Artery - Coronary,50-59,RNF26,4.992,global,bto:0000042
Artery - Coronary,50-59,ZNF71,4.78,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,ENSA,4.0,exact,artery
Artery - Coronary,50-59,UBA3,4.991,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,ZDHHC4,0.815,exact,artery
Artery - Coronary,50-59,SRRD,4.9,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,TPRG1L,4.961,global,bto:0000042
Artery - Coronary,50-59,ZNF629,1.093,exact,artery
Artery - Coronary,50-59,HMGN4,4.987,global,bto:0000042
Artery - Coronary,50-59,LAMTOR3,4.585,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,USP5,0.587,exact,artery
Artery - Coronary,50-59,CD164,1.064,exact,artery
Artery - Coronary,50-59,HIF1AN,0.952,exact,coronary artery
Artery - Coronary,50-59,ST3GAL2,4.929,global,bto:0000042
Artery - Coronary,50-59,VIPAS39,0.827,exact,artery
Artery - Coronary,50-59,UPRT,0.557,exact,artery
Artery - Coronary,50-59,DPF2,4.988,global,bto:0000042
Artery - Coronary,50-59,SMG6,0.687,exact,coronary artery
Artery - Coronary,50-59,DDB1,1.069,exact,artery
Artery - Coronary,50-59,SF3A1,0.66,exact,artery
Artery - Coronary,50-59,TM9SF2,4.996,global,bto:0000042
Artery - Coronary,50-59,CNOT11,0.506,exact,coronary artery
Artery - Coronary,50-59,UBE2Z,0.845,exact,coronary artery
Artery - Coronary,50-59,INIP,4.881,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,MBTPS2,1.143,exact,artery
Artery - Coronary,50-59,TRAPPC13,4.95,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,GPAA1,0.545,exact,artery
Artery - Coronary,50-59,RPA1,4.16,exact,artery
Artery - Coronary,50-59,C5ORF22,4.52,global,bto:0000042
Artery - Coronary,50-59,MAGEF1,4.975,global,bto:0000042
Artery - Coronary,50-59,TOR1AIP2,4.957,global,bto:0000042
Artery - Coronary,50-59,NUP133,4.99,global,bto:0000042
Artery - Coronary,50-59,TBC1D9B,4.988,global,bto:0000042
Artery - Coronary,50-59,ELP6,4.559,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,RRAGA,0.867,exact,artery
Artery - Coronary,50-59,NCOA6,0.904,exact,artery
Artery - Coronary,50-59,PDCD6IP,0.872,exact,coronary artery
Artery - Coronary,50-59,RMND5B,4.989,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,SNX12,4.984,global,bto:0000042
Artery - Coronary,50-59,DHX8,0.553,exact,artery
Artery - Coronary,50-59,PHAF1,,,
Artery - Coronary,50-59,EFCAB14,4.472,global,bto:0000042
Artery - Coronary,50-59,ZNF747,4.84,global,bto:0000042
Artery - Coronary,50-59,TOLLIP,0.506,exact,coronary artery
Artery - Coronary,50-59,PSMD5,0.911,exact,coronary artery
Artery - Coronary,50-59,RAB14,0.599,exact,artery
Artery - Coronary,50-59,BRD7,0.52,exact,artery
Artery - Coronary,50-59,EIF2AK1,0.771,exact,artery
Artery - Coronary,50-59,KEAP1,1.874,exact,coronary artery
Artery - Coronary,50-59,RALGAPB,4.976,global,bto:0000042
Artery - Coronary,50-59,TRAPPC11,4.968,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,NDUFAF1,0.697,exact,artery
Artery - Coronary,50-59,VDAC3,0.611,exact,coronary artery
Artery - Coronary,50-59,TBCCD1,4.908,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,DHX57,4.894,global,bto:0000042
Artery - Coronary,50-59,MED18,4.833,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,PCIF1,0.577,exact,coronary artery
Artery - Coronary,50-59,PDE6D,0.695,exact,artery
Artery - Coronary,50-59,EIF2B1,0.885,exact,artery
Artery - Coronary,50-59,ARPC4,4.986,global,bto:0000042
Artery - Coronary,50-59,AASDHPPT,0.936,exact,artery
Artery - Coronary,50-59,NUB1,0.812,exact,artery
Artery - Coronary,50-59,NAP1L4,4.995,global,bto:0000042
Artery - Coronary,50-59,GNA11,0.679,exact,coronary artery
Artery - Coronary,50-59,IK,4.997,global,bto:0000042
Artery - Coronary,50-59,CNPPD1,4.974,global,bto:0000042
Artery - Coronary,50-59,RNH1,1.131,exact,coronary artery
Artery - Coronary,50-59,GPN1,4.972,global,bto:0000042
Artery - Coronary,50-59,MRPL57,4.888,global,bto:0000042
Artery - Coronary,50-59,NDUFV3,0.732,exact,artery
Artery - Coronary,50-59,SMARCE1,0.994,exact,artery
Artery - Coronary,50-59,GPATCH3,4.974,global,bto:0000042
Artery - Coronary,50-59,TMBIM6,0.768,exact,coronary artery
Artery - Coronary,50-59,HNRNPUL1,4.998,global,bto:0000042
Artery - Coronary,50-59,GNAI2,0.722,exact,coronary artery
Artery - Coronary,50-59,MON1B,4.982,global,bto:0000042
Artery - Coronary,50-59,UBE2E3,0.714,exact,artery
Artery - Coronary,50-59,PIK3R4,0.812,exact,coronary artery
Artery - Coronary,50-59,DCLRE1A,0.776,exact,artery
Artery - Coronary,50-59,SPPL3,4.975,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,UCK1,4.971,global,bto:0000042
Artery - Coronary,50-59,PSMD9,4.97,global,bto:0000042
Artery - Coronary,50-59,FAF2,4.985,global,bto:0000042
Artery - Coronary,50-59,CRAT,0.678,exact,coronary artery
Artery - Coronary,50-59,PPP1R7,4.991,global,bto:0000042
Artery - Coronary,50-59,FAM32A,4.98,global,bto:0000042
Artery - Coronary,50-59,PIP4K2C,4.958,global,bto:0000042
Artery - Coronary,50-59,BSG,1.553,exact,coronary artery
Artery - Coronary,50-59,ZNF613,4.749,global,bto:0000042
Artery - Coronary,50-59,ZNF384,0.591,exact,artery
Artery - Coronary,50-59,PIGS,4.983,global,bto:0000042
Artery - Coronary,50-59,EIF2AK4,0.807,exact,coronary artery
Artery - Coronary,50-59,SEPHS1,4.975,global,bto:0000042
Artery - Coronary,50-59,TMEM127,1.635,exact,artery
Artery - Coronary,50-59,GFM2,4.0,exact,artery
Artery - Coronary,50-59,CUEDC1,4.947,global,bto:0000042
Artery - Coronary,50-59,GORASP1,4.99,global,bto:0000042
Artery - Coronary,50-59,MEPCE,4.982,global,bto:0000042
Artery - Coronary,50-59,NAA60,0.524,exact,artery
Artery - Coronary,50-59,NBAS,0.812,exact,artery
Artery - Coronary,50-59,ABRAXAS2,4.921,global,bto:0000042
Artery - Coronary,50-59,ZC3HC1,1.34,exact,coronary artery
Artery - Coronary,50-59,RMDN1,4.945,global,bto:0000042
Artery - Coronary,50-59,C6ORF89,4.988,global,bto:0000042
Artery - Coronary,50-59,VPS33A,4.931,global,bto:0000042
Artery - Coronary,50-59,TRAPPC12,0.52,exact,coronary artery
Artery - Coronary,50-59,AGPS,0.64,exact,artery
Artery - Coronary,50-59,PLRG1,4.987,global,bto:0000042
Artery - Coronary,50-59,RBM15B,0.896,exact,artery
Artery - Coronary,50-59,MRPL46,4.938,global,bto:0000042
Artery - Coronary,50-59,COIL,4.955,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,MCM3,0.618,exact,coronary artery
Artery - Coronary,50-59,FAF1,0.776,exact,artery
Artery - Coronary,50-59,MRM2,4.832,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,PLA2G12A,0.772,exact,artery
Artery - Coronary,50-59,PPP1R8,0.561,exact,artery
Artery - Coronary,50-59,CAND1,0.613,exact,artery
Artery - Coronary,50-59,DENND1A,4.0,exact,artery
Artery - Coronary,50-59,ZKSCAN5,4.921,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,SFT2D2,4.688,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,NDST1,0.575,exact,coronary artery
Artery - Coronary,50-59,PARG,1.22,exact,artery
Artery - Coronary,50-59,EMC7,4.556,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,STRIP1,4.971,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,CENPBD1,4.754,global,bto:0000042
Artery - Coronary,50-59,NAPA,4.997,global,bto:0000042
Artery - Coronary,50-59,RNF123,4.978,global,bto:0000042
Artery - Coronary,50-59,SNX17,0.781,exact,artery
Artery - Coronary,50-59,UNC119B,0.523,exact,coronary artery
Artery - Coronary,50-59,SNAP47,0.935,exact,artery
Artery - Coronary,50-59,SLC4A1AP,4.963,global,bto:0000042
Artery - Coronary,50-59,DCTN2,0.704,exact,artery
Artery - Coronary,50-59,MAT2B,0.823,exact,artery
Artery - Coronary,50-59,ATG13,1.156,exact,coronary artery
Artery - Coronary,50-59,C9ORF64,4.751,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,KLHDC10,4.963,global,bto:0000042
Artery - Coronary,50-59,HINT1,0.538,exact,artery
Artery - Coronary,50-59,ASB7,4.888,global,bto:0000042
Artery - Coronary,50-59,GID8,4.983,global,bto:0000042
Artery - Coronary,50-59,WASHC5,4.98,global,bto:0000042
Artery - Coronary,50-59,ATXN7L3B,4.24,global,bto:0000042
Artery - Coronary,50-59,SLC25A11,1.055,exact,artery
Artery - Coronary,50-59,SLC25A38,4.984,global,bto:0000042
Artery - Coronary,50-59,JKAMP,4.98,global,bto:0000042
Artery - Coronary,50-59,PSMF1,4.994,global,bto:0000042
Artery - Coronary,50-59,PPCS,4.973,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,LSM14B,4.89,global,bto:0000042
Artery - Coronary,50-59,CYREN,0.653,exact,coronary artery
Artery - Coronary,50-59,UBA1,1.178,exact,artery
Artery - Coronary,50-59,RAB5C,0.861,exact,artery
Artery - Coronary,50-59,NSL1,0.682,exact,artery
Artery - Coronary,50-59,JMJD8,4.969,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,METTL13,,,
Artery - Coronary,50-59,GOSR1,4.958,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,ASH2L,0.973,exact,artery
Artery - Coronary,50-59,ZC3H10,4.897,global,bto:0000042
Artery - Coronary,50-59,RAB1B,0.63,exact,artery
Artery - Coronary,50-59,SLC35B2,4.986,global,bto:0000042
Artery - Coronary,50-59,ZNF329,4.62,global,bto:0000042
Artery - Coronary,50-59,VIRMA,0.596,exact,coronary artery
Artery - Coronary,50-59,TNPO3,4.99,global,bto:0000042
Artery - Coronary,50-59,ESS2,0.558,exact,coronary artery
Artery - Coronary,50-59,CDC23,4.983,global,bto:0000042
Artery - Coronary,50-59,NIF3L1,4.967,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,COMMD2,4.937,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,MRFAP1L1,4.984,global,bto:0000042
Artery - Coronary,50-59,TMEM187,4.856,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,ZNF2,0.546,exact,artery
Artery - Coronary,50-59,AP3B1,0.626,exact,artery
Artery - Coronary,50-59,COPS4,4.982,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,NDUFAF3,0.541,exact,artery
Artery - Coronary,50-59,UBE3B,4.978,global,bto:0000042
Artery - Coronary,50-59,TRMT61B,4.936,global,bto:0000042
Artery - Coronary,50-59,RNF40,4.997,global,bto:0000042
Artery - Coronary,50-59,TSN,0.96,exact,artery
Artery - Coronary,50-59,ERAL1,4.99,global,bto:0000042
Artery - Coronary,50-59,CSTF1,4.985,global,bto:0000042
Artery - Coronary,50-59,PIGT,4.997,global,bto:0000042
Artery - Coronary,50-59,SPCS1,4.985,global,bto:0000042
Artery - Coronary,50-59,RTL8A,4.778,global,bto:0000042
Artery - Coronary,50-59,TRIM35,0.673,exact,artery
Artery - Coronary,50-59,DCTN5,4.988,global,bto:0000042
Artery - Coronary,50-59,TTI2,4.863,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,SCO1,0.663,exact,artery
Artery - Coronary,50-59,RBBP5,0.725,exact,artery
Artery - Coronary,50-59,CHMP4B,4.978,global,"tissues, cell types and enzyme sources"
Artery - Coronary,50-59,PDCD6,0.603,exact,coronary artery
Artery - Coronary,50-59,PDPK1,0.573,exact,coronary artery
