tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Pituitary,30-39,SMPD1,4.983,global,bto:0000042
Pituitary,30-39,CEP164,4.92,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TMPO-AS1,1.858,global,carcinoma cell
Pituitary,30-39,IRF2BP1,4.777,global,bto:0000042
Pituitary,30-39,TSPAN7,4.998,global,bto:0000042
Pituitary,30-39,DOCK9-DT,,,
Pituitary,30-39,ARHGEF33,4.379,global,bto:0000042
Pituitary,30-39,ENSG00000267651,,,
Pituitary,30-39,PCLO,4.916,global,bto:0000042
Pituitary,30-39,CYP46A1,4.772,global,bto:0000042
Pituitary,30-39,C9ORF135,4.52,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000280254,,,
Pituitary,30-39,APPL2,4.953,global,bto:0000042
Pituitary,30-39,PRPH2,4.864,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MDP1,4.903,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PDPK1,4.99,global,bto:0000042
Pituitary,30-39,RNF123,4.978,global,bto:0000042
Pituitary,30-39,HDAC11,4.983,global,bto:0000042
Pituitary,30-39,C8ORF86,1.87,global,hcc-15
Pituitary,30-39,ENSG00000258526,,,
Pituitary,30-39,PNPLA2,4.986,global,bto:0000042
Pituitary,30-39,FBXO41,4.924,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PATJ,4.944,global,bto:0000042
Pituitary,30-39,ATP5MG,4.993,global,bto:0000042
Pituitary,30-39,FAM66C,1.529,global,hpac cell
Pituitary,30-39,UBXN7,4.928,global,bto:0000042
Pituitary,30-39,PAXIP1-DT,,,
Pituitary,30-39,RAB3A,4.953,global,bto:0000042
Pituitary,30-39,DELE1,4.98,global,bto:0000042
Pituitary,30-39,CFAP251,,,
Pituitary,30-39,RAE1,4.992,global,bto:0000042
Pituitary,30-39,GPR150,4.375,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MIOS-DT,,,
Pituitary,30-39,TFIP11-DT,,,
Pituitary,30-39,TMLHE-AS1,0.666,global,bronchial epithelial cell
Pituitary,30-39,PURB,4.978,global,bto:0000042
Pituitary,30-39,NAP1L4,4.995,global,bto:0000042
Pituitary,30-39,PKD2L2-DT,,,
Pituitary,30-39,SIDT1,4.882,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,FRG1BP,,,
Pituitary,30-39,CERS1,4.439,global,bto:0000042
Pituitary,30-39,RB1-DT,,,
Pituitary,30-39,UBE2E3,4.979,global,bto:0000042
Pituitary,30-39,EPHX2,4.988,global,bto:0000042
Pituitary,30-39,EFCAB6-DT,,,
Pituitary,30-39,TBL2,4.988,global,bto:0000042
Pituitary,30-39,NT5M,4.67,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000275389,,,
Pituitary,30-39,TMEM218,4.698,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SLIT1,4.948,global,bto:0000042
Pituitary,30-39,FKBP3,4.982,global,bto:0000042
Pituitary,30-39,SLC4A8,4.952,global,bto:0000042
Pituitary,30-39,LINC01003,1.155,global,liver cancer stem cell
Pituitary,30-39,C17ORF100,3.67,global,bto:0000042
Pituitary,30-39,HELZ,4.96,global,bto:0000042
Pituitary,30-39,ENSG00000267340,,,
Pituitary,30-39,MANEAL,4.907,global,bto:0000042
Pituitary,30-39,NRSN1,4.928,global,bto:0000042
Pituitary,30-39,SPCS3,4.967,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZNF213-AS1,1.786,global,crop
Pituitary,30-39,SYT1,4.991,global,bto:0000042
Pituitary,30-39,ANKRD39,3.826,global,bto:0000042
Pituitary,30-39,ATRNL1,4.889,global,bto:0000042
Pituitary,30-39,STARD3NL,4.961,global,bto:0000042
Pituitary,30-39,ENSG00000260274,,,
Pituitary,30-39,LINC00265,1.721,global,hob-c cell
Pituitary,30-39,N4BP3,4.664,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SLC29A2,4.931,global,bto:0000042
Pituitary,30-39,ENSG00000268087,,,
Pituitary,30-39,ENSG00000251867,,,
Pituitary,30-39,TXNDC12,4.991,global,bto:0000042
Pituitary,30-39,ZFP30,4.713,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,YLPM1,4.988,global,bto:0000042
Pituitary,30-39,JMJD7,4.941,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,RAP1GAP2,4.869,global,bto:0000042
Pituitary,30-39,FLVCR1-DT,,,
Pituitary,30-39,DYNC2LI1,4.955,global,bto:0000042
Pituitary,30-39,BOP1,4.466,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ERAP1,4.98,global,bto:0000042
Pituitary,30-39,RASA4CP,,,
Pituitary,30-39,CERK,4.967,global,bto:0000042
Pituitary,30-39,CCDC188,1.525,global,bto:0000042
Pituitary,30-39,PRRC2C,4.994,global,bto:0000042
Pituitary,30-39,SLC35F3,4.833,global,bto:0000042
Pituitary,30-39,MSH6,4.988,global,bto:0000042
Pituitary,30-39,ENSG00000260645,,,
Pituitary,30-39,LINC00635,1.564,global,hepatoma cell
Pituitary,30-39,THOC5,4.985,global,bto:0000042
Pituitary,30-39,KIF3A,4.983,global,bto:0000042
Pituitary,30-39,TMEM143,4.962,global,bto:0000042
Pituitary,30-39,FAM238C,,,
Pituitary,30-39,PXMP4,4.865,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LSM14B,4.89,global,bto:0000042
Pituitary,30-39,BRD7,4.981,global,bto:0000042
Pituitary,30-39,ENSG00000285184,,,
Pituitary,30-39,SCYL3,4.892,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000286799,,,
Pituitary,30-39,RPL7L1,4.988,global,bto:0000042
Pituitary,30-39,ENSG00000269246,,,
Pituitary,30-39,UCKL1,4.973,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,STXBP5L,4.783,global,bto:0000042
Pituitary,30-39,ENSG00000289135,,,
Pituitary,30-39,GRIK5,4.813,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,GAA,4.987,global,bto:0000042
Pituitary,30-39,ENSG00000280077,,,
Pituitary,30-39,DCAKD,4.853,global,bto:0000042
Pituitary,30-39,TNFRSF11A,4.728,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SAMD3,3.173,global,bto:0000042
Pituitary,30-39,ZNF337,4.96,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TRIM3,4.97,global,bto:0000042
Pituitary,30-39,ANKRD26,4.868,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PEX16,4.923,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,FAM86C2P,,,
Pituitary,30-39,ABHD15,4.737,global,bto:0000042
Pituitary,30-39,LRRC8C-DT,,,
Pituitary,30-39,MSH5,4.958,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LINC02035,,,
Pituitary,30-39,CTCF,4.979,global,bto:0000042
Pituitary,30-39,ENSG00000250132,,,
Pituitary,30-39,COMMD4,4.977,global,bto:0000042
Pituitary,30-39,ENSG00000274363,,,
Pituitary,30-39,MROH1,4.929,global,bto:0000042
Pituitary,30-39,UBE2Q2,4.974,global,bto:0000042
Pituitary,30-39,PGM5P2,,,
Pituitary,30-39,CSTF3,4.975,global,bto:0000042
Pituitary,30-39,DIDO1,4.984,global,bto:0000042
Pituitary,30-39,SCAI,4.881,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,RAP2C-AS1,1.813,global,ls1
Pituitary,30-39,MARCHF9,4.88,global,bto:0000042
Pituitary,30-39,IFNLR1,4.625,global,bto:0000042
Pituitary,30-39,ENSG00000267922,,,
Pituitary,30-39,RBM33,4.97,global,bto:0000042
Pituitary,30-39,CLDN3,4.99,global,bto:0000042
Pituitary,30-39,CACNA1D,4.894,global,bto:0000042
Pituitary,30-39,ZDHHC8,4.966,global,bto:0000042
Pituitary,30-39,DDOST,4.998,global,bto:0000042
Pituitary,30-39,PTOV1-AS1,1.513,global,sr cell
Pituitary,30-39,PIN1-DT,,,
Pituitary,30-39,BPTF,4.983,global,bto:0000042
Pituitary,30-39,CCDC183,4.741,global,bto:0000042
Pituitary,30-39,TMEM184B,4.99,global,bto:0000042
Pituitary,30-39,ENSG00000284630,,,
Pituitary,30-39,PATZ1,4.952,global,bto:0000042
Pituitary,30-39,ZBTB44,4.966,global,bto:0000042
Pituitary,30-39,NDUFC1,4.59,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,RHNO1,4.968,global,bto:0000042
Pituitary,30-39,ZIK1,3.766,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LINC01201,1.307,global,embryonic neural stem cell
Pituitary,30-39,TYK2,4.993,global,bto:0000042
Pituitary,30-39,MACROH2A2,4.965,global,bto:0000042
Pituitary,30-39,MAP7D2,4.946,global,bto:0000042
Pituitary,30-39,LINC00504,1.721,global,oc cell
Pituitary,30-39,ENSG00000286977,,,
Pituitary,30-39,VOPP1,4.986,global,bto:0000042
Pituitary,30-39,ENSG00000286938,,,
Pituitary,30-39,ARID1B,4.965,global,bto:0000042
Pituitary,30-39,SEC24C,4.987,global,bto:0000042
Pituitary,30-39,ARMC7,4.945,global,bto:0000042
Pituitary,30-39,GTF2IRD1P1,,,
Pituitary,30-39,TMEM38A,4.73,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ATP6V1E2,4.961,global,bto:0000042
Pituitary,30-39,SHTN1,4.987,global,bto:0000042
Pituitary,30-39,NDN,4.977,global,bto:0000042
Pituitary,30-39,NAA80,4.534,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CSRNP3,4.929,global,bto:0000042
Pituitary,30-39,ZNF510,4.853,global,bto:0000042
Pituitary,30-39,MOK,4.974,global,bto:0000042
Pituitary,30-39,TSPAN15,4.919,global,bto:0000042
Pituitary,30-39,ENSG00000251615,,,
Pituitary,30-39,PDE8B,4.921,global,bto:0000042
Pituitary,30-39,NBEA,4.965,global,bto:0000042
Pituitary,30-39,ENSG00000253477,,,
Pituitary,30-39,PCBD2,4.856,global,bto:0000042
Pituitary,30-39,PRLHR,2.521,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SPAG6,4.962,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,AGO4,4.915,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CTNND1,4.996,global,bto:0000042
Pituitary,30-39,RAB4B,4.993,global,bto:0000042
Pituitary,30-39,ABCA2,4.989,global,bto:0000042
Pituitary,30-39,AK9,4.861,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MBTD1,4.895,global,bto:0000042
Pituitary,30-39,TRIM45,4.712,global,bto:0000042
Pituitary,30-39,TAGLN3,4.957,global,bto:0000042
Pituitary,30-39,ENSG00000284130,,,
Pituitary,30-39,MAP3K10,4.803,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TERF2IP,4.996,global,bto:0000042
Pituitary,30-39,JPH4,4.98,global,bto:0000042
Pituitary,30-39,DNM3,4.941,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,NFS1,4.989,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ATP23,4.875,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LETMD1,4.991,global,bto:0000042
Pituitary,30-39,BPNT1,4.938,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,INO80,4.941,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MYDGF,4.99,global,bto:0000042
Pituitary,30-39,SLC18B1,4.891,global,bto:0000042
Pituitary,30-39,RXRB,4.978,global,bto:0000042
Pituitary,30-39,COX6A2,4.971,global,bto:0000042
Pituitary,30-39,SMG6,4.964,global,bto:0000042
Pituitary,30-39,ENSG00000242880,,,
Pituitary,30-39,ENSG00000289520,,,
Pituitary,30-39,PIGU,4.923,global,bto:0000042
Pituitary,30-39,P4HTM,4.988,global,bto:0000042
Pituitary,30-39,RBFOX3,4.942,global,bto:0000042
Pituitary,30-39,EPIST,,,
Pituitary,30-39,PAK4,4.99,global,bto:0000042
Pituitary,30-39,B4GAT1,4.995,global,bto:0000042
Pituitary,30-39,LINC01530,1.467,global,nci-h929 cell
Pituitary,30-39,ENSG00000288984,,,
Pituitary,30-39,SRCIN1,4.86,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PAFAH1B3,4.96,global,bto:0000042
Pituitary,30-39,ENSG00000255108,,,
Pituitary,30-39,SERGEF,4.915,global,bto:0000042
Pituitary,30-39,CDK5R2,4.742,global,bto:0000042
Pituitary,30-39,SLC25A14,4.728,global,bto:0000042
Pituitary,30-39,ENSG00000289428,,,
Pituitary,30-39,ZNF493,4.809,global,bto:0000042
Pituitary,30-39,NUDT2,4.979,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PXN-AS1,1.735,global,hepatoma cell
Pituitary,30-39,ELP2,4.988,global,bto:0000042
Pituitary,30-39,RCAN3AS,,,
Pituitary,30-39,SPRYD4,4.928,global,bto:0000042
Pituitary,30-39,LLGL1,4.973,global,bto:0000042
Pituitary,30-39,ZCRB1,4.97,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PLA2G12A,4.961,global,bto:0000042
Pituitary,30-39,TTC37,4.986,global,bto:0000042
Pituitary,30-39,BRD3OS,1.192,global,keratocyte
Pituitary,30-39,FAM172A,4.958,global,bto:0000042
Pituitary,30-39,CFAP298,4.982,global,bto:0000042
Pituitary,30-39,CDS2,4.977,global,bto:0000042
Pituitary,30-39,FAAH,4.976,global,bto:0000042
Pituitary,30-39,TMEM117,4.835,global,bto:0000042
Pituitary,30-39,KDM4C,4.968,global,bto:0000042
Pituitary,30-39,MHENCR,,,
Pituitary,30-39,ENSG00000236394,,,
Pituitary,30-39,ENSG00000239665,,,
Pituitary,30-39,ZNF407-AS1,,,
Pituitary,30-39,ENSG00000286808,,,
Pituitary,30-39,HMGCLL1,4.834,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TARBP1,4.951,global,bto:0000042
Pituitary,30-39,GLUD1P3,,,
Pituitary,30-39,FIS1,4.981,global,bto:0000042
Pituitary,30-39,CEP43,,,
Pituitary,30-39,B4GALNT3,4.895,global,bto:0000042
Pituitary,30-39,LOXL1-AS1,2.052,global,thymic carcinoma cell
Pituitary,30-39,RN7SL145P,,,
Pituitary,30-39,ASB8,4.969,global,bto:0000042
Pituitary,30-39,KLF12,4.941,global,bto:0000042
Pituitary,30-39,L1CAM,4.982,global,bto:0000042
Pituitary,30-39,MRPL21,4.699,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,AAMP,4.993,global,bto:0000042
Pituitary,30-39,PPP1R3F,4.886,global,bto:0000042
Pituitary,30-39,PEX11G,4.451,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,VAMP2,4.991,global,bto:0000042
Pituitary,30-39,CHST8,4.541,global,bto:0000042
Pituitary,30-39,ASMTL,4.984,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,FGD4,4.959,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PRIM1,4.892,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CCDC138,3.571,global,bto:0000042
Pituitary,30-39,ST6GALNAC5,4.899,global,bto:0000042
Pituitary,30-39,SMAD4,4.991,global,bto:0000042
Pituitary,30-39,ZBTB45,4.937,global,bto:0000042
Pituitary,30-39,PSMF1,4.994,global,bto:0000042
Pituitary,30-39,PRANCR,,,
Pituitary,30-39,DEAF1,4.976,global,bto:0000042
Pituitary,30-39,ALOX12-AS1,1.053,global,pt-k2 cell
Pituitary,30-39,RAB40B,4.937,global,bto:0000042
Pituitary,30-39,GUSB,4.997,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000267260,,,
Pituitary,30-39,POMT2,4.949,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,VIPAS39,4.963,global,bto:0000042
Pituitary,30-39,SMIM10L1,1.069,global,taste bud
Pituitary,30-39,PANCR,,,
Pituitary,30-39,LHFPL4,2.993,global,bto:0000042
Pituitary,30-39,SCRN2,4.94,global,bto:0000042
Pituitary,30-39,SANBR,,,
Pituitary,30-39,ENSG00000223475,,,
Pituitary,30-39,SCN3A,4.858,global,bto:0000042
Pituitary,30-39,ZRANB3,4.967,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,FLJ31104,,,
Pituitary,30-39,ENSG00000249207,,,
Pituitary,30-39,ENSG00000274492,,,
Pituitary,30-39,ENSG00000253361,,,
Pituitary,30-39,CA11,4.885,global,bto:0000042
Pituitary,30-39,KSR2,4.666,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,FBXL16,4.94,global,bto:0000042
Pituitary,30-39,PHYH,4.959,global,bto:0000042
Pituitary,30-39,TPTE2P5,,,
Pituitary,30-39,MFSD11,4.97,global,bto:0000042
Pituitary,30-39,DYNLL2,4.819,global,bto:0000042
Pituitary,30-39,ZNF620,4.732,global,bto:0000042
Pituitary,30-39,RPL32P3,,,
Pituitary,30-39,PIGC,4.932,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ASH1L,4.976,global,bto:0000042
Pituitary,30-39,ZBED5-AS1,1.491,global,nci-h1299 cell
Pituitary,30-39,ENSG00000276900,,,
Pituitary,30-39,ENSG00000260509,,,
Pituitary,30-39,TTC30B,4.584,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LINC00992,1.553,global,rwpe-1 cell
Pituitary,30-39,SLC25A35,4.865,global,bto:0000042
Pituitary,30-39,RAPGEF2,4.955,global,bto:0000042
Pituitary,30-39,RNF41,4.977,global,bto:0000042
Pituitary,30-39,DGAT1,4.975,global,bto:0000042
Pituitary,30-39,LRRC37A16P,,,
Pituitary,30-39,FXR2,4.971,global,bto:0000042
Pituitary,30-39,DGLUCY,4.987,global,bto:0000042
Pituitary,30-39,SEC22C,4.961,global,bto:0000042
Pituitary,30-39,PHF5A,4.935,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,KLC1,4.996,global,bto:0000042
Pituitary,30-39,FLJ37453,1.264,global,oropharynx
Pituitary,30-39,RRAGB,4.91,global,bto:0000042
Pituitary,30-39,FOXRED1,4.986,global,bto:0000042
Pituitary,30-39,KIAA0319,4.811,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SGMS1-AS1,1.415,global,monocytic leukemia cell
Pituitary,30-39,PRKAR2A-AS1,0.996,global,annulus fibrosus
Pituitary,30-39,DENND2A,4.835,global,bto:0000042
Pituitary,30-39,MAGEE2,4.314,global,bto:0000042
Pituitary,30-39,ATP9B,4.923,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000260838,,,
Pituitary,30-39,LINC00847,1.383,global,a-673 cell
Pituitary,30-39,EBAG9,4.952,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,STK24-AS1,1.146,global,osteosarcoma cell
Pituitary,30-39,EFHC1,4.974,global,bto:0000042
Pituitary,30-39,DHX40,4.972,global,bto:0000042
Pituitary,30-39,DNAJC11,4.987,global,bto:0000042
Pituitary,30-39,ENSG00000289074,,,
Pituitary,30-39,GTPBP3,4.95,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,FOXL2,4.717,global,endocrine gland
Pituitary,30-39,CFL1P1,,,
Pituitary,30-39,METAZOA_SRP,1.303,global,scape
Pituitary,30-39,ATG14,4.913,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000226754,,,
Pituitary,30-39,ENSG00000272106,,,
Pituitary,30-39,ZNF774,4.314,global,bto:0000042
Pituitary,30-39,PDS5B,4.959,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZNF813,4.828,global,bto:0000042
Pituitary,30-39,SIRT3,4.989,global,bto:0000042
Pituitary,30-39,BCL7A,4.903,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CXXC4,4.303,global,bto:0000042
Pituitary,30-39,MAPRE2,4.997,global,bto:0000042
Pituitary,30-39,CHD7,4.97,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,FABP5P3,,,
Pituitary,30-39,PPFIA2,4.897,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ZBTB12,4.279,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TRAPPC2,4.964,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,GABRG2,4.984,global,bto:0000042
Pituitary,30-39,ZSCAN1,4.664,global,bto:0000042
Pituitary,30-39,RAI1,4.945,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CACNB2,4.908,global,bto:0000042
Pituitary,30-39,ENSG00000261996,,,
Pituitary,30-39,LINC00205,1.799,global,liver cancer cell
Pituitary,30-39,KDM4B,4.974,global,bto:0000042
Pituitary,30-39,CCDC112,4.823,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,TRMT12,4.906,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,DUBR,,,
Pituitary,30-39,GRAMD1C,4.925,global,bto:0000042
Pituitary,30-39,SNX29,4.965,global,bto:0000042
Pituitary,30-39,INTS3,4.983,global,bto:0000042
Pituitary,30-39,LMNTD2-AS1,,,
Pituitary,30-39,ARMCX4,4.88,global,bto:0000042
Pituitary,30-39,ENSG00000286747,,,
Pituitary,30-39,RAB3C,4.689,global,nervous system
Pituitary,30-39,PCIF1,4.966,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,NFASC,4.983,global,bto:0000042
Pituitary,30-39,ENSG00000287739,,,
Pituitary,30-39,RWDD2B,4.951,global,bto:0000042
Pituitary,30-39,FARS2,4.91,global,bto:0000042
Pituitary,30-39,ENDOV,4.555,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,SNRPC,4.989,global,bto:0000042
Pituitary,30-39,POLA2,4.982,global,bto:0000042
Pituitary,30-39,PRPSAP2,4.974,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,COQ3,4.947,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,CTIF,4.914,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ANXA6,4.998,global,bto:0000042
Pituitary,30-39,MTFR1L,4.558,global,bto:0000042
Pituitary,30-39,ENSG00000253395,,,
Pituitary,30-39,RFPL1S,1.325,global,uwb1.289 cell
Pituitary,30-39,SNRNP200,4.997,global,bto:0000042
Pituitary,30-39,MANSC1,4.972,global,bto:0000042
Pituitary,30-39,HDGFL2,4.957,global,bto:0000042
Pituitary,30-39,COPZ1,4.996,global,bto:0000042
Pituitary,30-39,ZNF542P,,,
Pituitary,30-39,MORF4L2-AS1,0.988,global,esophagus
Pituitary,30-39,METTL17,4.98,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,POLR3GL,4.904,global,bto:0000042
Pituitary,30-39,ZC4H2,4.96,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LANCL2,4.956,global,bto:0000042
Pituitary,30-39,ENSG00000286460,,,
Pituitary,30-39,LUC7L,4.981,global,bto:0000042
Pituitary,30-39,ENSG00000239407,,,
Pituitary,30-39,ENSG00000268543,,,
Pituitary,30-39,NELL2,4.996,global,bto:0000042
Pituitary,30-39,ZDHHC13,4.933,global,bto:0000042
Pituitary,30-39,MIMT1,2.017,global,qt6
Pituitary,30-39,TRIM52,4.877,global,bto:0000042
Pituitary,30-39,EIPR1,4.978,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,IQSEC1,4.981,global,bto:0000042
Pituitary,30-39,LUC7L3,4.994,global,bto:0000042
Pituitary,30-39,ENSG00000226377,,,
Pituitary,30-39,PRMT7,4.974,global,bto:0000042
Pituitary,30-39,IAH1,4.94,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000230615,,,
Pituitary,30-39,TUSC3,4.984,global,bto:0000042
Pituitary,30-39,UQCRH,4.994,global,bto:0000042
Pituitary,30-39,DUSP18,4.865,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,MYH10,4.986,global,bto:0000042
Pituitary,30-39,LINC01765,,,
Pituitary,30-39,FAM133A,2.641,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,COL4A4,4.835,global,bto:0000042
Pituitary,30-39,BAALC-AS1,1.577,global,esophageal epithelial cell line
Pituitary,30-39,POU6F1,4.848,global,bto:0000042
Pituitary,30-39,NPTXR,4.821,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LINC02489,,,
Pituitary,30-39,A1BG-AS1,1.636,global,hone-1 cell
Pituitary,30-39,ENSG00000255038,,,
Pituitary,30-39,RASSF1-AS1,1.296,global,endocrine gland
Pituitary,30-39,MIR762HG,1.094,global,synovial sarcoma cell
Pituitary,30-39,SLC25A12,4.987,global,bto:0000042
Pituitary,30-39,IFT20,4.978,global,bto:0000042
Pituitary,30-39,BAIAP2-DT,,,
Pituitary,30-39,PRDX2,4.998,global,bto:0000042
Pituitary,30-39,TTC14,4.955,global,bto:0000042
Pituitary,30-39,CCNT2-AS1,1.396,global,atrial appendage
Pituitary,30-39,NRG1,4.949,global,bto:0000042
Pituitary,30-39,IFT27,4.916,global,bto:0000042
Pituitary,30-39,TATDN2,4.952,global,bto:0000042
Pituitary,30-39,BSDC1,4.995,global,bto:0000042
Pituitary,30-39,INA,4.953,global,bto:0000042
Pituitary,30-39,ENSG00000255468,,,
Pituitary,30-39,SGPL1,4.977,global,bto:0000042
Pituitary,30-39,COG4,4.993,global,bto:0000042
Pituitary,30-39,ANKRD31,4.553,global,urogenital system
Pituitary,30-39,ENSG00000273297,,,
Pituitary,30-39,ATP6AP1,4.999,global,bto:0000042
Pituitary,30-39,YIPF3,4.991,global,bto:0000042
Pituitary,30-39,TEX38,4.236,global,male reproductive system
Pituitary,30-39,ELF2,4.973,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,NMRAL1,4.95,global,bto:0000042
Pituitary,30-39,VMAC,4.432,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,EFCAB15P,,,
Pituitary,30-39,SLC25A5-AS1,1.413,global,hgc-27 cell
Pituitary,30-39,ZNRD2-DT,,,
Pituitary,30-39,ENSG00000269176,,,
Pituitary,30-39,RAD50,4.976,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000254682,,,
Pituitary,30-39,MAP2K5-DT,,,
Pituitary,30-39,OPA3,4.906,global,bto:0000042
Pituitary,30-39,SCN8A,4.903,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,LEO1,4.934,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,UTP18,4.949,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,POLR1D,4.988,global,bto:0000042
Pituitary,30-39,RUFY3,4.992,global,bto:0000042
Pituitary,30-39,RHPN2,4.924,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,PWWP3A,4.969,global,bto:0000042
Pituitary,30-39,DCTN6,4.946,global,bto:0000042
Pituitary,30-39,ENSG00000273355,,,
Pituitary,30-39,CBY1,4.949,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,VSTM2L,4.882,global,bto:0000042
Pituitary,30-39,LINC01144,1.202,global,cerebrovascular endothelial cell
Pituitary,30-39,PTPRF,4.994,global,bto:0000042
Pituitary,30-39,ENSG00000231394,,,
Pituitary,30-39,SLC17A5,4.988,global,bto:0000042
Pituitary,30-39,ENSG00000287584,,,
Pituitary,30-39,ENSG00000272008,,,
Pituitary,30-39,LINC01574,1.546,global,pancreatic beta cell
Pituitary,30-39,CTC-338M12.4,,,
Pituitary,30-39,ZBTB44-DT,,,
Pituitary,30-39,ZNHIT3,4.978,global,bto:0000042
Pituitary,30-39,ENSG00000264290,,,
Pituitary,30-39,ENSG00000273329,,,
Pituitary,30-39,ZNF621,4.729,global,"tissues, cell types and enzyme sources"
Pituitary,30-39,ENSG00000259910,,,
Pituitary,30-39,TCTN1,4.976,global,bto:0000042
Pituitary,30-39,RGP1,4.9,global,bto:0000042
