tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Colon - Transverse,70-79,TFB1M,4.949,global,bto:0000042
Colon - Transverse,70-79,SPTAN1,5.0,global,bto:0000042
Colon - Transverse,70-79,KLHL36,4.817,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ZNF12,4.93,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,IER3IP1,4.974,global,bto:0000042
Colon - Transverse,70-79,ZNF665,4.452,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,RIC1,4.913,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,EXOSC3,4.995,global,bto:0000042
Colon - Transverse,70-79,E4F1,4.967,global,bto:0000042
Colon - Transverse,70-79,EXD2,4.974,global,bto:0000042
Colon - Transverse,70-79,MLH3,4.934,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,GALNT10,4.974,global,bto:0000042
Colon - Transverse,70-79,MTPN,4.994,global,bto:0000042
Colon - Transverse,70-79,KCTD2,4.965,global,bto:0000042
Colon - Transverse,70-79,STEEP1,,,
Colon - Transverse,70-79,ISY1,4.976,global,bto:0000042
Colon - Transverse,70-79,LZTR1,4.976,global,bto:0000042
Colon - Transverse,70-79,ARMC1,4.969,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TCEA2,4.976,global,bto:0000042
Colon - Transverse,70-79,RNF8,4.976,global,bto:0000042
Colon - Transverse,70-79,DRG2,4.982,global,bto:0000042
Colon - Transverse,70-79,PGRMC2,4.988,global,bto:0000042
Colon - Transverse,70-79,BBS1,4.988,global,bto:0000042
Colon - Transverse,70-79,ZNF561-AS1,1.599,global,laryngeal cancer cell
Colon - Transverse,70-79,FANCL,4.972,global,bto:0000042
Colon - Transverse,70-79,GNAI2,4.998,global,bto:0000042
Colon - Transverse,70-79,UHMK1,4.985,global,bto:0000042
Colon - Transverse,70-79,RAB2A,4.998,global,bto:0000042
Colon - Transverse,70-79,TIMM23,4.406,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,DNAL4,4.94,global,bto:0000042
Colon - Transverse,70-79,ALKBH8,4.857,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ZNF212,4.966,global,bto:0000042
Colon - Transverse,70-79,MTARC2,,,
Colon - Transverse,70-79,SFR1,4.47,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,NDUFC2,4.982,global,bto:0000042
Colon - Transverse,70-79,CCDC22,4.917,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,IP6K1,4.981,global,bto:0000042
Colon - Transverse,70-79,CEP68,4.978,global,bto:0000042
Colon - Transverse,70-79,WDR53,3.961,global,bto:0000042
Colon - Transverse,70-79,RAD51D,4.905,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,KAT7,4.997,global,bto:0000042
Colon - Transverse,70-79,ELMOD1,4.778,global,bto:0000042
Colon - Transverse,70-79,COX11,4.976,global,bto:0000042
Colon - Transverse,70-79,TRA2A,4.977,global,bto:0000042
Colon - Transverse,70-79,CEP20,,,
Colon - Transverse,70-79,HMGB1P6,,,
Colon - Transverse,70-79,STAM2,4.942,global,bto:0000042
Colon - Transverse,70-79,RAB11FIP2,4.87,global,bto:0000042
Colon - Transverse,70-79,CYB5R3,4.996,global,bto:0000042
Colon - Transverse,70-79,GM2A,4.993,global,bto:0000042
Colon - Transverse,70-79,FLYWCH2,4.867,global,bto:0000042
Colon - Transverse,70-79,DPCD,4.916,global,bto:0000042
Colon - Transverse,70-79,IFT43,4.536,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,VPS41,4.98,global,bto:0000042
Colon - Transverse,70-79,ZNF746,4.918,global,bto:0000042
Colon - Transverse,70-79,CETN3,4.967,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,GNB4,4.953,global,bto:0000042
Colon - Transverse,70-79,HDAC8,4.959,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MRGBP,4.955,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,LMBR1,4.983,global,bto:0000042
Colon - Transverse,70-79,HNRNPA0,4.989,global,bto:0000042
Colon - Transverse,70-79,ANP32B,4.992,global,bto:0000042
Colon - Transverse,70-79,NPR2,4.903,global,bto:0000042
Colon - Transverse,70-79,ABHD10,4.941,global,bto:0000042
Colon - Transverse,70-79,RTL8B,3.825,global,bto:0000042
Colon - Transverse,70-79,KIAA0586,4.927,global,bto:0000042
Colon - Transverse,70-79,PPP1R11,4.988,global,bto:0000042
Colon - Transverse,70-79,OSBPL8,4.986,global,bto:0000042
Colon - Transverse,70-79,PRKAG1,4.986,global,bto:0000042
Colon - Transverse,70-79,NUMB,4.992,global,bto:0000042
Colon - Transverse,70-79,DARS1,4.992,global,bto:0000042
Colon - Transverse,70-79,BRD8,4.991,global,bto:0000042
Colon - Transverse,70-79,NGRN,4.994,global,bto:0000042
Colon - Transverse,70-79,DNAJC4,4.97,global,bto:0000042
Colon - Transverse,70-79,C16ORF72,4.953,global,bto:0000042
Colon - Transverse,70-79,CHST10,4.912,global,bto:0000042
Colon - Transverse,70-79,EXTL2,4.958,global,bto:0000042
Colon - Transverse,70-79,HNRNPA1,5.0,global,bto:0000042
Colon - Transverse,70-79,HAUS3,4.956,global,bto:0000042
Colon - Transverse,70-79,ENSG00000272335,,,
Colon - Transverse,70-79,HPF1,4.885,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PRKAR1A,4.999,global,bto:0000042
Colon - Transverse,70-79,ZNF585A,4.171,global,bto:0000042
Colon - Transverse,70-79,ASB3,4.968,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,DCAF8,4.992,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,LIN52,4.863,global,bto:0000042
Colon - Transverse,70-79,MAGI2,4.971,global,bto:0000042
Colon - Transverse,70-79,CCDC106,4.882,global,bto:0000042
Colon - Transverse,70-79,CDK12,4.954,global,bto:0000042
Colon - Transverse,70-79,WDR61,4.974,global,bto:0000042
Colon - Transverse,70-79,ASF1A,4.969,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MED4,4.975,global,bto:0000042
Colon - Transverse,70-79,ATF7,4.934,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SGCB,4.976,global,bto:0000042
Colon - Transverse,70-79,RAB11B,4.994,global,bto:0000042
Colon - Transverse,70-79,BUD13,4.852,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SUDS3,4.95,global,bto:0000042
Colon - Transverse,70-79,C19ORF25,4.73,global,bto:0000042
Colon - Transverse,70-79,ARFGAP1,4.993,global,bto:0000042
Colon - Transverse,70-79,MTX1,4.977,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CDK13,4.967,global,bto:0000042
Colon - Transverse,70-79,HMG20B,4.989,global,bto:0000042
Colon - Transverse,70-79,DHRSX,4.981,global,bto:0000042
Colon - Transverse,70-79,CEP112,4.828,global,bto:0000042
Colon - Transverse,70-79,TWF1,4.99,global,bto:0000042
Colon - Transverse,70-79,ZCCHC17,4.979,global,bto:0000042
Colon - Transverse,70-79,ARL1,4.983,global,bto:0000042
Colon - Transverse,70-79,NXPE3,4.925,global,bto:0000042
Colon - Transverse,70-79,TACC1,4.993,global,bto:0000042
Colon - Transverse,70-79,DCAF16,4.948,global,bto:0000042
Colon - Transverse,70-79,ORC3,4.985,global,bto:0000042
Colon - Transverse,70-79,MON2,4.965,global,bto:0000042
Colon - Transverse,70-79,POLR2M,4.395,global,bto:0000042
Colon - Transverse,70-79,COQ6,4.967,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,C9ORF78,4.969,global,bto:0000042
Colon - Transverse,70-79,HDLBP,5.0,global,bto:0000042
Colon - Transverse,70-79,CYLD,4.984,global,bto:0000042
Colon - Transverse,70-79,TGIF2,4.915,global,bto:0000042
Colon - Transverse,70-79,SPPL3,4.975,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,RNF19A,4.981,global,bto:0000042
Colon - Transverse,70-79,ARPC4,4.986,global,bto:0000042
Colon - Transverse,70-79,PHLDB1,4.986,global,bto:0000042
Colon - Transverse,70-79,HDHD2,4.97,global,bto:0000042
Colon - Transverse,70-79,WIPI2,4.993,global,bto:0000042
Colon - Transverse,70-79,CAPZA2,4.996,global,bto:0000042
Colon - Transverse,70-79,LMO4,4.982,global,bto:0000042
Colon - Transverse,70-79,RBPJ,4.995,global,bto:0000042
Colon - Transverse,70-79,PTEN,4.992,global,bto:0000042
Colon - Transverse,70-79,ABHD16A,4.525,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,GZF1,4.858,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PSIP1,4.978,global,bto:0000042
Colon - Transverse,70-79,TCF4,4.998,global,bto:0000042
Colon - Transverse,70-79,SOS2,4.959,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CWF19L1,4.951,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TJAP1,4.978,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SGPP1,4.916,global,bto:0000042
Colon - Transverse,70-79,DLST,4.981,global,bto:0000042
Colon - Transverse,70-79,BUB3,4.995,global,bto:0000042
Colon - Transverse,70-79,SRF,4.972,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,FAF1,4.986,global,bto:0000042
Colon - Transverse,70-79,GTPBP10,4.904,global,bto:0000042
Colon - Transverse,70-79,POP4,4.977,global,bto:0000042
Colon - Transverse,70-79,LSM8,4.96,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,YIPF5,4.98,global,bto:0000042
Colon - Transverse,70-79,CALM3,5.0,global,bto:0000042
Colon - Transverse,70-79,TRIM65,4.86,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MRFAP1L1,4.984,global,bto:0000042
Colon - Transverse,70-79,MVB12B,4.963,global,bto:0000042
Colon - Transverse,70-79,IMPACT,4.924,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,FAM200A,4.842,global,bto:0000042
Colon - Transverse,70-79,MORF4L1,4.998,global,bto:0000042
Colon - Transverse,70-79,SLC23A2,4.98,global,bto:0000042
Colon - Transverse,70-79,ADSS2,4.988,global,bto:0000042
Colon - Transverse,70-79,PFDN1,4.989,global,bto:0000042
Colon - Transverse,70-79,C19ORF12,4.95,global,bto:0000042
Colon - Transverse,70-79,MEAF6,4.986,global,bto:0000042
Colon - Transverse,70-79,FAIM,4.962,global,bto:0000042
Colon - Transverse,70-79,NRF1,4.907,global,bto:0000042
Colon - Transverse,70-79,L3MBTL2,4.96,global,bto:0000042
Colon - Transverse,70-79,RALY,4.988,global,bto:0000042
Colon - Transverse,70-79,SH3BP4,4.966,global,bto:0000042
Colon - Transverse,70-79,HNRNPDL,5.0,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,NBDY,1.691,global,npc
Colon - Transverse,70-79,ELF1,4.981,global,bto:0000042
Colon - Transverse,70-79,BRD9,4.97,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ATP11C,4.892,global,bto:0000042
Colon - Transverse,70-79,ECE1,4.995,global,bto:0000042
Colon - Transverse,70-79,MAN2A2,4.986,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,RNF130,4.98,global,bto:0000042
Colon - Transverse,70-79,MED22,4.975,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,THUMPD2,4.845,global,bto:0000042
Colon - Transverse,70-79,CD81,4.997,global,bto:0000042
Colon - Transverse,70-79,TMEM123,5.0,global,bto:0000042
Colon - Transverse,70-79,RAB22A,4.976,global,bto:0000042
Colon - Transverse,70-79,RWDD4P2,,,
Colon - Transverse,70-79,PNRC2,4.982,global,bto:0000042
Colon - Transverse,70-79,C10ORF88,4.828,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,YBX1,4.999,global,bto:0000042
Colon - Transverse,70-79,ATP6V1G1,4.994,global,bto:0000042
Colon - Transverse,70-79,SENP7,4.916,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ARF5,4.986,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,EMP2,4.987,global,bto:0000042
Colon - Transverse,70-79,AP2B1,4.998,global,bto:0000042
Colon - Transverse,70-79,PIP4K2B,4.991,global,bto:0000042
Colon - Transverse,70-79,PABIR2,,,
Colon - Transverse,70-79,MED20,4.977,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CNOT8,4.988,global,bto:0000042
Colon - Transverse,70-79,DUS4L,4.762,global,bto:0000042
Colon - Transverse,70-79,ARL2,4.976,global,bto:0000042
Colon - Transverse,70-79,SF3A1,4.997,global,bto:0000042
Colon - Transverse,70-79,OARD1,4.963,global,bto:0000042
Colon - Transverse,70-79,SLC25A51,4.465,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ROCK2,4.962,global,bto:0000042
Colon - Transverse,70-79,SHISA4,4.926,global,bto:0000042
Colon - Transverse,70-79,DCLRE1C,4.931,global,bto:0000042
Colon - Transverse,70-79,SCRN1,4.992,global,bto:0000042
Colon - Transverse,70-79,USP48,4.971,global,bto:0000042
Colon - Transverse,70-79,BCLAF1,4.994,global,bto:0000042
Colon - Transverse,70-79,CCNY,4.989,global,bto:0000042
Colon - Transverse,70-79,DZIP1L,4.526,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,C6ORF89,4.988,global,bto:0000042
Colon - Transverse,70-79,ZNF397,4.902,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,UBAP2L,4.995,global,bto:0000042
Colon - Transverse,70-79,ZHX1,4.97,global,bto:0000042
Colon - Transverse,70-79,STAG3L4,,,
Colon - Transverse,70-79,ENSG00000276855,,,
Colon - Transverse,70-79,CREB3L2,4.983,global,bto:0000042
Colon - Transverse,70-79,ERO1B,4.956,global,bto:0000042
Colon - Transverse,70-79,NCAPH2,4.984,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MARK4,4.958,global,bto:0000042
Colon - Transverse,70-79,RBL2,4.986,global,bto:0000042
Colon - Transverse,70-79,RCN2,4.988,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MEX3D,4.954,global,bto:0000042
Colon - Transverse,70-79,RXYLT1,4.876,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,UBP1,4.966,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TCEAL3,4.75,global,bto:0000042
Colon - Transverse,70-79,FGD5-AS1,1.874,global,non-small cell lung cancer cell
Colon - Transverse,70-79,STXBP3,4.969,global,bto:0000042
Colon - Transverse,70-79,RIC8B,4.928,global,bto:0000042
Colon - Transverse,70-79,TCHP,4.926,global,bto:0000042
Colon - Transverse,70-79,MRPL30,4.348,global,bto:0000042
Colon - Transverse,70-79,ARL3,4.983,global,bto:0000042
Colon - Transverse,70-79,TMTC1,4.957,global,bto:0000042
Colon - Transverse,70-79,P3H1,4.984,global,bto:0000042
Colon - Transverse,70-79,TRIP11,4.937,global,bto:0000042
Colon - Transverse,70-79,SLC25A11,4.988,global,bto:0000042
Colon - Transverse,70-79,CDKAL1,4.927,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PSMC2,4.996,global,bto:0000042
Colon - Transverse,70-79,RWDD4,4.695,global,bto:0000042
Colon - Transverse,70-79,AIG1,4.962,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,HINT3,4.915,global,bto:0000042
Colon - Transverse,70-79,ENSG00000269958,,,
Colon - Transverse,70-79,FAM32A,4.98,global,bto:0000042
Colon - Transverse,70-79,TLE5,4.996,global,bto:0000042
Colon - Transverse,70-79,HLCS,4.935,global,bto:0000042
Colon - Transverse,70-79,JMJD8,4.969,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ZNF7,4.94,global,bto:0000042
Colon - Transverse,70-79,SCAMP3,4.981,global,bto:0000042
Colon - Transverse,70-79,UBE2O,4.974,global,bto:0000042
Colon - Transverse,70-79,SMARCD1,4.98,global,bto:0000042
Colon - Transverse,70-79,CDC27,4.979,global,bto:0000042
Colon - Transverse,70-79,PYGO2,4.951,global,bto:0000042
Colon - Transverse,70-79,SKI,4.569,global,bto:0000042
Colon - Transverse,70-79,GPAT4,4.981,global,bto:0000042
Colon - Transverse,70-79,FAM149B1,4.896,global,bto:0000042
Colon - Transverse,70-79,ENSA,4.994,global,bto:0000042
Colon - Transverse,70-79,ZNF433-AS1,,,
Colon - Transverse,70-79,XRCC3,4.961,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TRAPPC11,4.968,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ENSG00000272293,,,
Colon - Transverse,70-79,TCF12,4.994,global,bto:0000042
Colon - Transverse,70-79,METTL23,4.492,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TMX3,4.962,global,bto:0000042
Colon - Transverse,70-79,CYB5R1,4.985,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,GIT1,4.987,global,bto:0000042
Colon - Transverse,70-79,C11ORF49,4.976,global,bto:0000042
Colon - Transverse,70-79,STX17,4.992,global,bto:0000042
Colon - Transverse,70-79,BEX3,4.994,global,bto:0000042
Colon - Transverse,70-79,PRCC,4.988,global,bto:0000042
Colon - Transverse,70-79,SNRPN,4.999,global,bto:0000042
Colon - Transverse,70-79,C2ORF49,4.869,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TGFB1,4.993,global,bto:0000042
Colon - Transverse,70-79,TBC1D31,4.776,global,bto:0000042
Colon - Transverse,70-79,SNW1,4.993,global,bto:0000042
Colon - Transverse,70-79,ACTR1A,4.998,global,bto:0000042
Colon - Transverse,70-79,NSUN5,4.973,global,bto:0000042
Colon - Transverse,70-79,MED10,4.958,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ZFP69,4.39,global,bto:0000042
Colon - Transverse,70-79,DUT,4.987,global,bto:0000042
Colon - Transverse,70-79,TTC7B,4.961,global,bto:0000042
Colon - Transverse,70-79,TIMM22,4.918,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ZDHHC1,4.926,global,bto:0000042
Colon - Transverse,70-79,ZNF175,4.793,global,bto:0000042
Colon - Transverse,70-79,PLEKHM2,4.982,global,bto:0000042
Colon - Transverse,70-79,CRTAP,4.997,global,bto:0000042
Colon - Transverse,70-79,SERPINB6,4.998,global,bto:0000042
Colon - Transverse,70-79,BACE1,4.992,global,bto:0000042
Colon - Transverse,70-79,COPS6,4.989,global,bto:0000042
Colon - Transverse,70-79,TLE1,4.991,global,bto:0000042
Colon - Transverse,70-79,UMAD1,4.471,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,LAMP1,4.997,global,bto:0000042
Colon - Transverse,70-79,PIP4K2A,4.956,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,XPA,4.865,global,bto:0000042
Colon - Transverse,70-79,HNRNPA2B1,4.999,global,bto:0000042
Colon - Transverse,70-79,TAF15,4.988,global,bto:0000042
Colon - Transverse,70-79,POLK,4.95,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,INVS,4.913,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,RHOBTB3,4.992,global,bto:0000042
Colon - Transverse,70-79,MOSPD1,4.936,global,bto:0000042
Colon - Transverse,70-79,CNOT6,4.979,global,bto:0000042
Colon - Transverse,70-79,RNF187,4.986,global,bto:0000042
Colon - Transverse,70-79,SLC30A9,4.986,global,bto:0000042
Colon - Transverse,70-79,IGIP,4.549,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,GPANK1,4.943,global,bto:0000042
Colon - Transverse,70-79,HECTD2,4.856,global,bto:0000042
Colon - Transverse,70-79,HMGN3,4.986,global,bto:0000042
Colon - Transverse,70-79,MAT2B,4.985,global,bto:0000042
Colon - Transverse,70-79,DTWD1,4.928,global,bto:0000042
Colon - Transverse,70-79,GTF2A2,4.976,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ZNF347,4.664,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MRPL40,4.956,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ZNF568,4.85,global,bto:0000042
Colon - Transverse,70-79,HNRNPUL1,4.998,global,bto:0000042
Colon - Transverse,70-79,ZNF346,4.954,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,POLI,4.953,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ARL8A,4.935,global,bto:0000042
Colon - Transverse,70-79,PPP2R1A,5.0,global,bto:0000042
Colon - Transverse,70-79,TAF4B,4.0,global,blood cancer cell
Colon - Transverse,70-79,RTF2,4.995,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ZNF253,4.188,global,bto:0000042
Colon - Transverse,70-79,TPGS2,4.993,global,bto:0000042
Colon - Transverse,70-79,EI24,4.995,global,bto:0000042
Colon - Transverse,70-79,ENOPH1,4.988,global,bto:0000042
Colon - Transverse,70-79,DR1,4.986,global,bto:0000042
Colon - Transverse,70-79,ICMT,4.985,global,bto:0000042
Colon - Transverse,70-79,RWDD1,4.924,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,NUDT3,4.971,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TMEM248,4.99,global,bto:0000042
Colon - Transverse,70-79,ZNF747,4.84,global,bto:0000042
Colon - Transverse,70-79,NOL7,4.977,global,bto:0000042
Colon - Transverse,70-79,SSR3,4.992,global,bto:0000042
Colon - Transverse,70-79,SMYD4,4.804,global,bto:0000042
Colon - Transverse,70-79,PDHX,4.984,global,bto:0000042
Colon - Transverse,70-79,TMEM267,4.948,global,bto:0000042
Colon - Transverse,70-79,NVL,4.958,global,bto:0000042
Colon - Transverse,70-79,UBA5,4.976,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,AP3S1,4.971,global,bto:0000042
Colon - Transverse,70-79,YME1L1,4.998,global,bto:0000042
Colon - Transverse,70-79,FBXO7,4.995,global,bto:0000042
Colon - Transverse,70-79,CHST12,4.909,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,AAK1,4.981,global,bto:0000042
Colon - Transverse,70-79,RAB11FIP3,4.959,global,bto:0000042
Colon - Transverse,70-79,TTI1,4.964,global,bto:0000042
Colon - Transverse,70-79,RFX7,4.963,global,bto:0000042
Colon - Transverse,70-79,RNF220,4.992,global,bto:0000042
Colon - Transverse,70-79,MAMDC2,4.981,global,bto:0000042
Colon - Transverse,70-79,AAMDC,4.561,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,PEF1,4.992,global,bto:0000042
Colon - Transverse,70-79,VPS72,4.978,global,bto:0000042
Colon - Transverse,70-79,CBR4,4.938,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ARMT1,4.97,global,bto:0000042
Colon - Transverse,70-79,TRIM39,4.418,global,bto:0000042
Colon - Transverse,70-79,SNUPN,4.973,global,bto:0000042
Colon - Transverse,70-79,STT3B,4.985,global,bto:0000042
Colon - Transverse,70-79,FCHO2,4.878,global,bto:0000042
Colon - Transverse,70-79,NAP1L1,5.0,global,bto:0000042
Colon - Transverse,70-79,METTL15,4.852,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,LINC00869,1.096,global,renal cell carcinoma cell
Colon - Transverse,70-79,FBXO25,4.941,global,bto:0000042
Colon - Transverse,70-79,SLC35F6,4.911,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,POMGNT2,4.487,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TAOK1,4.979,global,bto:0000042
Colon - Transverse,70-79,NME7,4.975,global,bto:0000042
Colon - Transverse,70-79,RYK,4.963,global,bto:0000042
Colon - Transverse,70-79,CDV3,4.986,global,bto:0000042
Colon - Transverse,70-79,METTL5,4.932,global,bto:0000042
Colon - Transverse,70-79,MAP3K4,4.949,global,bto:0000042
Colon - Transverse,70-79,WDR20,4.969,global,bto:0000042
Colon - Transverse,70-79,ZNF23,4.811,global,bto:0000042
Colon - Transverse,70-79,GMPR2,4.981,global,bto:0000042
Colon - Transverse,70-79,TMEM203,4.96,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SLC12A4,4.984,global,bto:0000042
Colon - Transverse,70-79,TMED10,4.998,global,bto:0000042
Colon - Transverse,70-79,MINDY3,4.989,global,bto:0000042
Colon - Transverse,70-79,PPP3CB,4.985,global,bto:0000042
Colon - Transverse,70-79,SLC30A4,4.78,global,bto:0000042
Colon - Transverse,70-79,SECISBP2L,4.961,global,bto:0000042
Colon - Transverse,70-79,VPS29,4.991,global,bto:0000042
Colon - Transverse,70-79,NAA20,4.98,global,bto:0000042
Colon - Transverse,70-79,NOL11,4.988,global,bto:0000042
Colon - Transverse,70-79,RPP38,4.817,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,SETDB2,4.902,global,bto:0000042
Colon - Transverse,70-79,MTRFR,,,
Colon - Transverse,70-79,POLR3C,4.938,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ANAPC16,4.99,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,WWC3,4.954,global,bto:0000042
Colon - Transverse,70-79,KLHDC3,4.998,global,bto:0000042
Colon - Transverse,70-79,DNAAF9,,,
Colon - Transverse,70-79,DYNC1LI1,4.974,global,bto:0000042
Colon - Transverse,70-79,HAGH,4.986,global,bto:0000042
Colon - Transverse,70-79,COMMD8,4.937,global,bto:0000042
Colon - Transverse,70-79,ZSCAN32,4.817,global,bto:0000042
Colon - Transverse,70-79,HNRNPD,4.995,global,bto:0000042
Colon - Transverse,70-79,ATP6V1E1,4.995,global,bto:0000042
Colon - Transverse,70-79,SLC25A6,5.0,global,bto:0000042
Colon - Transverse,70-79,NDUFAF3,4.993,global,bto:0000042
Colon - Transverse,70-79,KANSL2,4.533,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ZNHIT6,4.911,global,bto:0000042
Colon - Transverse,70-79,MTHFD2L,4.891,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,MAPK1IP1L,4.963,global,bto:0000042
Colon - Transverse,70-79,ENSG00000271851,,,
Colon - Transverse,70-79,PHF1,4.982,global,bto:0000042
Colon - Transverse,70-79,LYRM7,4.905,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,GEMIN2,4.841,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,ZNF766,4.843,global,bto:0000042
Colon - Transverse,70-79,BET1,4.967,global,bto:0000042
Colon - Transverse,70-79,ZNF260,4.237,global,bto:0000042
Colon - Transverse,70-79,MCC,4.967,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,EXOC2,4.949,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,CPNE3,4.983,global,bto:0000042
Colon - Transverse,70-79,NUP42,4.96,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,GRHPR,4.993,global,bto:0000042
Colon - Transverse,70-79,METTL4,4.82,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,TUBGCP3,4.958,global,"tissues, cell types and enzyme sources"
Colon - Transverse,70-79,URI1,4.974,global,bto:0000042
Colon - Transverse,70-79,GET1,4.983,global,bto:0000042
Colon - Transverse,70-79,ERI3,4.987,global,bto:0000042
Colon - Transverse,70-79,CWC27,4.927,global,bto:0000042
Colon - Transverse,70-79,NFKB1,4.995,global,bto:0000042
Colon - Transverse,70-79,FEZ1,4.977,global,bto:0000042
Colon - Transverse,70-79,SNAP29,4.973,global,bto:0000042
Colon - Transverse,70-79,DROSHA,4.984,global,"tissues, cell types and enzyme sources"
