tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Uterus,40-49,RAP2A,2.184,exact,uterus
Uterus,40-49,DYNC1LI2,4.56,exact,uterus
Uterus,40-49,DERA,1.838,exact,uterus
Uterus,40-49,HIBADH,1.951,exact,uterus
Uterus,40-49,ZCCHC10,1.717,exact,uterus
Uterus,40-49,SPPL3,2.024,exact,uterus
Uterus,40-49,TRIM32,1.969,exact,uterus
Uterus,40-49,BTBD10,1.017,exact,uterus
Uterus,40-49,PCBP1,4.133,exact,uterus
Uterus,40-49,MLH1,3.426,exact,uterus
Uterus,40-49,AMFR,2.793,exact,uterus
Uterus,40-49,CHRAC1,4.344,exact,uterus
Uterus,40-49,JAM3,4.64,exact,uterus
Uterus,40-49,NR2F2,3.419,exact,uterus
Uterus,40-49,VTA1,2.15,exact,uterus
Uterus,40-49,PGBD1,0.355,exact,uterus
Uterus,40-49,KIFBP,4.382,exact,uterus
Uterus,40-49,WDR47,1.352,exact,uterus
Uterus,40-49,CLSTN1,2.665,exact,uterus
Uterus,40-49,KAT5,4.612,exact,uterus
Uterus,40-49,SMU1,4.373,exact,uterus
Uterus,40-49,SMIM10L1,1.069,global,taste bud
Uterus,40-49,SCRN3,1.525,exact,uterus
Uterus,40-49,BLOC1S3,0.959,exact,uterus
Uterus,40-49,CNIH4,4.343,exact,uterus
Uterus,40-49,RNF14,1.926,exact,uterus
Uterus,40-49,MPPE1,2.214,exact,uterus
Uterus,40-49,NTPCR,1.936,exact,uterus
Uterus,40-49,AHNAK,3.873,exact,uterus
Uterus,40-49,HARBI1,1.141,exact,uterus
Uterus,40-49,PPP4C,3.041,exact,uterus
Uterus,40-49,NUP93,2.442,exact,uterus
Uterus,40-49,PEPD,4.548,exact,uterus
Uterus,40-49,IPO9,2.61,exact,uterus
Uterus,40-49,KIAA2013,1.017,exact,uterus
Uterus,40-49,RIC8A,4.735,exact,uterus
Uterus,40-49,LARP7,3.229,exact,uterus
Uterus,40-49,EIF4EBP2,2.452,exact,uterus
Uterus,40-49,SMAD2,3.205,exact,uterus
Uterus,40-49,YIPF5,4.443,exact,uterus
Uterus,40-49,VANGL1,2.185,exact,uterus
Uterus,40-49,ANXA4,4.689,exact,uterus
Uterus,40-49,RILPL1,1.487,exact,uterus
Uterus,40-49,FBXL5,4.486,exact,uterus
Uterus,40-49,MRFAP1L1,1.577,exact,uterus
Uterus,40-49,PIGC,1.621,exact,uterus
Uterus,40-49,EXTL3,1.796,exact,uterus
Uterus,40-49,TMEM14C,2.33,exact,uterus
Uterus,40-49,C19ORF12,1.595,exact,uterus
Uterus,40-49,MIF4GD,1.999,exact,uterus
Uterus,40-49,NAGA,1.772,exact,uterus
Uterus,40-49,ZFAND3,2.185,exact,uterus
Uterus,40-49,AKT1,4.345,exact,uterus
Uterus,40-49,RREB1,2.127,exact,uterus
Uterus,40-49,TIPRL,1.87,exact,uterus
Uterus,40-49,BTBD7,1.631,exact,uterus
Uterus,40-49,SEC22C,1.247,exact,uterus
Uterus,40-49,VPS18,2.182,exact,uterus
Uterus,40-49,SUCLA2,1.901,exact,uterus
Uterus,40-49,UBQLN2,2.487,exact,uterus
Uterus,40-49,MED22,1.823,exact,uterus
Uterus,40-49,CD81,3.929,exact,uterus
Uterus,40-49,RAB22A,4.488,exact,uterus
Uterus,40-49,MEF2D,2.517,exact,uterus
Uterus,40-49,UBE2L3,1.853,exact,uterus
Uterus,40-49,API5,3.784,exact,uterus
Uterus,40-49,FBXW2,4.459,exact,uterus
Uterus,40-49,MED20,4.363,exact,uterus
Uterus,40-49,PPIL2,1.942,exact,uterus
Uterus,40-49,DIS3L,2.314,exact,uterus
Uterus,40-49,SPAG7,4.29,exact,uterus
Uterus,40-49,RAB1A,4.024,exact,uterus
Uterus,40-49,CDC123,1.391,exact,uterus
Uterus,40-49,SIL1,2.447,exact,uterus
Uterus,40-49,PRRC2B,2.009,exact,uterus
Uterus,40-49,CD99L2,3.682,exact,uterus
Uterus,40-49,NUTM2A-AS1,1.442,global,tte-1 cell
Uterus,40-49,BORCS7,4.432,exact,uterus
Uterus,40-49,CHD7,2.365,exact,uterus
Uterus,40-49,ZNF501,2.338,exact,uterus
Uterus,40-49,LMOD1,4.407,exact,uterus
Uterus,40-49,RAB4A,4.566,exact,uterus
Uterus,40-49,CCNY,2.286,exact,uterus
Uterus,40-49,GNAI3,3.984,exact,uterus
Uterus,40-49,C6ORF89,2.234,exact,uterus
Uterus,40-49,SCAMP2,2.03,exact,uterus
Uterus,40-49,TRMT12,1.181,exact,uterus
Uterus,40-49,SLC4A1AP,0.915,exact,uterus
Uterus,40-49,YY1,3.271,exact,uterus
Uterus,40-49,DCTN2,4.807,exact,uterus
Uterus,40-49,ADPRH,0.447,exact,uterus
Uterus,40-49,ARHGEF10,4.328,exact,uterus
Uterus,40-49,LRP5,2.664,exact,uterus
Uterus,40-49,AP1M1,4.594,exact,uterus
Uterus,40-49,FCF1,1.855,exact,uterus
Uterus,40-49,RAB5B,4.567,exact,uterus
Uterus,40-49,UBP1,2.239,exact,uterus
Uterus,40-49,KPNA4,2.781,exact,uterus
Uterus,40-49,ARF3,3.555,exact,uterus
Uterus,40-49,NUP214,2.67,exact,uterus
Uterus,40-49,PEX11B,1.994,exact,uterus
Uterus,40-49,FUBP3,4.423,exact,uterus
Uterus,40-49,CCDC115,1.804,exact,uterus
Uterus,40-49,ZFP64,1.13,exact,uterus
Uterus,40-49,TSN,2.191,exact,uterus
Uterus,40-49,E2F6,2.359,exact,uterus
Uterus,40-49,ERCC6L2,1.756,exact,uterus
Uterus,40-49,ATG9A,2.392,exact,uterus
Uterus,40-49,DDX18,2.531,exact,uterus
Uterus,40-49,VPS35L,4.432,exact,uterus
Uterus,40-49,PSMC2,3.025,exact,uterus
Uterus,40-49,POLE3,2.385,exact,uterus
Uterus,40-49,COG2,2.112,exact,uterus
Uterus,40-49,ATP6V1H,2.701,exact,uterus
Uterus,40-49,EP300,3.153,exact,uterus
Uterus,40-49,SMC2,1.699,exact,uterus
Uterus,40-49,GGPS1,2.382,exact,uterus
Uterus,40-49,NIPSNAP2,2.259,exact,uterus
Uterus,40-49,GTF2H5,0.812,exact,uterus
Uterus,40-49,ZNF562,0.802,exact,uterus
Uterus,40-49,CCDC43,1.091,exact,uterus
Uterus,40-49,PPP1R8,3.226,exact,uterus
Uterus,40-49,TMEM59,3.039,exact,uterus
Uterus,40-49,WIPF2,2.35,exact,uterus
Uterus,40-49,DBR1,1.889,exact,uterus
Uterus,40-49,CHTF8,2.012,exact,uterus
Uterus,40-49,CCNDBP1,1.853,exact,uterus
Uterus,40-49,PHAX,3.993,exact,uterus
Uterus,40-49,RNF121,1.683,exact,uterus
Uterus,40-49,SUMF2,1.703,exact,uterus
Uterus,40-49,GSPT1,2.957,exact,uterus
Uterus,40-49,TFIP11,1.94,exact,uterus
Uterus,40-49,AAGAB,4.453,exact,uterus
Uterus,40-49,PABIR1,,,
Uterus,40-49,GFOD2,0.921,exact,uterus
Uterus,40-49,PHKB,4.265,exact,uterus
Uterus,40-49,POMK,1.09,exact,uterus
Uterus,40-49,COMMD2,1.837,exact,uterus
Uterus,40-49,AP3B1,4.373,exact,uterus
Uterus,40-49,ADD1,3.221,exact,uterus
Uterus,40-49,POFUT1,2.249,exact,uterus
Uterus,40-49,ACTR1A,3.5,exact,uterus
Uterus,40-49,TNRC18,1.358,exact,uterus
Uterus,40-49,TTC7B,1.588,exact,uterus
Uterus,40-49,CTDP1,1.947,exact,uterus
Uterus,40-49,UNC50,2.172,exact,uterus
Uterus,40-49,RAD23B,4.613,exact,uterus
Uterus,40-49,DDX52,2.02,exact,uterus
Uterus,40-49,RAC1,4.352,exact,uterus
Uterus,40-49,ZNF622,4.195,exact,uterus
Uterus,40-49,CRTAP,4.15,exact,uterus
Uterus,40-49,UMPS,2.159,exact,uterus
Uterus,40-49,CDC23,4.459,exact,uterus
Uterus,40-49,PSMD1,4.511,exact,uterus
Uterus,40-49,CHP1,4.394,exact,uterus
Uterus,40-49,DCUN1D1,2.05,exact,uterus
Uterus,40-49,GPR107,3.179,exact,uterus
Uterus,40-49,RTN3,2.975,exact,uterus
Uterus,40-49,LAMP1,3.642,exact,uterus
Uterus,40-49,SLC25A23,2.219,exact,uterus
Uterus,40-49,MRPL19,2.083,exact,uterus
Uterus,40-49,MPZL1,2.219,exact,uterus
Uterus,40-49,PARN,2.648,exact,uterus
Uterus,40-49,TAF15,2.886,exact,uterus
Uterus,50-59,UBE2L3,1.853,exact,uterus
Uterus,50-59,PEX3,4.45,exact,uterus
Uterus,50-59,USP47,2.586,exact,uterus
Uterus,50-59,FBXW2,4.459,exact,uterus
Uterus,50-59,SLC30A9,4.399,exact,uterus
Uterus,50-59,PPIL2,1.942,exact,uterus
Uterus,50-59,TUSC1,1.182,exact,uterus
Uterus,50-59,PECR,2.643,exact,uterus
Uterus,50-59,SRP9,4.31,exact,uterus
Uterus,50-59,FOXO4,2.447,exact,uterus
Uterus,50-59,DIS3L,2.314,exact,uterus
Uterus,50-59,FAM120B,1.873,exact,uterus
Uterus,50-59,GNB1,4.686,exact,uterus
Uterus,50-59,RAB1A,4.024,exact,uterus
Uterus,50-59,CD99L2,3.682,exact,uterus
Uterus,50-59,CLPTM1,4.396,exact,uterus
Uterus,50-59,PROSER1,1.34,exact,uterus
Uterus,50-59,PRRC2B,2.009,exact,uterus
Uterus,50-59,NUTM2A-AS1,1.442,global,tte-1 cell
Uterus,50-59,ANKRD52,1.881,exact,uterus
Uterus,50-59,HECTD4,4.152,exact,uterus
Uterus,50-59,BORCS7,4.432,exact,uterus
Uterus,50-59,B4GAT1,1.663,exact,uterus
Uterus,50-59,RAB35,4.55,exact,uterus
Uterus,50-59,ZC3H7B,2.602,exact,uterus
Uterus,50-59,GNAI3,3.984,exact,uterus
Uterus,50-59,FAM168A,1.033,exact,uterus
Uterus,50-59,TMCO1,2.172,exact,uterus
Uterus,50-59,SUMO1,3.128,exact,uterus
Uterus,50-59,USP33,2.427,exact,uterus
Uterus,50-59,C6ORF89,2.234,exact,uterus
Uterus,50-59,N4BP1,4.39,exact,uterus
Uterus,50-59,PSMD5,2.753,exact,uterus
Uterus,50-59,TMEM43,4.727,exact,uterus
Uterus,50-59,PLRG1,2.386,exact,uterus
Uterus,50-59,TRMT12,1.181,exact,uterus
Uterus,50-59,SLC4A1AP,0.915,exact,uterus
Uterus,50-59,PSMC1,1.853,exact,uterus
Uterus,50-59,RAB8A,3.093,exact,uterus
Uterus,50-59,TOR1B,1.581,exact,uterus
Uterus,50-59,CLASP2,2.429,exact,uterus
Uterus,50-59,ZKSCAN5,1.369,exact,uterus
Uterus,50-59,XPO4,1.842,exact,uterus
Uterus,50-59,ERI3,1.506,exact,uterus
Uterus,50-59,ABRAXAS2,1.807,exact,uterus
Uterus,50-59,GLT8D1,1.907,exact,uterus
Uterus,50-59,TMEM248,2.364,exact,uterus
Uterus,50-59,AP1M1,4.594,exact,uterus
Uterus,50-59,FCF1,1.855,exact,uterus
Uterus,50-59,HBS1L,4.447,exact,uterus
Uterus,50-59,AREL1,0.837,exact,uterus
Uterus,50-59,UBP1,2.239,exact,uterus
Uterus,50-59,KLHL36,1.091,exact,uterus
Uterus,50-59,NUP214,2.67,exact,uterus
Uterus,50-59,MAGEE1,0.545,exact,uterus
Uterus,50-59,UBE2Q1,4.474,exact,uterus
Uterus,50-59,ZDHHC4,4.419,exact,uterus
Uterus,50-59,ZNF75D,1.499,exact,uterus
Uterus,50-59,GOT2,3.706,exact,uterus
Uterus,50-59,EIF4H,4.25,exact,uterus
Uterus,50-59,HCCS,1.715,exact,uterus
Uterus,50-59,ZNF687,1.521,exact,uterus
Uterus,50-59,BRD7,2.323,exact,uterus
Uterus,50-59,PEX11B,1.994,exact,uterus
Uterus,50-59,RPL7L1,2.022,exact,uterus
Uterus,50-59,TMEM199,1.708,exact,uterus
Uterus,50-59,KLHL18,1.29,exact,uterus
Uterus,50-59,SNAPC5,1.21,exact,uterus
Uterus,50-59,EXD2,4.372,exact,uterus
Uterus,50-59,FBXO7,2.955,exact,uterus
Uterus,50-59,MPHOSPH10,1.835,exact,uterus
Uterus,50-59,CCDC115,1.804,exact,uterus
Uterus,50-59,FUBP3,4.423,exact,uterus
Uterus,50-59,ZNF827,1.293,exact,uterus
Uterus,50-59,UPRT,2.144,exact,uterus
Uterus,50-59,BCKDHA,1.896,exact,uterus
Uterus,50-59,MKKS,1.435,exact,uterus
Uterus,50-59,TSN,2.191,exact,uterus
Uterus,50-59,KLHDC10,0.944,exact,uterus
Uterus,50-59,ASB8,4.211,exact,uterus
Uterus,50-59,SLC35B2,2.102,exact,uterus
Uterus,50-59,ERCC6L2,1.756,exact,uterus
Uterus,50-59,E2F6,2.359,exact,uterus
Uterus,50-59,KRCC1,1.213,exact,uterus
Uterus,50-59,DDX18,2.531,exact,uterus
Uterus,50-59,DYNC1LI2,4.56,exact,uterus
Uterus,50-59,PPM1G,3.759,exact,uterus
Uterus,50-59,UROD,2.727,exact,uterus
Uterus,50-59,RFX7,1.618,exact,uterus
Uterus,50-59,AGO1,2.432,exact,uterus
Uterus,50-59,TPCN2,2.251,exact,uterus
Uterus,50-59,HAUS4,2.587,exact,uterus
Uterus,50-59,SLC25A44,0.82,exact,uterus
Uterus,50-59,EP300,3.153,exact,uterus
Uterus,50-59,SMC2,1.699,exact,uterus
Uterus,50-59,GGPS1,2.382,exact,uterus
Uterus,50-59,VAC14,1.923,exact,uterus
Uterus,50-59,SPPL3,2.024,exact,uterus
Uterus,50-59,TRMT5,1.78,exact,uterus
Uterus,50-59,NIPSNAP2,2.259,exact,uterus
Uterus,50-59,HTT,2.706,exact,uterus
Uterus,50-59,PTPN9,2.019,exact,uterus
Uterus,50-59,BTBD10,1.017,exact,uterus
Uterus,50-59,MLH1,3.426,exact,uterus
Uterus,50-59,DNAJC17,1.639,exact,uterus
Uterus,50-59,ZNF562,0.802,exact,uterus
Uterus,50-59,CHRAC1,4.344,exact,uterus
Uterus,50-59,CCDC43,1.091,exact,uterus
Uterus,50-59,JAM3,4.64,exact,uterus
Uterus,50-59,ALDH3A2,2.562,exact,uterus
Uterus,50-59,PPP1R8,3.226,exact,uterus
Uterus,50-59,MRPL20-AS1,,,
Uterus,50-59,TGFBRAP1,1.713,exact,uterus
Uterus,50-59,VTA1,2.15,exact,uterus
Uterus,50-59,TM9SF4,2.35,exact,uterus
Uterus,50-59,CEP89,1.635,exact,uterus
Uterus,50-59,TRAPPC13,1.843,exact,uterus
Uterus,50-59,AQR,4.427,exact,uterus
Uterus,50-59,FTO,4.605,exact,uterus
Uterus,50-59,NSRP1,1.584,exact,uterus
Uterus,50-59,CROT,1.393,exact,uterus
Uterus,50-59,CLSTN1,2.665,exact,uterus
Uterus,50-59,PALB2,4.578,exact,uterus
Uterus,50-59,KAT5,4.612,exact,uterus
Uterus,50-59,DBR1,1.889,exact,uterus
Uterus,50-59,MAPKBP1,0.815,exact,uterus
Uterus,50-59,SMU1,4.373,exact,uterus
Uterus,50-59,RAB1B,2.802,exact,uterus
Uterus,50-59,RAMAC,3.293,exact,uterus
Uterus,50-59,TM7SF3,1.234,exact,uterus
Uterus,50-59,CEP68,1.889,exact,uterus
Uterus,50-59,CCNDBP1,1.853,exact,uterus
Uterus,50-59,CNIH4,4.343,exact,uterus
Uterus,50-59,RNF121,1.683,exact,uterus
Uterus,50-59,TMBIM6,4.435,exact,uterus
Uterus,50-59,ZNF613,0.545,exact,uterus
Uterus,50-59,MKRN2,1.656,exact,uterus
Uterus,50-59,TFIP11,1.94,exact,uterus
Uterus,50-59,ENSG00000284024,,,
Uterus,50-59,PPP4C,3.041,exact,uterus
Uterus,50-59,IPO13,4.445,exact,uterus
Uterus,50-59,OXSR1,1.917,exact,uterus
Uterus,50-59,ECHDC1,1.435,exact,uterus
Uterus,50-59,IPO9,2.61,exact,uterus
Uterus,50-59,COX11,1.867,exact,uterus
Uterus,50-59,PABIR1,,,
Uterus,50-59,PHKB,4.265,exact,uterus
Uterus,50-59,TMEM33,1.963,exact,uterus
Uterus,50-59,PYROXD1,0.941,exact,uterus
Uterus,50-59,COMMD2,1.837,exact,uterus
Uterus,50-59,TM2D2,1.563,exact,uterus
Uterus,50-59,RIC8A,4.735,exact,uterus
Uterus,50-59,LARP7,3.229,exact,uterus
Uterus,50-59,ADD1,3.221,exact,uterus
Uterus,50-59,SUPT4H1,2.58,exact,uterus
Uterus,50-59,GLG1,2.835,exact,uterus
Uterus,50-59,RBFOX2,4.565,exact,uterus
Uterus,50-59,ACTR1A,3.5,exact,uterus
Uterus,50-59,MRFAP1L1,1.577,exact,uterus
Uterus,50-59,SEC24C,2.591,exact,uterus
Uterus,50-59,TTC7B,1.588,exact,uterus
Uterus,50-59,RNF123,4.344,exact,uterus
Uterus,50-59,THRAP3,2.597,exact,uterus
Uterus,50-59,ZSWIM9,4.567,global,bto:0000042
Uterus,50-59,PGGT1B,1.246,exact,uterus
Uterus,50-59,C19ORF12,1.595,exact,uterus
Uterus,50-59,UNC50,2.172,exact,uterus
Uterus,50-59,ZNF41,4.093,exact,uterus
Uterus,50-59,RAD23B,4.613,exact,uterus
Uterus,50-59,CUL5,2.437,exact,uterus
Uterus,50-59,DDX52,2.02,exact,uterus
Uterus,50-59,TECPR2,1.416,exact,uterus
Uterus,50-59,RAC1,4.352,exact,uterus
Uterus,50-59,ZNF622,4.195,exact,uterus
Uterus,50-59,ZBTB14,2.08,exact,uterus
Uterus,50-59,SNX6,2.708,exact,uterus
Uterus,50-59,AKT1,4.345,exact,uterus
Uterus,50-59,RBBP9,1.248,exact,uterus
Uterus,50-59,NOL11,4.521,exact,uterus
Uterus,50-59,UMPS,2.159,exact,uterus
Uterus,50-59,TUSC2,1.675,exact,uterus
Uterus,50-59,NFYC,4.12,exact,uterus
Uterus,50-59,BTBD7,1.631,exact,uterus
Uterus,50-59,TMEM184C,1.091,exact,uterus
Uterus,50-59,SEC22C,1.247,exact,uterus
Uterus,50-59,GPR107,3.179,exact,uterus
Uterus,50-59,RTN3,2.975,exact,uterus
Uterus,50-59,MED22,1.823,exact,uterus
Uterus,50-59,UPF1,4.644,exact,uterus
Uterus,50-59,ASH2L,2.554,exact,uterus
Uterus,50-59,ZBTB43,0.609,exact,uterus
Uterus,50-59,EXOC7,3.09,exact,uterus
Uterus,50-59,CEP76,1.798,exact,uterus
Uterus,50-59,TAF15,2.886,exact,uterus
Uterus,50-59,TTC27,0.841,exact,uterus
Uterus,60-69,PEX3,4.45,exact,uterus
Uterus,60-69,UGDH-AS1,1.263,global,intervertebral disc
Uterus,60-69,POLL,2.767,exact,uterus
Uterus,60-69,TNFSF13,4.204,exact,uterus
Uterus,60-69,CSAD,2.111,exact,uterus
Uterus,60-69,SMPD2,1.987,exact,uterus
Uterus,60-69,OGG1,2.804,exact,uterus
Uterus,60-69,ZNF311,4.304,global,bto:0000042
Uterus,60-69,DCAF4,4.141,exact,uterus
Uterus,60-69,FBXW2,4.459,exact,uterus
Uterus,60-69,SLC30A9,4.399,exact,uterus
Uterus,60-69,PPIL2,1.942,exact,uterus
Uterus,60-69,KHDC1-AS1,,,
Uterus,60-69,DIRC3-AS1,0.9,global,t-47d cell
Uterus,60-69,ZKSCAN3,1.7,exact,uterus
Uterus,60-69,RFESD,0.545,exact,uterus
Uterus,60-69,PECR,2.643,exact,uterus
Uterus,60-69,MTHFD2L,1.324,exact,uterus
Uterus,60-69,RFXANK,1.964,exact,uterus
Uterus,60-69,PHOSPHO2,1.065,exact,uterus
Uterus,60-69,ACAD10,1.401,exact,uterus
Uterus,60-69,POLB,2.379,exact,uterus
Uterus,60-69,ZNF44,2.871,exact,uterus
Uterus,60-69,HMGN2,4.655,exact,uterus
Uterus,60-69,ZNF790,0.368,exact,uterus
Uterus,60-69,DIS3L,2.314,exact,uterus
Uterus,60-69,FAM120B,1.873,exact,uterus
Uterus,60-69,ITFG2,1.667,exact,uterus
Uterus,60-69,RNASEH1-AS1,2.045,global,nci-h522 cell
Uterus,60-69,PPIP5K1,4.272,exact,uterus
Uterus,60-69,GSTA4,4.425,exact,uterus
Uterus,60-69,TMEM218,1.182,exact,uterus
Uterus,60-69,CD99L2,3.682,exact,uterus
Uterus,60-69,GPAA1,2.115,exact,uterus
Uterus,60-69,CLPTM1,4.396,exact,uterus
Uterus,60-69,LYRM7,1.625,exact,uterus
Uterus,60-69,PROSER1,1.34,exact,uterus
Uterus,60-69,NUTM2A-AS1,1.442,global,tte-1 cell
Uterus,60-69,ZNF843,4.345,global,bto:0000042
Uterus,60-69,HECTD4,4.152,exact,uterus
Uterus,60-69,PRRC2B,2.009,exact,uterus
Uterus,60-69,ANKRD52,1.881,exact,uterus
Uterus,60-69,BDNF-AS,1.286,exact,uterus
Uterus,60-69,ABCB6,1.307,exact,uterus
Uterus,60-69,ENSG00000286039,,,
Uterus,60-69,DZIP3,4.314,exact,uterus
Uterus,60-69,ZC3H7B,2.602,exact,uterus
Uterus,60-69,ENSG00000287222,,,
Uterus,60-69,USP33,2.427,exact,uterus
Uterus,60-69,ENSG00000275464,,,
Uterus,60-69,ENSG00000223834,,,
Uterus,60-69,C6ORF89,2.234,exact,uterus
Uterus,60-69,TTC5,1.296,exact,uterus
Uterus,60-69,N4BP1,4.39,exact,uterus
Uterus,60-69,PSMD5,2.753,exact,uterus
Uterus,60-69,RECQL5,4.458,exact,uterus
Uterus,60-69,CES4A,4.109,exact,uterus
Uterus,60-69,PLRG1,2.386,exact,uterus
Uterus,60-69,ARRB2,2.716,exact,uterus
Uterus,60-69,ZNF138,0.437,exact,uterus
Uterus,60-69,TOR1B,1.581,exact,uterus
Uterus,60-69,CLASP2,2.429,exact,uterus
Uterus,60-69,ERMARD,1.074,exact,uterus
Uterus,60-69,CLN6,1.687,exact,uterus
Uterus,60-69,TMEM44-AS1,1.622,global,kyse-150 cell
Uterus,60-69,XPO4,1.842,exact,uterus
Uterus,60-69,PTCD2,4.262,exact,uterus
Uterus,60-69,ERI3,1.506,exact,uterus
Uterus,60-69,CACNB1,0.595,exact,uterus
Uterus,60-69,FAM86DP,,,
Uterus,60-69,KATNB1,1.782,exact,uterus
Uterus,60-69,MANEA-DT,,,
Uterus,60-69,GLT8D1,1.907,exact,uterus
Uterus,60-69,PISD,1.844,exact,uterus
Uterus,60-69,ARV1,4.176,exact,uterus
Uterus,60-69,TSC2,3.169,exact,uterus
Uterus,60-69,COQ3,1.668,exact,uterus
Uterus,60-69,AREL1,0.837,exact,uterus
Uterus,60-69,UBP1,2.239,exact,uterus
Uterus,60-69,WDR17,0.805,exact,uterus
Uterus,60-69,KLHL36,1.091,exact,uterus
Uterus,60-69,ENSG00000259321,,,
Uterus,60-69,PMF1,1.013,exact,uterus
Uterus,60-69,NUP214,2.67,exact,uterus
Uterus,60-69,ZNF75D,1.499,exact,uterus
Uterus,60-69,NVL,1.729,exact,uterus
Uterus,60-69,SDHAF4,1.091,exact,uterus
Uterus,60-69,ZNF687,1.521,exact,uterus
Uterus,60-69,SNRPA,2.897,exact,uterus
Uterus,60-69,MOCS2-DT,,,
Uterus,60-69,FDX2,1.076,exact,uterus
Uterus,60-69,AMT,1.273,exact,uterus
Uterus,60-69,NPRL3,1.997,exact,uterus
Uterus,60-69,TCTA,1.091,exact,uterus
Uterus,60-69,PEX11B,1.994,exact,uterus
Uterus,60-69,TMEM199,1.708,exact,uterus
Uterus,60-69,UCKL1,1.871,exact,uterus
Uterus,60-69,TYSND1,0.545,exact,uterus
Uterus,60-69,ALOX12,1.986,exact,uterus
Uterus,60-69,GATD3B,0.904,exact,uterus
Uterus,60-69,PDRG1,1.849,exact,uterus
Uterus,60-69,EXD2,4.372,exact,uterus
Uterus,60-69,MPHOSPH10,1.835,exact,uterus
Uterus,60-69,CCDC115,1.804,exact,uterus
Uterus,60-69,POLR2H,2.312,exact,uterus
Uterus,60-69,ZNF827,1.293,exact,uterus
Uterus,60-69,BCKDHA,1.896,exact,uterus
Uterus,60-69,MAPKAPK3,1.859,exact,uterus
Uterus,60-69,MKKS,1.435,exact,uterus
Uterus,60-69,TTC21A,0.545,exact,uterus
Uterus,60-69,LTB4R2,1.969,exact,uterus
Uterus,60-69,PRMT7,4.494,exact,uterus
Uterus,60-69,KLHDC10,0.944,exact,uterus
Uterus,60-69,ENSG00000233654,,,
Uterus,60-69,NUDT16L2P,,,
Uterus,60-69,MFSD10,1.726,exact,uterus
Uterus,60-69,ERCC6L2,1.756,exact,uterus
Uterus,60-69,KRCC1,1.213,exact,uterus
Uterus,60-69,OSGEPL1,4.26,exact,uterus
Uterus,60-69,WASH9P,,,
Uterus,60-69,COX18,1.248,exact,uterus
Uterus,60-69,AGO1,2.432,exact,uterus
Uterus,60-69,PPM1M,1.659,exact,uterus
Uterus,60-69,NELFB,4.482,exact,uterus
Uterus,60-69,TPCN2,2.251,exact,uterus
Uterus,60-69,HAUS4,2.587,exact,uterus
Uterus,60-69,ACAP3,1.232,exact,uterus
Uterus,60-69,SEMA6A-AS1,1.311,global,hepatoma cell
Uterus,60-69,TMEM120A,4.412,global,bto:0000042
Uterus,60-69,UBA7,2.687,exact,uterus
Uterus,60-69,CCDC200,1.426,global,breast invasive ductal carcinoma cell
Uterus,60-69,LZTR1,2.192,exact,uterus
Uterus,60-69,MRPL23,4.266,exact,uterus
Uterus,60-69,RASSF1-AS1,0.7,exact,uterus
Uterus,60-69,GGPS1,2.382,exact,uterus
Uterus,60-69,TMEM234,4.186,exact,uterus
Uterus,60-69,TRAF1,1.939,exact,uterus
Uterus,60-69,AMPD2,2.42,exact,uterus
Uterus,60-69,TFAP4,1.557,exact,uterus
Uterus,60-69,VAC14,1.923,exact,uterus
Uterus,60-69,TRMT5,1.78,exact,uterus
Uterus,60-69,ETNK2,4.246,exact,uterus
Uterus,60-69,SPPL3,2.024,exact,uterus
Uterus,60-69,ATAD3B,1.838,exact,uterus
Uterus,60-69,IFTAP,,,
Uterus,60-69,HTT,2.706,exact,uterus
Uterus,60-69,ENSG00000253878,,,
Uterus,60-69,DDTL,0.355,exact,uterus
Uterus,60-69,MLH1,3.426,exact,uterus
Uterus,60-69,LINC00526,1.403,global,tr-146 cell
Uterus,60-69,DNAJC17,1.639,exact,uterus
Uterus,60-69,PGLS-DT,,,
Uterus,60-69,ZNF562,0.802,exact,uterus
Uterus,60-69,ENSG00000285331,,,
Uterus,60-69,GTF3C5,3.622,exact,uterus
Uterus,60-69,SUPT7L,4.632,exact,uterus
Uterus,60-69,ENSG00000288095,,,
Uterus,60-69,ENSG00000255182,,,
Uterus,60-69,TMEM42,4.166,exact,uterus
Uterus,60-69,ENSG00000273702,,,
Uterus,60-69,SNHG10,0.661,exact,uterus
Uterus,60-69,TM9SF4,2.35,exact,uterus
Uterus,60-69,CEP89,1.635,exact,uterus
Uterus,60-69,TRAPPC13,1.843,exact,uterus
Uterus,60-69,AQR,4.427,exact,uterus
Uterus,60-69,SLC43A1,1.388,exact,uterus
Uterus,60-69,GUSB,3.345,exact,uterus
Uterus,60-69,QTRT1,2.186,exact,uterus
Uterus,60-69,NSRP1,1.584,exact,uterus
Uterus,60-69,DSCC1,1.842,exact,uterus
Uterus,60-69,CROT,1.393,exact,uterus
Uterus,60-69,ATP5MJ,,,
Uterus,60-69,CLSTN1,2.665,exact,uterus
Uterus,60-69,LNP1,1.33,exact,uterus
Uterus,60-69,BPHL,0.806,exact,uterus
Uterus,60-69,SPHK2,2.18,exact,uterus
Uterus,60-69,PALB2,4.578,exact,uterus
Uterus,60-69,MAPKBP1,0.815,exact,uterus
Uterus,60-69,ARHGAP5-AS1,0.642,exact,uterus
Uterus,60-69,C16ORF95,1.899,global,t/g ha-vsmc cell
