tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Cerebellar Hemisphere,30-39,RIPK1,2.159,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LINC02208,,,
Brain - Cerebellar Hemisphere,30-39,APPL2,1.19,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000276523,,,
Brain - Cerebellar Hemisphere,30-39,TRPM6,1.552,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FN3K,1.945,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NDUFV2P1,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000261019,,,
Brain - Cerebellar Hemisphere,30-39,GPCPD1,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TOMM6,4.58,exact,brain
Brain - Cerebellar Hemisphere,30-39,GTPBP8,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATP5MG,4.416,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FAM66C,1.529,global,hpac cell
Brain - Cerebellar Hemisphere,30-39,PAXIP1-DT,,,
Brain - Cerebellar Hemisphere,30-39,MPV17L,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF341-AS1,,,
Brain - Cerebellar Hemisphere,30-39,PARP3,4.447,exact,brain
Brain - Cerebellar Hemisphere,30-39,TFIP11-DT,,,
Brain - Cerebellar Hemisphere,30-39,SNX25,1.642,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DHPS,1.857,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CCKBR,1.992,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MARS2,1.305,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HNRNPC,4.603,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PARK7,3.41,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ACADVL,4.493,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FRG1BP,,,
Brain - Cerebellar Hemisphere,30-39,PSPC1,1.964,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LPP-AS2,0.662,exact,brain
Brain - Cerebellar Hemisphere,30-39,CEP290,2.087,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GABRD,2.812,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000279075,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000289510,,,
Brain - Cerebellar Hemisphere,30-39,TBL2,1.179,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NT5M,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TAF10,1.79,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NUDT21,1.864,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FKBP3,1.96,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PCNPP1,,,
Brain - Cerebellar Hemisphere,30-39,ZNF385D,1.631,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,YIF1A,1.052,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LINC01012,1.992,global,fr
Brain - Cerebellar Hemisphere,30-39,SLC9A5,1.415,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ARMC8,4.343,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,IL16,4.577,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZDHHC7,1.674,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FAM168A,1.3,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MYRIP,1.685,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZFP2,4.036,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000271780,,,
Brain - Cerebellar Hemisphere,30-39,STARD3NL,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SEC23B,2.116,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MPZL3,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC17A7,3.881,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC10A4,1.072,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NIPBL-DT,,,
Brain - Cerebellar Hemisphere,30-39,ZFP30,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZFYVE9,1.561,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DYNC2LI1,0.946,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BOP1,0.647,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LINC02449,,,
Brain - Cerebellar Hemisphere,30-39,PCDHGC3,1.295,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PRMT2,1.557,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PAN3,1.335,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000289214,,,
Brain - Cerebellar Hemisphere,30-39,WHAMMP3,,,
Brain - Cerebellar Hemisphere,30-39,CLUAP1,1.889,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000247970,,,
Brain - Cerebellar Hemisphere,30-39,RPS6KA5,2.204,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FBXO22,0.736,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MYNN,0.94,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KLHL18,0.434,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,APMAP,1.788,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AUTS2,2.208,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DMAC2,0.841,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MIB1,1.41,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KDM1B,1.377,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FAM86C2P,,,
Brain - Cerebellar Hemisphere,30-39,CENPBD1P1,,,
Brain - Cerebellar Hemisphere,30-39,AIFM3,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CADM1,2.826,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LINC02352,,,
Brain - Cerebellar Hemisphere,30-39,HEATR5B,1.322,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ARMC2,0.444,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ACVR1,2.128,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PWWP2A,1.26,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CPLX2,4.6,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RNF216P1,,,
Brain - Cerebellar Hemisphere,30-39,TMEM30A,1.804,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UBE2Q2,1.046,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MARK1,1.805,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AMMECR1L,1.435,exact,brain
Brain - Cerebellar Hemisphere,30-39,RBMS1,1.428,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,COPB2,1.361,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PJA1,1.863,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000275580,,,
Brain - Cerebellar Hemisphere,30-39,FIGNL2,0.729,exact,brain
Brain - Cerebellar Hemisphere,30-39,PYM1,0.932,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NUDT5,0.665,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,VAT1L,2.239,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ITM2B,4.694,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TM7SF3,0.595,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RPL22,2.231,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ITIH2,1.054,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CDIPT,2.337,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EEF1A1,3.651,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,B3GNT4,0.978,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UBE2V1,2.054,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PIGW,1.31,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MTHFR,2.174,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ARID1B,2.365,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RHOT1,1.773,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000272449,,,
Brain - Cerebellar Hemisphere,30-39,LRRC51,,,
Brain - Cerebellar Hemisphere,30-39,B4GALT1,1.039,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EIF4G2,2.975,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CSRNP3,1.592,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DPYSL2,3.636,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NLE1,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF438,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000261728,,,
Brain - Cerebellar Hemisphere,30-39,INTS7,0.096,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CLCN5,1.391,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DNAAF10,,,
Brain - Cerebellar Hemisphere,30-39,PCBD2,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RBM12,0.71,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SHQ1,0.217,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RABEPK,1.028,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PIGK,4.356,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CTNND1,2.26,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RAB4B,0.687,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,APBB2,1.55,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ASH2L,2.192,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TAGLN3,1.907,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000288981,,,
Brain - Cerebellar Hemisphere,30-39,ANKRD35,0.23,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LETMD1,4.941,exact,brain
Brain - Cerebellar Hemisphere,30-39,NT5DC1,0.507,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000259209,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000287967,,,
Brain - Cerebellar Hemisphere,30-39,NALCN,1.82,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MBIP,1.655,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RXRB,2.001,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LRRC8D-DT,,,
Brain - Cerebellar Hemisphere,30-39,ACAT1,1.687,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MROH7,0.616,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GCC2,2.683,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GFM1,2.171,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RBFOX3,4.696,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATP6V1D,4.179,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CLEC4GP1,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000280193,,,
Brain - Cerebellar Hemisphere,30-39,FAM21EP,,,
Brain - Cerebellar Hemisphere,30-39,SRP72,1.827,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HEY1,2.212,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RAD52,1.271,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NDUFS4,2.553,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZZZ3,0.638,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,THOC3,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000273026,,,
Brain - Cerebellar Hemisphere,30-39,KIF9,0.685,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BRD3OS,1.192,global,keratocyte
Brain - Cerebellar Hemisphere,30-39,MAP3K14-AS1,0.531,exact,brain
Brain - Cerebellar Hemisphere,30-39,GFPT1,0.959,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,USO1,2.171,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SRBD1,1.258,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CDS2,1.637,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MCRS1,1.607,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FAAH,2.913,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TTC21B,1.851,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMEM241,0.182,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EXT1,1.759,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMEM117,1.389,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,STK17A,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KDM4C,2.012,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SKP1,2.652,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,JHY,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000273305,,,
Brain - Cerebellar Hemisphere,30-39,ZNF407-AS1,,,
Brain - Cerebellar Hemisphere,30-39,TMEM185B,4.0,exact,brain
Brain - Cerebellar Hemisphere,30-39,GLUD1P3,,,
Brain - Cerebellar Hemisphere,30-39,PRPF38A,0.38,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EXOC5,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ASAH2B,4.268,exact,brain
Brain - Cerebellar Hemisphere,30-39,TLK2,2.018,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FAM126B,1.353,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATP2A2,4.647,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SPECC1L,1.998,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PEX11G,0.579,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MLLT3,1.924,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MAP10,0.648,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CLIP4,1.326,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ABCB9,1.104,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RAB28,1.043,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,C5,0.939,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AASDH,1.897,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ADRM1,1.946,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GIHCG,,,
Brain - Cerebellar Hemisphere,30-39,CCDC138,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000285331,,,
Brain - Cerebellar Hemisphere,30-39,ZNF225,4.212,global,"tissues, cell types and enzyme sources"
Brain - Cerebellar Hemisphere,30-39,LINC00472,0.856,exact,brain
Brain - Cerebellar Hemisphere,30-39,KHDC4,1.462,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DEAF1,1.656,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000267009,,,
Brain - Cerebellar Hemisphere,30-39,ALOX12-AS1,1.053,global,pt-k2 cell
Brain - Cerebellar Hemisphere,30-39,ENSG00000279113,,,
Brain - Cerebellar Hemisphere,30-39,TNPO1,1.945,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NSUN4,0.608,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RBBP6,1.696,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,BLVRA,1.928,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TMEM177,0.663,exact,brain
Brain - Cerebellar Hemisphere,30-39,ENSG00000267260,,,
Brain - Cerebellar Hemisphere,30-39,N4BP2L2-IT2,1.58,global,y-79 cell
Brain - Cerebellar Hemisphere,30-39,SCRN2,0.522,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RPH3AL,0.949,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,LINC01797,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000287279,,,
Brain - Cerebellar Hemisphere,30-39,SLC22A4,1.141,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TIMM17B,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SCN3A,2.266,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TRPM3,2.522,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MOSMO,0.768,exact,brain
Brain - Cerebellar Hemisphere,30-39,KCNJ11,1.793,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CA11,2.79,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,QSOX1,0.859,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CYB561D2,2.022,exact,brain
Brain - Cerebellar Hemisphere,30-39,AP5S1,1.018,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SMAD2,2.686,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GTSE1-DT,,,
Brain - Cerebellar Hemisphere,30-39,ZFP69B,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PTPN2,2.865,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NUDCD1,0.708,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZBED5-AS1,1.491,global,nci-h1299 cell
Brain - Cerebellar Hemisphere,30-39,FGF20,2.605,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ERLIN2,2.04,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RNF41,2.2,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000258646,,,
Brain - Cerebellar Hemisphere,30-39,RASA1,2.914,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KCNJ9,2.495,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SRRM2-AS1,1.528,global,sw-1116 cell
Brain - Cerebellar Hemisphere,30-39,PCNX4,1.096,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AKT1,3.405,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ABAT,2.841,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PCGF1,1.216,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RAD51C,1.2,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SH3RF1,0.805,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ACO1,2.639,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,POT1,0.76,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,WDR91,0.323,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000288538,,,
Brain - Cerebellar Hemisphere,30-39,LINC02878,,,
Brain - Cerebellar Hemisphere,30-39,FOXRED1,1.601,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000264701,,,
Brain - Cerebellar Hemisphere,30-39,RFWD3,0.042,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FBXO8,1.261,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,UBE2L3,1.017,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATP9B,0.519,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ABCC8,2.591,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,IBA57,0.939,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FBXW2,1.566,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EBAG9,1.273,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000279349,,,
Brain - Cerebellar Hemisphere,30-39,USP39,1.245,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MAP3K3,1.552,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000289074,,,
Brain - Cerebellar Hemisphere,30-39,FRRS1L,2.472,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATG14,2.144,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF774,0.601,exact,brain
Brain - Cerebellar Hemisphere,30-39,SECISBP2,1.897,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PDS5B,2.793,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GLCCI1,1.892,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KRT8P30,,,
Brain - Cerebellar Hemisphere,30-39,FBXL12,0.161,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TOM1,4.365,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FPGS,0.362,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TM2D3,1.175,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CHD7,2.801,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TSR1,0.651,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RPS2P7,,,
Brain - Cerebellar Hemisphere,30-39,EFCAB14,1.267,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PIAS3,1.17,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TRO,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TRAPPC2,1.098,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HTATSF1,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC52A2,0.648,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SNHG30,,,
Brain - Cerebellar Hemisphere,30-39,LINC02482,,,
Brain - Cerebellar Hemisphere,30-39,APOO,1.612,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DUBR,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000244055,,,
Brain - Cerebellar Hemisphere,30-39,INTS3,1.542,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SMG5,0.954,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KIF1B,3.069,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,COASY,1.532,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RAB3C,1.719,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000267142,,,
Brain - Cerebellar Hemisphere,30-39,TBC1D25,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PCTP,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TRMU,0.563,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RPL7AP64,,,
Brain - Cerebellar Hemisphere,30-39,PRPSAP2,1.117,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,HDGFL2,1.905,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SNRNP200,4.52,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000272572,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000286459,,,
Brain - Cerebellar Hemisphere,30-39,ZEB1,2.823,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DCAF10,0.565,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GIN1,0.523,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC25A13,1.273,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,APTR,1.393,exact,brain
Brain - Cerebellar Hemisphere,30-39,RGMB,1.331,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,NUDT4,4.253,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,MIR9-3HG,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000254533,,,
Brain - Cerebellar Hemisphere,30-39,IQSEC1,2.425,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SVIL-AS1,1.796,global,tte-1 cell
Brain - Cerebellar Hemisphere,30-39,ACAD9,1.791,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EPB41L1,2.871,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DDX18,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FAM133A,1.004,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SARS1,2.418,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RPS3AP34,,,
Brain - Cerebellar Hemisphere,30-39,EMC1,1.746,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,KHK,1.418,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATP5F1A,3.408,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC2A8,2.02,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,TAS2R20,0.755,exact,brain
Brain - Cerebellar Hemisphere,30-39,CLUHP3,,,
Brain - Cerebellar Hemisphere,30-39,RASGRP2,0.994,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000278532,,,
Brain - Cerebellar Hemisphere,30-39,ENSG00000170161,,,
Brain - Cerebellar Hemisphere,30-39,TATDN2,0.562,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,EARS2,2.437,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC26A6,1.016,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PCCB,2.388,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PACRG,0.751,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF707,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,GPR137B,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ATP6AP1,2.799,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ARL4C,1.767,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ARPC5,1.941,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000286017,,,
Brain - Cerebellar Hemisphere,30-39,ZNF16,0.545,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000273301,,,
Brain - Cerebellar Hemisphere,30-39,CNPY3,1.091,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,PARP6,1.678,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SCN8A,3.261,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,YTHDF3,1.213,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZBTB39,4.224,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,RHPN2,1.177,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,AAGAB,1.289,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,FAM136A,1.346,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,POLR3F,1.578,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,SLC17A5,1.532,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,DYNLT1,0.967,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CYP24A1,1.789,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ENSG00000259408,,,
Brain - Cerebellar Hemisphere,30-39,TCAIM,1.033,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,ZNF621,0.83,exact,cerebellum
Brain - Cerebellar Hemisphere,30-39,CDIN1,,,
Brain - Cerebellar Hemisphere,30-39,LINC00674,1.988,global,nci-h441 cell
Brain - Cerebellar Hemisphere,30-39,NOMO2,0.876,exact,cerebellum
