tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Amygdala,30-39,ZNF530,4.109,exact,brain
Brain - Amygdala,30-39,KEAP1,1.409,exact,amygdala
Brain - Amygdala,30-39,HNRNPA1,0.969,exact,amygdala
Brain - Amygdala,30-39,HDAC1,2.914,exact,amygdala
Brain - Amygdala,30-39,SMIM14,3.414,exact,brain
Brain - Amygdala,30-39,ENKUR,0.546,exact,amygdala
Brain - Amygdala,30-39,RAD51D,4.453,exact,brain
Brain - Amygdala,30-39,NEU4,3.803,exact,brain
Brain - Amygdala,30-39,TFB1M,2.662,exact,brain
Brain - Amygdala,30-39,PABPC4,0.415,exact,amygdala
Brain - Amygdala,30-39,TMEM220,4.0,exact,amygdala
Brain - Amygdala,30-39,MYORG,4.506,exact,brain
Brain - Amygdala,30-39,PRIM1,1.61,exact,brain
Brain - Amygdala,30-39,LINC00672,1.663,global,u-251mg cell
Brain - Amygdala,30-39,ENSG00000247193,,,
Brain - Amygdala,30-39,TMEM9,4.914,exact,brain
Brain - Amygdala,30-39,UBTD2,1.703,exact,brain
Brain - Amygdala,30-39,NXNL1,1.747,exact,brain
Brain - Amygdala,30-39,ENSG00000271780,,,
Brain - Amygdala,30-39,PDE6D,0.332,exact,amygdala
Brain - Amygdala,30-39,RABAC1,1.141,exact,amygdala
Brain - Amygdala,30-39,APLN,1.378,exact,amygdala
Brain - Amygdala,30-39,COPS2,0.591,exact,amygdala
Brain - Amygdala,30-39,ERVK3-1,1.691,global,l540
Brain - Amygdala,30-39,SNHG7,1.272,exact,brain
Brain - Amygdala,30-39,AZIN1,0.836,exact,amygdala
Brain - Amygdala,30-39,MLF2,1.337,exact,amygdala
Brain - Amygdala,30-39,DDX11-AS1,0.597,exact,brain
Brain - Amygdala,30-39,C6ORF120,0.38,exact,amygdala
Brain - Amygdala,30-39,STRAP,1.76,exact,amygdala
Brain - Amygdala,30-39,COQ5,0.204,exact,amygdala
Brain - Amygdala,30-39,ENSG00000214776,,,
Brain - Amygdala,30-39,MAP1LC3B,2.299,exact,amygdala
Brain - Amygdala,30-39,UQCRQ,1.562,exact,amygdala
Brain - Amygdala,30-39,CCDC124,2.584,exact,brain
Brain - Amygdala,30-39,SDCCAG8,4.585,exact,brain
Brain - Amygdala,30-39,LYPD6,4.196,exact,amygdala
Brain - Amygdala,30-39,TOX,4.547,exact,brain
Brain - Amygdala,30-39,TSFM,4.711,exact,brain
Brain - Amygdala,30-39,KCNJ10,1.838,exact,amygdala
Brain - Amygdala,30-39,SLC36A4,4.476,exact,brain
Brain - Amygdala,30-39,INSYN1,1.483,exact,amygdala
Brain - Amygdala,30-39,PYROXD1,4.396,exact,brain
Brain - Amygdala,30-39,AMZ2P1,,,
Brain - Amygdala,30-39,RAB5IF,3.573,exact,brain
Brain - Amygdala,30-39,FAM171B,4.0,exact,amygdala
Brain - Amygdala,30-39,EXOSC1,0.527,exact,amygdala
Brain - Amygdala,30-39,ARPC2,1.461,exact,amygdala
Brain - Amygdala,30-39,COX10,4.818,exact,brain
Brain - Amygdala,30-39,PITHD1,0.985,exact,amygdala
Brain - Amygdala,30-39,SPIN1,4.072,exact,amygdala
Brain - Amygdala,30-39,TRPC3,1.571,exact,amygdala
Brain - Amygdala,30-39,QRSL1,4.771,exact,brain
Brain - Amygdala,30-39,PRRC2A,0.603,exact,amygdala
Brain - Amygdala,30-39,RGS17,1.192,exact,amygdala
Brain - Amygdala,30-39,ENSG00000288398,,,
Brain - Amygdala,30-39,TNS3,4.365,exact,amygdala
Brain - Amygdala,30-39,RPS2P5,,,
Brain - Amygdala,30-39,HIBADH,3.28,exact,brain
Brain - Amygdala,30-39,MAP1LC3A,4.128,exact,amygdala
Brain - Amygdala,30-39,SETBP1,0.57,exact,amygdala
Brain - Amygdala,30-39,ENSG00000286746,,,
Brain - Amygdala,30-39,RALGPS1,4.711,exact,brain
Brain - Amygdala,30-39,PEX2,4.195,exact,brain
Brain - Amygdala,30-39,SPACA9,0.556,exact,brain
Brain - Amygdala,30-39,DFFA,0.431,exact,amygdala
Brain - Amygdala,30-39,COIL,4.453,exact,brain
Brain - Amygdala,30-39,CD63-AS1,,,
Brain - Amygdala,30-39,AIFM1,0.513,exact,amygdala
Brain - Amygdala,30-39,ENSG00000257272,,,
Brain - Amygdala,30-39,DNAJB6,0.932,exact,amygdala
Brain - Amygdala,30-39,FITM2,4.313,exact,brain
Brain - Amygdala,30-39,NALF2,,,
Brain - Amygdala,30-39,KPNA4,3.79,exact,brain
Brain - Amygdala,30-39,SNX7,4.446,exact,brain
Brain - Amygdala,30-39,RANGRF,3.341,exact,brain
Brain - Amygdala,30-39,PARP3,4.447,exact,brain
Brain - Amygdala,30-39,PDHX,0.519,exact,amygdala
Brain - Amygdala,30-39,REPIN1,0.667,exact,amygdala
Brain - Amygdala,30-39,C12ORF57,0.957,exact,amygdala
Brain - Amygdala,30-39,MINDY3,0.47,exact,amygdala
Brain - Amygdala,30-39,AGBL5,3.69,exact,brain
Brain - Amygdala,30-39,USP27X-DT,,,
Brain - Amygdala,30-39,RAB22A,0.097,exact,amygdala
Brain - Amygdala,30-39,WFDC1,2.12,exact,brain
Brain - Amygdala,30-39,THSD1,2.05,exact,brain
Brain - Amygdala,30-39,COPS8,1.112,exact,amygdala
Brain - Amygdala,30-39,UBQLN4,0.659,exact,amygdala
Brain - Amygdala,30-39,PPP2CB,2.311,exact,amygdala
Brain - Amygdala,30-39,TMEM121,0.82,exact,brain
Brain - Amygdala,30-39,RFC1,3.897,exact,brain
Brain - Amygdala,30-39,RTL8C,4.804,exact,brain
Brain - Amygdala,30-39,TSPOAP1-AS1,,,
Brain - Amygdala,30-39,COPS7A,0.878,exact,amygdala
Brain - Amygdala,30-39,SEC11C,1.58,exact,amygdala
Brain - Amygdala,30-39,B4GALT2,3.061,exact,brain
Brain - Amygdala,30-39,MAP7D1,4.245,exact,amygdala
Brain - Amygdala,30-39,PPP1R16B,0.712,exact,amygdala
Brain - Amygdala,30-39,EBLN3P,,,
Brain - Amygdala,30-39,EEF1G,1.456,exact,brain
Brain - Amygdala,30-39,SBF2-AS1,1.362,exact,brain
Brain - Amygdala,30-39,FAM216A,0.398,exact,amygdala
Brain - Amygdala,30-39,RHOQ,1.423,exact,amygdala
Brain - Amygdala,30-39,DLG4,2.864,exact,amygdala
Brain - Amygdala,30-39,ENSG00000286904,,,
Brain - Amygdala,30-39,CNIH1,1.504,exact,amygdala
Brain - Amygdala,30-39,ABT1,2.68,exact,brain
Brain - Amygdala,30-39,METTL13,,,
Brain - Amygdala,30-39,DACT3,2.143,exact,brain
Brain - Amygdala,30-39,ENSG00000277969,,,
Brain - Amygdala,30-39,CETN3,0.658,exact,amygdala
Brain - Amygdala,30-39,TRAPPC5,2.234,exact,brain
Brain - Amygdala,30-39,RWDD1,1.045,exact,amygdala
Brain - Amygdala,30-39,COMMD2,0.415,exact,amygdala
Brain - Amygdala,30-39,PDIA3P1,,,
Brain - Amygdala,30-39,TBC1D22B,0.873,exact,amygdala
Brain - Amygdala,30-39,MZT2A,2.397,exact,brain
Brain - Amygdala,30-39,GARNL3,4.0,exact,amygdala
Brain - Amygdala,30-39,TMED3,0.13,exact,amygdala
Brain - Amygdala,30-39,TMEM53,0.889,exact,amygdala
Brain - Amygdala,30-39,DLEU7,0.77,exact,brain
Brain - Amygdala,30-39,PIP5K1C,1.072,exact,amygdala
Brain - Amygdala,30-39,MIR9-1HG,,,
Brain - Amygdala,30-39,RIT2,0.563,exact,amygdala
Brain - Amygdala,30-39,ACBD7,4.561,exact,brain
Brain - Amygdala,30-39,WDR25,1.849,exact,brain
Brain - Amygdala,30-39,ENSG00000250049,,,
Brain - Amygdala,30-39,NPAS2,1.821,exact,amygdala
Brain - Amygdala,30-39,CEP63,2.587,exact,brain
Brain - Amygdala,30-39,DHFR2,4.687,exact,brain
Brain - Amygdala,30-39,RSL24D1,0.842,exact,amygdala
Brain - Amygdala,30-39,DAD1,1.201,exact,amygdala
Brain - Amygdala,30-39,SALL2,0.114,exact,amygdala
Brain - Amygdala,30-39,CUL5,0.484,exact,amygdala
Brain - Amygdala,30-39,CCNJL,4.17,exact,brain
Brain - Amygdala,30-39,RANBP3L,4.454,exact,brain
Brain - Amygdala,30-39,PDLIM3,4.201,exact,brain
Brain - Amygdala,30-39,PTPRA,1.447,exact,amygdala
Brain - Amygdala,30-39,DDX1,1.175,exact,amygdala
Brain - Amygdala,30-39,TUSC2,0.439,exact,amygdala
Brain - Amygdala,30-39,NDUFAB1,2.451,exact,amygdala
Brain - Amygdala,30-39,NDRG2,4.38,exact,amygdala
Brain - Amygdala,30-39,CCDC43,2.322,exact,brain
Brain - Amygdala,30-39,C6ORF132,0.182,exact,brain
Brain - Amygdala,30-39,CCDC167,4.239,exact,brain
Brain - Amygdala,30-39,ACY1,4.503,exact,brain
Brain - Amygdala,30-39,ZNF599,4.308,exact,brain
Brain - Amygdala,30-39,SESN3,0.547,exact,amygdala
Brain - Amygdala,30-39,SELENBP1,4.882,exact,brain
Brain - Amygdala,30-39,DYNLT3,1.448,exact,amygdala
Brain - Amygdala,30-39,ENOPH1,1.319,exact,amygdala
Brain - Amygdala,30-39,CCDC51,2.301,exact,brain
Brain - Amygdala,30-39,TEX261,0.556,exact,amygdala
Brain - Amygdala,30-39,TCAIM,4.622,exact,brain
Brain - Amygdala,30-39,ATP5PD,1.95,exact,amygdala
Brain - Amygdala,30-39,ENSG00000234350,,,
Brain - Amygdala,30-39,BRD9,0.498,exact,amygdala
Brain - Amygdala,30-39,MMAA,0.93,exact,amygdala
Brain - Amygdala,30-39,NOA1,4.201,exact,brain
Brain - Amygdala,30-39,NUP153-AS1,,,
Brain - Amygdala,30-39,RAB4A,1.553,exact,amygdala
Brain - Amygdala,30-39,TADA3,0.079,exact,amygdala
Brain - Amygdala,30-39,NOL7,0.916,exact,amygdala
Brain - Amygdala,30-39,NRSN2-AS1,1.799,global,oc315
Brain - Amygdala,30-39,CCDC47,1.086,exact,amygdala
Brain - Amygdala,30-39,PARVA,4.812,exact,brain
Brain - Amygdala,30-39,CAPZB,1.152,exact,amygdala
Brain - Amygdala,30-39,ATP5F1B,2.105,exact,amygdala
Brain - Amygdala,30-39,FAU,1.701,exact,amygdala
Brain - Amygdala,30-39,APC,1.244,exact,amygdala
Brain - Amygdala,30-39,PLEKHM2,0.703,exact,amygdala
Brain - Amygdala,30-39,IPO5,0.439,exact,amygdala
Brain - Amygdala,30-39,SVBP,4.54,exact,brain
Brain - Amygdala,30-39,PARD6A,4.429,exact,brain
Brain - Amygdala,30-39,IMP3,0.82,exact,amygdala
Brain - Amygdala,30-39,VWC2L,4.211,exact,brain
Brain - Amygdala,30-39,CTR9,0.681,exact,amygdala
Brain - Amygdala,30-39,CTBP2,1.186,exact,amygdala
Brain - Amygdala,30-39,ENSG00000236439,,,
Brain - Amygdala,30-39,EIF3J-DT,,,
Brain - Amygdala,30-39,PRDX3,1.556,exact,amygdala
Brain - Amygdala,30-39,RAB11A,1.789,exact,amygdala
Brain - Amygdala,30-39,ESRRG,0.914,exact,amygdala
Brain - Amygdala,30-39,RAB28P5,,,
Brain - Amygdala,30-39,AMOT,4.613,exact,brain
Brain - Amygdala,30-39,FTSJ1,0.13,exact,amygdala
Brain - Amygdala,30-39,TVP23B,4.157,exact,brain
Brain - Amygdala,30-39,ENSG00000233223,,,
Brain - Amygdala,30-39,R3HDM2,1.017,exact,amygdala
Brain - Amygdala,30-39,NNT-AS1,0.847,exact,brain
Brain - Amygdala,30-39,STX18,0.176,exact,amygdala
Brain - Amygdala,30-39,OSGIN2,1.821,exact,brain
Brain - Amygdala,30-39,PTPMT1,3.386,exact,brain
Brain - Amygdala,30-39,OAF,1.435,exact,brain
Brain - Amygdala,30-39,TM2D1,0.591,exact,amygdala
Brain - Amygdala,30-39,SLC41A3,4.956,exact,brain
Brain - Amygdala,30-39,SFXN1,3.105,exact,brain
Brain - Amygdala,30-39,MEIG1,0.969,exact,brain
Brain - Amygdala,30-39,CLPP,0.021,exact,amygdala
Brain - Amygdala,30-39,ASPSCR1,4.662,exact,brain
Brain - Amygdala,30-39,VPS72,0.362,exact,amygdala
Brain - Amygdala,30-39,SCFD2,4.726,exact,brain
Brain - Amygdala,30-39,TATDN2,0.623,exact,amygdala
Brain - Amygdala,30-39,ECH1,0.505,exact,amygdala
Brain - Amygdala,30-39,MCRS1,4.206,exact,brain
Brain - Amygdala,30-39,NDUFB10,1.129,exact,amygdala
Brain - Amygdala,30-39,GABRA2,4.578,exact,amygdala
Brain - Amygdala,30-39,DBX2,1.883,exact,brain
Brain - Amygdala,30-39,WDSUB1,4.226,exact,brain
Brain - Amygdala,30-39,RPL3,4.997,exact,brain
Brain - Amygdala,30-39,NUDT9,0.38,exact,amygdala
Brain - Amygdala,30-39,TOMM5,2.251,exact,brain
Brain - Amygdala,30-39,NUDT17,1.112,exact,brain
Brain - Amygdala,30-39,SH3BGRL3,0.966,exact,amygdala
Brain - Amygdala,30-39,ARL6IP1,2.359,exact,amygdala
Brain - Amygdala,30-39,SCRN1,1.382,exact,amygdala
Brain - Amygdala,30-39,CRACD,4.785,exact,brain
Brain - Amygdala,30-39,PTOV1,4.871,exact,brain
Brain - Amygdala,30-39,TRIAP1,0.574,exact,amygdala
Brain - Amygdala,30-39,NADK2,0.658,exact,amygdala
Brain - Amygdala,30-39,LINC01301,0.955,global,retinoblastoma cell
Brain - Amygdala,30-39,VWA8,4.17,exact,amygdala
Brain - Amygdala,30-39,STARD7-AS1,1.614,global,mrsv
Brain - Amygdala,30-39,SRD5A1,0.859,exact,amygdala
Brain - Amygdala,30-39,SFXN4,1.842,exact,brain
Brain - Amygdala,30-39,OSTC,4.922,exact,brain
Brain - Amygdala,30-39,ADNP,2.008,exact,amygdala
Brain - Amygdala,30-39,ATP2A1-AS1,1.06,global,cervical carcinoma cell
Brain - Amygdala,30-39,MCU,0.916,exact,amygdala
Brain - Amygdala,30-39,INCA1,1.147,exact,brain
Brain - Amygdala,30-39,ENSG00000288675,,,
Brain - Amygdala,30-39,ENSG00000287241,,,
Brain - Amygdala,30-39,RNF10,0.585,exact,amygdala
Brain - Amygdala,30-39,NUDT16L1,3.301,exact,brain
Brain - Amygdala,30-39,SNUPN,0.439,exact,amygdala
Brain - Amygdala,30-39,RCN1,0.562,exact,amygdala
Brain - Amygdala,30-39,HPS1,2.654,exact,brain
Brain - Amygdala,30-39,GTF3A,4.776,exact,brain
Brain - Amygdala,30-39,ZNF41,4.406,exact,brain
Brain - Amygdala,30-39,DDAH1,2.223,exact,amygdala
Brain - Amygdala,30-39,RAD23A,0.332,exact,amygdala
Brain - Amygdala,30-39,FAM47E,4.829,exact,brain
Brain - Amygdala,30-39,STXBP6,4.134,exact,amygdala
Brain - Amygdala,30-39,SMIM30,0.735,exact,brain
Brain - Amygdala,30-39,WIZ,0.061,exact,amygdala
Brain - Amygdala,30-39,MECR,4.742,exact,brain
Brain - Amygdala,30-39,LINC02609,,,
Brain - Amygdala,30-39,NDUFA3,2.929,exact,brain
Brain - Amygdala,30-39,TMEM161B-DT,,,
Brain - Amygdala,30-39,PRKAG1,0.29,exact,amygdala
Brain - Amygdala,30-39,MAPKAPK5-AS1,0.663,exact,brain
Brain - Amygdala,30-39,ZNF775,2.944,exact,brain
Brain - Amygdala,30-39,FAM228B,1.242,exact,brain
Brain - Amygdala,30-39,COQ10A,4.625,exact,brain
Brain - Amygdala,30-39,RTCA,0.322,exact,amygdala
Brain - Amygdala,30-39,ZNF92,4.537,exact,brain
Brain - Amygdala,30-39,EFCAB11,4.416,exact,brain
Brain - Amygdala,30-39,TBC1D10B,0.041,exact,amygdala
Brain - Amygdala,30-39,ENSG00000288044,,,
Brain - Amygdala,30-39,TIGD5,0.146,exact,amygdala
Brain - Amygdala,30-39,GUCD1,4.664,exact,brain
Brain - Amygdala,30-39,CST3,2.77,exact,amygdala
Brain - Amygdala,30-39,RMDN3,4.237,exact,amygdala
Brain - Amygdala,30-39,CDKN2D,3.352,exact,brain
Brain - Amygdala,30-39,LMO3,4.322,exact,amygdala
Brain - Amygdala,30-39,DNER,4.381,exact,amygdala
Brain - Amygdala,30-39,SSR3,4.898,exact,brain
Brain - Amygdala,30-39,ZNF32,0.423,exact,amygdala
Brain - Amygdala,30-39,PFKM,1.497,exact,amygdala
Brain - Amygdala,30-39,CCNK,4.471,exact,brain
Brain - Amygdala,30-39,SLC18B1,0.785,exact,amygdala
Brain - Amygdala,30-39,HDX,4.305,exact,brain
Brain - Amygdala,30-39,SRFBP1,0.724,exact,amygdala
Brain - Amygdala,30-39,SMS,0.839,exact,amygdala
Brain - Amygdala,30-39,NUP42,3.586,exact,brain
Brain - Amygdala,30-39,USF2,5.0,exact,brain
Brain - Amygdala,30-39,ANKRD39,1.96,exact,brain
Brain - Amygdala,30-39,NKIRAS1,4.745,exact,brain
Brain - Amygdala,30-39,ARHGEF4,0.971,exact,amygdala
Brain - Amygdala,30-39,EXOC5,4.871,exact,brain
Brain - Amygdala,30-39,OXLD1,0.687,exact,amygdala
Brain - Amygdala,30-39,ENSG00000278254,,,
Brain - Amygdala,30-39,COA4,0.352,exact,amygdala
Brain - Amygdala,30-39,MTHFS,0.389,exact,amygdala
Brain - Amygdala,30-39,PRKAR1A,2.352,exact,amygdala
Brain - Amygdala,30-39,ZBTB8OS,1.725,exact,brain
Brain - Amygdala,30-39,SNX21,3.033,exact,brain
Brain - Amygdala,30-39,CPSF3,4.867,exact,brain
Brain - Amygdala,30-39,MPLKIP,1.912,exact,brain
Brain - Amygdala,30-39,UBA5,0.255,exact,amygdala
Brain - Amygdala,30-39,OXSM,1.843,exact,brain
Brain - Amygdala,30-39,FRG1,0.352,exact,amygdala
Brain - Amygdala,30-39,ADGRA3,0.23,exact,amygdala
Brain - Amygdala,30-39,DCLK2,4.153,exact,amygdala
Brain - Amygdala,30-39,CEP83,0.146,exact,amygdala
Brain - Amygdala,30-39,CAPN10,4.835,exact,brain
Brain - Amygdala,30-39,MZT1,3.991,exact,brain
Brain - Amygdala,30-39,MRPS22,4.667,exact,brain
Brain - Amygdala,30-39,NDP,0.255,exact,amygdala
Brain - Amygdala,30-39,BCL7C,0.362,exact,amygdala
Brain - Amygdala,30-39,PNMA1,1.912,exact,amygdala
Brain - Amygdala,30-39,DAND5,4.35,exact,brain
Brain - Amygdala,30-39,MRPL16,3.036,exact,brain
Brain - Amygdala,30-39,RPL7L1,4.873,exact,brain
Brain - Amygdala,30-39,ZNF230-DT,,,
Brain - Amygdala,30-39,NUPR2,0.738,exact,brain
Brain - Amygdala,30-39,CBX8,0.964,exact,amygdala
Brain - Amygdala,30-39,ENSG00000286391,,,
Brain - Amygdala,30-39,RAP1GDS1,1.149,exact,amygdala
Brain - Amygdala,30-39,CNBP,1.646,exact,amygdala
Brain - Amygdala,30-39,FLAD1,4.828,exact,brain
Brain - Amygdala,30-39,SERBP1,0.836,exact,amygdala
Brain - Amygdala,30-39,DYNLT2B,,,
Brain - Amygdala,30-39,CCNB1IP1,4.684,exact,brain
Brain - Amygdala,30-39,CCDC25,0.342,exact,amygdala
Brain - Amygdala,30-39,NACA,4.922,exact,brain
Brain - Amygdala,30-39,DTD2,0.525,exact,amygdala
Brain - Amygdala,30-39,LYRM7,4.718,exact,brain
Brain - Amygdala,30-39,SMIM20,1.357,exact,amygdala
Brain - Amygdala,30-39,ENSG00000286330,,,
Brain - Amygdala,30-39,MGLL,3.038,exact,amygdala
Brain - Amygdala,30-39,NCKAP5,4.0,exact,amygdala
Brain - Amygdala,30-39,NOLC1,0.782,exact,amygdala
Brain - Amygdala,30-39,YWHAE,2.309,exact,amygdala
Brain - Amygdala,30-39,FZD2,2.005,exact,brain
Brain - Amygdala,30-39,ENSG00000272173,,,
Brain - Amygdala,30-39,GNA11,1.142,exact,amygdala
Brain - Amygdala,30-39,TTC9C,1.932,exact,brain
Brain - Amygdala,30-39,TRIM39,1.219,exact,brain
Brain - Amygdala,30-39,ISCA2,0.061,exact,amygdala
Brain - Amygdala,30-39,QSER1,4.609,exact,brain
Brain - Amygdala,30-39,LYSMD1,0.602,exact,amygdala
Brain - Amygdala,30-39,RPL21,1.073,exact,amygdala
Brain - Amygdala,30-39,NDUFS4,1.646,exact,amygdala
Brain - Amygdala,30-39,ENSG00000274818,,,
Brain - Amygdala,30-39,TSR2,3.278,exact,brain
Brain - Amygdala,30-39,ZNF420,1.703,exact,brain
Brain - Amygdala,30-39,PHF7,3.535,exact,brain
Brain - Amygdala,30-39,CA8,0.543,exact,amygdala
Brain - Amygdala,30-39,ZNF575,1.108,exact,brain
Brain - Amygdala,30-39,ZNF319,4.107,exact,brain
Brain - Amygdala,30-39,SMARCB1,0.021,exact,amygdala
Brain - Amygdala,30-39,CLVS2,4.424,exact,brain
Brain - Amygdala,30-39,PMS2P1,,,
Brain - Amygdala,30-39,CCDC85C,2.596,exact,brain
Brain - Amygdala,30-39,ZNF619,0.545,exact,brain
Brain - Amygdala,30-39,MRPL10,4.756,exact,brain
Brain - Amygdala,30-39,RASSF1-AS1,0.78,exact,brain
Brain - Amygdala,30-39,PTBP2,1.27,exact,amygdala
Brain - Amygdala,30-39,ENSG00000273403,,,
Brain - Amygdala,30-39,ENSG00000286162,,,
Brain - Amygdala,30-39,C2ORF72,3.32,exact,brain
Brain - Amygdala,30-39,ROBO1,1.469,exact,amygdala
Brain - Amygdala,30-39,C6ORF89,4.427,exact,brain
Brain - Amygdala,30-39,SMUG1,4.7,exact,brain
Brain - Amygdala,30-39,LIPE-AS1,1.541,global,preadipocyte cell line
Brain - Amygdala,30-39,RPL13A,1.186,exact,amygdala
Brain - Amygdala,30-39,TMEM126B,0.848,exact,amygdala
Brain - Amygdala,30-39,ENSG00000260855,,,
Brain - Amygdala,30-39,HUS1,2.401,exact,brain
Brain - Amygdala,30-39,ENSG00000265519,,,
Brain - Amygdala,30-39,MISP3,0.595,exact,brain
Brain - Amygdala,30-39,MRPL51,0.6,exact,amygdala
Brain - Amygdala,30-39,ENSG00000259775,,,
Brain - Amygdala,30-39,GSTP1,1.085,exact,amygdala
Brain - Amygdala,30-39,MMP24OS,1.447,global,pos cell
Brain - Amygdala,30-39,ENSG00000268858,,,
Brain - Amygdala,30-39,RPL6,1.878,exact,amygdala
Brain - Amygdala,30-39,NACC1,0.041,exact,amygdala
Brain - Amygdala,30-39,PHACTR3,4.806,exact,brain
Brain - Amygdala,30-39,PTPA,4.902,exact,brain
Brain - Amygdala,30-39,MRFAP1,1.407,exact,amygdala
Brain - Amygdala,30-39,PCNA,1.371,exact,amygdala
Brain - Amygdala,30-39,MYOM1,1.86,exact,brain
Brain - Amygdala,30-39,NBDY,0.844,exact,brain
Brain - Amygdala,30-39,KTN1-AS1,1.695,global,non-small cell lung cancer cell
Brain - Amygdala,30-39,GPHN,2.343,exact,amygdala
Brain - Amygdala,30-39,RPA3,0.146,exact,amygdala
Brain - Amygdala,30-39,PLGRKT,1.881,exact,brain
Brain - Amygdala,30-39,ENSG00000259920,,,
Brain - Amygdala,30-39,ARHGEF12,0.544,exact,amygdala
Brain - Amygdala,30-39,ENSG00000271743,,,
Brain - Amygdala,30-39,AVEN,1.918,exact,brain
Brain - Amygdala,30-39,TRMT5,4.366,exact,brain
Brain - Amygdala,30-39,FBXO30,1.162,exact,brain
Brain - Amygdala,30-39,KIAA1522,4.228,exact,brain
Brain - Amygdala,30-39,KDM2B,4.722,exact,brain
Brain - Amygdala,30-39,ZFR,1.035,exact,amygdala
Brain - Amygdala,30-39,ERGIC3,0.021,exact,amygdala
Brain - Amygdala,30-39,JKAMP,4.874,exact,brain
Brain - Amygdala,30-39,ZNF91,0.944,exact,amygdala
Brain - Amygdala,30-39,PCDHA3,1.189,exact,amygdala
Brain - Amygdala,30-39,BBLN,,,
Brain - Amygdala,30-39,GCSIR,,,
Brain - Amygdala,30-39,ENSG00000286836,,,
Brain - Amygdala,30-39,RPL24,1.755,exact,amygdala
Brain - Amygdala,30-39,FUBP3,0.519,exact,amygdala
Brain - Amygdala,30-39,MRPS5,0.782,exact,amygdala
Brain - Amygdala,30-39,NIPSNAP3A,4.795,exact,brain
Brain - Amygdala,30-39,PTRHD1,0.658,exact,amygdala
Brain - Amygdala,30-39,EIF1AX,0.803,exact,amygdala
Brain - Amygdala,30-39,RGPD4,4.199,exact,brain
Brain - Amygdala,30-39,ELOF1,0.439,exact,amygdala
Brain - Amygdala,30-39,FH,4.822,exact,brain
Brain - Amygdala,30-39,RPS23,2.212,exact,amygdala
Brain - Amygdala,30-39,ITFG1-AS1,1.652,global,gastric adenocarcinoma cell
Brain - Amygdala,30-39,CDC23,4.846,exact,brain
Brain - Amygdala,30-39,TTC37,0.455,exact,amygdala
Brain - Amygdala,30-39,RIOK2,2.933,exact,brain
Brain - Amygdala,30-39,VPS26C,4.731,exact,brain
Brain - Amygdala,30-39,EIF4E,1.878,exact,amygdala
Brain - Amygdala,30-39,CD2BP2,0.447,exact,amygdala
Brain - Amygdala,30-39,NUDT15,1.72,exact,brain
Brain - Amygdala,30-39,NDUFS1,0.862,exact,amygdala
Brain - Amygdala,30-39,HSPB11,2.695,exact,brain
Brain - Amygdala,30-39,METTL26,0.94,exact,amygdala
Brain - Amygdala,30-39,RPL23,1.221,exact,amygdala
Brain - Amygdala,30-39,ENSG00000244716,,,
Brain - Amygdala,30-39,C3ORF14,1.154,exact,amygdala
Brain - Amygdala,30-39,MANSC1,3.83,exact,brain
Brain - Amygdala,30-39,LDHB,,,
Brain - Amygdala,30-39,FXR2,2.286,exact,amygdala
Brain - Amygdala,30-39,TMEM106C,4.318,exact,brain
Brain - Amygdala,30-39,CELF3,1.343,exact,amygdala
Brain - Amygdala,30-39,AKAP1,1.354,exact,amygdala
Brain - Amygdala,30-39,DCUN1D5,3.727,exact,brain
Brain - Amygdala,30-39,USP8,0.687,exact,amygdala
Brain - Amygdala,30-39,CTDSPL,4.62,exact,brain
Brain - Amygdala,30-39,NSFL1C,0.061,exact,amygdala
Brain - Amygdala,30-39,TCF4,1.845,exact,amygdala
Brain - Amygdala,30-39,HDAC5,1.756,exact,amygdala
Brain - Amygdala,30-39,APOO,0.455,exact,amygdala
Brain - Amygdala,30-39,ARSB,4.513,exact,brain
Brain - Amygdala,30-39,DCPS,2.175,exact,brain
Brain - Amygdala,30-39,DDX54,0.922,exact,amygdala
Brain - Amygdala,30-39,ENSG00000269032,,,
Brain - Amygdala,30-39,BAD,0.656,exact,amygdala
Brain - Amygdala,30-39,CHMP2B,2.137,exact,amygdala
Brain - Amygdala,30-39,RPL13AP25,,,
Brain - Amygdala,30-39,BTBD17,1.783,exact,brain
Brain - Amygdala,30-39,SNRPG,0.667,exact,amygdala
Brain - Amygdala,30-39,KLF13,3.317,exact,brain
Brain - Amygdala,30-39,PPT1,2.17,exact,amygdala
Brain - Amygdala,30-39,DDX49,0.439,exact,amygdala
Brain - Amygdala,30-39,SNX15,4.665,exact,brain
Brain - Amygdala,30-39,AQP4,,,
Brain - Amygdala,30-39,ACADSB,2.412,exact,brain
Brain - Amygdala,30-39,GPC6,0.879,exact,amygdala
Brain - Amygdala,30-39,EIF5A,0.512,exact,amygdala
Brain - Amygdala,30-39,PRIM2,1.163,exact,brain
Brain - Amygdala,30-39,ACSS1,0.802,exact,amygdala
Brain - Amygdala,30-39,SNORA53,0.777,exact,brain
Brain - Amygdala,30-39,JMJD7,4.773,exact,brain
Brain - Amygdala,30-39,XKR8,0.884,exact,amygdala
Brain - Amygdala,30-39,C17ORF75,3.347,exact,brain
Brain - Amygdala,30-39,BOLA1,4.318,exact,brain
Brain - Amygdala,30-39,BTBD1,1.5,exact,amygdala
