tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Minor Salivary Gland,60-69,GTF2H5,0.29,exact,salivary gland
Minor Salivary Gland,60-69,FXN,0.792,exact,salivary gland
Minor Salivary Gland,60-69,BECN1,2.543,exact,salivary gland
Minor Salivary Gland,60-69,ARHGAP21,1.168,exact,salivary gland
Minor Salivary Gland,60-69,PPP6R2,1.236,exact,salivary gland
Minor Salivary Gland,60-69,MAP3K10,0.467,exact,salivary gland
Minor Salivary Gland,60-69,GTPBP6,1.26,exact,salivary gland
Minor Salivary Gland,60-69,PHF2,1.091,exact,salivary gland
Minor Salivary Gland,60-69,PSTK,0.752,exact,salivary gland
Minor Salivary Gland,60-69,RBFA,0.778,exact,salivary gland
Minor Salivary Gland,60-69,LENG1,0.954,exact,salivary gland
Minor Salivary Gland,60-69,BTBD3,0.873,exact,salivary gland
Minor Salivary Gland,60-69,HNRNPUL2,1.184,exact,salivary gland
Minor Salivary Gland,60-69,ANKRD54,0.881,exact,salivary gland
Minor Salivary Gland,60-69,NELFA,1.774,exact,salivary gland
Minor Salivary Gland,60-69,GANAB,1.731,exact,salivary gland
Minor Salivary Gland,70-79,GTF2H4,5.0,global,blood
Minor Salivary Gland,70-79,UIMC1,0.748,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000261773,,,
Minor Salivary Gland,70-79,LINC01587,1.68,global,nccit cell
Minor Salivary Gland,70-79,NAXE,1.439,exact,salivary gland
Minor Salivary Gland,70-79,HSD17B7,0.705,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000259588,,,
Minor Salivary Gland,70-79,ENSG00000268670,,,
Minor Salivary Gland,70-79,IGHV1-45,,,
Minor Salivary Gland,70-79,PCDHGA1,4.273,global,nervous system
Minor Salivary Gland,70-79,COX20,1.041,exact,salivary gland
Minor Salivary Gland,70-79,SNORA20,1.362,global,hypanthium
Minor Salivary Gland,70-79,CCDC107,0.991,exact,salivary gland
Minor Salivary Gland,70-79,EPB41L5,1.512,exact,salivary gland
Minor Salivary Gland,70-79,PIK3R3,1.133,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000226040,,,
Minor Salivary Gland,70-79,FOXL1,0.696,exact,salivary gland
Minor Salivary Gland,70-79,RTKN,1.138,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000279500,,,
Minor Salivary Gland,70-79,RN7SL199P,,,
Minor Salivary Gland,70-79,ARHGEF16,0.944,exact,salivary gland
Minor Salivary Gland,70-79,GBA3,,,
Minor Salivary Gland,70-79,ENSG00000255207,,,
Minor Salivary Gland,70-79,TRBJ2-2,,,
Minor Salivary Gland,70-79,NGFR-AS1,,,
Minor Salivary Gland,70-79,RNU6-603P,,,
Minor Salivary Gland,70-79,ENSG00000274966,,,
Minor Salivary Gland,70-79,RBBP4P1,,,
Minor Salivary Gland,70-79,NUTF2P7,,,
Minor Salivary Gland,70-79,FASTKD1,1.091,exact,salivary gland
Minor Salivary Gland,70-79,SOWAHA,0.239,exact,salivary gland
Minor Salivary Gland,70-79,SLC28A1,0.855,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000279294,,,
Minor Salivary Gland,70-79,AP1G2,1.56,exact,salivary gland
Minor Salivary Gland,70-79,TXNRD3,4.441,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,70-79,ENSG00000288754,,,
Minor Salivary Gland,70-79,HNRNPA3P13,,,
Minor Salivary Gland,70-79,PTDSS1,1.657,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000231409,,,
Minor Salivary Gland,70-79,ENSG00000273804,,,
Minor Salivary Gland,70-79,TMC6,2.142,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000256448,,,
Minor Salivary Gland,70-79,BTNL2,1.198,exact,salivary gland
Minor Salivary Gland,70-79,BIN3,0.931,exact,salivary gland
Minor Salivary Gland,70-79,MAPRE1,1.188,exact,salivary gland
Minor Salivary Gland,70-79,PES1P2,,,
Minor Salivary Gland,70-79,ENSG00000287637,,,
Minor Salivary Gland,70-79,RPL10P15,,,
Minor Salivary Gland,70-79,ENSG00000253399,,,
Minor Salivary Gland,70-79,RPL31P30,,,
Minor Salivary Gland,70-79,CA5BP1,,,
Minor Salivary Gland,70-79,DENND1B,0.69,exact,salivary gland
Minor Salivary Gland,70-79,OSTN-AS1,1.362,global,nhok cell
Minor Salivary Gland,70-79,TRBV12-3,,,
Minor Salivary Gland,70-79,NT5C,1.033,exact,salivary gland
Minor Salivary Gland,70-79,SHBG,0.955,exact,salivary gland
Minor Salivary Gland,70-79,MYO1C,1.643,exact,salivary gland
Minor Salivary Gland,70-79,RPL7AP22,,,
Minor Salivary Gland,70-79,MRM2,0.865,exact,salivary gland
Minor Salivary Gland,70-79,NGFR,2.252,exact,salivary gland
Minor Salivary Gland,70-79,XPNPEP1,1.279,exact,salivary gland
Minor Salivary Gland,70-79,ZNF252P,,,
Minor Salivary Gland,70-79,GPC5,1.091,exact,salivary gland
Minor Salivary Gland,70-79,RPL10AP3,,,
Minor Salivary Gland,70-79,ANAPC5,2.001,exact,salivary gland
Minor Salivary Gland,70-79,ARID5A,0.656,exact,salivary gland
Minor Salivary Gland,70-79,SNRPA1P1,,,
Minor Salivary Gland,70-79,NOMO2,1.164,exact,salivary gland
Minor Salivary Gland,70-79,METAZOA_SRP,1.303,global,scape
Minor Salivary Gland,70-79,GRIK4,0.519,exact,salivary gland
Minor Salivary Gland,70-79,LINC00265,1.721,global,hob-c cell
Minor Salivary Gland,70-79,OR5AQ1P,,,
Minor Salivary Gland,70-79,SRPK1,0.837,exact,salivary gland
Minor Salivary Gland,70-79,ZNF75A,1.083,exact,salivary gland
Minor Salivary Gland,70-79,CBY1P1,,,
Minor Salivary Gland,70-79,ENSG00000255087,,,
Minor Salivary Gland,70-79,ENSG00000277534,,,
Minor Salivary Gland,70-79,SV2C,0.141,exact,salivary gland
Minor Salivary Gland,70-79,TP53I3,0.976,exact,salivary gland
Minor Salivary Gland,70-79,PITPNB,1.0,exact,salivary gland
Minor Salivary Gland,70-79,RPL7AP50,,,
Minor Salivary Gland,70-79,RNU6-1280P,,,
Minor Salivary Gland,70-79,SNORD9,1.247,global,nci-h295r cell
Minor Salivary Gland,70-79,MMP19,0.19,exact,salivary gland
Minor Salivary Gland,70-79,DEAF1,1.759,exact,salivary gland
Minor Salivary Gland,70-79,HNF4G,1.091,exact,salivary gland
Minor Salivary Gland,70-79,OAT,2.428,exact,salivary gland
Minor Salivary Gland,70-79,RPL26P13,,,
Minor Salivary Gland,70-79,MMS19,1.527,exact,salivary gland
Minor Salivary Gland,70-79,SNORD13E,,,
Minor Salivary Gland,70-79,ENSG00000251377,,,
Minor Salivary Gland,70-79,ENSG00000226432,,,
Minor Salivary Gland,70-79,ENSG00000278948,,,
Minor Salivary Gland,70-79,SIPA1L1,1.033,exact,salivary gland
Minor Salivary Gland,70-79,MIR586,,,
Minor Salivary Gland,70-79,ENSG00000259727,,,
Minor Salivary Gland,70-79,IFRD2,1.392,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000215268,,,
Minor Salivary Gland,70-79,IGHV3-74,,,
Minor Salivary Gland,70-79,RXFP4,0.501,exact,salivary gland
Minor Salivary Gland,70-79,WBP4,0.587,exact,salivary gland
Minor Salivary Gland,70-79,SLC2A9,1.804,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000288885,,,
Minor Salivary Gland,70-79,ENSG00000236297,,,
Minor Salivary Gland,70-79,ENSG00000242578,,,
Minor Salivary Gland,70-79,H3P44,,,
Minor Salivary Gland,70-79,CYP2R1,1.091,exact,salivary gland
Minor Salivary Gland,70-79,MIR6873,,,
Minor Salivary Gland,70-79,DAB2IP,1.244,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000276888,,,
Minor Salivary Gland,70-79,ENSG00000276949,,,
Minor Salivary Gland,70-79,ENSG00000250611,,,
Minor Salivary Gland,70-79,ENSG00000237343,,,
Minor Salivary Gland,70-79,SHLD2,0.753,exact,salivary gland
Minor Salivary Gland,70-79,ECD,0.828,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000280433,,,
Minor Salivary Gland,70-79,CDC42P1,,,
Minor Salivary Gland,70-79,PTCHD1,0.182,exact,salivary gland
Minor Salivary Gland,70-79,ZNF460,0.545,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000241954,,,
Minor Salivary Gland,70-79,ENSG00000241739,,,
Minor Salivary Gland,70-79,PALLD,1.363,exact,salivary gland
Minor Salivary Gland,70-79,CABIN1,1.591,exact,salivary gland
Minor Salivary Gland,70-79,LYNX1,2.517,global,visual cortex
Minor Salivary Gland,70-79,ZNF132,0.545,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000234758,,,
Minor Salivary Gland,70-79,RN7SL108P,,,
Minor Salivary Gland,70-79,ENSG00000279352,,,
Minor Salivary Gland,70-79,CCDC15-DT,,,
Minor Salivary Gland,70-79,NAALADL2-AS2,1.25,global,mda-pca-2b cell
Minor Salivary Gland,70-79,RNU1-16P,,,
Minor Salivary Gland,70-79,SPIRE1,0.815,exact,salivary gland
Minor Salivary Gland,70-79,LSM12P1,,,
Minor Salivary Gland,70-79,ENSG00000273464,,,
Minor Salivary Gland,70-79,ZNF565,0.545,exact,salivary gland
Minor Salivary Gland,70-79,CLUHP3,,,
Minor Salivary Gland,70-79,SRF,1.778,exact,salivary gland
Minor Salivary Gland,70-79,FAM107A,1.314,exact,salivary gland
Minor Salivary Gland,70-79,TMEM177,0.58,exact,salivary gland
Minor Salivary Gland,70-79,MAFG-DT,,,
Minor Salivary Gland,70-79,NR1H5P,,,
Minor Salivary Gland,70-79,RAPH1,0.58,exact,salivary gland
Minor Salivary Gland,70-79,HMGB1P44,,,
Minor Salivary Gland,70-79,ZNF136,0.342,exact,salivary gland
Minor Salivary Gland,70-79,SATL1,0.512,exact,salivary gland
Minor Salivary Gland,70-79,TRAF4,2.131,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000238165,,,
Minor Salivary Gland,70-79,METTL8P1,,,
Minor Salivary Gland,70-79,COX6B1P4,,,
Minor Salivary Gland,70-79,PTBP1,2.316,exact,salivary gland
Minor Salivary Gland,70-79,PHLPP2,4.901,global,bto:0000042
Minor Salivary Gland,70-79,ENSG00000273387,,,
Minor Salivary Gland,70-79,RPS15AP40,,,
Minor Salivary Gland,70-79,DDHD1-DT,,,
Minor Salivary Gland,70-79,DGUOK,1.656,exact,salivary gland
Minor Salivary Gland,70-79,FOXJ1,1.139,exact,salivary gland
Minor Salivary Gland,70-79,RPS20P4,,,
Minor Salivary Gland,70-79,RNU6-135P,,,
Minor Salivary Gland,70-79,FAM83F,0.392,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000260070,,,
Minor Salivary Gland,70-79,ARHGEF35,0.656,exact,salivary gland
Minor Salivary Gland,70-79,TMEM185B,4.186,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,70-79,TLCD1,0.663,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000271631,,,
Minor Salivary Gland,70-79,DCTPP1,0.988,exact,salivary gland
Minor Salivary Gland,70-79,RN7SL530P,,,
Minor Salivary Gland,70-79,LINC02153,,,
Minor Salivary Gland,70-79,KRT8,3.322,exact,salivary gland
Minor Salivary Gland,70-79,HNRNPA1P63,,,
Minor Salivary Gland,70-79,MIR6860,,,
Minor Salivary Gland,70-79,LINC01133,1.952,global,adenocarcinoma cell
Minor Salivary Gland,70-79,ACSS2,1.868,exact,salivary gland
Minor Salivary Gland,70-79,SNORD91A,0.963,global,ec
Minor Salivary Gland,70-79,ELOBP1,,,
Minor Salivary Gland,70-79,RPS27AP11,,,
Minor Salivary Gland,70-79,ENSG00000251409,,,
Minor Salivary Gland,70-79,ENSG00000234542,,,
Minor Salivary Gland,70-79,IFT57,0.961,exact,salivary gland
Minor Salivary Gland,70-79,RPL23AP55,,,
Minor Salivary Gland,70-79,TTLL4,0.768,exact,salivary gland
Minor Salivary Gland,70-79,ADCK1,0.415,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000250025,,,
Minor Salivary Gland,70-79,SNORD3G,,,
Minor Salivary Gland,70-79,ENSG00000257405,,,
Minor Salivary Gland,70-79,RPS4XP13,,,
Minor Salivary Gland,70-79,RBM19,0.778,exact,salivary gland
Minor Salivary Gland,70-79,C20ORF144,0.182,exact,salivary gland
Minor Salivary Gland,70-79,ABCA7,1.091,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000236162,,,
Minor Salivary Gland,70-79,MIR615,,,
Minor Salivary Gland,70-79,RBM17,1.31,exact,salivary gland
Minor Salivary Gland,70-79,RN7SL655P,,,
Minor Salivary Gland,70-79,ENSG00000213067,,,
Minor Salivary Gland,70-79,ZNF396,0.301,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000248161,,,
Minor Salivary Gland,70-79,PLXNB1,1.639,exact,salivary gland
Minor Salivary Gland,70-79,IGLV2-28,,,
Minor Salivary Gland,70-79,ENSG00000226706,,,
Minor Salivary Gland,70-79,ARRDC3-AS1,1.121,global,hfob cell
Minor Salivary Gland,70-79,LSS,0.869,exact,salivary gland
Minor Salivary Gland,70-79,CYP51A1P1,,,
Minor Salivary Gland,70-79,NBPF3,0.301,exact,salivary gland
Minor Salivary Gland,70-79,SNHG12,2.111,global,bto:0000042
Minor Salivary Gland,70-79,ENSG00000254348,,,
Minor Salivary Gland,70-79,PYCR2,4.983,global,bto:0000042
Minor Salivary Gland,70-79,ENSG00000266947,,,
Minor Salivary Gland,70-79,ENSG00000237749,,,
Minor Salivary Gland,70-79,TFB2M,0.716,exact,salivary gland
Minor Salivary Gland,70-79,PDCD2,1.204,exact,salivary gland
Minor Salivary Gland,70-79,ATG4A,1.091,exact,salivary gland
Minor Salivary Gland,70-79,APIP,1.501,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000275092,,,
Minor Salivary Gland,70-79,LINC02021,,,
Minor Salivary Gland,70-79,ENSG00000284738,,,
Minor Salivary Gland,70-79,ZFP2,0.947,exact,salivary gland
Minor Salivary Gland,70-79,RNU4-52P,,,
Minor Salivary Gland,70-79,NME2P1,,,
Minor Salivary Gland,70-79,CH25H,4.82,global,bto:0000042
Minor Salivary Gland,70-79,B3GALNT1,1.574,exact,salivary gland
Minor Salivary Gland,70-79,CYP4X1,0.699,exact,salivary gland
Minor Salivary Gland,70-79,MTCO1P2,,,
Minor Salivary Gland,70-79,AKT1,3.213,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000253392,,,
Minor Salivary Gland,70-79,MOCOS,0.541,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000279248,,,
Minor Salivary Gland,70-79,ENSG00000260484,,,
Minor Salivary Gland,70-79,BTBD3,0.873,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000280280,,,
Minor Salivary Gland,70-79,ENSG00000275202,,,
Minor Salivary Gland,70-79,ENSG00000254183,,,
Minor Salivary Gland,70-79,LCA5L,0.182,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000253198,,,
Minor Salivary Gland,70-79,NEPNP,,,
Minor Salivary Gland,70-79,ENSG00000258150,,,
Minor Salivary Gland,70-79,ENSG00000215905,,,
Minor Salivary Gland,70-79,ENSG00000236137,,,
Minor Salivary Gland,70-79,ENSG00000261055,,,
Minor Salivary Gland,70-79,ENSG00000265289,,,
Minor Salivary Gland,70-79,RNU6-223P,,,
Minor Salivary Gland,70-79,DNAJC17,1.072,exact,salivary gland
Minor Salivary Gland,70-79,ZNF502,0.222,exact,salivary gland
Minor Salivary Gland,70-79,NPHP4,0.545,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000277501,,,
Minor Salivary Gland,70-79,METTL5,1.365,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000231866,,,
Minor Salivary Gland,70-79,ENSG00000250039,,,
Minor Salivary Gland,70-79,CCDC24,0.845,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000254919,,,
Minor Salivary Gland,70-79,ENSG00000289387,,,
Minor Salivary Gland,70-79,ENSG00000270115,,,
Minor Salivary Gland,70-79,ENSG00000235159,,,
Minor Salivary Gland,70-79,MIR6823,,,
Minor Salivary Gland,70-79,ENSG00000245719,,,
Minor Salivary Gland,70-79,ZXDC,0.743,exact,salivary gland
Minor Salivary Gland,70-79,SLC6A14P3,,,
Minor Salivary Gland,70-79,SMYD4,0.587,exact,salivary gland
Minor Salivary Gland,70-79,AGAP6,0.669,exact,salivary gland
Minor Salivary Gland,70-79,WDR46,1.023,exact,salivary gland
Minor Salivary Gland,70-79,PAX2,1.439,exact,salivary gland
Minor Salivary Gland,70-79,CAMTA1,2.312,exact,salivary gland
Minor Salivary Gland,70-79,PCCB,1.8,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000258520,,,
Minor Salivary Gland,70-79,FKBP1C,1.337,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000287697,,,
Minor Salivary Gland,70-79,TCF4-AS2,,,
Minor Salivary Gland,70-79,LDHAP2,,,
Minor Salivary Gland,70-79,RWDD4P2,,,
Minor Salivary Gland,70-79,EIF4EP3,,,
Minor Salivary Gland,70-79,ENSG00000184188,,,
Minor Salivary Gland,70-79,HNRNPA1P59,,,
Minor Salivary Gland,70-79,ENSG00000233990,,,
Minor Salivary Gland,70-79,ENSG00000225531,,,
Minor Salivary Gland,70-79,RPL7P22,,,
Minor Salivary Gland,70-79,ENSG00000286064,,,
Minor Salivary Gland,70-79,ENSG00000261839,,,
Minor Salivary Gland,70-79,NFKB1,2.665,exact,salivary gland
Minor Salivary Gland,70-79,ELP6,0.961,exact,salivary gland
Minor Salivary Gland,70-79,RNF182,0.182,exact,salivary gland
Minor Salivary Gland,70-79,PNO1,0.54,exact,salivary gland
Minor Salivary Gland,70-79,SNORD96A,1.643,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,70-79,ENSG00000285821,,,
Minor Salivary Gland,70-79,ENSG00000250481,,,
Minor Salivary Gland,70-79,TEP1,4.141,exact,salivary gland
Minor Salivary Gland,70-79,HSF2BP,4.649,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,70-79,ENSG00000253407,,,
Minor Salivary Gland,70-79,MON1B,1.009,exact,salivary gland
Minor Salivary Gland,70-79,IGHV3-33,,,
Minor Salivary Gland,70-79,GAPDHP53,,,
Minor Salivary Gland,70-79,STOX1,0.58,exact,salivary gland
Minor Salivary Gland,70-79,PDE9A,0.748,exact,salivary gland
Minor Salivary Gland,70-79,MIR3934,,,
Minor Salivary Gland,70-79,PCYT2,1.031,exact,salivary gland
Minor Salivary Gland,70-79,ACAD9,1.059,exact,salivary gland
Minor Salivary Gland,70-79,SLC12A4,1.525,exact,salivary gland
Minor Salivary Gland,70-79,TTTY14,1.675,global,gonad
Minor Salivary Gland,70-79,MIR3176,,,
Minor Salivary Gland,70-79,ZNF670,0.455,exact,salivary gland
Minor Salivary Gland,70-79,PRAF2,0.602,exact,salivary gland
Minor Salivary Gland,70-79,OR7A11P,,,
Minor Salivary Gland,70-79,ENSG00000289202,,,
Minor Salivary Gland,70-79,ZNF22,1.091,exact,salivary gland
Minor Salivary Gland,70-79,CCN4,1.46,exact,salivary gland
Minor Salivary Gland,70-79,RPS26,1.932,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000240898,,,
Minor Salivary Gland,70-79,RIOX2,1.069,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000275552,,,
Minor Salivary Gland,70-79,IKZF4,1.091,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000248551,,,
Minor Salivary Gland,70-79,RAB11FIP3,0.941,exact,salivary gland
Minor Salivary Gland,70-79,C2ORF88,0.841,exact,salivary gland
Minor Salivary Gland,70-79,MIR6512,,,
Minor Salivary Gland,70-79,DHCR7,1.091,exact,salivary gland
Minor Salivary Gland,70-79,IGHVII-40-1,,,
Minor Salivary Gland,70-79,ENSG00000272566,,,
Minor Salivary Gland,70-79,EFNB2,1.277,exact,salivary gland
Minor Salivary Gland,70-79,CCZ1,4.981,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,70-79,ENSG00000239470,,,
Minor Salivary Gland,70-79,ANAPC15,1.182,exact,salivary gland
Minor Salivary Gland,70-79,ATP10A-DT,,,
Minor Salivary Gland,70-79,FAM85B,1.604,global,atrial appendage
Minor Salivary Gland,70-79,BOLA3,1.224,exact,salivary gland
Minor Salivary Gland,70-79,YBX2,0.903,exact,salivary gland
Minor Salivary Gland,70-79,MYO19,1.16,exact,salivary gland
Minor Salivary Gland,70-79,ANXA3,2.203,exact,salivary gland
Minor Salivary Gland,70-79,RAB4B,0.985,exact,salivary gland
Minor Salivary Gland,70-79,GOLGA5,1.644,exact,salivary gland
Minor Salivary Gland,70-79,SNORD93,1.555,global,rpmi-8866 cell
Minor Salivary Gland,70-79,TRAF3,1.774,exact,salivary gland
Minor Salivary Gland,70-79,GSK3B,2.225,exact,salivary gland
Minor Salivary Gland,70-79,DGAT1,1.669,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000231995,,,
Minor Salivary Gland,70-79,ENSG00000279393,,,
Minor Salivary Gland,70-79,PKP2,1.496,exact,salivary gland
Minor Salivary Gland,70-79,KRT18P68,,,
Minor Salivary Gland,70-79,IKBKB,2.219,exact,salivary gland
Minor Salivary Gland,70-79,PON3,1.191,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000239969,,,
Minor Salivary Gland,70-79,EIF2S2P4,,,
Minor Salivary Gland,70-79,ENSG00000212930,,,
Minor Salivary Gland,70-79,SNORA71B,1.156,global,prostate gland cancer cell
Minor Salivary Gland,70-79,ENSG00000258497,,,
Minor Salivary Gland,70-79,DDX56,1.246,exact,salivary gland
Minor Salivary Gland,70-79,LINC02354,,,
Minor Salivary Gland,70-79,RPL21P134,,,
Minor Salivary Gland,70-79,MIR208A,,,
Minor Salivary Gland,70-79,HSP90B2P,,,
Minor Salivary Gland,70-79,ALG1L2,1.184,global,embryonic stem cell line
Minor Salivary Gland,70-79,C16ORF46,1.299,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000242140,,,
Minor Salivary Gland,70-79,ENSG00000257506,,,
Minor Salivary Gland,70-79,TLX1NB,2.553,global,tassel
Minor Salivary Gland,70-79,ENSG00000284660,,,
Minor Salivary Gland,70-79,ACOT1,0.545,exact,salivary gland
Minor Salivary Gland,70-79,ADAP1,4.352,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,70-79,CX3CL1,2.393,exact,salivary gland
Minor Salivary Gland,70-79,SMN1,0.631,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000256136,,,
Minor Salivary Gland,70-79,ENSG00000228737,,,
Minor Salivary Gland,70-79,DENND5A,1.104,exact,salivary gland
Minor Salivary Gland,70-79,TRAM1,1.995,exact,salivary gland
Minor Salivary Gland,70-79,COQ7,1.091,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000273073,,,
Minor Salivary Gland,70-79,ENSG00000229321,,,
Minor Salivary Gland,70-79,PPP1R1C,0.587,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000272583,,,
Minor Salivary Gland,70-79,TOB2P1,,,
Minor Salivary Gland,70-79,ENSG00000243445,,,
Minor Salivary Gland,70-79,SFRP1,2.748,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000218472,,,
Minor Salivary Gland,70-79,UQCRHP3,,,
Minor Salivary Gland,70-79,ENSG00000287596,,,
Minor Salivary Gland,70-79,SNX19,1.268,exact,salivary gland
Minor Salivary Gland,70-79,MARS1,1.399,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000224790,,,
Minor Salivary Gland,70-79,RN7SL515P,,,
Minor Salivary Gland,70-79,ENSG00000239246,,,
Minor Salivary Gland,70-79,TRMT61A,0.618,exact,salivary gland
Minor Salivary Gland,70-79,ZNF22-AS1,,,
Minor Salivary Gland,70-79,PIGPP3,,,
Minor Salivary Gland,70-79,ENSG00000225028,,,
Minor Salivary Gland,70-79,SIGIRR,1.667,exact,salivary gland
Minor Salivary Gland,70-79,NDUFB6,1.182,exact,salivary gland
Minor Salivary Gland,70-79,RAD1,1.091,exact,salivary gland
Minor Salivary Gland,70-79,FAM102B,0.853,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000226349,,,
Minor Salivary Gland,70-79,RPL3P5,,,
Minor Salivary Gland,70-79,POLR1C,1.023,exact,salivary gland
Minor Salivary Gland,70-79,IMP4,1.328,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000272172,,,
Minor Salivary Gland,70-79,ENSG00000261263,,,
Minor Salivary Gland,70-79,ENSG00000288015,,,
Minor Salivary Gland,70-79,OOEP,2.553,global,bto:0000964
Minor Salivary Gland,70-79,PDZK1,0.827,exact,salivary gland
Minor Salivary Gland,70-79,ZNF77,0.696,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000287409,,,
Minor Salivary Gland,70-79,GTF2H5,0.29,exact,salivary gland
Minor Salivary Gland,70-79,POP4,1.344,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000286373,,,
Minor Salivary Gland,70-79,ENSG00000227933,,,
Minor Salivary Gland,70-79,EEF1B2P8,,,
Minor Salivary Gland,70-79,U2,1.672,global,"tissues, cell types and enzyme sources"
Minor Salivary Gland,70-79,ENSG00000289365,,,
Minor Salivary Gland,70-79,CEP170B,0.743,exact,salivary gland
Minor Salivary Gland,70-79,LHFPL2,1.009,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000280406,,,
Minor Salivary Gland,70-79,H3-5,3.009,exact,salivary gland
Minor Salivary Gland,70-79,PRKAG2-AS1,1.333,global,sw-1116 cell
Minor Salivary Gland,70-79,GBA2,1.437,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000250020,,,
Minor Salivary Gland,70-79,BPIFA2,4.854,exact,salivary gland
Minor Salivary Gland,70-79,CD5L,4.775,global,immune system
Minor Salivary Gland,70-79,THOC6,0.853,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000289424,,,
Minor Salivary Gland,70-79,DUX4L47,,,
Minor Salivary Gland,70-79,OR7E125P,,,
Minor Salivary Gland,70-79,ENSG00000286117,,,
Minor Salivary Gland,70-79,POLG-DT,,,
Minor Salivary Gland,70-79,OXR1-AS1,,,
Minor Salivary Gland,70-79,C8ORF33,0.928,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000272079,,,
Minor Salivary Gland,70-79,ZNF195,0.637,exact,salivary gland
Minor Salivary Gland,70-79,ATXN1-AS1,,,
Minor Salivary Gland,70-79,RBM26-AS1,1.193,global,corpus amylaceum
Minor Salivary Gland,70-79,CLBA1,0.587,exact,salivary gland
Minor Salivary Gland,70-79,ARL4AP5,,,
Minor Salivary Gland,70-79,ENSG00000237494,,,
Minor Salivary Gland,70-79,ENSG00000269425,,,
Minor Salivary Gland,70-79,ENSG00000259774,,,
Minor Salivary Gland,70-79,TPBG,0.545,exact,salivary gland
Minor Salivary Gland,70-79,GASAL1,,,
Minor Salivary Gland,70-79,ACOT9,0.738,exact,salivary gland
Minor Salivary Gland,70-79,ENSG00000262147,,,
Minor Salivary Gland,70-79,MUS81,1.118,exact,salivary gland
Minor Salivary Gland,70-79,SHC1P1,,,
Minor Salivary Gland,70-79,CD81,3.221,exact,salivary gland
Minor Salivary Gland,70-79,MAP3K13,1.091,exact,salivary gland
Minor Salivary Gland,70-79,RUSC1-AS1,1.636,global,mg-63 cell
Minor Salivary Gland,70-79,ENSG00000288962,,,
Minor Salivary Gland,70-79,BCAR1P2,,,
Minor Salivary Gland,70-79,ENSG00000273010,,,
Minor Salivary Gland,70-79,BNIP3P28,,,
Minor Salivary Gland,70-79,MTRF1L,0.545,exact,salivary gland
