tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Hippocampus,30-39,MANBAL,3.413,exact,brain
Brain - Hippocampus,30-39,MRPL11,0.545,exact,hippocampus
Brain - Hippocampus,30-39,ERICH2,0.632,exact,hippocampus
Brain - Hippocampus,30-39,EIF3K,1.091,exact,hippocampus
Brain - Hippocampus,30-39,MCFD2,0.403,exact,hippocampus
Brain - Hippocampus,30-39,PTGFRN,1.129,exact,hippocampus
Brain - Hippocampus,30-39,TAOK3,1.269,exact,hippocampus
Brain - Hippocampus,30-39,ABR,4.38,exact,hippocampus
Brain - Hippocampus,30-39,CMSS1,4.217,exact,hippocampus
Brain - Hippocampus,30-39,DHRS4L2,2.724,exact,brain
Brain - Hippocampus,30-39,ANTKMT,1.091,exact,hippocampus
Brain - Hippocampus,30-39,HHAT,0.998,exact,hippocampus
Brain - Hippocampus,30-39,UQCRFS1,2.951,exact,hippocampus
Brain - Hippocampus,30-39,LAMTOR1,1.304,exact,hippocampus
Brain - Hippocampus,30-39,COX6B1,2.054,exact,hippocampus
Brain - Hippocampus,30-39,PAK6,1.456,exact,hippocampus
Brain - Hippocampus,30-39,EMC4,1.091,exact,hippocampus
Brain - Hippocampus,30-39,MRPL15,0.182,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000273188,,,
Brain - Hippocampus,30-39,MRPS14,0.182,exact,hippocampus
Brain - Hippocampus,30-39,TMEM221,0.182,exact,hippocampus
Brain - Hippocampus,30-39,TNFSF12,1.34,exact,hippocampus
Brain - Hippocampus,30-39,FABP7,2.922,exact,hippocampus
Brain - Hippocampus,30-39,SLC25A42,0.754,exact,hippocampus
Brain - Hippocampus,30-39,RBSN,1.103,exact,hippocampus
Brain - Hippocampus,30-39,LINC01563,0.529,exact,brain
Brain - Hippocampus,30-39,TIMM17B,4.569,exact,brain
Brain - Hippocampus,30-39,C22ORF39,4.679,exact,brain
Brain - Hippocampus,30-39,KHDC1,4.434,exact,brain
Brain - Hippocampus,30-39,TSR3,1.091,exact,hippocampus
Brain - Hippocampus,30-39,DCX,3.498,exact,hippocampus
Brain - Hippocampus,30-39,PARP6,1.245,exact,hippocampus
Brain - Hippocampus,30-39,GRK2,1.99,exact,hippocampus
Brain - Hippocampus,30-39,ZMAT5,0.545,exact,hippocampus
Brain - Hippocampus,30-39,BOLA3-AS1,1.32,global,k22
Brain - Hippocampus,30-39,SELENOH,1.613,exact,hippocampus
Brain - Hippocampus,30-39,MAST2,1.505,exact,hippocampus
Brain - Hippocampus,30-39,MRPS23,0.545,exact,hippocampus
Brain - Hippocampus,30-39,ARNTL,3.02,exact,hippocampus
Brain - Hippocampus,30-39,PRMT1,2.212,exact,hippocampus
Brain - Hippocampus,30-39,LASP1,1.393,exact,hippocampus
Brain - Hippocampus,30-39,TCEA2,0.68,exact,hippocampus
Brain - Hippocampus,30-39,GABBR1,2.144,exact,hippocampus
Brain - Hippocampus,30-39,IARS2,0.263,exact,hippocampus
Brain - Hippocampus,30-39,ATXN7L3,4.973,exact,brain
Brain - Hippocampus,30-39,BPGM,0.501,exact,hippocampus
Brain - Hippocampus,30-39,KIF1B,1.647,exact,hippocampus
Brain - Hippocampus,30-39,SMKR1,1.773,global,corpus cardiacum
Brain - Hippocampus,30-39,CCNG2,0.82,exact,hippocampus
Brain - Hippocampus,30-39,RHNO1,3.624,exact,brain
Brain - Hippocampus,30-39,AZI2,4.166,exact,brain
Brain - Hippocampus,30-39,MPI,0.545,exact,hippocampus
Brain - Hippocampus,30-39,COMMD9,0.182,exact,hippocampus
Brain - Hippocampus,30-39,FAM120AOS,0.545,exact,hippocampus
Brain - Hippocampus,30-39,REX1BD,3.219,exact,brain
Brain - Hippocampus,30-39,TMEM186,4.292,exact,brain
Brain - Hippocampus,30-39,LINC02283,,,
Brain - Hippocampus,30-39,BCAN,2.877,exact,hippocampus
Brain - Hippocampus,30-39,GRIN2C,2.867,exact,hippocampus
Brain - Hippocampus,30-39,EIF4G2,1.396,exact,hippocampus
Brain - Hippocampus,30-39,TRAPPC4,1.569,exact,hippocampus
Brain - Hippocampus,30-39,UROD,0.764,exact,hippocampus
Brain - Hippocampus,30-39,SDHC,1.746,exact,hippocampus
Brain - Hippocampus,30-39,TRUB2,0.545,exact,hippocampus
Brain - Hippocampus,30-39,PPP2R5C,4.176,exact,hippocampus
Brain - Hippocampus,30-39,CSNK2A2,1.613,exact,hippocampus
Brain - Hippocampus,30-39,MRPS33,0.75,exact,hippocampus
Brain - Hippocampus,30-39,TACO1,0.501,exact,hippocampus
Brain - Hippocampus,30-39,RNF121,1.091,exact,hippocampus
Brain - Hippocampus,30-39,HDHD2,1.145,exact,hippocampus
Brain - Hippocampus,30-39,BLVRB,1.483,exact,hippocampus
Brain - Hippocampus,30-39,FAM149A,2.234,exact,brain
Brain - Hippocampus,30-39,GALT,0.971,exact,hippocampus
Brain - Hippocampus,30-39,GPX4,2.516,exact,hippocampus
Brain - Hippocampus,30-39,CDPF1P1,,,
Brain - Hippocampus,30-39,ARMCX5-GPRASP2,1.002,exact,hippocampus
Brain - Hippocampus,30-39,MRPS7,1.742,exact,hippocampus
Brain - Hippocampus,30-39,CAMKMT,1.137,exact,hippocampus
Brain - Hippocampus,30-39,CLPB,1.117,exact,hippocampus
Brain - Hippocampus,30-39,MEA1,0.538,exact,hippocampus
Brain - Hippocampus,30-39,CFL1P1,,,
Brain - Hippocampus,30-39,PDCD6IPP2,,,
Brain - Hippocampus,30-39,ENSG00000247121,,,
Brain - Hippocampus,30-39,FBXO41,0.74,exact,hippocampus
Brain - Hippocampus,30-39,PHF24,0.681,exact,hippocampus
Brain - Hippocampus,30-39,NDUFS6,2.029,exact,hippocampus
Brain - Hippocampus,30-39,CHID1,0.545,exact,hippocampus
Brain - Hippocampus,30-39,PDSS2,0.114,exact,hippocampus
Brain - Hippocampus,30-39,SEMA4A,1.129,exact,hippocampus
Brain - Hippocampus,30-39,ENSA,0.601,exact,hippocampus
Brain - Hippocampus,30-39,NDUFB11,1.6,exact,hippocampus
Brain - Hippocampus,30-39,GABARAPL1,1.903,exact,hippocampus
Brain - Hippocampus,30-39,CKB,2.523,exact,hippocampus
Brain - Hippocampus,30-39,GATD1,0.545,exact,hippocampus
Brain - Hippocampus,30-39,EHMT2,2.124,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000267890,,,
Brain - Hippocampus,30-39,PCYT1B,4.204,exact,hippocampus
Brain - Hippocampus,30-39,VIPAS39,0.28,exact,hippocampus
Brain - Hippocampus,30-39,CRYZL1,0.668,exact,hippocampus
Brain - Hippocampus,30-39,CHMP1B,1.164,exact,brain
Brain - Hippocampus,30-39,NSD2,1.454,exact,hippocampus
Brain - Hippocampus,30-39,EEF1B2,1.295,exact,hippocampus
Brain - Hippocampus,30-39,GET3,0.545,exact,hippocampus
Brain - Hippocampus,30-39,DNAJC7,1.149,exact,hippocampus
Brain - Hippocampus,30-39,GMPR2,0.182,exact,hippocampus
Brain - Hippocampus,30-39,VSTM2B-DT,,,
Brain - Hippocampus,30-39,EOLA1,,,
Brain - Hippocampus,30-39,RNF214,0.545,exact,hippocampus
Brain - Hippocampus,30-39,RPP21,4.305,exact,brain
Brain - Hippocampus,30-39,ZSWIM9,0.182,exact,hippocampus
Brain - Hippocampus,30-39,MEF2C-AS1,0.708,exact,brain
Brain - Hippocampus,30-39,ELP6,1.13,exact,hippocampus
Brain - Hippocampus,30-39,TIMM8B,0.182,exact,hippocampus
Brain - Hippocampus,30-39,SNX12,1.18,exact,hippocampus
Brain - Hippocampus,30-39,DCTN3,1.722,exact,hippocampus
Brain - Hippocampus,30-39,EIF2AK1,1.632,exact,hippocampus
Brain - Hippocampus,30-39,RAPGEF4,4.504,exact,hippocampus
Brain - Hippocampus,30-39,CEP68,0.964,exact,hippocampus
Brain - Hippocampus,30-39,SPTBN1,2.131,exact,hippocampus
Brain - Hippocampus,30-39,NDUFAF1,1.023,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000229953,,,
Brain - Hippocampus,30-39,SUGP1,1.091,exact,hippocampus
Brain - Hippocampus,30-39,NUDT3,4.815,exact,brain
Brain - Hippocampus,30-39,ACTR1A,0.918,exact,hippocampus
Brain - Hippocampus,30-39,C12ORF73,0.545,exact,hippocampus
Brain - Hippocampus,30-39,SOD1,3.414,exact,hippocampus
Brain - Hippocampus,30-39,NMRAL1,0.182,exact,hippocampus
Brain - Hippocampus,30-39,VPS13B-DT,,,
Brain - Hippocampus,30-39,VAPA,1.887,exact,hippocampus
Brain - Hippocampus,30-39,MGST3,0.742,exact,hippocampus
Brain - Hippocampus,30-39,LETM1,0.947,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000273026,,,
Brain - Hippocampus,30-39,MRPL57,0.545,exact,hippocampus
Brain - Hippocampus,30-39,ARRB1,2.655,exact,hippocampus
Brain - Hippocampus,30-39,NUDT14,0.545,exact,hippocampus
Brain - Hippocampus,30-39,CTDNEP1,0.545,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000267640,,,
Brain - Hippocampus,30-39,LINC01085,1.627,global,hle-b3 cell
Brain - Hippocampus,30-39,ROPN1B,1.99,exact,brain
Brain - Hippocampus,30-39,MRPS34,1.102,exact,hippocampus
Brain - Hippocampus,30-39,CINP,4.597,exact,brain
Brain - Hippocampus,30-39,NQO2,1.726,exact,hippocampus
Brain - Hippocampus,30-39,EPB41L1,2.471,exact,hippocampus
Brain - Hippocampus,30-39,RNF5,4.598,exact,brain
Brain - Hippocampus,30-39,AHCY,1.865,exact,hippocampus
Brain - Hippocampus,30-39,ZNF428,0.591,exact,hippocampus
Brain - Hippocampus,30-39,GNAO1-DT,,,
Brain - Hippocampus,30-39,FRMD4A,2.055,exact,hippocampus
Brain - Hippocampus,30-39,COQ6,0.545,exact,hippocampus
Brain - Hippocampus,30-39,BEX3,2.058,exact,hippocampus
Brain - Hippocampus,30-39,PGAM1,2.14,exact,hippocampus
Brain - Hippocampus,30-39,DTX1,1.628,exact,hippocampus
Brain - Hippocampus,30-39,NAA60,1.091,exact,hippocampus
Brain - Hippocampus,30-39,RMDN1,3.21,exact,brain
Brain - Hippocampus,30-39,BSDC1,0.173,exact,hippocampus
Brain - Hippocampus,30-39,SWI5,1.091,exact,hippocampus
Brain - Hippocampus,30-39,SPRY4,1.346,exact,hippocampus
Brain - Hippocampus,30-39,TFDP1,0.912,exact,hippocampus
Brain - Hippocampus,30-39,MRPL46,4.473,exact,brain
Brain - Hippocampus,30-39,IER3-AS1,,,
Brain - Hippocampus,30-39,PHKB,2.956,exact,brain
Brain - Hippocampus,30-39,AAMP,0.545,exact,hippocampus
Brain - Hippocampus,30-39,LIMK1,4.537,exact,hippocampus
Brain - Hippocampus,30-39,MBLAC1,4.248,exact,brain
Brain - Hippocampus,30-39,KLHDC3,0.534,exact,hippocampus
Brain - Hippocampus,30-39,ATP5IF1,1.443,exact,hippocampus
Brain - Hippocampus,30-39,PDHB,1.424,exact,hippocampus
Brain - Hippocampus,30-39,TBC1D13,1.091,exact,hippocampus
Brain - Hippocampus,30-39,TIMMDC1,0.719,exact,hippocampus
Brain - Hippocampus,30-39,HTATSF1,1.091,exact,hippocampus
Brain - Hippocampus,30-39,CLTA,4.21,exact,hippocampus
Brain - Hippocampus,30-39,LINC01896,,,
Brain - Hippocampus,30-39,KCNF1,1.742,exact,hippocampus
Brain - Hippocampus,30-39,CH17-340M24.3,1.911,global,nci-h1944 cell
Brain - Hippocampus,30-39,LINC01063,1.654,global,tte-1 cell
Brain - Hippocampus,30-39,GLRX5,1.098,exact,hippocampus
Brain - Hippocampus,30-39,NORAD,,,
Brain - Hippocampus,30-39,ATP6V1F,1.249,exact,hippocampus
Brain - Hippocampus,30-39,SH2D3C,4.831,exact,brain
Brain - Hippocampus,30-39,MRPS11,0.271,exact,hippocampus
Brain - Hippocampus,30-39,CMC1,0.545,exact,hippocampus
Brain - Hippocampus,30-39,NHP2,1.952,exact,hippocampus
Brain - Hippocampus,30-39,NT5C3B,1.429,exact,brain
Brain - Hippocampus,30-39,TSPAN10,4.228,exact,brain
Brain - Hippocampus,30-39,EIF3H,1.155,exact,hippocampus
Brain - Hippocampus,30-39,GS1-124K5.4,0.963,global,t-47d cell
Brain - Hippocampus,30-39,SMARCD3,0.637,exact,hippocampus
Brain - Hippocampus,30-39,UBE2D2,1.526,exact,hippocampus
Brain - Hippocampus,30-39,NXPH1,1.854,exact,hippocampus
Brain - Hippocampus,30-39,ZNF580,0.545,exact,hippocampus
Brain - Hippocampus,30-39,ARHGEF15,2.122,exact,hippocampus
Brain - Hippocampus,30-39,RP9P,,,
Brain - Hippocampus,30-39,GRK6,1.524,exact,hippocampus
Brain - Hippocampus,30-39,SLC6A1,2.817,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000259802,,,
Brain - Hippocampus,30-39,ENSG00000250132,,,
Brain - Hippocampus,30-39,SLC25A38,1.091,exact,hippocampus
Brain - Hippocampus,30-39,ACTR10,1.173,exact,hippocampus
Brain - Hippocampus,30-39,STK25,1.597,exact,hippocampus
Brain - Hippocampus,30-39,FAM219A,0.545,exact,hippocampus
Brain - Hippocampus,30-39,TRMT112,0.866,exact,hippocampus
Brain - Hippocampus,30-39,BCKDHA,1.363,exact,hippocampus
Brain - Hippocampus,30-39,FBXL15,4.675,exact,brain
Brain - Hippocampus,30-39,EIPR1,0.28,exact,hippocampus
Brain - Hippocampus,30-39,IFI27L1,1.541,exact,brain
Brain - Hippocampus,30-39,WDR83OS,4.309,exact,brain
Brain - Hippocampus,30-39,RETREG3,0.72,exact,hippocampus
Brain - Hippocampus,30-39,DPH5,0.182,exact,hippocampus
Brain - Hippocampus,30-39,UQCR10,1.045,exact,hippocampus
Brain - Hippocampus,30-39,MPND,1.449,exact,brain
Brain - Hippocampus,30-39,VBP1,1.379,exact,hippocampus
Brain - Hippocampus,30-39,FIBP,0.545,exact,hippocampus
Brain - Hippocampus,30-39,LINC01184,1.544,global,ovarian serous carcinoma cell
Brain - Hippocampus,30-39,MCRIP2,4.289,exact,brain
Brain - Hippocampus,30-39,COX19,0.66,exact,hippocampus
Brain - Hippocampus,30-39,MPV17,4.005,exact,brain
Brain - Hippocampus,30-39,MIEN1,4.415,exact,brain
Brain - Hippocampus,30-39,ANAPC13,0.545,exact,hippocampus
Brain - Hippocampus,30-39,PEA15,1.599,exact,hippocampus
Brain - Hippocampus,30-39,SOBP,0.545,exact,hippocampus
Brain - Hippocampus,30-39,CHST10,1.541,exact,hippocampus
Brain - Hippocampus,30-39,RAB11FIP3,0.876,exact,hippocampus
Brain - Hippocampus,30-39,PANK1,1.169,exact,hippocampus
Brain - Hippocampus,30-39,TMEM14B,0.831,exact,hippocampus
Brain - Hippocampus,30-39,WAC-AS1,1.425,global,hep-g2/2.15 cell
Brain - Hippocampus,30-39,PPP1R11,4.818,exact,brain
Brain - Hippocampus,30-39,NME4,0.875,exact,hippocampus
Brain - Hippocampus,30-39,DROSHA,2.047,exact,hippocampus
Brain - Hippocampus,30-39,TNK2,4.236,exact,hippocampus
Brain - Hippocampus,30-39,CHMP4B,1.134,exact,hippocampus
Brain - Hippocampus,30-39,CFAP36,0.087,exact,hippocampus
Brain - Hippocampus,30-39,UBE2V1,0.883,exact,hippocampus
Brain - Hippocampus,30-39,ACSF2,1.298,exact,hippocampus
Brain - Hippocampus,30-39,PPP2R2C,1.343,exact,hippocampus
Brain - Hippocampus,30-39,DTX3,0.75,exact,hippocampus
Brain - Hippocampus,30-39,PFDN1,1.811,exact,hippocampus
Brain - Hippocampus,30-39,ENSG00000270866,,,
Brain - Hippocampus,30-39,COA5,3.725,exact,brain
Brain - Hippocampus,30-39,C1ORF50,0.963,exact,hippocampus
Brain - Hippocampus,30-39,HNRNPUL2,1.147,exact,hippocampus
Brain - Hippocampus,30-39,ATP5MC3,1.393,exact,hippocampus
Brain - Hippocampus,30-39,EMID1,0.545,exact,hippocampus
Brain - Hippocampus,30-39,VPS4A,1.834,exact,hippocampus
Brain - Hippocampus,30-39,HDGFL3,1.091,exact,hippocampus
Brain - Hippocampus,30-39,TXNL4A,4.642,exact,brain
Brain - Hippocampus,30-39,LSP1P4,,,
Brain - Hippocampus,30-39,COPZ1,1.597,exact,hippocampus
Brain - Hippocampus,30-39,ZNF142,3.997,exact,brain
Brain - Hippocampus,40-49,GID4,0.545,exact,hippocampus
Brain - Hippocampus,40-49,RABGAP1,4.559,exact,brain
Brain - Hippocampus,40-49,MT-ATP6,1.609,exact,hippocampus
Brain - Hippocampus,40-49,DESI1,0.545,exact,hippocampus
Brain - Hippocampus,40-49,ZNF517,1.134,exact,brain
Brain - Hippocampus,50-59,MT-ATP6,1.609,exact,hippocampus
Brain - Hippocampus,60-69,MT-ATP6,1.609,exact,hippocampus
Brain - Hippocampus,60-69,MT-CO2,2.696,exact,hippocampus
Brain - Hippocampus,60-69,MT-ND4L,1.008,exact,hippocampus
Brain - Hippocampus,70-79,MT-ATP6,1.609,exact,hippocampus
Brain - Hippocampus,70-79,MT-CO2,2.696,exact,hippocampus
Brain - Hippocampus,70-79,MT-ND4L,1.008,exact,hippocampus
Brain - Hippocampus,70-79,MT-ND2,1.693,exact,hippocampus
Brain - Hippocampus,70-79,MT-ND3,1.756,exact,hippocampus
