tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Nucleus accumbens (basal ganglia),30-39,HNRNPUL1,0.562,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EEF1G,0.513,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF346,4.954,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ARHGAP5,0.574,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HNMT,1.531,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RCBTB2,4.965,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,RAB35,1.586,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PARD3B,0.647,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SNRNP27,0.597,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RTF2,4.995,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,RAB14,4.234,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KIAA1958,0.19,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RETSAT,2.181,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF253,4.188,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TM9SF3,0.643,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EI24,0.716,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENOPH1,1.319,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RAB8A,0.536,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ADHFE1,4.949,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,OXCT1,1.739,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NUDT3,4.274,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DENND11,4.282,global,nervous system
Brain - Nucleus accumbens (basal ganglia),30-39,FKRP,0.593,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PCDHB5,0.518,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SHC3,0.81,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,KCNJ10,1.508,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ARV1,1.122,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RAB30,4.882,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,WDCP,4.936,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,HMGXB4,4.958,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,CELF2-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MIR99AHG,2.407,global,acute megakaryoblastic leukemia cell line
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF827,4.935,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,FBXO7,0.781,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CHST12,4.909,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000259869,,,
Brain - Nucleus accumbens (basal ganglia),30-39,RAB11FIP3,0.079,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SPG21,1.461,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,OSGEPL1,4.853,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF223,4.832,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ASB7,4.888,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,RAP2C,4.102,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATCAY,1.061,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPM1A,1.18,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PBX3,0.549,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,GRM3,2.336,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FAM229B,0.58,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SNUPN,0.439,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AHCY,1.639,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KRAS,1.988,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SFXN1,0.995,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WBP1,4.991,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,EMC7,1.255,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ID2-AS1,1.415,global,hepatoma cell
Brain - Nucleus accumbens (basal ganglia),30-39,PPP1R9A-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,FBXO25,4.941,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SMIM13,4.261,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,IRAG1-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,RPS8,2.184,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TAOK1,1.436,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MMUT,1.938,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BEX5,4.683,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,CSNK2A1,0.936,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TFDP1,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CFAP58-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,RPS15A,0.529,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,METTL25,4.699,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,BMP7,0.672,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ARHGAP35,0.886,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SPAG9,1.541,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PGAM1,2.793,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,APC,1.792,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EPHB2,1.081,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,HEXIM2,4.811,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SWI5,4.59,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,CYB5D2,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,METTL5,1.603,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS31,4.975,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,GMPR2,4.981,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM203,0.863,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PUF60,1.129,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BCL11A,1.663,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HERPUD2-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TMED10,4.365,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LSM4,0.724,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CCDC134,4.63,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,BAG6,0.927,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LRRC29,2.722,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,NR3C1,2.388,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TCEAL4,1.458,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC01351,1.21,global,nprec cell
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000283196,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TMCO3,0.52,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,POLR3E,0.097,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SNX12,0.535,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ABLIM3,0.701,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,HADH,0.956,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AS3MT,0.665,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF521,1.274,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,APEX1,2.161,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MUS81,0.531,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PRDM5,0.5,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ANAPC16,4.99,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,CCZ1B,4.57,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,SMIM19,4.927,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF37BP,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SOX6,1.218,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,WWC3,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LOH12CR2,1.444,global,gastric epithelium cell line
Brain - Nucleus accumbens (basal ganglia),30-39,FOXO3B,1.43,global,electrocyte
Brain - Nucleus accumbens (basal ganglia),30-39,ILF3,1.31,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000233508,,,
Brain - Nucleus accumbens (basal ganglia),30-39,LSAMP,1.087,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FRG1-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ZSCAN32,4.817,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,LY6E-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,HNRNPD,1.682,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PLPPR3,4.15,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MFSD14B,1.191,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNHIT6,4.911,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,MCTS1,0.061,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TOX,0.556,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,JAKMIP2,4.735,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,LINC02693,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PANK3,1.731,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM216,4.893,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NAPA-AS1,1.663,global,ltk
Brain - Nucleus accumbens (basal ganglia),30-39,LYRM7,0.741,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000225386,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SOX21,0.985,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KIF21B,1.216,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BET1,4.967,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF260,4.237,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,RPL7,0.744,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SOX21-AS1,0.794,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZSCAN5A,4.846,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NUP42,0.653,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,EIF3F,4.256,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TUBG2,0.021,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,VXN,4.106,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GRHPR,0.966,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STOML2,4.995,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PTAR1,4.921,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,H3-3A,0.656,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TBC1D13,4.978,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ABHD12,1.281,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MDM1,0.507,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MTMR3,4.979,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00683,0.932,global,tmm
Brain - Nucleus accumbens (basal ganglia),30-39,BCCIP,4.985,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00240,1.764,global,gastric cancer cell
Brain - Nucleus accumbens (basal ganglia),30-39,RPL6,2.376,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00634,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MACIR,,,
Brain - Nucleus accumbens (basal ganglia),30-39,SLC39A9,0.633,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SNAP29,1.351,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HAPLN1,1.26,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CISD1,2.324,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UBE2Q1,0.996,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COMMD6,4.958,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,BRWD1-AS2,,,
Brain - Nucleus accumbens (basal ganglia),30-39,JTB,1.495,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DPH5,4.943,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,GSK3A,1.632,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,EIF2AK1,4.234,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C1ORF21,0.097,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BLOC1S5,4.859,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,LSP1P4,,,
Brain - Nucleus accumbens (basal ganglia),30-39,METTL2A,4.91,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,GNG10,0.554,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FGD1,0.792,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AGGF1,4.944,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,CASP8AP2,4.384,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,DLG2,1.66,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,C17ORF80,4.932,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000237807,,,
Brain - Nucleus accumbens (basal ganglia),30-39,NSD2,4.141,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KIF3B,1.266,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TP73-AS1,2.035,global,glioma cell
Brain - Nucleus accumbens (basal ganglia),30-39,TIGD2,2.27,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SLIRP,1.552,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,R3HDM2,1.017,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AGO1,0.571,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,GTF2E1,4.164,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ARHGEF26-AS1,1.58,global,esophageal squamous cell carcinoma cell
Brain - Nucleus accumbens (basal ganglia),30-39,BEND6,4.763,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM164,4.929,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,CYTH2,0.576,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,IFI27L1,4.788,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,CDK16,0.943,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM131B,0.29,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CBX3,1.575,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZC3H15,1.076,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TKFC,4.992,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,NUP62,1.554,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATG5,0.636,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TBCA,1.284,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TM9SF4,0.462,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UFSP2,0.079,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL14,0.908,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DENR,2.358,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GALC,2.164,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZFP90,4.978,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ISCA2,0.666,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KIAA1143,0.957,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF277,4.761,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,CROT,0.439,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UQCRFS1,0.518,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,AKT3,0.793,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ARMCX5-GPRASP2,1.986,global,dunn cell
Brain - Nucleus accumbens (basal ganglia),30-39,NOA1,4.983,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,HOMEZ,4.859,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,GTF2IP4,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ABCF1,4.986,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,MICU1,1.865,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ADGRA3,0.736,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FUT9,1.506,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ST20-AS1,1.083,global,hpac cell
Brain - Nucleus accumbens (basal ganglia),30-39,ZRANB1,0.47,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KBTBD11,0.767,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SPIRE1,4.974,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000284968,,,
Brain - Nucleus accumbens (basal ganglia),30-39,AGPS,0.943,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PRRC2A,1.006,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TLCD5,4.866,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,PHF21A,0.834,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RHPN1-AS1,1.984,global,oc cell
Brain - Nucleus accumbens (basal ganglia),30-39,SMIM26,1.451,global,lim1863 cell
Brain - Nucleus accumbens (basal ganglia),30-39,FMR1,2.135,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ANAPC15,0.243,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NAT8L,2.013,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TP53TG1,1.762,global,carcinoma cell
Brain - Nucleus accumbens (basal ganglia),30-39,FAM98B,4.845,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ARHGEF2,0.705,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CEP83,0.146,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NAT14,4.96,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,PLD5,0.708,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SNRK,0.686,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ESRRA,0.593,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,IDH2,2.202,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TBL1X,1.219,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000287733,,,
Brain - Nucleus accumbens (basal ganglia),30-39,EVI5,4.897,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,GPM6A,0.667,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SYF2,1.153,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP6AP2,2.503,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RBAK,4.891,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,AZI2,0.041,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TOM1L2,4.98,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,NUP50,0.312,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BABAM1,0.699,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GIGYF2,1.99,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CCDC32,4.934,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,LIX1L,4.863,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,ELP6,4.559,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,KCNQ2,1.785,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,HSD17B4,1.828,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NHSL1,4.883,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,LINC01301,0.955,global,retinoblastoma cell
Brain - Nucleus accumbens (basal ganglia),30-39,DARS2,1.231,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LSM10,4.932,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SLTM,1.179,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CNRIP1,0.765,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,COMMD5,4.922,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,C18ORF32,4.171,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,GID8,4.983,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TRAPPC3,1.052,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TXNRD2,1.351,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZSWIM7,0.792,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,XPO6,1.369,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TPMT,0.813,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KCTD3,1.098,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CENPQ,4.747,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,ARL8B,1.719,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TIAL1,1.037,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF554,0.243,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DOK6,4.798,global,"tissues, cell types and enzyme sources"
Brain - Nucleus accumbens (basal ganglia),30-39,UBXN6,0.904,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RAD51B,0.803,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,XPR1,0.747,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SMARCA2,0.709,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000277954,,,
Brain - Nucleus accumbens (basal ganglia),30-39,CNTLN,0.838,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DYNLT2B,,,
Brain - Nucleus accumbens (basal ganglia),30-39,PFDN6,1.078,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000259877,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ABI2,0.942,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ARPC2,2.078,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MTSS1,1.096,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SRR,1.639,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ATP6V0E2-AS1,1.25,global,thyroid nodule
Brain - Nucleus accumbens (basal ganglia),30-39,PIK3CA,1.729,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PDHA1,1.816,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000224046,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TBCEL,4.822,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,TTC9C,4.404,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,SUPT5H,1.263,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DTD2,0.568,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COQ7,1.115,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NAV3,1.226,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PID1,1.141,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UBE2I,1.688,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PEX19,0.791,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TDRKH,4.928,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,CCT6P3,,,
Brain - Nucleus accumbens (basal ganglia),30-39,AGL,1.467,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TICAM2-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TULP4,0.641,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MIR1915HG,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ARFGEF1-DT,,,
