tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cells - EBV-transformed lymphocytes,50-59,DOHH,1.972,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ENSG00000285728,,,
Cells - EBV-transformed lymphocytes,50-59,STRN3,1.73,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,DNA2,2.205,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,DDIAS,0.999,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,XRN2,2.666,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,DDX28,1.347,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,HNRNPA1P59,,,
Cells - EBV-transformed lymphocytes,50-59,TARS2,2.101,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,NBPF8,,,
Cells - EBV-transformed lymphocytes,50-59,SASS6,1.219,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MRI1,1.676,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,COA4,1.656,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MRPL2,0.785,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,BABAM2,1.97,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,KIF14,2.265,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,WRAP73,4.207,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,PEMT,0.966,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,POC1A,4.141,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ATP5F1A,4.642,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MLYCD,1.965,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,UBE2N,2.611,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ADK,2.563,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,TTF2,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,SKA1,1.268,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MTCH2,2.458,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ZBTB24,2.114,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ORC2,1.048,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,DHX15,4.616,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ZNF169,4.572,global,bto:0000042
Cells - EBV-transformed lymphocytes,50-59,EIF4G1,2.954,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,GLYCTK,0.646,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,RPA1,4.52,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,GMEB1,1.674,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,TICRR,1.149,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,HPS3,1.559,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,PDCD7,1.859,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,NUP133,2.342,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,SKI,1.404,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MAP3K13,1.724,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,POLR1B,1.826,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,NDUFS2,2.58,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,NUP93,2.916,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,INTS13,1.555,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MYO18A,2.875,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,L3MBTL1,1.3,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,PCBP2P2,,,
Cells - EBV-transformed lymphocytes,50-59,STARD7,2.1,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ANP32E,2.488,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,POLD1,2.875,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,SMURF1,1.895,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,CIP2A,1.967,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,GTF3C4,1.506,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ANLN,1.716,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,EFTUD2,3.221,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,SEC22B,1.623,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ARHGAP35,1.939,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MBNL1,2.892,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,GK5,1.021,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,TMOD3,1.727,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,UTP4,1.567,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,LETM1,2.681,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MLF2,1.91,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,PPP2R1B,2.057,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,SPDL1,2.605,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,METTL2B,1.348,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ARL13B,1.362,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,R3HCC1,0.648,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,HMG20B,1.015,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,PSMD6-AS2,1.447,global,chl
Cells - EBV-transformed lymphocytes,50-59,GORASP2,2.236,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,CTPS2,2.01,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,DIP2A,1.475,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,CDADC1,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,DAPK3,2.128,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ZNF16,1.208,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,TMCO3,0.895,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,AHCY,3.022,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MAP4K2,2.232,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,TOMM70,2.682,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,SRSF4,2.296,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,DHRS11,1.274,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,TRIR,2.646,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MSH5,1.955,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,LZTR1,1.992,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,LIMK2,1.329,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,CHD1,2.577,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,E2F4,2.353,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,LARS2,2.154,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,NNT,2.891,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,IDH2,3.434,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,EXO1,2.256,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MTLN,0.82,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,DNAJC11,1.405,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MYBBP1A,2.916,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,RBM15B,2.688,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,CEP72,4.218,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ZNF689,4.944,global,bto:0000042
Cells - EBV-transformed lymphocytes,50-59,GATAD2B,1.959,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,STIL,2.44,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,RPIA,2.316,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MCM10,2.087,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,CAND1,2.547,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,UBE3A,2.809,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,TBRG4,1.612,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,HNRNPL,3.131,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MTG2,4.978,global,bto:0000042
Cells - EBV-transformed lymphocytes,50-59,PORCN,1.679,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,PWP1,1.812,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MDH2,2.725,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,XPO1,3.181,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,CCDC77,4.113,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,RRP8,1.742,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ING2,1.609,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ATRIP,1.972,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,DDX39B,2.464,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,DLGAP5,4.509,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,GUSB,3.025,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,SMPD4,2.216,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,SLC9A6,1.56,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ELAC2,1.92,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,GNAI3,2.198,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ABCF1,2.356,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,BLOC1S3,1.634,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,TWNK,1.837,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ACTN4,4.648,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,KANSL1,1.83,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ENSG00000203644,,,
Cells - EBV-transformed lymphocytes,50-59,APOOL,1.43,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MT-ND5,2.228,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,GNB1,2.7,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MRPS5,1.973,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ITFG2,1.585,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,RAD23B,2.705,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,WDCP,1.259,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,TDP1,2.231,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,KIAA0586,1.043,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,TPP2,4.665,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,DDX21,4.591,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,FBXW9,1.287,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,TRAF7,1.897,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,AGO3,2.103,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ZWINT,2.453,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MTA2,2.147,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,TSR1,1.734,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,NCLN,1.592,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MPV17,1.734,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,SPC25,0.279,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,NSDHL,1.749,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,AKAP1,2.12,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,IKZF4,2.979,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,PPP1CC,2.67,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,RNPS1,4.512,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,UBE3D,0.061,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,PKMYT1,1.38,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,BICD2,2.029,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,PPP3CB,2.573,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,FBXO46,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,INPP5B,1.845,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,NME4,2.439,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ITCH,2.755,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,KPNA1,2.341,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,DCPS,2.463,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,AUNIP,0.89,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,POGLUT3,1.656,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MRPL19,1.844,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,PDS5B,4.618,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ATR,4.606,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,DHX9,4.752,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,GTPBP6,1.386,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MLLT1,2.534,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,EIF3B,2.705,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,MAP3K10,1.3,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,SELENOI,1.739,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,PABIR3,,,
Cells - EBV-transformed lymphocytes,50-59,RHOT2,1.943,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,TOR1AIP1,2.072,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,TEX261,0.944,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,FANCM,1.727,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,SEPTIN2,2.32,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,POLR2D,1.663,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,TPGS2,0.789,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,ATP5MC3,3.084,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,UHRF1BP1,1.616,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,CENPO,0.966,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,RNF111,1.457,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,SRRM1,4.468,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,XRCC2,1.658,exact,lymphocyte
Cells - EBV-transformed lymphocytes,50-59,VAV1,3.735,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,GATC,4.251,global,"tissues, cell types and enzyme sources"
Cells - EBV-transformed lymphocytes,60-69,ISG20L2,1.54,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,DCTN1,4.664,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,C2CD3,0.7,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,EMC3-AS1,1.398,global,sk-hep-1 cell
Cells - EBV-transformed lymphocytes,60-69,OIP5,1.942,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,GRWD1,1.48,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,NAT10,2.969,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,FAM133B,1.003,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,PLAA,2.253,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MRPS2,1.445,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MICB,3.434,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,FHIP2A,,,
Cells - EBV-transformed lymphocytes,60-69,GATB,0.733,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MRPL41,1.916,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,OGDH,2.456,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ESCO2,2.611,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,C11ORF24,0.447,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,DEPDC1B,0.988,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CCDC14,0.255,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CDKN2AIPNL,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CLP1,1.164,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,AK2,2.682,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CLK2,1.885,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MLH3,1.654,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,RBM26,1.483,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,PRR11,1.487,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,NENF,1.353,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TRNT1,2.221,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ARHGAP30,2.068,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ENSG00000272909,,,
Cells - EBV-transformed lymphocytes,60-69,CHAF1A,1.798,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SLFN13,2.355,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,STAG1,2.636,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TMEM199,1.413,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,IRAK1,3.419,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,STRN3,1.73,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,DDIAS,0.999,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,XRN2,2.666,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,NBPF8,,,
Cells - EBV-transformed lymphocytes,60-69,MRPL2,0.785,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,PEMT,0.966,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,YARS2,1.962,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ATP5F1A,4.642,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,UBE2N,2.611,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ADK,2.563,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TTF2,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ZNF169,4.572,global,bto:0000042
Cells - EBV-transformed lymphocytes,60-69,TICRR,1.149,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,POLR1B,1.826,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CIP2A,1.967,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,EFTUD2,3.221,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MLF2,1.91,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ARL13B,1.362,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TMCO3,0.895,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MAP4K2,2.232,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TRIR,2.646,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MSH5,1.955,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,LZTR1,1.992,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CHD1,2.577,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MYBBP1A,2.916,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,IDH2,3.434,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,EXO1,2.256,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,RBM15B,2.688,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CEP72,4.218,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,AIFM1,2.673,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MCM10,2.087,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MDM1,4.328,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MTG2,4.978,global,bto:0000042
Cells - EBV-transformed lymphocytes,60-69,ING2,1.609,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SLC9A6,1.56,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,GNAI3,2.198,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,BLOC1S3,1.634,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,GNB1,2.7,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,APOOL,1.43,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,DDX21,4.591,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TPP2,4.665,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,PSMC2,4.506,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,AGO3,2.103,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ZWINT,2.453,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,NSDHL,1.749,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,RNPS1,4.512,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,FBXO46,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ITCH,2.755,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,GPR89A,1.322,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ZNF326,1.465,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,PDCD6,2.224,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,GTPBP6,1.386,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MLLT1,2.534,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TEX261,0.944,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,UHRF1BP1,1.616,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,RNF111,1.457,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SRRM1,4.468,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TRMU,2.209,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,IMP3,1.876,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CDC27,2.04,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ZNF692,2.407,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,DCAF10,0.758,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TBC1D31,4.112,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TOP2B,4.598,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TATDN2,1.763,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MIS18A,1.408,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CDCA3,2.069,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ZDHHC16,1.403,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,HDDC3,1.437,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,DLST,2.089,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SH3BP5L,0.533,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SMAP1,0.633,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ENSG00000287261,,,
Cells - EBV-transformed lymphocytes,60-69,NUP62,4.449,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MLX,1.529,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,VPS35L,1.536,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SFMBT1,1.204,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,USP16,1.958,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ENSG00000289443,,,
Cells - EBV-transformed lymphocytes,60-69,SLC25A3,4.586,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,NLE1,1.355,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,CWC27,1.293,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,DLAT,2.906,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,DNA2,2.205,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TARS2,2.101,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,COA4,1.656,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,WRAP73,4.207,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,POC1A,4.141,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,OXSM,1.897,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,PRKACA,3.159,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,NUP133,2.342,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MAP3K13,1.724,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,NDUFS2,2.58,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,NUP93,2.916,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,DHCR24,2.164,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,POLD1,2.875,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,GTF3C4,1.506,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,NOLC1,2.382,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SEC22B,1.623,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,MBNL1,2.892,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,SPDL1,2.605,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,METTL2B,1.348,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TOMM70,2.682,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,LARS2,2.154,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,GATAD2B,1.959,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ANAPC4,1.336,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,TCHP,4.571,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,HNRNPL,3.131,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,FBXL18,1.234,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,RRP8,1.742,exact,lymphocyte
Cells - EBV-transformed lymphocytes,60-69,ATRIP,1.972,exact,lymphocyte
