tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Kidney - Medulla,50-59,MVB12B,4.963,global,bto:0000042
Kidney - Medulla,50-59,RPS3,5.0,global,bto:0000042
Kidney - Medulla,50-59,POLE4,4.904,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,NHLRC3,4.918,global,bto:0000042
Kidney - Medulla,50-59,GPR89B,4.951,global,bto:0000042
Kidney - Medulla,50-59,ADSS2,4.988,global,bto:0000042
Kidney - Medulla,50-59,FOXM1,4.983,global,bto:0000042
Kidney - Medulla,50-59,TMEM138,4.971,global,bto:0000042
Kidney - Medulla,50-59,SNX5P2,,,
Kidney - Medulla,50-59,MACROD2,4.863,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,TMEM68,4.906,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000272338,,,
Kidney - Medulla,50-59,EHMT1,4.974,global,bto:0000042
Kidney - Medulla,50-59,OS9,4.999,global,bto:0000042
Kidney - Medulla,50-59,LCMT1-AS1,0.843,global,mast cell
Kidney - Medulla,50-59,DENND3,4.932,global,bto:0000042
Kidney - Medulla,50-59,HACE1,4.878,global,bto:0000042
Kidney - Medulla,50-59,ITGB5,4.993,global,bto:0000042
Kidney - Medulla,50-59,NRF1,4.907,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000270137,,,
Kidney - Medulla,50-59,MAP7D3,4.891,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,SH3BP4,4.966,global,bto:0000042
Kidney - Medulla,50-59,GART,4.992,global,bto:0000042
Kidney - Medulla,50-59,ATP11C,4.892,global,bto:0000042
Kidney - Medulla,50-59,ECE1,4.995,global,bto:0000042
Kidney - Medulla,50-59,CBWD6,4.469,global,bto:0000042
Kidney - Medulla,50-59,SGSM2,4.981,global,bto:0000042
Kidney - Medulla,50-59,THUMPD2,4.845,global,bto:0000042
Kidney - Medulla,50-59,MTERF1,4.897,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,KLF6,4.995,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000279319,,,
Kidney - Medulla,50-59,ENSG00000279406,,,
Kidney - Medulla,50-59,ERICH2,2.215,global,bto:0000042
Kidney - Medulla,50-59,C11ORF71,4.586,global,bto:0000042
Kidney - Medulla,50-59,Y_RNA,2.163,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ENSG00000236814,,,
Kidney - Medulla,50-59,NAALADL2,4.879,global,bto:0000042
Kidney - Medulla,50-59,SENP7,4.916,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,PRTFDC1,4.926,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ARF5,4.986,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,PTGIR,4.823,global,bto:0000042
Kidney - Medulla,50-59,TAS2R2P,,,
Kidney - Medulla,50-59,ANO9,4.878,global,bto:0000042
Kidney - Medulla,50-59,CHCHD7,4.948,global,bto:0000042
Kidney - Medulla,50-59,SPAST,4.92,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,SNHG20,1.955,global,carcinoma cell
Kidney - Medulla,50-59,OMG,4.992,global,brain
Kidney - Medulla,50-59,ENSG00000289207,,,
Kidney - Medulla,50-59,ZNF791,4.806,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000288966,,,
Kidney - Medulla,50-59,ENSG00000279537,,,
Kidney - Medulla,50-59,ANAPC1,4.973,global,bto:0000042
Kidney - Medulla,50-59,PABIR2,,,
Kidney - Medulla,50-59,ENSG00000278601,,,
Kidney - Medulla,50-59,SPART-AS1,,,
Kidney - Medulla,50-59,PHF14,4.952,global,bto:0000042
Kidney - Medulla,50-59,HOXA9,4.7,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,HOOK3,4.959,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ENSG00000272844,,,
Kidney - Medulla,50-59,TUBAP12,,,
Kidney - Medulla,50-59,CMTR2,4.939,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,NKX6-1,4.868,global,pancreas
Kidney - Medulla,50-59,RFXANK,4.969,global,bto:0000042
Kidney - Medulla,50-59,PKMP1,,,
Kidney - Medulla,50-59,UTP25,4.951,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ENSG00000259920,,,
Kidney - Medulla,50-59,GPAA1,4.996,global,bto:0000042
Kidney - Medulla,50-59,GIMAP6,4.94,global,bto:0000042
Kidney - Medulla,50-59,HNRNPH1,4.999,global,bto:0000042
Kidney - Medulla,50-59,SLC9B1,4.868,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,CAPN10-DT,,,
Kidney - Medulla,50-59,ENSG00000260619,,,
Kidney - Medulla,50-59,NRDE2,4.627,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ENSG00000282386,,,
Kidney - Medulla,50-59,ENSG00000232411,,,
Kidney - Medulla,50-59,OCM,4.487,global,bto:0000042
Kidney - Medulla,50-59,SDAD1P2,,,
Kidney - Medulla,50-59,ARHGAP29,4.939,global,bto:0000042
Kidney - Medulla,50-59,SPAG8,4.803,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000278934,,,
Kidney - Medulla,50-59,ENSG00000286504,,,
Kidney - Medulla,50-59,ENSG00000276855,,,
Kidney - Medulla,50-59,ARHGAP33,4.849,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000262903,,,
Kidney - Medulla,50-59,ENSG00000277763,,,
Kidney - Medulla,50-59,CPVL,4.969,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000281468,,,
Kidney - Medulla,50-59,MVB12A,4.708,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ENSG00000260793,,,
Kidney - Medulla,50-59,ENSG00000273036,,,
Kidney - Medulla,50-59,MEX3D,4.954,global,bto:0000042
Kidney - Medulla,50-59,PPIEL,,,
Kidney - Medulla,50-59,CTTNBP2,4.885,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,PTPN14,4.955,global,bto:0000042
Kidney - Medulla,50-59,TIMMDC1-DT,,,
Kidney - Medulla,50-59,PREP,4.971,global,bto:0000042
Kidney - Medulla,50-59,FGD5-AS1,1.874,global,non-small cell lung cancer cell
Kidney - Medulla,50-59,ZNF45,4.743,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,STXBP3,4.969,global,bto:0000042
Kidney - Medulla,50-59,MZT2A,4.928,global,bto:0000042
Kidney - Medulla,50-59,MARVELD1,4.388,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,CKAP2,4.998,global,bto:0000042
Kidney - Medulla,50-59,RIC8B,4.928,global,bto:0000042
Kidney - Medulla,50-59,TCHP,4.926,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000267429,,,
Kidney - Medulla,50-59,ARL17B,4.335,global,brain
Kidney - Medulla,50-59,ASAH2,3.01,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,LAMTOR4,4.641,global,bto:0000042
Kidney - Medulla,50-59,RCE1,4.81,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,CCDC115,4.974,global,bto:0000042
Kidney - Medulla,50-59,OSBPL2,4.98,global,bto:0000042
Kidney - Medulla,50-59,ERG28,4.945,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,UBBP1,,,
Kidney - Medulla,50-59,PCDHGA8,4.213,global,nervous system
Kidney - Medulla,50-59,ENSG00000248503,,,
Kidney - Medulla,50-59,HSBP1,4.996,global,bto:0000042
Kidney - Medulla,50-59,CDKAL1,4.927,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,TKTL1,4.984,global,bto:0000042
Kidney - Medulla,50-59,SLC2A11,4.99,global,bto:0000042
Kidney - Medulla,50-59,SLC2A10,4.882,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,STAM,4.972,global,bto:0000042
Kidney - Medulla,50-59,RERE-AS1,,,
Kidney - Medulla,50-59,AIG1,4.962,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,GMEB1,4.908,global,bto:0000042
Kidney - Medulla,50-59,TLE5,4.996,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000235319,,,
Kidney - Medulla,50-59,TSSK3,4.631,global,testis
Kidney - Medulla,50-59,PSD,4.96,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ATL2,4.962,global,bto:0000042
Kidney - Medulla,50-59,ASCC3,4.943,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,MBTPS2,4.976,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,SCAMP3,4.981,global,bto:0000042
Kidney - Medulla,50-59,SPAG1,4.804,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,CFL1P2,,,
Kidney - Medulla,50-59,CCDC178,4.393,global,bto:0000042
Kidney - Medulla,50-59,ADNP-AS1,1.101,global,n1e-115 cell
Kidney - Medulla,50-59,ENSG00000247011,,,
Kidney - Medulla,50-59,ENSG00000271234,,,
Kidney - Medulla,50-59,IFT74,4.932,global,bto:0000042
Kidney - Medulla,50-59,PTX3,4.923,global,bto:0000042
Kidney - Medulla,50-59,PICART1,,,
Kidney - Medulla,50-59,SLC12A8,4.835,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000255057,,,
Kidney - Medulla,50-59,GDAP1,4.948,global,bto:0000042
Kidney - Medulla,50-59,XRCC3,4.961,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,SOCS2,4.989,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000287263,,,
Kidney - Medulla,50-59,ZKSCAN2-DT,,,
Kidney - Medulla,50-59,AUP1,4.992,global,bto:0000042
Kidney - Medulla,50-59,IL17RA,4.962,global,bto:0000042
Kidney - Medulla,50-59,METTL23,4.492,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,TMX3,4.962,global,bto:0000042
Kidney - Medulla,50-59,ZNF571-AS1,1.308,global,novikoff hepatoma cell
Kidney - Medulla,50-59,ENSG00000288899,,,
Kidney - Medulla,50-59,A1BG,4.965,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,LINC02331,,,
Kidney - Medulla,50-59,ENSG00000286319,,,
Kidney - Medulla,50-59,LINC01772,,,
Kidney - Medulla,50-59,DNAJC19P5,,,
Kidney - Medulla,50-59,STX19,4.516,global,bto:0000042
Kidney - Medulla,50-59,JAGN1,4.96,global,bto:0000042
Kidney - Medulla,50-59,MYL12B,4.994,global,bto:0000042
Kidney - Medulla,50-59,RNF121,4.928,global,bto:0000042
Kidney - Medulla,50-59,ZDHHC23,4.884,global,bto:0000042
Kidney - Medulla,50-59,STX17,4.992,global,bto:0000042
Kidney - Medulla,50-59,MIIP,4.975,global,bto:0000042
Kidney - Medulla,50-59,GIT1,4.987,global,bto:0000042
Kidney - Medulla,50-59,PITX1-AS1,,,
Kidney - Medulla,50-59,CNOT10,4.965,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000278126,,,
Kidney - Medulla,50-59,ENSG00000271427,,,
Kidney - Medulla,50-59,C2ORF49,4.869,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ZBTB20,4.951,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000267543,,,
Kidney - Medulla,50-59,ENSG00000277831,,,
Kidney - Medulla,50-59,ENSG00000287710,,,
Kidney - Medulla,50-59,INIP,4.881,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ZFP1,4.892,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,PCMT1,4.995,global,bto:0000042
Kidney - Medulla,50-59,RELA-DT,,,
Kidney - Medulla,50-59,FAM86EP,,,
Kidney - Medulla,50-59,FAM227A,1.869,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,USP45,4.912,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,GPD2,4.986,global,bto:0000042
Kidney - Medulla,50-59,TASP1,4.929,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,MED10,4.958,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,MAL2-AS1,,,
Kidney - Medulla,50-59,RSBN1,4.958,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000260273,,,
Kidney - Medulla,50-59,TAF1B,4.93,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,SUPV3L1,4.961,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,PPP2R3A,4.932,global,bto:0000042
Kidney - Medulla,50-59,HMGB1P8,,,
Kidney - Medulla,50-59,PLEKHM2,4.982,global,bto:0000042
Kidney - Medulla,50-59,GMDS,4.971,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,FUT11,4.746,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ORAI2,4.969,global,bto:0000042
Kidney - Medulla,50-59,NUB1,4.978,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ENSG00000284070,,,
Kidney - Medulla,50-59,CDC23,4.983,global,bto:0000042
Kidney - Medulla,50-59,MGME1,4.54,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,MAN2B2,4.896,global,bto:0000042
Kidney - Medulla,50-59,KLRD1,4.917,global,bto:0000042
Kidney - Medulla,50-59,FAM241A,4.784,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,GIMAP5,4.375,global,bto:0000042
Kidney - Medulla,50-59,CAMK2G,4.993,global,bto:0000042
Kidney - Medulla,50-59,RNF7,4.978,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000273402,,,
Kidney - Medulla,50-59,ENSG00000261068,,,
Kidney - Medulla,50-59,ENSG00000272109,,,
Kidney - Medulla,50-59,ENSG00000264057,,,
Kidney - Medulla,50-59,AGER,4.901,global,bto:0000042
Kidney - Medulla,50-59,POLK,4.95,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ENSG00000255670,,,
Kidney - Medulla,50-59,ENSG00000229832,,,
Kidney - Medulla,50-59,B3GALT5-AS1,2.15,global,yy-8103 cell
Kidney - Medulla,50-59,ENSG00000254680,,,
Kidney - Medulla,50-59,DPEP2,4.805,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,MMGT1,4.97,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000288880,,,
Kidney - Medulla,50-59,PA2G4,4.997,global,bto:0000042
Kidney - Medulla,50-59,LRCH1,4.871,global,bto:0000042
Kidney - Medulla,50-59,SLC16A1-AS1,1.964,global,colo684
Kidney - Medulla,50-59,CNOT6,4.979,global,bto:0000042
Kidney - Medulla,50-59,ZNF160,4.919,global,bto:0000042
Kidney - Medulla,50-59,STT3A,4.988,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000275383,,,
Kidney - Medulla,50-59,GNG5,4.953,global,bto:0000042
Kidney - Medulla,50-59,PSRC1,4.98,global,bto:0000042
Kidney - Medulla,50-59,CCNA2,4.979,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,EDNRB-AS1,0.567,global,venous blood
Kidney - Medulla,50-59,CYBC1,4.988,global,bto:0000042
Kidney - Medulla,50-59,RAD54L,4.96,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000286708,,,
Kidney - Medulla,50-59,BTF3P3,,,
Kidney - Medulla,50-59,ZFP36L1,4.995,global,bto:0000042
Kidney - Medulla,50-59,PRC1,4.945,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,FAM78B,4.126,global,bto:0000042
Kidney - Medulla,50-59,PPP2R1A,5.0,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000287951,,,
Kidney - Medulla,50-59,YY1AP1,4.994,global,bto:0000042
Kidney - Medulla,50-59,SACS,4.946,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,RAB14,4.995,global,bto:0000042
Kidney - Medulla,50-59,XRCC2,4.529,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ENSG00000228037,,,
Kidney - Medulla,50-59,AAR2,4.961,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,TM9SF3,4.993,global,bto:0000042
Kidney - Medulla,50-59,SLC9A6,4.964,global,bto:0000042
Kidney - Medulla,50-59,REEP3,4.955,global,bto:0000042
Kidney - Medulla,50-59,OTOA,4.491,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,TMEM205,4.956,global,bto:0000042
Kidney - Medulla,50-59,INSR,4.985,global,bto:0000042
Kidney - Medulla,50-59,ARL6IP6,4.917,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,EI24,4.995,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000273243,,,
Kidney - Medulla,50-59,ENOPH1,4.988,global,bto:0000042
Kidney - Medulla,50-59,LRRCC1,4.868,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,B3GNT5,4.869,global,bto:0000042
Kidney - Medulla,50-59,ADHFE1,4.949,global,bto:0000042
Kidney - Medulla,50-59,GLB1,4.997,global,bto:0000042
Kidney - Medulla,50-59,RBM22,4.985,global,bto:0000042
Kidney - Medulla,50-59,NPIPA1,4.807,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,FKRP,4.972,global,bto:0000042
Kidney - Medulla,50-59,EMC3-AS1,1.398,global,sk-hep-1 cell
Kidney - Medulla,50-59,ENSG00000288858,,,
Kidney - Medulla,50-59,PISD,4.978,global,bto:0000042
Kidney - Medulla,50-59,LINC01355,1.869,global,tscca cell
Kidney - Medulla,50-59,GATAD2B,4.939,global,bto:0000042
Kidney - Medulla,50-59,PDCD1LG2,4.761,global,bto:0000042
Kidney - Medulla,50-59,ARV1,4.924,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,PLEC,4.993,global,bto:0000042
Kidney - Medulla,50-59,CCDC74B,4.515,global,bto:0000042
Kidney - Medulla,50-59,ZNF594-DT,,,
Kidney - Medulla,50-59,ENSG00000288888,,,
Kidney - Medulla,50-59,DPY19L3-DT,,,
Kidney - Medulla,50-59,PET100,2.445,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,KPNA4P1,,,
Kidney - Medulla,50-59,TMEM86B,4.6,global,bto:0000042
Kidney - Medulla,50-59,ALG2,4.974,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000273654,,,
Kidney - Medulla,50-59,IFIT5,4.957,global,bto:0000042
Kidney - Medulla,50-59,FETUB,4.735,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,SIN3B,4.969,global,bto:0000042
Kidney - Medulla,50-59,TOR3A,4.966,global,bto:0000042
Kidney - Medulla,50-59,RNA5SP434,,,
Kidney - Medulla,50-59,WDR11,4.985,global,bto:0000042
Kidney - Medulla,50-59,HNRNPA1P16,,,
Kidney - Medulla,50-59,CHST12,4.909,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,LINC02614,,,
Kidney - Medulla,50-59,ST7L,4.935,global,bto:0000042
Kidney - Medulla,50-59,TRAF5,4.921,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000288982,,,
Kidney - Medulla,50-59,OSGEPL1,4.853,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000269653,,,
Kidney - Medulla,50-59,HSF2BP,4.649,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ZNF223,4.832,global,bto:0000042
Kidney - Medulla,50-59,TOMM22,4.982,global,bto:0000042
Kidney - Medulla,50-59,H1-10,4.998,global,bto:0000042
Kidney - Medulla,50-59,TRIQK,4.96,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000260317,,,
Kidney - Medulla,50-59,ENSG00000287315,,,
Kidney - Medulla,50-59,NOL12,4.958,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000266120,,,
Kidney - Medulla,50-59,LCOR,4.923,global,bto:0000042
Kidney - Medulla,50-59,VPS72,4.978,global,bto:0000042
Kidney - Medulla,50-59,TSEN34,4.973,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,CEP164P1,,,
Kidney - Medulla,50-59,PBX3,4.949,global,bto:0000042
Kidney - Medulla,50-59,FAM229B,4.538,global,bto:0000042
Kidney - Medulla,50-59,SNUPN,4.973,global,bto:0000042
Kidney - Medulla,50-59,ZNF429,4.433,global,bto:0000042
Kidney - Medulla,50-59,ARL9,2.069,global,arl6
Kidney - Medulla,50-59,FBXO28,4.97,global,bto:0000042
Kidney - Medulla,50-59,C12ORF60,1.912,global,bto:0000042
Kidney - Medulla,50-59,UGT8,4.951,global,bto:0000042
Kidney - Medulla,50-59,ZSWIM8-AS1,1.081,global,dental pulp
Kidney - Medulla,50-59,ENSG00000273113,,,
Kidney - Medulla,50-59,ENSG00000257252,,,
Kidney - Medulla,50-59,ENSG00000260425,,,
Kidney - Medulla,50-59,MAD2L1BP,4.946,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ENSG00000271781,,,
Kidney - Medulla,50-59,RPS3P2,,,
Kidney - Medulla,50-59,ENSG00000257464,,,
Kidney - Medulla,50-59,ZNF273,4.726,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000271109,,,
Kidney - Medulla,50-59,ENSG00000277152,,,
Kidney - Medulla,50-59,HOXA3,4.866,global,bto:0000042
Kidney - Medulla,50-59,LMAN2,4.995,global,bto:0000042
Kidney - Medulla,50-59,GAREM2,4.732,global,bto:0000042
Kidney - Medulla,50-59,ARHGAP6,4.711,global,bto:0000042
Kidney - Medulla,50-59,TAOK1,4.979,global,bto:0000042
Kidney - Medulla,50-59,CSNK2A1,4.994,global,bto:0000042
Kidney - Medulla,50-59,GSTCD,4.823,global,bto:0000042
Kidney - Medulla,50-59,METTL25,4.699,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,TM9SF1,4.983,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000273906,,,
Kidney - Medulla,50-59,AKAP5,4.769,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,WDR62,4.92,global,bto:0000042
Kidney - Medulla,50-59,APC,4.987,global,bto:0000042
Kidney - Medulla,50-59,LINC01176,1.586,global,ccrfsb
Kidney - Medulla,50-59,ABCA1,4.977,global,bto:0000042
Kidney - Medulla,50-59,PHLDA3,4.962,global,bto:0000042
Kidney - Medulla,50-59,WDR20,4.969,global,bto:0000042
Kidney - Medulla,50-59,C9ORF72,4.956,global,bto:0000042
Kidney - Medulla,50-59,INKA1,4.452,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ENSG00000279581,,,
Kidney - Medulla,50-59,STX16,4.981,global,bto:0000042
Kidney - Medulla,50-59,ZNF23,4.811,global,bto:0000042
Kidney - Medulla,50-59,TDO2,4.942,global,bto:0000042
Kidney - Medulla,50-59,RNF115,4.928,global,bto:0000042
Kidney - Medulla,50-59,FAM47C,2.58,global,bto:0000042
Kidney - Medulla,50-59,NHLRC2,4.953,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000273628,,,
Kidney - Medulla,50-59,FAM76B,4.881,global,bto:0000042
Kidney - Medulla,50-59,CHTF18,4.914,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ENSG00000261596,,,
Kidney - Medulla,50-59,ADAMTS9-AS1,1.581,global,bto:0000042
Kidney - Medulla,50-59,SERPINA12,4.936,global,bto:0000042
Kidney - Medulla,50-59,SLC12A4,4.984,global,bto:0000042
Kidney - Medulla,50-59,RACGAP1,4.983,global,bto:0000042
Kidney - Medulla,50-59,TMED10,4.998,global,bto:0000042
Kidney - Medulla,50-59,MINDY3,4.989,global,bto:0000042
Kidney - Medulla,50-59,RAB11FIP1P1,,,
Kidney - Medulla,50-59,ENSG00000284523,,,
Kidney - Medulla,50-59,ENSG00000213542,,,
Kidney - Medulla,50-59,MIS18BP1,4.939,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,INPP5E,4.836,global,bto:0000042
Kidney - Medulla,50-59,PLAGL1,4.976,global,bto:0000042
Kidney - Medulla,50-59,CSRNP1,4.914,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000272812,,,
Kidney - Medulla,50-59,POLR3E,4.986,global,bto:0000042
Kidney - Medulla,50-59,C6ORF223,1.423,global,hep-g2/2.15 cell
Kidney - Medulla,50-59,FUNDC1,4.759,global,bto:0000042
Kidney - Medulla,50-59,LINC01600,1.224,global,gall bladder cancer cell
Kidney - Medulla,50-59,GSTO2,4.903,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ING5,4.949,global,bto:0000042
Kidney - Medulla,50-59,HOXC9,4.869,global,bto:0000042
Kidney - Medulla,50-59,ZNF37BP,,,
Kidney - Medulla,50-59,MYBBP1A,4.964,global,bto:0000042
Kidney - Medulla,50-59,LONRF3,4.695,global,bto:0000042
Kidney - Medulla,50-59,REL,4.808,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,KLHL35,4.737,global,bto:0000042
Kidney - Medulla,50-59,LOH12CR2,1.444,global,gastric epithelium cell line
Kidney - Medulla,50-59,HOXB2,4.762,global,bto:0000042
Kidney - Medulla,50-59,GK5,4.866,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ZNF577,4.913,global,bto:0000042
Kidney - Medulla,50-59,C16ORF74,3.663,global,bto:0000042
Kidney - Medulla,50-59,FSBP,4.567,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,PMAIP1,4.944,global,bto:0000042
Kidney - Medulla,50-59,GTF2IP23,,,
Kidney - Medulla,50-59,LDB1,4.948,global,bto:0000042
Kidney - Medulla,50-59,ARL17A,4.339,global,brain
Kidney - Medulla,50-59,BRWD3,4.844,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,DLEC1,4.913,global,bto:0000042
Kidney - Medulla,50-59,PPM1K,4.949,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000281100,,,
Kidney - Medulla,50-59,KANSL2,4.533,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,SHLD1,4.726,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,EPB41L4A-DT,,,
Kidney - Medulla,50-59,MAPK1IP1L,4.963,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000289100,,,
Kidney - Medulla,50-59,MDM2,4.998,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,CHODL,4.831,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ENSG00000271851,,,
Kidney - Medulla,50-59,C8ORF44,,,
Kidney - Medulla,50-59,CYB5R2,4.946,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,NEK11,4.858,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,ZNF254,4.909,global,bto:0000042
Kidney - Medulla,50-59,MCC,4.967,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,USP33,4.981,global,bto:0000042
Kidney - Medulla,50-59,VAMP1,4.989,global,bto:0000042
Kidney - Medulla,50-59,GRAMD1A,4.98,global,bto:0000042
Kidney - Medulla,50-59,ENSG00000288829,,,
Kidney - Medulla,50-59,MAPK8IP3,4.968,global,bto:0000042
Kidney - Medulla,50-59,EIF3F,4.997,global,bto:0000042
Kidney - Medulla,50-59,VXN,4.981,global,bto:0000042
Kidney - Medulla,50-59,MASP2,4.737,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,BICC1,4.343,global,bto:0000042
Kidney - Medulla,50-59,TUBGCP3,4.958,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,50-59,LINC01127,1.309,global,novikoff hepatoma cell
Kidney - Medulla,50-59,RRM2B,4.948,global,bto:0000042
Kidney - Medulla,50-59,MDM1,4.938,global,"tissues, cell types and enzyme sources"
