tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Bladder,70-79,ENSG00000276846,,,
Bladder,70-79,ABCB11,0.793,exact,urinary bladder
Bladder,70-79,ENSG00000240674,,,
Bladder,70-79,TRAF7,1.222,exact,urinary bladder
Bladder,70-79,ASNSD1,1.236,exact,urinary bladder
Bladder,70-79,RPL21P30,,,
Bladder,70-79,ENSG00000285957,,,
Bladder,70-79,COL6A2,2.563,exact,urinary bladder
Bladder,70-79,ZNF689,0.355,exact,urinary bladder
Bladder,70-79,TRIM75P,1.11,global,myoblast
Bladder,70-79,FAM50A,1.414,exact,urinary bladder
Bladder,70-79,ZFYVE19,1.096,exact,urinary bladder
Bladder,70-79,AOPEP,1.543,exact,urinary bladder
Bladder,70-79,ENSG00000289255,,,
Bladder,70-79,KIFAP3,0.997,exact,urinary bladder
Bladder,70-79,PRR34,,,
Bladder,70-79,SNORA11,1.334,global,keratocyst
Bladder,70-79,ENSG00000235010,,,
Bladder,70-79,CALCOCO2,1.7,exact,urinary bladder
Bladder,70-79,CCND3,2.066,exact,urinary bladder
Bladder,70-79,ENSG00000272717,,,
Bladder,70-79,UGT1A12P,,,
Bladder,70-79,ENSG00000250791,,,
Bladder,70-79,SMTN,2.852,exact,urinary bladder
Bladder,70-79,PREB,1.365,exact,urinary bladder
Bladder,70-79,NDUFV3,1.077,exact,urinary bladder
Bladder,70-79,ENSG00000231769,,,
Bladder,70-79,ENSG00000272175,,,
Bladder,70-79,RAD23B,1.681,exact,urinary bladder
Bladder,70-79,SPINT5P,,,
Bladder,70-79,NT5C3B,1.242,exact,urinary bladder
Bladder,70-79,ATP5F1D,1.003,exact,urinary bladder
Bladder,70-79,ZNF622,1.006,exact,urinary bladder
Bladder,70-79,NSMCE1,1.46,exact,urinary bladder
Bladder,70-79,ENSG00000217769,,,
Bladder,70-79,ENSG00000231178,,,
Bladder,70-79,PITX1,1.02,exact,urinary bladder
Bladder,70-79,DPP7,1.427,exact,urinary bladder
Bladder,70-79,EPS15L1,1.133,exact,urinary bladder
Bladder,70-79,PCID2,1.239,exact,urinary bladder
Bladder,70-79,DPP3,0.936,exact,bladder
Bladder,70-79,AZIN1,1.614,exact,urinary bladder
Bladder,70-79,ARFGAP2,1.432,exact,urinary bladder
Bladder,70-79,CYCS,2.595,exact,urinary bladder
Bladder,70-79,ANAPC13,1.597,exact,urinary bladder
Bladder,70-79,CACYBPP1,,,
Bladder,70-79,REXO4,0.857,exact,urinary bladder
Bladder,70-79,POMP,1.546,exact,urinary bladder
Bladder,70-79,SLC25A23,1.332,exact,urinary bladder
Bladder,70-79,CIDEA,0.935,exact,bladder
Bladder,70-79,ENSG00000227527,,,
Bladder,70-79,PRNP,2.324,exact,urinary bladder
Bladder,70-79,TBRG4,1.255,exact,urinary bladder
Bladder,70-79,RBM39P1,,,
Bladder,70-79,MERTK,0.815,exact,urinary bladder
Bladder,70-79,ENSG00000238178,,,
Bladder,70-79,CARS1,1.244,exact,urinary bladder
Bladder,70-79,ENSG00000236856,,,
Bladder,70-79,ENSG00000254923,,,
Bladder,70-79,SNORD14A,1.252,global,ipi1
Bladder,70-79,TMEM183A,4.202,exact,urinary bladder
Bladder,70-79,FLJ42969,0.988,global,gall bladder cancer cell
Bladder,70-79,RPS15AP36,,,
Bladder,70-79,LINC01184,1.544,global,ovarian serous carcinoma cell
Bladder,70-79,RARA-AS1,1.365,global,scale
Bladder,70-79,PMPCA,1.178,exact,urinary bladder
Bladder,70-79,MRPS18A,1.341,exact,urinary bladder
Bladder,70-79,BMS1,1.006,exact,urinary bladder
Bladder,70-79,ENSG00000289254,,,
Bladder,70-79,CYP26B1,0.7,exact,urinary bladder
Bladder,70-79,NRBP1,1.625,exact,urinary bladder
Bladder,70-79,AK4,0.687,exact,urinary bladder
Bladder,70-79,NMT2,1.091,exact,urinary bladder
Bladder,70-79,ENSG00000234424,,,
Bladder,70-79,GNAS-AS1,1.996,global,"tissues, cell types and enzyme sources"
Bladder,70-79,IFT88,0.637,exact,urinary bladder
Bladder,70-79,ENSG00000248514,,,
Bladder,70-79,ENSG00000275332,,,
Bladder,70-79,LILRB4,1.229,exact,urinary bladder
Bladder,70-79,RN7SL733P,,,
Bladder,70-79,ENSG00000261673,,,
Bladder,70-79,SPATA4,4.934,global,bto:0000042
Bladder,70-79,COX7A2,1.87,exact,urinary bladder
Bladder,70-79,ENSG00000289633,,,
Bladder,70-79,FLII,1.653,exact,urinary bladder
Bladder,70-79,PADI6,0.673,exact,bladder
Bladder,70-79,SPEG,1.069,exact,urinary bladder
Bladder,70-79,ENSG00000289194,,,
Bladder,70-79,PSMA4,4.382,exact,urinary bladder
Bladder,70-79,RAB9B,0.567,exact,urinary bladder
Bladder,70-79,ENSG00000231916,,,
Bladder,70-79,ENSG00000267557,,,
Bladder,70-79,DYNLT3P1,,,
Bladder,70-79,DTX3,1.148,exact,urinary bladder
Bladder,70-79,DTNA,1.357,exact,urinary bladder
Bladder,70-79,EMC8,0.877,exact,urinary bladder
Bladder,70-79,ENSG00000254678,,,
Bladder,70-79,RWDD3,1.107,exact,urinary bladder
Bladder,70-79,NIT2,1.342,exact,urinary bladder
Bladder,70-79,STK3,0.622,exact,urinary bladder
Bladder,70-79,SLBP,1.36,exact,urinary bladder
Bladder,70-79,DENND2B,1.527,exact,urinary bladder
Bladder,70-79,GAPDHP72,,,
Bladder,70-79,ENSG00000260289,,,
Bladder,70-79,AARS1,1.767,exact,urinary bladder
Bladder,70-79,ENSG00000228403,,,
Bladder,70-79,NDUFB1,1.838,exact,urinary bladder
Bladder,70-79,ENSG00000289581,,,
Bladder,70-79,RNY1P12,,,
Bladder,70-79,PPP1CB,2.392,exact,urinary bladder
Bladder,70-79,ARHGEF26,0.38,exact,urinary bladder
Bladder,70-79,TOMM40L,0.82,exact,urinary bladder
Bladder,70-79,ENSG00000266601,,,
Bladder,70-79,PDP2,0.545,exact,urinary bladder
Bladder,70-79,THOC6,1.091,exact,urinary bladder
Bladder,70-79,ENSG00000276831,,,
Bladder,70-79,CDC5L,1.455,exact,urinary bladder
Bladder,70-79,MTFR1,0.944,exact,urinary bladder
Bladder,70-79,ZC3H7B,1.127,exact,urinary bladder
Bladder,70-79,PPP1R26P5,,,
Bladder,70-79,ENSG00000288598,,,
Bladder,70-79,ZNF771,0.079,exact,urinary bladder
Bladder,70-79,LBR,1.374,exact,urinary bladder
Bladder,70-79,NUS1,1.109,exact,urinary bladder
Bladder,70-79,MICOS10,1.408,exact,urinary bladder
Bladder,70-79,ENSG00000280143,,,
Bladder,70-79,WASH6P,,,
Bladder,70-79,ATP6V0A1,1.079,exact,urinary bladder
Bladder,70-79,ENSG00000279377,,,
Bladder,70-79,ZNF330,1.21,exact,urinary bladder
Bladder,70-79,ACAD8,1.275,exact,urinary bladder
Bladder,70-79,HERC2,0.869,exact,urinary bladder
Bladder,70-79,NAA30,0.841,exact,urinary bladder
Bladder,70-79,GYPC,1.598,exact,urinary bladder
Bladder,70-79,ENSG00000272715,,,
Bladder,70-79,NXNL1,0.545,exact,urinary bladder
Bladder,70-79,RPE,1.114,exact,urinary bladder
Bladder,70-79,CCDC122,0.545,exact,urinary bladder
Bladder,70-79,ZNF222-DT,,,
Bladder,70-79,ENSG00000259336,,,
Bladder,70-79,ALDH2,2.006,exact,urinary bladder
Bladder,70-79,ENSG00000275223,,,
Bladder,70-79,RTN4IP1,0.545,exact,urinary bladder
Bladder,70-79,MRPL54,1.437,exact,urinary bladder
Bladder,70-79,ARHGEF17,1.0,exact,urinary bladder
Bladder,70-79,UPK3BP1,,,
Bladder,70-79,CD2BP2,1.211,exact,urinary bladder
Bladder,70-79,SCOC,1.472,exact,urinary bladder
Bladder,70-79,MRPS25,1.096,exact,urinary bladder
Bladder,70-79,RUSC2,0.873,exact,urinary bladder
Bladder,70-79,SMARCD3,1.2,exact,urinary bladder
Bladder,70-79,FBXW5,1.244,exact,urinary bladder
Bladder,70-79,AZGP1P1,,,
Bladder,70-79,SIX5,1.767,exact,urinary bladder
Bladder,70-79,ENSG00000267774,,,
Bladder,70-79,RABGEF1,4.486,global,"tissues, cell types and enzyme sources"
Bladder,70-79,TKT,2.507,exact,urinary bladder
Bladder,70-79,NCAM1,2.585,exact,urinary bladder
Bladder,70-79,MTERF3,0.988,exact,urinary bladder
Bladder,70-79,NCBP2,1.519,exact,urinary bladder
Bladder,70-79,WNK2,0.6,exact,urinary bladder
Bladder,70-79,ENSG00000263159,,,
Bladder,70-79,NOL9,0.533,exact,urinary bladder
Bladder,70-79,ENSG00000241169,,,
Bladder,70-79,CTDSPL,1.186,exact,urinary bladder
Bladder,70-79,EPM2A,0.667,exact,urinary bladder
Bladder,70-79,HIRA,0.575,exact,bladder
Bladder,70-79,HCCS,1.138,exact,urinary bladder
Bladder,70-79,TIMM21,1.146,exact,urinary bladder
Bladder,70-79,POLR1F,,,
Bladder,70-79,BAD,0.991,exact,urinary bladder
Bladder,70-79,LINC02332,,,
Bladder,70-79,PIF1,1.091,exact,urinary bladder
Bladder,70-79,ENSG00000227220,,,
Bladder,70-79,ATRIP,0.545,exact,urinary bladder
Bladder,70-79,ENSG00000227481,,,
Bladder,70-79,XKR7,2.607,global,bto:0000042
Bladder,70-79,SLCO1B1,0.704,exact,urinary bladder
Bladder,70-79,ENSG00000280266,,,
Bladder,70-79,VBP1,1.349,exact,urinary bladder
Bladder,70-79,ARMC6,0.845,exact,urinary bladder
Bladder,70-79,RBPMS,2.366,exact,urinary bladder
Bladder,70-79,ENSG00000278683,,,
Bladder,70-79,ENSG00000276805,,,
Bladder,70-79,INSYN1,0.426,exact,urinary bladder
Bladder,70-79,SLC39A12,4.925,global,bto:0000042
Bladder,70-79,GALK1,0.9,exact,urinary bladder
Bladder,70-79,BLZF1,0.967,exact,urinary bladder
Bladder,70-79,ENSG00000264914,,,
Bladder,70-79,LYSMD2,0.938,exact,urinary bladder
Bladder,70-79,HMGA1P3,,,
Bladder,70-79,ZNF35,1.036,exact,urinary bladder
Bladder,70-79,CTNNBL1,1.208,exact,urinary bladder
Bladder,70-79,ENSG00000288557,,,
Bladder,70-79,ENSG00000289031,,,
Bladder,70-79,ERH,1.46,exact,urinary bladder
Bladder,70-79,DUS4L-BCAP29,1.505,global,rwpe-1 cell
Bladder,70-79,ENSG00000232719,,,
Bladder,70-79,MRAS,0.991,exact,urinary bladder
Bladder,70-79,POLR2I,1.125,exact,urinary bladder
Bladder,70-79,OSBPL10,1.43,exact,urinary bladder
Bladder,70-79,CLTB,1.374,exact,urinary bladder
Bladder,70-79,ENSG00000287677,,,
Bladder,70-79,ENSG00000239392,,,
Bladder,70-79,RPS26P56,,,
Bladder,70-79,RAB40C,0.705,exact,urinary bladder
Bladder,70-79,ENSG00000270302,,,
Bladder,70-79,RPAP1,1.091,exact,urinary bladder
Bladder,70-79,ENSG00000277022,,,
Bladder,70-79,HEBP1,1.414,exact,urinary bladder
Bladder,70-79,MECP2,1.688,exact,urinary bladder
Bladder,70-79,ENSG00000287840,,,
Bladder,70-79,SCD,1.091,exact,urinary bladder
Bladder,70-79,GLRX2,1.091,exact,urinary bladder
Bladder,70-79,GTF2IRD2B,1.023,exact,urinary bladder
Bladder,70-79,EIF4E3,1.009,exact,urinary bladder
Bladder,70-79,GYG2,0.146,exact,urinary bladder
Bladder,70-79,ENSG00000253879,,,
Bladder,70-79,HCFC1,1.0,exact,urinary bladder
Bladder,70-79,RNF167,1.593,exact,urinary bladder
Bladder,70-79,DBNDD2,1.583,exact,urinary bladder
Bladder,70-79,CHRNA5,0.182,exact,urinary bladder
Bladder,70-79,SH3GLB1,1.631,exact,urinary bladder
Bladder,70-79,ENSG00000279490,,,
Bladder,70-79,ENSG00000267405,,,
Bladder,70-79,ENSG00000285205,,,
Bladder,70-79,YJU2,0.732,exact,urinary bladder
Bladder,70-79,SEPHS2,1.37,exact,urinary bladder
Bladder,70-79,ENSG00000242660,,,
Bladder,70-79,ASIP,1.091,exact,urinary bladder
Bladder,70-79,ANGPTL1,1.033,exact,urinary bladder
Bladder,70-79,AMIGO1,0.545,exact,urinary bladder
Bladder,70-79,CUL1,1.5,exact,urinary bladder
Bladder,70-79,GUSBP5,,,
Bladder,70-79,ENSG00000289492,,,
Bladder,70-79,JMJD4,0.743,exact,urinary bladder
Bladder,70-79,ARMH3,1.442,exact,urinary bladder
Bladder,70-79,MBLAC1,0.567,exact,bladder
Bladder,70-79,GID4,1.091,exact,urinary bladder
Bladder,70-79,CMPK1,1.77,exact,urinary bladder
Bladder,70-79,MT-TE,3.344,global,cob
Bladder,70-79,MIR3149,,,
Bladder,70-79,ACACB,0.967,exact,urinary bladder
Bladder,70-79,STK40,1.152,exact,urinary bladder
Bladder,70-79,ACOX3,0.938,exact,urinary bladder
Bladder,70-79,APRT,1.473,exact,urinary bladder
Bladder,70-79,VKORC1L1,0.964,exact,urinary bladder
Bladder,70-79,C14ORF28,0.496,exact,urinary bladder
Bladder,70-79,PACS2,1.044,exact,urinary bladder
Bladder,70-79,ENSG00000289128,,,
Bladder,70-79,APBB1,1.109,exact,urinary bladder
Bladder,70-79,ENSG00000275457,,,
Bladder,70-79,PARVB,1.047,exact,urinary bladder
Bladder,70-79,RBM38,1.118,exact,urinary bladder
Bladder,70-79,SCAF1,1.036,exact,urinary bladder
Bladder,70-79,ENSG00000272984,,,
Bladder,70-79,ENSG00000272660,,,
Bladder,70-79,UBE2J2,1.18,exact,urinary bladder
Bladder,70-79,WFDC13,1.578,global,cauda epididymis
Bladder,70-79,ENSG00000263657,,,
Bladder,70-79,UBE2E1,2.021,exact,urinary bladder
Bladder,70-79,FOXO1,1.817,exact,urinary bladder
Bladder,70-79,RRAGC,1.136,exact,urinary bladder
Bladder,70-79,ACSL1,1.345,exact,urinary bladder
Bladder,70-79,ECHDC3,0.667,exact,urinary bladder
Bladder,70-79,DUSP5P2,,,
Bladder,70-79,DNAJC21,1.288,exact,urinary bladder
Bladder,70-79,LINC02818,,,
Bladder,70-79,MRPS33,1.544,exact,urinary bladder
Bladder,70-79,ACTR3-AS1,,,
Bladder,70-79,RNU1-27P,,,
Bladder,70-79,RPL32P27,,,
Bladder,70-79,CCDC91,1.473,exact,urinary bladder
Bladder,70-79,ARPP19,1.513,exact,urinary bladder
Bladder,70-79,ENSG00000286883,,,
Bladder,70-79,TMEM129,1.625,exact,urinary bladder
Bladder,70-79,TOR1A,1.258,exact,urinary bladder
Bladder,70-79,IPO13,0.91,exact,urinary bladder
Bladder,70-79,NXN,1.291,exact,urinary bladder
Bladder,70-79,ENSG00000279336,,,
Bladder,70-79,NUP153-AS1,,,
Bladder,70-79,YBX2,0.633,exact,urinary bladder
Bladder,70-79,H2AZ1,1.848,exact,urinary bladder
Bladder,70-79,TMEM268,1.091,exact,urinary bladder
Bladder,70-79,RB1CC1,1.524,exact,urinary bladder
Bladder,70-79,TXN,2.498,exact,urinary bladder
Bladder,70-79,IFT22,1.1,exact,urinary bladder
Bladder,70-79,ENSG00000258844,,,
Bladder,70-79,ZNF92P2,,,
Bladder,70-79,HMGN3P1,,,
Bladder,70-79,ENSG00000254695,,,
Bladder,70-79,USP13,1.091,exact,urinary bladder
Bladder,70-79,SKA2,1.206,exact,urinary bladder
Bladder,70-79,BEND7,0.496,exact,urinary bladder
Bladder,70-79,ZNF174,1.091,exact,urinary bladder
Bladder,70-79,LANCL1-AS1,1.812,global,tte-1 cell
Bladder,70-79,SRSF11,1.699,exact,urinary bladder
Bladder,70-79,STX18,1.107,exact,urinary bladder
Bladder,70-79,IMPDH1,1.172,exact,urinary bladder
Bladder,70-79,NKX2-4,2.034,global,thyroid primordium
Bladder,70-79,LRR1,0.727,exact,urinary bladder
Bladder,70-79,AADACL2-AS1,1.064,global,np
Bladder,70-79,ENSG00000253636,,,
Bladder,70-79,ENSG00000227311,,,
Bladder,70-79,FTH1P12,,,
Bladder,70-79,HARS1,1.332,exact,urinary bladder
Bladder,70-79,LRSAM1,0.9,exact,urinary bladder
Bladder,70-79,POLD3,1.091,exact,urinary bladder
Bladder,70-79,LSS,1.036,exact,urinary bladder
Bladder,70-79,CCDC136,0.545,exact,urinary bladder
Bladder,70-79,RPSAP22,,,
Bladder,70-79,EPX,0.533,exact,urinary bladder
Bladder,70-79,ENSG00000225779,,,
Bladder,70-79,CHFR,1.044,exact,urinary bladder
Bladder,70-79,SNX8,1.114,exact,urinary bladder
Bladder,70-79,CAB39,1.554,exact,urinary bladder
Bladder,70-79,TMEM14DP,,,
Bladder,70-79,ENSG00000278983,,,
Bladder,70-79,ARHGEF25,1.285,exact,urinary bladder
Bladder,70-79,DCP1B,1.091,exact,urinary bladder
Bladder,70-79,RPL19P5,,,
Bladder,70-79,ENSG00000229821,,,
Bladder,70-79,SPATA17,0.079,exact,urinary bladder
Bladder,70-79,ENSG00000286612,,,
Bladder,70-79,RN7SL487P,,,
Bladder,70-79,TRIAP1,1.234,exact,urinary bladder
Bladder,70-79,ZBTB26,1.091,exact,urinary bladder
Bladder,70-79,ACOX2,0.833,exact,urinary bladder
Bladder,70-79,LORICRIN,,,
Bladder,70-79,ZGPAT,0.857,exact,urinary bladder
Bladder,70-79,PRKAA2,0.833,exact,urinary bladder
Bladder,70-79,ENSG00000287255,,,
Bladder,70-79,VPS37C,1.091,exact,urinary bladder
Bladder,70-79,CPTP,0.404,exact,urinary bladder
Bladder,70-79,SMG9,0.931,exact,urinary bladder
Bladder,70-79,ENSG00000263781,,,
Bladder,70-79,MAGOHB,1.064,exact,urinary bladder
Bladder,70-79,ATF4,4.444,exact,urinary bladder
Bladder,70-79,ENSG00000273232,,,
Bladder,70-79,BLMH,1.418,exact,urinary bladder
Bladder,70-79,ATP5F1C,4.406,exact,urinary bladder
Bladder,70-79,SLC66A2,1.036,exact,urinary bladder
Bladder,70-79,RGS20,0.858,exact,bladder
Bladder,70-79,ENSG00000249219,,,
Bladder,70-79,SLC2A12,0.545,exact,urinary bladder
Bladder,70-79,ZC3H14,1.249,exact,urinary bladder
Bladder,70-79,SCRG1,0.869,exact,urinary bladder
Bladder,70-79,ACTB,3.812,exact,urinary bladder
Bladder,70-79,ACOT9,1.25,exact,urinary bladder
Bladder,70-79,ENSG00000289134,,,
Bladder,70-79,ANAPC1P2,,,
Bladder,70-79,ENSG00000279081,,,
Bladder,70-79,PDE4DIPP4,,,
Bladder,70-79,ENSG00000259422,,,
Bladder,70-79,NDUFAF8,1.033,exact,urinary bladder
Bladder,70-79,PRKRA,1.283,exact,urinary bladder
Bladder,70-79,CUEDC2,1.389,exact,urinary bladder
Bladder,70-79,EMG1,0.949,exact,bladder
Bladder,70-79,REXO2,1.764,exact,urinary bladder
Bladder,70-79,CENPS,0.704,exact,bladder
Bladder,70-79,RNASEH1,0.727,exact,urinary bladder
Bladder,70-79,PDZRN3,1.127,exact,urinary bladder
Bladder,70-79,UPF1,1.333,exact,urinary bladder
Bladder,70-79,SMARCE1,1.76,exact,urinary bladder
Bladder,70-79,ENSG00000178715,,,
Bladder,70-79,CHMP7,1.208,exact,urinary bladder
Bladder,70-79,ZNF740,0.988,exact,urinary bladder
Bladder,70-79,CHMP2A,2.255,exact,urinary bladder
Bladder,70-79,TPI1P1,,,
Bladder,70-79,MAPKAPK5,1.067,exact,urinary bladder
Bladder,70-79,PRUNE2,1.131,exact,urinary bladder
Bladder,70-79,CCSAP,0.329,exact,urinary bladder
Bladder,70-79,MRPL28,1.317,exact,urinary bladder
Bladder,70-79,ENSG00000275540,,,
Bladder,70-79,LINC01007,1.524,global,superior frontal gyrus
Bladder,70-79,ENSG00000272462,,,
Bladder,70-79,ENSG00000288738,,,
Bladder,70-79,PYGM,2.387,exact,urinary bladder
Bladder,70-79,ENSG00000256723,,,
Bladder,70-79,ENSG00000260008,,,
Bladder,70-79,TUSC1,0.545,exact,urinary bladder
Bladder,70-79,UBAP1,1.315,exact,urinary bladder
Bladder,70-79,ENSG00000259137,,,
Bladder,70-79,VAPB,1.725,exact,urinary bladder
Bladder,70-79,LINC02340,,,
Bladder,70-79,GNB1,1.955,exact,urinary bladder
Bladder,70-79,PAAF1,0.865,exact,urinary bladder
Bladder,70-79,SEPTIN10,1.419,exact,urinary bladder
Bladder,70-79,ENSG00000285969,,,
Bladder,70-79,WDR25,0.693,exact,urinary bladder
Bladder,70-79,ENSG00000254639,,,
Bladder,70-79,ENSG00000272599,,,
Bladder,70-79,ENSG00000233064,,,
Bladder,70-79,HSDL2-AS1,,,
Bladder,70-79,PNMT,0.941,exact,urinary bladder
Bladder,70-79,UCP3,1.091,exact,urinary bladder
Bladder,70-79,ENSG00000275964,,,
Bladder,70-79,ENSG00000278475,,,
Bladder,70-79,COPS4,1.345,exact,urinary bladder
Bladder,70-79,ENSG00000279217,,,
Bladder,70-79,ENSG00000273483,,,
Bladder,70-79,ENSG00000289341,,,
Bladder,70-79,CCT4,1.7,exact,urinary bladder
Bladder,70-79,BRI3,1.715,exact,urinary bladder
Bladder,70-79,IRAK1,1.326,exact,urinary bladder
Bladder,70-79,CHCHD6,1.091,exact,urinary bladder
Bladder,70-79,MON1A,0.38,exact,urinary bladder
Bladder,70-79,POGLUT3,1.255,exact,urinary bladder
Bladder,70-79,YY1,1.805,exact,urinary bladder
Bladder,70-79,ATP5PO,2.03,exact,urinary bladder
Bladder,70-79,CALM1,4.448,exact,urinary bladder
Bladder,70-79,LINC02714,,,
Bladder,70-79,SLC25A32,1.025,exact,urinary bladder
Bladder,70-79,ENSG00000251488,,,
Bladder,70-79,ZNF181,0.748,exact,urinary bladder
Bladder,70-79,LDHB,,,
Bladder,70-79,LINC02318,,,
Bladder,70-79,MESTP2,,,
Bladder,70-79,ERCC2,2.041,exact,urinary bladder
Bladder,70-79,UBL4A,1.125,exact,urinary bladder
Bladder,70-79,FSTL3,0.976,exact,urinary bladder
Bladder,70-79,ATP2B4,1.999,exact,urinary bladder
Bladder,70-79,RBM28,0.811,exact,urinary bladder
Bladder,70-79,PLRG1,1.383,exact,urinary bladder
Bladder,70-79,ENSG00000280010,,,
Bladder,70-79,MORF4L1P1,,,
Bladder,70-79,THUMPD1,1.174,exact,urinary bladder
Bladder,70-79,SHISAL2B,1.034,exact,bladder
Bladder,70-79,AK4P1,,,
Bladder,70-79,SLC45A4,0.768,exact,urinary bladder
Bladder,70-79,ENSG00000286408,,,
Bladder,70-79,ENSG00000253892,,,
Bladder,70-79,ENSG00000236514,,,
Bladder,70-79,ENSG00000286983,,,
Bladder,70-79,ENSG00000259202,,,
Bladder,70-79,CSE1L,1.433,exact,urinary bladder
Bladder,70-79,ORC4,1.098,exact,urinary bladder
Bladder,70-79,LRP3,0.797,exact,urinary bladder
Bladder,70-79,KXD1,1.501,exact,urinary bladder
Bladder,70-79,EMC3,1.428,exact,urinary bladder
Bladder,70-79,ZNF688,0.531,exact,urinary bladder
Bladder,70-79,NPLOC4,1.225,exact,urinary bladder
Bladder,70-79,ENSG00000229827,,,
Bladder,70-79,MXRA7,1.822,exact,urinary bladder
Bladder,70-79,ENSG00000280274,,,
Bladder,70-79,STRN4,1.374,exact,urinary bladder
Bladder,70-79,NABP2,1.091,exact,urinary bladder
Bladder,70-79,ENSG00000264491,,,
Bladder,70-79,PCOTH,,,
Bladder,70-79,ENSG00000274682,,,
Bladder,70-79,ZNF668,0.545,exact,urinary bladder
Bladder,70-79,HSPB6,2.225,exact,urinary bladder
Bladder,70-79,POLR1E,0.991,exact,urinary bladder
Bladder,70-79,MZT2B,0.758,exact,urinary bladder
Bladder,70-79,FMC1,0.514,exact,urinary bladder
Bladder,70-79,IARS2,1.469,exact,urinary bladder
Bladder,70-79,SPATA5L1,0.669,exact,urinary bladder
Bladder,70-79,RPS19BP1,1.164,exact,urinary bladder
Bladder,70-79,ARPC5L,1.246,exact,urinary bladder
Bladder,70-79,BRCA1,2.689,exact,urinary bladder
Bladder,70-79,ECT2L,0.545,exact,urinary bladder
Bladder,70-79,TRIM52-AS1,1.897,global,adrenocortical carcinoma cell
Bladder,70-79,DHFRP2,,,
Bladder,70-79,E4F1,0.457,exact,urinary bladder
Bladder,70-79,MKX-AS1,1.719,global,ls-180 cell
Bladder,70-79,ENSG00000233090,,,
Bladder,70-79,LRRFIP1,1.648,exact,urinary bladder
Bladder,70-79,MYH1,0.65,exact,urinary bladder
Bladder,70-79,DPP6,1.094,exact,urinary bladder
Bladder,70-79,SEC61A2,0.667,exact,urinary bladder
Bladder,70-79,PRKACB,2.581,exact,urinary bladder
Bladder,70-79,EXD2,0.888,exact,urinary bladder
Bladder,70-79,PLA2G4A,1.133,exact,urinary bladder
Bladder,70-79,ST7,1.062,exact,urinary bladder
Bladder,70-79,TIGD4,4.363,global,"tissues, cell types and enzyme sources"
Bladder,70-79,MLH3,0.792,exact,urinary bladder
Bladder,70-79,SLC12A9,1.084,exact,urinary bladder
Bladder,70-79,ENSG00000271967,,,
Bladder,70-79,BCL7B,1.396,exact,urinary bladder
Bladder,70-79,LSM2,0.6,exact,urinary bladder
Bladder,70-79,ENSG00000287384,,,
Bladder,70-79,ENSG00000260183,,,
Bladder,70-79,FAM118B,0.991,exact,urinary bladder
Bladder,70-79,NPM1P51,,,
Bladder,70-79,MAPRE1,1.678,exact,urinary bladder
Bladder,70-79,ABITRAM,0.914,exact,urinary bladder
Bladder,70-79,LINC01673,,,
Bladder,70-79,MAP3K14,4.44,global,"tissues, cell types and enzyme sources"
Bladder,70-79,ENSG00000228137,,,
Bladder,70-79,MKX,1.091,exact,urinary bladder
Bladder,70-79,ENSG00000244260,,,
Bladder,70-79,DDX3Y,0.857,exact,bladder
Bladder,70-79,EIF4EBP3,0.705,exact,urinary bladder
Bladder,70-79,ENSG00000268129,,,
Bladder,70-79,CNN3-DT,,,
Bladder,70-79,HDHD5,1.091,exact,urinary bladder
Bladder,70-79,POLR2B,1.463,exact,urinary bladder
Bladder,70-79,KCTD2,1.023,exact,urinary bladder
Bladder,70-79,STEEP1,,,
Bladder,70-79,FCN2,0.696,exact,bladder
Bladder,70-79,LBP,0.867,exact,urinary bladder
Bladder,70-79,SCD5,0.693,exact,urinary bladder
Bladder,70-79,ISY1,1.142,exact,urinary bladder
Bladder,70-79,ITGA7,1.45,exact,urinary bladder
Bladder,70-79,ENSG00000257283,,,
Bladder,70-79,SCFD2,0.716,exact,urinary bladder
Bladder,70-79,MAP7D1,1.681,exact,urinary bladder
Bladder,70-79,PSPC1P1,,,
Bladder,70-79,SND1,2.0,exact,urinary bladder
Bladder,70-79,ACTR3BP7,,,
Bladder,70-79,TCEA2,1.091,exact,urinary bladder
Bladder,70-79,GCSH,0.699,exact,urinary bladder
Bladder,70-79,TENT5B,0.65,exact,urinary bladder
Bladder,70-79,IFRD2,1.255,exact,urinary bladder
Bladder,70-79,PLGRKT,1.336,exact,urinary bladder
Bladder,70-79,CAV2,2.381,exact,urinary bladder
Bladder,70-79,RNF8,0.944,exact,urinary bladder
Bladder,70-79,IFTAP,,,
Bladder,70-79,DRG2,1.138,exact,urinary bladder
Bladder,70-79,ENSG00000289628,,,
Bladder,70-79,ENSG00000242262,,,
Bladder,70-79,ASB1,0.609,exact,urinary bladder
Bladder,70-79,PSMD14,1.311,exact,urinary bladder
Bladder,70-79,CCZ1,0.633,exact,urinary bladder
Bladder,70-79,ENSG00000232667,,,
Bladder,70-79,WFDC11,4.259,global,male reproductive system
Bladder,70-79,FTH1P10,,,
Bladder,70-79,DENND1A,1.067,exact,urinary bladder
Bladder,70-79,NUDT9,1.16,exact,urinary bladder
Bladder,70-79,TIMM23,4.406,global,"tissues, cell types and enzyme sources"
Bladder,70-79,ARAF,1.825,exact,urinary bladder
Bladder,70-79,DERL1,1.524,exact,urinary bladder
Bladder,70-79,ERAL1,1.182,exact,urinary bladder
