tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Cerebellum,40-49,C11ORF49,0.775,exact,cerebellum
Brain - Cerebellum,40-49,KATNA1,1.156,exact,cerebellum
Brain - Cerebellum,40-49,MED13L,4.575,exact,cerebellum
Brain - Cerebellum,40-49,MRPL27,1.091,exact,cerebellum
Brain - Cerebellum,40-49,SPHK2,1.921,exact,cerebellum
Brain - Cerebellum,40-49,LINC02636,,,
Brain - Cerebellum,40-49,PACS2,2.121,exact,cerebellum
Brain - Cerebellum,40-49,SIRPA,2.97,exact,cerebellum
Brain - Cerebellum,40-49,SMIM18,4.0,exact,brain
Brain - Cerebellum,40-49,ENSG00000243554,,,
Brain - Cerebellum,40-49,UBA6-DT,,,
Brain - Cerebellum,40-49,NPR2,2.369,exact,cerebellum
Brain - Cerebellum,40-49,KDELR2,1.408,exact,cerebellum
Brain - Cerebellum,40-49,GEMIN6,0.624,exact,cerebellum
Brain - Cerebellum,40-49,DVL3,2.171,exact,cerebellum
Brain - Cerebellum,40-49,FBXO25,1.621,exact,cerebellum
Brain - Cerebellum,40-49,ASIC1,2.045,exact,cerebellum
Brain - Cerebellum,40-49,C3ORF62,0.182,exact,cerebellum
Brain - Cerebellum,40-49,ZNF692,0.852,exact,cerebellum
Brain - Cerebellum,40-49,ARGLU1,2.055,exact,cerebellum
Brain - Cerebellum,40-49,SLC44A2,1.977,exact,cerebellum
Brain - Cerebellum,40-49,SGPP1,1.008,exact,cerebellum
Brain - Cerebellum,40-49,DTNB,2.019,exact,cerebellum
Brain - Cerebellum,40-49,GBA2,2.812,exact,cerebellum
Brain - Cerebellum,40-49,WDR89,2.839,exact,brain
Brain - Cerebellum,40-49,ENSG00000269867,,,
Brain - Cerebellum,40-49,CUX1,2.626,exact,cerebellum
Brain - Cerebellum,40-49,CLCN2,2.178,exact,cerebellum
Brain - Cerebellum,40-49,LRFN3,1.166,exact,cerebellum
Brain - Cerebellum,40-49,C8ORF33,0.809,exact,cerebellum
Brain - Cerebellum,40-49,CHRD,2.276,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000272079,,,
Brain - Cerebellum,40-49,NDRG4,4.544,exact,cerebellum
Brain - Cerebellum,40-49,CCM2L,0.261,exact,cerebellum
Brain - Cerebellum,40-49,TRPC4AP,0.182,exact,cerebellum
Brain - Cerebellum,40-49,PRDX5,2.155,exact,cerebellum
Brain - Cerebellum,40-49,ARHGEF2,2.159,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000235308,,,
Brain - Cerebellum,40-49,ATP6V0A1,2.869,exact,cerebellum
Brain - Cerebellum,40-49,FMR1,3.384,exact,cerebellum
Brain - Cerebellum,40-49,COPS3,1.091,exact,cerebellum
Brain - Cerebellum,40-49,SUPT16H,1.761,exact,cerebellum
Brain - Cerebellum,40-49,APPL1,2.361,exact,cerebellum
Brain - Cerebellum,40-49,NLE1,0.545,exact,cerebellum
Brain - Cerebellum,40-49,NDST2,1.67,exact,cerebellum
Brain - Cerebellum,40-49,FAM86DP,,,
Brain - Cerebellum,40-49,CD200,2.286,exact,cerebellum
Brain - Cerebellum,40-49,MZF1,1.492,exact,cerebellum
Brain - Cerebellum,40-49,PROSER1,0.164,exact,cerebellum
Brain - Cerebellum,40-49,ZNF551,1.091,exact,cerebellum
Brain - Cerebellum,40-49,PSMC5,2.455,exact,cerebellum
Brain - Cerebellum,40-49,PNKD,1.781,exact,cerebellum
Brain - Cerebellum,40-49,ABHD12,4.487,exact,cerebellum
Brain - Cerebellum,40-49,TXNL4B,1.935,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000213078,,,
Brain - Cerebellum,40-49,SARNP,1.346,exact,cerebellum
Brain - Cerebellum,40-49,GRIN2A,4.647,exact,cerebellum
Brain - Cerebellum,40-49,FBXO15,4.157,exact,cerebellum
Brain - Cerebellum,40-49,GPANK1,2.387,exact,brain
Brain - Cerebellum,40-49,MAN1C1,0.624,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000244560,,,
Brain - Cerebellum,40-49,IDH3A,2.442,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000268087,,,
Brain - Cerebellum,40-49,DNAJC4,0.545,exact,cerebellum
Brain - Cerebellum,40-49,KCNN2,2.413,exact,cerebellum
Brain - Cerebellum,40-49,ELK1,1.539,exact,cerebellum
Brain - Cerebellum,40-49,KYAT1,1.64,exact,cerebellum
Brain - Cerebellum,40-49,FXYD6,1.126,exact,cerebellum
Brain - Cerebellum,40-49,TOP1,2.487,exact,cerebellum
Brain - Cerebellum,40-49,HCG25,2.037,global,su.86.86 cell
Brain - Cerebellum,40-49,PLEKHD1,1.091,exact,cerebellum
Brain - Cerebellum,40-49,PDE4A,2.322,exact,cerebellum
Brain - Cerebellum,40-49,RBAK,0.915,exact,cerebellum
Brain - Cerebellum,40-49,GMDS-DT,,,
Brain - Cerebellum,40-49,DDX39B,2.263,exact,cerebellum
Brain - Cerebellum,40-49,USP4,1.112,exact,cerebellum
Brain - Cerebellum,40-49,DCAF5,1.44,exact,cerebellum
Brain - Cerebellum,40-49,KATNB1,1.221,exact,cerebellum
Brain - Cerebellum,40-49,RABL6,0.545,exact,cerebellum
Brain - Cerebellum,40-49,NLGN1,2.803,exact,cerebellum
Brain - Cerebellum,40-49,NSMCE1,0.237,exact,cerebellum
Brain - Cerebellum,40-49,ECHDC2,0.945,exact,cerebellum
Brain - Cerebellum,40-49,ZNF548,0.545,exact,cerebellum
Brain - Cerebellum,40-49,RAD23B,2.211,exact,cerebellum
Brain - Cerebellum,40-49,EXOSC3,4.492,exact,cerebellum
Brain - Cerebellum,40-49,DPH2,0.545,exact,cerebellum
Brain - Cerebellum,40-49,HECW2,1.616,exact,cerebellum
Brain - Cerebellum,40-49,CHKB-DT,,,
Brain - Cerebellum,40-49,FKBP15,1.091,exact,cerebellum
Brain - Cerebellum,40-49,MAGED2,2.312,exact,cerebellum
Brain - Cerebellum,40-49,RAD18,1.174,exact,cerebellum
Brain - Cerebellum,40-49,LAS1L,1.417,exact,cerebellum
Brain - Cerebellum,40-49,SLC39A13,1.412,exact,cerebellum
Brain - Cerebellum,40-49,GPS2,1.357,exact,cerebellum
Brain - Cerebellum,40-49,ALG13,1.374,exact,cerebellum
Brain - Cerebellum,40-49,VDAC1,4.618,exact,cerebellum
Brain - Cerebellum,40-49,FBXL2,1.301,exact,cerebellum
Brain - Cerebellum,40-49,EXT1,1.759,exact,cerebellum
Brain - Cerebellum,40-49,SKIDA1,0.548,exact,cerebellum
Brain - Cerebellum,40-49,PEX26,1.135,exact,cerebellum
Brain - Cerebellum,40-49,ALKBH6,0.723,exact,cerebellum
Brain - Cerebellum,40-49,TMEM25,1.598,exact,cerebellum
Brain - Cerebellum,40-49,ZNF576,1.091,exact,cerebellum
Brain - Cerebellum,40-49,DNM1,2.671,exact,cerebellum
Brain - Cerebellum,40-49,SEC16A,1.172,exact,cerebellum
Brain - Cerebellum,40-49,ZBTB49,1.091,exact,cerebellum
Brain - Cerebellum,40-49,DNAAF10,,,
Brain - Cerebellum,40-49,WDR45B,2.123,exact,cerebellum
Brain - Cerebellum,40-49,AKR1A1,1.226,exact,cerebellum
Brain - Cerebellum,40-49,ACAD10,4.585,exact,brain
Brain - Cerebellum,40-49,KCTD8,1.788,exact,cerebellum
Brain - Cerebellum,40-49,ADCK2,1.11,exact,cerebellum
Brain - Cerebellum,40-49,BICRA,1.707,exact,cerebellum
Brain - Cerebellum,40-49,TAF5L,0.824,exact,cerebellum
Brain - Cerebellum,40-49,GVQW3,1.091,exact,cerebellum
Brain - Cerebellum,40-49,PNN,2.197,exact,cerebellum
Brain - Cerebellum,40-49,REXO4,0.545,exact,cerebellum
Brain - Cerebellum,40-49,POLR2F,1.763,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000284428,,,
Brain - Cerebellum,40-49,GNPAT,1.994,exact,cerebellum
Brain - Cerebellum,40-49,LRP1,2.996,exact,cerebellum
Brain - Cerebellum,40-49,MAPKAP1,1.805,exact,cerebellum
Brain - Cerebellum,40-49,SNX18,4.204,exact,cerebellum
Brain - Cerebellum,40-49,RBM10,1.607,exact,cerebellum
Brain - Cerebellum,40-49,TCF25,1.774,exact,cerebellum
Brain - Cerebellum,40-49,GSTA4,4.443,exact,cerebellum
Brain - Cerebellum,40-49,TMEM132A,1.091,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000269973,,,
Brain - Cerebellum,40-49,C11ORF80,1.27,exact,cerebellum
Brain - Cerebellum,40-49,DPP6,2.881,exact,cerebellum
Brain - Cerebellum,40-49,RAD21,4.539,exact,cerebellum
Brain - Cerebellum,40-49,TMEM266,2.167,exact,cerebellum
Brain - Cerebellum,40-49,ERN1,2.487,exact,cerebellum
Brain - Cerebellum,40-49,RHBDD2,4.289,exact,cerebellum
Brain - Cerebellum,40-49,MRPL43,4.654,exact,brain
Brain - Cerebellum,40-49,DHRS11,2.382,exact,cerebellum
Brain - Cerebellum,40-49,SARM1,2.025,exact,cerebellum
Brain - Cerebellum,40-49,COX14,1.157,exact,cerebellum
Brain - Cerebellum,40-49,MYL12B,1.873,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000227896,,,
Brain - Cerebellum,40-49,LAMTOR2,0.545,exact,cerebellum
Brain - Cerebellum,40-49,CHCHD3,1.767,exact,cerebellum
Brain - Cerebellum,40-49,NDUFB7,1.975,exact,cerebellum
Brain - Cerebellum,40-49,RC3H2,0.545,exact,cerebellum
Brain - Cerebellum,40-49,TTC3,2.719,exact,cerebellum
Brain - Cerebellum,40-49,GPI,3.184,exact,cerebellum
Brain - Cerebellum,40-49,C2ORF92,0.993,global,epididymis
Brain - Cerebellum,40-49,HNRNPH1,4.518,exact,cerebellum
Brain - Cerebellum,40-49,ZBTB39,4.224,exact,cerebellum
Brain - Cerebellum,40-49,FBXW9,0.204,exact,cerebellum
Brain - Cerebellum,40-49,MARK3,1.534,exact,cerebellum
Brain - Cerebellum,40-49,TRMT61B,1.278,exact,cerebellum
Brain - Cerebellum,40-49,WDR55,1.228,exact,cerebellum
Brain - Cerebellum,40-49,RTL8A,0.545,exact,cerebellum
Brain - Cerebellum,40-49,AFG1L,0.127,exact,cerebellum
Brain - Cerebellum,40-49,IPO9,1.096,exact,cerebellum
Brain - Cerebellum,40-49,PRKRA,2.248,exact,cerebellum
Brain - Cerebellum,40-49,WIPI1,1.99,exact,cerebellum
Brain - Cerebellum,40-49,KLHL12,0.426,exact,cerebellum
Brain - Cerebellum,40-49,MANBAL,0.573,exact,cerebellum
Brain - Cerebellum,40-49,UNC50,1.573,exact,cerebellum
Brain - Cerebellum,40-49,PTGFRN,1.053,exact,cerebellum
Brain - Cerebellum,40-49,DMTN,2.233,exact,cerebellum
Brain - Cerebellum,40-49,TMEM258,1.478,exact,cerebellum
Brain - Cerebellum,40-49,LINC02724,,,
Brain - Cerebellum,40-49,KHDC1,4.0,exact,cerebellum
Brain - Cerebellum,40-49,ARHGEF1,1.622,exact,cerebellum
Brain - Cerebellum,40-49,TPRN,0.545,exact,cerebellum
Brain - Cerebellum,40-49,MROH1,0.651,exact,cerebellum
Brain - Cerebellum,40-49,TM7SF3,0.595,exact,cerebellum
Brain - Cerebellum,40-49,MESP1,1.012,exact,cerebellum
Brain - Cerebellum,40-49,MARK4,1.704,exact,cerebellum
Brain - Cerebellum,40-49,FGF9,3.02,exact,cerebellum
Brain - Cerebellum,40-49,VPS13B,1.713,exact,cerebellum
Brain - Cerebellum,40-49,PRKAG2,2.0,exact,cerebellum
Brain - Cerebellum,40-49,RPL14,1.684,exact,cerebellum
Brain - Cerebellum,40-49,MRM3,0.462,exact,cerebellum
Brain - Cerebellum,40-49,NMNAT2,2.677,exact,cerebellum
Brain - Cerebellum,40-49,RUVBL1,4.253,exact,cerebellum
Brain - Cerebellum,40-49,NONOP2,,,
Brain - Cerebellum,40-49,NDUFS6,1.847,exact,cerebellum
Brain - Cerebellum,40-49,KDM3B,1.897,exact,cerebellum
Brain - Cerebellum,40-49,CTC1,2.143,exact,cerebellum
Brain - Cerebellum,40-49,SPAG9,2.432,exact,cerebellum
Brain - Cerebellum,40-49,RBBP9,1.091,exact,cerebellum
Brain - Cerebellum,40-49,GNPNAT1,2.205,exact,brain
Brain - Cerebellum,40-49,ARHGAP12,1.091,exact,cerebellum
Brain - Cerebellum,40-49,TMEFF2,1.424,exact,cerebellum
Brain - Cerebellum,40-49,NFATC2IP,1.02,exact,cerebellum
Brain - Cerebellum,40-49,FBXL13,1.011,exact,cerebellum
Brain - Cerebellum,40-49,ZCCHC3,0.711,exact,cerebellum
Brain - Cerebellum,40-49,HNRNPUL1,0.591,exact,cerebellum
Brain - Cerebellum,40-49,PFKL,1.763,exact,cerebellum
Brain - Cerebellum,40-49,DMD,2.146,exact,cerebellum
Brain - Cerebellum,40-49,NQO2,4.426,exact,cerebellum
Brain - Cerebellum,40-49,ZNF16,0.545,exact,cerebellum
Brain - Cerebellum,40-49,DUT,1.082,exact,cerebellum
Brain - Cerebellum,40-49,SSBP3,4.377,exact,cerebellum
Brain - Cerebellum,40-49,EFS,1.525,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000275964,,,
Brain - Cerebellum,40-49,N4BP1,1.153,exact,cerebellum
Brain - Cerebellum,40-49,GRK6,1.6,exact,cerebellum
Brain - Cerebellum,40-49,TMEM147,0.841,exact,cerebellum
Brain - Cerebellum,40-49,ZNF274,1.288,exact,cerebellum
Brain - Cerebellum,40-49,PABPN1,2.531,exact,cerebellum
Brain - Cerebellum,40-49,FBXL15,1.147,exact,cerebellum
Brain - Cerebellum,40-49,XYLB,0.461,exact,cerebellum
Brain - Cerebellum,40-49,DNAH1,1.318,exact,cerebellum
Brain - Cerebellum,40-49,NFIX,3.211,exact,cerebellum
Brain - Cerebellum,40-49,CDAN1,0.4,exact,cerebellum
Brain - Cerebellum,40-49,BLOC1S5,1.75,exact,brain
Brain - Cerebellum,40-49,PIGP,4.187,exact,cerebellum
Brain - Cerebellum,40-49,PKM,3.348,exact,cerebellum
Brain - Cerebellum,40-49,ELOVL6,1.561,exact,cerebellum
Brain - Cerebellum,40-49,RUSC2,1.16,exact,cerebellum
Brain - Cerebellum,40-49,TSPAN3,1.091,exact,cerebellum
Brain - Cerebellum,40-49,RAB8A,4.453,exact,cerebellum
Brain - Cerebellum,40-49,RNF167,2.105,exact,cerebellum
Brain - Cerebellum,40-49,CHST11,1.296,exact,cerebellum
Brain - Cerebellum,40-49,DBNL,4.314,exact,cerebellum
Brain - Cerebellum,40-49,PCYOX1,0.873,exact,cerebellum
Brain - Cerebellum,40-49,SNX5,1.209,exact,cerebellum
Brain - Cerebellum,40-49,FBXO21,1.362,exact,cerebellum
Brain - Cerebellum,40-49,MAGEH1,1.091,exact,cerebellum
Brain - Cerebellum,40-49,POLR3E,1.154,exact,cerebellum
Brain - Cerebellum,40-49,AATK,4.349,exact,cerebellum
Brain - Cerebellum,40-49,ZNF415,0.182,exact,cerebellum
Brain - Cerebellum,40-49,RUNDC3B,0.371,exact,cerebellum
Brain - Cerebellum,40-49,ZFC3H1,1.392,exact,cerebellum
Brain - Cerebellum,40-49,NFIB,2.508,exact,cerebellum
Brain - Cerebellum,40-49,IDS,3.08,exact,cerebellum
Brain - Cerebellum,40-49,CDKN2AIPNL,0.542,exact,cerebellum
Brain - Cerebellum,40-49,RETREG2,1.931,exact,cerebellum
Brain - Cerebellum,40-49,ATP5PF,2.635,exact,cerebellum
Brain - Cerebellum,40-49,PNKP,2.317,exact,cerebellum
Brain - Cerebellum,40-49,MRGPRF-AS1,2.106,global,ccd-13lu cell
Brain - Cerebellum,40-49,ANK2,3.35,exact,cerebellum
Brain - Cerebellum,40-49,ERCC3,2.071,exact,cerebellum
Brain - Cerebellum,40-49,LRRFIP2,0.658,exact,cerebellum
Brain - Cerebellum,40-49,MORF4L1P1,,,
Brain - Cerebellum,40-49,CHAF1A,4.341,exact,brain
Brain - Cerebellum,40-49,FAHD2A,1.38,exact,cerebellum
Brain - Cerebellum,40-49,PPP1R21,1.225,exact,cerebellum
Brain - Cerebellum,40-49,CHMP5,0.73,exact,cerebellum
Brain - Cerebellum,40-49,TSEN2,2.165,exact,cerebellum
Brain - Cerebellum,40-49,ZNF385A,1.672,exact,cerebellum
Brain - Cerebellum,40-49,ATF7IP,2.479,exact,cerebellum
Brain - Cerebellum,40-49,BABAM2,1.377,exact,cerebellum
Brain - Cerebellum,40-49,GPR107,1.789,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000232807,,,
Brain - Cerebellum,40-49,MRTO4,0.76,exact,cerebellum
Brain - Cerebellum,40-49,GPAA1,1.991,exact,cerebellum
Brain - Cerebellum,40-49,NDUFAF7,0.182,exact,cerebellum
Brain - Cerebellum,40-49,BMERB1,1.763,exact,cerebellum
Brain - Cerebellum,40-49,HNRNPA1,3.21,exact,cerebellum
Brain - Cerebellum,40-49,RTTN,1.106,exact,cerebellum
Brain - Cerebellum,40-49,LINC00672,1.663,global,u-251mg cell
Brain - Cerebellum,40-49,ENSG00000280332,,,
Brain - Cerebellum,40-49,EFTUD2,1.895,exact,cerebellum
Brain - Cerebellum,40-49,ARHGEF10L,0.91,exact,cerebellum
Brain - Cerebellum,40-49,UQCRQ,4.415,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000288833,,,
Brain - Cerebellum,40-49,RIC8B,2.835,exact,cerebellum
Brain - Cerebellum,40-49,PRRC2A,1.951,exact,cerebellum
Brain - Cerebellum,40-49,MFSD14C,0.796,exact,cerebellum
Brain - Cerebellum,40-49,POMGNT1,1.945,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000271265,,,
Brain - Cerebellum,40-49,CDYL2,0.925,exact,cerebellum
Brain - Cerebellum,40-49,DHX37,0.826,exact,cerebellum
Brain - Cerebellum,40-49,CASP2,1.927,exact,cerebellum
Brain - Cerebellum,40-49,NOM1,0.708,exact,cerebellum
Brain - Cerebellum,40-49,MBD1,1.791,exact,cerebellum
Brain - Cerebellum,40-49,B4GALT2,0.435,exact,cerebellum
Brain - Cerebellum,40-49,FAM216A,0.915,exact,cerebellum
Brain - Cerebellum,40-49,CUL7,1.749,exact,cerebellum
Brain - Cerebellum,40-49,KLC2,2.941,exact,cerebellum
Brain - Cerebellum,40-49,ATP2B1,2.662,exact,cerebellum
Brain - Cerebellum,40-49,BASP1,2.69,exact,cerebellum
Brain - Cerebellum,40-49,KCNMA1,4.508,exact,cerebellum
Brain - Cerebellum,40-49,DHFR2,1.929,exact,cerebellum
Brain - Cerebellum,40-49,RSL24D1,1.063,exact,cerebellum
Brain - Cerebellum,40-49,CCNJL,0.852,exact,cerebellum
Brain - Cerebellum,40-49,PTPRA,2.227,exact,cerebellum
Brain - Cerebellum,40-49,NSUN4,0.608,exact,cerebellum
Brain - Cerebellum,40-49,ENOPH1,0.889,exact,cerebellum
Brain - Cerebellum,40-49,CCDC51,1.148,exact,cerebellum
Brain - Cerebellum,40-49,KBTBD6,1.956,exact,cerebellum
Brain - Cerebellum,40-49,GARRE1,,,
Brain - Cerebellum,40-49,RAB4A,2.05,exact,cerebellum
Brain - Cerebellum,40-49,TADA3,1.211,exact,cerebellum
Brain - Cerebellum,40-49,SCAMP1-AS1,1.643,global,brodmann area 36
Brain - Cerebellum,40-49,SOX6,1.708,exact,cerebellum
Brain - Cerebellum,40-49,SLC35E1,1.091,exact,cerebellum
Brain - Cerebellum,40-49,PPP5C,1.863,exact,cerebellum
Brain - Cerebellum,40-49,POLR3C,1.801,exact,cerebellum
Brain - Cerebellum,40-49,R3HDM2,1.536,exact,cerebellum
Brain - Cerebellum,40-49,PTPMT1,1.66,exact,cerebellum
Brain - Cerebellum,40-49,SLC41A3,1.962,exact,cerebellum
Brain - Cerebellum,40-49,FKRP,1.898,exact,cerebellum
Brain - Cerebellum,40-49,MCRS1,1.607,exact,cerebellum
Brain - Cerebellum,40-49,TATDN2,0.562,exact,cerebellum
Brain - Cerebellum,40-49,XKR4,1.119,exact,cerebellum
Brain - Cerebellum,40-49,SCRN1,4.368,exact,cerebellum
Brain - Cerebellum,40-49,CRACD,0.432,exact,cerebellum
Brain - Cerebellum,40-49,KLHL20,1.318,exact,cerebellum
Brain - Cerebellum,40-49,MTRF1,0.545,exact,cerebellum
Brain - Cerebellum,40-49,STAT5B,3.095,exact,cerebellum
Brain - Cerebellum,40-49,ALAS1,2.172,exact,cerebellum
Brain - Cerebellum,40-49,DZANK1,0.545,exact,cerebellum
Brain - Cerebellum,40-49,SNUPN,4.036,exact,cerebellum
Brain - Cerebellum,40-49,DDAH1,1.959,exact,cerebellum
Brain - Cerebellum,40-49,ZNF746,1.372,exact,cerebellum
Brain - Cerebellum,40-49,CSPP1,1.039,exact,cerebellum
Brain - Cerebellum,40-49,PLEKHM1P1,,,
Brain - Cerebellum,40-49,TET2,2.551,exact,cerebellum
Brain - Cerebellum,40-49,GDAP2,1.873,exact,cerebellum
Brain - Cerebellum,40-49,SLC25A43,4.0,exact,cerebellum
Brain - Cerebellum,40-49,CCNK,1.424,exact,cerebellum
Brain - Cerebellum,40-49,CLEC16A,4.344,exact,cerebellum
Brain - Cerebellum,40-49,ADAMTS16,1.251,exact,cerebellum
Brain - Cerebellum,40-49,OXLD1,0.693,exact,brain
Brain - Cerebellum,40-49,ENSG00000227388,,,
Brain - Cerebellum,40-49,MTHFS,0.525,exact,cerebellum
Brain - Cerebellum,40-49,SCG5,4.545,exact,cerebellum
Brain - Cerebellum,40-49,GCHFR,1.091,exact,cerebellum
Brain - Cerebellum,40-49,RPS13,2.552,exact,cerebellum
Brain - Cerebellum,40-49,MRPS22,2.173,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000183154,,,
Brain - Cerebellum,40-49,RPL7L1,0.52,exact,cerebellum
Brain - Cerebellum,40-49,PCDH12,1.348,exact,cerebellum
Brain - Cerebellum,40-49,MIATNB,1.499,global,a-498 cell
Brain - Cerebellum,40-49,GNA11,2.642,exact,cerebellum
Brain - Cerebellum,40-49,BRSK2,2.264,exact,cerebellum
Brain - Cerebellum,40-49,CSNK2A1,2.319,exact,cerebellum
Brain - Cerebellum,40-49,BRAF,3.257,exact,cerebellum
Brain - Cerebellum,40-49,ISCA2,1.815,exact,cerebellum
Brain - Cerebellum,40-49,TP53AIP1,1.091,exact,cerebellum
Brain - Cerebellum,40-49,LYSMD1,0.595,exact,cerebellum
Brain - Cerebellum,40-49,NPTXR,2.302,exact,cerebellum
Brain - Cerebellum,40-49,TOMM70,2.101,exact,cerebellum
Brain - Cerebellum,40-49,CCDC85C,0.182,exact,cerebellum
Brain - Cerebellum,40-49,ZNF619,0.545,exact,cerebellum
Brain - Cerebellum,40-49,NOP9,4.17,exact,brain
Brain - Cerebellum,40-49,FAM171A2,0.545,exact,cerebellum
Brain - Cerebellum,40-49,HGS,1.441,exact,cerebellum
Brain - Cerebellum,40-49,MMP24OS,1.447,global,pos cell
Brain - Cerebellum,40-49,ZNF780B,1.35,exact,cerebellum
Brain - Cerebellum,40-49,MAGI2,2.062,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000215493,,,
Brain - Cerebellum,40-49,PTPA,1.897,exact,cerebellum
Brain - Cerebellum,40-49,CLCN7,1.834,exact,cerebellum
Brain - Cerebellum,40-49,MRFAP1,2.653,exact,cerebellum
Brain - Cerebellum,40-49,PCNA,2.551,exact,cerebellum
Brain - Cerebellum,40-49,FHIP1B,,,
Brain - Cerebellum,40-49,RPA3,1.091,exact,cerebellum
Brain - Cerebellum,40-49,NRG2,1.865,exact,cerebellum
Brain - Cerebellum,40-49,ZNF549,1.091,exact,cerebellum
Brain - Cerebellum,40-49,ZNF91,1.351,exact,cerebellum
Brain - Cerebellum,40-49,ZSWIM5,1.091,exact,cerebellum
Brain - Cerebellum,40-49,E4F1,1.445,exact,cerebellum
Brain - Cerebellum,40-49,ESS2,2.083,exact,cerebellum
Brain - Cerebellum,40-49,LINC00662,1.09,exact,brain
Brain - Cerebellum,40-49,MANSC1,1.167,exact,cerebellum
Brain - Cerebellum,40-49,CIRBP,3.093,exact,cerebellum
Brain - Cerebellum,40-49,EPX,0.848,exact,cerebellum
Brain - Cerebellum,40-49,SCRT1,1.262,exact,cerebellum
Brain - Cerebellum,40-49,ATN1,3.42,exact,cerebellum
Brain - Cerebellum,40-49,SNIP1,1.646,exact,cerebellum
Brain - Cerebellum,40-49,CACNA1A,4.806,exact,cerebellum
Brain - Cerebellum,40-49,TTL,1.501,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000255468,,,
Brain - Cerebellum,40-49,JMJD7,1.398,exact,cerebellum
Brain - Cerebellum,40-49,ARHGEF17,1.622,exact,cerebellum
Brain - Cerebellum,40-49,UBAP2,1.566,exact,cerebellum
Brain - Cerebellum,40-49,XKR8,0.839,exact,cerebellum
Brain - Cerebellum,40-49,BOLA1,4.109,exact,cerebellum
Brain - Cerebellum,40-49,SNRPD3,1.084,exact,cerebellum
Brain - Cerebellum,40-49,FAM193A,1.19,exact,cerebellum
Brain - Cerebellum,40-49,CHMP7,0.573,exact,cerebellum
Brain - Cerebellum,40-49,GALNT13,4.311,exact,cerebellum
Brain - Cerebellum,40-49,MPP3,2.239,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000268049,,,
Brain - Cerebellum,40-49,DNAJC19,1.461,exact,cerebellum
Brain - Cerebellum,40-49,SUMF1,1.471,exact,cerebellum
Brain - Cerebellum,40-49,ENSG00000260917,,,
Brain - Cerebellum,40-49,GLIS2,1.871,exact,cerebellum
Brain - Cerebellum,40-49,POLR3D,0.723,exact,cerebellum
Brain - Cerebellum,40-49,C8ORF82,0.545,exact,cerebellum
Brain - Cerebellum,40-49,ELAVL1,2.438,exact,cerebellum
Brain - Cerebellum,40-49,NDUFB8,4.59,exact,cerebellum
Brain - Cerebellum,40-49,PTPRD,2.878,exact,cerebellum
Brain - Cerebellum,40-49,ARHGAP44,1.934,exact,cerebellum
Brain - Cerebellum,40-49,CDH18,4.505,exact,cerebellum
Brain - Cerebellum,40-49,EIF4E2,0.342,exact,cerebellum
Brain - Cerebellum,40-49,ZNF513,1.091,exact,cerebellum
Brain - Cerebellum,40-49,LIG3,2.026,exact,cerebellum
Brain - Cerebellum,40-49,ZBED4,1.41,exact,cerebellum
Brain - Cerebellum,40-49,PRKAR1B,1.634,exact,cerebellum
Brain - Cerebellum,40-49,AARS1,3.214,exact,cerebellum
Brain - Cerebellum,40-49,DUSP16,1.584,exact,cerebellum
Brain - Cerebellum,40-49,HCFC1,2.226,exact,cerebellum
Brain - Cerebellum,40-49,ROCK2,2.374,exact,cerebellum
Brain - Cerebellum,40-49,GFER,1.63,exact,cerebellum
Brain - Cerebellum,40-49,ZNF324,0.292,exact,cerebellum
Brain - Cerebellum,40-49,TERF1,2.414,exact,cerebellum
Brain - Cerebellum,40-49,EID2B,0.292,exact,cerebellum
Brain - Cerebellum,40-49,C8ORF76,0.545,exact,cerebellum
Brain - Cerebellum,40-49,PABIR2,,,
Brain - Cerebellum,40-49,MTCH2,2.246,exact,cerebellum
Brain - Cerebellum,40-49,POLD4,0.452,exact,cerebellum
Brain - Cerebellum,40-49,BCR,2.189,exact,cerebellum
Brain - Cerebellum,40-49,SP2,0.959,exact,cerebellum
Brain - Cerebellum,40-49,LARP7,1.771,exact,cerebellum
Brain - Cerebellum,40-49,OCEL1,0.545,exact,cerebellum
Brain - Cerebellum,40-49,HCFC1R1,0.766,exact,cerebellum
Brain - Cerebellum,40-49,STEEP1,,,
Brain - Cerebellum,40-49,ARF3,4.714,exact,cerebellum
Brain - Cerebellum,40-49,MBD5,1.929,exact,cerebellum
Brain - Cerebellum,40-49,ENOX2,4.686,exact,brain
