tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cells - Cultured fibroblasts,70-79,TTC3,1.333,exact,fibroblast
Cells - Cultured fibroblasts,70-79,MCEE,1.294,exact,fibroblast
Cells - Cultured fibroblasts,70-79,MOB1B,1.273,exact,fibroblast
Cells - Cultured fibroblasts,70-79,HNRNPH1,1.787,exact,fibroblast
Cells - Cultured fibroblasts,70-79,CEP192,1.303,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RAB1B,1.59,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PEX7,1.681,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RPL9,1.087,exact,fibroblast
Cells - Cultured fibroblasts,70-79,STX2,1.41,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SMC5,1.436,exact,fibroblast
Cells - Cultured fibroblasts,70-79,DEGS1,1.449,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000279520,,,
Cells - Cultured fibroblasts,70-79,LENG8,0.529,exact,fibroblast
Cells - Cultured fibroblasts,70-79,AP3B1,1.129,exact,fibroblast
Cells - Cultured fibroblasts,70-79,COPS4,0.954,exact,fibroblast
Cells - Cultured fibroblasts,70-79,HNRNPA3,1.475,exact,fibroblast
Cells - Cultured fibroblasts,70-79,TTF1,0.934,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ZFYVE19,0.67,exact,fibroblast
Cells - Cultured fibroblasts,70-79,TOMM20,4.495,exact,fibroblast
Cells - Cultured fibroblasts,70-79,GTF3C2-AS1,0.557,global,mesenchyme
Cells - Cultured fibroblasts,70-79,STK36,1.041,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000269148,,,
Cells - Cultured fibroblasts,70-79,DHRS4,0.704,exact,fibroblast
Cells - Cultured fibroblasts,70-79,C17ORF49,4.344,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,70-79,GMCL1,4.97,global,bto:0000042
Cells - Cultured fibroblasts,70-79,AFG1L,0.8,exact,fibroblast
Cells - Cultured fibroblasts,70-79,XRCC6,2.511,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PWAR5,0.755,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RAB34,1.428,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RTCB,1.468,exact,fibroblast
Cells - Cultured fibroblasts,70-79,BRWD3,0.519,exact,fibroblast
Cells - Cultured fibroblasts,70-79,MIB1,0.723,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SIMC1,4.467,global,bto:0000042
Cells - Cultured fibroblasts,70-79,FAM161A,0.598,exact,fibroblast
Cells - Cultured fibroblasts,70-79,C3ORF18,4.912,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,70-79,TBC1D8B,0.501,exact,fibroblast
Cells - Cultured fibroblasts,70-79,MRE11,1.728,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ERLEC1,1.154,exact,fibroblast
Cells - Cultured fibroblasts,70-79,NME2,1.627,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000286555,,,
Cells - Cultured fibroblasts,70-79,COG6,1.476,exact,fibroblast
Cells - Cultured fibroblasts,70-79,DHRS4L2,4.927,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,70-79,ZNF736,4.389,global,bto:0000042
Cells - Cultured fibroblasts,70-79,RECQL,1.82,exact,fibroblast
Cells - Cultured fibroblasts,70-79,TCFL5,1.468,exact,fibroblast
Cells - Cultured fibroblasts,70-79,BMS1,0.722,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PIAS3,1.731,exact,fibroblast
Cells - Cultured fibroblasts,70-79,MRPS31P4,,,
Cells - Cultured fibroblasts,70-79,ARHGEF1,1.701,exact,fibroblast
Cells - Cultured fibroblasts,70-79,INF2,1.744,exact,fibroblast
Cells - Cultured fibroblasts,70-79,LASP1,1.617,exact,fibroblast
Cells - Cultured fibroblasts,70-79,FAH,1.755,exact,fibroblast
Cells - Cultured fibroblasts,70-79,IARS2,1.04,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PMPCA,1.194,exact,fibroblast
Cells - Cultured fibroblasts,70-79,CBX3,2.041,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SAMM50,1.319,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RBMX2,0.569,exact,fibroblast
Cells - Cultured fibroblasts,70-79,METTL23,0.526,exact,fibroblast
Cells - Cultured fibroblasts,70-79,VPS39,1.567,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SMARCA1,1.761,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ZHX3,0.898,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ARMCX4,4.88,global,bto:0000042
Cells - Cultured fibroblasts,70-79,CREBZF,0.825,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000257270,,,
Cells - Cultured fibroblasts,70-79,ABCB7,1.219,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RPL14,1.182,exact,fibroblast
Cells - Cultured fibroblasts,70-79,CYBA,2.163,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ZNF8-DT,,,
Cells - Cultured fibroblasts,70-79,CCDC22,1.273,exact,fibroblast
Cells - Cultured fibroblasts,70-79,FBF1,1.089,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PRRC1,4.98,global,bto:0000042
Cells - Cultured fibroblasts,70-79,ANKRD26,1.117,exact,fibroblast
Cells - Cultured fibroblasts,70-79,CENPC,1.38,exact,fibroblast
Cells - Cultured fibroblasts,70-79,NAA40,0.8,exact,fibroblast
Cells - Cultured fibroblasts,70-79,FUBP1,1.421,exact,fibroblast
Cells - Cultured fibroblasts,70-79,MED24,4.998,global,bto:0000042
Cells - Cultured fibroblasts,70-79,PAPOLA,1.705,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000285728,,,
Cells - Cultured fibroblasts,70-79,NIPSNAP2,0.95,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RBIS,0.74,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RTRAF,0.521,exact,fibroblast
Cells - Cultured fibroblasts,70-79,GLT8D1,0.845,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SNORA18,2.07,global,lim1863 cell
Cells - Cultured fibroblasts,70-79,LNP1,1.069,exact,fibroblast
Cells - Cultured fibroblasts,70-79,FRYL,4.97,global,bto:0000042
Cells - Cultured fibroblasts,70-79,FSD1,0.634,exact,fibroblast
Cells - Cultured fibroblasts,70-79,GMPR2,4.981,global,bto:0000042
Cells - Cultured fibroblasts,70-79,NFATC2IP,1.33,exact,fibroblast
Cells - Cultured fibroblasts,70-79,DYNC1I2,1.551,exact,fibroblast
Cells - Cultured fibroblasts,70-79,GDI1,1.268,exact,fibroblast
Cells - Cultured fibroblasts,70-79,EXTL2,1.333,exact,fibroblast
Cells - Cultured fibroblasts,70-79,MORN2,4.459,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,70-79,SMYD2,1.529,exact,fibroblast
Cells - Cultured fibroblasts,70-79,NSMCE2,1.286,exact,fibroblast
Cells - Cultured fibroblasts,70-79,CEP250,1.113,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ANKMY1,4.901,global,bto:0000042
Cells - Cultured fibroblasts,70-79,STAG3L2,,,
Cells - Cultured fibroblasts,70-79,LRSAM1,1.128,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000231628,,,
Cells - Cultured fibroblasts,70-79,CERCAM,1.035,exact,fibroblast
Cells - Cultured fibroblasts,70-79,FHOD1,1.937,exact,fibroblast
Cells - Cultured fibroblasts,70-79,CMPK1,0.897,exact,fibroblast
Cells - Cultured fibroblasts,70-79,AIP,1.276,exact,fibroblast
Cells - Cultured fibroblasts,70-79,DARS1,0.995,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RCN3,1.224,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000260000,,,
Cells - Cultured fibroblasts,70-79,ASPH,1.559,exact,fibroblast
Cells - Cultured fibroblasts,70-79,FHIP2B,,,
Cells - Cultured fibroblasts,70-79,ANO10,0.895,exact,fibroblast
Cells - Cultured fibroblasts,70-79,DAP,1.303,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SNRPA,1.611,exact,fibroblast
Cells - Cultured fibroblasts,70-79,COQ6,1.544,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PABPC1,2.035,exact,fibroblast
Cells - Cultured fibroblasts,70-79,NBAS,1.22,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PRDX1,2.148,exact,fibroblast
Cells - Cultured fibroblasts,70-79,TBCD,1.039,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SWI5,0.591,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ACAD9,1.693,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000246451,,,
Cells - Cultured fibroblasts,70-79,CEP112,0.684,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SLC12A4,0.909,exact,fibroblast
Cells - Cultured fibroblasts,70-79,TARBP1,4.951,global,bto:0000042
Cells - Cultured fibroblasts,70-79,LARP1B,1.276,exact,fibroblast
Cells - Cultured fibroblasts,70-79,TMLHE,0.984,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RPS8,1.144,exact,fibroblast
Cells - Cultured fibroblasts,70-79,GSTZ1,1.12,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ERCC5,1.588,exact,fibroblast
Cells - Cultured fibroblasts,70-79,COX4I1,2.304,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PTPDC1,4.864,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,70-79,RAB40B,0.89,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ARMCX5,4.749,global,bto:0000042
Cells - Cultured fibroblasts,70-79,OARD1,0.646,exact,fibroblast
Cells - Cultured fibroblasts,70-79,THUMPD3-AS1,0.734,exact,fibroblast
Cells - Cultured fibroblasts,70-79,BZW2,0.996,exact,fibroblast
Cells - Cultured fibroblasts,70-79,XYLB,4.774,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,70-79,TRO,4.993,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,70-79,BDH1,1.257,exact,fibroblast
Cells - Cultured fibroblasts,70-79,TDG,1.975,exact,fibroblast
Cells - Cultured fibroblasts,70-79,GAMT,1.314,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PGM3,1.361,exact,fibroblast
Cells - Cultured fibroblasts,70-79,RWDD2B,4.951,global,bto:0000042
Cells - Cultured fibroblasts,70-79,HDAC8,2.043,exact,fibroblast
Cells - Cultured fibroblasts,70-79,SLC25A53,4.355,global,"tissues, cell types and enzyme sources"
Cells - Cultured fibroblasts,70-79,PKM,2.676,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ZNF852,4.787,global,bto:0000042
Cells - Cultured fibroblasts,70-79,ENSG00000288880,,,
Cells - Cultured fibroblasts,70-79,NIFK-AS1,0.722,exact,fibroblast
Cells - Cultured fibroblasts,70-79,UBE2V1,4.311,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PIGX,4.881,global,bto:0000042
Cells - Cultured fibroblasts,70-79,SYTL4,1.189,exact,fibroblast
Cells - Cultured fibroblasts,70-79,AKT1S1,2.06,exact,fibroblast
Cells - Cultured fibroblasts,70-79,IGF2BP3,1.864,exact,fibroblast
Cells - Cultured fibroblasts,70-79,ENSG00000236015,,,
Cells - Cultured fibroblasts,70-79,MIPEP,0.905,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PHBP9,,,
Cells - Cultured fibroblasts,70-79,FES,1.647,exact,fibroblast
Cells - Cultured fibroblasts,70-79,DERA,0.673,exact,fibroblast
Cells - Cultured fibroblasts,70-79,PTGR2,4.844,global,bto:0000042
