tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Putamen (basal ganglia),30-39,TAOK3,0.779,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FASTKD1,0.161,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PFDN4,0.538,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000283183,,,
Brain - Putamen (basal ganglia),30-39,MLH1,4.23,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ACTR10,1.867,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TSPOAP1,1.428,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ATP9A,1.609,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,THEM4,0.5,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,AMFR,1.274,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ACYP2,1.124,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SNF8,0.653,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,BTBD1,1.5,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,HDHD2,4.97,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,WIPI2,2.282,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,KCNB1,2.319,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NOP14-AS1,0.616,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SNX3,1.015,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ZNRF1,4.957,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,GLYR1,4.981,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,HENMT1,4.939,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ANKRD7,4.98,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ST3GAL5,1.528,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TMEM182,4.679,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,SARS2,4.977,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,CEP19,0.648,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SPATA33,4.921,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,DEAF1,4.301,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CHCHD3,1.261,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TXNL4A,1.316,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PPIL6,4.734,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,CTXND1,0.91,global,lung adenocarcinoma cell line
Brain - Putamen (basal ganglia),30-39,USP4,1.159,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CDKN2D,0.699,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SAMD15,4.445,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,WASL-DT,,,
Brain - Putamen (basal ganglia),30-39,TMEM230,2.555,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,IMP3,0.82,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,COX4I1,2.858,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TMEM177,4.88,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ENSG00000267260,,,
Brain - Putamen (basal ganglia),30-39,RASL10B,4.827,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ANKRD29,3.988,global,whole body
Brain - Putamen (basal ganglia),30-39,ZNF428,0.663,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NUBPL,1.596,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PPP1R1B,4.142,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SMIM10L1,1.069,global,taste bud
Brain - Putamen (basal ganglia),30-39,SCRN3,0.577,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,REEP6,4.937,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,AP3S2,4.988,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,PRMT1,1.589,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,EVL,4.247,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,RNF14,0.13,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ZNF684,4.408,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,FAM174B,4.96,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,VAMP7,1.708,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CIDECP1,,,
Brain - Putamen (basal ganglia),30-39,ATP5PB,2.443,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FSD1,0.566,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MPPE1,1.234,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TMBIM4,1.694,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NTPCR,0.613,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NSA2,1.114,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,VTI1B,1.86,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CPLX1,2.039,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PLAAT1,4.729,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,SLC25A17,0.741,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ATP6V0E2,2.169,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,BOLA1,4.81,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,PEPD,1.515,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ZDHHC22,4.779,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,CA11,1.589,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CDO1,1.648,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FBXL16,1.246,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NBR1,2.066,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FABP6,4.844,global,small intestine
Brain - Putamen (basal ganglia),30-39,TPTE2P5,,,
Brain - Putamen (basal ganglia),30-39,C12ORF73,4.784,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ZNF467,4.917,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,PRUNE1,0.612,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TBC1D22B,0.585,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,VANGL1,0.581,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PMS2P1,,,
Brain - Putamen (basal ganglia),30-39,ENSG00000229334,,,
Brain - Putamen (basal ganglia),30-39,FBXL5,1.84,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PAPSS1,1.342,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,VPS45,4.988,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,MRFAP1L1,1.021,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ZBED5-AS1,1.491,global,nci-h1299 cell
Brain - Putamen (basal ganglia),30-39,NDUFAF6,1.376,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PREX2,0.751,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SIMC1,4.467,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,TMEM14C,4.987,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,SLC23A2,1.71,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PFDN1,0.623,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TMEM263-DT,,,
Brain - Putamen (basal ganglia),30-39,DCAF7,0.176,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000272338,,,
Brain - Putamen (basal ganglia),30-39,KIAA0100,4.019,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CHRM4,2.296,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CDC16,1.493,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FAIM,0.243,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,STAU2,4.166,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,EAPP,0.672,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GPS1,0.23,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NRF1,1.72,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,RPSA,1.05,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,AP4B1,4.969,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ZNF710-AS1,,,
Brain - Putamen (basal ganglia),30-39,DPP10,1.779,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MPST,1.259,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PHF24,4.24,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TTF1,4.905,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,UQCR11,0.998,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,C22ORF39,4.07,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TXNDC9,1.788,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DGLUCY,0.19,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,EIF4G3,0.041,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,C1ORF43,1.413,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,RAD51C,4.843,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,ENSG00000245281,,,
Brain - Putamen (basal ganglia),30-39,METAP1,1.347,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PTN,1.858,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MGAT5B,4.712,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,MRPS27,0.342,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,VN1R20P,,,
Brain - Putamen (basal ganglia),30-39,TOMM40P4,,,
Brain - Putamen (basal ganglia),30-39,RPL17P43,,,
Brain - Putamen (basal ganglia),30-39,KCNQ3,1.963,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DDX50,0.267,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ARNTL,2.351,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MRPL34,4.912,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,MCPH1-DT,,,
Brain - Putamen (basal ganglia),30-39,ENSG00000286125,,,
Brain - Putamen (basal ganglia),30-39,JDP2-AS1,,,
Brain - Putamen (basal ganglia),30-39,RAB22A,0.097,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,RTCA,0.322,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PPP1R16B,1.188,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ILVBL,4.967,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,EPS15,2.257,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MRPL10,4.0,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ADRA2C,2.057,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,INPP4B,0.64,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,RIMS2,1.447,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PRTFDC1,1.379,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ADAL,4.941,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,IGSF5,0.455,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,OGG1,1.911,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,LARS1,1.297,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000288966,,,
Brain - Putamen (basal ganglia),30-39,KCNA2,2.056,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MFF,2.536,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,HERPUD2,0.267,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,COX7B,2.166,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CHRNB1,0.977,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000277159,,,
Brain - Putamen (basal ganglia),30-39,PIP4K2B,1.207,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NTN4,1.003,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,BBS9,0.649,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,KHDC1-AS1,,,
Brain - Putamen (basal ganglia),30-39,RNF10,1.11,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DHX40,0.29,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DNAJC11,4.987,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,LMBRD1,4.331,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,OARD1,4.963,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,IMMP2L,1.592,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TPRG1L,0.525,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,C7ORF25,4.822,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,MCCC1,2.01,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DIS3L,4.896,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,SEPHS1,4.975,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,SPAG7,0.591,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CWC15,4.568,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,ENSG00000260095,,,
Brain - Putamen (basal ganglia),30-39,ADSL,1.371,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CD99L2,4.169,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DDHD2,1.904,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TSPAN3,1.666,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SLC25A5,2.192,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CCDC85A,0.415,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GALNT1,4.979,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,GRSF1,4.086,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,IMP4,4.171,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ABR,1.366,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CCNY,1.492,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,RAB4A,4.403,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DLX6-AS1,1.293,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,KLHL12,4.978,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,NEURL1,4.997,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,PAX7,1.166,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SMIM8,4.326,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,WDTC1,0.519,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,C6ORF89,4.988,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,HTATSF1,1.083,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DNAJC18,4.961,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,ST3GAL3,1.138,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GTF3A,0.526,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,UBA3,0.362,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,LINC00205,1.799,global,liver cancer cell
Brain - Putamen (basal ganglia),30-39,COA5,4.967,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,LINC02482,,,
Brain - Putamen (basal ganglia),30-39,TCEAL8,4.964,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,APOO,1.156,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MYG1,,,
Brain - Putamen (basal ganglia),30-39,YARS2,0.615,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,YY1,2.239,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SLC25A26,1.066,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ZHX1,0.097,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DSTN,2.894,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,LINC00665,1.914,global,carcinoma cell
Brain - Putamen (basal ganglia),30-39,ENSG00000248636,,,
Brain - Putamen (basal ganglia),30-39,STMP1,2.046,global,7/8
Brain - Putamen (basal ganglia),30-39,LAMTOR1,1.596,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000272667,,,
Brain - Putamen (basal ganglia),30-39,PPIA,4.35,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DGKZ,2.019,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SUMO2,1.534,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,C12ORF43,4.992,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,MRPL58,1.025,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,COX7C,1.304,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MARK4,1.626,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,WDSUB1,4.773,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,RWDD2B,4.951,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,FAM104B,4.209,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,CTSF,1.686,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PDCD6,1.18,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,LINC01139,1.345,global,pancreatic alpha cell
Brain - Putamen (basal ganglia),30-39,DMAC2L,4.783,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,COQ3,0.661,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ANXA6,4.332,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TTC23L-AS1,,,
Brain - Putamen (basal ganglia),30-39,MTFR1L,4.558,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,MANSC1,4.972,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,FGD5-AS1,1.874,global,non-small cell lung cancer cell
Brain - Putamen (basal ganglia),30-39,ENSG00000272572,,,
Brain - Putamen (basal ganglia),30-39,MAPK10,,,
Brain - Putamen (basal ganglia),30-39,ZEB1,1.258,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,COPZ1,4.214,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DCAF10,4.95,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,COMMD3,0.978,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MCAT,4.217,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000273293,,,
Brain - Putamen (basal ganglia),30-39,RIC8B,2.981,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ZNF239,4.804,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,MRPL45,0.322,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GHITM,1.952,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ZC4H2,4.96,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,MRPL30,4.348,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ALOX15P1,,,
Brain - Putamen (basal ganglia),30-39,LANCL2,4.956,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,PPIAP21,,,
Brain - Putamen (basal ganglia),30-39,EPRS1,2.147,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,POLDIP2,0.541,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,RASD2,2.507,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ARL3,1.333,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MRPS11,0.332,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SLC25A11,1.17,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,IQSEC1,1.72,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,IMMP1L,0.663,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,AKAP6,0.834,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PRMT6,0.994,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CCDC115,4.0,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,METRN,0.954,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,LAMTOR5,1.499,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ERG28,4.945,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,TRMT61B,4.936,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,PGBD5,4.201,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MANBAL,4.964,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ENSG00000288868,,,
Brain - Putamen (basal ganglia),30-39,ATG9A,1.734,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,UQCRH,2.153,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,WASHC3,1.131,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,EPB41L1,4.381,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MRPL15,0.161,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,BORCS5,4.857,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,TRAPPC6A,0.675,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DBP,1.399,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,POU6F1,0.761,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,HSBP1,0.964,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PPP1CC,2.225,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CTBP1-DT,,,
Brain - Putamen (basal ganglia),30-39,SDHC,4.375,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TAFA5,4.141,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DNAJB12,0.794,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GDPD1,0.342,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MIR762HG,1.094,global,synovial sarcoma cell
Brain - Putamen (basal ganglia),30-39,ZC3HC1,4.971,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,SLC25A12,4.297,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TPD52,1.659,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PRDX2,2.577,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ATP5F1A,2.903,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NIPSNAP2,1.656,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FAIM2,1.847,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000286388,,,
Brain - Putamen (basal ganglia),30-39,C11ORF1,4.907,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,IFT27,4.916,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,GTF2H5,1.411,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PNPO,1.708,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TTC9,0.79,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TATDN2,0.623,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,GPR137,4.971,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,RNASEH2B,1.565,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,RASGRP2,1.678,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,FXYD7,1.376,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PCCB,4.199,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PACRG,1.344,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,UBE2V2,1.415,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,NCOA4,2.29,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,KAT14,4.888,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,SP2,0.535,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,USHBP1,4.739,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,PPP1R8,0.524,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,DDX54,0.922,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TMEM42,4.856,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,CCDC43,4.923,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,EIF2D,0.532,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TXNL1,1.951,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,SVBP,4.869,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,RBSN,0.889,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,TMEM18,1.238,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,VDAC3,2.351,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CMTM4,4.966,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,MMD2,4.588,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,WDR13,0.716,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,RNF157,4.949,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,WDR70,4.922,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,C2ORF72,4.535,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,ZNF571-AS1,1.308,global,novikoff hepatoma cell
Brain - Putamen (basal ganglia),30-39,KCMF1,1.043,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PARP6,4.978,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,DMAC1,4.963,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,HDAC2,2.636,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ELOC,1.437,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PEBP1,2.97,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ABHD17C,4.508,global,"tissues, cell types and enzyme sources"
Brain - Putamen (basal ganglia),30-39,SUOX,1.437,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,LDLRAD4,0.625,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,R3HDM1,1.315,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,CCNDBP1,1.088,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,PHAX,4.995,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,LRRC4B,4.25,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,BRK1,0.72,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,LINC01664,,,
Brain - Putamen (basal ganglia),30-39,PCNX2,4.934,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,COMMD7,0.47,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,ENSG00000238058,,,
Brain - Putamen (basal ganglia),30-39,HACD3,4.995,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,UROS,1.21,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,MORN4,4.955,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,TDRD3,0.623,exact,basal ganglion
Brain - Putamen (basal ganglia),30-39,AMZ2P1,,,
Brain - Putamen (basal ganglia),30-39,PMS2P4,,,
Brain - Putamen (basal ganglia),30-39,ZNF235,4.643,global,bto:0000042
Brain - Putamen (basal ganglia),30-39,DCTN6,4.238,exact,basal ganglion
