tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Testis,40-49,HIPK1,4.855,exact,testis
Testis,40-49,PRMT9,1.469,exact,testis
Testis,40-49,KPNA3,3.906,exact,testis
Testis,40-49,HNRNPF,4.667,exact,testis
Testis,40-49,BCAP29,4.322,exact,testis
Testis,40-49,PIAS4,4.321,exact,testis
Testis,40-49,KPNA6,4.265,exact,testis
Testis,40-49,ADRM1,4.207,exact,testis
Testis,40-49,AMFR,2.992,exact,testis
Testis,40-49,DNAJC30,4.238,exact,testis
Testis,40-49,SLC37A1,1.082,exact,testis
Testis,40-49,LENG1,1.373,exact,testis
Testis,40-49,GTF3C4,4.287,exact,testis
Testis,40-49,GON7,0.65,exact,testis
Testis,40-49,AGPAT3,4.498,exact,testis
Testis,40-49,WEE1,4.576,exact,testis
Testis,40-49,ZBTB10,4.361,exact,testis
Testis,40-49,LRRC56,1.756,exact,testis
Testis,40-49,ZNF384,4.55,exact,testis
Testis,40-49,REEP6,4.818,exact,testis
Testis,40-49,REC8,4.46,exact,testis
Testis,40-49,ACTR8,4.531,exact,testis
Testis,40-49,CDK8,4.446,exact,testis
Testis,40-49,RNF14,3.577,exact,testis
Testis,40-49,PAQR9,2.036,exact,testis
Testis,40-49,BSG,4.889,exact,testis
Testis,40-49,PPHLN1,3.327,exact,testis
Testis,40-49,FBF1,4.451,exact,testis
Testis,40-49,FAM222B,2.987,exact,testis
Testis,40-49,DYNLL2,2.879,exact,testis
Testis,40-49,RNF111,1.326,exact,testis
Testis,40-49,CALM3,4.404,exact,testis
Testis,40-49,ATF7IP,4.45,exact,testis
Testis,40-49,EIF3G,3.85,exact,testis
Testis,40-49,MED25,4.541,exact,testis
Testis,40-49,FOXM1,4.545,exact,testis
Testis,40-49,EIF4E,4.895,exact,testis
Testis,40-49,TMEM86A,1.091,exact,testis
Testis,40-49,DCAF7,1.921,exact,testis
Testis,40-49,C11ORF80,2.684,exact,testis
Testis,40-49,KIAA0100,4.444,exact,testis
Testis,40-49,IFT140,3.371,exact,testis
Testis,40-49,LCMT1-AS1,0.843,global,mast cell
Testis,40-49,ZFAND3,3.233,exact,testis
Testis,40-49,RREB1,1.993,exact,testis
Testis,40-49,UBAC1,2.095,exact,testis
Testis,40-49,RNF216,4.376,exact,testis
Testis,40-49,PSME3,4.177,exact,testis
Testis,40-49,TLE3,4.679,exact,testis
Testis,40-49,CCDC157,2.655,exact,testis
Testis,40-49,RERE,2.438,exact,testis
Testis,40-49,ASXL2,4.476,exact,testis
Testis,40-49,PLAGL2,4.484,exact,testis
Testis,40-49,IGSF11,4.705,exact,testis
Testis,40-49,ENSG00000234139,,,
Testis,40-49,MAP2K5,2.171,exact,testis
Testis,40-49,KHSRP,3.147,exact,testis
Testis,40-49,HERPUD2,4.561,exact,testis
Testis,40-49,RAB11FIP5,4.885,exact,testis
Testis,40-49,SF3A1,4.449,exact,testis
Testis,40-49,ENSG00000222012,,,
Testis,40-49,RNF139,3.828,exact,testis
Testis,40-49,AKIRIN1,3.737,exact,testis
Testis,40-49,TSR1,3.734,exact,testis
Testis,40-49,RNF38,4.88,exact,testis
Testis,40-49,KIAA0895,4.473,exact,testis
Testis,40-49,WDTC1,3.583,exact,testis
Testis,40-49,C6ORF89,3.254,exact,testis
Testis,40-49,METAP2,3.211,exact,testis
Testis,40-49,JPT1,4.68,exact,testis
Testis,40-49,TUBG1,4.849,exact,testis
Testis,40-49,SLC4A1AP,1.965,exact,testis
Testis,40-49,DHX30,4.157,exact,testis
Testis,40-49,STMP1,2.046,global,7/8
Testis,40-49,CACNA1B,1.429,exact,testis
Testis,40-49,RNF19B,2.208,exact,testis
Testis,40-49,CNNM2,1.59,exact,testis
Testis,40-49,SORBS3,2.585,exact,testis
Testis,40-49,DMRTB1,4.907,exact,testis
Testis,40-49,SF3B4,4.375,exact,testis
Testis,40-49,RXYLT1,1.082,exact,testis
Testis,40-49,PCBP3,1.544,exact,testis
Testis,40-49,SDHA,4.682,exact,testis
Testis,40-49,FEN1,2.904,exact,testis
Testis,40-49,NTMT1,4.33,exact,testis
Testis,40-49,MAP7,3.129,exact,testis
Testis,40-49,LANCL2,4.513,exact,testis
Testis,40-49,EIF2S1,3.633,exact,testis
Testis,40-49,FAM53A,4.341,exact,testis
Testis,40-49,ARF1,4.674,exact,testis
Testis,40-49,ERCC4,2.049,exact,testis
Testis,40-49,EBNA1BP2,2.99,exact,testis
Testis,40-49,DNAJB12,4.54,exact,testis
Testis,40-49,HINT3,1.616,exact,testis
Testis,40-49,SHARPIN,4.934,exact,testis
Testis,40-49,HNRNPU,4.723,exact,testis
Testis,40-49,CDC25A,2.371,exact,testis
Testis,40-49,GPR137,4.912,exact,testis
Testis,40-49,METTL13,,,
Testis,40-49,SP2,2.457,exact,testis
Testis,40-49,RNF157,2.3,exact,testis
Testis,40-49,ELOC,3.434,exact,testis
Testis,40-49,RNF17,4.796,exact,testis
Testis,40-49,CRPPA,0.545,exact,testis
Testis,40-49,ZBTB39,4.224,exact,testis
Testis,40-49,PWWP3A,2.987,exact,testis
Testis,40-49,CRAT,2.987,exact,testis
Testis,40-49,ELOF1,1.868,exact,testis
Testis,40-49,STX5,2.077,exact,testis
Testis,40-49,FARP2,4.712,exact,testis
Testis,40-49,DYNLT1,4.738,exact,testis
Testis,40-49,GSK3B,2.946,exact,testis
Testis,40-49,KDM2B,4.426,exact,testis
Testis,40-49,KIFAP3,4.774,exact,testis
Testis,40-49,SMARCB1,4.026,exact,testis
Testis,40-49,UQCRC2,3.803,exact,testis
Testis,40-49,CHDH,4.348,exact,testis
Testis,40-49,DDX52,2.433,exact,testis
Testis,40-49,NDUFV3,1.844,exact,testis
Testis,40-49,NDRG3,4.657,exact,testis
Testis,40-49,ZNF541,4.348,exact,testis
Testis,40-49,WASF1,4.895,exact,testis
Testis,40-49,ZNF622,2.171,exact,testis
Testis,40-49,MRTFA,4.541,exact,testis
Testis,40-49,KRT18P55,,,
Testis,40-49,FUT4,4.427,exact,testis
Testis,40-49,COPS6,2.276,exact,testis
Testis,40-49,SLC7A4,1.886,exact,testis
Testis,40-49,GPN3,3.115,exact,testis
Testis,40-49,LAMP1,4.677,exact,testis
Testis,40-49,RBM15B,1.67,exact,testis
Testis,40-49,SUGP1,4.861,exact,testis
Testis,40-49,LRRFIP2,4.564,exact,testis
Testis,40-49,ENSG00000286234,,,
Testis,50-59,IGSF11,4.705,exact,testis
Testis,50-59,AQP5,4.787,exact,testis
Testis,50-59,MSI1,2.2,exact,testis
Testis,50-59,ENSG00000234139,,,
Testis,50-59,KHSRP,3.147,exact,testis
Testis,50-59,DESI1,1.846,exact,testis
Testis,50-59,PSPC1,3.178,exact,testis
Testis,50-59,IKZF4,0.681,exact,testis
Testis,50-59,ZNF398,4.436,exact,testis
Testis,50-59,HERPUD2,4.561,exact,testis
Testis,50-59,MARCHF5,2.45,exact,testis
Testis,50-59,RAB11FIP5,4.885,exact,testis
Testis,50-59,REXO1,2.3,exact,testis
Testis,50-59,GPANK1,1.703,exact,testis
Testis,50-59,ENSG00000233230,,,
Testis,50-59,MARCHF8,4.725,exact,testis
Testis,50-59,SF3A1,4.449,exact,testis
Testis,50-59,SMARCC1,4.809,exact,testis
Testis,50-59,ELAC1,0.949,exact,testis
Testis,50-59,BABAM1,2.14,exact,testis
Testis,50-59,RALGAPA2,1.795,exact,testis
Testis,50-59,ENSG00000222012,,,
Testis,50-59,FAM120B,1.946,exact,testis
Testis,50-59,VPS33A,1.667,exact,testis
Testis,50-59,C16ORF72,1.271,exact,testis
Testis,50-59,MED24,4.84,exact,testis
Testis,50-59,PIGU,1.1,exact,testis
Testis,50-59,PLEKHM1P1,,,
Testis,50-59,TSTD2,2.234,exact,testis
Testis,50-59,EMC8,1.946,exact,testis
Testis,50-59,HNRNPUL1,4.343,exact,testis
Testis,50-59,PRKCZ,3.81,exact,testis
Testis,50-59,CHID1,2.853,exact,testis
Testis,50-59,PHKG2,2.781,exact,testis
Testis,50-59,PRC1,3.84,exact,testis
Testis,50-59,AKIRIN1,3.737,exact,testis
Testis,50-59,BCL2L11,2.444,exact,testis
Testis,50-59,GGA1,4.95,exact,testis
Testis,50-59,TSR1,3.734,exact,testis
Testis,50-59,PIGV,3.517,exact,testis
Testis,50-59,ZDHHC3,4.57,exact,testis
Testis,50-59,DHX16,3.441,exact,testis
Testis,50-59,KDM5A,4.687,exact,testis
Testis,50-59,GET3,2.603,exact,testis
Testis,50-59,PCSK4,4.668,exact,testis
Testis,50-59,SBF1,3.351,exact,testis
Testis,50-59,TTC27,1.449,exact,testis
Testis,50-59,ELAVL1,3.748,exact,testis
Testis,50-59,MEST,4.863,exact,testis
Testis,50-59,RNF38,4.88,exact,testis
Testis,50-59,KIAA0895,4.473,exact,testis
Testis,50-59,ENSG00000285043,,,
Testis,50-59,WDTC1,3.583,exact,testis
Testis,50-59,NAA30,1.754,exact,testis
Testis,50-59,METAP2,3.211,exact,testis
Testis,50-59,MCM4,4.916,exact,testis
Testis,50-59,DNALI1,3.436,exact,testis
Testis,50-59,JPT1,4.68,exact,testis
Testis,50-59,YIPF2,3.968,exact,testis
Testis,50-59,SLC4A1AP,1.965,exact,testis
Testis,50-59,PKM,4.952,exact,testis
Testis,50-59,DHX30,4.157,exact,testis
Testis,50-59,ZC3H3,0.899,exact,testis
Testis,50-59,EPHA10,4.792,exact,testis
Testis,50-59,SERINC3,4.825,exact,testis
Testis,50-59,CSE1L,4.984,exact,testis
Testis,50-59,CCDC87,4.815,exact,testis
Testis,50-59,URI1,4.538,exact,testis
Testis,50-59,GET1,3.818,exact,testis
Testis,50-59,DUSP14,1.091,exact,testis
Testis,50-59,USP42,3.23,exact,testis
Testis,50-59,CACNA1B,1.429,exact,testis
Testis,50-59,MMS22L,4.302,exact,testis
Testis,50-59,EEFSEC,2.645,exact,testis
Testis,50-59,RNF19B,2.208,exact,testis
Testis,50-59,SCOC,2.426,exact,testis
Testis,50-59,CNNM2,1.59,exact,testis
Testis,50-59,NPLOC4,4.204,exact,testis
Testis,50-59,HROB,1.604,exact,testis
Testis,50-59,FRMD5,0.863,exact,testis
Testis,50-59,DHFR2,2.183,exact,testis
Testis,50-59,EYA3,2.188,exact,testis
Testis,50-59,DMRTB1,4.907,exact,testis
Testis,50-59,INTS9,0.954,exact,testis
Testis,50-59,FBXW5,4.957,exact,testis
Testis,50-59,UQCRC1,3.139,exact,testis
Testis,50-59,SF3B4,4.375,exact,testis
Testis,50-59,VRK3,4.948,exact,testis
Testis,50-59,SNAP29,3.009,exact,testis
Testis,50-59,BUD13,1.547,exact,testis
Testis,50-59,ERGIC3,3.069,exact,testis
Testis,50-59,RXYLT1,1.082,exact,testis
Testis,50-59,SIAH1,4.468,exact,testis
Testis,50-59,TOP1MT,4.452,exact,testis
Testis,50-59,PLAGL2,4.484,exact,testis
Testis,50-59,RANBP3,4.802,exact,testis
Testis,50-59,PCBP3,1.544,exact,testis
Testis,50-59,UBAP2,4.735,exact,testis
Testis,50-59,MAPK8IP1,2.232,exact,testis
Testis,50-59,SDHA,4.682,exact,testis
Testis,50-59,YPEL5,4.535,exact,testis
Testis,50-59,SHCBP1,4.267,exact,testis
Testis,50-59,KIF3A,4.537,exact,testis
Testis,50-59,FEN1,2.904,exact,testis
Testis,50-59,NTMT1,4.33,exact,testis
Testis,50-59,RFX2,4.944,exact,testis
Testis,50-59,LSM14B,4.407,exact,testis
Testis,50-59,PIP5K1P1,,,
Testis,50-59,PSKH1,1.435,exact,testis
Testis,50-59,DENND2C,4.186,exact,testis
Testis,50-59,LANCL2,4.513,exact,testis
Testis,50-59,ATRIP,4.459,exact,testis
Testis,50-59,EIF2S1,3.633,exact,testis
Testis,50-59,DNAJC14,1.787,exact,testis
Testis,50-59,TPX2,4.874,exact,testis
Testis,50-59,FAM53A,4.341,exact,testis
Testis,50-59,ENSG00000272189,,,
Testis,50-59,MAP7,3.129,exact,testis
Testis,50-59,B3GALT9,,,
Testis,50-59,FAM149A,0.545,exact,testis
Testis,50-59,M1AP,4.438,exact,testis
Testis,50-59,GRINA,3.147,exact,testis
Testis,50-59,UBR7,4.677,exact,testis
Testis,50-59,YPEL1,4.509,exact,testis
Testis,50-59,CDC45,2.627,exact,testis
Testis,50-59,ENSG00000227704,,,
Testis,50-59,METTL2A,1.352,exact,testis
Testis,50-59,KDELR2,4.875,exact,testis
Testis,50-59,SRRT,4.745,exact,testis
Testis,50-59,DDX49,1.188,exact,testis
Testis,50-59,GNA11,4.501,exact,testis
Testis,50-59,TCTN2,1.377,exact,testis
Testis,50-59,TTLL9,4.467,exact,testis
Testis,50-59,HSF2BP,4.543,exact,testis
Testis,50-59,MED26,4.281,exact,testis
Testis,50-59,EVI5L,1.631,exact,testis
Testis,50-59,SDE2,1.427,exact,testis
Testis,50-59,ARF1,4.674,exact,testis
Testis,50-59,PPM1G,4.662,exact,testis
Testis,50-59,ALG3,1.822,exact,testis
Testis,50-59,ERCC4,2.049,exact,testis
Testis,50-59,KLF11,2.222,exact,testis
Testis,50-59,GCC1,5.0,exact,testis
Testis,50-59,COQ6,1.308,exact,testis
Testis,50-59,FANCC,2.463,exact,testis
Testis,50-59,HIPK1,4.855,exact,testis
Testis,50-59,EBNA1BP2,2.99,exact,testis
Testis,50-59,METTL6,1.917,exact,testis
Testis,50-59,DUS3L,1.703,exact,testis
Testis,50-59,DNAJB12,4.54,exact,testis
Testis,50-59,STYX,1.881,exact,testis
Testis,50-59,GEMIN7-AS1,,,
Testis,50-59,DGCR8,4.711,exact,testis
Testis,50-59,INPP5K,2.519,exact,testis
Testis,50-59,TRIP13,3.569,exact,testis
Testis,50-59,ZNF98,0.564,exact,testis
Testis,50-59,CFAP157,1.907,exact,testis
Testis,50-59,PRR19,4.366,exact,testis
Testis,50-59,PPP6R1,4.725,exact,testis
Testis,50-59,HNRNPU,4.723,exact,testis
Testis,50-59,PIK3R3,3.842,exact,testis
Testis,50-59,BCAP29,4.322,exact,testis
Testis,50-59,SHARPIN,4.934,exact,testis
Testis,50-59,DNAAF2,2.336,exact,testis
Testis,50-59,KIFC3,4.866,exact,testis
Testis,50-59,PIAS4,4.321,exact,testis
Testis,50-59,CDC25A,2.371,exact,testis
Testis,50-59,CYTH2,4.644,exact,testis
Testis,50-59,ADRM1,4.207,exact,testis
Testis,50-59,GPR137,4.912,exact,testis
Testis,50-59,RIOX1,0.991,exact,testis
Testis,50-59,MAPK8,2.972,exact,testis
Testis,50-59,AMFR,2.992,exact,testis
Testis,50-59,DNAJC30,4.238,exact,testis
Testis,50-59,NUP62,4.941,exact,testis
Testis,50-59,ZC3H15,3.639,exact,testis
Testis,50-59,SNRPB2,2.634,exact,testis
Testis,50-59,PRMT9,1.469,exact,testis
Testis,50-59,SLC37A1,1.082,exact,testis
Testis,50-59,PTDSS2,3.001,exact,testis
Testis,50-59,NELFA,4.72,exact,testis
Testis,50-59,GID4,4.347,exact,testis
Testis,50-59,LENG1,1.373,exact,testis
Testis,50-59,STK40,4.694,exact,testis
Testis,50-59,GTF3C4,4.287,exact,testis
Testis,50-59,PSMC4,3.254,exact,testis
Testis,50-59,PPME1,3.577,exact,testis
Testis,50-59,LMAN2,3.714,exact,testis
Testis,50-59,SDK2,4.62,exact,testis
Testis,50-59,RNF157,2.3,exact,testis
Testis,50-59,ZNF653,4.216,exact,testis
Testis,50-59,GON7,0.65,exact,testis
Testis,50-59,AGPAT3,4.498,exact,testis
Testis,50-59,MAST2,4.531,exact,testis
Testis,50-59,WEE1,4.576,exact,testis
Testis,50-59,ZBTB10,4.361,exact,testis
Testis,50-59,TOMT,,,
Testis,50-59,PLCH1,4.32,exact,testis
Testis,50-59,ABCF2,2.851,exact,testis
Testis,50-59,RAB1B,2.396,exact,testis
Testis,50-59,LRRC56,1.756,exact,testis
Testis,50-59,ZNF384,4.55,exact,testis
Testis,50-59,ELOC,3.434,exact,testis
Testis,50-59,REC8,4.46,exact,testis
Testis,50-59,REEP6,4.818,exact,testis
Testis,50-59,AP2A1,2.795,exact,testis
Testis,50-59,ZNF777,1.545,exact,testis
Testis,50-59,CDK8,4.446,exact,testis
Testis,50-59,RNF17,4.796,exact,testis
Testis,50-59,CRPPA,0.545,exact,testis
Testis,50-59,KAT7,4.872,exact,testis
Testis,50-59,PAQR9,2.036,exact,testis
Testis,50-59,CEBPG,2.028,exact,testis
Testis,50-59,HCG11,0.647,exact,testis
Testis,50-59,TM9SF1,2.953,exact,testis
Testis,50-59,UFD1,2.978,exact,testis
Testis,50-59,SNAP23,4.534,exact,testis
Testis,50-59,SOCS7,2.294,exact,testis
Testis,50-59,WDR62,4.754,exact,testis
Testis,50-59,LRRC43,0.681,exact,testis
Testis,50-59,LHPP,1.242,exact,testis
Testis,50-59,BSG,4.889,exact,testis
Testis,50-59,YBX2,4.813,exact,testis
Testis,50-59,LSM12,2.101,exact,testis
Testis,50-59,PWWP3A,2.987,exact,testis
Testis,50-59,PSMD8,4.775,exact,testis
Testis,50-59,SNTB2,2.37,exact,testis
Testis,50-59,ZNF454,4.218,exact,testis
Testis,50-59,PPHLN1,3.327,exact,testis
Testis,50-59,FBF1,4.451,exact,testis
Testis,50-59,CRAT,2.987,exact,testis
Testis,50-59,ELOF1,1.868,exact,testis
Testis,50-59,STX5,2.077,exact,testis
Testis,50-59,FARP2,4.712,exact,testis
Testis,50-59,ARHGEF33,0.773,exact,testis
Testis,50-59,RUVBL2,4.94,exact,testis
Testis,50-59,SLC35G2,1.091,exact,testis
Testis,50-59,DYNLL2,2.879,exact,testis
Testis,50-59,CALM3,4.404,exact,testis
Testis,50-59,USP2,4.892,exact,testis
Testis,50-59,RNF111,1.326,exact,testis
Testis,50-59,PRRC2A,3.665,exact,testis
Testis,50-59,PACS1,1.616,exact,testis
Testis,50-59,ATF7IP,4.45,exact,testis
Testis,50-59,EIF3G,3.85,exact,testis
Testis,50-59,MED25,4.541,exact,testis
Testis,50-59,ZNF217,2.681,exact,testis
Testis,50-59,EWSR1,4.589,exact,testis
Testis,50-59,CACUL1,4.755,exact,testis
Testis,50-59,KDM2B,4.426,exact,testis
Testis,50-59,FOXM1,4.545,exact,testis
Testis,50-59,LRRC51,,,
Testis,50-59,RIOK1,2.105,exact,testis
Testis,50-59,DCAF7,1.921,exact,testis
Testis,50-59,ARID3B,4.641,exact,testis
Testis,50-59,CHDH,4.348,exact,testis
Testis,50-59,FANCF,2.173,exact,testis
Testis,50-59,C11ORF80,2.684,exact,testis
Testis,50-59,NDUFV3,1.844,exact,testis
Testis,50-59,KIAA0100,4.444,exact,testis
Testis,50-59,CZIB,2.279,exact,testis
Testis,50-59,IFT140,3.371,exact,testis
Testis,50-59,NDRG3,4.657,exact,testis
Testis,50-59,LCMT1-AS1,0.843,global,mast cell
Testis,50-59,ZNF541,4.348,exact,testis
Testis,50-59,TUBB4B,3.302,exact,testis
Testis,50-59,BAG6,4.944,exact,testis
Testis,50-59,ZC3H18,4.52,exact,testis
Testis,50-59,WASF1,4.895,exact,testis
Testis,50-59,NUP188,2.405,exact,testis
Testis,50-59,DDX52,2.433,exact,testis
Testis,50-59,ZNF622,2.171,exact,testis
Testis,50-59,MRTFA,4.541,exact,testis
Testis,50-59,PEX5,4.678,exact,testis
Testis,50-59,RREB1,1.993,exact,testis
Testis,50-59,UBAC1,2.095,exact,testis
Testis,50-59,AGPAT1,2.765,exact,testis
Testis,50-59,RNF216,4.376,exact,testis
Testis,50-59,TTLL4,4.71,exact,testis
Testis,50-59,GNL1,3.799,exact,testis
Testis,50-59,PSME3,4.177,exact,testis
Testis,50-59,KRT18P55,,,
Testis,50-59,PPFIA1,3.039,exact,testis
Testis,50-59,MORC2,4.902,exact,testis
Testis,50-59,FUT4,4.427,exact,testis
Testis,50-59,ZSCAN2,4.333,exact,testis
Testis,50-59,MRGBP,3.616,exact,testis
Testis,50-59,ZNF664,2.364,exact,testis
Testis,50-59,GNG2,4.094,exact,testis
Testis,50-59,LAMP1,4.677,exact,testis
Testis,50-59,RBM15B,1.67,exact,testis
Testis,50-59,IQCE,4.419,exact,testis
Testis,50-59,TECR,2.986,exact,testis
Testis,50-59,GLE1,4.851,exact,testis
Testis,50-59,TLE3,4.679,exact,testis
Testis,50-59,CCDC157,2.655,exact,testis
Testis,50-59,KLHDC3,4.955,exact,testis
Testis,50-59,INCA1,4.406,exact,testis
Testis,50-59,CNNM1,4.497,exact,testis
Testis,50-59,LRRFIP2,4.564,exact,testis
Testis,50-59,SURF2,2.238,exact,testis
Testis,50-59,SUGP1,4.861,exact,testis
Testis,50-59,DYNC1LI1,3.034,exact,testis
Testis,50-59,WFS1,3.637,exact,testis
Testis,50-59,SLC38A6,1.47,exact,testis
Testis,60-69,IGSF11,4.705,exact,testis
Testis,60-69,AQP5,4.787,exact,testis
Testis,60-69,MSI1,2.2,exact,testis
Testis,60-69,ENSG00000234139,,,
Testis,60-69,DESI1,1.846,exact,testis
Testis,60-69,IKZF4,0.681,exact,testis
Testis,60-69,ZNF398,4.436,exact,testis
Testis,60-69,HERPUD2,4.561,exact,testis
Testis,60-69,MARCHF5,2.45,exact,testis
Testis,60-69,RAB11FIP5,4.885,exact,testis
Testis,60-69,REXO1,2.3,exact,testis
Testis,60-69,GPANK1,1.703,exact,testis
Testis,60-69,ENSG00000233230,,,
Testis,60-69,MARCHF8,4.725,exact,testis
Testis,60-69,ELAC1,0.949,exact,testis
Testis,60-69,FAM228B,1.166,exact,testis
Testis,60-69,RALGAPA2,1.795,exact,testis
Testis,60-69,ENSG00000222012,,,
Testis,60-69,FAM120B,1.946,exact,testis
Testis,60-69,MED24,4.84,exact,testis
Testis,60-69,C16ORF72,1.271,exact,testis
Testis,60-69,PIGU,1.1,exact,testis
Testis,60-69,PLEKHM1P1,,,
Testis,60-69,TSTD2,2.234,exact,testis
Testis,60-69,EMC8,1.946,exact,testis
Testis,60-69,HNRNPUL1,4.343,exact,testis
Testis,60-69,PRKCZ,3.81,exact,testis
Testis,60-69,ENSG00000286787,,,
Testis,60-69,CHID1,2.853,exact,testis
Testis,60-69,PHKG2,2.781,exact,testis
Testis,60-69,PRC1,3.84,exact,testis
Testis,60-69,AKIRIN1,3.737,exact,testis
Testis,60-69,BCL2L11,2.444,exact,testis
Testis,60-69,GGA1,4.95,exact,testis
Testis,60-69,TSR1,3.734,exact,testis
Testis,60-69,PIGV,3.517,exact,testis
Testis,60-69,ZDHHC3,4.57,exact,testis
Testis,60-69,DHX16,3.441,exact,testis
Testis,60-69,KDM5A,4.687,exact,testis
Testis,60-69,GET3,2.603,exact,testis
Testis,60-69,PCSK4,4.668,exact,testis
Testis,60-69,SBF1,3.351,exact,testis
Testis,60-69,ELAVL1,3.748,exact,testis
Testis,60-69,MEST,4.863,exact,testis
Testis,60-69,RNF38,4.88,exact,testis
Testis,60-69,KIAA0895,4.473,exact,testis
Testis,60-69,ENSG00000285043,,,
Testis,60-69,WDTC1,3.583,exact,testis
Testis,60-69,NAA30,1.754,exact,testis
Testis,60-69,METAP2,3.211,exact,testis
Testis,60-69,MCM4,4.916,exact,testis
Testis,60-69,DNALI1,3.436,exact,testis
Testis,60-69,JPT1,4.68,exact,testis
Testis,60-69,YIPF2,3.968,exact,testis
Testis,60-69,SLC4A1AP,1.965,exact,testis
Testis,60-69,PKM,4.952,exact,testis
Testis,60-69,DHX30,4.157,exact,testis
Testis,60-69,ZC3H3,0.899,exact,testis
Testis,60-69,EPHA10,4.792,exact,testis
Testis,60-69,SERINC3,4.825,exact,testis
Testis,60-69,CSE1L,4.984,exact,testis
Testis,60-69,CCDC87,4.815,exact,testis
Testis,60-69,URI1,4.538,exact,testis
Testis,60-69,GET1,3.818,exact,testis
Testis,60-69,DUSP14,1.091,exact,testis
Testis,60-69,USP42,3.23,exact,testis
Testis,60-69,CACNA1B,1.429,exact,testis
Testis,60-69,MMS22L,4.302,exact,testis
Testis,60-69,RNF19B,2.208,exact,testis
Testis,60-69,SCOC,2.426,exact,testis
Testis,60-69,NPLOC4,4.204,exact,testis
Testis,60-69,HROB,1.604,exact,testis
Testis,60-69,FRMD5,0.863,exact,testis
Testis,60-69,DMRTB1,4.907,exact,testis
Testis,60-69,FBXW5,4.957,exact,testis
Testis,60-69,UQCRC1,3.139,exact,testis
Testis,60-69,ENSG00000273036,,,
Testis,60-69,SF3B4,4.375,exact,testis
Testis,60-69,VRK3,4.948,exact,testis
Testis,60-69,SNAP29,3.009,exact,testis
Testis,60-69,BUD13,1.547,exact,testis
Testis,60-69,ERGIC3,3.069,exact,testis
Testis,60-69,TRIM54,1.746,exact,testis
Testis,60-69,SIAH1,4.468,exact,testis
Testis,60-69,TOP1MT,4.452,exact,testis
Testis,60-69,RXYLT1,1.082,exact,testis
Testis,60-69,RANBP3,4.802,exact,testis
Testis,60-69,PCBP3,1.544,exact,testis
Testis,60-69,PLAGL2,4.484,exact,testis
Testis,60-69,UBAP2,4.735,exact,testis
Testis,60-69,MAPK8IP1,2.232,exact,testis
Testis,60-69,YPEL5,4.535,exact,testis
Testis,60-69,SHCBP1,4.267,exact,testis
Testis,60-69,KIF3A,4.537,exact,testis
Testis,60-69,FEN1,2.904,exact,testis
Testis,60-69,NTMT1,4.33,exact,testis
Testis,60-69,RFX2,4.944,exact,testis
Testis,60-69,LSM14B,4.407,exact,testis
Testis,60-69,PSKH1,1.435,exact,testis
Testis,60-69,DENND2C,4.186,exact,testis
Testis,60-69,LANCL2,4.513,exact,testis
Testis,60-69,ATRIP,4.459,exact,testis
Testis,60-69,EIF2S1,3.633,exact,testis
Testis,60-69,DNAJC14,1.787,exact,testis
Testis,60-69,TPX2,4.874,exact,testis
Testis,60-69,FAM53A,4.341,exact,testis
Testis,60-69,ENSG00000272189,,,
Testis,60-69,MAP7,3.129,exact,testis
Testis,60-69,FAM149A,0.545,exact,testis
Testis,60-69,GRINA,3.147,exact,testis
Testis,60-69,UBR7,4.677,exact,testis
Testis,60-69,YPEL1,4.509,exact,testis
Testis,60-69,CDC45,2.627,exact,testis
Testis,60-69,ENSG00000227704,,,
Testis,60-69,METTL2A,1.352,exact,testis
Testis,60-69,KDELR2,4.875,exact,testis
Testis,60-69,SRRT,4.745,exact,testis
Testis,60-69,DDX49,1.188,exact,testis
Testis,60-69,GNA11,4.501,exact,testis
Testis,60-69,TCTN2,1.377,exact,testis
Testis,60-69,TTLL9,4.467,exact,testis
Testis,60-69,HSF2BP,4.543,exact,testis
Testis,60-69,MED26,4.281,exact,testis
Testis,60-69,EVI5L,1.631,exact,testis
Testis,60-69,SDE2,1.427,exact,testis
Testis,60-69,PPM1G,4.662,exact,testis
Testis,60-69,ALG3,1.822,exact,testis
Testis,60-69,ERCC4,2.049,exact,testis
Testis,60-69,KLF11,2.222,exact,testis
Testis,60-69,GCC1,5.0,exact,testis
Testis,60-69,COQ6,1.308,exact,testis
Testis,60-69,FANCC,2.463,exact,testis
Testis,60-69,HIPK1,4.855,exact,testis
Testis,60-69,EBNA1BP2,2.99,exact,testis
Testis,60-69,METTL6,1.917,exact,testis
Testis,60-69,DUS3L,1.703,exact,testis
Testis,60-69,DNAJB12,4.54,exact,testis
Testis,60-69,STYX,1.881,exact,testis
Testis,60-69,GEMIN7-AS1,,,
Testis,60-69,DGCR8,4.711,exact,testis
Testis,60-69,INPP5K,2.519,exact,testis
Testis,60-69,TRIP13,3.569,exact,testis
Testis,60-69,ZNF98,0.564,exact,testis
Testis,60-69,CFAP157,1.907,exact,testis
Testis,60-69,PRR19,4.366,exact,testis
Testis,60-69,PPP6R1,4.725,exact,testis
Testis,60-69,HNRNPU,4.723,exact,testis
Testis,60-69,PIK3R3,3.842,exact,testis
Testis,60-69,BCAP29,4.322,exact,testis
Testis,60-69,SHARPIN,4.934,exact,testis
