tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cervix - Endocervix,30-39,ENSG00000237389,,,
Cervix - Endocervix,30-39,RPL3P13,,,
Cervix - Endocervix,30-39,OR2T6,2.078,global,bto:0000042
Cervix - Endocervix,30-39,RPL36AP39,,,
Cervix - Endocervix,30-39,FGFR3,0.593,exact,endocervix
Cervix - Endocervix,30-39,SHLD2P3,,,
Cervix - Endocervix,30-39,CERNA1,,,
Cervix - Endocervix,30-39,LINC00205,1.799,global,liver cancer cell
Cervix - Endocervix,30-39,TMEM229A,1.786,global,bto:0000042
Cervix - Endocervix,30-39,FAM135A-AS1,,,
Cervix - Endocervix,30-39,ENSG00000270412,,,
Cervix - Endocervix,30-39,SDCBP2-AS1,1.404,global,sgc-7901 cell
Cervix - Endocervix,30-39,PRUNE1,4.958,global,bto:0000042
Cervix - Endocervix,30-39,SAP30L,4.989,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000266998,,,
Cervix - Endocervix,30-39,ENSG00000242958,,,
Cervix - Endocervix,30-39,OR2A1-AS1,1.132,global,b-lymphoblast
Cervix - Endocervix,30-39,ENSG00000260884,,,
Cervix - Endocervix,30-39,TRAV26-1,,,
Cervix - Endocervix,30-39,TMC2,4.606,global,inner ear
Cervix - Endocervix,30-39,ATOX1-AS1,,,
Cervix - Endocervix,30-39,ENSG00000277998,,,
Cervix - Endocervix,30-39,ENSG00000288861,,,
Cervix - Endocervix,30-39,ENSG00000286485,,,
Cervix - Endocervix,30-39,SPRY2,4.93,global,bto:0000042
Cervix - Endocervix,30-39,PRPF38A,4.977,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,RNU6-678P,,,
Cervix - Endocervix,30-39,NUBP1,4.922,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000226193,,,
Cervix - Endocervix,30-39,ENSG00000229862,,,
Cervix - Endocervix,30-39,ENSG00000267349,,,
Cervix - Endocervix,30-39,TAF1,5.0,global,alimentary canal
Cervix - Endocervix,30-39,ENSG00000214754,,,
Cervix - Endocervix,30-39,MTCO2P12,,,
Cervix - Endocervix,30-39,SIRPD,4.548,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000287523,,,
Cervix - Endocervix,30-39,ENSG00000280399,,,
Cervix - Endocervix,30-39,ENSG00000258230,,,
Cervix - Endocervix,30-39,ENSG00000277790,,,
Cervix - Endocervix,30-39,GAPDHP38,,,
Cervix - Endocervix,30-39,ZSWIM3,4.734,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000275709,,,
Cervix - Endocervix,30-39,ENSG00000276772,,,
Cervix - Endocervix,30-39,PRDM15,4.846,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000231859,,,
Cervix - Endocervix,30-39,MAP1LC3C,2.578,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,NACA3P,,,
Cervix - Endocervix,30-39,OGA,4.998,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000257735,,,
Cervix - Endocervix,30-39,ENSG00000259834,,,
Cervix - Endocervix,30-39,LINC02535,,,
Cervix - Endocervix,30-39,ZNF426-DT,,,
Cervix - Endocervix,30-39,LY6G6F,4.419,global,blood
Cervix - Endocervix,30-39,LRRTM2,4.607,global,nervous system
Cervix - Endocervix,30-39,SETDB1,4.985,global,bto:0000042
Cervix - Endocervix,30-39,PADI6,4.426,global,reproductive system
Cervix - Endocervix,30-39,MIR643,,,
Cervix - Endocervix,30-39,ENSG00000276993,,,
Cervix - Endocervix,30-39,PACERR,1.223,global,macrophage
Cervix - Endocervix,30-39,ENSG00000250406,,,
Cervix - Endocervix,30-39,RN7SKP273,,,
Cervix - Endocervix,30-39,ENSG00000287943,,,
Cervix - Endocervix,30-39,CICP5,,,
Cervix - Endocervix,30-39,ENSG00000247049,,,
Cervix - Endocervix,30-39,RNU6-418P,,,
Cervix - Endocervix,30-39,EXOC3-AS1,1.358,global,criduchat
Cervix - Endocervix,30-39,C9ORF78,4.969,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000279465,,,
Cervix - Endocervix,30-39,ENSG00000267422,,,
Cervix - Endocervix,30-39,ACKR2,0.997,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000228327,,,
Cervix - Endocervix,30-39,ENSG00000229616,,,
Cervix - Endocervix,30-39,ENSG00000273654,,,
Cervix - Endocervix,30-39,IGFL1P1,,,
Cervix - Endocervix,30-39,ENSG00000274765,,,
Cervix - Endocervix,30-39,ENSG00000270776,,,
Cervix - Endocervix,30-39,ENSG00000286319,,,
Cervix - Endocervix,30-39,OR4F29,1.882,global,hep-g2/2.15 cell
Cervix - Endocervix,30-39,THORLNC,,,
Cervix - Endocervix,30-39,ENSG00000259713,,,
Cervix - Endocervix,30-39,DDX55,4.906,global,bto:0000042
Cervix - Endocervix,30-39,PLEC,4.993,global,bto:0000042
Cervix - Endocervix,30-39,KRT18P62,,,
Cervix - Endocervix,30-39,ENSG00000267760,,,
Cervix - Endocervix,30-39,ENSG00000285239,,,
Cervix - Endocervix,30-39,ENSG00000289147,,,
Cervix - Endocervix,30-39,ENSG00000280347,,,
Cervix - Endocervix,30-39,VAMP9P,,,
Cervix - Endocervix,30-39,ENSG00000254316,,,
Cervix - Endocervix,30-39,ENSG00000272515,,,
Cervix - Endocervix,30-39,CHIAP3,,,
Cervix - Endocervix,30-39,ZNF532,4.97,global,bto:0000042
Cervix - Endocervix,30-39,CFAP69,4.764,global,bto:0000042
Cervix - Endocervix,30-39,DUXAP8,,,
Cervix - Endocervix,30-39,RPSAP38,,,
Cervix - Endocervix,30-39,LURAP1,4.528,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000264548,,,
Cervix - Endocervix,30-39,TLE1,4.991,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000288780,,,
Cervix - Endocervix,30-39,ACOT6,2.989,global,bto:0000042
Cervix - Endocervix,30-39,ACTG1P25,,,
Cervix - Endocervix,30-39,ZBED9,4.457,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000253688,,,
Cervix - Endocervix,30-39,SNORD19B,0.91,global,nci-h929 cell
Cervix - Endocervix,30-39,ATXN7L3B,4.24,global,bto:0000042
Cervix - Endocervix,30-39,TRIM61,4.456,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,INO80D,4.926,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000282542,,,
Cervix - Endocervix,30-39,SNORA16B,1.003,global,testicular somatic cell
Cervix - Endocervix,30-39,ENSG00000261696,,,
Cervix - Endocervix,30-39,ADAMTS20,4.594,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000272555,,,
Cervix - Endocervix,30-39,ENSG00000241634,,,
Cervix - Endocervix,30-39,ENSG00000253550,,,
Cervix - Endocervix,30-39,CSPG4P10,,,
Cervix - Endocervix,30-39,ENSG00000271057,,,
Cervix - Endocervix,30-39,PECR,4.833,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000238013,,,
Cervix - Endocervix,30-39,SACM1L,,,
Cervix - Endocervix,30-39,RBBP5,4.923,global,bto:0000042
Cervix - Endocervix,30-39,CENPNP1,,,
Cervix - Endocervix,30-39,ENSG00000241981,,,
Cervix - Endocervix,30-39,RNU6-945P,,,
Cervix - Endocervix,30-39,KDSR-DT,,,
Cervix - Endocervix,30-39,NDUFB8P2,,,
Cervix - Endocervix,30-39,TEX13D,1.446,global,np-69 cell
Cervix - Endocervix,30-39,ENSG00000229853,,,
Cervix - Endocervix,30-39,ENSG00000288945,,,
Cervix - Endocervix,30-39,GOLGA7B,4.938,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000286198,,,
Cervix - Endocervix,30-39,ATP5F1EP2,,,
Cervix - Endocervix,30-39,KRT71,4.655,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,MYO16-AS1,1.008,global,conjunctiva
Cervix - Endocervix,30-39,ENSG00000287377,,,
Cervix - Endocervix,30-39,RNU6-611P,,,
Cervix - Endocervix,30-39,PHOSPHO2,4.767,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000280420,,,
Cervix - Endocervix,30-39,ENSG00000255106,,,
Cervix - Endocervix,30-39,ENSG00000289102,,,
Cervix - Endocervix,30-39,ENSG00000289242,,,
Cervix - Endocervix,30-39,ENSG00000216687,,,
Cervix - Endocervix,30-39,ENSG00000223561,,,
Cervix - Endocervix,30-39,RAD50,4.976,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000251456,,,
Cervix - Endocervix,30-39,DIABLO,4.604,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,FCF1P5,,,
Cervix - Endocervix,30-39,ANKK1,2.91,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,MARF1,4.976,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000285960,,,
Cervix - Endocervix,30-39,MTCO2P29,,,
Cervix - Endocervix,30-39,ENSG00000230333,,,
Cervix - Endocervix,30-39,CARMIL1,4.92,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,GOLGB1,4.991,global,bto:0000042
Cervix - Endocervix,30-39,MCHR2,4.464,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000261818,,,
Cervix - Endocervix,30-39,CCDC191,3.67,global,bto:0000042
Cervix - Endocervix,30-39,WWTR1-AS1,1.3,global,tov-21g cell
Cervix - Endocervix,30-39,RNU6-1263P,,,
Cervix - Endocervix,30-39,ENSG00000286335,,,
Cervix - Endocervix,30-39,ENSG00000287672,,,
Cervix - Endocervix,30-39,IFIT1,4.991,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000279089,,,
Cervix - Endocervix,30-39,ENSG00000266456,,,
Cervix - Endocervix,30-39,RNU6-387P,,,
Cervix - Endocervix,30-39,ENSG00000277662,,,
Cervix - Endocervix,30-39,SERF1B,4.909,global,bto:0000042
Cervix - Endocervix,30-39,RN7SL333P,,,
Cervix - Endocervix,30-39,ELF3-AS1,,,
Cervix - Endocervix,30-39,FGF22,0.622,exact,endocervix
Cervix - Endocervix,30-39,RPA1,4.983,global,bto:0000042
Cervix - Endocervix,30-39,ZNF608,4.766,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ZFYVE9,4.904,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000231754,,,
Cervix - Endocervix,30-39,MTMR1,4.932,global,bto:0000042
Cervix - Endocervix,30-39,RNA5SP82,,,
Cervix - Endocervix,30-39,OR2R1P,,,
Cervix - Endocervix,30-39,PSPC1P2,,,
Cervix - Endocervix,30-39,ENSG00000237788,,,
Cervix - Endocervix,30-39,ENSG00000255449,,,
Cervix - Endocervix,30-39,DNM1P35,,,
Cervix - Endocervix,30-39,ENSG00000279289,,,
Cervix - Endocervix,30-39,RNASEH2B-AS1,0.852,global,cardiac muscle fiber
Cervix - Endocervix,30-39,ATP2B1-AS1,,,
Cervix - Endocervix,30-39,ESCO1,4.909,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000250723,,,
Cervix - Endocervix,30-39,ENSG00000241838,,,
Cervix - Endocervix,30-39,FAF2,4.985,global,bto:0000042
Cervix - Endocervix,30-39,RIMBP3C,2.341,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,OR5BK1P,,,
Cervix - Endocervix,30-39,CT62,3.599,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,DOP1A,4.931,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,HMG20A,4.99,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000263370,,,
Cervix - Endocervix,30-39,ENSG00000254878,,,
Cervix - Endocervix,30-39,ENSG00000266466,,,
Cervix - Endocervix,30-39,ENSG00000285774,,,
Cervix - Endocervix,30-39,HERC2P4,,,
Cervix - Endocervix,30-39,ENSG00000253986,,,
Cervix - Endocervix,30-39,PARG,4.96,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,RPLP1P6,,,
Cervix - Endocervix,30-39,ENSG00000256594,,,
Cervix - Endocervix,30-39,ENSG00000287404,,,
Cervix - Endocervix,30-39,EIF2AK2,0.695,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000261751,,,
Cervix - Endocervix,30-39,TUBGCP3,4.958,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,PRKAB1,4.99,global,bto:0000042
Cervix - Endocervix,30-39,BAIAP3,4.982,global,bto:0000042
Cervix - Endocervix,30-39,DNM1P46,,,
Cervix - Endocervix,30-39,ZBTB22,4.959,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000260152,,,
Cervix - Endocervix,30-39,ENSG00000249109,,,
Cervix - Endocervix,30-39,ZNF773,4.855,global,bto:0000042
Cervix - Endocervix,30-39,NCEH1,4.961,global,bto:0000042
Cervix - Endocervix,30-39,PSCA,4.932,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000258354,,,
Cervix - Endocervix,30-39,ENSG00000240934,,,
Cervix - Endocervix,30-39,IL7R,0.793,exact,endocervix
Cervix - Endocervix,30-39,ARL10,0.506,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000288819,,,
Cervix - Endocervix,30-39,ENSG00000263860,,,
Cervix - Endocervix,30-39,ENSG00000279306,,,
Cervix - Endocervix,30-39,TTC36-AS1,,,
Cervix - Endocervix,30-39,UPF3AP1,,,
Cervix - Endocervix,30-39,NPM1P46,,,
Cervix - Endocervix,30-39,VDAC1P1,,,
Cervix - Endocervix,30-39,RNA5SP354,,,
Cervix - Endocervix,30-39,SUCLA2,4.988,global,bto:0000042
Cervix - Endocervix,30-39,FBXO43,3.018,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000239432,,,
Cervix - Endocervix,30-39,KHDC4,5.0,global,bto:0000042
Cervix - Endocervix,30-39,COG6,4.968,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000272195,,,
Cervix - Endocervix,30-39,ENSG00000226952,,,
Cervix - Endocervix,30-39,ENSG00000289214,,,
Cervix - Endocervix,30-39,RORA,4.987,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000271002,,,
Cervix - Endocervix,30-39,ARNILA,,,
Cervix - Endocervix,30-39,TMEM185A,4.931,global,bto:0000042
Cervix - Endocervix,30-39,DUTP2,,,
Cervix - Endocervix,30-39,PTGES3P1,,,
Cervix - Endocervix,30-39,ZZEF1,4.957,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000229519,,,
Cervix - Endocervix,30-39,ZFP14,4.632,global,bto:0000042
Cervix - Endocervix,30-39,PRKD3,4.945,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000286580,,,
Cervix - Endocervix,30-39,KCNMA1-AS3,1.194,global,arachnoid mater
Cervix - Endocervix,30-39,MLLT10,4.965,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000254691,,,
Cervix - Endocervix,30-39,ENSG00000287865,,,
Cervix - Endocervix,30-39,RFXAP,4.764,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000285567,,,
Cervix - Endocervix,30-39,TNNI1,4.994,global,bto:0000042
Cervix - Endocervix,30-39,TRIP11,4.937,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000269124,,,
Cervix - Endocervix,30-39,ZDHHC20P1,,,
Cervix - Endocervix,30-39,ENSG00000227006,,,
Cervix - Endocervix,30-39,ZMYM3,4.971,global,bto:0000042
Cervix - Endocervix,30-39,MYCLP1,,,
Cervix - Endocervix,30-39,ENSG00000286935,,,
Cervix - Endocervix,30-39,ENSG00000226877,,,
Cervix - Endocervix,30-39,CCDC183-AS1,1.359,global,oil gland
Cervix - Endocervix,30-39,MTCO1P8,,,
Cervix - Endocervix,30-39,FANCB,4.609,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000261058,,,
Cervix - Endocervix,30-39,EGILA,,,
Cervix - Endocervix,30-39,RNU6ATAC41P,,,
Cervix - Endocervix,30-39,TRIM23,4.938,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,GDI2P1,,,
Cervix - Endocervix,30-39,SYNJ2BP,4.967,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000254205,,,
Cervix - Endocervix,30-39,ENSG00000287737,,,
Cervix - Endocervix,30-39,DLGAP1-AS4,0.522,global,glioma cell
Cervix - Endocervix,30-39,ENSG00000231193,,,
Cervix - Endocervix,30-39,RPL21P111,,,
Cervix - Endocervix,30-39,LDLRAD4-AS1,1.501,global,lovo cell
Cervix - Endocervix,30-39,ENSG00000278130,,,
Cervix - Endocervix,30-39,ENSG00000226659,,,
Cervix - Endocervix,30-39,ENSG00000274002,,,
Cervix - Endocervix,30-39,ENSG00000286136,,,
Cervix - Endocervix,30-39,NMS,4.505,global,bto:0000042
Cervix - Endocervix,30-39,RPL7P37,,,
Cervix - Endocervix,30-39,PIGA,1.111,exact,endocervix
Cervix - Endocervix,30-39,EEF1GP2,,,
Cervix - Endocervix,30-39,FGGY-DT,,,
Cervix - Endocervix,30-39,CYTOR,,,
Cervix - Endocervix,30-39,BRD7P2,,,
Cervix - Endocervix,30-39,ENSG00000226530,,,
Cervix - Endocervix,30-39,TSPAN9-IT1,1.278,global,b16-f1 cell
Cervix - Endocervix,30-39,HTATSF1,4.981,global,bto:0000042
Cervix - Endocervix,30-39,RN7SKP173,,,
Cervix - Endocervix,30-39,TREH,4.661,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,RMDN2,4.667,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000286002,,,
Cervix - Endocervix,30-39,RPS3AP34,,,
Cervix - Endocervix,30-39,ENSG00000254595,,,
Cervix - Endocervix,30-39,ENSG00000224205,,,
Cervix - Endocervix,30-39,ENSG00000286547,,,
Cervix - Endocervix,30-39,RN7SL214P,,,
Cervix - Endocervix,30-39,ORM2,4.929,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ING3,4.936,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000275481,,,
Cervix - Endocervix,30-39,MTCO2P22,,,
Cervix - Endocervix,30-39,HMGN1P15,,,
Cervix - Endocervix,30-39,ZCCHC4,4.689,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000270557,,,
Cervix - Endocervix,30-39,ENSG00000289062,,,
Cervix - Endocervix,30-39,ADCY1,4.975,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000219470,,,
Cervix - Endocervix,30-39,PNMA6F,1.134,global,multiple myeloma cell
Cervix - Endocervix,30-39,RPS17P2,,,
Cervix - Endocervix,30-39,ENSG00000289637,,,
Cervix - Endocervix,30-39,TAF9P3,,,
Cervix - Endocervix,30-39,ENSG00000260461,,,
Cervix - Endocervix,30-39,ENSG00000287735,,,
Cervix - Endocervix,30-39,ENSG00000285215,,,
Cervix - Endocervix,30-39,ENSG00000258199,,,
Cervix - Endocervix,30-39,RNU6-1333P,,,
Cervix - Endocervix,30-39,HEATR5B,4.936,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000279568,,,
Cervix - Endocervix,30-39,CCER2,1.857,global,hcaec cell
Cervix - Endocervix,30-39,MT-CO1,4.95,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ILK,4.993,global,bto:0000042
Cervix - Endocervix,30-39,NUP155,4.984,global,bto:0000042
Cervix - Endocervix,30-39,MCTS1,4.964,global,bto:0000042
Cervix - Endocervix,30-39,RNU6-892P,,,
Cervix - Endocervix,30-39,ENSG00000179131,,,
Cervix - Endocervix,30-39,LINC01376,1.268,global,npc
Cervix - Endocervix,30-39,PRPF4B,4.982,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000268119,,,
Cervix - Endocervix,30-39,COX4I1P2,,,
Cervix - Endocervix,30-39,ENSG00000278456,,,
Cervix - Endocervix,30-39,ZNF594-DT,,,
Cervix - Endocervix,30-39,PCLO,4.916,global,bto:0000042
Cervix - Endocervix,30-39,LIFR,4.981,global,bto:0000042
Cervix - Endocervix,30-39,NDRG3,4.971,global,bto:0000042
Cervix - Endocervix,30-39,ANKRD36B,4.199,global,bto:0000042
Cervix - Endocervix,30-39,LGR4-AS1,,,
Cervix - Endocervix,30-39,HLF,4.962,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000250183,,,
Cervix - Endocervix,30-39,GTF2I,4.995,global,bto:0000042
Cervix - Endocervix,30-39,ZNF589,4.86,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,EMSLR,,,
Cervix - Endocervix,30-39,MCCC2,4.935,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,EMILIN3,4.473,global,bto:0000042
Cervix - Endocervix,30-39,MIRLET7IHG,,,
Cervix - Endocervix,30-39,ENSG00000261207,,,
Cervix - Endocervix,30-39,ORC4,4.984,global,bto:0000042
Cervix - Endocervix,30-39,NIPAL1,4.602,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000271828,,,
Cervix - Endocervix,30-39,PCCA,4.98,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000279500,,,
Cervix - Endocervix,30-39,OR11H4,1.547,global,nhek cell
Cervix - Endocervix,30-39,RPL12P41,,,
Cervix - Endocervix,30-39,SLC24A3-AS1,,,
Cervix - Endocervix,30-39,ENSG00000223945,,,
Cervix - Endocervix,30-39,ENSG00000288009,,,
Cervix - Endocervix,30-39,ZNF792,4.565,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000280828,,,
Cervix - Endocervix,30-39,ZNF497,4.475,global,bto:0000042
Cervix - Endocervix,30-39,RNF115,4.928,global,bto:0000042
Cervix - Endocervix,30-39,MIR146B,,,
Cervix - Endocervix,30-39,RAB2B,4.938,global,bto:0000042
Cervix - Endocervix,30-39,DHDH,4.833,global,bto:0000042
Cervix - Endocervix,30-39,KIAA1614-AS1,1.55,global,respiratory smooth muscle
Cervix - Endocervix,30-39,MIR561,,,
Cervix - Endocervix,30-39,ENSG00000272140,,,
Cervix - Endocervix,30-39,WDFY3,5.0,global,bto:0000042
Cervix - Endocervix,30-39,ZBTB11,0.866,exact,endocervix
Cervix - Endocervix,30-39,ENSG00000274105,,,
Cervix - Endocervix,30-39,ENSG00000230021,,,
Cervix - Endocervix,30-39,ARSD,4.962,global,bto:0000042
Cervix - Endocervix,30-39,ANKRD17-DT,,,
Cervix - Endocervix,30-39,ENSG00000286713,,,
Cervix - Endocervix,30-39,ENSG00000284726,,,
Cervix - Endocervix,30-39,ENSG00000214955,,,
Cervix - Endocervix,30-39,INE1,2.026,global,mbn-2 cell
Cervix - Endocervix,30-39,ENSG00000241042,,,
Cervix - Endocervix,30-39,RNA5SP379,,,
Cervix - Endocervix,30-39,GOLIM4,4.908,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000274397,,,
Cervix - Endocervix,30-39,ENSG00000265008,,,
Cervix - Endocervix,30-39,ENSG00000276071,,,
Cervix - Endocervix,30-39,WEE2,4.523,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000275198,,,
Cervix - Endocervix,30-39,CCDC8,4.783,global,bto:0000042
Cervix - Endocervix,30-39,SETP9,,,
Cervix - Endocervix,30-39,CDKL2,4.861,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,ENSG00000258302,,,
Cervix - Endocervix,30-39,OR5AL1,,,
Cervix - Endocervix,30-39,ENSG00000248557,,,
Cervix - Endocervix,30-39,UBE2I,4.994,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000247903,,,
Cervix - Endocervix,30-39,LINC00665,1.914,global,carcinoma cell
Cervix - Endocervix,30-39,RN7SKP118,,,
Cervix - Endocervix,30-39,OLFML1,4.867,global,bto:0000042
Cervix - Endocervix,30-39,KRT18P1,,,
Cervix - Endocervix,30-39,FAM156B,4.982,global,bto:0000042
Cervix - Endocervix,30-39,SRSF11,4.994,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000256361,,,
Cervix - Endocervix,30-39,ATP6V1E1P2,,,
Cervix - Endocervix,30-39,ENSG00000289014,,,
Cervix - Endocervix,30-39,ENSG00000258962,,,
Cervix - Endocervix,30-39,UXS1,4.977,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,SMC2,4.939,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,LINC01394,1.126,global,calcaneal bone
Cervix - Endocervix,30-39,DENND6A-AS1,,,
Cervix - Endocervix,30-39,DANT1,,,
Cervix - Endocervix,30-39,ENSG00000288847,,,
Cervix - Endocervix,30-39,ITPRIPL2,4.879,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,UBE2Q2P6,,,
Cervix - Endocervix,30-39,ENSG00000230521,,,
Cervix - Endocervix,30-39,METTL14-DT,,,
Cervix - Endocervix,30-39,ZKSCAN2-DT,,,
Cervix - Endocervix,30-39,KLF4P1,,,
Cervix - Endocervix,30-39,SNTG1,4.513,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,LEPR,4.955,global,bto:0000042
Cervix - Endocervix,30-39,GTF2IP9,,,
Cervix - Endocervix,30-39,SEC24B-AS1,1.22,global,nci cell
Cervix - Endocervix,30-39,ENSG00000273162,,,
Cervix - Endocervix,30-39,NRDE2,4.627,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,LINC02028,,,
Cervix - Endocervix,30-39,OR9H1P,,,
Cervix - Endocervix,30-39,TCEANC,4.501,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,FOXB2,1.567,global,rpaec cell
Cervix - Endocervix,30-39,MTND4P30,,,
Cervix - Endocervix,30-39,ENSG00000267137,,,
Cervix - Endocervix,30-39,ABCA2,4.989,global,bto:0000042
Cervix - Endocervix,30-39,PARP4,4.964,global,bto:0000042
Cervix - Endocervix,30-39,HMGN2P3,,,
Cervix - Endocervix,30-39,ENSG00000267219,,,
Cervix - Endocervix,30-39,HYKK,4.465,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,MIR17HG,2.898,global,bto:0000042
Cervix - Endocervix,30-39,LINC02728,,,
Cervix - Endocervix,30-39,ENSG00000287445,,,
Cervix - Endocervix,30-39,TNFRSF10A,4.873,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,MOG,4.991,global,central nervous system
Cervix - Endocervix,30-39,DBNDD1,4.936,global,bto:0000042
Cervix - Endocervix,30-39,RN7SL371P,,,
Cervix - Endocervix,30-39,RPA2,4.988,global,bto:0000042
Cervix - Endocervix,30-39,METTL7A,4.974,global,bto:0000042
Cervix - Endocervix,30-39,NPR1,4.945,global,"tissues, cell types and enzyme sources"
Cervix - Endocervix,30-39,RNA5SP86,,,
Cervix - Endocervix,30-39,SNORD12C,1.962,global,cm86
Cervix - Endocervix,30-39,RPL12P9,,,
Cervix - Endocervix,30-39,ZNF417,4.458,global,bto:0000042
Cervix - Endocervix,30-39,IGHV3-74,,,
Cervix - Endocervix,30-39,SPOPL,4.92,global,bto:0000042
Cervix - Endocervix,30-39,MUC4,1.916,exact,endocervix
Cervix - Endocervix,30-39,ACVR2A,4.927,global,bto:0000042
Cervix - Endocervix,30-39,ENSG00000260714,,,
Cervix - Endocervix,30-39,MIR6891,,,
Cervix - Endocervix,30-39,GPR156,4.525,global,bto:0000042
Cervix - Endocervix,30-39,FTLP10,,,
Cervix - Endocervix,30-39,HIPK4,4.811,global,bto:0000042
