tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Anterior cingulate cortex (BA24),30-39,VPS29,2.947,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,EXD2,4.216,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,DNASE1L1,2.341,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NUDT22,0.806,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000258631,,,
Brain - Anterior cingulate cortex (BA24),30-39,EIF3M,0.13,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,POU6F1,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RBMX,2.409,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,POLR2M,4.0,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPS15,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EIF3E,0.886,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MYO16,4.265,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MMP24,0.217,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ANO1,1.41,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000253829,,,
Brain - Anterior cingulate cortex (BA24),30-39,SEPTIN11,0.846,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CXCL14,1.627,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TBC1D5,0.638,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UGP2,1.398,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GTF2E2,0.114,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MYPOP,1.47,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ACAT1,0.628,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MIR193BHG,,,
Brain - Anterior cingulate cortex (BA24),30-39,LINC01859,,,
Brain - Anterior cingulate cortex (BA24),30-39,SYF2,0.505,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,WDR45B,1.063,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MGMT,0.511,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NPM3,1.635,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENTPD1,2.4,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPL20,0.477,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000274712,,,
Brain - Anterior cingulate cortex (BA24),30-39,SHC3,2.848,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC00476,0.788,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPARGC1A,1.253,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SELENOF,0.716,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000289354,,,
Brain - Anterior cingulate cortex (BA24),30-39,CNIH2,0.795,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAM136A,1.346,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF260,0.656,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ATP5MF,1.037,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KIF3B,0.638,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,REXO4,0.829,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,POLR2F,0.799,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LYPLA1,0.097,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZCRB1,1.132,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RINL,0.796,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CHCHD7,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPA1,1.485,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KLF16,0.898,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,STX8,0.407,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GNPAT,0.568,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PARL,0.243,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NGF,2.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAPKAP1,4.5,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SDHAF1,0.638,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCDC74A,0.404,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RGN,2.102,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,KHDC1-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,ELP5,4.261,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TTC7B,2.103,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CDC26,1.144,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TMSB15B-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,SLIRP,0.982,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DDX50,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000289079,,,
Brain - Anterior cingulate cortex (BA24),30-39,ASB9,1.586,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,DDX41,0.342,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HSD17B4,0.924,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,C11ORF80,0.54,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NFYB,0.176,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000273674,,,
Brain - Anterior cingulate cortex (BA24),30-39,SLC25A26,1.696,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,DNMT3B,1.221,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,METTL24,4.179,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPIAP4,,,
Brain - Anterior cingulate cortex (BA24),30-39,DPP10-AS1,1.314,global,nci-h1299 cell
Brain - Anterior cingulate cortex (BA24),30-39,GIT1,1.572,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BTBD11,4.245,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CENPH,0.556,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CYCS,2.683,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPL43,0.673,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DCLRE1A,1.064,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,NCOA1,1.089,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TMBIM4,1.045,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KCNIP1,0.841,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DLX2,1.195,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KCNH3,0.927,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000285966,,,
Brain - Anterior cingulate cortex (BA24),30-39,TIMM10B,1.896,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RABL3,0.407,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAIM,1.608,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SFXN5,0.677,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF718,0.585,exact,brain
Brain - Anterior cingulate cortex (BA24),30-39,RPSA,3.287,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPL4,1.431,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000288066,,,
Brain - Anterior cingulate cortex (BA24),30-39,LYRM1,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CHCHD3,0.217,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,POU3F2,1.044,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GGTA1,,,
Brain - Anterior cingulate cortex (BA24),30-39,SYTL2,1.003,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,HNRNPK,1.792,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPL36A,1.664,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HINT1,1.9,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SRSF1,1.54,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TRAM2-AS1,1.07,global,oc cell
Brain - Anterior cingulate cortex (BA24),30-39,COA8,0.65,exact,brain
Brain - Anterior cingulate cortex (BA24),30-39,YAE1,1.446,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RNF141,1.698,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,GGN,0.677,exact,brain
Brain - Anterior cingulate cortex (BA24),30-39,SHISA8,0.75,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PSD,2.976,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,DMAC1,1.544,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MPC2,0.686,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NFU1,0.243,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RHEB,1.491,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TMEM183A,0.146,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,C2ORF49,0.853,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPP1CC,0.708,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BICD2,2.132,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,OCIAD2,1.829,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,BECN1,1.414,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,AFG1L,1.667,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,IPO9,0.484,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DENND2A,0.869,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CGRRF1,0.921,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TMEM47,0.439,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PSMG1,0.13,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KLHL30-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,TMEM8B,1.152,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,INAVA,1.358,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,DSTN,1.688,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HMGN2P15,,,
Brain - Anterior cingulate cortex (BA24),30-39,AKAP7,4.521,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000225205,,,
Brain - Anterior cingulate cortex (BA24),30-39,DLD,0.677,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPL23AP82,,,
Brain - Anterior cingulate cortex (BA24),30-39,PRMT3,1.651,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000276571,,,
Brain - Anterior cingulate cortex (BA24),30-39,MELTF,1.733,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ERCC8,1.642,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,DZIP1,1.531,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,DMTN,1.862,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GIHCG,,,
Brain - Anterior cingulate cortex (BA24),30-39,MRPL21,1.301,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,THG1L,1.088,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,INSIG1-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,CIAO2A,0.332,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KATNAL2,2.028,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAM210B,0.597,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CMSS1,4.337,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,KIFC2,2.073,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PFN2,1.678,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LAMTOR1,1.302,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SMDT1,0.94,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EIF4E3,1.118,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PAK6,0.798,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAF,1.439,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000272447,,,
Brain - Anterior cingulate cortex (BA24),30-39,HIKESHI,1.052,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TMEM221,0.182,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,KHDC1,4.434,exact,brain
Brain - Anterior cingulate cortex (BA24),30-39,CAMK2N1,1.949,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LRRC34,0.545,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FBXL19,1.515,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ATXN7L3,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MIX23,,,
Brain - Anterior cingulate cortex (BA24),30-39,PANTR1,,,
Brain - Anterior cingulate cortex (BA24),30-39,NT5E,2.616,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ASF1A,1.549,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,EIF4G2,1.602,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPP2R5C,4.446,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,GTF2A2,0.628,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,COX17,2.12,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,GEMIN2,1.537,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPA2,0.672,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAM149A,0.994,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TRIM67,2.195,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC01152,1.599,global,hepatoma cell
Brain - Anterior cingulate cortex (BA24),30-39,MEIS3P1,,,
Brain - Anterior cingulate cortex (BA24),30-39,CPLX2,1.339,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PDSS2,1.484,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,KDM3B,1.826,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,GLT8D1,0.975,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SPAG9,0.38,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RBBP9,1.225,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,OLFM1,1.765,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ARHGAP12,1.929,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SP3,0.912,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KIAA1143,0.842,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DNAJC7,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GMPR2,1.424,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MORN2,1.098,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PLA2G2C,0.677,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HADH,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NBR1,0.352,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GPM6A,2.217,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KLF12,1.365,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FBXL13,1.48,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SPCS2,0.638,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,B3GALT1,0.991,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000288966,,,
Brain - Anterior cingulate cortex (BA24),30-39,CREBL2,0.362,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAML3,1.682,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000267640,,,
Brain - Anterior cingulate cortex (BA24),30-39,ROPN1B,0.182,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,EEF1AKMT1,1.146,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAM104A,2.033,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FUNDC2,1.729,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF16,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000266865,,,
Brain - Anterior cingulate cortex (BA24),30-39,BEX3,2.396,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TMEM69,0.857,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TIMM8A,1.775,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000287310,,,
Brain - Anterior cingulate cortex (BA24),30-39,EFR3B,2.256,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CBX5,0.72,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PLRG1,1.855,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CEP112,1.391,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPL46,1.561,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,DUT,1.18,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000215237,,,
Brain - Anterior cingulate cortex (BA24),30-39,CDO1,2.016,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SIKE1,1.493,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SEPTIN3,4.738,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,EGLN1,0.567,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SMARCD3,2.21,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,LZIC,0.633,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PRORP,0.711,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC00621,1.353,global,pt-k2 cell
Brain - Anterior cingulate cortex (BA24),30-39,FAR2P2,,,
Brain - Anterior cingulate cortex (BA24),30-39,KCNN1,4.35,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAM229B,0.585,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CAMK2N2,1.7,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SH3RF1,2.097,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF544,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FBXL15,1.617,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SHISAL1,0.836,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GRHPR,0.829,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PBDC1,1.416,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,VBP1,0.929,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MGARP,0.639,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HECA,0.146,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MKKS,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PANK1,2.234,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TMEM14B,0.607,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPP2R1A,1.229,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPL19,1.892,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SH3GL1,0.484,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RNF167,0.362,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TOR1AIP1,1.94,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,YEATS4,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EMID1,1.526,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PSME3,2.613,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,KCTD15,1.419,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SSPN,0.79,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PYCR3,4.147,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,HPF1,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,POLR3GL,1.476,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,HMGB3,1.666,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SNX5,0.389,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000269489,,,
Brain - Anterior cingulate cortex (BA24),30-39,CASC2,0.647,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,AK3,1.908,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF415,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZBTB46,1.091,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,MOCS2,0.114,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NFIB,1.476,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,IDS,0.498,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000247970,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000170846,,,
Brain - Anterior cingulate cortex (BA24),30-39,CDKN2AIPNL,1.063,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,RAPGEF1,2.472,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000287254,,,
Brain - Anterior cingulate cortex (BA24),30-39,ATP5PF,1.513,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UBE2R2,1.191,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,DMAC2L,4.289,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CLNS1A,0.217,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CKAP4,0.544,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPL54,1.65,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAAP20,4.0,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAM184A,0.301,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,VPS26A,0.633,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LRBA,2.215,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PDGFRA,1.278,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LIN52,1.106,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CHMP5,0.525,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SERP1,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SRRD,0.13,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC00595,1.775,global,bht-101 cell
Brain - Anterior cingulate cortex (BA24),30-39,ZNF501,2.063,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ADK,0.918,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,B3GALNT2,1.453,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,VOPP1,1.072,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ATXN1,1.423,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,COX6C,2.21,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,C17ORF58,2.027,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,C6ORF62,0.613,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PITPNM1,0.848,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ALDH1B1,1.942,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAM118B,1.809,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PRR15,0.987,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,HNRNPA1,3.363,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000279042,,,
Brain - Anterior cingulate cortex (BA24),30-39,SMIM14,1.697,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,CAAP1,1.434,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENKUR,4.275,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,TRBC2,,,
Brain - Anterior cingulate cortex (BA24),30-39,PABPC4,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC00672,1.663,global,u-251mg cell
Brain - Anterior cingulate cortex (BA24),30-39,TMEM9,2.002,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,BBS5,1.189,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,PDE6D,1.857,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,COQ5,0.061,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000214776,,,
Brain - Anterior cingulate cortex (BA24),30-39,MAP1LC3B,1.686,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCDC124,1.788,exact,cerebral cortex
Brain - Anterior cingulate cortex (BA24),30-39,SDCCAG8,0.667,exact,cingulate cortex
