tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Kidney - Cortex,70-79,MXD3,4.895,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,70-79,SLC3A2,5.0,global,bto:0000042
Kidney - Cortex,70-79,ENSG00000250321,,,
Kidney - Cortex,70-79,TPP1,4.999,global,bto:0000042
Kidney - Cortex,70-79,ENSG00000273096,,,
Kidney - Cortex,70-79,SPATA7,4.934,global,bto:0000042
Kidney - Cortex,70-79,ENSG00000275056,,,
Kidney - Cortex,70-79,ENSG00000284966,,,
Kidney - Cortex,70-79,TRIM54,3.795,global,skeletal muscle
Kidney - Cortex,70-79,MICAL1,4.98,global,bto:0000042
Kidney - Cortex,70-79,LRP5L,3.419,global,bto:0000042
Kidney - Cortex,70-79,ALPK2,4.855,global,bto:0000042
Kidney - Cortex,70-79,DPH5,4.943,global,bto:0000042
Kidney - Cortex,70-79,SNORD127,1.723,global,oci-aml2 cell
Kidney - Cortex,70-79,SNORA41,0.956,global,pt-k2 cell
Kidney - Cortex,70-79,ST7,4.99,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,70-79,CCS,4.947,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,70-79,SLC22A18,4.884,global,bto:0000042
Kidney - Cortex,70-79,DLG2,4.982,global,bto:0000042
Kidney - Cortex,70-79,PCED1B,3.44,global,bto:0000042
Kidney - Cortex,70-79,RPL37P1,,,
Kidney - Cortex,70-79,CCDC159,4.897,global,bto:0000042
Kidney - Cortex,70-79,ENSG00000269924,,,
Kidney - Cortex,70-79,ANKK1,2.91,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,70-79,FCGRT,4.998,global,bto:0000042
Kidney - Cortex,70-79,ENSG00000237015,,,
Kidney - Cortex,70-79,BEND5,4.928,global,bto:0000042
Kidney - Cortex,70-79,STX4,4.967,global,bto:0000042
Kidney - Cortex,70-79,ENSG00000226862,,,
Kidney - Cortex,70-79,SNORD35A,1.322,global,r1 cell
Kidney - Cortex,70-79,SPATA33,4.921,global,bto:0000042
Kidney - Cortex,70-79,LINC00869,1.096,global,renal cell carcinoma cell
Kidney - Cortex,70-79,CYBA,4.987,global,bto:0000042
Kidney - Cortex,70-79,SNORD35B,1.417,global,pre-b-lymphocyte
Kidney - Cortex,70-79,ENSG00000235859,,,
Kidney - Cortex,70-79,ENSG00000280137,,,
Kidney - Cortex,70-79,METTL23,4.492,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,70-79,APTX,4.979,global,bto:0000042
Kidney - Cortex,70-79,SNORA21,1.598,global,colorectal cancer cell
Kidney - Cortex,70-79,FAM20C,4.935,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,70-79,IL20RB,4.8,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,70-79,SMAD6,4.958,global,bto:0000042
Kidney - Cortex,70-79,FABP3,5.0,global,atrium
Kidney - Cortex,70-79,SIGIRR,4.948,global,bto:0000042
Kidney - Cortex,70-79,MT-CO3,4.492,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,70-79,CPNE7,4.804,global,bto:0000042
Kidney - Cortex,70-79,CSNK1G2,4.982,global,bto:0000042
Kidney - Cortex,70-79,BAX,4.972,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,70-79,CELP,,,
Kidney - Cortex,70-79,WIPF3,4.144,global,leukemia cell
Kidney - Cortex,70-79,NPC2,4.996,global,bto:0000042
Kidney - Cortex,70-79,ARL16,4.938,global,bto:0000042
Kidney - Cortex,70-79,SYCP2L,4.424,global,bto:0000042
Kidney - Cortex,70-79,PGLS,4.957,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,70-79,RIPOR1,4.981,global,bto:0000042
Kidney - Cortex,70-79,ENSG00000287933,,,
Kidney - Cortex,70-79,LY6G5C,1.955,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,70-79,IRAG2,,,
Kidney - Cortex,70-79,ENSG00000262151,,,
Kidney - Cortex,70-79,HLX,4.863,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,70-79,DHRS1,4.944,global,bto:0000042
Kidney - Cortex,70-79,DCAF13P3,,,
Kidney - Cortex,70-79,NDUFAF5,4.866,global,bto:0000042
Kidney - Cortex,70-79,TRADD,4.939,global,bto:0000042
Kidney - Cortex,70-79,CLSTN3,4.989,global,bto:0000042
Kidney - Cortex,70-79,MGAT5B,4.712,global,bto:0000042
Kidney - Cortex,70-79,RPL5P12,,,
Kidney - Cortex,70-79,ENSG00000287377,,,
Kidney - Cortex,70-79,RASSF1,4.971,global,bto:0000042
Kidney - Cortex,70-79,CBWD6,4.469,global,bto:0000042
Kidney - Cortex,70-79,NIT1,4.982,global,"tissues, cell types and enzyme sources"
Kidney - Cortex,70-79,RAB4B,4.993,global,bto:0000042
Kidney - Cortex,70-79,ENSG00000267787,,,
Kidney - Cortex,70-79,ENSG00000280649,,,
Kidney - Cortex,70-79,PKD2L2-DT,,,
Kidney - Cortex,70-79,ENSG00000284914,,,
Kidney - Cortex,70-79,ENSG00000275703,,,
