tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Esophagus - Muscularis,50-59,SDHC,2.807,exact,esophagus
Esophagus - Muscularis,50-59,STEEP1,,,
Esophagus - Muscularis,50-59,RHOG,1.86,exact,esophagus
Esophagus - Muscularis,50-59,PAF1,1.78,exact,esophagus
Esophagus - Muscularis,50-59,HDLBP,2.033,exact,esophagus
Esophagus - Muscularis,50-59,ZC3HC1,0.738,exact,esophagus
Esophagus - Muscularis,50-59,MECP2,1.721,exact,esophagus
Esophagus - Muscularis,50-59,FAM32A,1.548,exact,esophagus
Esophagus - Muscularis,50-59,NAPA,2.174,exact,esophagus
Esophagus - Muscularis,50-59,FAM168B,1.38,exact,esophagus
Esophagus - Muscularis,50-59,ZNF407,1.091,exact,esophagus
Esophagus - Muscularis,50-59,HLCS,0.687,exact,esophagus
Esophagus - Muscularis,50-59,HMGCL,1.252,exact,esophagus
Esophagus - Muscularis,50-59,PCBP1,2.52,exact,esophagus
Esophagus - Muscularis,50-59,RNF167,1.538,exact,esophagus
Esophagus - Muscularis,50-59,KPNA6,1.091,exact,esophagus
Esophagus - Muscularis,50-59,ZNF394,0.931,exact,esophagus
Esophagus - Muscularis,50-59,ZDHHC5,1.569,exact,esophagus
Esophagus - Muscularis,50-59,TRIM39,4.418,global,bto:0000042
Esophagus - Muscularis,50-59,BCL2L2,2.217,exact,esophagus
Esophagus - Muscularis,50-59,DNAJC30,0.186,exact,esophagus
Esophagus - Muscularis,50-59,CNPPD1,1.451,exact,esophagus
Esophagus - Muscularis,50-59,NUP62,1.064,exact,esophagus
Esophagus - Muscularis,50-59,RNH1,2.154,exact,esophagus
Esophagus - Muscularis,50-59,KAT14,0.738,exact,esophagus
Esophagus - Muscularis,50-59,DCAF5,1.292,exact,esophagus
Esophagus - Muscularis,50-59,PPP1R8,2.381,exact,esophagus
Esophagus - Muscularis,50-59,RAB7A,2.351,exact,esophagus
Esophagus - Muscularis,50-59,GLYR1,1.378,exact,esophagus
Esophagus - Muscularis,50-59,PLPP6,0.623,exact,esophagus
Esophagus - Muscularis,50-59,DNAJC8,1.781,exact,esophagus
Esophagus - Muscularis,50-59,DNAJC5,1.416,exact,esophagus
Esophagus - Muscularis,50-59,HK1,2.306,exact,esophagus
Esophagus - Muscularis,50-59,CBX7,1.721,exact,esophagus
Esophagus - Muscularis,50-59,ATP6AP1,2.149,exact,esophagus
Esophagus - Muscularis,50-59,ARMH3,1.082,exact,esophagus
Esophagus - Muscularis,50-59,MAD2L1BP,0.994,exact,esophagus
Esophagus - Muscularis,50-59,NDUFA5,1.598,exact,esophagus
Esophagus - Muscularis,50-59,ZSCAN20,1.091,exact,esophagus
Esophagus - Muscularis,50-59,NCOR1,2.016,exact,esophagus
Esophagus - Muscularis,50-59,MDH2,1.809,exact,esophagus
Esophagus - Muscularis,50-59,FTO,2.362,exact,esophagus
Esophagus - Muscularis,50-59,TRAPPC9,1.308,exact,esophagus
Esophagus - Muscularis,50-59,TRIM26,0.533,exact,esophagus
Esophagus - Muscularis,50-59,ERCC3,1.896,exact,esophagus
Esophagus - Muscularis,50-59,WDR70,1.338,exact,esophagus
Esophagus - Muscularis,50-59,RAB1B,1.78,exact,esophagus
Esophagus - Muscularis,50-59,ZNF384,1.144,exact,esophagus
Esophagus - Muscularis,50-59,PEBP1,2.621,exact,esophagus
Esophagus - Muscularis,50-59,QRICH1,2.096,exact,esophagus
Esophagus - Muscularis,50-59,NCOA6,0.877,exact,esophagus
Esophagus - Muscularis,50-59,TMBIM6,2.581,exact,esophagus
Esophagus - Muscularis,50-59,PPP2R5D,1.125,exact,esophagus
Esophagus - Muscularis,50-59,KAT7,1.448,exact,esophagus
Esophagus - Muscularis,50-59,FIP1L1,2.276,exact,esophagus
Esophagus - Muscularis,50-59,SUCLG1,2.853,exact,esophagus
Esophagus - Muscularis,50-59,PRCC,1.286,exact,esophagus
Esophagus - Muscularis,50-59,CHD8,1.371,exact,esophagus
Esophagus - Muscularis,50-59,MAGEF1,0.934,exact,esophagus
Esophagus - Muscularis,50-59,DLST,1.47,exact,esophagus
Esophagus - Muscularis,50-59,PSMD8,1.782,exact,esophagus
Esophagus - Muscularis,50-59,MAP4,1.726,exact,esophagus
Esophagus - Muscularis,50-59,RBPMS2,1.084,exact,esophagus
Esophagus - Muscularis,50-59,PSMB5,1.987,exact,esophagus
Esophagus - Muscularis,50-59,GPATCH3,0.545,exact,esophagus
Esophagus - Muscularis,50-59,WRNIP1,1.353,exact,esophagus
Esophagus - Muscularis,50-59,KIAA2013,1.014,exact,esophagus
Esophagus - Muscularis,50-59,ADD1,2.061,exact,esophagus
Esophagus - Muscularis,50-59,FAF1,1.786,exact,esophagus
Esophagus - Muscularis,50-59,KCTD18,1.091,exact,esophagus
Esophagus - Muscularis,50-59,DNAAF5,0.63,exact,esophagus
Esophagus - Muscularis,50-59,SNW1,1.374,exact,esophagus
Esophagus - Muscularis,50-59,POP4,1.4,exact,esophagus
Esophagus - Muscularis,50-59,STX18,0.961,exact,esophagus
Esophagus - Muscularis,50-59,PSMD6,1.948,exact,esophagus
Esophagus - Muscularis,50-59,SNX1,1.609,exact,esophagus
Esophagus - Muscularis,50-59,GLG1,1.254,exact,esophagus
Esophagus - Muscularis,50-59,ADCY5,1.593,exact,esophagus
Esophagus - Muscularis,50-59,HARS1,1.888,exact,esophagus
Esophagus - Muscularis,50-59,ACTR1A,1.559,exact,esophagus
Esophagus - Muscularis,50-59,PIGC,1.054,exact,esophagus
Esophagus - Muscularis,50-59,ALG1,0.681,exact,esophagus
Esophagus - Muscularis,50-59,TMEM203,1.189,exact,esophagus
Esophagus - Muscularis,50-59,PARN,4.393,exact,esophagus
Esophagus - Muscularis,50-59,PUF60,1.551,exact,esophagus
Esophagus - Muscularis,50-59,H2AZ2,1.609,exact,esophagus
Esophagus - Muscularis,50-59,SEC24C,1.542,exact,esophagus
Esophagus - Muscularis,50-59,EWSR1,2.651,exact,esophagus
Esophagus - Muscularis,50-59,TIMM22,0.857,exact,esophagus
Esophagus - Muscularis,50-59,RNF26,1.091,exact,esophagus
Esophagus - Muscularis,50-59,KPNB1,1.808,exact,esophagus
Esophagus - Muscularis,50-59,ZNF830,1.045,exact,esophagus
Esophagus - Muscularis,50-59,TBP,1.897,exact,esophagus
Esophagus - Muscularis,50-59,CFAP36,1.109,exact,esophagus
Esophagus - Muscularis,50-59,SDHB,2.773,exact,esophagus
Esophagus - Muscularis,50-59,DDX42,1.458,exact,esophagus
Esophagus - Muscularis,50-59,BAG6,1.69,exact,esophagus
Esophagus - Muscularis,50-59,ZFAND3,1.902,exact,esophagus
Esophagus - Muscularis,50-59,TOX4,1.406,exact,esophagus
Esophagus - Muscularis,50-59,EIF4ENIF1,0.896,exact,esophagus
Esophagus - Muscularis,50-59,TNPO3,1.608,exact,esophagus
Esophagus - Muscularis,50-59,MED18,0.845,exact,esophagus
Esophagus - Muscularis,50-59,EPS15L1,1.028,exact,esophagus
Esophagus - Muscularis,50-59,ANKRD27,2.297,exact,esophagus
Esophagus - Muscularis,50-59,RPP38,1.009,exact,esophagus
Esophagus - Muscularis,50-59,C1ORF43,1.825,exact,esophagus
Esophagus - Muscularis,50-59,SNX12,1.739,exact,esophagus
Esophagus - Muscularis,50-59,ZNF490,0.182,exact,esophagus
Esophagus - Muscularis,50-59,C9ORF64,0.595,exact,esophagus
Esophagus - Muscularis,50-59,CHP1,1.684,exact,esophagus
Esophagus - Muscularis,50-59,MARK3,1.389,exact,esophagus
Esophagus - Muscularis,50-59,GPR107,1.047,exact,esophagus
Esophagus - Muscularis,50-59,MRPS27,1.821,exact,esophagus
Esophagus - Muscularis,50-59,SMCR8,1.781,exact,esophagus
Esophagus - Muscularis,50-59,ALKBH4,0.545,exact,esophagus
Esophagus - Muscularis,50-59,NSD1,1.978,exact,esophagus
Esophagus - Muscularis,50-59,GNA12,1.718,exact,esophagus
Esophagus - Muscularis,50-59,CAPZB,2.185,exact,esophagus
Esophagus - Muscularis,50-59,ANKS1A,0.988,exact,esophagus
Esophagus - Muscularis,50-59,TTC1,1.387,exact,esophagus
Esophagus - Muscularis,50-59,VPS39,1.182,exact,esophagus
Esophagus - Muscularis,50-59,GOSR1,1.131,exact,esophagus
Esophagus - Muscularis,50-59,TMEM186,0.705,exact,esophagus
Esophagus - Muscularis,50-59,CNOT1,2.099,exact,esophagus
Esophagus - Muscularis,50-59,VPS51,1.494,exact,esophagus
Esophagus - Muscularis,50-59,CHMP7,1.047,exact,esophagus
Esophagus - Muscularis,50-59,TAF1,1.368,exact,esophagus
Esophagus - Muscularis,50-59,CNOT11,1.176,exact,esophagus
Esophagus - Muscularis,60-69,ZNF394,0.931,exact,esophagus
Esophagus - Muscularis,60-69,TMEM248,1.731,exact,esophagus
Esophagus - Muscularis,60-69,ATP6V0C,1.742,exact,esophagus
Esophagus - Muscularis,60-69,SNW1,1.374,exact,esophagus
Esophagus - Muscularis,60-69,STX18,0.961,exact,esophagus
Esophagus - Muscularis,60-69,GLG1,1.254,exact,esophagus
Esophagus - Muscularis,60-69,RNH1,2.154,exact,esophagus
Esophagus - Muscularis,60-69,TMEM203,1.189,exact,esophagus
Esophagus - Muscularis,60-69,USP39,1.237,exact,esophagus
Esophagus - Muscularis,60-69,NUP214,1.023,exact,esophagus
Esophagus - Muscularis,60-69,ATP6AP1,2.149,exact,esophagus
Esophagus - Muscularis,60-69,EIF4H,1.962,exact,esophagus
Esophagus - Muscularis,60-69,UBA5,1.059,exact,esophagus
Esophagus - Muscularis,60-69,CAMKMT,1.344,exact,esophagus
Esophagus - Muscularis,60-69,FGFR1,2.755,exact,esophagus
Esophagus - Muscularis,60-69,PRPF8,1.481,exact,esophagus
Esophagus - Muscularis,60-69,ERCC3,1.896,exact,esophagus
Esophagus - Muscularis,60-69,RAB1B,1.78,exact,esophagus
Esophagus - Muscularis,60-69,SNRNP40,1.883,exact,esophagus
Esophagus - Muscularis,60-69,MARK3,1.389,exact,esophagus
Esophagus - Muscularis,60-69,EXOSC10,2.2,exact,esophagus
Esophagus - Muscularis,60-69,PRCC,1.286,exact,esophagus
Esophagus - Muscularis,60-69,STEEP1,,,
Esophagus - Muscularis,60-69,RHOG,1.86,exact,esophagus
Esophagus - Muscularis,60-69,DLST,1.47,exact,esophagus
Esophagus - Muscularis,60-69,TSPAN4,1.158,exact,esophagus
Esophagus - Muscularis,70-79,ATP5IF1,2.05,exact,esophagus
Esophagus - Muscularis,70-79,ENSG00000230896,,,
Esophagus - Muscularis,70-79,LIN7B,0.368,exact,esophagus
Esophagus - Muscularis,70-79,LINC00847,1.383,global,a-673 cell
Esophagus - Muscularis,70-79,FAM241B,0.545,exact,esophagus
Esophagus - Muscularis,70-79,GABPB2,0.545,exact,esophagus
Esophagus - Muscularis,70-79,MTA1,1.844,exact,esophagus
Esophagus - Muscularis,70-79,PRDX5,2.159,exact,esophagus
Esophagus - Muscularis,70-79,ELAC2,1.236,exact,esophagus
Esophagus - Muscularis,70-79,CDPF1,0.545,exact,esophagus
Esophagus - Muscularis,70-79,ZNF517,0.342,exact,esophagus
Esophagus - Muscularis,70-79,NT5M,0.182,exact,esophagus
Esophagus - Muscularis,70-79,SLC35E3,0.426,exact,esophagus
Esophagus - Muscularis,70-79,DTNBP1,0.944,exact,esophagus
Esophagus - Muscularis,70-79,PIGU,0.892,exact,esophagus
Esophagus - Muscularis,70-79,PIGT,1.399,exact,esophagus
Esophagus - Muscularis,70-79,FZR1,1.15,exact,esophagus
Esophagus - Muscularis,70-79,ATP5MC2,2.211,exact,esophagus
Esophagus - Muscularis,70-79,ATP5MF,2.373,exact,esophagus
Esophagus - Muscularis,70-79,NELFE,4.973,global,bto:0000042
Esophagus - Muscularis,70-79,ENSG00000280239,,,
Esophagus - Muscularis,70-79,NACA,0.6,exact,esophagus
Esophagus - Muscularis,70-79,REPS1,2.138,exact,esophagus
Esophagus - Muscularis,70-79,GIT2,2.023,exact,esophagus
Esophagus - Muscularis,70-79,BRI3,1.555,exact,esophagus
Esophagus - Muscularis,70-79,PPIL3,1.191,exact,esophagus
Esophagus - Muscularis,70-79,ATP5PO,2.407,exact,esophagus
Esophagus - Muscularis,70-79,DHRS4,0.773,exact,esophagus
Esophagus - Muscularis,70-79,NDUFA12,1.663,exact,esophagus
Esophagus - Muscularis,70-79,SERGEF,1.298,exact,esophagus
Esophagus - Muscularis,70-79,ENSG00000271780,,,
Esophagus - Muscularis,70-79,LINC01137,1.218,global,ht-1376 cell
Esophagus - Muscularis,70-79,TNNI3K,4.467,global,"tissues, cell types and enzyme sources"
Esophagus - Muscularis,70-79,VPS13B-DT,,,
Esophagus - Muscularis,70-79,TRPM4,1.33,exact,esophagus
Esophagus - Muscularis,70-79,TMEM107,1.091,exact,esophagus
Esophagus - Muscularis,70-79,EXOSC10,2.2,exact,esophagus
Esophagus - Muscularis,70-79,DGCR6L,1.144,exact,esophagus
Esophagus - Muscularis,70-79,SPATA20,1.18,exact,esophagus
Esophagus - Muscularis,70-79,MYG1,,,
Esophagus - Muscularis,70-79,MRPS24,1.531,exact,esophagus
Esophagus - Muscularis,70-79,ENSG00000273576,,,
Esophagus - Muscularis,70-79,LRRC75B,0.556,exact,esophagus
Esophagus - Muscularis,70-79,NDUFA1,1.814,exact,esophagus
Esophagus - Muscularis,70-79,CUTA,0.567,exact,esophagus
Esophagus - Muscularis,70-79,GPX1,,,
Esophagus - Muscularis,70-79,CCDC106,0.315,exact,esophagus
Esophagus - Muscularis,70-79,BLCAP,1.497,exact,esophagus
Esophagus - Muscularis,70-79,ARL6IP4,1.73,exact,esophagus
Esophagus - Muscularis,70-79,MPG,1.772,exact,esophagus
Esophagus - Muscularis,70-79,FAU,2.718,exact,esophagus
Esophagus - Muscularis,70-79,CDC34,1.0,exact,esophagus
Esophagus - Muscularis,70-79,ELOB,2.183,exact,esophagus
Esophagus - Muscularis,70-79,AP1S1,1.232,exact,esophagus
Esophagus - Muscularis,70-79,NRN1L,0.182,exact,esophagus
Esophagus - Muscularis,70-79,ZNF527,0.38,exact,esophagus
Esophagus - Muscularis,70-79,HSPB2,1.948,exact,esophagus
Esophagus - Muscularis,70-79,ZNHIT1,1.091,exact,esophagus
Esophagus - Muscularis,70-79,ATP6V0C,1.742,exact,esophagus
Esophagus - Muscularis,70-79,CNPY2-AS1,,,
Esophagus - Muscularis,70-79,ERGIC3,2.298,exact,esophagus
Esophagus - Muscularis,70-79,PRAF2,0.762,exact,esophagus
Esophagus - Muscularis,70-79,COQ3,0.71,exact,esophagus
Esophagus - Muscularis,70-79,SIRT5,1.285,exact,esophagus
Esophagus - Muscularis,70-79,TFB1M,0.758,exact,esophagus
Esophagus - Muscularis,70-79,CIAO2B,1.772,exact,esophagus
Esophagus - Muscularis,70-79,TVP23C,4.325,global,bto:0000042
Esophagus - Muscularis,70-79,NAPRT,1.435,exact,esophagus
Esophagus - Muscularis,70-79,RPL18,2.772,exact,esophagus
Esophagus - Muscularis,70-79,PSMB1,1.952,exact,esophagus
Esophagus - Muscularis,70-79,MZT2B,1.298,exact,esophagus
Esophagus - Muscularis,70-79,PET100,0.58,exact,esophagus
Esophagus - Muscularis,70-79,C6ORF136,0.979,exact,esophagus
Esophagus - Muscularis,70-79,ACADS,0.732,exact,esophagus
Esophagus - Muscularis,70-79,SDHAF4,0.669,exact,esophagus
Esophagus - Muscularis,70-79,ELP5,1.091,exact,esophagus
Esophagus - Muscularis,70-79,ZNF775,0.222,exact,esophagus
Esophagus - Muscularis,70-79,UBA5,1.059,exact,esophagus
Esophagus - Muscularis,70-79,EIF3K,2.162,exact,esophagus
Esophagus - Muscularis,70-79,MAP3K2-DT,,,
Esophagus - Muscularis,70-79,PRKCSH,1.625,exact,esophagus
Esophagus - Muscularis,70-79,NPRL2,1.065,exact,esophagus
Esophagus - Muscularis,70-79,IDH3G,1.396,exact,esophagus
Esophagus - Muscularis,70-79,B3GALT9,,,
Esophagus - Muscularis,70-79,FKBP8,1.811,exact,esophagus
Esophagus - Muscularis,70-79,DCAKD,1.105,exact,esophagus
Esophagus - Muscularis,70-79,OAZ2,1.43,exact,esophagus
Esophagus - Muscularis,70-79,BET1L,1.802,exact,esophagus
Esophagus - Muscularis,70-79,FIS1,2.205,exact,esophagus
Esophagus - Muscularis,70-79,RAB34,1.334,exact,esophagus
Esophagus - Muscularis,70-79,IMMP1L,0.768,exact,esophagus
Esophagus - Muscularis,70-79,TBCB,1.377,exact,esophagus
Esophagus - Muscularis,70-79,C7ORF50,0.914,exact,esophagus
Esophagus - Muscularis,70-79,RPL8,3.067,exact,esophagus
Esophagus - Muscularis,70-79,SGTA,1.21,exact,esophagus
Esophagus - Muscularis,70-79,MRPL21,1.486,exact,esophagus
Esophagus - Muscularis,70-79,MPV17,1.345,exact,esophagus
Esophagus - Muscularis,70-79,SNRNP40,1.883,exact,esophagus
Esophagus - Muscularis,70-79,HDHD3,1.052,exact,esophagus
Esophagus - Muscularis,70-79,HINT2,1.091,exact,esophagus
Esophagus - Muscularis,70-79,EIF4EBP3,1.091,exact,esophagus
Esophagus - Muscularis,70-79,PPM1M,0.967,exact,esophagus
Esophagus - Muscularis,70-79,RHOG,1.86,exact,esophagus
Esophagus - Muscularis,70-79,SLC2A11,4.99,global,bto:0000042
Esophagus - Muscularis,70-79,HAUS4,1.134,exact,esophagus
Esophagus - Muscularis,70-79,METTL6,0.753,exact,esophagus
Esophagus - Muscularis,70-79,ABHD17A,4.657,global,"tissues, cell types and enzyme sources"
Esophagus - Muscularis,70-79,POLR2I,1.241,exact,esophagus
Esophagus - Muscularis,70-79,STIMATE,4.288,global,bto:0000042
Esophagus - Muscularis,70-79,AGPAT1,4.99,global,bto:0000042
Esophagus - Muscularis,70-79,MICOS13,1.308,exact,esophagus
Esophagus - Muscularis,70-79,SMIM29,1.091,exact,esophagus
Esophagus - Muscularis,70-79,TRPT1,1.237,exact,esophagus
Esophagus - Muscularis,70-79,DTX2,4.983,global,"tissues, cell types and enzyme sources"
Esophagus - Muscularis,70-79,IFFO1,0.669,exact,esophagus
Esophagus - Muscularis,70-79,TCEA2,1.091,exact,esophagus
Esophagus - Muscularis,70-79,SRP54-AS1,1.39,global,carotid atherosclerotic plaque
Esophagus - Muscularis,70-79,TSPAN4,1.158,exact,esophagus
Esophagus - Muscularis,70-79,DPM3,1.292,exact,esophagus
Esophagus - Muscularis,70-79,EBP,1.496,exact,esophagus
Esophagus - Muscularis,70-79,TOMM7,1.723,exact,esophagus
Esophagus - Muscularis,70-79,SSH3,1.148,exact,esophagus
Esophagus - Muscularis,70-79,EDF1,2.193,exact,esophagus
Esophagus - Muscularis,70-79,CHCHD5,1.011,exact,esophagus
Esophagus - Muscularis,70-79,CCDC12,1.618,exact,esophagus
Esophagus - Muscularis,70-79,NDUFS3,1.528,exact,esophagus
Esophagus - Muscularis,70-79,ZNF394,0.931,exact,esophagus
Esophagus - Muscularis,70-79,COMMD4,1.357,exact,esophagus
Esophagus - Muscularis,70-79,GBA2,1.321,exact,esophagus
Esophagus - Muscularis,70-79,SNUPN,0.941,exact,esophagus
Esophagus - Muscularis,70-79,LINC00623,,,
Esophagus - Muscularis,70-79,C1ORF35,0.548,exact,esophagus
Esophagus - Muscularis,70-79,SRC,2.787,exact,esophagus
Esophagus - Muscularis,70-79,ENSG00000226862,,,
Esophagus - Muscularis,70-79,NME3,0.857,exact,esophagus
Esophagus - Muscularis,70-79,SMARCD1,1.549,exact,esophagus
Esophagus - Muscularis,70-79,ZSCAN18,1.546,exact,esophagus
Esophagus - Muscularis,70-79,CARS2,1.158,exact,esophagus
Esophagus - Muscularis,70-79,TMEM42,1.148,exact,esophagus
Esophagus - Muscularis,70-79,COPZ2,1.118,exact,esophagus
Esophagus - Muscularis,70-79,PNKD,1.234,exact,esophagus
Esophagus - Muscularis,70-79,AURKAIP1,1.326,exact,esophagus
Esophagus - Muscularis,70-79,MRPL43,1.829,exact,esophagus
Esophagus - Muscularis,70-79,LINC02298,,,
Esophagus - Muscularis,70-79,NMRAL1,1.105,exact,esophagus
Esophagus - Muscularis,70-79,RAB2B,1.091,exact,esophagus
Esophagus - Muscularis,70-79,TRIM41,0.743,exact,esophagus
Esophagus - Muscularis,70-79,COX4I1,2.861,exact,esophagus
Esophagus - Muscularis,70-79,ERCC3,1.896,exact,esophagus
Esophagus - Muscularis,70-79,ABHD11,0.985,exact,esophagus
Esophagus - Muscularis,70-79,ZFP14,0.182,exact,esophagus
Esophagus - Muscularis,70-79,ZNF875,0.841,exact,esophagus
Esophagus - Muscularis,70-79,SEC22A,0.941,exact,esophagus
Esophagus - Muscularis,70-79,ELOA-AS1,,,
Esophagus - Muscularis,70-79,METTL23,1.105,exact,esophagus
Esophagus - Muscularis,70-79,APTX,1.105,exact,esophagus
Esophagus - Muscularis,70-79,ROMO1,1.626,exact,esophagus
Esophagus - Muscularis,70-79,ZNF428,1.33,exact,esophagus
Esophagus - Muscularis,70-79,TRAPPC2L,1.241,exact,esophagus
Esophagus - Muscularis,70-79,NDUFA13,1.857,exact,esophagus
Esophagus - Muscularis,70-79,WRAP73,1.091,exact,esophagus
Esophagus - Muscularis,70-79,C3ORF33,1.518,exact,esophagus
Esophagus - Muscularis,70-79,NECAP1,1.02,exact,esophagus
Esophagus - Muscularis,70-79,ENSG00000254682,,,
Esophagus - Muscularis,70-79,SLC2A4RG,1.16,exact,esophagus
Esophagus - Muscularis,70-79,NDUFS8,1.445,exact,esophagus
Esophagus - Muscularis,70-79,CSNK2A2,1.682,exact,esophagus
Esophagus - Muscularis,70-79,NDUFA2,1.907,exact,esophagus
Esophagus - Muscularis,70-79,LINC02777,,,
Esophagus - Muscularis,70-79,NDUFB11,1.121,exact,esophagus
Esophagus - Muscularis,70-79,GABARAP,2.503,exact,esophagus
Esophagus - Muscularis,70-79,MRPL38,1.204,exact,esophagus
Esophagus - Muscularis,70-79,TIMM17B,1.234,exact,esophagus
Esophagus - Muscularis,70-79,UROS,1.009,exact,esophagus
Esophagus - Muscularis,70-79,NOP53,1.691,exact,esophagus
Esophagus - Muscularis,70-79,LMLN,0.826,exact,esophagus
Esophagus - Muscularis,70-79,RHNO1,1.054,exact,esophagus
Esophagus - Muscularis,70-79,PHLDA3,2.071,exact,esophagus
Esophagus - Muscularis,70-79,ARL16,1.086,exact,esophagus
Esophagus - Muscularis,70-79,POMT1,0.811,exact,esophagus
Esophagus - Muscularis,70-79,PELP1,1.601,exact,esophagus
Esophagus - Muscularis,70-79,OAZ1,2.687,exact,esophagus
Esophagus - Muscularis,70-79,KCTD13,0.748,exact,esophagus
Esophagus - Muscularis,70-79,CAMKK2,1.622,exact,esophagus
Esophagus - Muscularis,70-79,PMVK,1.773,exact,esophagus
Esophagus - Muscularis,70-79,AARSD1,4.319,global,bto:0000042
Esophagus - Muscularis,70-79,SH3GLB2,2.067,exact,esophagus
Esophagus - Muscularis,70-79,ATP6V1F,1.942,exact,esophagus
Esophagus - Muscularis,70-79,PLEKHO1,1.305,exact,esophagus
Esophagus - Muscularis,70-79,CRAT,1.14,exact,esophagus
Esophagus - Muscularis,70-79,VPS33B,0.656,exact,esophagus
Esophagus - Muscularis,70-79,COX6C,2.371,exact,esophagus
Esophagus - Muscularis,70-79,DOCK9-DT,,,
Esophagus - Muscularis,70-79,ANP32A,1.627,exact,esophagus
Esophagus - Muscularis,70-79,RRP8,0.885,exact,esophagus
Esophagus - Muscularis,70-79,DOLPP1,0.768,exact,esophagus
Esophagus - Muscularis,70-79,STX18,0.961,exact,esophagus
Esophagus - Muscularis,70-79,NDUFS6,1.112,exact,esophagus
Esophagus - Muscularis,70-79,MRPL20,1.717,exact,esophagus
Esophagus - Muscularis,70-79,HMGB1,3.241,exact,esophagus
Esophagus - Muscularis,70-79,MVB12B,0.616,exact,esophagus
Esophagus - Muscularis,70-79,MDP1,0.824,exact,esophagus
Esophagus - Muscularis,70-79,NHLRC3,0.705,exact,esophagus
Esophagus - Muscularis,70-79,ENSG00000273329,,,
Esophagus - Muscularis,70-79,POLR2F,1.324,exact,esophagus
Esophagus - Muscularis,70-79,SLC39A13,1.091,exact,esophagus
Esophagus - Muscularis,70-79,GFER,1.171,exact,esophagus
Esophagus - Muscularis,70-79,ORAI3,0.572,exact,esophagus
Esophagus - Muscularis,70-79,CLCN6,1.091,exact,esophagus
Esophagus - Muscularis,70-79,TBC1D10B,0.928,exact,esophagus
Esophagus - Muscularis,70-79,PCDHB6,4.7,global,"tissues, cell types and enzyme sources"
Esophagus - Muscularis,70-79,FN3KRP,1.109,exact,esophagus
Esophagus - Muscularis,70-79,ZDHHC1,0.643,exact,esophagus
Esophagus - Muscularis,70-79,CH17-340M24.3,1.911,global,nci-h1944 cell
Esophagus - Muscularis,70-79,SF3B5,1.766,exact,esophagus
Esophagus - Muscularis,70-79,PDE6D,0.931,exact,esophagus
Esophagus - Muscularis,70-79,ENSG00000226471,,,
Esophagus - Muscularis,70-79,MIF4GD,1.206,exact,esophagus
Esophagus - Muscularis,70-79,FAM234A,4.979,global,bto:0000042
Esophagus - Muscularis,70-79,RACK1,3.313,exact,esophagus
Esophagus - Muscularis,70-79,DYRK4,1.052,exact,esophagus
Esophagus - Muscularis,70-79,GPS1,2.075,exact,esophagus
Esophagus - Muscularis,70-79,NRF1,1.219,exact,esophagus
Esophagus - Muscularis,70-79,GNPTG,1.234,exact,esophagus
Esophagus - Muscularis,70-79,NINJ1,1.635,exact,esophagus
Esophagus - Muscularis,70-79,COX5B,1.551,exact,esophagus
Esophagus - Muscularis,70-79,RNASEK,1.94,exact,esophagus
Esophagus - Muscularis,70-79,NDUFA3,1.374,exact,esophagus
Esophagus - Muscularis,70-79,CLTA,2.093,exact,esophagus
Esophagus - Muscularis,70-79,UBAC1,1.332,exact,esophagus
Esophagus - Muscularis,70-79,UQCR11,4.496,global,"tissues, cell types and enzyme sources"
Esophagus - Muscularis,70-79,TMEM187,0.125,exact,esophagus
Esophagus - Muscularis,70-79,THYN1,1.283,exact,esophagus
Esophagus - Muscularis,70-79,MOSPD3,1.091,exact,esophagus
Esophagus - Muscularis,70-79,SERPINB6,2.139,exact,esophagus
Esophagus - Muscularis,70-79,NDUFS5,2.177,exact,esophagus
Esophagus - Muscularis,70-79,RPL3,3.071,exact,esophagus
Esophagus - Muscularis,70-79,FRS3,0.566,exact,esophagus
Esophagus - Muscularis,70-79,NDUFS7,1.294,exact,esophagus
Esophagus - Muscularis,70-79,LRRC37B,1.19,exact,esophagus
Esophagus - Muscularis,70-79,POLR2J,1.336,exact,esophagus
Esophagus - Muscularis,70-79,MRGBP,1.106,exact,esophagus
Esophagus - Muscularis,70-79,MARK3,1.389,exact,esophagus
Esophagus - Muscularis,70-79,COQ4,1.213,exact,esophagus
Esophagus - Muscularis,70-79,EMD,1.413,exact,esophagus
Esophagus - Muscularis,70-79,NDUFAF8,0.994,exact,esophagus
Esophagus - Muscularis,70-79,SGSM2,1.229,exact,esophagus
Esophagus - Muscularis,70-79,MED9,0.595,exact,esophagus
Esophagus - Muscularis,70-79,TM7SF2,1.263,exact,esophagus
Esophagus - Muscularis,70-79,RNF7,1.566,exact,esophagus
Esophagus - Muscularis,70-79,NDUFV1,1.728,exact,esophagus
Esophagus - Muscularis,70-79,TRAPPC5,0.991,exact,esophagus
Esophagus - Muscularis,70-79,TPM2,3.026,exact,esophagus
Esophagus - Muscularis,70-79,TMEM258,1.535,exact,esophagus
Esophagus - Muscularis,70-79,RPS18P9,,,
Esophagus - Muscularis,70-79,ACAA1,1.488,exact,esophagus
Esophagus - Muscularis,70-79,COMT,2.427,exact,esophagus
Esophagus - Muscularis,70-79,MAP3K10,0.745,exact,esophagus
Esophagus - Muscularis,70-79,CD63,3.017,exact,esophagus
