tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Cervix - Ectocervix,40-49,CSTF2,2.477,exact,uterine cervix
Cervix - Ectocervix,40-49,AQR,4.321,exact,uterine cervix
Cervix - Ectocervix,40-49,RPL21P5,,,
Cervix - Ectocervix,40-49,TRIM24,1.697,exact,uterine cervix
Cervix - Ectocervix,40-49,ENSG00000288096,,,
Cervix - Ectocervix,40-49,WDR20,1.221,exact,uterine cervix
Cervix - Ectocervix,40-49,SECISBP2L,1.091,exact,uterine cervix
Cervix - Ectocervix,40-49,TAF9P3,,,
Cervix - Ectocervix,40-49,RIMKLA,0.182,exact,uterine cervix
Cervix - Ectocervix,40-49,COX19,1.006,exact,uterine cervix
Cervix - Ectocervix,40-49,TPM4,1.665,exact,uterine cervix
Cervix - Ectocervix,40-49,STX6,2.84,exact,uterine cervix
Cervix - Ectocervix,40-49,PEA15,1.681,exact,uterine cervix
Cervix - Ectocervix,40-49,FBXW11P1,,,
Cervix - Ectocervix,40-49,ZNF85,0.991,exact,uterine cervix
Cervix - Ectocervix,40-49,ENSG00000272502,,,
Cervix - Ectocervix,40-49,SNAPC1,1.192,exact,uterine cervix
Cervix - Ectocervix,40-49,PUM2,2.084,exact,uterine cervix
Cervix - Ectocervix,40-49,CCNJ,0.568,exact,uterine cervix
Cervix - Ectocervix,40-49,FAM13A-AS1,1.282,global,liver epithelial cell line
Cervix - Ectocervix,40-49,PPP3R1,1.352,exact,uterine cervix
Cervix - Ectocervix,40-49,CREBBP,2.876,exact,uterine cervix
Cervix - Ectocervix,40-49,ZNF646,1.091,exact,uterine cervix
Cervix - Ectocervix,40-49,MT-CO1,2.51,exact,uterine cervix
Cervix - Ectocervix,40-49,IGF1R,2.375,exact,uterine cervix
Cervix - Ectocervix,40-49,ZNF101,2.609,global,bto:0000042
Cervix - Ectocervix,40-49,UBE2V1,3.691,exact,uterine cervix
Cervix - Ectocervix,40-49,PUSL1,1.281,exact,uterine cervix
Cervix - Ectocervix,40-49,TFAP4,1.066,exact,uterine cervix
Cervix - Ectocervix,40-49,TAGLN2,2.763,exact,uterine cervix
Cervix - Ectocervix,40-49,USP19,1.493,exact,uterine cervix
Cervix - Ectocervix,40-49,NCSTN,2.194,exact,uterine cervix
Cervix - Ectocervix,40-49,TIMELESS,1.513,exact,uterine cervix
Cervix - Ectocervix,40-49,PLEKHG5,1.032,exact,uterine cervix
Cervix - Ectocervix,50-59,GATC,4.251,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,50-59,UBE2G2,1.576,exact,uterine cervix
Cervix - Ectocervix,50-59,GTF2H4,1.136,exact,uterine cervix
Cervix - Ectocervix,50-59,NCBP2AS2,4.0,global,melanoma cell line
Cervix - Ectocervix,50-59,TTLL5,0.9,exact,uterine cervix
Cervix - Ectocervix,50-59,ALG5,0.93,exact,uterine cervix
Cervix - Ectocervix,50-59,EIF3I,2.621,exact,uterine cervix
Cervix - Ectocervix,50-59,RAB4B,1.001,exact,uterine cervix
Cervix - Ectocervix,50-59,NAXE,0.364,exact,uterine cervix
Cervix - Ectocervix,50-59,UBE2A,1.535,exact,uterine cervix
Cervix - Ectocervix,50-59,STK10,1.184,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000278834,,,
Cervix - Ectocervix,50-59,ZHX1,0.629,exact,uterine cervix
Cervix - Ectocervix,50-59,B2M,3.555,exact,uterine cervix
Cervix - Ectocervix,50-59,IPO9-AS1,1.312,global,aortic root
Cervix - Ectocervix,50-59,UBL5,1.127,exact,uterine cervix
Cervix - Ectocervix,50-59,HOXD10,1.359,exact,uterine cervix
Cervix - Ectocervix,50-59,DLL3,1.781,exact,uterine cervix
Cervix - Ectocervix,50-59,C2ORF69,0.182,exact,uterine cervix
Cervix - Ectocervix,50-59,MAP4K4,1.481,exact,uterine cervix
Cervix - Ectocervix,50-59,GLO1,1.99,exact,uterine cervix
Cervix - Ectocervix,50-59,PEX5,2.858,exact,uterine cervix
Cervix - Ectocervix,50-59,PRR13,0.702,exact,uterine cervix
Cervix - Ectocervix,50-59,APEH,1.449,exact,uterine cervix
Cervix - Ectocervix,50-59,DHX30,1.438,exact,uterine cervix
Cervix - Ectocervix,50-59,RITA1,2.423,exact,uterine cervix
Cervix - Ectocervix,50-59,PPP2R5B,1.375,exact,uterine cervix
Cervix - Ectocervix,50-59,GTF2I,2.994,exact,uterine cervix
Cervix - Ectocervix,50-59,CIB1,4.428,exact,uterine cervix
Cervix - Ectocervix,50-59,EIF4HP1,,,
Cervix - Ectocervix,50-59,AUP1,2.27,exact,uterine cervix
Cervix - Ectocervix,50-59,ODCP,,,
Cervix - Ectocervix,50-59,PCDHGA1,4.273,global,nervous system
Cervix - Ectocervix,50-59,FMNL1,1.278,exact,uterine cervix
Cervix - Ectocervix,50-59,PDZD11,1.112,exact,uterine cervix
Cervix - Ectocervix,50-59,SNORD46,1.033,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000279649,,,
Cervix - Ectocervix,50-59,TNFRSF1B,1.728,exact,uterine cervix
Cervix - Ectocervix,50-59,TMEM120A,4.412,global,bto:0000042
Cervix - Ectocervix,50-59,HSPA14,1.806,exact,uterine cervix
Cervix - Ectocervix,50-59,NANP,0.182,exact,uterine cervix
Cervix - Ectocervix,50-59,MCCC2,1.224,exact,uterine cervix
Cervix - Ectocervix,50-59,EIF4H,2.219,exact,uterine cervix
Cervix - Ectocervix,50-59,KPNA3,2.037,exact,uterine cervix
Cervix - Ectocervix,50-59,CDKN2AIPNL,3.906,global,bto:0000042
Cervix - Ectocervix,50-59,ENSG00000253455,,,
Cervix - Ectocervix,50-59,ENSG00000240057,,,
Cervix - Ectocervix,50-59,ATP5PF,2.18,exact,uterine cervix
Cervix - Ectocervix,50-59,DINOL,,,
Cervix - Ectocervix,50-59,FBXO38,0.689,exact,uterine cervix
Cervix - Ectocervix,50-59,DDX56,4.404,exact,uterine cervix
Cervix - Ectocervix,50-59,USO1,2.092,exact,uterine cervix
Cervix - Ectocervix,50-59,NSUN5,1.723,exact,uterine cervix
Cervix - Ectocervix,50-59,RPL28,2.19,exact,uterine cervix
Cervix - Ectocervix,50-59,GAB3,1.452,exact,uterine cervix
Cervix - Ectocervix,50-59,DAZAP1,2.339,exact,uterine cervix
Cervix - Ectocervix,50-59,NCDN,4.953,global,bto:0000042
Cervix - Ectocervix,50-59,PGS1,0.545,exact,uterine cervix
Cervix - Ectocervix,50-59,ALG8,1.282,exact,uterine cervix
Cervix - Ectocervix,50-59,DBF4,1.717,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000279707,,,
Cervix - Ectocervix,50-59,MFAP3,0.182,exact,uterine cervix
Cervix - Ectocervix,50-59,C1ORF53,4.273,global,bto:0000042
Cervix - Ectocervix,50-59,ENSG00000277558,,,
Cervix - Ectocervix,50-59,SAP30,1.418,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000241494,,,
Cervix - Ectocervix,50-59,CNOT10,1.613,exact,uterine cervix
Cervix - Ectocervix,50-59,RNPS1P1,,,
Cervix - Ectocervix,50-59,ATP2A3,1.521,exact,uterine cervix
Cervix - Ectocervix,50-59,CAPNS1,2.064,exact,uterine cervix
Cervix - Ectocervix,50-59,COPS9,1.412,exact,uterine cervix
Cervix - Ectocervix,50-59,RALB,1.518,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000274251,,,
Cervix - Ectocervix,50-59,BCKDK,0.681,exact,uterine cervix
Cervix - Ectocervix,50-59,NUDCD3,1.48,exact,uterine cervix
Cervix - Ectocervix,50-59,SEC31A,2.272,exact,uterine cervix
Cervix - Ectocervix,50-59,SNHG15,0.875,exact,uterine cervix
Cervix - Ectocervix,50-59,EPB41L3,1.63,exact,uterine cervix
Cervix - Ectocervix,50-59,GNL2,1.295,exact,uterine cervix
Cervix - Ectocervix,50-59,GCN1,1.573,exact,uterine cervix
Cervix - Ectocervix,50-59,CAPRIN1,2.463,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000285971,,,
Cervix - Ectocervix,50-59,MRPS28,0.545,exact,uterine cervix
Cervix - Ectocervix,50-59,INTS2,0.984,exact,uterine cervix
Cervix - Ectocervix,50-59,ADGRL2,1.117,exact,uterine cervix
Cervix - Ectocervix,50-59,SLC30A6,1.379,exact,uterine cervix
Cervix - Ectocervix,50-59,TRMT112P6,,,
Cervix - Ectocervix,50-59,COX8A,2.207,exact,uterine cervix
Cervix - Ectocervix,50-59,MTREX,2.592,exact,uterine cervix
Cervix - Ectocervix,50-59,DNAAF2,1.642,exact,uterine cervix
Cervix - Ectocervix,50-59,CRADD,1.647,exact,uterine cervix
Cervix - Ectocervix,50-59,H2BC12,4.583,exact,uterine cervix
Cervix - Ectocervix,50-59,THOC7,1.789,exact,uterine cervix
Cervix - Ectocervix,50-59,PSMA7,1.9,exact,uterine cervix
Cervix - Ectocervix,50-59,BBS2,4.984,global,bto:0000042
Cervix - Ectocervix,50-59,CCAR2,2.133,exact,uterine cervix
Cervix - Ectocervix,50-59,COPS5,3.425,exact,uterine cervix
Cervix - Ectocervix,50-59,NOB1,1.842,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000231409,,,
Cervix - Ectocervix,50-59,SNU13,2.008,exact,uterine cervix
Cervix - Ectocervix,50-59,ENTR1,1.447,exact,uterine cervix
Cervix - Ectocervix,50-59,IL32,1.676,exact,uterine cervix
Cervix - Ectocervix,50-59,RNF181,0.182,exact,uterine cervix
Cervix - Ectocervix,50-59,PABPC4,2.543,exact,uterine cervix
Cervix - Ectocervix,50-59,SLC25A15,0.617,exact,uterine cervix
Cervix - Ectocervix,50-59,SPATA2,0.797,exact,uterine cervix
Cervix - Ectocervix,50-59,EFTUD2,2.425,exact,uterine cervix
Cervix - Ectocervix,50-59,AZIN1,1.554,exact,uterine cervix
Cervix - Ectocervix,50-59,MLF2,1.884,exact,uterine cervix
Cervix - Ectocervix,50-59,KIAA1191,0.685,exact,uterine cervix
Cervix - Ectocervix,50-59,UQCRQ,1.323,exact,uterine cervix
Cervix - Ectocervix,50-59,MAP3K5,2.071,exact,uterine cervix
Cervix - Ectocervix,50-59,STAT1,2.544,exact,uterine cervix
Cervix - Ectocervix,50-59,SIPA1,4.182,exact,uterine cervix
Cervix - Ectocervix,50-59,MMACHC,0.081,exact,uterine cervix
Cervix - Ectocervix,50-59,CCDC124,2.164,exact,uterine cervix
Cervix - Ectocervix,50-59,JTB,4.365,exact,uterine cervix
Cervix - Ectocervix,50-59,PSMD6-AS2,1.447,global,chl
Cervix - Ectocervix,50-59,CLSTN3,0.545,exact,uterine cervix
Cervix - Ectocervix,50-59,CA5BP1,,,
Cervix - Ectocervix,50-59,DYNLL2,0.898,exact,uterine cervix
Cervix - Ectocervix,50-59,C19ORF25,0.545,exact,uterine cervix
Cervix - Ectocervix,50-59,EXOSC1,1.423,exact,uterine cervix
Cervix - Ectocervix,50-59,TAOK1,2.098,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000223947,,,
Cervix - Ectocervix,50-59,TRPC3,1.262,exact,uterine cervix
Cervix - Ectocervix,50-59,RNF4,2.047,exact,uterine cervix
Cervix - Ectocervix,50-59,FOLH1,1.911,exact,uterine cervix
Cervix - Ectocervix,50-59,IFI27L2,4.796,global,bto:0000042
Cervix - Ectocervix,50-59,RPS2P5,,,
Cervix - Ectocervix,50-59,IL27RA,1.019,exact,uterine cervix
Cervix - Ectocervix,50-59,C19ORF38,0.182,exact,uterine cervix
Cervix - Ectocervix,50-59,XPNPEP1,0.104,exact,uterine cervix
Cervix - Ectocervix,50-59,KIRREL2,4.58,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,50-59,ANP32BP1,,,
Cervix - Ectocervix,50-59,MTFR1,4.994,global,bto:0000042
Cervix - Ectocervix,50-59,DPCD,0.486,exact,uterine cervix
Cervix - Ectocervix,50-59,PRRG1,4.924,global,bto:0000042
Cervix - Ectocervix,50-59,EXOC6B,0.545,exact,uterine cervix
Cervix - Ectocervix,50-59,PARP3,1.63,exact,uterine cervix
Cervix - Ectocervix,50-59,GNG5,0.377,exact,uterine cervix
Cervix - Ectocervix,50-59,DEXI,1.091,exact,uterine cervix
Cervix - Ectocervix,50-59,NAPA,1.933,exact,uterine cervix
Cervix - Ectocervix,50-59,COX7A2,0.668,exact,uterine cervix
Cervix - Ectocervix,50-59,PIN1,1.453,exact,uterine cervix
Cervix - Ectocervix,50-59,SATB2,1.405,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000287222,,,
Cervix - Ectocervix,50-59,LINC00665,0.692,exact,uterine cervix
Cervix - Ectocervix,50-59,LYRM4,1.337,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000287569,,,
Cervix - Ectocervix,50-59,UBQLN4,1.537,exact,uterine cervix
Cervix - Ectocervix,50-59,PLEK,2.322,exact,uterine cervix
Cervix - Ectocervix,50-59,UBE2J2,1.116,exact,uterine cervix
Cervix - Ectocervix,50-59,NOM1,0.182,exact,uterine cervix
Cervix - Ectocervix,50-59,TATDN1P1,,,
Cervix - Ectocervix,50-59,RTL8C,4.98,global,bto:0000042
Cervix - Ectocervix,50-59,TAS2R50,4.309,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,50-59,MCTS2P,2.143,global,pl90
Cervix - Ectocervix,50-59,CLIC1,2.069,exact,uterine cervix
Cervix - Ectocervix,50-59,CARD8-AS1,1.467,global,glioma cell line
Cervix - Ectocervix,50-59,SLC29A3,1.1,exact,uterine cervix
Cervix - Ectocervix,50-59,CHCHD2,1.857,exact,uterine cervix
Cervix - Ectocervix,50-59,PSMD11,1.293,exact,uterine cervix
Cervix - Ectocervix,50-59,ATP5MG,1.041,exact,uterine cervix
Cervix - Ectocervix,50-59,ASGR1,1.857,exact,uterine cervix
Cervix - Ectocervix,50-59,ATP7A,2.19,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000283103,,,
Cervix - Ectocervix,50-59,PTK2B,2.126,exact,uterine cervix
Cervix - Ectocervix,50-59,RBX1,2.09,exact,uterine cervix
Cervix - Ectocervix,50-59,ACP2,,,
Cervix - Ectocervix,50-59,HTATSF1P2,,,
Cervix - Ectocervix,50-59,TTC38,4.967,global,bto:0000042
Cervix - Ectocervix,50-59,ABT1,0.687,exact,uterine cervix
Cervix - Ectocervix,50-59,DNAJC12,1.317,exact,uterine cervix
Cervix - Ectocervix,50-59,KLC2,2.323,exact,uterine cervix
Cervix - Ectocervix,50-59,NYNRIN,1.354,exact,uterine cervix
Cervix - Ectocervix,50-59,STYX,1.198,exact,uterine cervix
Cervix - Ectocervix,50-59,ERCC1,2.836,exact,uterine cervix
Cervix - Ectocervix,50-59,MET,2.755,exact,uterine cervix
Cervix - Ectocervix,50-59,MED19,1.611,exact,uterine cervix
Cervix - Ectocervix,50-59,ARV1,4.924,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,50-59,ENSG00000268584,,,
Cervix - Ectocervix,50-59,LINC02391,,,
Cervix - Ectocervix,50-59,SLC12A9,4.922,global,bto:0000042
Cervix - Ectocervix,50-59,GREB1,1.561,exact,uterine cervix
Cervix - Ectocervix,50-59,DDX52,1.929,exact,uterine cervix
Cervix - Ectocervix,50-59,EIF4A1P4,,,
Cervix - Ectocervix,50-59,OSBP,2.416,exact,uterine cervix
Cervix - Ectocervix,50-59,DDX39A,1.977,exact,uterine cervix
Cervix - Ectocervix,50-59,METAZOA_SRP,1.303,global,scape
Cervix - Ectocervix,50-59,ZNF131,1.6,exact,uterine cervix
Cervix - Ectocervix,50-59,SCFD1,1.424,exact,uterine cervix
Cervix - Ectocervix,50-59,UBE2D3-AS1,,,
Cervix - Ectocervix,50-59,APMAP,1.358,exact,uterine cervix
Cervix - Ectocervix,50-59,GLE1,2.19,exact,uterine cervix
Cervix - Ectocervix,50-59,RIDA,4.26,exact,uterine cervix
Cervix - Ectocervix,50-59,DENND4B,4.936,global,bto:0000042
Cervix - Ectocervix,50-59,ELOA,1.859,exact,uterine cervix
Cervix - Ectocervix,50-59,SRPK1,2.61,exact,uterine cervix
Cervix - Ectocervix,50-59,LYRM2,4.323,global,bto:0000042
Cervix - Ectocervix,50-59,MPG,1.946,exact,uterine cervix
Cervix - Ectocervix,50-59,GPR89A,0.821,exact,uterine cervix
Cervix - Ectocervix,50-59,PSMB1,1.688,exact,uterine cervix
Cervix - Ectocervix,50-59,KMT5AP2,,,
Cervix - Ectocervix,50-59,ENSG00000266801,,,
Cervix - Ectocervix,50-59,LMAN1,2.593,exact,uterine cervix
Cervix - Ectocervix,50-59,CCDC43,0.545,exact,uterine cervix
Cervix - Ectocervix,50-59,GTPBP6,0.182,exact,uterine cervix
Cervix - Ectocervix,50-59,NANS,1.598,exact,uterine cervix
Cervix - Ectocervix,50-59,TEX261,4.985,global,bto:0000042
Cervix - Ectocervix,50-59,ENOPH1,0.13,exact,uterine cervix
Cervix - Ectocervix,50-59,ATP6V0C,1.391,exact,uterine cervix
Cervix - Ectocervix,50-59,ABCC1,2.084,exact,uterine cervix
Cervix - Ectocervix,50-59,FKBP10,1.06,exact,uterine cervix
Cervix - Ectocervix,50-59,DGCR8,2.562,exact,uterine cervix
Cervix - Ectocervix,50-59,HSBP1,1.158,exact,uterine cervix
Cervix - Ectocervix,50-59,UHRF1BP1,0.739,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000243554,,,
Cervix - Ectocervix,50-59,IL10RB,1.305,exact,uterine cervix
Cervix - Ectocervix,50-59,BAALC-AS1,1.577,global,esophageal epithelial cell line
Cervix - Ectocervix,50-59,PITPNB,1.077,exact,uterine cervix
Cervix - Ectocervix,50-59,CNTD1,1.091,exact,uterine cervix
Cervix - Ectocervix,50-59,YBX3,1.777,exact,uterine cervix
Cervix - Ectocervix,50-59,INTS7,1.105,exact,uterine cervix
Cervix - Ectocervix,50-59,ILF3,4.542,exact,uterine cervix
Cervix - Ectocervix,50-59,C1ORF122,4.745,global,bto:0000042
Cervix - Ectocervix,50-59,LSM7,1.356,exact,uterine cervix
Cervix - Ectocervix,50-59,GEMIN6,1.471,exact,uterine cervix
Cervix - Ectocervix,50-59,ZNF518B,1.547,exact,uterine cervix
Cervix - Ectocervix,50-59,IFNGR2,2.193,exact,uterine cervix
Cervix - Ectocervix,50-59,PSMG2,0.982,exact,uterine cervix
Cervix - Ectocervix,50-59,ARFRP1,2.287,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000289456,,,
Cervix - Ectocervix,50-59,TXNDC9,1.815,exact,uterine cervix
Cervix - Ectocervix,50-59,GGNBP2,1.388,exact,uterine cervix
Cervix - Ectocervix,50-59,CREB3L2,1.208,exact,uterine cervix
Cervix - Ectocervix,50-59,CAMTA2,4.98,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,50-59,KCTD17,0.641,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000289028,,,
Cervix - Ectocervix,50-59,AK6,1.196,exact,uterine cervix
Cervix - Ectocervix,50-59,PPIAL4D,1.104,global,stratum intermedium
Cervix - Ectocervix,50-59,TATDN2,1.091,exact,uterine cervix
Cervix - Ectocervix,50-59,DNAJB6P1,,,
Cervix - Ectocervix,50-59,HLA-B,4.475,exact,uterine cervix
Cervix - Ectocervix,50-59,POMK,1.084,exact,uterine cervix
Cervix - Ectocervix,50-59,ECH1,1.174,exact,uterine cervix
Cervix - Ectocervix,50-59,MCRS1,2.189,exact,uterine cervix
Cervix - Ectocervix,50-59,EHMT1,1.282,exact,uterine cervix
Cervix - Ectocervix,50-59,RNU6ATAC24P,,,
Cervix - Ectocervix,50-59,ZDHHC16,1.112,exact,uterine cervix
Cervix - Ectocervix,50-59,MIR17HG,1.891,exact,uterine cervix
Cervix - Ectocervix,50-59,TOMM5,1.366,exact,uterine cervix
Cervix - Ectocervix,50-59,TRIAP1,1.346,exact,uterine cervix
Cervix - Ectocervix,50-59,TAS1R1,1.091,exact,uterine cervix
Cervix - Ectocervix,50-59,ZSWIM3,0.182,exact,uterine cervix
Cervix - Ectocervix,50-59,DRAP1,1.516,exact,uterine cervix
Cervix - Ectocervix,50-59,ATG3,2.485,exact,uterine cervix
Cervix - Ectocervix,50-59,SNRPE,1.423,exact,uterine cervix
Cervix - Ectocervix,50-59,NOP10,2.138,exact,uterine cervix
Cervix - Ectocervix,50-59,MMS19,1.811,exact,uterine cervix
Cervix - Ectocervix,50-59,ZNF264,4.884,global,bto:0000042
Cervix - Ectocervix,50-59,HNRNPA1P49,,,
Cervix - Ectocervix,50-59,ZNF213,0.545,exact,uterine cervix
Cervix - Ectocervix,50-59,HHLA3,0.545,exact,uterine cervix
Cervix - Ectocervix,50-59,DENR,2.24,exact,uterine cervix
Cervix - Ectocervix,50-59,RNF10,1.158,exact,uterine cervix
Cervix - Ectocervix,50-59,MLX,0.302,exact,uterine cervix
Cervix - Ectocervix,50-59,SMIM30,4.216,global,bto:0000042
Cervix - Ectocervix,50-59,SLC27A5,4.954,global,bto:0000042
Cervix - Ectocervix,50-59,POLR2L,0.86,exact,uterine cervix
Cervix - Ectocervix,50-59,COPS6,2.072,exact,uterine cervix
Cervix - Ectocervix,50-59,CRLS1,0.749,exact,uterine cervix
Cervix - Ectocervix,50-59,FTH1P12,,,
Cervix - Ectocervix,50-59,LANCL2,0.542,exact,uterine cervix
Cervix - Ectocervix,50-59,F8A1,0.852,exact,uterine cervix
Cervix - Ectocervix,50-59,REL,2.824,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000269086,,,
Cervix - Ectocervix,50-59,BRPF1,1.669,exact,uterine cervix
Cervix - Ectocervix,50-59,SLC5A6,1.233,exact,uterine cervix
Cervix - Ectocervix,50-59,LARP1,4.347,exact,uterine cervix
Cervix - Ectocervix,50-59,TBL2,0.698,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000267040,,,
Cervix - Ectocervix,50-59,TIGD5,4.653,global,bto:0000042
Cervix - Ectocervix,50-59,BAG6,1.663,exact,uterine cervix
Cervix - Ectocervix,50-59,TMPPE,0.182,exact,uterine cervix
Cervix - Ectocervix,50-59,TMEM107,0.545,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000287998,,,
Cervix - Ectocervix,50-59,BPNT1,0.545,exact,uterine cervix
Cervix - Ectocervix,50-59,EIF2B2,1.176,exact,uterine cervix
Cervix - Ectocervix,50-59,SEH1L,1.673,exact,uterine cervix
Cervix - Ectocervix,50-59,PSMD4,2.271,exact,uterine cervix
Cervix - Ectocervix,50-59,AP4E1,1.757,exact,uterine cervix
Cervix - Ectocervix,50-59,CCNK,1.709,exact,uterine cervix
Cervix - Ectocervix,50-59,TXLNA,1.793,exact,uterine cervix
Cervix - Ectocervix,50-59,KICS2,,,
Cervix - Ectocervix,50-59,ARMC8,1.804,exact,uterine cervix
Cervix - Ectocervix,50-59,AMPD2,0.725,exact,uterine cervix
Cervix - Ectocervix,50-59,PSMB5,2.08,exact,uterine cervix
Cervix - Ectocervix,50-59,MFSD10,0.601,exact,uterine cervix
Cervix - Ectocervix,50-59,DNA2,2.415,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000233852,,,
Cervix - Ectocervix,50-59,FAM177A1,0.761,exact,uterine cervix
Cervix - Ectocervix,50-59,EXOC5,1.78,exact,uterine cervix
Cervix - Ectocervix,50-59,CEPT1,0.972,exact,uterine cervix
Cervix - Ectocervix,50-59,NMI,1.292,exact,uterine cervix
Cervix - Ectocervix,50-59,COMMD1,1.887,exact,uterine cervix
Cervix - Ectocervix,50-59,SHARPIN,1.823,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000228302,,,
Cervix - Ectocervix,50-59,COA4,0.545,exact,uterine cervix
Cervix - Ectocervix,50-59,ENSG00000262810,,,
Cervix - Ectocervix,50-59,ERAP1,1.967,exact,uterine cervix
Cervix - Ectocervix,50-59,PAGE5,3.094,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,50-59,WRAP73,1.693,exact,uterine cervix
Cervix - Ectocervix,50-59,H2AZ1,2.252,exact,uterine cervix
Cervix - Ectocervix,50-59,TMEM256,4.514,global,bto:0000042
Cervix - Ectocervix,50-59,ZBTB8OS,1.031,exact,uterine cervix
Cervix - Ectocervix,50-59,EIF2B4,1.274,exact,uterine cervix
Cervix - Ectocervix,50-59,HPRT1,2.651,exact,uterine cervix
Cervix - Ectocervix,50-59,HDHD5,1.091,exact,uterine cervix
Cervix - Ectocervix,50-59,RAP1BL,,,
Cervix - Ectocervix,50-59,MRPL24,0.182,exact,uterine cervix
Cervix - Ectocervix,50-59,UBA5,1.351,exact,uterine cervix
Cervix - Ectocervix,50-59,H3P6,,,
Cervix - Ectocervix,50-59,ZNF551,4.737,global,"tissues, cell types and enzyme sources"
Cervix - Ectocervix,50-59,COA3,1.697,exact,uterine cervix
Cervix - Ectocervix,50-59,SEM1,1.463,exact,uterine cervix
Cervix - Ectocervix,50-59,RPSAP72,,,
Cervix - Ectocervix,50-59,TENT4A,3.383,exact,uterine cervix
Cervix - Ectocervix,50-59,PSMC5,2.089,exact,uterine cervix
Cervix - Ectocervix,50-59,RARS1,2.185,exact,uterine cervix
Cervix - Ectocervix,50-59,PARP9,1.327,exact,uterine cervix
Cervix - Ectocervix,50-59,LINC02901,,,
Cervix - Ectocervix,50-59,ZDHHC8,0.972,exact,uterine cervix
Cervix - Ectocervix,50-59,SLC4A2,0.813,exact,uterine cervix
Cervix - Ectocervix,50-59,OST4,1.042,exact,uterine cervix
Cervix - Ectocervix,50-59,NDUFS2,1.142,exact,uterine cervix
Cervix - Ectocervix,50-59,SPATC1,0.277,exact,uterine cervix
Cervix - Ectocervix,50-59,RFX7,1.096,exact,uterine cervix
Cervix - Ectocervix,50-59,CYP2R1,1.308,exact,uterine cervix
Cervix - Ectocervix,50-59,CEBPG,1.152,exact,uterine cervix
Cervix - Ectocervix,50-59,SERBP1,3.052,exact,uterine cervix
Cervix - Ectocervix,50-59,TXN2,2.54,exact,uterine cervix
Cervix - Ectocervix,50-59,KARS1,3.539,exact,uterine cervix
Cervix - Ectocervix,50-59,ERAP2,1.474,exact,uterine cervix
Cervix - Ectocervix,50-59,POLD1,2.973,exact,uterine cervix
Cervix - Ectocervix,50-59,TRPM6,1.874,exact,uterine cervix
Cervix - Ectocervix,50-59,GPR108,1.088,exact,uterine cervix
Cervix - Ectocervix,50-59,COX16,0.537,exact,uterine cervix
Cervix - Ectocervix,50-59,RAB6D,0.947,exact,uterine cervix
Cervix - Ectocervix,50-59,CYTIP,1.091,exact,uterine cervix
Cervix - Ectocervix,50-59,UBE2L6,2.198,exact,uterine cervix
Cervix - Ectocervix,50-59,SEC22B,1.836,exact,uterine cervix
Cervix - Ectocervix,50-59,ABCB6,1.105,exact,uterine cervix
Cervix - Ectocervix,50-59,RNH1,2.625,exact,uterine cervix
Cervix - Ectocervix,50-59,YWHAE,3.116,exact,uterine cervix
Cervix - Ectocervix,50-59,TTC9C,1.015,exact,uterine cervix
Cervix - Ectocervix,50-59,THTPA,4.96,global,bto:0000042
Cervix - Ectocervix,50-59,TMF1,1.369,exact,uterine cervix
Cervix - Ectocervix,50-59,FTH1P3,,,
Cervix - Ectocervix,50-59,FDX1,1.264,exact,uterine cervix
Cervix - Ectocervix,50-59,METTL2B,1.069,exact,uterine cervix
Cervix - Ectocervix,50-59,RFXANK,1.785,exact,uterine cervix
Cervix - Ectocervix,50-59,QSER1,0.182,exact,uterine cervix
Cervix - Ectocervix,50-59,NAA15,1.746,exact,uterine cervix
Cervix - Ectocervix,50-59,FUCA2,0.808,exact,uterine cervix
Cervix - Ectocervix,50-59,MTHFS,1.499,exact,uterine cervix
Cervix - Ectocervix,50-59,SHLD2,2.007,exact,uterine cervix
