tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Ovary,30-39,RRP1B,1.514,exact,ovary
Ovary,30-39,DMXL1,1.092,exact,ovary
Ovary,30-39,CEP72,0.633,exact,ovary
Ovary,30-39,PHF14,1.564,exact,ovary
Ovary,30-39,DDX18,2.03,exact,ovary
Ovary,30-39,DYRK1A,2.549,exact,ovary
Ovary,30-39,CENPBD1,0.675,exact,ovary
Ovary,30-39,TP53,3.751,exact,ovary
Ovary,30-39,MIF4GD-DT,,,
Ovary,30-39,WASHC5,1.533,exact,ovary
Ovary,30-39,PSMC1,2.492,exact,ovary
Ovary,30-39,USF1,2.472,exact,ovary
Ovary,30-39,SHLD2P3,,,
Ovary,30-39,MED19,1.216,exact,ovary
Ovary,30-39,ENSG00000287202,,,
Ovary,30-39,DUS3L,1.025,exact,ovary
Ovary,30-39,TAF6L,1.429,exact,ovary
Ovary,30-39,TRAPPC10,1.466,exact,ovary
Ovary,30-39,CCDC97,1.077,exact,ovary
Ovary,30-39,CHUK,2.466,exact,ovary
Ovary,30-39,TMEM80,1.189,exact,ovary
Ovary,30-39,SAP30L,1.189,exact,ovary
Ovary,30-39,TFIP11,1.233,exact,ovary
Ovary,30-39,PPP2R3A,1.841,exact,ovary
Ovary,30-39,C1D,1.757,exact,ovary
Ovary,30-39,PPM1A,2.141,exact,ovary
Ovary,30-39,DCTN5,1.647,exact,ovary
Ovary,30-39,RNF145,1.853,exact,ovary
Ovary,30-39,KMT5B,2.25,exact,ovary
Ovary,30-39,ATP7B,2.319,exact,ovary
Ovary,30-39,TMEM128,1.329,exact,ovary
Ovary,30-39,CUL4A,2.802,exact,ovary
Ovary,30-39,TAF1,2.406,exact,ovary
Ovary,30-39,DDX23,2.107,exact,ovary
Ovary,30-39,GMPR,1.421,exact,ovary
Ovary,30-39,SLC35E2A,1.409,exact,ovary
Ovary,30-39,NOC4L,4.167,exact,ovary
Ovary,30-39,EEA1,4.214,exact,ovary
Ovary,30-39,HNRNPA1P49,,,
Ovary,30-39,VPS4B,2.018,exact,ovary
Ovary,30-39,ENSG00000259767,,,
Ovary,30-39,ELF2,2.044,exact,ovary
Ovary,30-39,ZSCAN5A,0.404,exact,ovary
Ovary,30-39,STRN,2.175,exact,ovary
Ovary,30-39,PSPC1,3.293,exact,ovary
Ovary,30-39,PRKAR2A,2.268,exact,ovary
Ovary,30-39,DDX20,2.177,exact,ovary
Ovary,30-39,PSMD4,2.771,exact,ovary
Ovary,30-39,SPAST,1.895,exact,ovary
Ovary,30-39,RAMAC,2.836,exact,ovary
Ovary,30-39,SNX11,0.687,exact,ovary
Ovary,30-39,ENSG00000286724,,,
Ovary,30-39,MYSM1,2.237,exact,ovary
Ovary,30-39,TNFAIP8L1,1.458,exact,ovary
Ovary,30-39,SLC30A7,1.745,exact,ovary
Ovary,30-39,SACS,4.08,exact,ovary
Ovary,30-39,ZSWIM4,1.733,exact,ovary
Ovary,30-39,TBC1D9B,1.8,exact,ovary
Ovary,30-39,ZNF747,0.595,exact,ovary
Ovary,30-39,RAB14,2.202,exact,ovary
Ovary,30-39,GINM1,1.978,exact,ovary
Ovary,30-39,VDAC1P8,,,
Ovary,30-39,GTF3C4,1.633,exact,ovary
Ovary,30-39,ZNF333,4.22,exact,ovary
Ovary,30-39,THTPA,0.143,exact,ovary
Ovary,30-39,ENSG00000251330,,,
Ovary,30-39,MIEF1,1.595,exact,ovary
Ovary,30-39,FAM32A,1.492,exact,ovary
Ovary,30-39,TRIP12,2.609,exact,ovary
Ovary,30-39,SEPHS1,2.169,exact,ovary
Ovary,30-39,ENSG00000272750,,,
Ovary,30-39,ENSG00000280347,,,
Ovary,30-39,DEK,2.882,exact,ovary
Ovary,30-39,PRRC2C,4.105,exact,ovary
Ovary,30-39,DIMT1,1.736,exact,ovary
Ovary,30-39,ADI1,2.073,exact,ovary
Ovary,30-39,MYNN,1.52,exact,ovary
Ovary,30-39,STRIP1,1.866,exact,ovary
Ovary,30-39,RNF168,2.488,exact,ovary
Ovary,30-39,CAPZA1,2.158,exact,ovary
Ovary,30-39,KLHDC10,1.793,exact,ovary
Ovary,30-39,INTS14,1.555,exact,ovary
Ovary,30-39,SCYL2,1.115,exact,ovary
Ovary,30-39,ZNF512B,1.215,exact,ovary
Ovary,30-39,NR3C1,2.897,exact,ovary
Ovary,30-39,INO80D,1.681,exact,ovary
Ovary,30-39,TOP3A,3.728,exact,ovary
Ovary,30-39,DAZAP2,2.367,exact,ovary
Ovary,30-39,AFG3L2,2.72,exact,ovary
Ovary,30-39,ENSG00000278727,,,
Ovary,30-39,GOLGA1,2.393,exact,ovary
Ovary,30-39,MMGT1,1.83,exact,ovary
Ovary,30-39,ZNF687,0.914,exact,ovary
Ovary,30-39,MFSD14B,1.167,exact,ovary
Ovary,30-39,ZNF266,1.16,exact,ovary
Ovary,30-39,DHX38,2.108,exact,ovary
Ovary,30-39,MTDH,2.638,exact,ovary
Ovary,30-39,RNF38,1.362,exact,ovary
Ovary,30-39,MALT1,1.859,exact,ovary
Ovary,30-39,SACM1L,,,
Ovary,30-39,VTA1,1.722,exact,ovary
Ovary,30-39,ZFP3,1.24,exact,ovary
Ovary,30-39,MRPL35,1.02,exact,ovary
Ovary,30-39,MTX1,1.828,exact,ovary
Ovary,30-39,CTDP1,4.336,exact,ovary
Ovary,30-39,CHTF8,1.501,exact,ovary
Ovary,30-39,IP6K1,1.952,exact,ovary
Ovary,30-39,ZSCAN16,0.692,exact,ovary
Ovary,30-39,BAZ1A,2.426,exact,ovary
Ovary,30-39,HINT2,1.039,exact,ovary
Ovary,30-39,COMMD5,0.928,exact,ovary
Ovary,30-39,ENSG00000260853,,,
Ovary,30-39,LUZP1,1.665,exact,ovary
Ovary,30-39,MCMBP,1.916,exact,ovary
Ovary,30-39,ENSG00000258682,,,
Ovary,30-39,CERT1,2.526,exact,ovary
Ovary,30-39,ENSG00000260267,,,
Ovary,30-39,SMAD4,3.289,exact,ovary
Ovary,30-39,DIABLO,2.037,exact,ovary
Ovary,30-39,QRICH1,1.415,exact,ovary
Ovary,30-39,VAMP7,2.164,exact,ovary
Ovary,30-39,TBL3,2.079,exact,ovary
Ovary,30-39,ENSG00000251143,,,
Ovary,30-39,MAGT1,4.381,exact,ovary
Ovary,30-39,UBE2Q2,4.298,exact,ovary
Ovary,30-39,TM9SF2,2.09,exact,ovary
Ovary,30-39,TRAPPC8,1.991,exact,ovary
Ovary,30-39,RAF1,2.976,exact,ovary
Ovary,30-39,RPA1,2.575,exact,ovary
Ovary,30-39,NPAT,2.15,exact,ovary
Ovary,30-39,RBMS2,2.159,exact,ovary
Ovary,30-39,ZFYVE9,2.289,exact,ovary
Ovary,30-39,SEPHS2,2.0,exact,ovary
Ovary,30-39,PSMD5,2.935,exact,ovary
Ovary,30-39,ZNF707,1.014,exact,ovary
Ovary,30-39,CDC42SE2,2.118,exact,ovary
Ovary,30-39,PHACTR4,1.104,exact,ovary
Ovary,30-39,SEPTIN10,2.065,exact,ovary
Ovary,30-39,OPA1,2.21,exact,ovary
Ovary,30-39,FAF2,2.352,exact,ovary
Ovary,30-39,TPR,3.459,exact,ovary
Ovary,30-39,MAGOHB,1.848,exact,ovary
Ovary,30-39,ABRAXAS2,1.634,exact,ovary
Ovary,30-39,STRBP,2.627,exact,ovary
Ovary,30-39,RP2,1.206,exact,ovary
Ovary,30-39,DAAM1,2.074,exact,ovary
Ovary,30-39,UBLCP1,1.333,exact,ovary
Ovary,30-39,TUBGCP3,2.414,exact,ovary
Ovary,30-39,PRKAB1,2.069,exact,ovary
Ovary,30-39,GNL3L,0.991,exact,ovary
Ovary,30-39,ZBTB22,1.833,exact,ovary
Ovary,30-39,CTBP1-AS,1.181,exact,ovary
Ovary,30-39,ABCF1,2.154,exact,ovary
Ovary,30-39,SIVA1,4.418,exact,ovary
Ovary,30-39,GRSF1,2.021,exact,ovary
Ovary,30-39,ZNF773,1.489,exact,ovary
Ovary,30-39,GRPEL1,2.101,exact,ovary
Ovary,30-39,SSBP3-AS1,1.152,global,vermiform appendix
Ovary,30-39,NUP160,2.615,exact,ovary
Ovary,30-39,NOL11,1.259,exact,ovary
Ovary,30-39,ENSG00000232748,,,
Ovary,30-39,VIRMA,2.657,exact,ovary
Ovary,30-39,PRRC2B,1.954,exact,ovary
Ovary,30-39,USP46-DT,,,
Ovary,30-39,NUP214,3.241,exact,ovary
Ovary,30-39,DMWD,1.602,exact,ovary
Ovary,30-39,XRCC5,4.107,exact,ovary
Ovary,30-39,XRCC6,4.036,exact,ovary
Ovary,30-39,TMEM9B,1.172,exact,ovary
Ovary,30-39,UBR3,1.926,exact,ovary
Ovary,30-39,SF3A3,2.187,exact,ovary
Ovary,30-39,PI4KB,2.289,exact,ovary
Ovary,30-39,HTRA2,2.426,exact,ovary
Ovary,30-39,ARFGAP2,1.942,exact,ovary
Ovary,30-39,KHDRBS1,3.049,exact,ovary
Ovary,30-39,FBH1,2.122,exact,ovary
Ovary,30-39,ALKBH3-AS1,1.412,global,huh-7 cell
Ovary,30-39,RRN3,2.56,exact,ovary
Ovary,30-39,MGA,4.558,exact,ovary
Ovary,30-39,OS9,2.853,exact,ovary
Ovary,30-39,TIMM29,1.324,exact,ovary
Ovary,30-39,KIF21A,1.669,exact,ovary
Ovary,30-39,XPO4,1.7,exact,ovary
Ovary,30-39,SNX1,2.436,exact,ovary
Ovary,30-39,AGO1,3.034,exact,ovary
Ovary,30-39,KCTD12,2.627,exact,ovary
Ovary,30-39,FLNB-AS1,1.416,global,gastric adenocarcinoma cell
Ovary,30-39,ZNF552,0.813,exact,ovary
Ovary,30-39,RAE1,2.147,exact,ovary
Ovary,30-39,SLC35A4,1.305,exact,ovary
Ovary,30-39,JAK1,3.304,exact,ovary
Ovary,30-39,APC,2.539,exact,ovary
Ovary,30-39,PMPCA,4.367,exact,ovary
Ovary,30-39,TMEM186,0.853,exact,ovary
Ovary,30-39,PRKD3,2.462,exact,ovary
Ovary,30-39,TRUB2,0.985,exact,ovary
Ovary,30-39,IL17RA,1.777,exact,ovary
Ovary,30-39,ACOX1,2.72,exact,ovary
Ovary,30-39,UTP3,1.379,exact,ovary
Ovary,30-39,LMBRD2,0.946,exact,ovary
Ovary,30-39,SNX33,1.443,exact,ovary
Ovary,30-39,GABPA,2.26,exact,ovary
Ovary,30-39,SEC24B,2.62,exact,ovary
Ovary,30-39,ZC3H13,2.897,exact,ovary
Ovary,30-39,ATP6V0A2,1.82,exact,ovary
Ovary,30-39,RNF26,1.084,exact,ovary
Ovary,30-39,TGFBRAP1,1.548,exact,ovary
Ovary,30-39,DHX15,2.887,exact,ovary
Ovary,30-39,UVRAG,2.084,exact,ovary
Ovary,30-39,ATP11B,1.965,exact,ovary
Ovary,30-39,DHX57,1.376,exact,ovary
Ovary,30-39,ENSG00000244701,,,
Ovary,30-39,INTS5,1.408,exact,ovary
Ovary,30-39,ANGEL1,1.074,exact,ovary
Ovary,30-39,CHD9,2.318,exact,ovary
Ovary,30-39,POLR1A,1.7,exact,ovary
Ovary,30-39,UBE4A,2.043,exact,ovary
Ovary,30-39,LRRC40,1.6,exact,ovary
Ovary,30-39,COG1,2.569,exact,ovary
Ovary,30-39,ENSG00000261512,,,
Ovary,30-39,STARD9,1.019,exact,ovary
Ovary,30-39,MIR600HG,1.458,global,tte-1 cell
Ovary,30-39,TMEM127,4.372,exact,ovary
Ovary,30-39,ZSCAN29,1.944,exact,ovary
Ovary,30-39,KLF11,2.054,exact,ovary
Ovary,30-39,C7ORF26,2.4,exact,ovary
Ovary,30-39,DHTKD1,1.595,exact,ovary
Ovary,30-39,UBOX5,1.075,exact,ovary
Ovary,30-39,BRAP,1.915,exact,ovary
Ovary,30-39,CAND1,3.317,exact,ovary
Ovary,30-39,ELAC1,1.1,exact,ovary
Ovary,30-39,DNASE2,1.975,exact,ovary
Ovary,30-39,UBIAD1,1.682,exact,ovary
Ovary,30-39,APH1A,2.827,exact,ovary
Ovary,30-39,XPC,2.173,exact,ovary
Ovary,30-39,MAD2L1BP,1.555,exact,ovary
Ovary,30-39,TOR1A,1.837,exact,ovary
Ovary,30-39,SECISBP2L,1.553,exact,ovary
Ovary,30-39,ENSG00000271580,,,
Ovary,30-39,TRIM4,1.231,exact,ovary
Ovary,30-39,BRMS1,1.991,exact,ovary
Ovary,30-39,TSNAX,2.218,exact,ovary
Ovary,30-39,G3BP1,2.567,exact,ovary
Ovary,30-39,HGSNAT,1.956,exact,ovary
Ovary,30-39,CREBBP,3.095,exact,ovary
Ovary,30-39,SON,2.451,exact,ovary
Ovary,30-39,DHX9,3.476,exact,ovary
Ovary,30-39,AARSD1P1,,,
Ovary,30-39,RBBP4,3.224,exact,ovary
Ovary,30-39,ATP6AP1,2.593,exact,ovary
Ovary,40-49,DCTN1,3.08,exact,ovary
Ovary,40-49,MDC1,3.161,exact,ovary
Ovary,40-49,NCBP2AS2,4.0,global,melanoma cell line
Ovary,40-49,ALG11,1.093,exact,ovary
Ovary,40-49,EXT2,4.451,exact,ovary
Ovary,40-49,YY1,3.278,exact,ovary
Ovary,40-49,ALG5,1.657,exact,ovary
Ovary,40-49,GRB2,2.988,exact,ovary
Ovary,40-49,ENSG00000278834,,,
Ovary,40-49,RAC1,3.123,exact,ovary
Ovary,40-49,PLAA,2.709,exact,ovary
Ovary,40-49,ZNF749,0.638,exact,ovary
Ovary,40-49,EIF3A,5.0,exact,ovary
Ovary,40-49,GFM1,2.673,exact,ovary
Ovary,40-49,TIRAP,1.873,exact,ovary
Ovary,40-49,FHIP2A,,,
Ovary,40-49,SENP1,1.882,exact,ovary
Ovary,40-49,GSK3B,3.195,exact,ovary
Ovary,40-49,APEH,2.499,exact,ovary
Ovary,40-49,PRKCD,2.415,exact,ovary
Ovary,40-49,TMEM115,1.696,exact,ovary
Ovary,40-49,GTF3C1,2.33,exact,ovary
Ovary,40-49,TAPBP,2.702,exact,ovary
Ovary,40-49,IRAK4,1.869,exact,ovary
Ovary,40-49,RIC1,3.167,exact,ovary
Ovary,40-49,TM9SF3,1.984,exact,ovary
Ovary,40-49,BRD1,2.041,exact,ovary
Ovary,40-49,VPS11,1.378,exact,ovary
Ovary,40-49,TMEM203,1.355,exact,ovary
Ovary,40-49,PI4K2A,0.669,exact,ovary
Ovary,40-49,CROT,1.713,exact,ovary
Ovary,40-49,CDC5L,2.849,exact,ovary
Ovary,40-49,EIF4H,2.673,exact,ovary
Ovary,40-49,RNF31,4.553,exact,ovary
Ovary,40-49,ZNF362,1.509,exact,ovary
Ovary,40-49,ZNF408,0.623,exact,ovary
Ovary,40-49,SZRD1,1.616,exact,ovary
Ovary,40-49,C1ORF174,0.973,exact,ovary
Ovary,40-49,PDK2,2.632,exact,ovary
Ovary,40-49,FBXO38,1.177,exact,ovary
Ovary,40-49,FUT4,2.484,exact,ovary
Ovary,40-49,TIGD6,0.545,exact,ovary
Ovary,40-49,MORF4L1P1,,,
Ovary,40-49,ZNF585B,4.334,exact,ovary
Ovary,40-49,TRNT1,1.87,exact,ovary
Ovary,40-49,GPKOW,2.089,exact,ovary
Ovary,40-49,MED4,1.987,exact,ovary
Ovary,40-49,TMEM33,1.392,exact,ovary
Ovary,40-49,LEMD3,1.999,exact,ovary
Ovary,40-49,MEGF8,0.778,exact,ovary
Ovary,40-49,CTNNBL1,2.549,exact,ovary
Ovary,40-49,PYM1,1.466,exact,ovary
Ovary,40-49,ATPAF1,1.836,exact,ovary
Ovary,40-49,CHMP6,1.493,exact,ovary
Ovary,40-49,KRR1,2.294,exact,ovary
Ovary,40-49,NCBP1,2.603,exact,ovary
Ovary,40-49,MRPL2,4.239,exact,ovary
Ovary,40-49,UEVLD,0.966,exact,ovary
Ovary,40-49,HTR7P1,,,
Ovary,40-49,SF3B4,1.985,exact,ovary
Ovary,40-49,ZNF786,0.545,exact,ovary
Ovary,40-49,DDB1,3.862,exact,ovary
Ovary,40-49,SF3A1,2.965,exact,ovary
Ovary,40-49,CNDP2,2.739,exact,ovary
Ovary,40-49,TMX2,1.388,exact,ovary
Ovary,40-49,PIGM,1.67,exact,ovary
Ovary,40-49,SOCS7,1.756,exact,ovary
Ovary,40-49,GPAA1,2.292,exact,ovary
Ovary,40-49,CPT2,2.519,exact,ovary
Ovary,40-49,WDR70,2.107,exact,ovary
Ovary,40-49,SLC15A4,1.545,exact,ovary
Ovary,40-49,PDCD6IP,2.874,exact,ovary
Ovary,40-49,MOB3A,1.036,exact,ovary
Ovary,40-49,PRMT5,3.132,exact,ovary
Ovary,40-49,ASB8,1.14,exact,ovary
Ovary,40-49,KEAP1,2.843,exact,ovary
Ovary,40-49,CAAP1,1.131,exact,ovary
Ovary,40-49,TMEM220,0.661,exact,ovary
Ovary,40-49,SCAF11,2.334,exact,ovary
Ovary,40-49,SCAF8,1.847,exact,ovary
Ovary,40-49,RAD54L2,1.136,exact,ovary
Ovary,40-49,PPP6C,2.248,exact,ovary
Ovary,40-49,CTNND1,3.497,exact,ovary
Ovary,40-49,SMARCE1,3.096,exact,ovary
Ovary,40-49,MPC1,2.164,exact,ovary
Ovary,40-49,TWF2,2.15,exact,ovary
Ovary,40-49,SDCCAG8,2.053,exact,ovary
Ovary,40-49,TNPO1,2.13,exact,ovary
Ovary,40-49,FARP2,1.573,exact,ovary
Ovary,40-49,ATF1,1.956,exact,ovary
Ovary,40-49,PIGS,1.162,exact,ovary
Ovary,40-49,ARF5,2.474,exact,ovary
Ovary,40-49,TAOK1,2.576,exact,ovary
Ovary,40-49,MEPCE,2.2,exact,ovary
Ovary,40-49,SCYL3,0.846,exact,ovary
Ovary,40-49,VPS33A,1.669,exact,ovary
Ovary,40-49,ANXA7,2.335,exact,ovary
Ovary,40-49,RBM15B,1.876,exact,ovary
Ovary,40-49,CEP72,0.633,exact,ovary
Ovary,40-49,COIL,2.231,exact,ovary
Ovary,40-49,DHX35,1.669,exact,ovary
Ovary,40-49,MRM2,1.025,exact,ovary
Ovary,40-49,GNE,2.513,exact,ovary
Ovary,40-49,KPNA4,1.969,exact,ovary
Ovary,40-49,ATMIN,1.878,exact,ovary
Ovary,40-49,ZNF740,1.134,exact,ovary
Ovary,40-49,CENPBD1,0.675,exact,ovary
Ovary,40-49,RNF123,1.882,exact,ovary
Ovary,40-49,RAB22A,1.932,exact,ovary
Ovary,40-49,WASHC5,1.533,exact,ovary
Ovary,40-49,PSMF1,1.658,exact,ovary
Ovary,40-49,VPS25,2.093,exact,ovary
Ovary,40-49,GPATCH2L,1.249,exact,ovary
Ovary,40-49,POLR2G,2.079,exact,ovary
Ovary,40-49,EBLN3P,,,
Ovary,40-49,ATP7A,2.509,exact,ovary
Ovary,40-49,NSMCE4A,1.369,exact,ovary
Ovary,40-49,ACP2,,,
Ovary,40-49,ABT1,0.951,exact,ovary
Ovary,40-49,METTL13,,,
Ovary,40-49,ASH2L,2.653,exact,ovary
Ovary,40-49,STYX,0.979,exact,ovary
Ovary,40-49,SERINC1,2.507,exact,ovary
Ovary,40-49,IMP4,1.273,exact,ovary
Ovary,40-49,STK35,1.066,exact,ovary
Ovary,40-49,CCDC50,1.76,exact,ovary
Ovary,40-49,MED19,1.216,exact,ovary
Ovary,40-49,DUS3L,1.025,exact,ovary
Ovary,40-49,UXS1,1.805,exact,ovary
Ovary,40-49,SRCAP,2.397,exact,ovary
Ovary,40-49,STXBP3,2.01,exact,ovary
Ovary,40-49,TRAPPC10,1.466,exact,ovary
Ovary,40-49,CCDC97,1.077,exact,ovary
Ovary,40-49,PEX16,1.829,exact,ovary
Ovary,40-49,QARS1,4.723,exact,ovary
Ovary,40-49,RNF40,2.158,exact,ovary
Ovary,40-49,ZMAT2,1.93,exact,ovary
Ovary,40-49,CUL5,2.739,exact,ovary
Ovary,40-49,SNHG30,,,
Ovary,40-49,SLC35B4,1.76,exact,ovary
Ovary,40-49,DCTN5,1.647,exact,ovary
Ovary,40-49,PDCD6,4.5,exact,ovary
Ovary,40-49,TMEM128,1.329,exact,ovary
Ovary,40-49,TAF5,2.495,exact,ovary
Ovary,40-49,DDA1,1.735,exact,ovary
Ovary,40-49,AAR2,1.158,exact,ovary
Ovary,40-49,DGCR8,2.622,exact,ovary
Ovary,40-49,PITPNA,4.382,exact,ovary
Ovary,40-49,OBI1,1.046,exact,ovary
Ovary,40-49,SART3,3.198,exact,ovary
Ovary,40-49,TAF1,2.406,exact,ovary
Ovary,40-49,ALKBH4,0.633,exact,ovary
Ovary,40-49,DDX23,2.107,exact,ovary
Ovary,40-49,DPY19L3,1.643,exact,ovary
Ovary,40-49,UBE3C,1.7,exact,ovary
Ovary,40-49,YTHDF2,4.501,exact,ovary
Ovary,40-49,SLC44A2,2.356,exact,ovary
Ovary,40-49,DCAF10,4.223,exact,ovary
Ovary,40-49,WDR89,1.933,exact,ovary
Ovary,40-49,ZC3H7B,2.064,exact,ovary
Ovary,40-49,VPS72,2.479,exact,ovary
Ovary,40-49,CUTC,1.32,exact,ovary
Ovary,40-49,ZNFX1,2.012,exact,ovary
Ovary,40-49,EEA1,4.214,exact,ovary
Ovary,40-49,LRFN3,0.693,exact,ovary
Ovary,40-49,CYFIP1,2.497,exact,ovary
Ovary,40-49,RAB11B,2.092,exact,ovary
Ovary,40-49,PTK2,3.112,exact,ovary
Ovary,40-49,WIPI2,2.053,exact,ovary
Ovary,40-49,DIAPH1,2.55,exact,ovary
Ovary,40-49,TIMM22,1.451,exact,ovary
Ovary,40-49,SNUPN,1.671,exact,ovary
Ovary,40-49,ATXN1L,1.403,exact,ovary
Ovary,40-49,ZNF41,0.93,exact,ovary
Ovary,40-49,NRBF2,1.462,exact,ovary
Ovary,40-49,PLEKHM1P1,,,
Ovary,40-49,BRPF1,1.564,exact,ovary
Ovary,40-49,RPS6KA5,2.179,exact,ovary
Ovary,40-49,ZSCAN25,1.23,exact,ovary
Ovary,40-49,TMEM131,1.788,exact,ovary
Ovary,40-49,TBC1D10B,4.213,exact,ovary
Ovary,40-49,GUCD1,1.206,exact,ovary
Ovary,40-49,TMEM109,1.753,exact,ovary
Ovary,40-49,NDST2,4.425,exact,ovary
Ovary,40-49,PSMD4,2.771,exact,ovary
Ovary,40-49,LANCL1,1.31,exact,ovary
Ovary,40-49,GPN2,0.778,exact,ovary
Ovary,40-49,EPC1,1.307,exact,ovary
Ovary,40-49,DNM2,4.523,exact,ovary
Ovary,40-49,ZNF629,2.426,exact,ovary
Ovary,40-49,SOGA1,1.241,exact,ovary
Ovary,40-49,BBS1,2.264,exact,ovary
Ovary,40-49,TMX3,1.804,exact,ovary
Ovary,40-49,EIF6,4.555,exact,ovary
Ovary,40-49,MFSD5,4.169,exact,ovary
Ovary,40-49,PJA2,2.385,exact,ovary
Ovary,40-49,MPLKIP,1.406,exact,ovary
Ovary,40-49,RABGAP1,2.234,exact,ovary
Ovary,40-49,PARN,2.409,exact,ovary
Ovary,40-49,RNGTT,1.632,exact,ovary
Ovary,40-49,ENSG00000280088,,,
Ovary,40-49,RBM25,2.529,exact,ovary
Ovary,40-49,POLR2B,2.491,exact,ovary
Ovary,40-49,PCYT1A,2.36,exact,ovary
Ovary,40-49,ZSWIM4,1.733,exact,ovary
Ovary,40-49,TBC1D9B,1.8,exact,ovary
Ovary,40-49,TRAFD1,1.086,exact,ovary
Ovary,40-49,EFCAB14,1.661,exact,ovary
Ovary,40-49,ZNF747,0.595,exact,ovary
Ovary,40-49,RAB14,2.202,exact,ovary
Ovary,40-49,REXO1,1.488,exact,ovary
Ovary,40-49,HACL1,0.967,exact,ovary
Ovary,40-49,ENSG00000262587,,,
Ovary,40-49,GINM1,1.978,exact,ovary
Ovary,40-49,FEM1B,2.386,exact,ovary
Ovary,40-49,TRIM44,2.811,exact,ovary
Ovary,40-49,DTD2,1.352,exact,ovary
Ovary,40-49,METAP1,1.871,exact,ovary
Ovary,40-49,SLX4,2.152,exact,ovary
Ovary,40-49,GPATCH3,0.637,exact,ovary
Ovary,40-49,MIEF1,1.595,exact,ovary
Ovary,40-49,RFXANK,1.387,exact,ovary
Ovary,40-49,BPHL,0.9,exact,ovary
Ovary,40-49,GNAI2,3.025,exact,ovary
Ovary,40-49,GPANK1,4.943,global,bto:0000042
Ovary,40-49,FAM32A,1.492,exact,ovary
Ovary,40-49,ZNF319,0.548,exact,ovary
Ovary,40-49,MCM3AP,1.84,exact,ovary
Ovary,40-49,ENSG00000280347,,,
Ovary,40-49,C6ORF89,1.396,exact,ovary
Ovary,40-49,SFPQ,3.457,exact,ovary
Ovary,40-49,DIMT1,1.736,exact,ovary
Ovary,40-49,NOP9,1.033,exact,ovary
Ovary,40-49,MAGI2,1.769,exact,ovary
Ovary,40-49,BMPR1A,2.965,exact,ovary
Ovary,40-49,TM2D2,4.343,exact,ovary
Ovary,40-49,NAA20,1.499,exact,ovary
Ovary,40-49,NEMF,1.644,exact,ovary
Ovary,40-49,RBAK,1.284,exact,ovary
Ovary,40-49,PGGT1B,1.267,exact,ovary
Ovary,40-49,KLHDC10,1.793,exact,ovary
Ovary,40-49,DNAAF9,,,
Ovary,40-49,ZNF562,1.193,exact,ovary
Ovary,40-49,CABIN1,1.752,exact,ovary
Ovary,40-49,INTS14,1.555,exact,ovary
Ovary,40-49,FUBP3,2.24,exact,ovary
Ovary,40-49,NR3C1,2.897,exact,ovary
Ovary,40-49,MRPL42,1.684,exact,ovary
Ovary,40-49,TOP3A,3.728,exact,ovary
Ovary,40-49,AFG3L2,2.72,exact,ovary
Ovary,40-49,MEN1,2.443,exact,ovary
Ovary,40-49,ENSG00000278727,,,
Ovary,40-49,MRFAP1L1,4.381,exact,ovary
Ovary,40-49,MMGT1,1.83,exact,ovary
Ovary,40-49,MOSPD3,1.502,exact,ovary
Ovary,40-49,DNAJC14,1.606,exact,ovary
Ovary,40-49,MFSD14B,1.167,exact,ovary
Ovary,40-49,FBXL12,1.505,exact,ovary
Ovary,40-49,CYB561D2,0.58,exact,ovary
Ovary,40-49,ASB13,1.067,exact,ovary
Ovary,40-49,DHX38,2.108,exact,ovary
Ovary,40-49,MTDH,2.638,exact,ovary
Ovary,40-49,ZNF212,1.154,exact,ovary
Ovary,40-49,PRPF38B,2.023,exact,ovary
Ovary,40-49,TM9SF1,1.322,exact,ovary
Ovary,40-49,SPIRE1,2.018,exact,ovary
Ovary,40-49,SACM1L,,,
Ovary,40-49,DDX54,1.204,exact,ovary
Ovary,40-49,SNIP1,1.939,exact,ovary
Ovary,40-49,TERF2,2.346,exact,ovary
Ovary,40-49,MSANTD4,1.552,exact,ovary
Ovary,40-49,MRPL35,1.02,exact,ovary
Ovary,40-49,NUDT22,0.865,exact,ovary
Ovary,40-49,TTL,1.613,exact,ovary
Ovary,40-49,USP7,3.832,exact,ovary
Ovary,40-49,GON4L,1.922,exact,ovary
Ovary,40-49,ANXA4,2.638,exact,ovary
Ovary,40-49,NOVA1,1.645,exact,ovary
Ovary,40-49,ZC3H4,1.778,exact,ovary
Ovary,40-49,MRPL20-AS1,,,
Ovary,40-49,PEX26,1.809,exact,ovary
Ovary,40-49,SLC9A8,1.303,exact,ovary
Ovary,40-49,IP6K1,1.952,exact,ovary
Ovary,40-49,RRM2B,2.146,exact,ovary
Ovary,40-49,NEMP2,0.254,exact,ovary
Ovary,40-49,CUL3,4.561,exact,ovary
Ovary,40-49,TGOLN2,2.822,exact,ovary
Ovary,40-49,HINT2,1.039,exact,ovary
Ovary,40-49,RPRD1B,1.528,exact,ovary
Ovary,40-49,PSMD3,2.816,exact,ovary
Ovary,40-49,PEX3,1.989,exact,ovary
Ovary,40-49,LTN1,0.933,exact,ovary
Ovary,40-49,ENSG00000260853,,,
Ovary,40-49,ZNF321P,,,
Ovary,40-49,ZNF574,1.754,exact,ovary
