tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Colon - Sigmoid,60-69,TBC1D20,0.982,exact,colon
Colon - Sigmoid,60-69,RIPOR1,4.19,exact,colon
Colon - Sigmoid,60-69,HGS,2.265,exact,colon
Colon - Sigmoid,60-69,TCF7L1,2.069,exact,colon
Colon - Sigmoid,60-69,FAHD2CP,,,
Colon - Sigmoid,60-69,TP73-AS1,1.09,exact,colon
Colon - Sigmoid,60-69,AKIP1,1.407,exact,colon
Colon - Sigmoid,60-69,TMEM94,1.344,exact,colon
Colon - Sigmoid,60-69,MPRIP,2.268,exact,colon
Colon - Sigmoid,60-69,UBE2O,1.467,exact,colon
Colon - Sigmoid,60-69,ATXN2,1.74,exact,colon
Colon - Sigmoid,60-69,RRP8,1.645,exact,colon
Colon - Sigmoid,60-69,COA1,1.047,exact,colon
Colon - Sigmoid,60-69,B4GAT1,4.331,exact,colon
Colon - Sigmoid,60-69,SNTA1,1.561,exact,colon
Colon - Sigmoid,60-69,CAMKK2,2.534,exact,colon
Colon - Sigmoid,60-69,DNMT3A,3.084,exact,colon
Colon - Sigmoid,60-69,DCAF5,1.52,exact,colon
Colon - Sigmoid,60-69,LINC01278,1.638,global,osteosarcoma cell
Colon - Sigmoid,60-69,FH,2.861,exact,colon
Colon - Sigmoid,60-69,ZNF687,1.091,exact,colon
Colon - Sigmoid,60-69,MRPS25,1.34,exact,colon
Colon - Sigmoid,60-69,FKBP15,1.774,exact,colon
Colon - Sigmoid,60-69,WDR33,1.656,exact,colon
Colon - Sigmoid,60-69,PPT1,2.392,exact,colon
Colon - Sigmoid,60-69,RBFA,0.987,exact,colon
Colon - Sigmoid,60-69,SNX15,1.086,exact,colon
Colon - Sigmoid,60-69,CERS5,2.119,exact,colon
Colon - Sigmoid,60-69,ZDHHC1,1.998,exact,colon
Colon - Sigmoid,60-69,SCAF1,1.643,exact,colon
Colon - Sigmoid,60-69,POU6F1,0.545,exact,colon
Colon - Sigmoid,60-69,APBB1,1.504,exact,colon
Colon - Sigmoid,60-69,ZDHHC17,1.526,exact,colon
Colon - Sigmoid,60-69,PLPPR2,0.545,exact,colon
Colon - Sigmoid,60-69,SIRT2,2.783,exact,colon
Colon - Sigmoid,60-69,CZIB,1.362,exact,colon
Colon - Sigmoid,60-69,SNAPC2,0.705,exact,colon
Colon - Sigmoid,60-69,NDUFA11,2.314,exact,colon
Colon - Sigmoid,60-69,FAM98C,1.006,exact,colon
Colon - Sigmoid,60-69,GYPC,2.279,exact,colon
Colon - Sigmoid,60-69,SSH3,1.144,exact,colon
Colon - Sigmoid,60-69,XAB2,1.701,exact,colon
Colon - Sigmoid,60-69,POLK,0.797,exact,colon
Colon - Sigmoid,60-69,POLDIP3,2.203,exact,colon
Colon - Sigmoid,60-69,COMMD3,1.963,exact,colon
Colon - Sigmoid,60-69,HS1BP3,0.948,exact,colon
Colon - Sigmoid,60-69,CSNK2B,2.286,exact,colon
Colon - Sigmoid,60-69,FER,1.75,exact,colon
Colon - Sigmoid,60-69,NUBP2,2.471,exact,colon
Colon - Sigmoid,60-69,MYL9,3.443,exact,colon
Colon - Sigmoid,60-69,COL6A2,2.718,exact,colon
Colon - Sigmoid,60-69,ENSG00000239665,,,
Colon - Sigmoid,60-69,SCAMP3,1.677,exact,colon
Colon - Sigmoid,60-69,SNAPC4,1.484,exact,colon
Colon - Sigmoid,60-69,UBE2E2,1.666,exact,colon
Colon - Sigmoid,60-69,EID2B,0.545,exact,colon
Colon - Sigmoid,60-69,MVB12A,1.182,exact,colon
Colon - Sigmoid,60-69,STT3B,2.339,exact,colon
Colon - Sigmoid,60-69,EDF1,2.487,exact,colon
Colon - Sigmoid,60-69,TTC7B,0.576,exact,colon
Colon - Sigmoid,60-69,AGAP5,0.545,exact,colon
Colon - Sigmoid,60-69,POLR2E,2.254,exact,colon
Colon - Sigmoid,60-69,ATP5ME,2.796,exact,colon
Colon - Sigmoid,60-69,EPM2AIP1,1.841,exact,colon
Colon - Sigmoid,60-69,PARVB,4.336,exact,colon
Colon - Sigmoid,60-69,MRPL38,4.32,exact,colon
Colon - Sigmoid,60-69,CACNA1H,1.87,exact,colon
Colon - Sigmoid,60-69,TMEM231,0.65,exact,colon
Colon - Sigmoid,60-69,ASB1,0.548,exact,colon
Colon - Sigmoid,60-69,OTUD5,2.207,exact,colon
Colon - Sigmoid,60-69,PHC1,1.52,exact,colon
Colon - Sigmoid,60-69,DPH1,1.728,exact,colon
Colon - Sigmoid,60-69,LAPTM4A,2.461,exact,colon
Colon - Sigmoid,60-69,NDUFS7,2.262,exact,colon
Colon - Sigmoid,60-69,RAP2C,1.667,exact,colon
Colon - Sigmoid,60-69,URM1,1.766,exact,colon
Colon - Sigmoid,60-69,ATP6AP2,2.311,exact,colon
Colon - Sigmoid,60-69,TNRC6C,1.378,exact,colon
Colon - Sigmoid,60-69,TIAM2,1.488,exact,colon
Colon - Sigmoid,60-69,GADD45GIP1,2.239,exact,colon
Colon - Sigmoid,60-69,SIRT3,2.674,exact,colon
Colon - Sigmoid,60-69,NRM,1.388,exact,colon
Colon - Sigmoid,60-69,FBXO17,4.319,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,60-69,TUBGCP2,1.764,exact,colon
Colon - Sigmoid,60-69,STAU2,1.587,exact,colon
Colon - Sigmoid,60-69,SRSF1,3.471,exact,colon
Colon - Sigmoid,60-69,MCEE,1.703,exact,colon
Colon - Sigmoid,60-69,HEXA,1.604,exact,colon
Colon - Sigmoid,60-69,GPI,3.93,exact,colon
Colon - Sigmoid,60-69,CFAP298,0.968,exact,colon
Colon - Sigmoid,60-69,MTX2,1.791,exact,colon
Colon - Sigmoid,60-69,MSL1,1.552,exact,colon
Colon - Sigmoid,60-69,PREPL,1.225,exact,colon
Colon - Sigmoid,60-69,NOSIP,2.004,exact,colon
Colon - Sigmoid,60-69,TXNDC15,1.205,exact,colon
Colon - Sigmoid,60-69,LIMS2,1.618,exact,colon
Colon - Sigmoid,60-69,BICD2,0.96,exact,colon
Colon - Sigmoid,60-69,MAML1,2.188,exact,colon
Colon - Sigmoid,60-69,INTS4,0.797,exact,colon
Colon - Sigmoid,60-69,RBM42,1.7,exact,colon
Colon - Sigmoid,60-69,STRN4,1.867,exact,colon
Colon - Sigmoid,60-69,RAB34,1.905,exact,colon
Colon - Sigmoid,60-69,TMEM8B,2.161,exact,colon
Colon - Sigmoid,60-69,HTRA2,2.393,exact,colon
Colon - Sigmoid,60-69,TARDBP,2.658,exact,colon
Colon - Sigmoid,60-69,ERI3,1.704,exact,colon
Colon - Sigmoid,60-69,BRD3OS,1.192,global,keratocyte
Colon - Sigmoid,60-69,C19ORF44,0.545,exact,colon
Colon - Sigmoid,60-69,C3ORF18,0.545,exact,colon
Colon - Sigmoid,60-69,PRR14,0.994,exact,colon
Colon - Sigmoid,60-69,ATP5MJ,,,
Colon - Sigmoid,60-69,DNAJC17,1.786,exact,colon
Colon - Sigmoid,60-69,HIKESHI,0.957,exact,colon
Colon - Sigmoid,60-69,TNRC6A,2.53,exact,colon
Colon - Sigmoid,60-69,PFN1,4.647,exact,colon
Colon - Sigmoid,60-69,TNFSF12,1.752,exact,colon
Colon - Sigmoid,60-69,SLC25A42,1.091,exact,colon
Colon - Sigmoid,60-69,HNRNPD,3.187,exact,colon
Colon - Sigmoid,60-69,ZNF414,0.699,exact,colon
Colon - Sigmoid,60-69,UPF3B,1.677,exact,colon
Colon - Sigmoid,60-69,FOXJ3,1.895,exact,colon
Colon - Sigmoid,60-69,PIAS3,2.117,exact,colon
Colon - Sigmoid,60-69,ZMAT5,0.811,exact,colon
Colon - Sigmoid,60-69,RBPMS,1.136,exact,colon
Colon - Sigmoid,60-69,TCEA2,1.774,exact,colon
Colon - Sigmoid,60-69,COX7B,1.765,exact,colon
Colon - Sigmoid,60-69,ANKRD52,1.884,exact,colon
Colon - Sigmoid,60-69,BLCAP,4.403,exact,colon
Colon - Sigmoid,60-69,LRRC37BP1,,,
Colon - Sigmoid,60-69,MAU2,2.527,exact,colon
Colon - Sigmoid,60-69,CCDC22,1.983,exact,colon
Colon - Sigmoid,60-69,DNAJC30,0.427,exact,colon
Colon - Sigmoid,60-69,NCKAP5L,1.091,exact,colon
Colon - Sigmoid,60-69,PHF12,1.814,exact,colon
Colon - Sigmoid,60-69,NDUFS6,1.984,exact,colon
Colon - Sigmoid,60-69,GNPTG,1.393,exact,colon
Colon - Sigmoid,60-69,NDUFB11,1.868,exact,colon
Colon - Sigmoid,60-69,ORAI3,2.166,exact,colon
Colon - Sigmoid,60-69,GNA12,2.462,exact,colon
Colon - Sigmoid,60-69,LAMP1,3.275,exact,colon
Colon - Sigmoid,60-69,ARHGAP12,1.848,exact,colon
Colon - Sigmoid,60-69,MAP4,2.477,exact,colon
Colon - Sigmoid,60-69,PLPP7,0.585,exact,colon
Colon - Sigmoid,60-69,DCTN6,1.555,exact,colon
Colon - Sigmoid,60-69,GALNT11,4.349,exact,colon
Colon - Sigmoid,60-69,NDUFA1,2.548,exact,colon
Colon - Sigmoid,60-69,TOLLIP,2.782,exact,colon
Colon - Sigmoid,60-69,ATP6V1G1,1.625,exact,colon
Colon - Sigmoid,60-69,MGST3,2.613,exact,colon
Colon - Sigmoid,60-69,HDGFL2,1.905,exact,colon
Colon - Sigmoid,60-69,SMTN,4.464,exact,colon
Colon - Sigmoid,60-69,ORMDL3,4.498,exact,colon
Colon - Sigmoid,60-69,IFT46,0.857,exact,colon
Colon - Sigmoid,60-69,RAB12,1.794,exact,colon
Colon - Sigmoid,60-69,ZNF418,0.561,exact,colon
Colon - Sigmoid,60-69,FUNDC2,1.131,exact,colon
Colon - Sigmoid,60-69,FAM66C,1.529,global,hpac cell
Colon - Sigmoid,60-69,BEX3,2.19,exact,colon
Colon - Sigmoid,60-69,NAA60,1.886,exact,colon
Colon - Sigmoid,60-69,PIP4P1,1.109,exact,colon
Colon - Sigmoid,60-69,SLC12A4,1.88,exact,colon
Colon - Sigmoid,60-69,RNF187,2.2,exact,colon
Colon - Sigmoid,60-69,DPM3,2.01,exact,colon
Colon - Sigmoid,60-69,L3MBTL2,1.476,exact,colon
Colon - Sigmoid,60-69,METTL6,1.429,exact,colon
Colon - Sigmoid,60-69,ZNF512,0.961,exact,colon
Colon - Sigmoid,60-69,KLHL22,1.269,exact,colon
Colon - Sigmoid,60-69,CPSF6,2.162,exact,colon
Colon - Sigmoid,60-69,CDCA4,4.173,exact,colon
Colon - Sigmoid,60-69,ARMCX3,1.842,exact,colon
Colon - Sigmoid,60-69,ENSG00000288670,,,
Colon - Sigmoid,60-69,STK25,2.238,exact,colon
Colon - Sigmoid,60-69,WDPCP,0.545,exact,colon
Colon - Sigmoid,60-69,FBRSL1,1.229,exact,colon
Colon - Sigmoid,60-69,SF1,2.547,exact,colon
Colon - Sigmoid,60-69,AARSD1,4.319,global,bto:0000042
Colon - Sigmoid,60-69,RTL8B,0.545,exact,colon
Colon - Sigmoid,60-69,MXRA8,2.807,exact,colon
Colon - Sigmoid,60-69,HDAC8,4.512,exact,colon
Colon - Sigmoid,60-69,RAB11FIP3,1.34,exact,colon
Colon - Sigmoid,60-69,NME4,1.39,exact,colon
Colon - Sigmoid,60-69,IFT27,1.047,exact,colon
Colon - Sigmoid,60-69,AGK,1.842,exact,colon
Colon - Sigmoid,60-69,ALKBH5,2.67,exact,colon
Colon - Sigmoid,60-69,UBE2V1,2.008,exact,colon
Colon - Sigmoid,60-69,PFDN1,4.442,exact,colon
Colon - Sigmoid,60-69,DYRK4,1.828,exact,colon
Colon - Sigmoid,60-69,SPRYD3,1.555,exact,colon
Colon - Sigmoid,60-69,LAMB2,3.518,exact,colon
Colon - Sigmoid,70-79,UBE2G2,0.814,exact,colon
Colon - Sigmoid,70-79,UIMC1,2.172,exact,colon
Colon - Sigmoid,70-79,EXT2,2.015,exact,colon
Colon - Sigmoid,70-79,ACTR1B,1.353,exact,colon
Colon - Sigmoid,70-79,NAXE,1.502,exact,colon
Colon - Sigmoid,70-79,CXXC1,4.432,exact,colon
Colon - Sigmoid,70-79,MZT2B,1.674,exact,colon
Colon - Sigmoid,70-79,FBXO28,4.495,exact,colon
Colon - Sigmoid,70-79,CHIC1,0.426,exact,colon
Colon - Sigmoid,70-79,MRPS2,1.475,exact,colon
Colon - Sigmoid,70-79,BIVM,4.18,exact,colon
Colon - Sigmoid,70-79,CCDC88A,1.978,exact,colon
Colon - Sigmoid,70-79,NDUFAF6,0.849,exact,colon
Colon - Sigmoid,70-79,TMEM134,4.266,exact,colon
Colon - Sigmoid,70-79,MAPK3,3.788,exact,colon
Colon - Sigmoid,70-79,HELZ,1.635,exact,colon
Colon - Sigmoid,70-79,PDZD11,1.641,exact,colon
Colon - Sigmoid,70-79,AGBL5,0.896,exact,colon
Colon - Sigmoid,70-79,TSC22D4,1.353,exact,colon
Colon - Sigmoid,70-79,COMMD4,1.441,exact,colon
Colon - Sigmoid,70-79,GTF3C5,1.041,exact,colon
Colon - Sigmoid,70-79,MPHOSPH8,2.421,exact,colon
Colon - Sigmoid,70-79,ABHD14B,1.571,exact,colon
Colon - Sigmoid,70-79,TMEM39B,4.216,exact,colon
Colon - Sigmoid,70-79,CCDC107,0.954,exact,colon
Colon - Sigmoid,70-79,ORC4,1.658,exact,colon
Colon - Sigmoid,70-79,CCDC171,0.19,exact,colon
Colon - Sigmoid,70-79,MRPL4,1.241,exact,colon
Colon - Sigmoid,70-79,DAGLB,1.345,exact,colon
Colon - Sigmoid,70-79,FAM149B1,0.792,exact,colon
Colon - Sigmoid,70-79,WRNIP1,1.662,exact,colon
Colon - Sigmoid,70-79,PRKCSH,2.524,exact,colon
Colon - Sigmoid,70-79,SGMS1,1.869,exact,colon
Colon - Sigmoid,70-79,EGFL8,1.216,exact,colon
Colon - Sigmoid,70-79,PHF19,1.68,exact,colon
Colon - Sigmoid,70-79,ATAD2B,0.88,exact,colon
Colon - Sigmoid,70-79,ANG,2.599,exact,colon
Colon - Sigmoid,70-79,RPL34,2.894,exact,colon
Colon - Sigmoid,70-79,C2CD2,0.916,exact,colon
Colon - Sigmoid,70-79,RALB,2.72,exact,colon
Colon - Sigmoid,70-79,EHD2,2.452,exact,colon
Colon - Sigmoid,70-79,THAP8,0.38,exact,colon
Colon - Sigmoid,70-79,SORBS3,1.988,exact,colon
Colon - Sigmoid,70-79,CDC16,2.339,exact,colon
Colon - Sigmoid,70-79,FOXJ2,1.136,exact,colon
Colon - Sigmoid,70-79,ABTB1,1.636,exact,colon
Colon - Sigmoid,70-79,LSM4,2.159,exact,colon
Colon - Sigmoid,70-79,EED,2.154,exact,colon
Colon - Sigmoid,70-79,TDRD3,1.823,exact,colon
Colon - Sigmoid,70-79,RDH11,2.094,exact,colon
Colon - Sigmoid,70-79,EMC3,1.989,exact,colon
Colon - Sigmoid,70-79,GPN3,0.881,exact,colon
Colon - Sigmoid,70-79,CLIC4,2.65,exact,colon
Colon - Sigmoid,70-79,KCNIP3,1.196,exact,colon
Colon - Sigmoid,70-79,ENSG00000261474,,,
Colon - Sigmoid,70-79,TXNRD3,1.246,exact,colon
Colon - Sigmoid,70-79,FAM241B,0.545,exact,colon
Colon - Sigmoid,70-79,XPNPEP3,1.705,exact,colon
Colon - Sigmoid,70-79,SLC15A4,2.023,exact,colon
Colon - Sigmoid,70-79,ZNF25,0.545,exact,colon
Colon - Sigmoid,70-79,WARS2,1.721,exact,colon
Colon - Sigmoid,70-79,BORCS5,0.548,exact,colon
Colon - Sigmoid,70-79,NOB1,1.815,exact,colon
Colon - Sigmoid,70-79,NDUFA12,2.376,exact,colon
Colon - Sigmoid,70-79,TIGD1,1.155,exact,colon
Colon - Sigmoid,70-79,EIF2A,2.379,exact,colon
Colon - Sigmoid,70-79,PHF11,1.184,exact,colon
Colon - Sigmoid,70-79,C4ORF3,1.603,exact,colon
Colon - Sigmoid,70-79,CKLF,2.115,exact,colon
Colon - Sigmoid,70-79,ZNHIT6,1.091,exact,colon
Colon - Sigmoid,70-79,LARP6,1.616,exact,colon
Colon - Sigmoid,70-79,SUPT3H,4.109,exact,colon
Colon - Sigmoid,70-79,KIAA1191,1.359,exact,colon
Colon - Sigmoid,70-79,ASAH1,2.82,exact,colon
Colon - Sigmoid,70-79,ZSCAN16-AS1,1.997,global,snu-398 cell
Colon - Sigmoid,70-79,SCARB2,3.259,exact,colon
Colon - Sigmoid,70-79,DGCR6L,4.218,exact,colon
Colon - Sigmoid,70-79,SMIM8,0.41,exact,colon
Colon - Sigmoid,70-79,PPM1M,0.727,exact,colon
Colon - Sigmoid,70-79,NIPBL,2.25,exact,colon
Colon - Sigmoid,70-79,GATAD1,1.091,exact,colon
Colon - Sigmoid,70-79,NT5C,2.352,exact,colon
Colon - Sigmoid,70-79,USP35,0.83,exact,colon
Colon - Sigmoid,70-79,SERPINB6,4.478,exact,colon
Colon - Sigmoid,70-79,KCTD2,0.811,exact,colon
Colon - Sigmoid,70-79,ZNF284,0.668,exact,colon
Colon - Sigmoid,70-79,MINK1,2.513,exact,colon
Colon - Sigmoid,70-79,MAD1L1,2.219,exact,colon
Colon - Sigmoid,70-79,GNG5,2.291,exact,colon
Colon - Sigmoid,70-79,ZFPM2,1.038,exact,colon
Colon - Sigmoid,70-79,COX7A2,2.421,exact,colon
Colon - Sigmoid,70-79,WASF2,2.481,exact,colon
Colon - Sigmoid,70-79,UBE2I,2.736,exact,colon
Colon - Sigmoid,70-79,ZKSCAN8P1,,,
Colon - Sigmoid,70-79,PTPN23,1.726,exact,colon
Colon - Sigmoid,70-79,LINC00665,0.975,exact,colon
Colon - Sigmoid,70-79,CIZ1,2.204,exact,colon
Colon - Sigmoid,70-79,SLC25A17,1.569,exact,colon
Colon - Sigmoid,70-79,TOMM6,1.723,exact,colon
Colon - Sigmoid,70-79,TTC1,2.058,exact,colon
Colon - Sigmoid,70-79,COQ3,1.499,exact,colon
Colon - Sigmoid,70-79,TCTN1,1.023,exact,colon
Colon - Sigmoid,70-79,LTBP3,4.409,exact,colon
Colon - Sigmoid,70-79,NR2C2,2.011,exact,colon
Colon - Sigmoid,70-79,KBTBD2,1.009,exact,colon
Colon - Sigmoid,70-79,SMARCAL1,1.751,exact,colon
Colon - Sigmoid,70-79,FZR1,1.971,exact,colon
Colon - Sigmoid,70-79,LINC00882,1.766,global,respiratory smooth muscle
Colon - Sigmoid,70-79,ZC3H6,1.045,exact,colon
Colon - Sigmoid,70-79,MAD2L1-DT,,,
Colon - Sigmoid,70-79,VKORC1,2.2,exact,colon
Colon - Sigmoid,70-79,SAP18,2.289,exact,colon
Colon - Sigmoid,70-79,MPG,2.384,exact,colon
Colon - Sigmoid,70-79,NGLY1,1.728,exact,colon
Colon - Sigmoid,70-79,RPLP0,4.692,exact,colon
Colon - Sigmoid,70-79,ATP5MC2,2.487,exact,colon
Colon - Sigmoid,70-79,GPATCH1,0.703,exact,colon
Colon - Sigmoid,70-79,ENSG00000272578,,,
Colon - Sigmoid,70-79,HADHA,2.876,exact,colon
Colon - Sigmoid,70-79,ZCCHC17,1.264,exact,colon
Colon - Sigmoid,70-79,PLP2,2.988,exact,colon
Colon - Sigmoid,70-79,COX7A2L,1.826,exact,colon
Colon - Sigmoid,70-79,FBXL7,1.311,exact,colon
Colon - Sigmoid,70-79,WBP1,1.191,exact,colon
Colon - Sigmoid,70-79,ZNF438,1.091,exact,colon
Colon - Sigmoid,70-79,ENSG00000260404,,,
Colon - Sigmoid,70-79,C11ORF1,1.239,exact,colon
Colon - Sigmoid,70-79,TATDN1,0.916,exact,colon
Colon - Sigmoid,70-79,BRAT1,0.587,exact,colon
Colon - Sigmoid,70-79,SEC63,1.881,exact,colon
Colon - Sigmoid,70-79,TMED10,4.509,exact,colon
Colon - Sigmoid,70-79,HMGXB4,1.452,exact,colon
Colon - Sigmoid,70-79,EXOSC7,1.589,exact,colon
Colon - Sigmoid,70-79,STX17,2.093,exact,colon
Colon - Sigmoid,70-79,NCOR1,2.934,exact,colon
Colon - Sigmoid,70-79,MAN2B2,1.478,exact,colon
Colon - Sigmoid,70-79,LRCH4,1.607,exact,colon
Colon - Sigmoid,70-79,IAH1,1.285,exact,colon
Colon - Sigmoid,70-79,KLC1,2.348,exact,colon
Colon - Sigmoid,70-79,PRPF3,1.925,exact,colon
Colon - Sigmoid,70-79,METAP2,2.49,exact,colon
Colon - Sigmoid,70-79,HYKK,1.091,exact,colon
Colon - Sigmoid,70-79,SEPTIN6,2.054,exact,colon
Colon - Sigmoid,70-79,DEAF1,4.369,exact,colon
Colon - Sigmoid,70-79,IER3IP1,1.523,exact,colon
Colon - Sigmoid,70-79,RBM18,0.716,exact,colon
Colon - Sigmoid,70-79,RAB11B,2.516,exact,colon
Colon - Sigmoid,70-79,ENSG00000259877,,,
Colon - Sigmoid,70-79,TTC28,1.588,exact,colon
Colon - Sigmoid,70-79,PTK2,3.222,exact,colon
Colon - Sigmoid,70-79,PMF1,4.239,exact,colon
Colon - Sigmoid,70-79,INTS12,4.31,exact,colon
Colon - Sigmoid,70-79,BBS9,1.07,exact,colon
Colon - Sigmoid,70-79,POLR2L,2.18,exact,colon
Colon - Sigmoid,70-79,KANSL1L,0.68,exact,colon
Colon - Sigmoid,70-79,R3HDM1,1.069,exact,colon
Colon - Sigmoid,70-79,F8A1,1.305,exact,colon
Colon - Sigmoid,70-79,RASA1,2.797,exact,colon
Colon - Sigmoid,70-79,PRDM2,2.231,exact,colon
Colon - Sigmoid,70-79,RRAS,2.499,exact,colon
Colon - Sigmoid,70-79,TMEM107,0.841,exact,colon
Colon - Sigmoid,70-79,PHF10,4.347,exact,colon
Colon - Sigmoid,70-79,SAYSD1,0.65,exact,colon
Colon - Sigmoid,70-79,ARL6IP5,2.343,exact,colon
Colon - Sigmoid,70-79,PCDHB10,1.157,exact,colon
Colon - Sigmoid,70-79,TMEM218,1.084,exact,colon
Colon - Sigmoid,70-79,USP25,2.054,exact,colon
Colon - Sigmoid,70-79,ZNF34,0.715,exact,colon
Colon - Sigmoid,70-79,KMT2E,2.452,exact,colon
Colon - Sigmoid,70-79,LINC00630,1.47,global,ncm-460 cell
Colon - Sigmoid,70-79,KCMF1,1.412,exact,colon
Colon - Sigmoid,70-79,PHTF1,0.572,exact,colon
Colon - Sigmoid,70-79,SYS1,1.518,exact,colon
Colon - Sigmoid,70-79,EPC1,1.047,exact,colon
Colon - Sigmoid,70-79,MFSD10,1.116,exact,colon
Colon - Sigmoid,70-79,LDAH,1.459,exact,colon
Colon - Sigmoid,70-79,SHARPIN,2.13,exact,colon
Colon - Sigmoid,70-79,TMEM256,1.645,exact,colon
Colon - Sigmoid,70-79,MAP2K4,2.553,exact,colon
Colon - Sigmoid,70-79,MKS1,0.86,exact,colon
Colon - Sigmoid,70-79,XYLT2,1.375,exact,colon
Colon - Sigmoid,70-79,NAA16,4.305,exact,colon
Colon - Sigmoid,70-79,MTA1,2.452,exact,colon
Colon - Sigmoid,70-79,HTRA1,2.608,exact,colon
Colon - Sigmoid,70-79,FN3KRP,1.204,exact,colon
Colon - Sigmoid,70-79,NRF1,1.791,exact,colon
Colon - Sigmoid,70-79,ELP2,1.6,exact,colon
Colon - Sigmoid,70-79,ZFP90,1.739,exact,colon
Colon - Sigmoid,70-79,ENKD1,0.724,exact,colon
Colon - Sigmoid,70-79,EFCAB14,1.625,exact,colon
Colon - Sigmoid,70-79,FBXO42,1.478,exact,colon
Colon - Sigmoid,70-79,ZNF630,0.436,exact,colon
Colon - Sigmoid,70-79,TBCB,1.478,exact,colon
Colon - Sigmoid,70-79,ZFPL1,1.26,exact,colon
Colon - Sigmoid,70-79,HAUS6,4.151,exact,colon
Colon - Sigmoid,70-79,NPRL2,4.383,exact,colon
Colon - Sigmoid,70-79,KARS1,3.465,exact,colon
Colon - Sigmoid,70-79,MED15,2.048,exact,colon
Colon - Sigmoid,70-79,TMEM62,1.082,exact,colon
Colon - Sigmoid,70-79,RP9,1.703,exact,colon
Colon - Sigmoid,70-79,LDOC1,1.692,exact,colon
Colon - Sigmoid,70-79,SMAD2,3.303,exact,colon
Colon - Sigmoid,70-79,UBAC2,1.531,exact,colon
Colon - Sigmoid,70-79,ABHD4,1.598,exact,colon
Colon - Sigmoid,70-79,DVL2,4.506,exact,colon
Colon - Sigmoid,70-79,EMSY,1.737,exact,colon
Colon - Sigmoid,70-79,ZNF563,0.545,exact,colon
Colon - Sigmoid,70-79,EIF2D,1.213,exact,colon
Colon - Sigmoid,70-79,GNAI2,2.782,exact,colon
Colon - Sigmoid,70-79,PPP1R7,1.606,exact,colon
Colon - Sigmoid,70-79,EMC10,1.558,exact,colon
Colon - Sigmoid,70-79,ECD,1.091,exact,colon
Colon - Sigmoid,70-79,TBC1D20,0.982,exact,colon
Colon - Sigmoid,70-79,ATP5MK,,,
Colon - Sigmoid,70-79,NKAPD1,4.285,exact,colon
Colon - Sigmoid,70-79,LAMTOR4,1.761,exact,colon
Colon - Sigmoid,70-79,RIPOR1,4.19,exact,colon
Colon - Sigmoid,70-79,ANAPC11,2.416,exact,colon
Colon - Sigmoid,70-79,UBL7-DT,,,
Colon - Sigmoid,70-79,RPS19BP1,1.969,exact,colon
Colon - Sigmoid,70-79,PCNP,2.065,exact,colon
Colon - Sigmoid,70-79,OLA1,2.369,exact,colon
Colon - Sigmoid,70-79,TCF7L1,2.069,exact,colon
Colon - Sigmoid,70-79,DAXX,2.44,exact,colon
Colon - Sigmoid,70-79,SUB1,2.49,exact,colon
Colon - Sigmoid,70-79,FAHD2CP,,,
Colon - Sigmoid,70-79,SDF4,2.813,exact,colon
Colon - Sigmoid,70-79,NPHP1,0.545,exact,colon
Colon - Sigmoid,70-79,AKIP1,1.407,exact,colon
Colon - Sigmoid,70-79,TBKBP1,0.924,exact,colon
Colon - Sigmoid,70-79,BAG4,2.402,exact,colon
Colon - Sigmoid,70-79,CCDC61,0.681,exact,colon
Colon - Sigmoid,70-79,HMGB1P6,,,
Colon - Sigmoid,70-79,MRPL45,1.76,exact,colon
Colon - Sigmoid,70-79,COA1,1.047,exact,colon
Colon - Sigmoid,70-79,ATP5F1D,2.404,exact,colon
Colon - Sigmoid,70-79,STMN1,3.269,exact,colon
Colon - Sigmoid,70-79,SMPD4,1.686,exact,colon
Colon - Sigmoid,70-79,ZFAND4,0.58,exact,colon
Colon - Sigmoid,70-79,TNPO2,1.545,exact,colon
Colon - Sigmoid,70-79,SEMA6C,0.079,exact,large intestine
Colon - Sigmoid,70-79,CNOT4,1.757,exact,colon
Colon - Sigmoid,70-79,MRPL42,1.451,exact,colon
Colon - Sigmoid,70-79,USP46,1.4,exact,colon
Colon - Sigmoid,70-79,RPL31,3.016,exact,colon
Colon - Sigmoid,70-79,PAK2,2.065,exact,colon
Colon - Sigmoid,70-79,TMEM101,1.054,exact,colon
Colon - Sigmoid,70-79,DALRD3,1.637,exact,colon
Colon - Sigmoid,70-79,NDUFA2,2.138,exact,colon
Colon - Sigmoid,70-79,PARP16,1.539,exact,colon
Colon - Sigmoid,70-79,PPCDC,1.091,exact,colon
Colon - Sigmoid,70-79,RARS2,1.666,exact,colon
Colon - Sigmoid,70-79,TAFAZZIN,,,
Colon - Sigmoid,70-79,NOP53,2.743,exact,colon
Colon - Sigmoid,70-79,ZNF84,0.432,exact,colon
Colon - Sigmoid,70-79,WDR33,1.656,exact,colon
Colon - Sigmoid,70-79,SCARA3,1.679,exact,colon
Colon - Sigmoid,70-79,ZNF565,0.545,exact,colon
Colon - Sigmoid,70-79,NKAP,1.693,exact,colon
Colon - Sigmoid,70-79,ACBD4,4.218,exact,colon
Colon - Sigmoid,70-79,DYNLRB1,2.31,exact,colon
Colon - Sigmoid,70-79,GALK2,1.156,exact,colon
