tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Esophagus - Gastroesophageal Junction,30-39,VPS18,1.136,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PHF5A,1.156,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SUCLA2,1.307,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UBQLN2,1.507,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RTRAF,1.781,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PDCD7,0.973,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SEC23IP,0.957,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PDCD6IP,1.784,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FLJ37453,1.264,global,oropharynx
Esophagus - Gastroesophageal Junction,30-39,DNAJA2,1.487,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,VPS39,1.182,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DDX50,1.1,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TIGD6,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF585B,0.437,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UBIAD1,0.587,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZC3H7A,0.985,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DHDDS,1.288,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GOSR1,1.131,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RERE,2.279,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MEF2D,1.913,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MRPL10,1.236,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,YBX1,2.688,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SSU72,1.699,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NAF1,0.768,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MLF2,1.83,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KHSRP,2.147,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NOP9,0.857,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RPUSD2,0.995,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MFF,1.38,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,API5,1.389,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ANAPC1,0.768,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FBXW2,1.23,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TRIR,1.431,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RNF10,1.782,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,USP39,1.237,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SF3A1,2.599,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DNAJC11,1.156,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DNM2,2.081,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MCM3AP,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,OARD1,1.105,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UBE2D2,1.705,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MRPS16,1.325,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TPRG1L,1.527,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MRPS10,1.369,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DIS3L,1.011,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ATG14,1.274,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SEPHS1,1.669,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NUDCD3,1.622,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CD99L2,2.292,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CDC123,1.989,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ADSL,1.224,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RUNDC1,0.587,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RNF139,1.114,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KDM3B,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,USP14,1.285,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TSR1,1.489,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,USP48,1.138,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,OXSM,0.722,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GRSF1,1.853,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CCNY,1.954,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,EFCAB14,1.643,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GNAI3,1.649,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KATNA1,0.914,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TRAPPC12,1.286,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,METAP2,1.541,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,HTATSF1,1.297,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,METTL14,1.664,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UBA3,1.341,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SNHG30,,,
Esophagus - Gastroesophageal Junction,30-39,TRMT12,0.587,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SLC4A1AP,0.915,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DHX30,1.14,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,USP7,2.102,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KARS1,2.939,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FBXO38,1.0,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,AP1G1,1.262,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DCTN2,2.252,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CSTF1,0.957,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ADPRH,0.437,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PBDC1,1.131,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,IK,1.383,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CNOT7,1.283,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CRNKL1,0.865,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ING3,1.315,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,C12ORF43,0.681,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,LSM14A,4.477,global,"tissues, cell types and enzyme sources"
Esophagus - Gastroesophageal Junction,30-39,PHB2,2.145,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ANKRD11,1.349,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TMEM131,1.014,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,HNRNPUL2,1.208,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,AP1M1,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,VEZT,1.35,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SF3B4,1.265,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RCN2,1.297,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PDCD6,1.739,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PPCS,1.51,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DAZAP2,2.145,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SORBS1,1.917,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RAB5B,1.754,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ANXA6,2.453,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UFC1,1.713,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DPM1,1.455,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZSCAN25,0.58,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MANSC1,1.769,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF45,0.545,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SAP130,0.722,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SDHA,2.578,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FBXL18,4.989,global,bto:0000042
Esophagus - Gastroesophageal Junction,30-39,FEN1,2.02,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,OGFOD3,0.861,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF542P,,,
Esophagus - Gastroesophageal Junction,30-39,CPSF3,1.047,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DHX38,1.138,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MRPL45,1.76,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GHITM,1.903,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,POLR3GL,1.079,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PITHD1,1.461,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PEX11B,1.197,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,POLDIP2,4.487,global,"tissues, cell types and enzyme sources"
Esophagus - Gastroesophageal Junction,30-39,SNIP1,0.545,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,EPRS1,2.172,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GANAB,1.662,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TNS1,2.321,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DYM,1.362,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PRDM11,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FUBP3,1.247,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PSMD3,2.035,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CPSF2,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,OSBPL2,1.215,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TSN,1.31,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,E2F6,1.001,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ERCC6L2,0.896,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PSMD2,1.668,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PDAP1,1.364,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DDX18,1.244,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PPP1R2,1.241,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MRPL15,1.379,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SUPT6H,1.322,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,USP1,1.626,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,VPS35L,1.079,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,POLE3,1.345,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF75A,0.727,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,COG2,0.802,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ATP6V1H,1.359,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CNBP,2.606,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TTL,0.806,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SLC25A12,1.4,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FAM32A,1.548,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,FAM168B,1.38,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GMEB1,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ATP5F1A,3.497,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PRKACA,2.653,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NIPSNAP2,1.551,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,STK16,1.138,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,LSM1,1.197,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GTF2H5,4.91,global,bto:0000042
Esophagus - Gastroesophageal Junction,30-39,CHERP,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MIEF1,0.841,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PIGS,1.252,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NCOA4,2.452,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RNH1,2.154,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CCDC43,0.931,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DDX54,1.031,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PPP1R8,2.381,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DRG1,1.239,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CAMTA1,2.111,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RETREG2,1.452,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MCFD2,1.456,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TXNL1,1.539,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MRPS7,2.08,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RBSN,0.797,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RMDN1,1.274,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CAP1,2.077,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MOAP1,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,VDAC3,1.821,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CUL4A,2.106,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF16,0.63,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MED7,0.758,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,VPS4A,1.549,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RAD50,2.15,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,WDR70,1.338,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DBR1,0.656,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RRN3,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,HDAC2,3.114,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ATXN1L,0.82,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PEBP1,2.621,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PRPF19,2.031,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PPP4R1,1.74,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PHAX,1.292,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,BAZ1B,1.273,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KCNMB1,0.941,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,BRK1,4.52,global,"tissues, cell types and enzyme sources"
Esophagus - Gastroesophageal Junction,30-39,NAA50,1.665,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,OPA3,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GSPT1,1.605,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TFIP11,1.059,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RNF20,1.136,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,YTHDF3,0.672,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZBTB39,1.118,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,IWS1,1.044,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,AIMP1,1.208,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,WASHC5,1.167,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DCTN6,1.341,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RABGAP1,1.383,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF677,1.082,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MRPL39,1.215,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF583,0.079,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PHKB,1.385,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,POLR3F,0.699,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,AP3B1,1.354,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ADD1,2.061,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,POFUT1,1.63,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MRPS30,1.079,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CAPN1,2.751,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GSK3B,2.677,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CS,2.079,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GNPAT,1.197,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ELP3,1.02,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF689,0.286,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNHIT3,1.22,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,VCP,2.296,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,H2AZ2,1.609,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GTF2H1,1.23,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UQCRC2,2.422,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SUZ12,2.086,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RGP1,0.865,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,KPNB1,1.808,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,UNC50,1.279,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF830,1.045,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,EID2,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RAD23B,2.385,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,DDX52,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GTF2F1,1.325,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF140,0.824,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF622,0.914,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,YIPF6,1.082,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ZNF3,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ITSN2,1.399,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,POLR2K,4.979,global,bto:0000042
Esophagus - Gastroesophageal Junction,30-39,RTL8A,1.453,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NUB1,1.336,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RBBP4,1.849,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,NFYC,1.357,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TSEN2,0.693,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,CDC23,1.031,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,ICE1,0.738,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PSMD1,1.524,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TBC1D14,1.265,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PITPNA,1.571,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,GPR107,1.047,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,SPEN,1.758,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,RBM15B,1.42,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,XPA,2.084,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MTIF2,1.047,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,COPS3,1.536,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,AKAP10,0.896,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,MKRN1,2.151,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,XPO7,1.217,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,PARN,4.393,exact,esophagus
Esophagus - Gastroesophageal Junction,30-39,TMEM183A,0.951,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NRBP1,1.795,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,C1ORF50,0.609,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PSMB2,1.652,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF398,0.616,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,IFT88,1.023,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,EMC4,1.681,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CSPP1,0.467,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CAMTA2,1.074,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MEAK7,1.079,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TATDN1,1.317,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TRNAU1AP,0.885,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ARIH2,1.307,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PDCD2,1.27,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PRIMPOL,0.778,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ELAC1,0.477,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DCTN4,1.217,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,FECH,1.825,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SRP9,0.533,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,OLA1,1.417,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MRPS18B,0.534,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,VDAC2,1.855,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,HNRNPUL1,1.64,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CLNS1A,1.721,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF287,0.545,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CBWD2,1.098,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CEP63,0.951,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MRPS14,1.011,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,REPS1,2.138,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PPP2R1A,2.497,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,FYTTD1,1.525,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DHX16,4.978,global,bto:0000042
Esophagus - Gastroesophageal Junction,40-49,RTF2,1.639,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CDC5L,0.865,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PDHB,1.601,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,AAR2,1.064,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF330,1.176,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SCAPER,1.136,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,APEH,2.019,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NUP88,1.049,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MRPS9,1.114,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,USP22,1.93,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,EI24,1.63,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SENP1,1.091,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DDX20,4.12,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,KRR1,1.142,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RWDD1,1.222,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZFP3,0.533,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,KDM1A,2.32,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TMEM248,1.731,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RBM8A,2.726,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TIMM50,1.292,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZNF747,0.368,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MTREX,1.276,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SUPT16H,1.229,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,HBS1L,1.998,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ARCN1,1.557,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NCBP2,1.809,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,UBE3B,1.154,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZMAT2,1.48,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NOL9,0.437,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GGNBP2,1.308,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,PDHX,1.944,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,NSMCE2,1.263,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,POLR1F,,,
Esophagus - Gastroesophageal Junction,40-49,RSRC1,1.244,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,YTHDF2,1.945,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,DNM1L,1.813,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,HMGXB4,0.861,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,CIPC,1.144,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,WDR11,1.551,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,FBXO7,1.834,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,YME1L1,2.538,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,METTL22,0.934,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,UPRT,0.768,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,COP1,1.286,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,RUBCN,0.824,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TTI1,0.65,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,SNX19,1.158,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TMED4,1.307,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,M6PR,1.526,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TMEM167B,1.247,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ASB7,0.514,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,HMGN4,2.645,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ISCU,1.73,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,LRRC47,1.222,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,MECP2,1.721,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,ZC3H4,1.2,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,TRMT5,0.587,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GPKOW,0.899,exact,esophagus
Esophagus - Gastroesophageal Junction,40-49,GPN2,0.773,exact,esophagus
