tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Brain - Amygdala,30-39,RAB8A,1.193,exact,amygdala
Brain - Amygdala,30-39,ENSG00000286162,,,
Brain - Amygdala,30-39,ICMT,4.985,global,bto:0000042
Brain - Amygdala,30-39,FGF12,0.602,exact,amygdala
Brain - Amygdala,30-39,RWDD1,1.045,exact,amygdala
Brain - Amygdala,30-39,ADHFE1,4.949,global,bto:0000042
Brain - Amygdala,30-39,GLB1,1.83,exact,amygdala
Brain - Amygdala,30-39,RBM22,0.204,exact,amygdala
Brain - Amygdala,30-39,UBASH3B,0.698,exact,amygdala
Brain - Amygdala,30-39,ENSG00000285095,,,
Brain - Amygdala,30-39,NUDT3,4.273,exact,amygdala
Brain - Amygdala,30-39,PCDHB5,4.719,global,bto:0000042
Brain - Amygdala,30-39,NOL7,0.916,exact,amygdala
Brain - Amygdala,30-39,RAB5IF,4.984,global,bto:0000042
Brain - Amygdala,30-39,ETFBKMT,4.39,global,bto:0000042
Brain - Amygdala,30-39,KCNJ10,1.838,exact,amygdala
Brain - Amygdala,30-39,SHC3,4.95,global,bto:0000042
Brain - Amygdala,30-39,ARV1,1.122,exact,amygdala
Brain - Amygdala,30-39,PRADC1,0.477,exact,amygdala
Brain - Amygdala,30-39,ENSG00000272654,,,
Brain - Amygdala,30-39,SNRPGP10,,,
Brain - Amygdala,30-39,SPSB4,4.723,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ZFYVE1,4.971,global,bto:0000042
Brain - Amygdala,30-39,ACACA,0.204,exact,amygdala
Brain - Amygdala,30-39,RAB30,4.882,global,bto:0000042
Brain - Amygdala,30-39,PABPC4,0.415,exact,amygdala
Brain - Amygdala,30-39,SSR3,4.992,global,bto:0000042
Brain - Amygdala,30-39,DPY19L3-DT,,,
Brain - Amygdala,30-39,PET100,2.445,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,COX6A1,2.767,exact,amygdala
Brain - Amygdala,30-39,SMYD4,4.804,global,bto:0000042
Brain - Amygdala,30-39,DTYMK,4.968,global,bto:0000042
Brain - Amygdala,30-39,XKR8,0.884,exact,amygdala
Brain - Amygdala,30-39,PDHX,0.519,exact,amygdala
Brain - Amygdala,30-39,ECH1,0.505,exact,amygdala
Brain - Amygdala,30-39,ZNF775,4.866,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000280374,,,
Brain - Amygdala,30-39,UBA5,0.255,exact,amygdala
Brain - Amygdala,30-39,C11ORF54,4.949,global,bto:0000042
Brain - Amygdala,30-39,CTNNBIP1,0.079,exact,amygdala
Brain - Amygdala,30-39,AP5M1,0.613,exact,amygdala
Brain - Amygdala,30-39,LINC01006,1.535,global,hone-1 cell
Brain - Amygdala,30-39,CSTB,1.947,exact,amygdala
Brain - Amygdala,30-39,AP3S1,1.238,exact,amygdala
Brain - Amygdala,30-39,ENSG00000232412,,,
Brain - Amygdala,30-39,SENP2,4.975,global,bto:0000042
Brain - Amygdala,30-39,ZNF827,4.935,global,bto:0000042
Brain - Amygdala,30-39,ULK2,0.021,exact,amygdala
Brain - Amygdala,30-39,PNPLA4,4.911,global,bto:0000042
Brain - Amygdala,30-39,CHST12,4.909,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PDCD2L,4.896,global,bto:0000042
Brain - Amygdala,30-39,RAB11FIP3,0.079,exact,amygdala
Brain - Amygdala,30-39,ENSG00000259869,,,
Brain - Amygdala,30-39,CSTF2T,4.96,global,bto:0000042
Brain - Amygdala,30-39,ST7L,4.935,global,bto:0000042
Brain - Amygdala,30-39,SPG21,0.924,exact,amygdala
Brain - Amygdala,30-39,TTI1,0.455,exact,amygdala
Brain - Amygdala,30-39,SNX19,0.021,exact,amygdala
Brain - Amygdala,30-39,CA3-AS1,,,
Brain - Amygdala,30-39,OSGEPL1,4.853,global,bto:0000042
Brain - Amygdala,30-39,ASAP2,1.033,exact,amygdala
Brain - Amygdala,30-39,DDX49,0.439,exact,amygdala
Brain - Amygdala,30-39,MRPS6,4.988,global,bto:0000042
Brain - Amygdala,30-39,TMEM167B,4.982,global,bto:0000042
Brain - Amygdala,30-39,TOMM22,0.52,exact,amygdala
Brain - Amygdala,30-39,EVI5L,4.893,global,bto:0000042
Brain - Amygdala,30-39,RIDA,0.703,exact,amygdala
Brain - Amygdala,30-39,DRAIC,,,
Brain - Amygdala,30-39,TRIQK,4.96,global,bto:0000042
Brain - Amygdala,30-39,PDLIM3,4.992,global,bto:0000042
Brain - Amygdala,30-39,UQCR10,1.522,exact,amygdala
Brain - Amygdala,30-39,LINC02609,,,
Brain - Amygdala,30-39,RAP2C,4.91,global,bto:0000042
Brain - Amygdala,30-39,HSDL2,0.13,exact,amygdala
Brain - Amygdala,30-39,ZNF592,5.0,global,adrenal gland
Brain - Amygdala,30-39,SLC19A1,4.982,global,bto:0000042
Brain - Amygdala,30-39,GJB6,1.439,exact,amygdala
Brain - Amygdala,30-39,GALNT16-AS1,,,
Brain - Amygdala,30-39,VPS72,0.362,exact,amygdala
Brain - Amygdala,30-39,CBR4,4.938,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SLC16A2,1.275,exact,amygdala
Brain - Amygdala,30-39,SNCG,1.658,exact,amygdala
Brain - Amygdala,30-39,MTMR1,4.932,global,bto:0000042
Brain - Amygdala,30-39,MAP1LC3B,2.299,exact,amygdala
Brain - Amygdala,30-39,ENSG00000255224,,,
Brain - Amygdala,30-39,RNU6ATAC35P,,,
Brain - Amygdala,30-39,PPM1A,0.267,exact,amygdala
Brain - Amygdala,30-39,CNTN1,4.182,exact,amygdala
Brain - Amygdala,30-39,ARMT1,0.021,exact,amygdala
Brain - Amygdala,30-39,TRIM39,4.418,global,bto:0000042
Brain - Amygdala,30-39,GRM3,2.933,exact,amygdala
Brain - Amygdala,30-39,RPS25,1.987,exact,amygdala
Brain - Amygdala,30-39,FAM229B,0.556,exact,amygdala
Brain - Amygdala,30-39,SNUPN,0.439,exact,amygdala
Brain - Amygdala,30-39,TIMM17A,0.851,exact,amygdala
Brain - Amygdala,30-39,ZNF429,4.433,global,bto:0000042
Brain - Amygdala,30-39,GS1-124K5.4,0.963,global,t-47d cell
Brain - Amygdala,30-39,C12ORF60,1.912,global,bto:0000042
Brain - Amygdala,30-39,MMD,1.647,exact,amygdala
Brain - Amygdala,30-39,PDCD6IPP2,,,
Brain - Amygdala,30-39,METTL15,0.279,exact,amygdala
Brain - Amygdala,30-39,RANBP1,0.255,exact,amygdala
Brain - Amygdala,30-39,LAGE3,0.72,exact,amygdala
Brain - Amygdala,30-39,AHCY,0.531,exact,amygdala
Brain - Amygdala,30-39,LINC00869,1.096,global,renal cell carcinoma cell
Brain - Amygdala,30-39,SFXN1,4.95,global,bto:0000042
Brain - Amygdala,30-39,WBP1,4.991,global,bto:0000042
Brain - Amygdala,30-39,EMC7,1.255,exact,amygdala
Brain - Amygdala,30-39,YJEFN3,4.176,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000287117,,,
Brain - Amygdala,30-39,PPP1R9A-AS1,,,
Brain - Amygdala,30-39,FBXO25,4.941,global,bto:0000042
Brain - Amygdala,30-39,SMIM13,4.261,global,bto:0000042
Brain - Amygdala,30-39,FRG1,0.352,exact,amygdala
Brain - Amygdala,30-39,GAREM2,0.58,exact,amygdala
Brain - Amygdala,30-39,GPSM2,1.937,exact,amygdala
Brain - Amygdala,30-39,RPS8,1.76,exact,amygdala
Brain - Amygdala,30-39,MMUT,1.19,exact,amygdala
Brain - Amygdala,30-39,TFDP1,0.041,exact,amygdala
Brain - Amygdala,30-39,ZNF385A,0.58,exact,amygdala
Brain - Amygdala,30-39,RPS27A,2.6,exact,amygdala
Brain - Amygdala,30-39,CCDC113,4.849,global,bto:0000042
Brain - Amygdala,30-39,RPS15A,1.979,exact,amygdala
Brain - Amygdala,30-39,NME7,2.217,exact,amygdala
Brain - Amygdala,30-39,BMP7,1.246,exact,amygdala
Brain - Amygdala,30-39,UFD1,0.975,exact,amygdala
Brain - Amygdala,30-39,HSBP1L1,4.881,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ARHGAP35,1.327,exact,amygdala
Brain - Amygdala,30-39,R3HDM4,0.752,exact,amygdala
Brain - Amygdala,30-39,ENSG00000272173,,,
Brain - Amygdala,30-39,PGAM1,2.555,exact,amygdala
Brain - Amygdala,30-39,APC,1.244,exact,amygdala
Brain - Amygdala,30-39,SWI5,4.59,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PELI2,4.905,global,bto:0000042
Brain - Amygdala,30-39,CYB5D2,4.947,global,bto:0000042
Brain - Amygdala,30-39,METTL5,0.944,exact,amygdala
Brain - Amygdala,30-39,WDR20,4.969,global,bto:0000042
Brain - Amygdala,30-39,MRPS31,4.975,global,bto:0000042
Brain - Amygdala,30-39,RAP1GDS1,1.149,exact,amygdala
Brain - Amygdala,30-39,RNF115,0.47,exact,amygdala
Brain - Amygdala,30-39,H2AW,0.204,exact,amygdala
Brain - Amygdala,30-39,GMPR2,4.981,global,bto:0000042
Brain - Amygdala,30-39,TMEM203,0.863,exact,amygdala
Brain - Amygdala,30-39,ENSG00000255647,,,
Brain - Amygdala,30-39,PUF60,1.129,exact,amygdala
Brain - Amygdala,30-39,ATRX,1.526,exact,amygdala
Brain - Amygdala,30-39,FJX1,4.7,global,bto:0000042
Brain - Amygdala,30-39,HERPUD2-AS1,,,
Brain - Amygdala,30-39,RACGAP1,4.983,global,bto:0000042
Brain - Amygdala,30-39,TTI2,4.863,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,FKBP1A,2.143,exact,amygdala
Brain - Amygdala,30-39,MINDY3,0.47,exact,amygdala
Brain - Amygdala,30-39,MISP3,1.824,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,LSM4,0.724,exact,amygdala
Brain - Amygdala,30-39,MED19,4.928,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PINX1-DT,,,
Brain - Amygdala,30-39,CENPV,0.719,exact,amygdala
Brain - Amygdala,30-39,BAG6,0.927,exact,amygdala
Brain - Amygdala,30-39,SEL1L2,4.304,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,LRRC29,2.722,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,UBE2W,4.966,global,bto:0000042
Brain - Amygdala,30-39,TCEAL4,1.458,exact,amygdala
Brain - Amygdala,30-39,VPS29,0.722,exact,amygdala
Brain - Amygdala,30-39,SELENOW,2.341,exact,amygdala
Brain - Amygdala,30-39,RPP38,4.817,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,RAB31,1.111,exact,amygdala
Brain - Amygdala,30-39,LINC01351,1.21,global,nprec cell
Brain - Amygdala,30-39,ENSG00000283196,,,
Brain - Amygdala,30-39,ENDOG,4.94,global,bto:0000042
Brain - Amygdala,30-39,DHX9,1.596,exact,amygdala
Brain - Amygdala,30-39,SNX12,4.984,global,bto:0000042
Brain - Amygdala,30-39,POLR3E,0.097,exact,amygdala
Brain - Amygdala,30-39,ABLIM3,4.945,global,bto:0000042
Brain - Amygdala,30-39,RPS10,0.301,exact,amygdala
Brain - Amygdala,30-39,HADH,0.19,exact,amygdala
Brain - Amygdala,30-39,AS3MT,0.867,exact,amygdala
Brain - Amygdala,30-39,ZNF521,0.58,exact,amygdala
Brain - Amygdala,30-39,APEX1,1.509,exact,amygdala
Brain - Amygdala,30-39,FUNDC1,1.124,exact,amygdala
Brain - Amygdala,30-39,ANAPC16,4.99,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,UBE2D3,1.064,exact,amygdala
Brain - Amygdala,30-39,ACSS1,0.802,exact,amygdala
Brain - Amygdala,30-39,DNAAF9,,,
Brain - Amygdala,30-39,LOH12CR2,1.444,global,gastric epithelium cell line
Brain - Amygdala,30-39,DNER,4.381,exact,amygdala
Brain - Amygdala,30-39,LSAMP,2.179,exact,amygdala
Brain - Amygdala,30-39,ENSG00000288106,,,
Brain - Amygdala,30-39,ENSG00000260086,,,
Brain - Amygdala,30-39,HAGH,1.526,exact,amygdala
Brain - Amygdala,30-39,COMMD8,0.342,exact,amygdala
Brain - Amygdala,30-39,BTD,4.0,exact,amygdala
Brain - Amygdala,30-39,HNRNPD,1.031,exact,amygdala
Brain - Amygdala,30-39,ATP6V1E1,4.995,global,bto:0000042
Brain - Amygdala,30-39,ZNF569,0.761,exact,amygdala
Brain - Amygdala,30-39,SLC25A6,1.754,exact,amygdala
Brain - Amygdala,30-39,NDUFAF3,0.342,exact,amygdala
Brain - Amygdala,30-39,LRRC58,0.23,exact,amygdala
Brain - Amygdala,30-39,VPS26A,1.495,exact,amygdala
Brain - Amygdala,30-39,ARFGEF1,0.061,exact,amygdala
Brain - Amygdala,30-39,CNOT4,4.967,global,bto:0000042
Brain - Amygdala,30-39,DHTKD1,4.952,global,bto:0000042
Brain - Amygdala,30-39,SHLD1,4.726,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PPP6C,0.941,exact,amygdala
Brain - Amygdala,30-39,MTHFD2L,4.891,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,AIP,0.097,exact,amygdala
Brain - Amygdala,30-39,MCTS1,0.061,exact,amygdala
Brain - Amygdala,30-39,TOX,4.942,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,GPATCH11,0.894,exact,amygdala
Brain - Amygdala,30-39,JAKMIP2,4.735,global,bto:0000042
Brain - Amygdala,30-39,RAMP1,2.144,exact,amygdala
Brain - Amygdala,30-39,ARHGEF9,2.511,exact,amygdala
Brain - Amygdala,30-39,LINC02693,,,
Brain - Amygdala,30-39,PANK3,0.342,exact,amygdala
Brain - Amygdala,30-39,IQCK,1.002,exact,amygdala
Brain - Amygdala,30-39,CCDC85B,2.111,exact,amygdala
Brain - Amygdala,30-39,LYRM7,4.905,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MEPCE,0.55,exact,amygdala
Brain - Amygdala,30-39,ENSG00000279578,,,
Brain - Amygdala,30-39,TCP11L1,4.883,global,bto:0000042
Brain - Amygdala,30-39,GEMIN2,4.841,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SOX21,4.622,global,bto:0000042
Brain - Amygdala,30-39,IQCH-AS1,1.598,global,sk-rc-39 cell
Brain - Amygdala,30-39,CAMK2N1,2.755,exact,amygdala
Brain - Amygdala,30-39,AKR1C3,0.556,exact,amygdala
Brain - Amygdala,30-39,ZNF260,4.237,global,bto:0000042
Brain - Amygdala,30-39,MEST,1.418,exact,amygdala
Brain - Amygdala,30-39,SOX21-AS1,2.171,global,nephroblastoma cell
Brain - Amygdala,30-39,LINC01550,1.766,global,tetrad of microspores
Brain - Amygdala,30-39,ZSCAN5A,4.846,global,bto:0000042
Brain - Amygdala,30-39,NUP42,4.96,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,XPOT,0.623,exact,amygdala
Brain - Amygdala,30-39,EIF3F,4.256,exact,amygdala
Brain - Amygdala,30-39,TUBG2,4.984,global,bto:0000042
Brain - Amygdala,30-39,PSME3IP1,0.301,exact,amygdala
Brain - Amygdala,30-39,RAVER1,4.947,global,bto:0000042
Brain - Amygdala,30-39,STOML2,4.995,global,bto:0000042
Brain - Amygdala,30-39,PTAR1,4.921,global,bto:0000042
Brain - Amygdala,30-39,H3-3A,2.221,exact,amygdala
Brain - Amygdala,30-39,GRPEL1,4.983,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,URI1,4.974,global,bto:0000042
Brain - Amygdala,30-39,NKAPP1,,,
Brain - Amygdala,30-39,GET1,1.415,exact,amygdala
Brain - Amygdala,30-39,TBC1D13,4.978,global,bto:0000042
Brain - Amygdala,30-39,ABHD12,1.504,exact,amygdala
Brain - Amygdala,30-39,SERF2,4.998,global,bto:0000042
Brain - Amygdala,30-39,ERI3,4.987,global,bto:0000042
Brain - Amygdala,30-39,MTMR3,4.979,global,bto:0000042
Brain - Amygdala,30-39,ZNF582,4.833,global,bto:0000042
Brain - Amygdala,30-39,SDC2,0.079,exact,amygdala
Brain - Amygdala,30-39,CWC27,4.927,global,bto:0000042
Brain - Amygdala,30-39,BCCIP,4.985,global,bto:0000042
Brain - Amygdala,30-39,FUZ,0.591,exact,amygdala
Brain - Amygdala,30-39,ACADSB,4.958,global,bto:0000042
Brain - Amygdala,30-39,RPL6,1.878,exact,amygdala
Brain - Amygdala,30-39,DLGAP4,0.896,exact,amygdala
Brain - Amygdala,30-39,LINC00634,,,
Brain - Amygdala,30-39,SLC39A9,0.569,exact,amygdala
Brain - Amygdala,30-39,SNAP29,1.046,exact,amygdala
Brain - Amygdala,30-39,HAPLN1,1.182,exact,amygdala
Brain - Amygdala,30-39,DROSHA,1.48,exact,amygdala
Brain - Amygdala,30-39,SURF1,0.491,exact,amygdala
Brain - Amygdala,30-39,CISD1,1.205,exact,amygdala
Brain - Amygdala,30-39,RBBP7,1.061,exact,amygdala
Brain - Amygdala,30-39,CCDC174,4.908,global,bto:0000042
Brain - Amygdala,30-39,PIAS2,4.962,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,RAB41,1.377,global,rab9
Brain - Amygdala,30-39,NOLC1,0.782,exact,amygdala
Brain - Amygdala,30-39,ST6GAL2-IT1,1.154,global,eb-1 cell
Brain - Amygdala,30-39,LDAH,4.951,global,bto:0000042
Brain - Amygdala,30-39,TFPT,1.025,exact,amygdala
Brain - Amygdala,30-39,UBE2Q1,0.996,exact,amygdala
Brain - Amygdala,30-39,COMMD6,4.958,global,bto:0000042
Brain - Amygdala,30-39,BRWD1-AS2,,,
Brain - Amygdala,30-39,RHEB,2.184,exact,amygdala
Brain - Amygdala,30-39,YWHAZ,2.804,exact,amygdala
Brain - Amygdala,30-39,JTB,1.495,exact,amygdala
Brain - Amygdala,30-39,DPH5,4.943,global,bto:0000042
Brain - Amygdala,30-39,GSK3A,2.355,exact,amygdala
Brain - Amygdala,30-39,EIF2AK1,4.199,exact,amygdala
Brain - Amygdala,30-39,PAFAH1B2,4.982,global,bto:0000042
Brain - Amygdala,30-39,TMEM199,4.46,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,KCTD15,4.951,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,C1ORF21,0.097,exact,amygdala
Brain - Amygdala,30-39,CAPN10,4.994,global,bto:0000042
Brain - Amygdala,30-39,UBL7-DT,,,
Brain - Amygdala,30-39,PARVA,4.991,global,bto:0000042
Brain - Amygdala,30-39,SPIN1,4.072,exact,amygdala
Brain - Amygdala,30-39,PFN2,2.72,exact,amygdala
Brain - Amygdala,30-39,AGAP1,1.366,exact,amygdala
Brain - Amygdala,30-39,EXOSC6,4.933,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CSDC2,4.889,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ZNF720,4.778,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,METTL2A,4.91,global,bto:0000042
Brain - Amygdala,30-39,GNG10,0.789,exact,amygdala
Brain - Amygdala,30-39,SBK1,4.166,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,TAMM41,4.473,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,NDUFV2-AS1,1.24,global,conjunctival epithelium
Brain - Amygdala,30-39,AGGF1,4.944,global,bto:0000042
Brain - Amygdala,30-39,IRAK1BP1,0.13,exact,amygdala
Brain - Amygdala,30-39,DLG2,1.896,exact,amygdala
Brain - Amygdala,30-39,C17ORF80,4.932,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PIP4P1,4.958,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000237807,,,
Brain - Amygdala,30-39,CETN2,0.505,exact,amygdala
Brain - Amygdala,30-39,COX18,4.928,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,NSD2,4.0,exact,amygdala
Brain - Amygdala,30-39,KIF3B,0.732,exact,amygdala
Brain - Amygdala,30-39,SLIRP,1.027,exact,amygdala
Brain - Amygdala,30-39,TIGD2,2.27,global,bto:0000042
Brain - Amygdala,30-39,UROD,0.716,exact,amygdala
Brain - Amygdala,30-39,R3HDM2,1.017,exact,amygdala
Brain - Amygdala,30-39,FXYD1,0.677,exact,amygdala
Brain - Amygdala,30-39,ANKRD16,0.243,exact,amygdala
Brain - Amygdala,30-39,PLCL2,4.975,global,bto:0000042
Brain - Amygdala,30-39,FAM71E1,4.851,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,GTF2E1,4.164,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,MRS2,4.979,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ZNF570,4.375,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,SPART,0.423,exact,amygdala
Brain - Amygdala,30-39,MGAT4B,0.041,exact,amygdala
Brain - Amygdala,30-39,ARHGEF26-AS1,1.58,global,esophageal squamous cell carcinoma cell
Brain - Amygdala,30-39,LIPE-AS1,1.541,global,preadipocyte cell line
Brain - Amygdala,30-39,PSMA6,1.045,exact,amygdala
Brain - Amygdala,30-39,TMEM164,4.929,global,bto:0000042
Brain - Amygdala,30-39,FAM120AOS,4.866,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CYTH2,0.439,exact,amygdala
Brain - Amygdala,30-39,IFI27L1,4.788,global,bto:0000042
Brain - Amygdala,30-39,CDO1,0.911,exact,amygdala
Brain - Amygdala,30-39,ADPRM,4.822,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CDK16,0.597,exact,amygdala
Brain - Amygdala,30-39,DNAJC17,4.801,global,bto:0000042
Brain - Amygdala,30-39,SPRTN,4.5,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,RPP30,0.389,exact,amygdala
Brain - Amygdala,30-39,CBX3,0.987,exact,amygdala
Brain - Amygdala,30-39,ZC3H15,1.076,exact,amygdala
Brain - Amygdala,30-39,CHD3,1.095,exact,amygdala
Brain - Amygdala,30-39,MRPS5,0.782,exact,amygdala
Brain - Amygdala,30-39,ATG5,1.059,exact,amygdala
Brain - Amygdala,30-39,UBE2E2,0.623,exact,amygdala
Brain - Amygdala,30-39,TBCA,1.284,exact,amygdala
Brain - Amygdala,30-39,PEX10,4.965,global,bto:0000042
Brain - Amygdala,30-39,KIF5A,1.108,exact,amygdala
Brain - Amygdala,30-39,UFSP2,0.079,exact,amygdala
Brain - Amygdala,30-39,MRPL14,0.908,exact,amygdala
Brain - Amygdala,30-39,FH,4.992,global,bto:0000042
Brain - Amygdala,30-39,PARL,0.38,exact,amygdala
Brain - Amygdala,30-39,DENR,1.627,exact,amygdala
Brain - Amygdala,30-39,ZFP90,4.978,global,bto:0000042
Brain - Amygdala,30-39,ZNF277,4.761,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ISCA2,0.061,exact,amygdala
Brain - Amygdala,30-39,KIAA1143,0.778,exact,amygdala
Brain - Amygdala,30-39,CROT,0.439,exact,amygdala
Brain - Amygdala,30-39,PET117,4.279,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,RIT1,4.923,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,HIF1AN,4.976,global,bto:0000042
Brain - Amygdala,30-39,UQCRFS1,1.811,exact,amygdala
Brain - Amygdala,30-39,CDK4,0.602,exact,amygdala
Brain - Amygdala,30-39,AKT3,1.751,exact,amygdala
Brain - Amygdala,30-39,CRIPT,4.942,global,bto:0000042
Brain - Amygdala,30-39,TMEM106C,4.993,global,bto:0000042
Brain - Amygdala,30-39,GLT8D2,4.886,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000258847,,,
Brain - Amygdala,30-39,AVEN,4.781,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,BORCS6,4.884,global,bto:0000042
Brain - Amygdala,30-39,C8ORF33,0.161,exact,amygdala
Brain - Amygdala,30-39,ARMCX5-GPRASP2,1.986,global,dunn cell
Brain - Amygdala,30-39,ZNF777,4.866,global,bto:0000042
Brain - Amygdala,30-39,NOA1,4.983,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PACRGL,4.493,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PCGF3,0.146,exact,amygdala
Brain - Amygdala,30-39,ENSG00000288795,,,
Brain - Amygdala,30-39,ENSG00000269973,,,
Brain - Amygdala,30-39,HOMEZ,4.859,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ABT1,4.954,global,bto:0000042
Brain - Amygdala,30-39,PCYT1A,4.984,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,GATC,4.251,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ABCF1,4.986,global,bto:0000042
Brain - Amygdala,30-39,MICU1,0.792,exact,amygdala
Brain - Amygdala,30-39,SAE1,0.398,exact,amygdala
Brain - Amygdala,30-39,ADGRA3,0.23,exact,amygdala
Brain - Amygdala,30-39,FAM181A-AS1,1.418,global,pc-9 cell
Brain - Amygdala,30-39,MRPS17,4.842,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ACBD6,4.933,global,bto:0000042
Brain - Amygdala,30-39,ZRANB1,0.47,exact,amygdala
Brain - Amygdala,30-39,SH3BGRL3,0.966,exact,amygdala
Brain - Amygdala,30-39,FUT9,0.911,exact,amygdala
Brain - Amygdala,30-39,KIFC2,0.267,exact,amygdala
Brain - Amygdala,30-39,ACTR1B,1.48,exact,amygdala
Brain - Amygdala,30-39,NME2,1.246,exact,amygdala
Brain - Amygdala,30-39,ATG4A,4.935,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,CDKN2C,4.976,global,bto:0000042
Brain - Amygdala,30-39,PYROXD1,4.929,global,bto:0000042
Brain - Amygdala,30-39,ZNF271P,,,
Brain - Amygdala,30-39,SPIRE1,4.974,global,bto:0000042
Brain - Amygdala,30-39,HS2ST1,4.973,global,bto:0000042
Brain - Amygdala,30-39,AFG3L2,4.981,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,ENSG00000267174,,,
Brain - Amygdala,30-39,MAP6,1.279,exact,amygdala
Brain - Amygdala,30-39,BRCC3,4.908,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PPP1R14C,4.835,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,DOLPP1,4.898,global,bto:0000042
Brain - Amygdala,30-39,ENSG00000284968,,,
Brain - Amygdala,30-39,CHURC1,4.307,global,bto:0000042
Brain - Amygdala,30-39,AGPS,4.969,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,GLG1,1.225,exact,amygdala
Brain - Amygdala,30-39,PHACTR3,4.868,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,PRRC2A,0.603,exact,amygdala
Brain - Amygdala,30-39,TLCD5,4.866,global,"tissues, cell types and enzyme sources"
Brain - Amygdala,30-39,EIF4G1,1.878,exact,amygdala
Brain - Amygdala,30-39,LRRC37A6P,,,
Brain - Amygdala,30-39,ASCL1,1.77,exact,amygdala
Brain - Amygdala,30-39,TAX1BP1,4.234,exact,amygdala
Brain - Amygdala,30-39,SMIM26,1.451,global,lim1863 cell
Brain - Amygdala,30-39,FMR1,2.966,exact,amygdala
Brain - Amygdala,30-39,HCFC1R1,0.845,exact,amygdala
Brain - Amygdala,30-39,POLR2F,0.803,exact,amygdala
Brain - Amygdala,30-39,ADA,1.26,exact,amygdala
Brain - Amygdala,30-39,ENSG00000250222,,,
Brain - Amygdala,30-39,NAT8L,0.817,exact,amygdala
Brain - Amygdala,30-39,HMGB3,4.967,global,bto:0000042
