tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Cortex,30-39,MANSC1,1.507,exact,cerebral cortex
Brain - Cortex,30-39,EXOC1,1.936,exact,cerebral cortex
Brain - Cortex,30-39,C3ORF14,1.889,exact,cerebral cortex
Brain - Cortex,30-39,FRMD6-AS1,1.349,global,pc-9 cell
Brain - Cortex,30-39,ENSG00000233028,,,
Brain - Cortex,30-39,ETS2,2.452,exact,cerebral cortex
Brain - Cortex,30-39,RGS8,2.147,exact,cerebral cortex
Brain - Cortex,30-39,CELF3,2.874,exact,cerebral cortex
Brain - Cortex,30-39,DCUN1D5,1.091,exact,cerebral cortex
Brain - Cortex,30-39,CAPRIN2,1.629,exact,cerebral cortex
Brain - Cortex,30-39,USP8,2.313,exact,cerebral cortex
Brain - Cortex,30-39,TOX4,1.849,exact,cerebral cortex
Brain - Cortex,30-39,GTF3C3,4.24,exact,cerebral cortex
Brain - Cortex,30-39,NSFL1C,2.073,exact,cerebral cortex
Brain - Cortex,30-39,GABRA5,3.206,exact,cerebral cortex
Brain - Cortex,30-39,SAMD5,0.103,exact,cerebral cortex
Brain - Cortex,30-39,PTPN3,1.426,exact,cerebral cortex
Brain - Cortex,30-39,APOO,1.919,exact,cerebral cortex
Brain - Cortex,30-39,TMEM59L,3.26,exact,cerebral cortex
Brain - Cortex,30-39,TCF4,4.576,exact,cerebral cortex
Brain - Cortex,30-39,MRPL32,1.25,exact,cerebral cortex
Brain - Cortex,30-39,DCPS,1.785,exact,cerebral cortex
Brain - Cortex,30-39,SCRT1,2.038,exact,cerebral cortex
Brain - Cortex,30-39,DDX54,1.191,exact,cerebral cortex
Brain - Cortex,30-39,KLF13,2.26,exact,cerebral cortex
Brain - Cortex,30-39,PRICKLE1,2.977,exact,cerebral cortex
Brain - Cortex,30-39,SLITRK3,4.465,exact,cerebral cortex
Brain - Cortex,30-39,TTL,2.152,exact,cerebral cortex
Brain - Cortex,30-39,ASAP1,2.366,exact,cerebral cortex
Brain - Cortex,30-39,NRSN1,2.692,exact,cerebral cortex
Brain - Cortex,30-39,USP7,2.967,exact,cerebral cortex
Brain - Cortex,30-39,PLXNC1,2.468,exact,cerebral cortex
Brain - Cortex,30-39,TRMT10C,1.658,exact,cerebral cortex
Brain - Cortex,30-39,LYPD6B,1.281,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000255468,,,
Brain - Cortex,30-39,TBK1,2.971,exact,cerebral cortex
Brain - Cortex,30-39,ZC3H4,1.2,exact,cerebral cortex
Brain - Cortex,30-39,SULT4A1,4.641,exact,cerebral cortex
Brain - Cortex,30-39,DLK2,1.839,exact,cerebral cortex
Brain - Cortex,30-39,SLC12A5,3.777,exact,cerebral cortex
Brain - Cortex,30-39,BTBD1,2.053,exact,cerebral cortex
Brain - Cortex,30-39,ZNF564,4.102,global,nervous system
Brain - Cortex,30-39,SCN3B,4.604,exact,cerebral cortex
Brain - Cortex,30-39,NALCN,2.571,exact,cerebral cortex
Brain - Cortex,30-39,FAM185A,0.387,exact,cerebral cortex
Brain - Cortex,30-39,ORC3,1.836,exact,cerebral cortex
Brain - Cortex,30-39,ST6GAL2,1.691,exact,cerebral cortex
Brain - Cortex,30-39,VEZT,4.399,exact,cerebral cortex
Brain - Cortex,30-39,PLPPR2,4.411,exact,cerebral cortex
Brain - Cortex,30-39,NFRKB,0.855,exact,cerebral cortex
Brain - Cortex,30-39,SDHD,2.255,exact,cerebral cortex
Brain - Cortex,30-39,MFSD4A,4.28,exact,cerebral cortex
Brain - Cortex,30-39,MTX3,1.289,exact,cerebral cortex
Brain - Cortex,30-39,WNT10A,1.522,exact,cerebral cortex
Brain - Cortex,30-39,CABLES2,1.097,exact,cerebral cortex
Brain - Cortex,30-39,SNRPD3,1.993,exact,cerebral cortex
Brain - Cortex,30-39,MRAP2,4.408,exact,cerebral cortex
Brain - Cortex,30-39,DYNC2LI1,1.552,exact,cerebral cortex
Brain - Cortex,30-39,CHMP7,1.77,exact,cerebral cortex
Brain - Cortex,30-39,LINC02422,,,
Brain - Cortex,30-39,MPPED2,1.471,exact,cerebral cortex
Brain - Cortex,30-39,DHX36,2.147,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000260917,,,
Brain - Cortex,30-39,TCEAL4,2.084,exact,cerebral cortex
Brain - Cortex,30-39,FAM217B,1.678,exact,cerebral cortex
Brain - Cortex,30-39,NFX1,1.385,exact,cerebral cortex
Brain - Cortex,30-39,CCDC32,0.934,exact,cerebral cortex
Brain - Cortex,30-39,UQCRB,2.64,exact,cerebral cortex
Brain - Cortex,30-39,WDR61,1.856,exact,cerebral cortex
Brain - Cortex,30-39,AXIN2,2.22,exact,cerebral cortex
Brain - Cortex,30-39,RNASEH1,1.89,exact,cerebral cortex
Brain - Cortex,30-39,SKP1,3.202,exact,cerebral cortex
Brain - Cortex,30-39,NECAP1,2.454,exact,cerebral cortex
Brain - Cortex,30-39,TLK2,1.768,exact,cerebral cortex
Brain - Cortex,30-39,ELAVL1,2.72,exact,cerebral cortex
Brain - Cortex,30-39,LSM3,1.011,exact,cerebral cortex
Brain - Cortex,30-39,BRI3BP,,,
Brain - Cortex,30-39,SLC12A5-AS1,,,
Brain - Cortex,30-39,PSMD10,4.366,exact,cerebral cortex
Brain - Cortex,30-39,ARHGAP44,4.447,exact,cerebral cortex
Brain - Cortex,30-39,ARL1,1.869,exact,cerebral cortex
Brain - Cortex,30-39,PGAP1,1.721,exact,cerebral cortex
Brain - Cortex,30-39,CDH18,2.242,exact,cerebral cortex
Brain - Cortex,30-39,CETN4P,,,
Brain - Cortex,30-39,ZNF827,1.322,exact,cerebral cortex
Brain - Cortex,30-39,CCT5,2.721,exact,cerebral cortex
Brain - Cortex,30-39,EIF4E2,2.005,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000287814,,,
Brain - Cortex,30-39,TRIM66,0.545,exact,cerebral cortex
Brain - Cortex,30-39,ARID4A,1.624,exact,cerebral cortex
Brain - Cortex,30-39,BRD2,3.12,exact,cerebral cortex
Brain - Cortex,30-39,PNMA2,3.307,exact,cerebral cortex
Brain - Cortex,30-39,LIG3,2.135,exact,cerebral cortex
Brain - Cortex,30-39,FAM71E1,0.38,exact,cerebral cortex
Brain - Cortex,30-39,ZNF681,0.533,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000243176,,,
Brain - Cortex,30-39,SOX1-OT,,,
Brain - Cortex,30-39,WDR26,2.045,exact,cerebral cortex
Brain - Cortex,30-39,QPCTL,1.304,exact,cerebral cortex
Brain - Cortex,30-39,DYNC1LI1,2.322,exact,cerebral cortex
Brain - Cortex,30-39,TFCP2,1.958,exact,cerebral cortex
Brain - Cortex,30-39,HCFC1,2.618,exact,cerebral cortex
Brain - Cortex,30-39,EFCAB6,1.85,exact,cerebral cortex
Brain - Cortex,30-39,GLMN,1.252,exact,cerebral cortex
Brain - Cortex,30-39,ASAH2,1.319,exact,cerebral cortex
Brain - Cortex,30-39,CACNG4,4.475,exact,cerebral cortex
Brain - Cortex,30-39,DAB1,2.568,exact,cerebral cortex
Brain - Cortex,30-39,ZFTA,,,
Brain - Cortex,30-39,CACNG2,2.881,exact,cerebral cortex
Brain - Cortex,30-39,SLC1A1,4.653,exact,cerebral cortex
Brain - Cortex,30-39,MADD,3.372,exact,cerebral cortex
Brain - Cortex,30-39,LRRC37A3,2.47,exact,cerebral cortex
Brain - Cortex,30-39,GTPBP8,4.218,exact,cerebral cortex
Brain - Cortex,30-39,DCAF6,1.85,exact,cerebral cortex
Brain - Cortex,30-39,TENM4,2.32,exact,cerebral cortex
Brain - Cortex,30-39,VPS33B,1.723,exact,cerebral cortex
Brain - Cortex,30-39,ZDHHC4,2.118,exact,cerebral cortex
Brain - Cortex,30-39,AKR1E2,0.574,exact,cerebral cortex
Brain - Cortex,30-39,SFTPD,0.891,exact,cerebral cortex
Brain - Cortex,30-39,TERF1,2.322,exact,cerebral cortex
Brain - Cortex,30-39,IPO11,1.559,exact,cerebral cortex
Brain - Cortex,30-39,EID2B,0.663,exact,cerebral cortex
Brain - Cortex,30-39,NCAM2,3.042,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000253837,,,
Brain - Cortex,30-39,CHAT,3.416,exact,cerebral cortex
Brain - Cortex,30-39,ZNF776,0.595,exact,cerebral cortex
Brain - Cortex,30-39,TIGD7,0.637,exact,cerebral cortex
Brain - Cortex,30-39,NECTIN3-AS1,,,
Brain - Cortex,30-39,PTCD2,1.482,exact,cerebral cortex
Brain - Cortex,30-39,PTS,2.61,exact,cerebral cortex
Brain - Cortex,30-39,ZDHHC5,2.373,exact,cerebral cortex
Brain - Cortex,30-39,TMEM135,0.961,exact,cerebral cortex
Brain - Cortex,30-39,GABRG3,2.684,exact,cerebral cortex
Brain - Cortex,30-39,NDUFAF5,1.972,exact,cerebral cortex
Brain - Cortex,30-39,ATP6V1B2,4.711,exact,cerebral cortex
Brain - Cortex,30-39,TMEM254,1.714,exact,cerebral cortex
Brain - Cortex,30-39,AADAT,2.672,exact,cerebral cortex
Brain - Cortex,30-39,VDAC3,2.732,exact,cerebral cortex
Brain - Cortex,30-39,TRIQK,1.103,exact,cerebral cortex
Brain - Cortex,30-39,PAFAH1B1,4.634,exact,cerebral cortex
Brain - Cortex,30-39,CIDECP1,,,
Brain - Cortex,30-39,CLDN16,0.539,exact,cerebral cortex
Brain - Cortex,30-39,ARF3,3.918,exact,cerebral cortex
Brain - Cortex,30-39,ZNF737,1.249,global,vaginal epithelium
Brain - Cortex,30-39,HDAC2,3.723,exact,cerebral cortex
Brain - Cortex,30-39,USP14,2.862,exact,cerebral cortex
Brain - Cortex,30-39,MBD5,2.042,exact,cerebral cortex
Brain - Cortex,30-39,TPTE2P1,,,
Brain - Cortex,30-39,PANX2,2.532,exact,cerebral cortex
Brain - Cortex,30-39,CEBPZOS,1.162,exact,cerebral cortex
Brain - Cortex,30-39,GSE1,1.42,exact,cerebral cortex
Brain - Cortex,30-39,CACNG3,4.548,exact,cerebral cortex
Brain - Cortex,30-39,DUSP28,2.105,exact,cerebral cortex
Brain - Cortex,30-39,PIP4K2B,2.586,exact,cerebral cortex
Brain - Cortex,30-39,FGD5P1,,,
Brain - Cortex,30-39,IQSEC1,3.051,exact,cerebral cortex
Brain - Cortex,30-39,SLC6A17,4.491,exact,cerebral cortex
Brain - Cortex,30-39,TNRC18,1.098,exact,cerebral cortex
Brain - Cortex,30-39,TTC23L,0.182,exact,cerebral cortex
Brain - Cortex,30-39,CHP1,2.239,exact,cerebral cortex
Brain - Cortex,30-39,OTUD5,4.48,exact,cerebral cortex
Brain - Cortex,30-39,CA10,4.484,exact,cerebral cortex
Brain - Cortex,30-39,LINC01637,,,
Brain - Cortex,30-39,NAE1,2.987,exact,cerebral cortex
Brain - Cortex,30-39,SLC25A5,2.7,exact,cerebral cortex
Brain - Cortex,30-39,NUP153,4.411,exact,cerebral cortex
Brain - Cortex,30-39,RALGPS2,1.018,exact,cerebral cortex
Brain - Cortex,30-39,ST3GAL3,2.121,exact,cerebral cortex
Brain - Cortex,30-39,C17ORF100,1.091,exact,cerebral cortex
Brain - Cortex,30-39,AGPS,2.246,exact,cerebral cortex
Brain - Cortex,30-39,RDH14,1.091,exact,cerebral cortex
Brain - Cortex,30-39,PNMA8A,1.679,exact,cerebral cortex
Brain - Cortex,30-39,LGALSL,1.14,exact,cerebral cortex
Brain - Cortex,30-39,NUCKS1,2.665,exact,cerebral cortex
Brain - Cortex,30-39,ZNF154,0.54,exact,cerebral cortex
Brain - Cortex,30-39,ACBD6,1.887,exact,cerebral cortex
Brain - Cortex,30-39,SERPINI1,4.67,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000260464,,,
Brain - Cortex,30-39,LINC02361,,,
Brain - Cortex,30-39,NIPBL-DT,,,
Brain - Cortex,30-39,ENSG00000278765,,,
Brain - Cortex,30-39,FOXRED2,1.711,exact,cerebral cortex
Brain - Cortex,30-39,ATP5PB,2.914,exact,cerebral cortex
Brain - Cortex,30-39,PPP1R8,2.853,exact,cerebral cortex
Brain - Cortex,30-39,CDK8,1.648,exact,cerebral cortex
Brain - Cortex,30-39,TRAPPC2L,1.802,exact,cerebral cortex
Brain - Cortex,30-39,DENND1A,4.341,exact,cerebral cortex
Brain - Cortex,30-39,NTNG2,2.742,exact,cerebral cortex
Brain - Cortex,30-39,SBK1,1.465,exact,cerebral cortex
Brain - Cortex,30-39,MAGI3,1.936,exact,cerebral cortex
Brain - Cortex,30-39,DYM,1.942,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000272106,,,
Brain - Cortex,30-39,SNAI3-AS1,1.753,global,t-98 cell
Brain - Cortex,30-39,TNRC6C,2.029,exact,cerebral cortex
Brain - Cortex,30-39,SNX3,2.843,exact,cerebral cortex
Brain - Cortex,30-39,G3BP2,2.591,exact,cerebral cortex
Brain - Cortex,30-39,NDUFA5,2.848,exact,cerebral cortex
Brain - Cortex,30-39,SLC4A1AP,1.519,exact,cerebral cortex
Brain - Cortex,30-39,ZNF780A,0.55,exact,cerebral cortex
Brain - Cortex,30-39,SNAP47,2.485,exact,cerebral cortex
Brain - Cortex,30-39,OGFOD3,1.251,exact,cerebral cortex
Brain - Cortex,30-39,EIF3C,3.206,exact,cerebral cortex
Brain - Cortex,30-39,ITPR1,3.775,exact,cerebral cortex
Brain - Cortex,30-39,GID8,1.418,exact,cerebral cortex
Brain - Cortex,30-39,BTF3L4,1.26,exact,cerebral cortex
Brain - Cortex,30-39,ALG1L,1.091,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000272148,,,
Brain - Cortex,30-39,SLC4A8,4.501,exact,cerebral cortex
Brain - Cortex,30-39,GTF2H1,4.32,exact,cerebral cortex
Brain - Cortex,30-39,TRAPPC9,2.397,exact,cerebral cortex
Brain - Cortex,30-39,KPNA2P3,,,
Brain - Cortex,30-39,HLTF,1.92,exact,cerebral cortex
Brain - Cortex,30-39,MOB4,2.002,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000286066,,,
Brain - Cortex,30-39,CCDC65,1.091,exact,cerebral cortex
Brain - Cortex,30-39,LRRN2,1.556,exact,cerebral cortex
Brain - Cortex,30-39,ABCB8,4.356,exact,cerebral cortex
Brain - Cortex,30-39,PRKCZ,4.68,exact,cerebral cortex
Brain - Cortex,30-39,TMEM74,1.628,exact,cerebral cortex
Brain - Cortex,30-39,GOSR1,1.944,exact,cerebral cortex
Brain - Cortex,30-39,SOD2-OT1,,,
Brain - Cortex,30-39,RIMS2,2.624,exact,cerebral cortex
Brain - Cortex,30-39,TMED8,1.019,exact,cerebral cortex
Brain - Cortex,30-39,TNPO3,1.779,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000280425,,,
Brain - Cortex,30-39,NIF3L1,1.041,exact,cerebral cortex
Brain - Cortex,30-39,TSBP1-AS1,,,
Brain - Cortex,30-39,KATNAL1,1.539,exact,cerebral cortex
Brain - Cortex,30-39,WSB2,4.511,exact,cerebral cortex
Brain - Cortex,30-39,FBXW2,1.779,exact,cerebral cortex
Brain - Cortex,30-39,LSG1,0.934,exact,cerebral cortex
Brain - Cortex,30-39,GREM2,1.108,exact,cerebral cortex
Brain - Cortex,30-39,CREB1,4.047,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000279348,,,
Brain - Cortex,30-39,CISD1,2.562,exact,cerebral cortex
Brain - Cortex,30-39,GPR45,1.718,exact,cerebral cortex
Brain - Cortex,30-39,E2F3,1.697,exact,cerebral cortex
Brain - Cortex,30-39,BRSK1,3.357,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000261351,,,
Brain - Cortex,30-39,COL9A1,0.744,exact,cerebral cortex
Brain - Cortex,30-39,DDX6,2.701,exact,cerebral cortex
Brain - Cortex,30-39,ZNF778,1.203,exact,cerebral cortex
Brain - Cortex,30-39,MAFG,2.039,exact,cerebral cortex
Brain - Cortex,30-39,DNM1L,4.689,exact,cerebral cortex
Brain - Cortex,30-39,TBCEL,4.358,exact,cerebral cortex
Brain - Cortex,30-39,SNAP29,2.417,exact,cerebral cortex
Brain - Cortex,30-39,SNCA,4.397,exact,cerebral cortex
Brain - Cortex,30-39,TMEM271,,,
Brain - Cortex,30-39,PAH,2.24,exact,cerebral cortex
Brain - Cortex,30-39,AASDH,2.135,exact,cerebral cortex
Brain - Cortex,30-39,STX7,2.441,exact,cerebral cortex
Brain - Cortex,30-39,CLVS1,1.507,exact,cerebral cortex
Brain - Cortex,30-39,RNF207-AS1,,,
Brain - Cortex,30-39,ASTN2,2.623,exact,cerebral cortex
Brain - Cortex,30-39,CDHR1,2.438,exact,cerebral cortex
Brain - Cortex,30-39,ZNF554,0.545,exact,cerebral cortex
Brain - Cortex,30-39,EXOG,4.306,exact,cerebral cortex
Brain - Cortex,30-39,BBOF1,1.226,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000279406,,,
Brain - Cortex,30-39,CDK5R1,3.791,exact,cerebral cortex
Brain - Cortex,30-39,MIAT,1.814,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000288658,,,
Brain - Cortex,30-39,DNAH9,1.295,exact,cerebral cortex
Brain - Cortex,30-39,PJA1,2.365,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000280193,,,
Brain - Cortex,30-39,BBS4,2.216,exact,cerebral cortex
Brain - Cortex,30-39,CADPS,4.532,exact,cerebral cortex
Brain - Cortex,30-39,BMS1,1.703,exact,cerebral cortex
Brain - Cortex,30-39,RBSN,2.061,exact,cerebral cortex
Brain - Cortex,30-39,USP32,1.695,exact,cerebral cortex
Brain - Cortex,30-39,SETD5,4.505,exact,cerebral cortex
Brain - Cortex,30-39,PSMA1,2.525,exact,cerebral cortex
Brain - Cortex,30-39,GTPBP4,2.389,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000280254,,,
Brain - Cortex,30-39,TCAF1,2.121,exact,cerebral cortex
Brain - Cortex,30-39,RNF213-AS1,,,
Brain - Cortex,30-39,GRM2,4.689,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000273472,,,
Brain - Cortex,30-39,MRPS31P4,,,
Brain - Cortex,30-39,DEPDC5,2.617,exact,cerebral cortex
Brain - Cortex,30-39,BOLA3-AS1,1.32,global,k22
Brain - Cortex,30-39,RNF216P1,,,
Brain - Cortex,30-39,HSPA12A,2.774,exact,cerebral cortex
Brain - Cortex,30-39,IARS2,2.425,exact,cerebral cortex
Brain - Cortex,30-39,WIPF2,1.699,exact,cerebral cortex
Brain - Cortex,30-39,ZWILCH,0.545,exact,cerebral cortex
Brain - Cortex,30-39,ANKRD52,1.682,exact,cerebral cortex
Brain - Cortex,30-39,BPGM,1.748,exact,cerebral cortex
Brain - Cortex,30-39,KIF1B,4.646,exact,cerebral cortex
Brain - Cortex,30-39,ULK2,2.38,exact,cerebral cortex
Brain - Cortex,30-39,MAP3K14-AS1,1.307,global,dok
Brain - Cortex,30-39,ISY1,0.948,exact,cerebral cortex
Brain - Cortex,30-39,CCDC180,0.545,exact,cerebral cortex
Brain - Cortex,30-39,GTF3C2,0.991,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000265298,,,
Brain - Cortex,30-39,ZNF843,4.345,global,bto:0000042
Brain - Cortex,30-39,HECTD4,2.33,exact,cerebral cortex
Brain - Cortex,30-39,HAPLN1,2.466,exact,cerebral cortex
Brain - Cortex,30-39,LRRC75A,1.091,exact,cerebral cortex
Brain - Cortex,30-39,ZNF382,1.091,exact,cerebral cortex
Brain - Cortex,30-39,LINC00898,1.483,global,spermatogonium
Brain - Cortex,30-39,MAPK1,3.421,exact,cerebral cortex
Brain - Cortex,30-39,LRP11,2.005,exact,cerebral cortex
Brain - Cortex,30-39,SSR4P1,,,
Brain - Cortex,30-39,NPHS1,1.952,exact,cerebral cortex
Brain - Cortex,30-39,MPPE1,1.807,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000279227,,,
Brain - Cortex,30-39,TACR2,1.738,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000289402,,,
Brain - Cortex,30-39,NRG1,4.58,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000224541,,,
Brain - Cortex,30-39,GPD1L,1.889,exact,cerebral cortex
Brain - Cortex,30-39,ZNF528,0.833,exact,cerebral cortex
Brain - Cortex,30-39,PLXNA4,4.608,exact,cerebral cortex
Brain - Cortex,30-39,FBXO41,2.108,exact,cerebral cortex
Brain - Cortex,30-39,NUBPL,1.84,exact,cerebral cortex
Brain - Cortex,30-39,ACTR3B,4.442,exact,cerebral cortex
Brain - Cortex,30-39,RBM23,1.664,exact,cerebral cortex
Brain - Cortex,30-39,VIPR1,2.553,exact,cerebral cortex
Brain - Cortex,30-39,ENSA,2.832,exact,cerebral cortex
Brain - Cortex,30-39,ZNF454,0.545,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000249738,,,
Brain - Cortex,30-39,SYN2,3.162,exact,cerebral cortex
Brain - Cortex,30-39,LMO4,2.812,exact,cerebral cortex
Brain - Cortex,30-39,CDKL3,1.747,exact,cerebral cortex
Brain - Cortex,30-39,CRYZL1,1.847,exact,cerebral cortex
Brain - Cortex,30-39,SIPA1L2,2.136,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000276809,,,
Brain - Cortex,30-39,AIG1,1.478,exact,cerebral cortex
Brain - Cortex,30-39,SSBP1,2.43,exact,cerebral cortex
Brain - Cortex,30-39,RCN2,3.356,exact,cerebral cortex
Brain - Cortex,30-39,COL25A1,1.835,exact,cerebral cortex
Brain - Cortex,30-39,TRAPPC13,1.091,exact,cerebral cortex
Brain - Cortex,30-39,BRF1,4.193,exact,cerebral cortex
Brain - Cortex,30-39,ZPR1,2.751,exact,cerebral cortex
Brain - Cortex,30-39,GDI1,3.755,exact,cerebral cortex
Brain - Cortex,30-39,ZNHIT3,1.945,exact,cerebral cortex
Brain - Cortex,30-39,RNF214,1.673,exact,cerebral cortex
Brain - Cortex,30-39,TMEM242-DT,,,
Brain - Cortex,30-39,ENSG00000277782,,,
Brain - Cortex,30-39,ZNRD2,1.988,exact,cerebral cortex
Brain - Cortex,30-39,PRPF40B,4.31,exact,cerebral cortex
Brain - Cortex,30-39,KIAA1671,0.773,exact,cerebral cortex
Brain - Cortex,30-39,PPP3CA,4.696,exact,cerebral cortex
Brain - Cortex,30-39,PDE7B,1.933,exact,cerebral cortex
Brain - Cortex,30-39,WASHC2C,0.517,exact,cerebral cortex
Brain - Cortex,30-39,STX12,2.536,exact,cerebral cortex
Brain - Cortex,30-39,ADSS2,1.825,exact,cerebral cortex
Brain - Cortex,30-39,NECTIN1,2.702,exact,cerebral cortex
Brain - Cortex,30-39,PPP1R9A,2.561,exact,cerebral cortex
Brain - Cortex,30-39,C12ORF73,1.091,exact,cerebral cortex
Brain - Cortex,30-39,KLHL42,1.48,exact,cerebral cortex
Brain - Cortex,30-39,TMEM14A,1.504,exact,cerebral cortex
Brain - Cortex,30-39,FBXO30-DT,,,
Brain - Cortex,30-39,NMRAL1,1.545,exact,cerebral cortex
Brain - Cortex,30-39,IK,1.661,exact,cerebral cortex
Brain - Cortex,30-39,LETM1,2.81,exact,cerebral cortex
Brain - Cortex,30-39,ARRB1,3.236,exact,cerebral cortex
Brain - Cortex,30-39,BICRAL,4.339,exact,cerebral cortex
Brain - Cortex,30-39,TMEM169,1.739,exact,cerebral cortex
Brain - Cortex,30-39,RABGAP1L,1.78,exact,cerebral cortex
Brain - Cortex,30-39,SLC7A1,2.183,exact,cerebral cortex
Brain - Cortex,30-39,TMEM38A,1.347,exact,cerebral cortex
Brain - Cortex,30-39,CINP,4.255,exact,cerebral cortex
Brain - Cortex,30-39,ZNF418,0.572,exact,cerebral cortex
Brain - Cortex,30-39,FAM135B,1.867,exact,cerebral cortex
Brain - Cortex,30-39,CDADC1,0.824,exact,cerebral cortex
Brain - Cortex,30-39,TTC17,1.089,exact,cerebral cortex
Brain - Cortex,30-39,PKP3,4.97,global,bto:0000042
Brain - Cortex,30-39,FRMD4A,4.45,exact,cerebral cortex
Brain - Cortex,30-39,DPM2,1.727,exact,cerebral cortex
Brain - Cortex,30-39,RPSAP69,,,
Brain - Cortex,30-39,ICA1,2.274,exact,cerebral cortex
Brain - Cortex,30-39,MEIS3P2,,,
Brain - Cortex,30-39,LYSMD4,1.27,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000287225,,,
Brain - Cortex,30-39,AAGAB,4.233,exact,cerebral cortex
Brain - Cortex,30-39,CNTNAP1,3.616,exact,cerebral cortex
Brain - Cortex,30-39,ZNF839,4.151,exact,cerebral cortex
Brain - Cortex,30-39,TNKS,2.203,exact,cerebral cortex
Brain - Cortex,30-39,RDH13,1.167,exact,cerebral cortex
Brain - Cortex,30-39,METTL6,1.399,exact,cerebral cortex
Brain - Cortex,30-39,NEUROD6,4.684,exact,cerebral cortex
Brain - Cortex,30-39,LRPPRC,4.783,exact,cerebral cortex
Brain - Cortex,30-39,HECTD1,2.15,exact,cerebral cortex
Brain - Cortex,30-39,TTBK2,2.497,exact,cerebral cortex
Brain - Cortex,30-39,SP9,2.497,exact,cerebral cortex
Brain - Cortex,30-39,PUM1,4.502,exact,cerebral cortex
Brain - Cortex,30-39,TAF2,1.238,exact,cerebral cortex
Brain - Cortex,30-39,SNX4,2.241,exact,cerebral cortex
Brain - Cortex,30-39,TBC1D4,2.054,exact,cerebral cortex
Brain - Cortex,30-39,TRIM32,3.216,exact,cerebral cortex
Brain - Cortex,30-39,CSTF2,1.677,exact,cerebral cortex
Brain - Cortex,30-39,ANAPC7,1.763,exact,cerebral cortex
Brain - Cortex,30-39,IREB2,2.635,exact,cerebral cortex
Brain - Cortex,30-39,ZNF239,0.38,exact,cerebral cortex
Brain - Cortex,30-39,RALYL,4.391,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000288670,,,
Brain - Cortex,30-39,ZMYM4,1.462,exact,cerebral cortex
Brain - Cortex,30-39,FHOD3,0.923,exact,cerebral cortex
Brain - Cortex,30-39,ACTR10,2.462,exact,cerebral cortex
Brain - Cortex,30-39,RNF224,,,
Brain - Cortex,30-39,NARS1,4.518,exact,cerebral cortex
Brain - Cortex,30-39,ADGRF5,1.496,exact,cerebral cortex
Brain - Cortex,30-39,ZNF510,0.623,exact,cerebral cortex
Brain - Cortex,30-39,ZDHHC14,2.064,exact,cerebral cortex
Brain - Cortex,30-39,CACNA2D3,2.46,exact,cerebral cortex
Brain - Cortex,30-39,SLC25A5-AS1,1.413,global,hgc-27 cell
Brain - Cortex,30-39,FBRSL1,1.715,exact,cerebral cortex
Brain - Cortex,30-39,THUMPD3-AS1,1.658,global,c-28/i2 cell
Brain - Cortex,30-39,SMIM43,,,
Brain - Cortex,30-39,ZSCAN2,1.621,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000289574,,,
Brain - Cortex,30-39,WHAMM,1.402,exact,cerebral cortex
Brain - Cortex,30-39,SHANK1,4.738,exact,cerebral cortex
Brain - Cortex,30-39,UBN1,1.72,exact,cerebral cortex
Brain - Cortex,30-39,TSPYL1,3.452,exact,cerebral cortex
Brain - Cortex,30-39,ENSG00000287126,,,
Brain - Cortex,30-39,PAFAH1B2,2.587,exact,cerebral cortex
Brain - Cortex,30-39,DDI2,0.79,exact,cerebral cortex
Brain - Cortex,30-39,CMTR1,1.719,exact,cerebral cortex
Brain - Cortex,30-39,STMN2,3.521,exact,cerebral cortex
Brain - Cortex,30-39,FAM66D,1.103,global,anterior cingulate cortex
Brain - Cortex,30-39,YPEL1,1.082,exact,cerebral cortex
Brain - Cortex,30-39,CEP20,,,
Brain - Cortex,30-39,KIAA1217,2.359,exact,cerebral cortex
Brain - Cortex,30-39,SOBP,1.143,exact,cerebral cortex
