tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Colon - Sigmoid,70-79,ZNF84,4.955,global,bto:0000042
Colon - Sigmoid,70-79,NCKAP5L,4.726,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,C1ORF174,4.786,global,bto:0000042
Colon - Sigmoid,70-79,SPIN3,4.869,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MAML1,4.866,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,BORCS5,4.857,global,bto:0000042
Colon - Sigmoid,70-79,TRAPPC6A,4.869,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CXXC1,4.977,global,bto:0000042
Colon - Sigmoid,70-79,KIAA1328,2.45,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,N4BP2L2,4.99,global,bto:0000042
Colon - Sigmoid,70-79,INTS6,4.982,global,bto:0000042
Colon - Sigmoid,70-79,SHARPIN,4.988,global,bto:0000042
Colon - Sigmoid,70-79,GGPS1,4.989,global,bto:0000042
Colon - Sigmoid,70-79,TSSC4,4.9,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CCDC77,4.816,global,bto:0000042
Colon - Sigmoid,70-79,CDK9,4.962,global,bto:0000042
Colon - Sigmoid,70-79,GTF2H5,4.91,global,bto:0000042
Colon - Sigmoid,70-79,CLEC16A,4.979,global,bto:0000042
Colon - Sigmoid,70-79,KBTBD2,4.959,global,bto:0000042
Colon - Sigmoid,70-79,SMG7,4.988,global,bto:0000042
Colon - Sigmoid,70-79,NCKIPSD,4.944,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,PIBF1,4.887,global,bto:0000042
Colon - Sigmoid,70-79,MCM7,4.999,global,bto:0000042
Colon - Sigmoid,70-79,WDR45B,4.546,global,bto:0000042
Colon - Sigmoid,70-79,UBL5,4.981,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,FBXL15,4.923,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TMEM42,4.856,global,bto:0000042
Colon - Sigmoid,70-79,GHDC,4.976,global,bto:0000042
Colon - Sigmoid,70-79,C2ORF81,2.544,global,bto:0000042
Colon - Sigmoid,70-79,SENP5,4.968,global,bto:0000042
Colon - Sigmoid,70-79,TOMM34,4.994,global,bto:0000042
Colon - Sigmoid,70-79,THRA,4.985,global,bto:0000042
Colon - Sigmoid,70-79,PSMA7,4.996,global,bto:0000042
Colon - Sigmoid,70-79,HDAC5,4.983,global,bto:0000042
Colon - Sigmoid,70-79,LYRM4,4.497,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ZNF19,4.368,global,bto:0000042
Colon - Sigmoid,70-79,DIP2B,4.96,global,bto:0000042
Colon - Sigmoid,70-79,SLC12A6,4.958,global,bto:0000042
Colon - Sigmoid,70-79,PRDM2,4.978,global,bto:0000042
Colon - Sigmoid,70-79,R3HDM1,4.968,global,bto:0000042
Colon - Sigmoid,70-79,COMMD7,4.97,global,bto:0000042
Colon - Sigmoid,70-79,NRM,4.916,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TMEM242,4.942,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RPL23,4.998,global,bto:0000042
Colon - Sigmoid,70-79,TDRD3,4.929,global,bto:0000042
Colon - Sigmoid,70-79,POLR1H,,,
Colon - Sigmoid,70-79,PABIR1,,,
Colon - Sigmoid,70-79,EXOC6B,4.943,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CAMKK2,4.994,global,bto:0000042
Colon - Sigmoid,70-79,COMMD2,4.937,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,HEIH,2.264,global,liver cancer cell
Colon - Sigmoid,70-79,RPL24,4.996,global,bto:0000042
Colon - Sigmoid,70-79,INTS4,4.941,global,bto:0000042
Colon - Sigmoid,70-79,CCDC61,4.795,global,bto:0000042
Colon - Sigmoid,70-79,STX5,4.978,global,bto:0000042
Colon - Sigmoid,70-79,HTRA1,4.992,global,bto:0000042
Colon - Sigmoid,70-79,ASNSD1,4.979,global,bto:0000042
Colon - Sigmoid,70-79,PHYHD1,4.945,global,bto:0000042
Colon - Sigmoid,70-79,COL6A2,4.998,global,bto:0000042
Colon - Sigmoid,70-79,ZFYVE19,4.952,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CLIC4,4.998,global,bto:0000042
Colon - Sigmoid,70-79,ZNF34,4.579,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,KIFAP3,4.984,global,bto:0000042
Colon - Sigmoid,70-79,SLC15A4,4.968,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CCND3,4.996,global,bto:0000042
Colon - Sigmoid,70-79,SMTN,4.997,global,bto:0000042
Colon - Sigmoid,70-79,PREB,4.995,global,bto:0000042
Colon - Sigmoid,70-79,RNF141,4.984,global,bto:0000042
Colon - Sigmoid,70-79,ATP5F1D,4.971,global,bto:0000042
Colon - Sigmoid,70-79,DPP7,4.986,global,bto:0000042
Colon - Sigmoid,70-79,SYMPK,4.99,global,bto:0000042
Colon - Sigmoid,70-79,MKS1,4.949,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ANAPC13,4.987,global,bto:0000042
Colon - Sigmoid,70-79,RTN3,5.0,global,bto:0000042
Colon - Sigmoid,70-79,DVL2,4.978,global,bto:0000042
Colon - Sigmoid,70-79,OTUD6B,4.881,global,bto:0000042
Colon - Sigmoid,70-79,UBE3D,4.412,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MTX2,4.948,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,FBLN5,4.994,global,bto:0000042
Colon - Sigmoid,70-79,TNRC6C,4.962,global,bto:0000042
Colon - Sigmoid,70-79,LINC01184,1.544,global,ovarian serous carcinoma cell
Colon - Sigmoid,70-79,AKT2,4.995,global,bto:0000042
Colon - Sigmoid,70-79,C1ORF50,4.749,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,NMT2,4.877,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,EED,4.935,global,bto:0000042
Colon - Sigmoid,70-79,PORCN,4.907,global,bto:0000042
Colon - Sigmoid,70-79,STX7,4.992,global,bto:0000042
Colon - Sigmoid,70-79,ALKBH7,4.961,global,bto:0000042
Colon - Sigmoid,70-79,COX7A2,4.988,global,bto:0000042
Colon - Sigmoid,70-79,OLA1,4.993,global,bto:0000042
Colon - Sigmoid,70-79,ZNF790,3.647,global,bto:0000042
Colon - Sigmoid,70-79,DTX3,4.958,global,bto:0000042
Colon - Sigmoid,70-79,CAMKMT,4.854,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,EMC8,4.98,global,bto:0000042
Colon - Sigmoid,70-79,TAF12,4.948,global,bto:0000042
Colon - Sigmoid,70-79,SLBP,4.974,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RPL15,5.0,global,bto:0000042
Colon - Sigmoid,70-79,RNF114,4.994,global,bto:0000042
Colon - Sigmoid,70-79,ATAD1,4.981,global,bto:0000042
Colon - Sigmoid,70-79,REPS1,4.955,global,bto:0000042
Colon - Sigmoid,70-79,MXRA8,5.0,global,alimentary canal
Colon - Sigmoid,70-79,CRAMP1,4.933,global,bto:0000042
Colon - Sigmoid,70-79,WIPF1,4.962,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,GYPC,4.976,global,bto:0000042
Colon - Sigmoid,70-79,TMEM43,4.995,global,bto:0000042
Colon - Sigmoid,70-79,RPE,4.977,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SEPTIN4,4.991,global,bto:0000042
Colon - Sigmoid,70-79,SCOC,4.992,global,bto:0000042
Colon - Sigmoid,70-79,MRPS25,4.972,global,bto:0000042
Colon - Sigmoid,70-79,CPSF6,5.0,global,bto:0000042
Colon - Sigmoid,70-79,C4ORF36,1.215,global,ameloblastic layer
Colon - Sigmoid,70-79,IFI27L2,4.796,global,bto:0000042
Colon - Sigmoid,70-79,RABGEF1,4.486,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MED31,4.887,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RPL18,4.999,global,bto:0000042
Colon - Sigmoid,70-79,C12ORF57,4.981,global,bto:0000042
Colon - Sigmoid,70-79,VPS8,4.96,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,BOD1,4.97,global,bto:0000042
Colon - Sigmoid,70-79,FDX2,4.458,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TMEM9,4.992,global,bto:0000042
Colon - Sigmoid,70-79,BAD,4.969,global,bto:0000042
Colon - Sigmoid,70-79,PAIP2,4.993,global,bto:0000042
Colon - Sigmoid,70-79,LAPTM4A,4.998,global,bto:0000042
Colon - Sigmoid,70-79,PLD2,4.967,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000289047,,,
Colon - Sigmoid,70-79,VBP1,4.989,global,bto:0000042
Colon - Sigmoid,70-79,RBPMS,4.982,global,bto:0000042
Colon - Sigmoid,70-79,BTN2A1,4.959,global,bto:0000042
Colon - Sigmoid,70-79,CMC1,4.891,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MBD5,4.856,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SBF2,4.976,global,bto:0000042
Colon - Sigmoid,70-79,CALHM2,4.953,global,bto:0000042
Colon - Sigmoid,70-79,MRAS,4.97,global,bto:0000042
Colon - Sigmoid,70-79,POLR2I,4.964,global,bto:0000042
Colon - Sigmoid,70-79,RPL21,4.999,global,bto:0000042
Colon - Sigmoid,70-79,HEBP1,4.922,global,bto:0000042
Colon - Sigmoid,70-79,GLRX2,4.756,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,EIF4E3,4.927,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,HNRNPA3,4.997,global,bto:0000042
Colon - Sigmoid,70-79,CYTH3,4.973,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ENSG00000266865,,,
Colon - Sigmoid,70-79,GTF3C5,4.997,global,bto:0000042
Colon - Sigmoid,70-79,EXOC1,4.982,global,bto:0000042
Colon - Sigmoid,70-79,RPL39,4.996,global,bto:0000042
Colon - Sigmoid,70-79,OSER1-DT,,,
Colon - Sigmoid,70-79,RAB11A,4.998,global,bto:0000042
Colon - Sigmoid,70-79,FAAP20,4.299,global,bto:0000042
Colon - Sigmoid,70-79,DPP8,4.967,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SMAD5,4.986,global,bto:0000042
Colon - Sigmoid,70-79,EGFL8,4.97,global,bto:0000042
Colon - Sigmoid,70-79,PACS2,4.974,global,bto:0000042
Colon - Sigmoid,70-79,APBB1,4.99,global,bto:0000042
Colon - Sigmoid,70-79,PARVB,4.958,global,bto:0000042
Colon - Sigmoid,70-79,SCAF1,4.937,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CYP39A1,4.791,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000177738,,,
Colon - Sigmoid,70-79,UBE2E1,4.972,global,bto:0000042
Colon - Sigmoid,70-79,MRPL42,4.969,global,bto:0000042
Colon - Sigmoid,70-79,MSL2,4.921,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CCDC91,4.936,global,bto:0000042
Colon - Sigmoid,70-79,SZT2,4.956,global,bto:0000042
Colon - Sigmoid,70-79,ARHGEF12,4.988,global,bto:0000042
Colon - Sigmoid,70-79,PCDHB4,3.555,global,bto:0000042
Colon - Sigmoid,70-79,BPGM,4.99,global,bto:0000042
Colon - Sigmoid,70-79,ACAP2,4.977,global,bto:0000042
Colon - Sigmoid,70-79,GDF11,4.942,global,bto:0000042
Colon - Sigmoid,70-79,MORC4,4.911,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,BEND7,4.86,global,bto:0000042
Colon - Sigmoid,70-79,GPATCH1,4.847,global,bto:0000042
Colon - Sigmoid,70-79,CDC42BPA,4.978,global,bto:0000042
Colon - Sigmoid,70-79,CPNE1,4.995,global,bto:0000042
Colon - Sigmoid,70-79,LRSAM1,4.961,global,bto:0000042
Colon - Sigmoid,70-79,NEPRO,4.97,global,bto:0000042
Colon - Sigmoid,70-79,ARHGEF25,4.852,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TBC1D10B,4.945,global,bto:0000042
Colon - Sigmoid,70-79,SLC35A5,4.976,global,bto:0000042
Colon - Sigmoid,70-79,ARL6IP5,4.997,global,bto:0000042
Colon - Sigmoid,70-79,ZNF639,4.903,global,bto:0000042
Colon - Sigmoid,70-79,PHIP,4.98,global,bto:0000042
Colon - Sigmoid,70-79,ZGPAT,4.982,global,bto:0000042
Colon - Sigmoid,70-79,SMG9,4.977,global,bto:0000042
Colon - Sigmoid,70-79,RNF180,4.955,global,bto:0000042
Colon - Sigmoid,70-79,PINLYP,4.157,global,bto:0000042
Colon - Sigmoid,70-79,CSNK2B,4.692,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ZNF880,4.757,global,bto:0000042
Colon - Sigmoid,70-79,TUBGCP4,4.944,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ACTB,5.0,global,alimentary canal
Colon - Sigmoid,70-79,POLR2J,4.969,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SCARA3,4.862,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,FIBP,4.983,global,bto:0000042
Colon - Sigmoid,70-79,NDUFV1,4.999,global,bto:0000042
Colon - Sigmoid,70-79,CAPZB,4.996,global,bto:0000042
Colon - Sigmoid,70-79,SDF4,4.998,global,bto:0000042
Colon - Sigmoid,70-79,MCEE,4.897,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,PPCDC,4.872,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MRPL28,4.978,global,bto:0000042
Colon - Sigmoid,70-79,SMYD3,4.955,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ORC2,4.952,global,bto:0000042
Colon - Sigmoid,70-79,LAMB2,4.992,global,bto:0000042
Colon - Sigmoid,70-79,CAPRIN1,4.998,global,bto:0000042
Colon - Sigmoid,70-79,TBX19,3.498,global,corticotropic cell
Colon - Sigmoid,70-79,UBAP1,4.994,global,bto:0000042
Colon - Sigmoid,70-79,RNF170,4.944,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,PAAF1,4.939,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ALS2,4.949,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,FZR1,4.946,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MRPL55,4.965,global,bto:0000042
Colon - Sigmoid,70-79,ZNF439,4.683,global,bto:0000042
Colon - Sigmoid,70-79,SNRPD2,4.993,global,bto:0000042
Colon - Sigmoid,70-79,KBTBD3,4.72,global,bto:0000042
Colon - Sigmoid,70-79,CNOT9,4.962,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,BRI3,4.996,global,bto:0000042
Colon - Sigmoid,70-79,CHCHD6,4.938,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,POGLUT3,4.924,global,bto:0000042
Colon - Sigmoid,70-79,PLP2,4.992,global,bto:0000042
Colon - Sigmoid,70-79,ERCC2,4.942,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,C2CD2,4.948,global,bto:0000042
Colon - Sigmoid,70-79,MCOLN1,4.974,global,bto:0000042
Colon - Sigmoid,70-79,RPS20,5.0,global,bto:0000042
Colon - Sigmoid,70-79,SPATA20,4.99,global,bto:0000042
Colon - Sigmoid,70-79,PLA2G4B,4.326,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TBC1D20,4.962,global,bto:0000042
Colon - Sigmoid,70-79,NDUFA1,4.984,global,bto:0000042
Colon - Sigmoid,70-79,ORC4,4.984,global,bto:0000042
Colon - Sigmoid,70-79,ZBTB37,4.591,global,bto:0000042
Colon - Sigmoid,70-79,EMC3,4.608,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RPL31,4.999,global,bto:0000042
Colon - Sigmoid,70-79,STRN4,4.982,global,bto:0000042
Colon - Sigmoid,70-79,TRIM68,4.798,global,bto:0000042
Colon - Sigmoid,70-79,NABP2,4.9,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,GLT8D1,4.979,global,bto:0000042
Colon - Sigmoid,70-79,ZNHIT1,4.982,global,bto:0000042
Colon - Sigmoid,70-79,COA1,4.959,global,bto:0000042
Colon - Sigmoid,70-79,PPP1R13B,4.962,global,bto:0000042
Colon - Sigmoid,70-79,SARM1,4.877,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TFB1M,4.949,global,bto:0000042
Colon - Sigmoid,70-79,MZT2B,4.948,global,bto:0000042
Colon - Sigmoid,70-79,IER3IP1,4.974,global,bto:0000042
Colon - Sigmoid,70-79,RPS19BP1,4.965,global,bto:0000042
Colon - Sigmoid,70-79,ZNF665,4.452,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,EXOSC3,4.995,global,bto:0000042
Colon - Sigmoid,70-79,E4F1,4.967,global,bto:0000042
Colon - Sigmoid,70-79,ST7,4.99,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MLH3,4.934,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,PUS10,4.653,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,LSM2,4.954,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ABITRAM,4.46,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,LRRC20,4.791,global,bto:0000042
Colon - Sigmoid,70-79,CCDC66,4.913,global,bto:0000042
Colon - Sigmoid,70-79,CNN3-DT,,,
Colon - Sigmoid,70-79,SNRPE,4.959,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,KCTD2,4.965,global,bto:0000042
Colon - Sigmoid,70-79,SCD5,4.986,global,bto:0000042
Colon - Sigmoid,70-79,TCEA2,4.976,global,bto:0000042
Colon - Sigmoid,70-79,RPS6KA2,4.983,global,bto:0000042
Colon - Sigmoid,70-79,IFTAP,,,
Colon - Sigmoid,70-79,EDF1,4.985,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,NFIA,4.981,global,bto:0000042
Colon - Sigmoid,70-79,TRIP4,4.95,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ASB1,4.959,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000233223,,,
Colon - Sigmoid,70-79,C1ORF35,4.885,global,bto:0000042
Colon - Sigmoid,70-79,FANCL,4.972,global,bto:0000042
Colon - Sigmoid,70-79,GNAI2,4.998,global,bto:0000042
Colon - Sigmoid,70-79,SNX9,4.981,global,bto:0000042
Colon - Sigmoid,70-79,ARAF,4.994,global,bto:0000042
Colon - Sigmoid,70-79,FAM98C,4.856,global,bto:0000042
Colon - Sigmoid,70-79,DNAL4,4.94,global,bto:0000042
Colon - Sigmoid,70-79,RIMKLB,4.966,global,bto:0000042
Colon - Sigmoid,70-79,AURKAIP1,4.989,global,bto:0000042
Colon - Sigmoid,70-79,EPM2AIP1,4.972,global,bto:0000042
Colon - Sigmoid,70-79,RPL17,5.0,global,bto:0000042
Colon - Sigmoid,70-79,MTARC2,,,
Colon - Sigmoid,70-79,SFR1,4.47,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,FBRSL1,4.958,global,bto:0000042
Colon - Sigmoid,70-79,SDHAP1,,,
Colon - Sigmoid,70-79,CCDC22,4.917,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ROMO1,4.973,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ORMDL3,4.972,global,bto:0000042
Colon - Sigmoid,70-79,ZRSR2,4.727,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MSRB2,4.941,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MYH11,4.998,global,bto:0000042
Colon - Sigmoid,70-79,RESF1,4.948,global,bto:0000042
Colon - Sigmoid,70-79,PMVK,4.976,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CRBN,4.991,global,bto:0000042
Colon - Sigmoid,70-79,RPL23A,5.0,global,bto:0000042
Colon - Sigmoid,70-79,HMGB1P6,,,
Colon - Sigmoid,70-79,ZMAT5,4.888,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,UQCC1,4.994,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,STAM2,4.942,global,bto:0000042
Colon - Sigmoid,70-79,NDUFA6,4.986,global,bto:0000042
Colon - Sigmoid,70-79,RABAC1,4.984,global,bto:0000042
Colon - Sigmoid,70-79,CYB5R3,4.996,global,bto:0000042
Colon - Sigmoid,70-79,GM2A,4.993,global,bto:0000042
Colon - Sigmoid,70-79,SLC39A13,4.968,global,bto:0000042
Colon - Sigmoid,70-79,FLYWCH2,4.867,global,bto:0000042
Colon - Sigmoid,70-79,TWF2,4.987,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ETFB,4.98,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,DPCD,4.916,global,bto:0000042
Colon - Sigmoid,70-79,SELENOM,4.919,global,bto:0000042
Colon - Sigmoid,70-79,RPSAP70,,,
Colon - Sigmoid,70-79,CZIB,4.951,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,HSPB11,4.971,global,bto:0000042
Colon - Sigmoid,70-79,ATXN2,4.986,global,bto:0000042
Colon - Sigmoid,70-79,FUNDC2,4.977,global,bto:0000042
Colon - Sigmoid,70-79,MTERF2,4.82,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,RND2,4.908,global,bto:0000042
Colon - Sigmoid,70-79,HDAC8,4.959,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MRGBP,4.955,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,LMBR1,4.983,global,bto:0000042
Colon - Sigmoid,70-79,TECR,4.992,global,bto:0000042
Colon - Sigmoid,70-79,ANP32B,4.992,global,bto:0000042
Colon - Sigmoid,70-79,ZMIZ2,4.983,global,bto:0000042
Colon - Sigmoid,70-79,MYL9,4.995,global,bto:0000042
Colon - Sigmoid,70-79,RTL8B,3.825,global,bto:0000042
Colon - Sigmoid,70-79,SLC38A6,4.86,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,CPSF7,4.992,global,bto:0000042
Colon - Sigmoid,70-79,RPS6,5.0,global,bto:0000042
Colon - Sigmoid,70-79,RFC5,4.99,global,bto:0000042
Colon - Sigmoid,70-79,DNMT3A,4.971,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,DARS1,4.992,global,bto:0000042
Colon - Sigmoid,70-79,HYKK,4.465,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,DNAJC4,4.97,global,bto:0000042
Colon - Sigmoid,70-79,OGA,4.998,global,bto:0000042
Colon - Sigmoid,70-79,C16ORF72,4.953,global,bto:0000042
Colon - Sigmoid,70-79,CHST10,4.912,global,bto:0000042
Colon - Sigmoid,70-79,HNRNPA1,5.0,global,bto:0000042
Colon - Sigmoid,70-79,TOMM20,4.999,global,bto:0000042
Colon - Sigmoid,70-79,PSMA1,4.994,global,bto:0000042
Colon - Sigmoid,70-79,CDKL3,4.766,global,bto:0000042
Colon - Sigmoid,70-79,PSMD9,4.97,global,bto:0000042
Colon - Sigmoid,70-79,TRPM7,4.951,global,bto:0000042
Colon - Sigmoid,70-79,FNTB,4.447,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,TMEM62,4.866,global,bto:0000042
Colon - Sigmoid,70-79,SEC11A,4.991,global,bto:0000042
Colon - Sigmoid,70-79,PPIL3,4.862,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,IPO5,4.998,global,bto:0000042
Colon - Sigmoid,70-79,FILIP1,4.811,global,bto:0000042
Colon - Sigmoid,70-79,HAUS3,4.956,global,bto:0000042
Colon - Sigmoid,70-79,NDUFA7,4.633,global,bto:0000042
Colon - Sigmoid,70-79,MRPL4,4.975,global,bto:0000042
Colon - Sigmoid,70-79,NTHL1,4.948,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ASB3,4.968,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ZNF799,4.621,global,bto:0000042
Colon - Sigmoid,70-79,CCNK,4.958,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,MAGI2,4.971,global,bto:0000042
Colon - Sigmoid,70-79,C18ORF21,4.796,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,FAU,4.998,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ZNF506,4.821,global,bto:0000042
Colon - Sigmoid,70-79,FAM227B,4.359,global,bto:0000042
Colon - Sigmoid,70-79,C19ORF53,4.845,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,ZDHHC6,4.978,global,bto:0000042
Colon - Sigmoid,70-79,MAU2,4.985,global,bto:0000042
Colon - Sigmoid,70-79,RAB11B,4.994,global,bto:0000042
Colon - Sigmoid,70-79,LINC00294,1.806,global,sw-872 cell
Colon - Sigmoid,70-79,SUDS3,4.95,global,bto:0000042
Colon - Sigmoid,70-79,SNX21,4.924,global,bto:0000042
Colon - Sigmoid,70-79,CIAO2B,4.972,global,bto:0000042
Colon - Sigmoid,70-79,TTN-AS1,1.886,global,esophageal squamous cell carcinoma cell
Colon - Sigmoid,70-79,HMG20B,4.989,global,bto:0000042
Colon - Sigmoid,70-79,DHRSX,4.981,global,bto:0000042
Colon - Sigmoid,70-79,NUDT1,4.863,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SDHAF4,2.645,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,SNRPA,4.99,global,bto:0000042
Colon - Sigmoid,70-79,CEP112,4.828,global,bto:0000042
Colon - Sigmoid,70-79,CSNK1E,4.991,global,bto:0000042
Colon - Sigmoid,70-79,ENSG00000227486,,,
Colon - Sigmoid,70-79,CCDC124,4.956,global,bto:0000042
Colon - Sigmoid,70-79,ZCCHC17,4.979,global,bto:0000042
Colon - Sigmoid,70-79,ARL1,4.983,global,bto:0000042
Colon - Sigmoid,70-79,DIP2A,4.946,global,bto:0000042
Colon - Sigmoid,70-79,FAHD2B,4.648,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,PPT2,4.571,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,INTS13,5.0,global,bto:0000042
Colon - Sigmoid,70-79,ORC3,4.985,global,bto:0000042
Colon - Sigmoid,70-79,POLR2M,4.395,global,bto:0000042
Colon - Sigmoid,70-79,NR2C2,4.976,global,"tissues, cell types and enzyme sources"
Colon - Sigmoid,70-79,NFIB,4.982,global,bto:0000042
Colon - Sigmoid,70-79,C9ORF78,4.969,global,bto:0000042
Colon - Sigmoid,70-79,HDLBP,5.0,global,bto:0000042
Colon - Sigmoid,70-79,SFSWAP,4.497,global,bto:0000042
Colon - Sigmoid,70-79,TGIF2,4.915,global,bto:0000042
Colon - Sigmoid,70-79,NSUN3,4.773,global,bto:0000042
Colon - Sigmoid,70-79,SPPL3,4.975,global,"tissues, cell types and enzyme sources"
