tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Colon - Transverse,70-79,NUMB,2.85,exact,colon
Colon - Transverse,70-79,MARK4,1.949,exact,colon
Colon - Transverse,70-79,SRGAP2,1.619,exact,colon
Colon - Transverse,70-79,TCEA2,1.774,exact,colon
Colon - Transverse,70-79,ATXN7L3,1.818,exact,colon
Colon - Transverse,70-79,KANSL2,1.625,exact,colon
Colon - Transverse,70-79,ASF1A,1.612,exact,colon
Colon - Transverse,70-79,TRMT13,0.778,exact,colon
Colon - Transverse,70-79,EIF4G2,3.006,exact,colon
Colon - Transverse,70-79,VPS39,1.894,exact,colon
Colon - Transverse,70-79,POLR2C,1.845,exact,colon
Colon - Transverse,70-79,SMARCA1,2.03,exact,colon
Colon - Transverse,70-79,FEZ2,1.384,exact,colon
Colon - Transverse,70-79,GTF2A2,1.58,exact,colon
Colon - Transverse,70-79,GEMIN2,0.739,exact,colon
Colon - Transverse,70-79,C1ORF216,1.091,exact,colon
Colon - Transverse,70-79,FRG1CP,,,
Colon - Transverse,70-79,ANKRD26,1.296,exact,colon
Colon - Transverse,70-79,CPSF2,1.755,exact,colon
Colon - Transverse,70-79,GLT8D1,1.764,exact,colon
Colon - Transverse,70-79,BEX4,1.546,exact,colon
Colon - Transverse,70-79,RB1,2.939,exact,colon
Colon - Transverse,70-79,UPF1,2.734,exact,colon
Colon - Transverse,70-79,CSE1L,2.571,exact,colon
Colon - Transverse,70-79,OLFM1,1.645,exact,colon
Colon - Transverse,70-79,SREK1IP1,0.722,exact,colon
Colon - Transverse,70-79,SP3,2.738,exact,colon
Colon - Transverse,70-79,HDDC2,0.948,exact,colon
Colon - Transverse,70-79,DNAJC7,2.136,exact,colon
Colon - Transverse,70-79,GMPR2,1.468,exact,colon
Colon - Transverse,70-79,KANSL3,2.357,exact,colon
Colon - Transverse,70-79,ATP6V1D,1.662,exact,colon
Colon - Transverse,70-79,SCOC,1.537,exact,colon
Colon - Transverse,70-79,NBR1,2.652,exact,colon
Colon - Transverse,70-79,CEP68,1.928,exact,colon
Colon - Transverse,70-79,CPNE3,2.022,exact,colon
Colon - Transverse,70-79,SNW1,2.17,exact,colon
Colon - Transverse,70-79,SUGP1,1.945,exact,colon
Colon - Transverse,70-79,SPCS2,1.723,exact,colon
Colon - Transverse,70-79,ACTR1A,1.415,exact,colon
Colon - Transverse,70-79,RAB2A,2.635,exact,colon
Colon - Transverse,70-79,HNRNPUL1,2.383,exact,colon
Colon - Transverse,70-79,DARS1,1.973,exact,colon
Colon - Transverse,70-79,ANKRD46,1.544,exact,colon
Colon - Transverse,70-79,BEX3,2.19,exact,colon
Colon - Transverse,70-79,OSBPL8,1.681,exact,colon
Colon - Transverse,70-79,TMEM69,1.118,exact,colon
Colon - Transverse,70-79,YIPF6,1.663,exact,colon
Colon - Transverse,70-79,CBX5,2.4,exact,colon
Colon - Transverse,70-79,CEP112,0.607,exact,colon
Colon - Transverse,70-79,GAS8,1.444,exact,colon
Colon - Transverse,70-79,HAUS3,1.091,exact,colon
Colon - Transverse,70-79,GTF2E1,1.091,exact,colon
Colon - Transverse,70-79,DUT,2.53,exact,colon
Colon - Transverse,70-79,KLHL9,1.365,exact,colon
Colon - Transverse,70-79,TMEM43,1.221,exact,colon
Colon - Transverse,70-79,SSBP3,1.127,exact,colon
Colon - Transverse,70-79,L3MBTL2,1.476,exact,colon
Colon - Transverse,70-79,KLHDC3,1.199,exact,colon
Colon - Transverse,70-79,SP100,2.477,exact,colon
Colon - Transverse,70-79,ASB3,1.091,exact,colon
Colon - Transverse,70-79,CNTLN,1.777,exact,colon
Colon - Transverse,70-79,PWP1,1.518,exact,colon
Colon - Transverse,70-79,STK32C,1.005,exact,colon
Colon - Transverse,70-79,IGIP,1.027,exact,colon
Colon - Transverse,70-79,CAMSAP2,1.695,exact,colon
Colon - Transverse,70-79,CYB5R3,2.522,exact,colon
Colon - Transverse,70-79,ZBTB8A,1.091,exact,colon
Colon - Transverse,70-79,DTNBP1,1.456,exact,colon
Colon - Transverse,70-79,ZNF7,1.091,exact,colon
Colon - Transverse,70-79,SMARCD3,1.513,exact,colon
Colon - Transverse,70-79,LZIC,1.374,exact,colon
Colon - Transverse,70-79,ZSCAN18,1.886,exact,colon
Colon - Transverse,70-79,GRHPR,1.991,exact,colon
Colon - Transverse,70-79,KLHL2,0.924,exact,colon
Colon - Transverse,70-79,CCDC174,0.924,exact,colon
Colon - Transverse,70-79,TTC26,0.648,exact,colon
Colon - Transverse,70-79,VBP1,1.894,exact,colon
Colon - Transverse,70-79,BLOC1S5,0.607,exact,colon
Colon - Transverse,70-79,FAM174A,1.091,exact,colon
Colon - Transverse,70-79,RNF135,1.49,exact,colon
Colon - Transverse,70-79,CHST10,1.69,exact,colon
Colon - Transverse,70-79,PPP3CB,2.231,exact,colon
Colon - Transverse,70-79,ALAD,1.952,exact,colon
Colon - Transverse,70-79,LYSMD2,1.091,exact,colon
Colon - Transverse,70-79,PPP2R1A,4.579,exact,colon
Colon - Transverse,70-79,ARHGAP24,1.433,exact,colon
Colon - Transverse,70-79,ALKBH1,2.365,exact,colon
Colon - Transverse,70-79,NUDT21,2.112,exact,colon
Colon - Transverse,70-79,PHF2,1.612,exact,colon
Colon - Transverse,70-79,YWHAB,2.92,exact,colon
Colon - Transverse,70-79,GNPDA2,1.528,exact,colon
Colon - Transverse,70-79,RNF167,4.417,exact,colon
Colon - Transverse,70-79,AKT1S1,2.589,exact,colon
Colon - Transverse,70-79,PIAS2,1.761,exact,colon
Colon - Transverse,70-79,SLC30A9,4.425,exact,colon
Colon - Transverse,70-79,SUPT20H,1.687,exact,colon
Colon - Transverse,70-79,HSPBAP1,1.617,exact,colon
Colon - Transverse,70-79,ASAP3,4.322,exact,colon
Colon - Transverse,70-79,MCC,1.685,exact,colon
Colon - Transverse,70-79,HPF1,1.556,exact,colon
Colon - Transverse,70-79,ERO1B,1.602,exact,colon
Colon - Transverse,70-79,SENP1,2.371,exact,colon
Colon - Transverse,70-79,GTF3C1,1.682,exact,colon
Colon - Transverse,70-79,POLR3GL,1.766,exact,colon
Colon - Transverse,70-79,CARS2,1.981,exact,colon
Colon - Transverse,70-79,CTBP1,2.941,exact,colon
Colon - Transverse,70-79,DNAJC10,4.415,exact,colon
Colon - Transverse,70-79,MAGEH1,1.838,exact,colon
Colon - Transverse,70-79,MOCS2,1.467,exact,colon
Colon - Transverse,70-79,IDS,1.191,exact,colon
Colon - Transverse,70-79,ZNF362,1.583,exact,colon
Colon - Transverse,70-79,CBR4,1.091,exact,colon
Colon - Transverse,70-79,MLH3,2.467,exact,colon
Colon - Transverse,70-79,NSUN5,1.652,exact,colon
Colon - Transverse,70-79,CLNS1A,1.709,exact,colon
Colon - Transverse,70-79,XXYLT1,0.643,exact,colon
Colon - Transverse,70-79,NCDN,0.667,exact,colon
Colon - Transverse,70-79,RPP30,1.962,exact,colon
Colon - Transverse,70-79,A4GALT,2.083,exact,colon
Colon - Transverse,70-79,FAHD2A,0.967,exact,colon
Colon - Transverse,70-79,RSRC1,1.213,exact,colon
Colon - Transverse,70-79,CD99,2.838,exact,colon
Colon - Transverse,70-79,CAPNS1,2.76,exact,colon
Colon - Transverse,70-79,LIN52,1.322,exact,colon
Colon - Transverse,70-79,CHMP5,2.16,exact,colon
Colon - Transverse,70-79,SRRD,1.017,exact,colon
Colon - Transverse,70-79,EPB41L3,2.249,exact,colon
Colon - Transverse,70-79,KIFBP,1.84,exact,colon
Colon - Transverse,70-79,GPR107,1.054,exact,colon
Colon - Transverse,70-79,NKX2-3,1.945,exact,colon
Colon - Transverse,70-79,ADK,2.454,exact,colon
Colon - Transverse,70-79,SF3A1,3.137,exact,colon
Colon - Transverse,70-79,PPP4R3B,1.979,exact,colon
Colon - Transverse,70-79,HEBP1,1.707,exact,colon
Colon - Transverse,70-79,TACC1,2.323,exact,colon
Colon - Transverse,70-79,SCLY,1.436,exact,colon
Colon - Transverse,70-79,APP,3.517,exact,colon
Colon - Transverse,70-79,HNRNPA1,2.508,exact,colon
Colon - Transverse,70-79,PBX2,0.828,exact,colon
Colon - Transverse,70-79,RAD51D,2.018,exact,colon
Colon - Transverse,70-79,TFB1M,1.747,exact,colon
Colon - Transverse,70-79,FNTA,4.379,exact,colon
Colon - Transverse,70-79,SCAF11,2.16,exact,colon
Colon - Transverse,70-79,TMEM9,1.836,exact,colon
Colon - Transverse,70-79,PDE6D,1.464,exact,colon
Colon - Transverse,70-79,AASDHPPT,2.037,exact,colon
Colon - Transverse,70-79,CD47,3.145,exact,colon
Colon - Transverse,70-79,ELF1,1.489,exact,colon
Colon - Transverse,70-79,AZIN1,2.217,exact,colon
Colon - Transverse,70-79,MLF2,2.173,exact,colon
Colon - Transverse,70-79,FKBP9,1.358,exact,colon
Colon - Transverse,70-79,FAM171B,1.155,exact,colon
Colon - Transverse,70-79,EXOSC1,1.868,exact,colon
Colon - Transverse,70-79,ARPC2,2.873,exact,colon
Colon - Transverse,70-79,RIC8B,1.631,exact,colon
Colon - Transverse,70-79,GALNT18,1.22,exact,colon
Colon - Transverse,70-79,PRRC2A,1.808,exact,colon
Colon - Transverse,70-79,ZC3HC1,1.125,exact,colon
Colon - Transverse,70-79,KLHL36,1.041,exact,colon
Colon - Transverse,70-79,PEX2,2.019,exact,colon
Colon - Transverse,70-79,DFFA,2.276,exact,colon
Colon - Transverse,70-79,MTMR10,1.028,exact,colon
Colon - Transverse,70-79,UBTD1,1.091,exact,colon
Colon - Transverse,70-79,PTPN4,4.306,exact,colon
Colon - Transverse,70-79,JADE1,1.649,exact,colon
Colon - Transverse,70-79,POMGNT1,1.688,exact,colon
Colon - Transverse,70-79,ARMCX2,1.058,exact,colon
Colon - Transverse,70-79,DPCD,0.964,exact,colon
Colon - Transverse,70-79,PIH1D1,2.117,exact,colon
Colon - Transverse,70-79,PDHX,2.64,exact,colon
Colon - Transverse,70-79,PARP3,2.013,exact,colon
Colon - Transverse,70-79,USP13,1.806,exact,colon
Colon - Transverse,70-79,MINDY3,1.681,exact,colon
Colon - Transverse,70-79,RAB22A,4.429,exact,colon
Colon - Transverse,70-79,PPP2CB,2.343,exact,colon
Colon - Transverse,70-79,UBQLN4,4.34,exact,colon
Colon - Transverse,70-79,TMEM121,0.545,exact,colon
Colon - Transverse,70-79,RTL8C,1.449,exact,colon
Colon - Transverse,70-79,RALY,2.311,exact,colon
Colon - Transverse,70-79,COPS7A,1.733,exact,colon
Colon - Transverse,70-79,MBD1,1.939,exact,colon
Colon - Transverse,70-79,EBLN3P,,,
Colon - Transverse,70-79,CDIP1,1.448,exact,colon
Colon - Transverse,70-79,FAM216A,0.633,exact,colon
Colon - Transverse,70-79,ENSG00000288973,,,
Colon - Transverse,70-79,KLC2,1.425,exact,colon
Colon - Transverse,70-79,ZNF175,1.091,exact,colon
Colon - Transverse,70-79,CETN3,1.999,exact,colon
Colon - Transverse,70-79,NBPF19,1.342,global,ccrfsb
Colon - Transverse,70-79,TPP2,1.962,exact,colon
Colon - Transverse,70-79,RWDD1,1.561,exact,colon
Colon - Transverse,70-79,COMMD2,1.586,exact,colon
Colon - Transverse,70-79,STXBP3,1.442,exact,colon
Colon - Transverse,70-79,PPP3CC,1.681,exact,colon
Colon - Transverse,70-79,MTRFR,,,
Colon - Transverse,70-79,CEP63,1.58,exact,colon
Colon - Transverse,70-79,PALB2,2.75,exact,colon
Colon - Transverse,70-79,NKTR,3.922,exact,colon
Colon - Transverse,70-79,CUL5,2.389,exact,colon
Colon - Transverse,70-79,TRPC1,2.862,exact,colon
Colon - Transverse,70-79,TUSC2,1.886,exact,colon
Colon - Transverse,70-79,SH3BP4,1.663,exact,colon
Colon - Transverse,70-79,SPATA5,1.829,exact,colon
Colon - Transverse,70-79,ZNF250,4.218,exact,colon
Colon - Transverse,70-79,ENOPH1,1.544,exact,colon
Colon - Transverse,70-79,TEX261,1.292,exact,colon
Colon - Transverse,70-79,BRD9,2.202,exact,colon
Colon - Transverse,70-79,TADA3,4.399,exact,colon
Colon - Transverse,70-79,NOL7,1.329,exact,colon
Colon - Transverse,70-79,CAPZB,2.481,exact,colon
Colon - Transverse,70-79,MAP3K2,2.284,exact,colon
Colon - Transverse,70-79,PLEKHM2,0.991,exact,colon
Colon - Transverse,70-79,RASAL2-AS1,1.418,global,novikoff hepatoma cell
Colon - Transverse,70-79,UBXN4,2.014,exact,colon
Colon - Transverse,70-79,CTBP2,4.509,exact,colon
Colon - Transverse,70-79,RAB11A,3.316,exact,colon
Colon - Transverse,70-79,ENSG00000267565,,,
Colon - Transverse,70-79,POLR3C,0.984,exact,colon
Colon - Transverse,70-79,R3HDM2,1.182,exact,colon
Colon - Transverse,70-79,NNT-AS1,1.006,exact,colon
Colon - Transverse,70-79,PTPMT1,1.842,exact,colon
Colon - Transverse,70-79,SLC41A3,4.377,exact,colon
Colon - Transverse,70-79,KCTD17,1.091,exact,colon
Colon - Transverse,70-79,VPS72,1.994,exact,colon
Colon - Transverse,70-79,ATG4C,2.143,exact,colon
Colon - Transverse,70-79,VPS37C,1.091,exact,colon
Colon - Transverse,70-79,SCRN1,1.711,exact,colon
Colon - Transverse,70-79,STARD7-AS1,1.614,global,mrsv
Colon - Transverse,70-79,SETDB2,4.355,exact,colon
Colon - Transverse,70-79,DLST,2.058,exact,colon
Colon - Transverse,70-79,TESK1,1.442,exact,colon
Colon - Transverse,70-79,RNF10,2.11,exact,colon
Colon - Transverse,70-79,SNUPN,1.67,exact,colon
Colon - Transverse,70-79,SPRYD7,0.806,exact,colon
Colon - Transverse,70-79,RAD23A,2.225,exact,colon
Colon - Transverse,70-79,SMIM30,4.0,exact,colon
Colon - Transverse,70-79,ZNF746,0.863,exact,colon
Colon - Transverse,70-79,MECR,1.672,exact,colon
Colon - Transverse,70-79,RAB10,2.727,exact,colon
Colon - Transverse,70-79,PRKAG1,2.102,exact,colon
Colon - Transverse,70-79,COQ10A,4.107,exact,colon
Colon - Transverse,70-79,RTCA,1.236,exact,colon
Colon - Transverse,70-79,ERICH1,1.314,exact,colon
Colon - Transverse,70-79,CHMP1A,2.078,exact,colon
Colon - Transverse,70-79,UHMK1,2.02,exact,colon
Colon - Transverse,70-79,TMEM109,1.298,exact,colon
Colon - Transverse,70-79,QDPR,1.589,exact,colon
Colon - Transverse,70-79,SSR3,2.219,exact,colon
Colon - Transverse,70-79,STIM1,2.645,exact,colon
Colon - Transverse,70-79,NCAPH2,1.702,exact,colon
Colon - Transverse,70-79,NUP42,1.324,exact,colon
Colon - Transverse,70-79,ANKRD39,1.091,exact,colon
Colon - Transverse,70-79,EXOC5,1.649,exact,colon
Colon - Transverse,70-79,NEK7,2.664,exact,colon
Colon - Transverse,70-79,TMX3,4.223,exact,colon
Colon - Transverse,70-79,MTHFS,1.702,exact,colon
Colon - Transverse,70-79,PRKAR1A,2.748,exact,colon
Colon - Transverse,70-79,ZBTB8OS,1.368,exact,colon
Colon - Transverse,70-79,CPSF3,1.978,exact,colon
Colon - Transverse,70-79,MPLKIP,1.629,exact,colon
Colon - Transverse,70-79,UBA5,4.368,exact,colon
Colon - Transverse,70-79,CEP83,0.734,exact,colon
Colon - Transverse,70-79,MZT1,0.892,exact,colon
Colon - Transverse,70-79,POLI,2.181,exact,colon
Colon - Transverse,70-79,DHRS12,1.162,exact,colon
Colon - Transverse,70-79,MRPL16,1.393,exact,colon
Colon - Transverse,70-79,RPL7L1,1.144,exact,colon
Colon - Transverse,70-79,GTPBP10,1.091,exact,colon
Colon - Transverse,70-79,CNBP,2.83,exact,colon
Colon - Transverse,70-79,RFX7,0.545,exact,colon
Colon - Transverse,70-79,SERBP1,4.569,exact,colon
Colon - Transverse,70-79,CCDC25,1.984,exact,colon
Colon - Transverse,70-79,SMIM10,0.255,exact,colon
Colon - Transverse,70-79,LYRM7,1.091,exact,colon
Colon - Transverse,70-79,MEMO1,0.812,exact,colon
Colon - Transverse,70-79,TRIM39,4.221,exact,colon
Colon - Transverse,70-79,YWHAE,3.173,exact,colon
Colon - Transverse,70-79,EIF1AY,0.663,exact,colon
Colon - Transverse,70-79,TTC9C,1.162,exact,colon
Colon - Transverse,70-79,BRAF,3.88,exact,colon
Colon - Transverse,70-79,BCLAF3,4.218,exact,colon
Colon - Transverse,70-79,TSR2,2.173,exact,colon
Colon - Transverse,70-79,POMGNT2,0.533,exact,colon
Colon - Transverse,70-79,RNF220,1.489,exact,colon
Colon - Transverse,70-79,C6ORF89,4.227,exact,colon
Colon - Transverse,70-79,FIG4,4.303,exact,colon
Colon - Transverse,70-79,PHTF2,1.091,exact,colon
Colon - Transverse,70-79,SMUG1,4.459,exact,colon
Colon - Transverse,70-79,TMEM126B,1.431,exact,colon
Colon - Transverse,70-79,MAGI2,2.16,exact,colon
Colon - Transverse,70-79,MRFAP1,2.392,exact,colon
Colon - Transverse,70-79,NBDY,1.691,global,npc
Colon - Transverse,70-79,UBXN6,1.502,exact,colon
Colon - Transverse,70-79,TRMT5,1.091,exact,colon
Colon - Transverse,70-79,PAAF1,0.806,exact,colon
Colon - Transverse,70-79,CAMKK2,2.534,exact,colon
Colon - Transverse,70-79,OCRL,1.634,exact,colon
Colon - Transverse,70-79,CYREN,1.251,exact,colon
Colon - Transverse,70-79,ANP32A,2.615,exact,colon
Colon - Transverse,70-79,SETD6,1.645,exact,colon
Colon - Transverse,70-79,TATDN3,1.091,exact,colon
Colon - Transverse,70-79,E4F1,1.51,exact,colon
Colon - Transverse,70-79,ELOF1,1.69,exact,colon
Colon - Transverse,70-79,BET1,1.42,exact,colon
Colon - Transverse,70-79,MOB1A,2.479,exact,colon
Colon - Transverse,70-79,BCL2L1,3.603,exact,colon
Colon - Transverse,70-79,KAT8,2.521,exact,colon
Colon - Transverse,70-79,RIOK2,1.426,exact,colon
Colon - Transverse,70-79,ALKBH3,2.158,exact,colon
Colon - Transverse,70-79,LINC00662,1.098,exact,colon
Colon - Transverse,70-79,PRXL2C,0.545,exact,colon
Colon - Transverse,70-79,SFR1,0.564,exact,colon
Colon - Transverse,70-79,LDHB,,,
Colon - Transverse,70-79,TCF4,2.669,exact,colon
Colon - Transverse,70-79,NSFL1C,1.834,exact,colon
Colon - Transverse,70-79,POLG,2.167,exact,colon
Colon - Transverse,70-79,ZNF212,4.204,exact,colon
Colon - Transverse,70-79,SENP6,2.252,exact,colon
Colon - Transverse,70-79,PPT1,2.392,exact,colon
Colon - Transverse,70-79,SLC10A3,1.625,exact,colon
Colon - Transverse,70-79,ASAP1,1.906,exact,colon
Colon - Transverse,70-79,TMEM123,2.303,exact,colon
Colon - Transverse,70-79,SCAF1,1.643,exact,colon
Colon - Transverse,70-79,PHACTR2,0.841,exact,colon
Colon - Transverse,70-79,ZDHHC17,1.526,exact,colon
Colon - Transverse,70-79,C17ORF75,0.896,exact,colon
Colon - Transverse,70-79,BOLA1,4.16,exact,colon
Colon - Transverse,70-79,BTBD1,1.444,exact,colon
Colon - Transverse,70-79,MRPL20-AS1,,,
Colon - Transverse,70-79,ZNF564,4.102,global,nervous system
Colon - Transverse,70-79,ORC3,1.207,exact,colon
Colon - Transverse,70-79,FAM185A,0.861,exact,colon
Colon - Transverse,70-79,PIGC,1.661,exact,colon
Colon - Transverse,70-79,HBS1L,1.662,exact,colon
Colon - Transverse,70-79,SNRPD3,2.231,exact,colon
Colon - Transverse,70-79,CHMP7,1.753,exact,colon
Colon - Transverse,70-79,PEX3,1.915,exact,colon
Colon - Transverse,70-79,TMEM267,4.245,exact,colon
Colon - Transverse,70-79,ARL8A,1.059,exact,colon
Colon - Transverse,70-79,SAP30BP,1.45,exact,colon
Colon - Transverse,70-79,SPARCL1,2.644,exact,colon
Colon - Transverse,70-79,DNAJC19,4.191,exact,colon
Colon - Transverse,70-79,WDR61,2.355,exact,colon
Colon - Transverse,70-79,SKP1,3.195,exact,colon
Colon - Transverse,70-79,TLK2,2.125,exact,colon
Colon - Transverse,70-79,LSM3,2.034,exact,colon
Colon - Transverse,70-79,ELAVL1,2.995,exact,colon
Colon - Transverse,70-79,DAP3,4.448,exact,colon
Colon - Transverse,70-79,PSMD10,2.265,exact,colon
Colon - Transverse,70-79,ADD1,2.479,exact,colon
Colon - Transverse,70-79,SYNCRIP,2.209,exact,colon
Colon - Transverse,70-79,ARL1,1.634,exact,colon
Colon - Transverse,70-79,TOGARAM1,1.091,exact,colon
Colon - Transverse,70-79,HLCS,1.477,exact,colon
Colon - Transverse,70-79,GLRX2,4.352,exact,colon
Colon - Transverse,70-79,DDX17,2.962,exact,colon
Colon - Transverse,70-79,NFS1,2.15,exact,colon
Colon - Transverse,70-79,POLA1,1.914,exact,colon
Colon - Transverse,70-79,BRD2,2.841,exact,colon
Colon - Transverse,70-79,ENSG00000269958,,,
Colon - Transverse,70-79,FCHO2,1.368,exact,colon
Colon - Transverse,70-79,LCA5,1.091,exact,colon
Colon - Transverse,70-79,DYNC1LI1,1.552,exact,colon
Colon - Transverse,70-79,TFCP2,1.924,exact,colon
Colon - Transverse,70-79,ZNF347,0.545,exact,colon
Colon - Transverse,70-79,FLOT1,2.593,exact,colon
Colon - Transverse,70-79,IMPACT,1.475,exact,colon
Colon - Transverse,70-79,ROCK2,2.769,exact,colon
Colon - Transverse,70-79,BUB3,2.739,exact,colon
Colon - Transverse,70-79,SCAMP3,1.677,exact,colon
Colon - Transverse,70-79,NDUFC1,1.627,exact,colon
Colon - Transverse,70-79,GTPBP8,0.873,exact,colon
Colon - Transverse,70-79,C18ORF32,4.171,global,bto:0000042
Colon - Transverse,70-79,ZDHHC4,1.833,exact,colon
Colon - Transverse,70-79,STT3B,2.339,exact,colon
Colon - Transverse,70-79,ECE1,2.651,exact,colon
Colon - Transverse,70-79,PABIR2,,,
Colon - Transverse,70-79,GNB2,2.25,exact,colon
Colon - Transverse,70-79,RPP38,1.896,exact,colon
Colon - Transverse,70-79,PTCD2,0.545,exact,colon
Colon - Transverse,70-79,LARP7,2.135,exact,colon
Colon - Transverse,70-79,TGIF2,1.466,exact,colon
Colon - Transverse,70-79,CPNE1,1.73,exact,colon
Colon - Transverse,70-79,STAM2,2.106,exact,colon
Colon - Transverse,70-79,FAM204A,1.329,exact,colon
Colon - Transverse,70-79,STEEP1,,,
Colon - Transverse,70-79,PAFAH1B1,4.442,exact,colon
Colon - Transverse,70-79,TMEM248,4.267,exact,colon
Colon - Transverse,70-79,ZNF517,0.125,exact,colon
Colon - Transverse,70-79,PIGBOS1,4.0,global,eye cancer cell
Colon - Transverse,70-79,CEBPZOS,1.131,exact,colon
Colon - Transverse,70-79,ELK4,2.09,exact,colon
Colon - Transverse,70-79,PIP4K2B,1.425,exact,colon
Colon - Transverse,70-79,WNK1,2.485,exact,colon
Colon - Transverse,70-79,PRDX2,2.981,exact,colon
Colon - Transverse,70-79,OTUD5,2.207,exact,colon
Colon - Transverse,70-79,P3H1,2.045,exact,colon
Colon - Transverse,70-79,NELFE,1.767,exact,colon
Colon - Transverse,70-79,ZNF766,0.871,exact,colon
Colon - Transverse,70-79,ST3GAL3,1.927,exact,colon
Colon - Transverse,70-79,ATP11C,1.586,exact,colon
Colon - Transverse,70-79,N4BP2L2,4.383,exact,colon
Colon - Transverse,70-79,NUCKS1,4.477,exact,colon
Colon - Transverse,70-79,ACBD6,1.107,exact,colon
Colon - Transverse,70-79,NDUFS7,2.262,exact,colon
Colon - Transverse,70-79,NIPBL-DT,,,
Colon - Transverse,70-79,GOSR2,4.36,exact,colon
Colon - Transverse,70-79,PPP1R8,2.831,exact,colon
Colon - Transverse,70-79,PCBP4,1.789,exact,colon
Colon - Transverse,70-79,PLPBP,1.291,exact,colon
Colon - Transverse,70-79,EPS15L1,1.729,exact,colon
Colon - Transverse,70-79,DZIP1L,1.091,exact,colon
Colon - Transverse,70-79,DYM,1.069,exact,colon
Colon - Transverse,70-79,AKAP13,2.471,exact,colon
Colon - Transverse,70-79,NDUFA5,2.291,exact,colon
Colon - Transverse,70-79,SLC4A1AP,1.477,exact,colon
Colon - Transverse,70-79,DCTN2,2.685,exact,colon
Colon - Transverse,70-79,ATG13,2.572,exact,colon
Colon - Transverse,70-79,OGFOD3,1.091,exact,colon
Colon - Transverse,70-79,PAIP1,1.093,exact,colon
Colon - Transverse,70-79,BBS10,0.437,exact,colon
Colon - Transverse,70-79,TRAPPC9,1.001,exact,colon
Colon - Transverse,70-79,ITGAV,2.895,exact,colon
Colon - Transverse,70-79,STARD3NL,4.195,exact,colon
Colon - Transverse,70-79,WHAMMP2,,,
Colon - Transverse,70-79,MCEE,1.703,exact,colon
Colon - Transverse,70-79,THAP6,0.743,exact,colon
Colon - Transverse,70-79,CWC15,0.817,exact,colon
Colon - Transverse,70-79,RCOR3,1.547,exact,colon
Colon - Transverse,70-79,KIAA0586,1.091,exact,colon
Colon - Transverse,70-79,TNPO3,4.318,exact,colon
Colon - Transverse,70-79,MTERF3,0.675,exact,colon
Colon - Transverse,70-79,MIOS,1.551,exact,colon
Colon - Transverse,70-79,FBXW2,1.697,exact,colon
Colon - Transverse,70-79,TAF11,1.042,exact,colon
Colon - Transverse,70-79,MAML1,2.188,exact,colon
Colon - Transverse,70-79,RBM42,1.7,exact,colon
Colon - Transverse,70-79,DDX6,2.269,exact,colon
Colon - Transverse,70-79,ZSCAN32,0.732,exact,colon
Colon - Transverse,70-79,NCKIPSD,1.403,exact,colon
Colon - Transverse,70-79,SLC33A1,1.414,exact,colon
Colon - Transverse,70-79,ANKRD54,1.367,exact,colon
Colon - Transverse,70-79,PARK7,3.037,exact,colon
Colon - Transverse,70-79,SNAP29,1.969,exact,colon
Colon - Transverse,70-79,KRIT1,1.848,exact,colon
Colon - Transverse,70-79,CDK2AP1,2.327,exact,colon
Colon - Transverse,70-79,CNOT7,1.71,exact,colon
Colon - Transverse,70-79,RWDD4,0.71,exact,colon
Colon - Transverse,70-79,GOLM2,,,
Colon - Transverse,70-79,BBOF1,0.487,exact,colon
Colon - Transverse,70-79,CHM,2.137,exact,colon
Colon - Transverse,70-79,PTMA,3.43,exact,colon
Colon - Transverse,70-79,IMMP2L,1.635,exact,colon
Colon - Transverse,70-79,PJA1,1.091,exact,colon
Colon - Transverse,70-79,BBS4,1.091,exact,colon
Colon - Transverse,70-79,ZSCAN9,1.423,exact,colon
Colon - Transverse,70-79,ENSG00000272221,,,
Colon - Transverse,70-79,CBWD2,1.164,exact,colon
Colon - Transverse,70-79,DDX59,1.091,exact,colon
Colon - Transverse,70-79,TBP,2.537,exact,colon
Colon - Transverse,70-79,RBPMS,1.136,exact,colon
Colon - Transverse,70-79,NXPE3,0.514,exact,colon
Colon - Transverse,70-79,SET,2.98,exact,colon
Colon - Transverse,70-79,HNRNPH2,2.44,exact,colon
Colon - Transverse,70-79,SRP14,2.536,exact,colon
Colon - Transverse,70-79,SOS2,2.43,exact,colon
Colon - Transverse,70-79,AP1S2,1.465,exact,colon
Colon - Transverse,70-79,ISY1,1.031,exact,colon
Colon - Transverse,70-79,CCDC22,1.983,exact,colon
Colon - Transverse,70-79,MAPK1,3.202,exact,colon
Colon - Transverse,70-79,NCKAP5L,1.091,exact,colon
Colon - Transverse,70-79,DUSP11,1.781,exact,colon
Colon - Transverse,70-79,DCAF12,1.917,exact,colon
Colon - Transverse,70-79,ENSA,2.462,exact,colon
Colon - Transverse,70-79,UBA3,2.288,exact,colon
Colon - Transverse,70-79,MYG1-AS1,,,
Colon - Transverse,70-79,RING1,2.099,exact,colon
Colon - Transverse,70-79,LMO4,1.317,exact,colon
Colon - Transverse,70-79,FAM172A,1.451,exact,colon
Colon - Transverse,70-79,CRYZL1,1.168,exact,colon
Colon - Transverse,70-79,SDHAF3,1.62,exact,colon
Colon - Transverse,70-79,AIG1,2.055,exact,colon
