tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Spleen,70-79,ENSG00000271032,,,
Spleen,70-79,MOB1B,1.836,exact,spleen
Spleen,70-79,RIOK3,2.126,exact,spleen
Spleen,70-79,PRKCZ,2.207,exact,spleen
Spleen,70-79,CLN8-AS1,,,
Spleen,70-79,OTUD4,2.263,exact,spleen
Spleen,70-79,GRPEL1,2.289,exact,spleen
Spleen,70-79,NECAP2,4.324,exact,spleen
Spleen,70-79,ACO1,2.646,exact,spleen
Spleen,70-79,STK3,2.284,exact,spleen
Spleen,70-79,GOSR1,1.739,exact,spleen
Spleen,70-79,LINC02256,,,
Spleen,70-79,RAB1B,2.312,exact,spleen
Spleen,70-79,PEX7,0.984,exact,spleen
Spleen,70-79,SMIM19,1.276,exact,spleen
Spleen,70-79,MECP2,2.441,exact,spleen
Spleen,70-79,RPL9,3.626,exact,spleen
Spleen,70-79,FYCO1,4.438,exact,spleen
Spleen,70-79,PICALM,2.82,exact,spleen
Spleen,70-79,DHX40,1.592,exact,spleen
Spleen,70-79,MAD2L2,1.77,exact,spleen
Spleen,70-79,SLAIN1,0.829,exact,spleen
Spleen,70-79,TANGO6,0.655,exact,spleen
Spleen,70-79,DGCR6,4.121,exact,spleen
Spleen,70-79,ARHGEF10,1.568,exact,spleen
Spleen,70-79,MED13,2.193,exact,spleen
Spleen,70-79,SPG7,1.927,exact,spleen
Spleen,70-79,LEMD2,4.355,exact,spleen
Spleen,70-79,TTF1,0.773,exact,spleen
Spleen,70-79,LIX1L,1.208,exact,spleen
Spleen,70-79,TMEM183A,1.052,exact,spleen
Spleen,70-79,TOMM20,3.713,exact,spleen
Spleen,70-79,ADARB1,1.868,exact,spleen
Spleen,70-79,GLYR1,1.943,exact,spleen
Spleen,70-79,POT1,1.789,exact,spleen
Spleen,70-79,PHB2,4.557,exact,spleen
Spleen,70-79,RHOBTB3,1.694,exact,spleen
Spleen,70-79,C17ORF49,4.344,global,"tissues, cell types and enzyme sources"
Spleen,70-79,TBC1D2B,1.805,exact,spleen
Spleen,70-79,NEIL2,1.921,exact,spleen
Spleen,70-79,DSTYK,4.333,exact,spleen
Spleen,70-79,ENSG00000224063,,,
Spleen,70-79,NECTIN2,3.063,exact,spleen
Spleen,70-79,NFIC,2.336,exact,spleen
Spleen,70-79,SEC22C,1.107,exact,spleen
Spleen,70-79,NCBP2,2.428,exact,spleen
Spleen,70-79,CRBN,2.676,exact,spleen
Spleen,70-79,PTPN9,1.537,exact,spleen
Spleen,70-79,RYK,2.396,exact,spleen
Spleen,70-79,ENSG00000277368,,,
Spleen,70-79,PELI2,2.058,exact,spleen
Spleen,70-79,FAM131A,0.727,exact,spleen
Spleen,70-79,ELMO2,1.824,exact,spleen
Spleen,70-79,YTHDF1,2.966,exact,spleen
Spleen,70-79,SNX9,1.995,exact,spleen
Spleen,70-79,PRKN,1.935,exact,spleen
Spleen,70-79,ERI3,1.557,exact,spleen
Spleen,70-79,EEFSEC,1.377,exact,spleen
Spleen,70-79,PRMT3,1.66,exact,spleen
Spleen,70-79,KHDRBS1,2.648,exact,spleen
Spleen,70-79,ATG2B,1.77,exact,spleen
Spleen,70-79,EIF3K,4.47,exact,spleen
Spleen,70-79,NME2,2.546,exact,spleen
Spleen,70-79,CHPT1,1.727,exact,spleen
Spleen,70-79,MRS2P2,,,
Spleen,70-79,ENSG00000273437,,,
Spleen,70-79,ENSG00000268938,,,
Spleen,70-79,CIAO2A,1.742,exact,spleen
Spleen,70-79,ZNF554,0.545,exact,spleen
Spleen,70-79,POMP,2.475,exact,spleen
Spleen,70-79,RRN3,4.217,exact,spleen
Spleen,70-79,GRB10,2.201,exact,spleen
Spleen,70-79,SMDT1,2.202,exact,spleen
Spleen,70-79,BROX,1.672,exact,spleen
Spleen,70-79,ENSG00000258168,,,
Spleen,70-79,MT1DP,,,
Spleen,70-79,RPS6,3.801,exact,spleen
Spleen,70-79,USP31,1.091,exact,spleen
Spleen,70-79,CDS2,1.41,exact,spleen
Spleen,70-79,KLF9,2.557,exact,spleen
Spleen,70-79,SNX1,2.182,exact,spleen
Spleen,70-79,SRP9,2.729,exact,spleen
Spleen,70-79,C6ORF47,1.747,exact,spleen
Spleen,70-79,ATXN2-AS,,,
Spleen,70-79,RNF103,1.654,exact,spleen
Spleen,70-79,ENSG00000275759,,,
Spleen,70-79,HNRNPD,3.298,exact,spleen
Spleen,70-79,RBSN,1.964,exact,spleen
Spleen,70-79,RPL29,2.916,exact,spleen
Spleen,70-79,ZFYVE1,1.72,exact,spleen
Spleen,70-79,COX5B,2.576,exact,spleen
Spleen,70-79,P3H2,1.837,exact,spleen
Spleen,70-79,RPS2,3.465,exact,spleen
Spleen,70-79,FXYD5,2.73,exact,spleen
Spleen,70-79,LRRC34,0.72,exact,spleen
Spleen,70-79,SEMA4B,2.021,exact,spleen
Spleen,70-79,GRK2,2.945,exact,spleen
Spleen,70-79,MROH1,4.158,exact,spleen
Spleen,70-79,PAPOLG,2.402,exact,spleen
Spleen,70-79,MEMO1P1,,,
Spleen,70-79,WWC3,1.086,exact,spleen
Spleen,70-79,GAN,1.549,exact,spleen
Spleen,70-79,MEF2A,2.539,exact,spleen
Spleen,70-79,ENSG00000258824,,,
Spleen,70-79,EXOC3,4.404,exact,spleen
Spleen,70-79,SRGAP2,2.132,exact,spleen
Spleen,70-79,ASXL1,2.968,exact,spleen
Spleen,70-79,CTDSPL2,1.314,exact,spleen
Spleen,70-79,RPL41,0.623,exact,spleen
Spleen,70-79,MORC2,1.392,exact,spleen
Spleen,70-79,SRP14,2.652,exact,spleen
Spleen,70-79,CCNG2,4.469,exact,spleen
Spleen,70-79,AZI2,2.362,exact,spleen
Spleen,70-79,TNIP1,2.989,exact,spleen
Spleen,70-79,SMYD4,0.738,exact,spleen
Spleen,70-79,TRAPPC4,1.81,exact,spleen
Spleen,70-79,POLR2C,1.319,exact,spleen
Spleen,70-79,ENSG00000273145,,,
Spleen,70-79,RPL14,3.127,exact,spleen
Spleen,70-79,NUDT12,0.799,exact,spleen
Spleen,70-79,ENSG00000288927,,,
Spleen,70-79,SHQ1,1.012,exact,spleen
Spleen,70-79,FGD5-AS1,0.911,exact,spleen
Spleen,70-79,ENSG00000254691,,,
Spleen,70-79,EIF4EBP3,1.366,exact,spleen
Spleen,70-79,DUSP11,1.806,exact,spleen
Spleen,70-79,PRDX6,2.746,exact,spleen
Spleen,70-79,RAB6A,4.457,exact,spleen
Spleen,70-79,RPL22,3.072,exact,spleen
Spleen,70-79,COQ10B,1.939,exact,spleen
Spleen,70-79,ENSG00000289126,,,
Spleen,70-79,RPL10A,3.047,exact,spleen
Spleen,70-79,PHIP,1.461,exact,spleen
Spleen,70-79,WWOX,1.817,exact,spleen
Spleen,70-79,PDSS2,1.261,exact,spleen
Spleen,70-79,ATP6V0A2,2.095,exact,spleen
Spleen,70-79,LTB4R,2.684,exact,spleen
Spleen,70-79,RPL9P2,,,
Spleen,70-79,TBL1X,2.672,exact,spleen
Spleen,70-79,SRGAP1,1.451,exact,spleen
Spleen,70-79,TNFAIP1,1.898,exact,spleen
Spleen,70-79,TGFBRAP1,1.356,exact,spleen
Spleen,70-79,G6PC3,2.54,exact,spleen
Spleen,70-79,ANKRD13C,1.288,exact,spleen
Spleen,70-79,RPL15,2.899,exact,spleen
Spleen,70-79,SCN1B,1.474,exact,spleen
Spleen,70-79,FAM172A,0.979,exact,spleen
Spleen,70-79,TMSB4X,4.562,exact,spleen
Spleen,70-79,TPRKB,1.211,exact,spleen
Spleen,70-79,SWSAP1,4.06,exact,spleen
Spleen,70-79,NDUFA10,1.952,exact,spleen
Spleen,70-79,BRF1,0.948,exact,spleen
Spleen,70-79,PHF8,1.618,exact,spleen
Spleen,70-79,MAP4,2.198,exact,spleen
Spleen,70-79,IPMK,1.745,exact,spleen
Spleen,70-79,ENSG00000286588,,,
Spleen,70-79,ZNHIT3,1.213,exact,spleen
Spleen,70-79,UBL3,1.968,exact,spleen
Spleen,70-79,UVRAG,2.465,exact,spleen
Spleen,70-79,DCTN6,1.358,exact,spleen
Spleen,70-79,RNMT,1.957,exact,spleen
Spleen,70-79,C11ORF58,1.926,exact,spleen
Spleen,70-79,SNX12,1.506,exact,spleen
Spleen,70-79,GDI2,3.666,exact,spleen
Spleen,70-79,SCOC,1.2,exact,spleen
Spleen,70-79,KLHL5,1.701,exact,spleen
Spleen,70-79,NBR1,2.754,exact,spleen
Spleen,70-79,CEP68,0.943,exact,spleen
Spleen,70-79,TRAPPC11,1.206,exact,spleen
Spleen,70-79,SDHA,2.812,exact,spleen
Spleen,70-79,C1R,3.423,exact,spleen
Spleen,70-79,GLG1,2.519,exact,spleen
Spleen,70-79,ARFGEF1,1.898,exact,spleen
Spleen,70-79,AKAP10,1.897,exact,spleen
Spleen,70-79,PDS5A,2.042,exact,spleen
Spleen,70-79,CHD2,1.972,exact,spleen
Spleen,70-79,MID2,1.474,exact,spleen
Spleen,70-79,UBR2,2.401,exact,spleen
Spleen,70-79,MED30,1.148,exact,spleen
Spleen,70-79,CMPK1,2.659,exact,spleen
Spleen,70-79,MBD2,2.307,exact,spleen
Spleen,70-79,SSH1,1.59,exact,spleen
Spleen,70-79,ARRB1,2.87,exact,spleen
Spleen,70-79,RAB12,2.315,exact,spleen
Spleen,70-79,SIDT2,2.104,exact,spleen
Spleen,70-79,ASAP1-IT2,1.358,global,h-1299
Spleen,70-79,DARS1,2.404,exact,spleen
Spleen,70-79,PFKL,2.54,exact,spleen
Spleen,70-79,EIF4BP6,,,
Spleen,70-79,KIF13B,1.793,exact,spleen
Spleen,70-79,RPL37A,3.248,exact,spleen
Spleen,70-79,COX18,1.303,exact,spleen
Spleen,70-79,OTUD7B,2.138,exact,spleen
Spleen,70-79,ACSL3,2.281,exact,spleen
Spleen,70-79,BCL7B,1.298,exact,spleen
Spleen,70-79,RPS12,2.923,exact,spleen
Spleen,70-79,AHCYL1,2.044,exact,spleen
Spleen,70-79,SRSF4,2.441,exact,spleen
Spleen,70-79,HADHB,2.476,exact,spleen
Spleen,70-79,LINC00963,0.723,exact,spleen
Spleen,70-79,MIR3934,,,
Spleen,70-79,BRD3,2.138,exact,spleen
Spleen,70-79,LARP4B,1.296,exact,spleen
Spleen,70-79,CRCP,1.155,exact,spleen
Spleen,70-79,OSBPL8,2.162,exact,spleen
Spleen,70-79,MAPK9,2.527,exact,spleen
Spleen,70-79,RMDN1,1.324,exact,spleen
Spleen,70-79,CEP104,1.174,exact,spleen
Spleen,70-79,PIGA,2.133,exact,spleen
Spleen,70-79,CCDC28A,1.118,exact,spleen
Spleen,70-79,ZBTB43,1.035,exact,spleen
Spleen,70-79,ADCY9,1.808,exact,spleen
Spleen,70-79,BMT2,1.955,exact,spleen
Spleen,70-79,LINC00641,1.633,global,np
Spleen,70-79,NAP1L1,2.875,exact,spleen
Spleen,70-79,TNKS,2.112,exact,spleen
Spleen,70-79,EEF1A1,4.977,exact,spleen
Spleen,70-79,TBC1D13,1.091,exact,spleen
Spleen,70-79,ENSG00000236159,,,
Spleen,70-79,GALK1,2.03,exact,spleen
Spleen,70-79,RPS8,2.994,exact,spleen
Spleen,70-79,SEC11A,2.449,exact,spleen
Spleen,70-79,BRMS1L,1.454,exact,spleen
Spleen,70-79,COQ8A,1.148,exact,spleen
Spleen,70-79,ENSG00000235795,,,
Spleen,70-79,PUM1,2.231,exact,spleen
Spleen,70-79,AP3S1,1.464,exact,spleen
Spleen,70-79,CAPN12,1.106,exact,spleen
Spleen,70-79,STAMBP,1.855,exact,spleen
Spleen,70-79,ENSG00000260793,,,
Spleen,70-79,COX4I1,3.125,exact,spleen
Spleen,70-79,GPBP1L1,1.519,exact,spleen
Spleen,70-79,SPTSSA,1.482,exact,spleen
Spleen,70-79,COQ8B,1.079,exact,spleen
Spleen,70-79,ENSG00000250132,,,
Spleen,70-79,ZMYM4,1.357,exact,spleen
Spleen,70-79,TMBIM1,1.882,exact,spleen
Spleen,70-79,ADGRF5,2.177,exact,spleen
Spleen,70-79,NDUFB9,2.341,exact,spleen
Spleen,70-79,BFAR,1.88,exact,spleen
Spleen,70-79,SPNS2,2.094,exact,spleen
Spleen,70-79,DCTN4,1.49,exact,spleen
Spleen,70-79,TERF2IP,2.327,exact,spleen
Spleen,70-79,ENSG00000233406,,,
Spleen,70-79,ENSG00000288961,,,
Spleen,70-79,ENSG00000289407,,,
Spleen,70-79,ENSG00000275464,,,
Spleen,70-79,RBMS1,2.297,exact,spleen
Spleen,70-79,OXSR1,2.01,exact,spleen
Spleen,70-79,GSS,1.692,exact,spleen
Spleen,70-79,DDI2,1.441,exact,spleen
Spleen,70-79,PPFIA1,1.942,exact,spleen
Spleen,70-79,ZNF550,0.782,exact,spleen
Spleen,70-79,LINC00526,1.403,global,tr-146 cell
Spleen,70-79,CAPN7,1.104,exact,spleen
Spleen,70-79,WTAP,3.326,exact,spleen
Spleen,70-79,TSNAX,4.339,exact,spleen
Spleen,70-79,HECA,2.517,exact,spleen
Spleen,70-79,ARF1,3.022,exact,spleen
Spleen,70-79,SLC25A32,1.259,exact,spleen
Spleen,70-79,HGSNAT,2.024,exact,spleen
Spleen,70-79,PPP3R1,2.891,exact,spleen
Spleen,70-79,NME4,1.332,exact,spleen
Spleen,70-79,PPP2R1A,4.055,exact,spleen
Spleen,70-79,ALKBH5,4.609,exact,spleen
Spleen,70-79,RPS14,3.267,exact,spleen
Spleen,70-79,ENSG00000277763,,,
Spleen,70-79,ENSG00000261840,,,
Spleen,70-79,ST3GAL1,2.426,exact,spleen
Spleen,70-79,ALKBH1,2.213,exact,spleen
Spleen,70-79,CHMP4B,2.27,exact,spleen
Spleen,70-79,SH3GL1,1.891,exact,spleen
Spleen,70-79,GOLPH3,3.159,exact,spleen
Spleen,70-79,PHF2,1.098,exact,spleen
Spleen,70-79,LIMS1,1.974,exact,spleen
Spleen,70-79,PIGX,0.774,exact,spleen
Spleen,70-79,BLOC1S6,2.503,exact,spleen
Spleen,70-79,SRPK2,1.743,exact,spleen
Spleen,70-79,PFDN1,1.656,exact,spleen
Spleen,70-79,RAP1A,2.819,exact,spleen
Spleen,70-79,MTHFR,2.138,exact,spleen
Spleen,70-79,CARD19,1.787,exact,spleen
Spleen,70-79,RPL18A,2.71,exact,spleen
Spleen,70-79,EIF4B,3.123,exact,spleen
Spleen,70-79,CHST11,2.144,exact,spleen
Spleen,70-79,INTS9,0.892,exact,spleen
Spleen,70-79,PIAS2,1.865,exact,spleen
Spleen,70-79,KAT6A,2.706,exact,spleen
Spleen,70-79,TAGLN2,2.986,exact,spleen
Spleen,70-79,LGALS8,3.144,exact,spleen
Spleen,70-79,VPS4A,2.853,exact,spleen
Spleen,70-79,TMEM165,1.794,exact,spleen
Spleen,70-79,RELA,3.991,exact,spleen
Spleen,70-79,SLC30A9,1.8,exact,spleen
Spleen,70-79,NFE2L2,3.267,exact,spleen
Spleen,70-79,TAF15,2.717,exact,spleen
Spleen,70-79,DDT,2.205,exact,spleen
Spleen,70-79,EOGT,1.594,exact,spleen
Spleen,70-79,PMS2CL,,,
Spleen,70-79,ARRDC4,1.451,exact,spleen
Spleen,70-79,FES,2.645,exact,spleen
Spleen,70-79,DERA,1.84,exact,spleen
Spleen,70-79,AQP11,1.329,exact,spleen
