tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Spinal cord (cervical c-1),30-39,TMX2,2.243,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MTREX,1.457,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,THAP7,0.097,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MAGEF1,3.881,exact,brain
Brain - Spinal cord (cervical c-1),30-39,RNF7,1.587,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,IPO7,2.211,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COPS5,2.165,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,VRK3,0.945,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ANXA5,3.743,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ITGA9-AS1,1.523,global,endometrioid carcinoma cell
Brain - Spinal cord (cervical c-1),30-39,ENSG00000212978,,,
Brain - Spinal cord (cervical c-1),30-39,SMIM7,0.987,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PTPN11,3.345,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZCCHC7,4.464,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ENSG00000245552,,,
Brain - Spinal cord (cervical c-1),30-39,NAP1L4,1.863,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CNPPD1,1.229,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ABL2,1.775,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPUSD4,4.085,exact,brain
Brain - Spinal cord (cervical c-1),30-39,MRPL33,0.752,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BRWD1,1.562,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NKIRAS2,1.197,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,IRF2BP1,1.166,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DYNLL2,2.798,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SH3YL1,1.111,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNRF2P1,,,
Brain - Spinal cord (cervical c-1),30-39,ENSG00000277715,,,
Brain - Spinal cord (cervical c-1),30-39,IMPA1,2.224,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC01006,1.535,global,hone-1 cell
Brain - Spinal cord (cervical c-1),30-39,ALG6,0.995,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EVI5L,0.73,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MAL,3.485,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GGPS1,1.752,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PRPSAP2,1.482,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NT5M,0.847,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PIN4,1.71,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ING2,0.534,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RHBDD3,0.706,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UBE2J2,0.744,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SCRN3,0.967,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SIGIRR,1.367,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CHCHD2,2.752,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PPP2R5A,1.32,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RAD1,1.003,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MXRA7,1.682,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GPATCH2L,0.73,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,POLR2G,1.157,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RBX1,1.626,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DYNC2I2,,,
Brain - Spinal cord (cervical c-1),30-39,PHF20,1.685,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RNF130,2.157,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SERINC1,2.506,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPL40,1.806,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,IMP4,1.041,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,WASHC3,1.512,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,IDH3G,2.151,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF138,4.372,exact,brain
Brain - Spinal cord (cervical c-1),30-39,CKAP5,2.917,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,IRAG1-AS1,,,
Brain - Spinal cord (cervical c-1),30-39,PEX16,1.536,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EPM2A,2.301,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RNF113A,4.423,exact,brain
Brain - Spinal cord (cervical c-1),30-39,GTF2H5,1.835,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C19ORF12,1.632,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPL27,4.597,exact,brain
Brain - Spinal cord (cervical c-1),30-39,LYRM2,4.323,global,bto:0000042
Brain - Spinal cord (cervical c-1),30-39,FGFR1OP2,1.1,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PINK1,3.461,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SPHK2,2.583,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HENMT1,4.631,exact,brain
Brain - Spinal cord (cervical c-1),30-39,TRIM60P17,,,
Brain - Spinal cord (cervical c-1),30-39,ZNF682,4.218,exact,brain
Brain - Spinal cord (cervical c-1),30-39,PRADC1,0.332,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ISOC1,1.836,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SIRPA,3.318,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000278730,,,
Brain - Spinal cord (cervical c-1),30-39,ENSG00000243554,,,
Brain - Spinal cord (cervical c-1),30-39,RMC1,2.151,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF302,0.919,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,IGBP1,2.49,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM19,1.875,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PGLS,1.509,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CNTD1,1.091,exact,brain
Brain - Spinal cord (cervical c-1),30-39,FRA10AC1,1.425,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PPP2R2D,1.417,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C1ORF122,1.039,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000233230,,,
Brain - Spinal cord (cervical c-1),30-39,UBE3C,1.648,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC25A23,2.324,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PEX10,2.314,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SGPP1,1.121,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DTNB,1.757,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DCAF10,0.228,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DPF3,1.195,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KDM8,1.354,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PPDPF,2.08,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CUX1,2.722,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF726,0.533,exact,brain
Brain - Spinal cord (cervical c-1),30-39,SSU72,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PIGH,0.751,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPL36,1.14,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PSME3IP1,1.921,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SNRPC,1.488,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FIP1L1,1.705,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AAMDC,1.107,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,WIPI2,2.221,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C8ORF33,0.556,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MAP6,2.859,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GABARAPL2,3.21,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,POLR3F,0.832,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ORMDL2,1.132,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KIF26B,0.928,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CENPBD1P1,,,
Brain - Spinal cord (cervical c-1),30-39,BAG6,1.753,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COPS3,1.664,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GIPC1,2.135,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SUPT16H,1.644,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NLE1,0.592,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CCDC149,1.333,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ADRM1,2.241,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,VCP,3.879,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TAF12,0.542,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PSMB5,2.092,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GASAL1,,,
Brain - Spinal cord (cervical c-1),30-39,VPS26B,1.72,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TARS2,1.38,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MZF1,1.472,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPS15A,2.638,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CSRNP2,0.638,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NUDT1,1.839,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC01579,0.696,exact,brain
Brain - Spinal cord (cervical c-1),30-39,SHISA4,2.293,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFB3,1.751,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNHIT1,0.93,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SP2-AS1,1.986,global,oc315
Brain - Spinal cord (cervical c-1),30-39,ACADM,2.157,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ABHD12,2.683,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MMADHC,2.243,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CBX1,2.576,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MKRN2,2.028,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ANKH,1.909,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SARNP,0.81,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF346,0.511,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,C16ORF95,0.994,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC25A39,1.022,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EIF2B1,2.638,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TIGD2,1.271,exact,brain
Brain - Spinal cord (cervical c-1),30-39,PPP1R3F,4.537,exact,brain
Brain - Spinal cord (cervical c-1),30-39,TRIM3,2.37,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000260664,,,
Brain - Spinal cord (cervical c-1),30-39,FUCA2,1.717,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BCHE,2.801,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FSCN1,2.839,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GRIA3,2.606,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RUFY2,0.944,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PFDN2,1.404,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,METTL9,1.732,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DNAJC4,0.255,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MTRF1L,0.723,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KIF5B,3.245,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,VASH1,4.405,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000269397,,,
Brain - Spinal cord (cervical c-1),30-39,FXYD6,1.278,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAF1,1.872,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CRPPA,1.116,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,IFNAR1,2.773,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM126A,1.483,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000283511,,,
Brain - Spinal cord (cervical c-1),30-39,CUL2,2.337,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CCDC106,0.371,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RANBP1,2.019,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SATB1,2.59,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RFX3-AS1,1.803,global,hcc-15
Brain - Spinal cord (cervical c-1),30-39,ABHD17AP3,,,
Brain - Spinal cord (cervical c-1),30-39,GUF1,1.521,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HIGD1A,2.147,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MED10,1.011,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NSMCE1,0.486,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FICD,1.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EXOC2,1.807,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NDUFB4,2.407,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RCC2,1.573,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BTBD8,1.508,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RABGGTB,1.429,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,VPS51,1.7,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPS17,1.733,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000272831,,,
Brain - Spinal cord (cervical c-1),30-39,EXOSC3,1.881,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CLEC11A,1.868,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KIF22,1.653,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM65,0.633,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PEPD,2.151,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UQCC1,0.567,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF208,2.042,exact,brain
Brain - Spinal cord (cervical c-1),30-39,TPD52L2,1.125,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RAI14,1.195,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LAMTOR5,1.972,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,IFT52,1.406,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MAGED2,2.05,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPL39,1.069,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LUZP2,4.433,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC39A13,1.654,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPL9,1.398,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC46A1,4.432,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATP6V1E2,4.666,exact,brain
Brain - Spinal cord (cervical c-1),30-39,EXD2,0.766,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF720,0.93,exact,brain
Brain - Spinal cord (cervical c-1),30-39,RAB21,2.278,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC00467,0.921,exact,brain
Brain - Spinal cord (cervical c-1),30-39,EIF3M,1.658,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RASGEF1C,1.197,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZDHHC1,1.031,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000261478,,,
Brain - Spinal cord (cervical c-1),30-39,LINC00158,0.557,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NR1I3,1.333,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RBMX,2.508,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SOX2-OT,1.644,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,POLR2M,4.158,exact,brain
Brain - Spinal cord (cervical c-1),30-39,PEDS1,,,
Brain - Spinal cord (cervical c-1),30-39,EIF3E,2.0,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SKIDA1,4.259,exact,brain
Brain - Spinal cord (cervical c-1),30-39,MRPS15,1.356,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AGL,3.167,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RGS3,1.604,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PEX26,1.39,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FBXO8,1.457,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PPP1R10,2.486,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF358,1.626,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PIK3C3,3.237,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,STX16,2.034,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MIS12,0.228,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SEPTIN11,2.455,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RTL6,1.789,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TBC1D5,1.651,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ACAT1,2.31,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SYF2,1.266,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DNAAF10,,,
Brain - Spinal cord (cervical c-1),30-39,SLC20A1,2.866,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COLEC10,0.813,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MTERF1,0.751,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MGMT,3.077,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPL37,1.063,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PPP2CA,2.598,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BCAP29,0.7,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,EARS2,2.411,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,POLK,0.534,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SNHG32,,,
Brain - Spinal cord (cervical c-1),30-39,ADCK2,0.146,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF330,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DMPK,2.303,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,IFT43,0.563,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LINC00476,1.331,global,tk-6 cell
Brain - Spinal cord (cervical c-1),30-39,RABGEF1,0.915,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BTBD10,0.542,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF260,4.132,exact,brain
Brain - Spinal cord (cervical c-1),30-39,CMC4,0.352,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SDSL,1.401,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CUTA,2.526,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,VCAN,3.006,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NARS2,1.636,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ATP5MF,1.664,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PNN,2.515,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ESF1,0.408,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMEM259,2.527,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NOVA1-DT,,,
Brain - Spinal cord (cervical c-1),30-39,THAP3,4.647,exact,brain
Brain - Spinal cord (cervical c-1),30-39,STX8,1.644,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,GNPAT,2.146,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DOHH,1.441,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DUS4L,4.227,exact,brain
Brain - Spinal cord (cervical c-1),30-39,PDCD5,1.589,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SDHAF1,1.743,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000275178,,,
Brain - Spinal cord (cervical c-1),30-39,LSM8,0.503,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPS26,0.813,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ICMT,1.672,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,KHDC1-AS1,,,
Brain - Spinal cord (cervical c-1),30-39,ENSG00000259658,,,
Brain - Spinal cord (cervical c-1),30-39,RBM10,1.203,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CCSER2,1.287,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CRK,2.295,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLIRP,2.385,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZBED5-AS1,1.491,global,nci-h1299 cell
Brain - Spinal cord (cervical c-1),30-39,GSTA4,2.111,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TPD52,1.68,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENSG00000269044,,,
Brain - Spinal cord (cervical c-1),30-39,PRPF31,1.598,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,NFYB,1.069,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,AURKAIP1,1.208,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SLC25A26,0.81,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UBR7,1.043,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SOX3,2.555,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ENTPD5,1.748,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RABEP1,2.1,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CCDC183,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CENPH,0.607,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CYCS,3.478,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAM50B,0.533,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CISD2,1.966,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TP53I13,4.357,exact,brain
Brain - Spinal cord (cervical c-1),30-39,ENSG00000227704,,,
Brain - Spinal cord (cervical c-1),30-39,SARM1,2.694,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TMBIM4,1.951,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TCP1,2.477,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MYL6B,1.558,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CDC123,1.546,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DNAJA2,1.953,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PWWP2A,1.105,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MRPS9,1.03,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UBE2S,1.662,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TIMM10B,2.137,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COX14,1.506,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MTLN,1.143,exact,brain
Brain - Spinal cord (cervical c-1),30-39,RABL3,0.91,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FAIM,1.356,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SRGAP2C,1.229,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPSA,3.341,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CCT4,2.214,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,DGKZ,1.751,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPL4,3.534,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,WDHD1,0.595,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MFN1,2.574,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BLMH,1.495,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,UQCC2,1.583,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ABCA11P,,,
Brain - Spinal cord (cervical c-1),30-39,HNRNPK,3.292,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,HINT1,2.307,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,FLT3,2.567,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,ZNF524,0.217,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RPS6KA4,1.45,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SRSF1,2.883,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,SGCB,2.891,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,LRATD1,0.461,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,TRAM2-AS1,1.07,global,oc cell
Brain - Spinal cord (cervical c-1),30-39,TTC3,2.268,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PAXX,1.429,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MIGA2,0.801,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,PRPS1,2.465,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,COA8,0.65,exact,brain
Brain - Spinal cord (cervical c-1),30-39,JMJD8,1.575,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,YAE1,1.136,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,CLCN3P1,,,
Brain - Spinal cord (cervical c-1),30-39,RPL9,2.866,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,RNF141,1.735,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MARK3,1.78,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,MAD2L2,1.463,exact,spinal cord
Brain - Spinal cord (cervical c-1),30-39,BUD23,1.24,exact,spinal cord
