tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Esophagus - Mucosa,40-49,RALBP1,1.426,exact,esophagus
Esophagus - Mucosa,40-49,FIP1L1,2.276,exact,esophagus
Esophagus - Mucosa,40-49,RHBDL2,1.041,exact,esophagus
Esophagus - Mucosa,40-49,SPRYD7,0.693,exact,esophagus
Esophagus - Mucosa,40-49,WDR44,0.921,exact,esophagus
Esophagus - Mucosa,40-49,COPS6,1.692,exact,esophagus
Esophagus - Mucosa,40-49,COPB1,1.498,exact,esophagus
Esophagus - Mucosa,40-49,PRKAG1,1.5,exact,esophagus
Esophagus - Mucosa,40-49,RTCA,1.136,exact,esophagus
Esophagus - Mucosa,40-49,PSPC1,1.091,exact,esophagus
Esophagus - Mucosa,40-49,BPNT1,1.091,exact,esophagus
Esophagus - Mucosa,40-49,SLC25A43,1.164,exact,esophagus
Esophagus - Mucosa,40-49,SLC25A3,2.708,exact,esophagus
Esophagus - Mucosa,40-49,HPS6,0.656,exact,esophagus
Esophagus - Mucosa,40-49,UQCRC2,2.422,exact,esophagus
Esophagus - Mucosa,40-49,PCBP2,2.411,exact,esophagus
Esophagus - Mucosa,40-49,FAM177A1,1.329,exact,esophagus
Esophagus - Mucosa,40-49,BLNK,1.337,exact,esophagus
Esophagus - Mucosa,40-49,RAB5A,2.155,exact,esophagus
Esophagus - Mucosa,40-49,RAMAC,2.836,exact,esophagus
Esophagus - Mucosa,40-49,MAP2K4,1.931,exact,esophagus
Esophagus - Mucosa,40-49,FRG1,1.314,exact,esophagus
Esophagus - Mucosa,40-49,OPA3,1.091,exact,esophagus
Esophagus - Mucosa,40-49,POLR2B,1.328,exact,esophagus
Esophagus - Mucosa,40-49,RARS1,2.369,exact,esophagus
Esophagus - Mucosa,40-49,PCYT1A,1.858,exact,esophagus
Esophagus - Mucosa,40-49,CDS1,1.084,exact,esophagus
Esophagus - Mucosa,40-49,OSTF1,2.211,exact,esophagus
Esophagus - Mucosa,40-49,ACTR3,1.993,exact,esophagus
Esophagus - Mucosa,40-49,MMADHC,3.069,exact,esophagus
Esophagus - Mucosa,40-49,KLHL7,1.423,exact,esophagus
Esophagus - Mucosa,40-49,MKRN2,1.121,exact,esophagus
Esophagus - Mucosa,40-49,GJB5,1.484,exact,esophagus
Esophagus - Mucosa,40-49,ERP44,1.017,exact,esophagus
Esophagus - Mucosa,40-49,CDC42,2.783,exact,esophagus
Esophagus - Mucosa,40-49,RNH1,2.154,exact,esophagus
Esophagus - Mucosa,40-49,YWHAE,2.595,exact,esophagus
Esophagus - Mucosa,40-49,DDX46,1.189,exact,esophagus
Esophagus - Mucosa,40-49,S100A11,3.431,exact,esophagus
Esophagus - Mucosa,40-49,TSR2,1.193,exact,esophagus
Esophagus - Mucosa,40-49,PPP1R7,1.683,exact,esophagus
Esophagus - Mucosa,40-49,ZNF384,1.144,exact,esophagus
Esophagus - Mucosa,40-49,TRIP12,1.517,exact,esophagus
Esophagus - Mucosa,40-49,MCM3AP,1.091,exact,esophagus
Esophagus - Mucosa,40-49,UQCRC1,2.128,exact,esophagus
Esophagus - Mucosa,40-49,FLII,1.717,exact,esophagus
Esophagus - Mucosa,40-49,SPTBN2,1.856,exact,esophagus
Esophagus - Mucosa,40-49,FAF1,1.786,exact,esophagus
Esophagus - Mucosa,40-49,CUL2,1.627,exact,esophagus
Esophagus - Mucosa,40-49,STRIP1,1.003,exact,esophagus
Esophagus - Mucosa,40-49,BCL2L13,1.314,exact,esophagus
Esophagus - Mucosa,40-49,NAA20,1.866,exact,esophagus
Esophagus - Mucosa,40-49,NEMF,1.188,exact,esophagus
Esophagus - Mucosa,40-49,MTOR,2.851,exact,esophagus
Esophagus - Mucosa,40-49,SCYL2,1.234,exact,esophagus
Esophagus - Mucosa,40-49,ERGIC3,2.298,exact,esophagus
Esophagus - Mucosa,40-49,ACTN4,2.831,exact,esophagus
Esophagus - Mucosa,40-49,PLS3,1.93,exact,esophagus
Esophagus - Mucosa,40-49,AP1G1,1.262,exact,esophagus
Esophagus - Mucosa,40-49,FUBP3,1.247,exact,esophagus
Esophagus - Mucosa,40-49,GBF1,0.979,exact,esophagus
Esophagus - Mucosa,40-49,HUWE1,1.649,exact,esophagus
Esophagus - Mucosa,40-49,CDH1,3.446,exact,esophagus
Esophagus - Mucosa,40-49,RAD23B,2.385,exact,esophagus
Esophagus - Mucosa,40-49,AFG3L2,1.651,exact,esophagus
Esophagus - Mucosa,40-49,NDUFB4,1.737,exact,esophagus
Esophagus - Mucosa,40-49,MRFAP1L1,1.421,exact,esophagus
Esophagus - Mucosa,40-49,EAPP,1.236,exact,esophagus
Esophagus - Mucosa,40-49,EXOC1,1.227,exact,esophagus
Esophagus - Mucosa,40-49,ACO2,2.132,exact,esophagus
Esophagus - Mucosa,40-49,DYNC1LI2,1.578,exact,esophagus
Esophagus - Mucosa,40-49,GTF3C3,0.948,exact,esophagus
Esophagus - Mucosa,40-49,STXBP2,1.359,exact,esophagus
Esophagus - Mucosa,40-49,NSFL1C,1.649,exact,esophagus
Esophagus - Mucosa,40-49,OCIAD1,1.812,exact,esophagus
Esophagus - Mucosa,40-49,MAP7,2.704,exact,esophagus
Esophagus - Mucosa,40-49,VTA1,1.383,exact,esophagus
Esophagus - Mucosa,40-49,CHMP2B,1.401,exact,esophagus
Esophagus - Mucosa,40-49,VPS29,1.996,exact,esophagus
Esophagus - Mucosa,40-49,MFSD1,4.348,exact,esophagus
Esophagus - Mucosa,40-49,USP7,2.102,exact,esophagus
Esophagus - Mucosa,40-49,VDAC1,2.359,exact,esophagus
Esophagus - Mucosa,40-49,MTX1,1.098,exact,esophagus
Esophagus - Mucosa,40-49,DERA,1.995,exact,esophagus
Esophagus - Mucosa,40-49,BUD13,1.547,exact,esophagus
Esophagus - Mucosa,40-49,UFL1,1.162,exact,esophagus
Esophagus - Mucosa,40-49,MAL2,4.428,global,"tissues, cell types and enzyme sources"
Esophagus - Mucosa,40-49,ATP6V1E1,1.733,exact,esophagus
Esophagus - Mucosa,40-49,SRSF9,2.147,exact,esophagus
Esophagus - Mucosa,40-49,SDHD,2.619,exact,esophagus
Esophagus - Mucosa,40-49,HBS1L,1.998,exact,esophagus
Esophagus - Mucosa,40-49,UGP2,1.827,exact,esophagus
Esophagus - Mucosa,40-49,SKP1,2.777,exact,esophagus
Esophagus - Mucosa,40-49,RPL36AL,1.941,exact,esophagus
Esophagus - Mucosa,40-49,PPP2CA,2.021,exact,esophagus
Esophagus - Mucosa,40-49,RGP1,0.865,exact,esophagus
Esophagus - Mucosa,40-49,RAB25,2.655,exact,esophagus
Esophagus - Mucosa,40-49,QRICH1,2.096,exact,esophagus
Esophagus - Mucosa,40-49,VAMP7,1.612,exact,esophagus
Esophagus - Mucosa,40-49,TXNL1,1.539,exact,esophagus
Esophagus - Mucosa,40-49,UFC1,1.713,exact,esophagus
Esophagus - Mucosa,40-49,SPINT2,1.388,exact,esophagus
Esophagus - Mucosa,40-49,ZNF416,0.315,exact,esophagus
Esophagus - Mucosa,40-49,MICU2,1.204,exact,esophagus
Esophagus - Mucosa,40-49,SUCLG1,2.853,exact,esophagus
Esophagus - Mucosa,40-49,CUL1,2.236,exact,esophagus
Esophagus - Mucosa,40-49,ZDHHC13,1.416,exact,esophagus
Esophagus - Mucosa,40-49,VPS52,0.533,exact,esophagus
Esophagus - Mucosa,40-49,CHD8,1.371,exact,esophagus
Esophagus - Mucosa,40-49,REXO2,1.654,exact,esophagus
Esophagus - Mucosa,40-49,KDF1,1.331,exact,esophagus
Esophagus - Mucosa,40-49,PSMD8,1.782,exact,esophagus
Esophagus - Mucosa,40-49,TRAPPC8,1.138,exact,esophagus
Esophagus - Mucosa,40-49,MTCH2,1.495,exact,esophagus
Esophagus - Mucosa,40-49,MTMR1,1.118,exact,esophagus
Esophagus - Mucosa,40-49,ZDHHC5,1.569,exact,esophagus
Esophagus - Mucosa,40-49,HSD17B4,1.715,exact,esophagus
Esophagus - Mucosa,40-49,VDAC3,1.821,exact,esophagus
Esophagus - Mucosa,40-49,C3ORF38,0.914,exact,esophagus
Esophagus - Mucosa,40-49,MED6,1.077,exact,esophagus
Esophagus - Mucosa,40-49,PAFAH1B1,1.46,exact,esophagus
Esophagus - Mucosa,40-49,MED18,0.845,exact,esophagus
Esophagus - Mucosa,40-49,KMT2D,2.295,exact,esophagus
Esophagus - Mucosa,40-49,ARID1A,2.67,exact,esophagus
Esophagus - Mucosa,40-49,YIPF2,1.258,exact,esophagus
Esophagus - Mucosa,40-49,WDR82,1.485,exact,esophagus
Esophagus - Mucosa,40-49,TPMT,1.641,exact,esophagus
Esophagus - Mucosa,40-49,UNC45A,1.326,exact,esophagus
Esophagus - Mucosa,40-49,TMBIM6,2.581,exact,esophagus
Esophagus - Mucosa,40-49,YIPF5,1.31,exact,esophagus
Esophagus - Mucosa,40-49,IQGAP1,2.472,exact,esophagus
Esophagus - Mucosa,40-49,NOTCH2,2.522,exact,esophagus
Esophagus - Mucosa,40-49,PSMD9,1.344,exact,esophagus
Esophagus - Mucosa,40-49,PRDX2,2.548,exact,esophagus
Esophagus - Mucosa,40-49,CHP1,1.684,exact,esophagus
Esophagus - Mucosa,40-49,SLC25A5,2.24,exact,esophagus
Esophagus - Mucosa,40-49,TPR,1.089,exact,esophagus
Esophagus - Mucosa,40-49,ABRAXAS2,0.824,exact,esophagus
Esophagus - Mucosa,40-49,CS,2.079,exact,esophagus
Esophagus - Mucosa,40-49,DNAJA2,1.487,exact,esophagus
Esophagus - Mucosa,40-49,TRAPPC12,1.286,exact,esophagus
Esophagus - Mucosa,40-49,NT5DC2,1.434,exact,esophagus
Esophagus - Mucosa,40-49,MTMR4,0.849,exact,esophagus
Esophagus - Mucosa,40-49,BIRC6,1.443,exact,esophagus
Esophagus - Mucosa,40-49,THRAP3,1.6,exact,esophagus
Esophagus - Mucosa,40-49,ATXN10,1.926,exact,esophagus
Esophagus - Mucosa,40-49,ATP5PB,1.919,exact,esophagus
Esophagus - Mucosa,40-49,PLA2G12A,1.397,exact,esophagus
Esophagus - Mucosa,40-49,PPP1R8,2.381,exact,esophagus
Esophagus - Mucosa,40-49,CLINT1,1.726,exact,esophagus
Esophagus - Mucosa,40-49,LAMP2,2.335,exact,esophagus
Esophagus - Mucosa,40-49,MDH2,1.809,exact,esophagus
Esophagus - Mucosa,40-49,SMU1,1.003,exact,esophagus
Esophagus - Mucosa,40-49,SMCR8,1.781,exact,esophagus
Esophagus - Mucosa,40-49,SLC4A1AP,0.915,exact,esophagus
Esophagus - Mucosa,40-49,HNRNPK,2.751,exact,esophagus
Esophagus - Mucosa,40-49,MDH1,,,
Esophagus - Mucosa,40-49,C12ORF29,1.324,exact,esophagus
Esophagus - Mucosa,40-49,MOB4,1.505,exact,esophagus
Esophagus - Mucosa,40-49,ACTR2,1.777,exact,esophagus
Esophagus - Mucosa,40-49,CWC15,4.568,global,"tissues, cell types and enzyme sources"
Esophagus - Mucosa,40-49,COX5A,1.949,exact,esophagus
Esophagus - Mucosa,40-49,GOSR1,1.131,exact,esophagus
Esophagus - Mucosa,40-49,VIRMA,1.53,exact,esophagus
Esophagus - Mucosa,40-49,TNPO3,1.608,exact,esophagus
Esophagus - Mucosa,40-49,ARPC1A,0.783,exact,esophagus
Esophagus - Mucosa,40-49,PRRC2B,1.381,exact,esophagus
Esophagus - Mucosa,40-49,AP3B1,1.354,exact,esophagus
Esophagus - Mucosa,40-49,COPS4,1.33,exact,esophagus
Esophagus - Mucosa,40-49,POLR3B,0.623,exact,esophagus
Esophagus - Mucosa,40-49,HDLBP,2.033,exact,esophagus
Esophagus - Mucosa,40-49,ANXA2,2.802,exact,esophagus
Esophagus - Mucosa,40-49,UCHL3,1.509,exact,esophagus
Esophagus - Mucosa,40-49,CAPG,1.945,exact,esophagus
Esophagus - Mucosa,40-49,COPA,1.939,exact,esophagus
Esophagus - Mucosa,40-49,ARMCX6,1.023,exact,esophagus
Esophagus - Mucosa,40-49,TMEM87A,1.49,exact,esophagus
Esophagus - Mucosa,40-49,SPCS1,1.675,exact,esophagus
Esophagus - Mucosa,40-49,BECN1,2.62,exact,esophagus
Esophagus - Mucosa,40-49,EPB41,1.739,exact,esophagus
Esophagus - Mucosa,40-49,DDX6,1.854,exact,esophagus
Esophagus - Mucosa,40-49,PRKRA,1.68,exact,esophagus
Esophagus - Mucosa,40-49,DLD,1.641,exact,esophagus
Esophagus - Mucosa,40-49,SNAP29,0.967,exact,esophagus
Esophagus - Mucosa,40-49,TMCO1,1.58,exact,esophagus
Esophagus - Mucosa,40-49,RALA,2.265,exact,esophagus
Esophagus - Mucosa,40-49,YLPM1,0.948,exact,esophagus
Esophagus - Mucosa,40-49,TAOK3,1.1,exact,esophagus
Esophagus - Mucosa,40-49,TRIP4,1.091,exact,esophagus
Esophagus - Mucosa,40-49,COG4,1.319,exact,esophagus
Esophagus - Mucosa,40-49,OTUB1,2.084,exact,esophagus
Esophagus - Mucosa,40-49,COMT,2.427,exact,esophagus
Esophagus - Mucosa,40-49,UQCRFS1,2.063,exact,esophagus
Esophagus - Mucosa,40-49,COX6B1,2.044,exact,esophagus
Esophagus - Mucosa,40-49,EMC4,1.681,exact,esophagus
Esophagus - Mucosa,40-49,OS9,1.791,exact,esophagus
Esophagus - Mucosa,40-49,PBRM1,2.088,exact,esophagus
Esophagus - Mucosa,40-49,SNX1,1.609,exact,esophagus
Esophagus - Mucosa,40-49,CAMSAP1,1.067,exact,esophagus
Esophagus - Mucosa,40-49,SRP9,0.533,exact,esophagus
Esophagus - Mucosa,40-49,C6ORF47,3.969,global,"tissues, cell types and enzyme sources"
Esophagus - Mucosa,40-49,KAT5,2.046,exact,esophagus
Esophagus - Mucosa,40-49,YIPF1,1.213,exact,esophagus
Esophagus - Mucosa,40-49,SRP68,1.515,exact,esophagus
Esophagus - Mucosa,40-49,TMEM59,2.026,exact,esophagus
Esophagus - Mucosa,40-49,HNRNPH2,1.125,exact,esophagus
Esophagus - Mucosa,40-49,MMUT,2.542,exact,esophagus
Esophagus - Mucosa,40-49,LAD1,2.061,exact,esophagus
Esophagus - Mucosa,40-49,EIF4G2,2.706,exact,esophagus
Esophagus - Mucosa,40-49,POLR2C,1.364,exact,esophagus
Esophagus - Mucosa,40-49,PPP2R5C,1.645,exact,esophagus
Esophagus - Mucosa,40-49,UBE2V2,1.55,exact,esophagus
Esophagus - Mucosa,40-49,HDHD2,1.112,exact,esophagus
Esophagus - Mucosa,40-49,CCDC22,0.727,exact,esophagus
Esophagus - Mucosa,40-49,CERS3,1.538,exact,esophagus
Esophagus - Mucosa,40-49,MAPK1,2.572,exact,esophagus
Esophagus - Mucosa,40-49,PDCL,0.833,exact,esophagus
Esophagus - Mucosa,40-49,PCCB,1.2,exact,esophagus
Esophagus - Mucosa,40-49,DUSP11,1.31,exact,esophagus
Esophagus - Mucosa,40-49,PRDX6,2.389,exact,esophagus
Esophagus - Mucosa,40-49,PANK2,1.105,exact,esophagus
Esophagus - Mucosa,40-49,RBM23,1.398,exact,esophagus
Esophagus - Mucosa,40-49,PRPF6,1.291,exact,esophagus
Esophagus - Mucosa,40-49,KDM3B,1.091,exact,esophagus
Esophagus - Mucosa,40-49,SLU7,1.616,exact,esophagus
Esophagus - Mucosa,40-49,ARCN1,1.557,exact,esophagus
Esophagus - Mucosa,40-49,PEX11B,1.197,exact,esophagus
Esophagus - Mucosa,40-49,SMG6,1.688,exact,esophagus
Esophagus - Mucosa,40-49,EEF1B2,1.679,exact,esophagus
Esophagus - Mucosa,40-49,GET3,1.504,exact,esophagus
Esophagus - Mucosa,40-49,DNAJC7,1.525,exact,esophagus
Esophagus - Mucosa,40-49,EIF4G1,2.55,exact,esophagus
Esophagus - Mucosa,40-49,DYNC1I2,1.178,exact,esophagus
Esophagus - Mucosa,40-49,NSMCE2,1.263,exact,esophagus
Esophagus - Mucosa,40-49,TIPRL,1.174,exact,esophagus
Esophagus - Mucosa,40-49,RABIF,1.64,exact,esophagus
Esophagus - Mucosa,40-49,DHX8,1.02,exact,esophagus
Esophagus - Mucosa,40-49,GDI2,1.855,exact,esophagus
Esophagus - Mucosa,40-49,EIF2AK1,1.276,exact,esophagus
Esophagus - Mucosa,40-49,TRAPPC11,1.02,exact,esophagus
Esophagus - Mucosa,40-49,NDUFAF1,1.084,exact,esophagus
Esophagus - Mucosa,40-49,SNW1,1.374,exact,esophagus
Esophagus - Mucosa,40-49,GOLGA4,1.348,exact,esophagus
Esophagus - Mucosa,40-49,KCTD1,1.328,exact,esophagus
Esophagus - Mucosa,40-49,NCKAP1,1.804,exact,esophagus
Esophagus - Mucosa,40-49,VAPA,1.941,exact,esophagus
Esophagus - Mucosa,40-49,GPN1,4.972,global,bto:0000042
Esophagus - Mucosa,40-49,RAB2A,2.45,exact,esophagus
Esophagus - Mucosa,40-49,HNRNPUL1,1.64,exact,esophagus
Esophagus - Mucosa,40-49,LPAR5,1.091,exact,esophagus
Esophagus - Mucosa,40-49,PKP3,2.433,exact,esophagus
Esophagus - Mucosa,40-49,CWC22,1.091,exact,esophagus
Esophagus - Mucosa,40-49,ACTR8,0.845,exact,esophagus
Esophagus - Mucosa,40-49,FNTB,4.447,global,"tissues, cell types and enzyme sources"
Esophagus - Mucosa,40-49,RMDN1,1.274,exact,esophagus
Esophagus - Mucosa,40-49,GNAS,3.342,exact,esophagus
Esophagus - Mucosa,40-49,RAB7A,2.351,exact,esophagus
Esophagus - Mucosa,40-49,GHITM,1.903,exact,esophagus
Esophagus - Mucosa,40-49,MRPL46,4.938,global,bto:0000042
Esophagus - Mucosa,40-49,LEO1,1.073,exact,esophagus
Esophagus - Mucosa,40-49,MOCS3,0.38,exact,esophagus
Esophagus - Mucosa,40-49,PSMB6,2.352,exact,esophagus
Esophagus - Mucosa,40-49,BRAP,0.828,exact,esophagus
Esophagus - Mucosa,40-49,PDHB,1.601,exact,esophagus
Esophagus - Mucosa,40-49,HTATSF1,1.297,exact,esophagus
Esophagus - Mucosa,40-49,MRPS11,1.625,exact,esophagus
Esophagus - Mucosa,40-49,SRP54,1.806,exact,esophagus
Esophagus - Mucosa,40-49,EIF3H,2.901,exact,esophagus
Esophagus - Mucosa,40-49,PAF1,1.78,exact,esophagus
Esophagus - Mucosa,40-49,STAMBP,1.274,exact,esophagus
Esophagus - Mucosa,40-49,ZNF622,0.914,exact,esophagus
Esophagus - Mucosa,40-49,CARM1,1.776,exact,esophagus
Esophagus - Mucosa,40-49,ACTR10,1.491,exact,esophagus
Esophagus - Mucosa,40-49,DCTN4,1.217,exact,esophagus
Esophagus - Mucosa,40-49,UBA1,1.712,exact,esophagus
Esophagus - Mucosa,40-49,MAD2L1BP,0.994,exact,esophagus
Esophagus - Mucosa,40-49,PSMD7,1.647,exact,esophagus
Esophagus - Mucosa,40-49,GRHPR,1.648,exact,esophagus
Esophagus - Mucosa,40-49,TSPYL1,1.387,exact,esophagus
Esophagus - Mucosa,40-49,VBP1,4.267,exact,esophagus
Esophagus - Mucosa,40-49,MTA3,2.009,exact,esophagus
Esophagus - Mucosa,40-49,NCOA4,2.452,exact,esophagus
Esophagus - Mucosa,40-49,RBBP7,3.193,exact,esophagus
Esophagus - Mucosa,40-49,HEATR5B,0.783,exact,esophagus
Esophagus - Mucosa,40-49,SUZ12,2.086,exact,esophagus
Esophagus - Mucosa,40-49,CHMP4B,1.725,exact,esophagus
Esophagus - Mucosa,40-49,RAB3D,1.193,exact,esophagus
Esophagus - Mucosa,40-49,ETF1,1.74,exact,esophagus
Esophagus - Mucosa,40-49,YWHAB,2.436,exact,esophagus
Esophagus - Mucosa,40-49,MCTS1,1.282,exact,esophagus
Esophagus - Mucosa,40-49,KIF16B,0.748,exact,esophagus
Esophagus - Mucosa,40-49,TOM1L1,1.66,exact,esophagus
Esophagus - Mucosa,40-49,HNRNPUL2,1.208,exact,esophagus
Esophagus - Mucosa,40-49,USP19,1.1,exact,esophagus
Esophagus - Mucosa,40-49,CYB561D1,0.656,exact,esophagus
Esophagus - Mucosa,40-49,ATP6AP1,2.149,exact,esophagus
Esophagus - Mucosa,40-49,TAF15,1.725,exact,esophagus
Esophagus - Mucosa,40-49,MFAP1,1.091,exact,esophagus
Esophagus - Mucosa,40-49,SUPT20H,1.136,exact,esophagus
Esophagus - Mucosa,50-59,TAF1,1.368,exact,esophagus
Esophagus - Mucosa,50-59,YLPM1,0.948,exact,esophagus
Esophagus - Mucosa,50-59,DCTN1,1.463,exact,esophagus
Esophagus - Mucosa,50-59,LONP2,1.186,exact,esophagus
Esophagus - Mucosa,50-59,TRIP4,1.091,exact,esophagus
Esophagus - Mucosa,50-59,CRNKL1,0.865,exact,esophagus
Esophagus - Mucosa,50-59,KCTD18,1.091,exact,esophagus
Esophagus - Mucosa,50-59,COG4,1.319,exact,esophagus
Esophagus - Mucosa,50-59,OTUB1,2.084,exact,esophagus
Esophagus - Mucosa,50-59,PSMG2,1.162,exact,esophagus
Esophagus - Mucosa,50-59,SRSF9,2.147,exact,esophagus
Esophagus - Mucosa,50-59,EP300,2.344,exact,esophagus
Esophagus - Mucosa,50-59,SDHD,2.619,exact,esophagus
Esophagus - Mucosa,50-59,UBE2A,1.569,exact,esophagus
Esophagus - Mucosa,50-59,HBS1L,1.998,exact,esophagus
Esophagus - Mucosa,50-59,SCAF4,0.828,exact,esophagus
Esophagus - Mucosa,50-59,RAC1,2.553,exact,esophagus
Esophagus - Mucosa,50-59,COX6B1,2.044,exact,esophagus
Esophagus - Mucosa,50-59,EMC4,1.681,exact,esophagus
Esophagus - Mucosa,50-59,PBRM1,2.088,exact,esophagus
Esophagus - Mucosa,50-59,SNX1,1.609,exact,esophagus
Esophagus - Mucosa,50-59,SRP9,0.533,exact,esophagus
Esophagus - Mucosa,50-59,RITA1,1.414,exact,esophagus
Esophagus - Mucosa,50-59,C6ORF47,3.969,global,"tissues, cell types and enzyme sources"
Esophagus - Mucosa,50-59,DYNC1H1,2.367,exact,esophagus
Esophagus - Mucosa,50-59,PREP,1.558,exact,esophagus
Esophagus - Mucosa,50-59,VAMP3,1.748,exact,esophagus
Esophagus - Mucosa,50-59,HINT3,1.202,exact,esophagus
Esophagus - Mucosa,50-59,YME1L1,2.538,exact,esophagus
Esophagus - Mucosa,50-59,KAT5,2.046,exact,esophagus
Esophagus - Mucosa,50-59,ATG3,1.975,exact,esophagus
Esophagus - Mucosa,50-59,YIPF1,1.213,exact,esophagus
Esophagus - Mucosa,50-59,PPP2CA,2.021,exact,esophagus
Esophagus - Mucosa,50-59,DHX32,1.148,exact,esophagus
Esophagus - Mucosa,50-59,PDZD11,1.27,exact,esophagus
Esophagus - Mucosa,50-59,RALBP1,1.426,exact,esophagus
Esophagus - Mucosa,50-59,RGP1,0.865,exact,esophagus
Esophagus - Mucosa,50-59,RHBDL2,1.041,exact,esophagus
Esophagus - Mucosa,50-59,RAB25,2.655,exact,esophagus
Esophagus - Mucosa,50-59,MAIP1,0.753,exact,esophagus
Esophagus - Mucosa,50-59,CDC5L,0.865,exact,esophagus
Esophagus - Mucosa,50-59,QRICH1,2.096,exact,esophagus
Esophagus - Mucosa,50-59,SPRYD7,0.693,exact,esophagus
Esophagus - Mucosa,50-59,HNRNPH2,1.125,exact,esophagus
Esophagus - Mucosa,50-59,COPS6,1.692,exact,esophagus
Esophagus - Mucosa,50-59,TXNL1,1.539,exact,esophagus
Esophagus - Mucosa,50-59,LAD1,2.061,exact,esophagus
Esophagus - Mucosa,50-59,PRKAG1,1.5,exact,esophagus
Esophagus - Mucosa,50-59,UFC1,1.713,exact,esophagus
Esophagus - Mucosa,50-59,EIF4G2,2.706,exact,esophagus
Esophagus - Mucosa,50-59,TMEM50A,1.587,exact,esophagus
Esophagus - Mucosa,50-59,RTCA,1.136,exact,esophagus
Esophagus - Mucosa,50-59,SPINT2,1.388,exact,esophagus
Esophagus - Mucosa,50-59,CLPTM1,1.384,exact,esophagus
Esophagus - Mucosa,50-59,PPP2R5C,1.645,exact,esophagus
Esophagus - Mucosa,50-59,SUMO2,2.239,exact,esophagus
Esophagus - Mucosa,50-59,UBE2V2,1.55,exact,esophagus
Esophagus - Mucosa,50-59,HDHD2,1.112,exact,esophagus
Esophagus - Mucosa,50-59,CCDC22,0.727,exact,esophagus
Esophagus - Mucosa,50-59,CERS3,1.538,exact,esophagus
Esophagus - Mucosa,50-59,MAPK1,2.572,exact,esophagus
Esophagus - Mucosa,50-59,PDCL,0.833,exact,esophagus
Esophagus - Mucosa,50-59,TMEM109,1.671,exact,esophagus
Esophagus - Mucosa,50-59,MICU2,1.204,exact,esophagus
Esophagus - Mucosa,50-59,COPG1,1.415,exact,esophagus
Esophagus - Mucosa,50-59,DUSP11,1.31,exact,esophagus
Esophagus - Mucosa,50-59,VPS26A,1.513,exact,esophagus
Esophagus - Mucosa,50-59,CNOT10,0.845,exact,esophagus
Esophagus - Mucosa,50-59,PCBP2,2.411,exact,esophagus
Esophagus - Mucosa,50-59,SUCLG1,2.853,exact,esophagus
Esophagus - Mucosa,50-59,PANK2,1.105,exact,esophagus
Esophagus - Mucosa,50-59,RBM23,1.398,exact,esophagus
Esophagus - Mucosa,50-59,PRPF6,1.291,exact,esophagus
Esophagus - Mucosa,50-59,KDM3B,1.091,exact,esophagus
Esophagus - Mucosa,50-59,VPS52,0.533,exact,esophagus
Esophagus - Mucosa,50-59,FAM177A1,1.329,exact,esophagus
Esophagus - Mucosa,50-59,SLU7,1.616,exact,esophagus
Esophagus - Mucosa,50-59,ARCN1,1.557,exact,esophagus
Esophagus - Mucosa,50-59,BLNK,1.337,exact,esophagus
Esophagus - Mucosa,50-59,CHD8,1.371,exact,esophagus
Esophagus - Mucosa,50-59,RAB5A,2.155,exact,esophagus
Esophagus - Mucosa,50-59,RAMAC,2.836,exact,esophagus
Esophagus - Mucosa,50-59,PEX11B,1.197,exact,esophagus
Esophagus - Mucosa,50-59,PPIC,1.439,exact,esophagus
Esophagus - Mucosa,50-59,PSEN1,1.884,exact,esophagus
Esophagus - Mucosa,50-59,REXO2,1.654,exact,esophagus
Esophagus - Mucosa,50-59,KDF1,1.331,exact,esophagus
Esophagus - Mucosa,50-59,SMG6,1.688,exact,esophagus
Esophagus - Mucosa,50-59,TRAPPC8,1.138,exact,esophagus
Esophagus - Mucosa,50-59,PPP4R3B,1.369,exact,esophagus
Esophagus - Mucosa,50-59,GET3,1.504,exact,esophagus
Esophagus - Mucosa,50-59,FRG1,1.314,exact,esophagus
Esophagus - Mucosa,50-59,OPA3,1.091,exact,esophagus
Esophagus - Mucosa,50-59,EIF4G1,2.55,exact,esophagus
Esophagus - Mucosa,50-59,DYNC1I2,1.178,exact,esophagus
Esophagus - Mucosa,50-59,MTREX,1.276,exact,esophagus
Esophagus - Mucosa,50-59,POLR2B,1.328,exact,esophagus
Esophagus - Mucosa,50-59,WDR70,1.338,exact,esophagus
Esophagus - Mucosa,50-59,MTMR1,1.118,exact,esophagus
Esophagus - Mucosa,50-59,CDS1,1.084,exact,esophagus
Esophagus - Mucosa,50-59,HSD17B4,1.715,exact,esophagus
Esophagus - Mucosa,50-59,NCOA6,0.877,exact,esophagus
Esophagus - Mucosa,50-59,COPS5,2.943,exact,esophagus
Esophagus - Mucosa,50-59,TIPRL,1.174,exact,esophagus
Esophagus - Mucosa,50-59,RABIF,1.64,exact,esophagus
Esophagus - Mucosa,50-59,GDI2,1.855,exact,esophagus
Esophagus - Mucosa,50-59,OSTF1,2.211,exact,esophagus
Esophagus - Mucosa,50-59,ACTR3,1.993,exact,esophagus
Esophagus - Mucosa,50-59,EIF2AK1,1.276,exact,esophagus
Esophagus - Mucosa,50-59,BRD7,1.503,exact,esophagus
Esophagus - Mucosa,50-59,MMADHC,3.069,exact,esophagus
