tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Brain - Nucleus accumbens (basal ganglia),30-39,MMACHC,0.844,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CIC,0.736,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,DYNLL2,0.784,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MAP4K2,1.223,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GORASP1,0.775,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BEX5,4.599,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,STN1,2.675,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RFC5,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRRF,0.739,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RBM15B,0.777,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TICAM2-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,GGPS1,0.114,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LRP8,0.931,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ARHGAP5,0.574,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GNE,1.359,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF22-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,LRRC3B,0.079,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RXRB,0.563,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EMC7,1.255,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000272918,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TIAL1,1.037,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PIN4,0.585,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000287292,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000287222,,,
Brain - Nucleus accumbens (basal ganglia),30-39,NRSN2,1.051,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SCRN3,0.577,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KIF21B,1.216,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SPRED1,0.67,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CHCHD2,0.613,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFB6,0.586,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PPP2R5A,0.58,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP5MG,1.883,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PSMF1,1.216,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,POLR2G,0.857,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ERCC6L2,4.383,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,UGDH-AS1,1.263,global,intervertebral disc
Brain - Nucleus accumbens (basal ganglia),30-39,BCDIN3D,1.823,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RNF130,0.903,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PTPRZ1,0.931,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,WASHC4,1.102,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,WASHC3,0.525,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF521,1.274,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000256616,,,
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM187,4.425,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF138,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,IRAG1-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000259869,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ARL3,1.333,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ARMC7,3.103,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,C11ORF49,4.192,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GTF2H5,1.411,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LYRM2,4.323,global,bto:0000042
Brain - Nucleus accumbens (basal ganglia),30-39,POP4,0.146,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HDGF,0.94,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PINK1,1.489,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TLE5,4.352,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RCBTB2,4.839,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,DCLRE1B,2.617,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,HENMT1,4.631,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SIRPA,1.916,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000278730,,,
Brain - Nucleus accumbens (basal ganglia),30-39,CEP170B,4.53,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PPP2R2D,0.731,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DVL3,1.021,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PHF3,0.021,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FBXO25,4.396,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ASIC1,0.838,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TTPA,1.297,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GBA2,1.485,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HEXIM2,1.894,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ARMC10,0.556,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZC3H7B,0.13,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DLG2,1.66,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TOM1L2,4.921,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CUX1,0.879,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF419,0.352,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MKRN1,1.262,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EIF3F,4.256,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000278922,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL36,4.475,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,FIP1L1,0.146,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HDDC3,1.818,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,WIPI2,2.282,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DENR,2.358,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NRXN1,1.978,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NDRG4,4.4,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,USP10,0.841,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ARHGEF2,0.705,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FLJ37453,1.264,global,oropharynx
Brain - Nucleus accumbens (basal ganglia),30-39,SRI,1.959,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DOK6,4.617,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,FHIT,0.946,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM150C,4.338,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,GABARAPL2,3.056,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LARP1,0.922,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NMD3,0.677,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BAG6,0.927,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FMR1,2.135,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,BRPF3,4.528,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SLC25A3,2.829,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TRIM28,2.012,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZFP28,4.324,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NLE1,0.534,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZFP82,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PSMB5,1.899,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UBE2L3,1.401,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,VPS26B,1.588,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TARS2,0.161,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RAB5A,0.867,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PPM1G,0.776,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ERAP1,0.591,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPS15A,0.529,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ST3GAL2,1.381,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MUS81,0.531,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UBE2D4,4.449,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PARN,1.033,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFB3,0.502,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ABHD12,1.281,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CBX1,0.645,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ANKH,4.865,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF346,4.683,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TIGD2,1.271,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,WDR48,4.962,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,METAP1,1.347,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPP1R3F,4.537,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000268947,,,
Brain - Nucleus accumbens (basal ganglia),30-39,LOH12CR2,1.444,global,gastric epithelium cell line
Brain - Nucleus accumbens (basal ganglia),30-39,BCHE,1.786,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,GNAO1,1.799,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,JAKMIP1-DT,,,
Brain - Nucleus accumbens (basal ganglia),30-39,GLRX3,0.853,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,METTL9,1.307,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FAM98B,4.407,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NTAN1,0.279,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SLC41A3-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,FAM120C,4.339,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TRMT10B,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00381,1.259,global,nhek cell
Brain - Nucleus accumbens (basal ganglia),30-39,LSM14A,4.208,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,DEF8,4.993,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000279722,,,
Brain - Nucleus accumbens (basal ganglia),30-39,UQCC3,0.589,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RBAK,4.351,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SATB1,0.559,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PGGT1B,1.693,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TOMM40L,0.622,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GUF1,0.605,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FSTL5,1.155,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PLAAT1,2.381,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CANX,1.293,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NSMCE1,3.539,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZDHHC7,0.9,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ZFHX4,0.742,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RAD23B,1.892,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NDUFB4,2.289,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRFAP1L1,1.021,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BRWD1-AS2,,,
Brain - Nucleus accumbens (basal ganglia),30-39,ACO2,0.611,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,APCDD1,0.636,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PWWP3A,0.021,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CTDSP2,0.415,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,LAMTOR5,1.499,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,IFT52,3.059,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL39,1.888,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PRPF38B,2.772,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL9,0.415,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP6V1E2,4.666,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,OAZ2,1.114,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EXD2,0.097,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,VDAC1,0.692,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,POU6F1,0.559,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RBMX,0.884,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SKIDA1,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS15,0.061,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EIF3E,1.714,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SNTB1,2.092,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,AGL,1.467,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,OTUD7A,0.786,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PEX26,4.486,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,FECH,1.126,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MMP24,1.085,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF467,1.275,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MLEC,0.663,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF174,1.771,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RAB18,0.815,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,FBXO8,0.81,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KBTBD7,4.782,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PIK3C3,1.592,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,XPR1,0.747,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ABCD2,4.485,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF576,1.141,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TBC1D5,1.388,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UGP2,1.479,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ACAT1,1.607,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SOX21-AS1,0.794,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SYF2,1.153,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,EIF4ENIF1,0.204,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ADCK2,0.114,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPRD1A,0.519,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SHC3,0.81,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SELENOF,2.046,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CNIH2,0.908,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,FAM136A,3.316,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF260,4.132,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CMC4,0.176,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATP5MF,1.806,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KIF3B,1.266,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,REXO4,0.529,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,CBX6,1.417,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KDM7A,0.568,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RINL,0.796,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,NCAN,0.866,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000250060,,,
Brain - Nucleus accumbens (basal ganglia),30-39,NF1,1.144,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NUP50,0.312,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,STX8,1.159,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GNPAT,1.305,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,VPS52,1.85,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SDHAF1,1.262,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CLASP2,1.896,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CFAP97,2.032,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF677,0.954,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MRPS26,0.829,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KCNAB2,0.978,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,C12ORF43,4.842,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SNX18,4.413,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ELP5,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TTC7B,3.82,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF33A,3.234,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CDC26,4.48,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,SLC23A2,0.702,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,SLIRP,1.552,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZBED5-AS1,1.491,global,nci-h1299 cell
Brain - Nucleus accumbens (basal ganglia),30-39,ETV1,1.104,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,HSD17B4,1.828,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MPDU1,4.343,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,RAD21,2.001,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPM1L,4.453,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PINLYP,0.501,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ENTPD5,4.404,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF200,0.475,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,MSI2,0.852,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL43,4.654,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,DCLRE1A,1.747,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,FAM227B,1.037,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TMBIM4,0.924,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,MYL6B,1.395,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MARVELD1,4.241,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TRAPPC12,0.521,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,TADA1,4.806,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,FAIM,0.243,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SFXN5,1.343,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPSA,1.05,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,RPL4,2.099,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZEB1,1.258,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATAT1,1.623,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,BLMH,4.0,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CHCHD3,1.261,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,POU3F2,0.973,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,NRCAM,1.128,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,GGTA1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,LRP1B,1.236,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KRAS,1.988,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DBR1,0.567,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SMIM10L1,1.069,global,taste bud
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF470,4.218,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,LINC00900,0.704,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PRSS35,4.193,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TTC3,2.127,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,COA8,0.65,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZBTB39,4.224,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CLCN3P1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,RNF141,4.951,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ZNF407-AS1,,,
Brain - Nucleus accumbens (basal ganglia),30-39,DMAC1,3.299,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,DCAF11,0.582,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ENSG00000272970,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MPC2,1.217,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,NFU1,1.323,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CCDC27,0.545,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TRMT61B,4.583,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,VSTM4,4.477,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,LIX1L,1.033,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,TMEM183A,0.19,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,C2ORF49,0.54,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PPP1CC,1.273,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,GLYR1,4.822,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,FIBIN,4.75,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,BECN1,0.81,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,RAD17,4.558,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,AFG1L,1.806,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,IPO9,4.256,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CGRRF1,4.469,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PRKRA,2.079,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ZDHHC2,0.956,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,INAVA,1.726,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,DSTN,2.894,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,CGNL1,0.584,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AKAP7,0.899,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MIB1,4.094,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TMEFF1,1.019,exact,nucleus accumbens
Brain - Nucleus accumbens (basal ganglia),30-39,PSMB7,1.567,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,MANBAL,3.413,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,ERCC8,1.109,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,TASOR,0.19,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,UNC50,1.514,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,ATG12,2.073,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,SELENOT,1.83,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,PTGFRN,4.642,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,PANK3,1.731,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,DZIP1,0.29,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,GIHCG,,,
Brain - Nucleus accumbens (basal ganglia),30-39,MRPL21,3.029,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,THG1L,4.392,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,CIAO2A,0.415,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,KATNAL2,1.056,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,HBP1,4.852,exact,brain
Brain - Nucleus accumbens (basal ganglia),30-39,HHAT,0.566,exact,basal ganglion
Brain - Nucleus accumbens (basal ganglia),30-39,AMACR,0.528,exact,basal ganglion
