tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Kidney - Medulla,30-39,UQCRC1,3.513,exact,kidney
Kidney - Medulla,30-39,C1ORF52,0.926,exact,kidney
Kidney - Medulla,30-39,ENSG00000283156,,,
Kidney - Medulla,30-39,ENSG00000236936,,,
Kidney - Medulla,30-39,GTF2IRD2P1,,,
Kidney - Medulla,30-39,SNRPGP15,,,
Kidney - Medulla,30-39,RLIM,2.193,exact,kidney
Kidney - Medulla,30-39,PKMP1,,,
Kidney - Medulla,30-39,EVA1C,0.556,exact,kidney
Kidney - Medulla,30-39,RPS3AP47,,,
Kidney - Medulla,30-39,LY96,2.745,exact,kidney
Kidney - Medulla,30-39,ENSG00000264300,,,
Kidney - Medulla,30-39,ENSG00000288934,,,
Kidney - Medulla,30-39,ENSG00000204758,,,
Kidney - Medulla,30-39,ENSG00000267665,,,
Kidney - Medulla,30-39,ZNF512B,1.091,exact,kidney
Kidney - Medulla,30-39,SLC43A1,2.129,exact,kidney
Kidney - Medulla,30-39,KCNQ1OT1,1.957,exact,kidney
Kidney - Medulla,30-39,GOLGA1,2.456,exact,kidney
Kidney - Medulla,30-39,RN7SL744P,,,
Kidney - Medulla,30-39,TOMM40P1,,,
Kidney - Medulla,30-39,BRD7P5,,,
Kidney - Medulla,30-39,ZNF197-AS1,0.974,global,lung adenocarcinoma cell
Kidney - Medulla,30-39,TCERG1L,4.689,global,"tissues, cell types and enzyme sources"
Kidney - Medulla,30-39,NKX2-4,0.593,exact,kidney
Kidney - Medulla,30-39,SLX1B,1.576,exact,kidney
Kidney - Medulla,30-39,ERCC2,2.397,exact,kidney
Kidney - Medulla,30-39,ENSG00000272237,,,
Kidney - Medulla,30-39,RNU4-78P,,,
Kidney - Medulla,30-39,AVPR1B,2.234,exact,kidney
Kidney - Medulla,30-39,RPS6KA6,2.246,exact,kidney
Kidney - Medulla,30-39,WDR83,4.366,exact,kidney
Kidney - Medulla,30-39,LINC02084,,,
Kidney - Medulla,30-39,NAA80,1.709,exact,kidney
Kidney - Medulla,30-39,ELAVL2,2.486,exact,kidney
Kidney - Medulla,30-39,FAM193B,1.589,exact,kidney
Kidney - Medulla,30-39,AMD1P3,,,
Kidney - Medulla,30-39,ASXL2,2.263,exact,kidney
Kidney - Medulla,30-39,ENSG00000271100,,,
Kidney - Medulla,30-39,ENSG00000283667,,,
Kidney - Medulla,30-39,PTCSC2,0.66,exact,kidney
Kidney - Medulla,30-39,CEP170,2.129,exact,kidney
Kidney - Medulla,30-39,ZNF230,0.973,exact,kidney
Kidney - Medulla,30-39,USB1,4.296,exact,kidney
Kidney - Medulla,30-39,LVRN,1.635,exact,kidney
Kidney - Medulla,30-39,ENSG00000236266,,,
Kidney - Medulla,30-39,TRDMT1,2.032,exact,kidney
Kidney - Medulla,30-39,STAG3L4,,,
Kidney - Medulla,30-39,ENSG00000268798,,,
Kidney - Medulla,30-39,CREBRF,1.858,exact,kidney
Kidney - Medulla,30-39,DCDC1,1.133,exact,kidney
Kidney - Medulla,30-39,ENSG00000279853,,,
Kidney - Medulla,30-39,RHOT1,2.834,exact,kidney
Kidney - Medulla,30-39,ZFYVE21,2.049,exact,kidney
Kidney - Medulla,30-39,RAB3IP,2.62,exact,kidney
Kidney - Medulla,30-39,DUX4L9,,,
Kidney - Medulla,30-39,ENSG00000249803,,,
Kidney - Medulla,30-39,ENSG00000250397,,,
Kidney - Medulla,30-39,RPS7P7,,,
Kidney - Medulla,30-39,DTX3L,2.052,exact,kidney
Kidney - Medulla,30-39,C9ORF135,0.718,exact,kidney
Kidney - Medulla,30-39,POMT2,1.778,exact,kidney
Kidney - Medulla,30-39,CHCHD6,1.827,exact,kidney
Kidney - Medulla,30-39,ZNF862,1.091,exact,kidney
Kidney - Medulla,30-39,SPEGNB,1.119,global,atrial appendage
Kidney - Medulla,30-39,MAP3K9-DT,,,
Kidney - Medulla,30-39,CSNK1G2P1,,,
Kidney - Medulla,30-39,LRP12,1.874,exact,kidney
Kidney - Medulla,30-39,ENSG00000279460,,,
Kidney - Medulla,30-39,ENSG00000226994,,,
Kidney - Medulla,30-39,HOTAIRM1,1.374,exact,kidney
Kidney - Medulla,30-39,LINC00539,1.05,global,callus
Kidney - Medulla,30-39,NPAT,2.055,exact,kidney
Kidney - Medulla,30-39,WASF4P,,,
Kidney - Medulla,30-39,ELOA-AS1,,,
Kidney - Medulla,30-39,RASGRP3,2.063,exact,kidney
Kidney - Medulla,30-39,ELANE,2.794,exact,kidney
Kidney - Medulla,30-39,AKR1B1P1,,,
Kidney - Medulla,30-39,HSPA5P1,,,
Kidney - Medulla,30-39,RESF1,1.718,exact,kidney
Kidney - Medulla,30-39,KLK9,0.891,exact,kidney
Kidney - Medulla,30-39,PHACTR4,1.89,exact,kidney
Kidney - Medulla,30-39,RNASEH2B,2.086,exact,kidney
Kidney - Medulla,30-39,TMEM223,1.418,exact,kidney
Kidney - Medulla,30-39,TMEM17,1.72,exact,kidney
Kidney - Medulla,30-39,ENSG00000274929,,,
Kidney - Medulla,30-39,TSNAXIP1,1.091,exact,kidney
Kidney - Medulla,30-39,ENSG00000255155,,,
Kidney - Medulla,30-39,ZNF805,0.62,exact,kidney
Kidney - Medulla,30-39,INO80-AS1,,,
Kidney - Medulla,30-39,ENSG00000216360,,,
Kidney - Medulla,30-39,AMBRA1,2.384,exact,kidney
Kidney - Medulla,30-39,FAM117A,1.091,exact,kidney
Kidney - Medulla,30-39,DEFA6,0.951,exact,kidney
Kidney - Medulla,30-39,ENSG00000289398,,,
Kidney - Medulla,30-39,SIRT3,3.219,exact,kidney
Kidney - Medulla,30-39,NEDD8,3.506,exact,kidney
Kidney - Medulla,30-39,H2BC18,2.617,exact,kidney
Kidney - Medulla,30-39,ENSG00000258860,,,
Kidney - Medulla,30-39,ENSG00000205682,,,
Kidney - Medulla,30-39,ENSG00000286109,,,
Kidney - Medulla,30-39,ZFAND5,2.786,exact,kidney
Kidney - Medulla,30-39,ENSG00000223884,,,
Kidney - Medulla,30-39,STX18-AS1,1.41,global,atrial appendage
Kidney - Medulla,30-39,PRMT8,2.228,exact,kidney
Kidney - Medulla,30-39,MTX2,2.193,exact,kidney
Kidney - Medulla,30-39,HELB,1.521,exact,kidney
Kidney - Medulla,30-39,ITGB1-DT,,,
Kidney - Medulla,30-39,LINC02795,,,
Kidney - Medulla,30-39,DMWD,1.674,exact,kidney
Kidney - Medulla,30-39,ENSG00000286835,,,
Kidney - Medulla,30-39,ENSG00000229330,,,
Kidney - Medulla,30-39,ENSG00000279601,,,
Kidney - Medulla,30-39,DEFA4,1.117,exact,kidney
Kidney - Medulla,30-39,OGFOD1,2.158,exact,kidney
Kidney - Medulla,30-39,TMX4,2.424,exact,kidney
Kidney - Medulla,30-39,ENSG00000227304,,,
Kidney - Medulla,30-39,NBR2,0.963,exact,kidney
Kidney - Medulla,30-39,ENSG00000235036,,,
Kidney - Medulla,30-39,RHOQP3,,,
Kidney - Medulla,30-39,C16ORF90,1.437,global,v91
Kidney - Medulla,30-39,ENSG00000250860,,,
Kidney - Medulla,30-39,CREG1,2.82,exact,kidney
Kidney - Medulla,30-39,ENSG00000287434,,,
Kidney - Medulla,30-39,KIF9-AS1,0.612,exact,kidney
Kidney - Medulla,30-39,ANKRA2,4.3,exact,kidney
Kidney - Medulla,30-39,ARRDC1,2.251,exact,kidney
Kidney - Medulla,30-39,ANKRD40,1.659,exact,kidney
Kidney - Medulla,30-39,ENSG00000253678,,,
Kidney - Medulla,30-39,RNF207,1.644,exact,kidney
Kidney - Medulla,30-39,TMEM212-AS1,0.68,global,style
Kidney - Medulla,30-39,LINC00921,1.374,global,ovca-4 cell
Kidney - Medulla,30-39,UTP20,1.662,exact,kidney
Kidney - Medulla,30-39,N4BP2,1.004,exact,kidney
Kidney - Medulla,30-39,PATJ,4.609,exact,kidney
Kidney - Medulla,30-39,ADAL,1.645,exact,kidney
Kidney - Medulla,30-39,TINAGL1,4.689,exact,kidney
Kidney - Medulla,30-39,C2ORF68,0.941,exact,kidney
Kidney - Medulla,30-39,ENSG00000230769,,,
Kidney - Medulla,30-39,ENSG00000275297,,,
Kidney - Medulla,30-39,TP53TG1,0.84,exact,kidney
Kidney - Medulla,30-39,ENSG00000288012,,,
Kidney - Medulla,30-39,LASP1,3.725,exact,kidney
Kidney - Medulla,30-39,ENSG00000262884,,,
Kidney - Medulla,30-39,GRAPL,0.545,exact,kidney
Kidney - Medulla,30-39,RN7SL100P,,,
Kidney - Medulla,30-39,LMBRD2,1.124,exact,kidney
Kidney - Medulla,30-39,SEC24B,2.608,exact,kidney
Kidney - Medulla,30-39,OR52D1,0.182,exact,kidney
Kidney - Medulla,30-39,AGO2,3.266,exact,kidney
Kidney - Medulla,30-39,CATSPERZ,4.244,exact,kidney
Kidney - Medulla,30-39,GLUL,3.299,exact,kidney
Kidney - Medulla,30-39,LINC01529,1.615,global,cv-1 cell
Kidney - Medulla,30-39,SLC12A1,4.824,exact,kidney
Kidney - Medulla,30-39,DPF2,2.342,exact,kidney
Kidney - Medulla,30-39,ZNF569,2.707,exact,kidney
Kidney - Medulla,30-39,ZMYND19,1.46,exact,kidney
Kidney - Medulla,30-39,ZNF451,1.983,exact,kidney
Kidney - Medulla,30-39,UVRAG,2.494,exact,kidney
Kidney - Medulla,30-39,ENSG00000253536,,,
Kidney - Medulla,30-39,ENSG00000264701,,,
Kidney - Medulla,30-39,FOXP2,2.071,exact,kidney
Kidney - Medulla,30-39,HLA-F-AS1,1.606,global,colorectal cancer cell
Kidney - Medulla,30-39,PROX1,2.387,exact,kidney
Kidney - Medulla,30-39,LINC00458,0.511,exact,kidney
Kidney - Medulla,30-39,SDHA,4.357,exact,kidney
Kidney - Medulla,30-39,NUP54,1.944,exact,kidney
Kidney - Medulla,30-39,HS3ST3A1,1.014,exact,kidney
Kidney - Medulla,30-39,ENSG00000253194,,,
Kidney - Medulla,30-39,ANGEL1,1.265,exact,kidney
Kidney - Medulla,30-39,ENSG00000250969,,,
Kidney - Medulla,30-39,ENSG00000225058,,,
Kidney - Medulla,30-39,LYST-AS1,,,
Kidney - Medulla,30-39,ENSG00000285162,,,
Kidney - Medulla,30-39,SLC7A6OS,1.387,exact,kidney
Kidney - Medulla,30-39,COLCA2,0.51,exact,kidney
Kidney - Medulla,30-39,MIR600HG,0.682,exact,kidney
Kidney - Medulla,30-39,CYRIB,,,
Kidney - Medulla,30-39,ENSG00000287608,,,
Kidney - Medulla,30-39,DYNLL1P7,,,
Kidney - Medulla,30-39,ENSG00000277311,,,
Kidney - Medulla,30-39,ADAMTS15,1.921,exact,kidney
Kidney - Medulla,30-39,RPL37P12,,,
Kidney - Medulla,30-39,DLGAP1-AS2,0.587,exact,kidney
Kidney - Medulla,30-39,MPDZ,2.56,exact,kidney
Kidney - Medulla,30-39,ENSG00000245869,,,
Kidney - Medulla,30-39,H3C10,1.497,exact,kidney
Kidney - Medulla,30-39,GMPPA,4.32,exact,kidney
Kidney - Medulla,30-39,SOWAHCP2,,,
Kidney - Medulla,30-39,FGFR1,3.408,exact,kidney
Kidney - Medulla,30-39,ZNF404,0.545,exact,kidney
Kidney - Medulla,30-39,MTND1P10,,,
Kidney - Medulla,30-39,SHCBP1,1.956,exact,kidney
Kidney - Medulla,30-39,LINC02554,,,
Kidney - Medulla,30-39,USP12PX,,,
Kidney - Medulla,30-39,ENSG00000289302,,,
Kidney - Medulla,30-39,ADGRG7,1.219,exact,kidney
Kidney - Medulla,30-39,ENSG00000286548,,,
Kidney - Medulla,30-39,MICALL2,2.187,exact,kidney
Kidney - Medulla,30-39,AFDN,3.09,exact,kidney
Kidney - Medulla,30-39,ENSG00000257910,,,
Kidney - Medulla,30-39,RAD9A,2.383,exact,kidney
Kidney - Medulla,30-39,SEMA6B,1.344,exact,kidney
Kidney - Medulla,30-39,ENSG00000288904,,,
Kidney - Medulla,30-39,ENSG00000280022,,,
Kidney - Medulla,30-39,LINC02878,,,
Kidney - Medulla,30-39,ENSG00000272604,,,
Kidney - Medulla,50-59,RFNG,1.87,exact,kidney
Kidney - Medulla,50-59,RPF2,2.042,exact,kidney
Kidney - Medulla,50-59,ENSG00000239415,,,
Kidney - Medulla,50-59,CATIP-AS1,2.525,global,bht-101 cell
Kidney - Medulla,50-59,C2CD3,1.8,exact,kidney
Kidney - Medulla,50-59,TPBGL,1.376,global,nde
Kidney - Medulla,50-59,ENSG00000278834,,,
Kidney - Medulla,50-59,KLF3-AS1,0.798,exact,kidney
Kidney - Medulla,50-59,FBXO28,2.191,exact,kidney
Kidney - Medulla,50-59,ENSG00000278876,,,
Kidney - Medulla,50-59,JARID2,2.392,exact,kidney
Kidney - Medulla,50-59,OTOF,1.772,exact,kidney
Kidney - Medulla,50-59,ERC1,2.621,exact,kidney
Kidney - Medulla,50-59,UBN2,0.77,exact,kidney
Kidney - Medulla,50-59,NDUFAF6,1.935,exact,kidney
Kidney - Medulla,50-59,MACF1,3.686,exact,kidney
Kidney - Medulla,50-59,MBOAT2,2.455,exact,kidney
Kidney - Medulla,50-59,TMEM134,1.784,exact,kidney
Kidney - Medulla,50-59,RBM41,1.936,exact,kidney
Kidney - Medulla,50-59,ENSG00000226647,,,
Kidney - Medulla,50-59,SPATA4,0.803,exact,kidney
Kidney - Medulla,50-59,SRGAP3,1.774,exact,kidney
Kidney - Medulla,50-59,MAPK3,3.732,exact,kidney
Kidney - Medulla,50-59,SRM,2.239,exact,kidney
Kidney - Medulla,50-59,OSBPL5,2.261,exact,kidney
Kidney - Medulla,50-59,ERP29,2.885,exact,kidney
Kidney - Medulla,50-59,OAZ3,2.199,exact,kidney
Kidney - Medulla,50-59,TM9SF3,2.833,exact,kidney
Kidney - Medulla,50-59,AGBL5,2.064,exact,kidney
Kidney - Medulla,50-59,POFUT1,2.164,exact,kidney
Kidney - Medulla,50-59,ZNF283,0.528,exact,kidney
Kidney - Medulla,50-59,TTPAL,1.091,exact,kidney
Kidney - Medulla,50-59,ENSG00000279330,,,
Kidney - Medulla,50-59,TMEM178A,1.146,exact,kidney
Kidney - Medulla,50-59,PLEKHA2,1.915,exact,kidney
Kidney - Medulla,50-59,PSD2,1.287,exact,kidney
Kidney - Medulla,50-59,ENSG00000287896,,,
Kidney - Medulla,50-59,TRIB3,2.64,exact,kidney
Kidney - Medulla,50-59,LZTS2,1.885,exact,kidney
Kidney - Medulla,50-59,GPR4,2.081,exact,kidney
Kidney - Medulla,50-59,SGTB,1.217,exact,kidney
Kidney - Medulla,50-59,C1QA,2.71,exact,kidney
Kidney - Medulla,50-59,CCDC107,1.057,exact,kidney
Kidney - Medulla,50-59,ENSG00000213939,,,
Kidney - Medulla,50-59,RCHY1,2.531,exact,kidney
Kidney - Medulla,50-59,ACVR2B-AS1,0.945,global,spermatogonium
Kidney - Medulla,50-59,ZXDB,1.091,exact,kidney
Kidney - Medulla,50-59,TM4SF19-AS1,1.934,global,laryngeal squamous cell carcinoma cell
Kidney - Medulla,50-59,ENSG00000287263,,,
Kidney - Medulla,50-59,MPHOSPH10,2.171,exact,kidney
Kidney - Medulla,50-59,TUBAP12,,,
Kidney - Medulla,50-59,ILDR1,4.369,exact,kidney
Kidney - Medulla,50-59,PHF19,1.707,exact,kidney
Kidney - Medulla,50-59,TMEM208,2.033,exact,kidney
Kidney - Medulla,50-59,ZNF445,1.79,exact,kidney
Kidney - Medulla,50-59,FLVCR1,2.268,exact,kidney
Kidney - Medulla,50-59,IRF7,4.158,exact,kidney
Kidney - Medulla,50-59,NEXMIF,1.106,exact,kidney
Kidney - Medulla,50-59,RABL2A,1.852,exact,kidney
Kidney - Medulla,50-59,MPZL1,2.22,exact,kidney
Kidney - Medulla,50-59,LINC00244,1.264,global,cavum septum pellucidum
Kidney - Medulla,50-59,TMEM30B,1.684,exact,kidney
Kidney - Medulla,50-59,ENSG00000242396,,,
Kidney - Medulla,50-59,HOXA9,2.882,exact,kidney
Kidney - Medulla,50-59,PMP22,4.38,exact,kidney
Kidney - Medulla,50-59,ZNF311,0.533,exact,kidney
Kidney - Medulla,50-59,DDIAS,1.984,exact,kidney
Kidney - Medulla,50-59,CCT6P3,,,
Kidney - Medulla,50-59,TEX10,1.459,exact,kidney
Kidney - Medulla,50-59,TMEM51,4.323,exact,kidney
Kidney - Medulla,50-59,ENSG00000268764,,,
Kidney - Medulla,50-59,C1ORF159,1.091,exact,kidney
Kidney - Medulla,50-59,TSC22D2,1.815,exact,kidney
Kidney - Medulla,50-59,SCRIB,2.709,exact,kidney
Kidney - Medulla,50-59,ENSG00000261474,,,
Kidney - Medulla,50-59,ADAMTSL5,1.278,exact,kidney
Kidney - Medulla,50-59,TRIM62,1.341,exact,kidney
Kidney - Medulla,50-59,SEMA4D,2.578,exact,kidney
Kidney - Medulla,50-59,LINC02762,,,
Kidney - Medulla,50-59,PBX2P1,,,
Kidney - Medulla,50-59,COX10-AS1,2.087,global,g-292 cell
Kidney - Medulla,50-59,PPP4R3A,2.333,exact,kidney
Kidney - Medulla,50-59,ENSG00000260095,,,
Kidney - Medulla,50-59,BAZ1B,2.535,exact,kidney
Kidney - Medulla,50-59,KIF3A,2.878,exact,kidney
Kidney - Medulla,50-59,TIGD1,0.62,exact,kidney
Kidney - Medulla,50-59,MED14,2.182,exact,kidney
Kidney - Medulla,50-59,HLA-DQB1,2.707,exact,kidney
Kidney - Medulla,50-59,EIF2A,2.724,exact,kidney
Kidney - Medulla,50-59,PLOD2,4.57,exact,kidney
Kidney - Medulla,50-59,ENSG00000255384,,,
Kidney - Medulla,50-59,ENSG00000271384,,,
Kidney - Medulla,50-59,RPLP1,4.147,exact,kidney
Kidney - Medulla,50-59,CKLF,1.983,exact,kidney
Kidney - Medulla,50-59,ZNF446,1.646,exact,kidney
Kidney - Medulla,50-59,DPH7,1.601,exact,kidney
Kidney - Medulla,50-59,LARP6,2.084,exact,kidney
Kidney - Medulla,50-59,SUPT3H,1.266,exact,kidney
Kidney - Medulla,50-59,IGFBP4,3.397,exact,kidney
Kidney - Medulla,50-59,TAS2R2P,,,
Kidney - Medulla,50-59,ASAH1,4.301,exact,kidney
Kidney - Medulla,50-59,SLC22A20P,,,
Kidney - Medulla,50-59,SCARB2,3.736,exact,kidney
Kidney - Medulla,50-59,ENSG00000285331,,,
Kidney - Medulla,50-59,ZNF527,0.908,exact,kidney
Kidney - Medulla,50-59,ZNF45,1.585,exact,kidney
Kidney - Medulla,50-59,PSMA2,2.614,exact,kidney
Kidney - Medulla,50-59,DNAJC19P5,,,
Kidney - Medulla,50-59,CCDC112,4.288,exact,kidney
Kidney - Medulla,50-59,PPM1M,1.423,exact,kidney
Kidney - Medulla,50-59,ZNF791,1.884,exact,kidney
Kidney - Medulla,50-59,DBNDD2,1.023,exact,kidney
Kidney - Medulla,50-59,ENSG00000272689,,,
Kidney - Medulla,50-59,GABPB1-AS1,0.798,exact,kidney
Kidney - Medulla,50-59,TIMMDC1-DT,,,
Kidney - Medulla,50-59,MTHFD1L,2.376,exact,kidney
Kidney - Medulla,50-59,EMC1,2.376,exact,kidney
Kidney - Medulla,50-59,LINC02604,,,
Kidney - Medulla,50-59,ENSG00000262482,,,
Kidney - Medulla,50-59,CARMIL2,1.243,exact,kidney
Kidney - Medulla,50-59,FUCA1,3.469,exact,kidney
Kidney - Medulla,50-59,TAP1,2.569,exact,kidney
Kidney - Medulla,50-59,ENSG00000272189,,,
Kidney - Medulla,50-59,ENSG00000237372,,,
Kidney - Medulla,50-59,ACSL5,2.88,exact,kidney
Kidney - Medulla,50-59,SOCS6,2.395,exact,kidney
Kidney - Medulla,50-59,ENSG00000287329,,,
Kidney - Medulla,50-59,PTPN23,2.141,exact,kidney
Kidney - Medulla,50-59,IGFBP3,4.965,exact,kidney
Kidney - Medulla,50-59,RPL7P9,,,
Kidney - Medulla,50-59,ENSG00000285886,,,
Kidney - Medulla,50-59,MICOS10,2.408,exact,kidney
Kidney - Medulla,50-59,SHOC2,2.76,exact,kidney
Kidney - Medulla,50-59,TOMM6,2.527,exact,kidney
Kidney - Medulla,50-59,ENSG00000258378,,,
Kidney - Medulla,50-59,ZNF134,1.08,exact,kidney
Kidney - Medulla,50-59,ENSG00000215795,,,
Kidney - Medulla,50-59,RPS15,3.408,exact,kidney
Kidney - Medulla,50-59,PRKAA2,3.084,exact,kidney
Kidney - Medulla,50-59,LINC00910,1.69,global,hpaf-2 cell
Kidney - Medulla,50-59,NR2C2,2.428,exact,kidney
Kidney - Medulla,50-59,GNAI1,2.328,exact,kidney
Kidney - Medulla,50-59,ENSG00000260400,,,
Kidney - Medulla,50-59,ENSG00000273230,,,
Kidney - Medulla,50-59,ZNF12,1.069,exact,kidney
Kidney - Medulla,50-59,VIRMA-DT,,,
Kidney - Medulla,50-59,ZNF525,1.059,exact,kidney
Kidney - Medulla,50-59,ENSG00000272483,,,
Kidney - Medulla,50-59,ENSG00000280294,,,
Kidney - Medulla,50-59,METAZOA_SRP,1.303,global,scape
Kidney - Medulla,50-59,ATG9B,1.437,exact,kidney
Kidney - Medulla,50-59,QARS1,4.577,exact,kidney
Kidney - Medulla,50-59,JAK2,3.477,exact,kidney
Kidney - Medulla,50-59,CDKN2B,2.171,exact,kidney
Kidney - Medulla,50-59,SFRP4,2.311,exact,kidney
Kidney - Medulla,50-59,ENSG00000274104,,,
Kidney - Medulla,50-59,ZNF783,0.415,exact,kidney
Kidney - Medulla,50-59,PDCD6,2.678,exact,kidney
Kidney - Medulla,50-59,NSRP1,2.176,exact,kidney
Kidney - Medulla,50-59,ZCCHC17,4.489,exact,kidney
Kidney - Medulla,50-59,ZNF181,2.022,exact,kidney
Kidney - Medulla,50-59,VPS13A,2.417,exact,kidney
Kidney - Medulla,50-59,ENSG00000286445,,,
Kidney - Medulla,50-59,ENSG00000277534,,,
Kidney - Medulla,50-59,RPS6KA3,3.002,exact,kidney
Kidney - Medulla,50-59,PITPNA,2.326,exact,kidney
Kidney - Medulla,50-59,PITPNB,2.27,exact,kidney
Kidney - Medulla,50-59,ENSG00000267707,,,
Kidney - Medulla,50-59,AQP5,2.24,exact,kidney
Kidney - Medulla,50-59,RNF2P1,,,
Kidney - Medulla,50-59,ENSG00000272405,,,
Kidney - Medulla,50-59,LINC01359,1.149,global,nucleus pulposus
Kidney - Medulla,50-59,ENSG00000268836,,,
Kidney - Medulla,50-59,ENSG00000283259,,,
Kidney - Medulla,50-59,MRPL48,2.143,exact,kidney
Kidney - Medulla,50-59,SPAG7,2.037,exact,kidney
Kidney - Medulla,50-59,ENSG00000234353,,,
Kidney - Medulla,50-59,CWF19L1,1.365,exact,kidney
Kidney - Medulla,50-59,CTSLP6,,,
Kidney - Medulla,50-59,ENSG00000223711,,,
Kidney - Medulla,50-59,HOXC8,2.248,exact,kidney
Kidney - Medulla,50-59,IRGQ,0.759,exact,kidney
Kidney - Medulla,50-59,HMGXB4,0.736,exact,kidney
Kidney - Medulla,50-59,ENSG00000234019,,,
Kidney - Medulla,50-59,SLC17A2,1.403,exact,kidney
Kidney - Medulla,50-59,ENSG00000287362,,,
Kidney - Medulla,50-59,ENSG00000287960,,,
Kidney - Medulla,50-59,CPOX,1.879,exact,kidney
Kidney - Medulla,50-59,ENSG00000288866,,,
Kidney - Medulla,50-59,FIGN,1.808,exact,kidney
Kidney - Medulla,50-59,PRPF3,2.408,exact,kidney
Kidney - Medulla,50-59,CDK1,2.923,exact,kidney
Kidney - Medulla,50-59,METAP2,2.611,exact,kidney
Kidney - Medulla,50-59,ANKRD50,0.898,exact,kidney
Kidney - Medulla,50-59,IER3IP1,2.454,exact,kidney
Kidney - Medulla,50-59,NT5DC1,1.422,exact,kidney
Kidney - Medulla,50-59,RAB11B,2.739,exact,kidney
Kidney - Medulla,50-59,ZBTB32,1.58,exact,kidney
Kidney - Medulla,50-59,MUC15,2.415,exact,kidney
Kidney - Medulla,50-59,CD248,2.594,exact,kidney
Kidney - Medulla,50-59,ENSG00000259877,,,
Kidney - Medulla,50-59,HHLA3,0.903,exact,kidney
Kidney - Medulla,50-59,PLCB3,2.115,exact,kidney
Kidney - Medulla,50-59,SMG1,2.466,exact,kidney
Kidney - Medulla,50-59,ENSG00000272320,,,
Kidney - Medulla,50-59,PSMA5,2.605,exact,kidney
Kidney - Medulla,50-59,R3HDM1,1.813,exact,kidney
Kidney - Medulla,50-59,CPO,0.24,exact,kidney
Kidney - Medulla,50-59,ENSG00000226849,,,
Kidney - Medulla,50-59,RASA1,3.121,exact,kidney
Kidney - Medulla,50-59,MDFIC,2.516,exact,kidney
Kidney - Medulla,50-59,VKORC1L1,4.399,exact,kidney
Kidney - Medulla,50-59,USP16,3.57,exact,kidney
Kidney - Medulla,50-59,COLCA1,1.571,global,colon transversum
Kidney - Medulla,50-59,PRDM2,2.206,exact,kidney
Kidney - Medulla,50-59,TMEM218,1.756,exact,kidney
Kidney - Medulla,50-59,PCDHB10,1.281,exact,kidney
Kidney - Medulla,50-59,ENSG00000284624,,,
Kidney - Medulla,50-59,SNX13,2.036,exact,kidney
Kidney - Medulla,50-59,ZBTB20-AS1,1.272,global,hn cell
Kidney - Medulla,50-59,KMT2E,2.567,exact,kidney
Kidney - Medulla,50-59,ENSG00000280287,,,
Kidney - Medulla,50-59,ZNF32-AS1,1.022,global,plasma cell
Kidney - Medulla,50-59,MAGOH,2.447,exact,kidney
Kidney - Medulla,50-59,CYB5R1,2.606,exact,kidney
Kidney - Medulla,50-59,ENSG00000255968,,,
Kidney - Medulla,50-59,ENSG00000273300,,,
Kidney - Medulla,50-59,GSTM2,2.817,exact,kidney
Kidney - Medulla,50-59,KIF6,1.106,exact,kidney
Kidney - Medulla,50-59,ENSG00000197254,,,
Kidney - Medulla,50-59,LMBR1L,4.317,exact,kidney
Kidney - Medulla,50-59,TAS2R19,0.786,exact,kidney
Kidney - Medulla,50-59,STAT5A,3.055,exact,kidney
Kidney - Medulla,50-59,RBM25,4.492,exact,kidney
Kidney - Medulla,50-59,ZNF625,4.202,global,bto:0000042
Kidney - Medulla,50-59,UBE2B,2.566,exact,kidney
Kidney - Medulla,50-59,ENKD1,0.833,exact,kidney
Kidney - Medulla,50-59,WAC,4.489,exact,kidney
Kidney - Medulla,50-59,ENSG00000287969,,,
Kidney - Medulla,50-59,ZNF630,0.698,exact,kidney
Kidney - Medulla,50-59,ATF6B,2.084,exact,kidney
Kidney - Medulla,50-59,CPVL,2.881,exact,kidney
Kidney - Medulla,50-59,OSR2,4.335,exact,kidney
Kidney - Medulla,50-59,LINC00327,1.388,global,papillary renal cell carcinoma cell
Kidney - Medulla,50-59,YAP1,3.226,exact,kidney
Kidney - Medulla,50-59,HAUS6,1.641,exact,kidney
Kidney - Medulla,50-59,ENSG00000285336,,,
Kidney - Medulla,50-59,MASP1,2.339,exact,kidney
Kidney - Medulla,50-59,EP400,2.554,exact,kidney
Kidney - Medulla,50-59,UBE2L6,2.513,exact,kidney
Kidney - Medulla,50-59,ENSG00000265912,,,
Kidney - Medulla,50-59,NAA15,2.277,exact,kidney
Kidney - Medulla,50-59,KIAA0319L,4.556,exact,kidney
Kidney - Medulla,50-59,GLTP,2.167,exact,kidney
Kidney - Medulla,50-59,ORMDL1,2.072,exact,kidney
Kidney - Medulla,50-59,GNAI2,4.748,exact,kidney
Kidney - Medulla,50-59,TMEM181,1.68,exact,kidney
Kidney - Medulla,50-59,CHTF18,1.377,exact,kidney
Kidney - Medulla,50-59,ELF5,4.48,exact,kidney
Kidney - Medulla,50-59,MCM3AP,2.046,exact,kidney
Kidney - Medulla,50-59,CYB5R2,2.237,exact,kidney
Kidney - Medulla,50-59,RASSF5,1.867,exact,kidney
Kidney - Medulla,50-59,ENSG00000204850,,,
Kidney - Medulla,50-59,REC8,1.841,exact,kidney
