tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Small Intestine - Terminal Ileum,70-79,LINC00670,1.614,global,endometrioid carcinoma cell
Small Intestine - Terminal Ileum,70-79,ARL6IP4,1.846,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ROBO2,1.415,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENDOV,4.161,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SOX5,0.997,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000269892,,,
Small Intestine - Terminal Ileum,70-79,FAM133B,0.778,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000279762,,,
Small Intestine - Terminal Ileum,70-79,TMEM230,1.574,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL27A,3.0,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TAOK2,1.714,exact,small intestine
Small Intestine - Terminal Ileum,70-79,VAMP3,0.53,exact,ileum
Small Intestine - Terminal Ileum,70-79,SIPA1L1-AS1,,,
Small Intestine - Terminal Ileum,70-79,KIN,0.778,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TGDS,0.778,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HNRNPR,1.519,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ITPRID2,1.56,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TBC1D23,1.107,exact,small intestine
Small Intestine - Terminal Ileum,70-79,UQCRHL,0.984,global,hepatoma hle cell
Small Intestine - Terminal Ileum,70-79,MSTO1,0.976,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CASC3,4.251,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000241220,,,
Small Intestine - Terminal Ileum,70-79,PCGF6,0.404,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF277,1.669,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KAT2B,1.042,exact,ileum
Small Intestine - Terminal Ileum,70-79,C1ORF174,1.006,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000228923,,,
Small Intestine - Terminal Ileum,70-79,NCAPGP1,,,
Small Intestine - Terminal Ileum,70-79,SUZ12P1,,,
Small Intestine - Terminal Ileum,70-79,CCND3,0.748,exact,ileum
Small Intestine - Terminal Ileum,70-79,ACYP2,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PGAP2,1.156,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SNRNP48,0.911,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BPTFP1,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000229116,,,
Small Intestine - Terminal Ileum,70-79,VPS36,1.314,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SUMO2,0.549,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZBTB10,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF880,0.587,exact,small intestine
Small Intestine - Terminal Ileum,70-79,YTHDC1,1.807,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PCDHGB8P,,,
Small Intestine - Terminal Ileum,70-79,XPA,1.947,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NDUFB1P2,,,
Small Intestine - Terminal Ileum,70-79,PPIG,2.003,exact,ileum
Small Intestine - Terminal Ileum,70-79,SMN1,1.26,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NUDCD3,1.218,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000286216,,,
Small Intestine - Terminal Ileum,70-79,ZNF567,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DENND5A,0.82,exact,small intestine
Small Intestine - Terminal Ileum,70-79,THUMPD2,4.218,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DCUN1D2,0.699,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HNRNPH3,1.832,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SUPT4H1,1.405,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF251,0.82,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CPLANE1,0.278,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TRAF3IP2-AS1,1.616,global,act-1 cell
Small Intestine - Terminal Ileum,70-79,ENSG00000250906,,,
Small Intestine - Terminal Ileum,70-79,DHODH,2.066,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BBS2,1.098,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ARL14EPP1,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000275764,,,
Small Intestine - Terminal Ileum,70-79,BRD7,1.614,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PRKCH-AS1,,,
Small Intestine - Terminal Ileum,70-79,MRTFA,1.59,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000280231,,,
Small Intestine - Terminal Ileum,70-79,TMEM216,0.716,exact,small intestine
Small Intestine - Terminal Ileum,70-79,G2E3,0.616,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GPATCH2,0.571,exact,ileum
Small Intestine - Terminal Ileum,70-79,ENSG00000286736,,,
Small Intestine - Terminal Ileum,70-79,RNF11,1.493,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SF3A2,1.574,exact,small intestine
Small Intestine - Terminal Ileum,70-79,THAP5,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CWC25,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MON2,0.979,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000253636,,,
Small Intestine - Terminal Ileum,70-79,EZH1,1.66,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPUSD4,0.964,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RBPJ,1.01,exact,ileum
Small Intestine - Terminal Ileum,70-79,SUN1,1.479,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CGGBP1,1.423,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF398,0.368,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RABGGTA,1.103,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000262089,,,
Small Intestine - Terminal Ileum,70-79,BEX5,0.315,exact,small intestine
Small Intestine - Terminal Ileum,70-79,STN1,4.168,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF83,1.211,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SH3YL1,1.56,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CDRT4,1.217,exact,small intestine
Small Intestine - Terminal Ileum,70-79,VASH1-AS1,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000276148,,,
Small Intestine - Terminal Ileum,70-79,ALG6,1.357,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000251023,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000273796,,,
Small Intestine - Terminal Ileum,70-79,URI1,1.958,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL5P34,,,
Small Intestine - Terminal Ileum,70-79,MAP3K11,1.952,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GGPS1,0.585,exact,ileum
Small Intestine - Terminal Ileum,70-79,LINC02580,,,
Small Intestine - Terminal Ileum,70-79,PLCD1,1.519,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000280402,,,
Small Intestine - Terminal Ileum,70-79,RXRB,1.867,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000289045,,,
Small Intestine - Terminal Ileum,70-79,PIN4,1.59,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BAG5,1.368,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PTDSS2,1.041,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000288984,,,
Small Intestine - Terminal Ileum,70-79,GNB4,0.572,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CDC73,0.654,exact,ileum
Small Intestine - Terminal Ileum,70-79,IFRD1,0.774,exact,ileum
Small Intestine - Terminal Ileum,70-79,PPP2R5A,1.691,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GTPBP2,1.273,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MAN2A2,1.705,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MAP7D3,0.392,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ANKRD65,1.438,global,nci-h1975 cell
Small Intestine - Terminal Ileum,70-79,PHF20,0.758,exact,small intestine
Small Intestine - Terminal Ileum,70-79,STYX,0.602,exact,small intestine
Small Intestine - Terminal Ileum,70-79,IMP4,1.26,exact,small intestine
Small Intestine - Terminal Ileum,70-79,AGO3,0.271,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF140,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EPOR,1.438,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000289138,,,
Small Intestine - Terminal Ileum,70-79,RNF113A,1.498,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF77,1.423,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RNPS1,1.39,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PARP11,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZFP69,0.255,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000224992,,,
Small Intestine - Terminal Ileum,70-79,MRPL45P2,,,
Small Intestine - Terminal Ileum,70-79,TAF5,1.612,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RCBTB2,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PIGG,1.178,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF708,0.437,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF334,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000278730,,,
Small Intestine - Terminal Ileum,70-79,ZNF302,1.047,exact,small intestine
Small Intestine - Terminal Ileum,70-79,IGBP1,0.813,exact,ileum
Small Intestine - Terminal Ileum,70-79,BAALC-AS1,1.577,global,esophageal epithelial cell line
Small Intestine - Terminal Ileum,70-79,USP11,0.985,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FRA10AC1,0.982,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SART3,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000286634,,,
Small Intestine - Terminal Ileum,70-79,PHF3,1.19,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FBXO25,1.118,exact,small intestine
Small Intestine - Terminal Ileum,70-79,WASH6P,,,
Small Intestine - Terminal Ileum,70-79,C2ORF27A,,,
Small Intestine - Terminal Ileum,70-79,HNRNPA2B1,2.885,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GGNBP2,4.293,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DCAF10,4.0,exact,ileum
Small Intestine - Terminal Ileum,70-79,DTNB,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TUG1,0.817,exact,small intestine
Small Intestine - Terminal Ileum,70-79,WDR89,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DUSP7,0.901,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PDP1,1.483,exact,small intestine
Small Intestine - Terminal Ileum,70-79,HLA-B,1.351,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZNF204P,,,
Small Intestine - Terminal Ileum,70-79,MRGBP,0.865,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CDKN1B,1.23,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZNF644,4.218,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MIR3942,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000261189,,,
Small Intestine - Terminal Ileum,70-79,EIF3F,2.117,exact,small intestine
Small Intestine - Terminal Ileum,70-79,C16ORF86,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PCMTD2,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PIGH,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FIP1L1,1.029,exact,ileum
Small Intestine - Terminal Ileum,70-79,WIPI2,0.566,exact,ileum
Small Intestine - Terminal Ileum,70-79,TPT1,3.405,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DCAKD,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZC2HC1A,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000267364,,,
Small Intestine - Terminal Ileum,70-79,ISCU,2.488,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RNF217,1.56,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000285755,,,
Small Intestine - Terminal Ileum,70-79,RPS21,0.638,exact,ileum
Small Intestine - Terminal Ileum,70-79,GABARAPL2,1.097,exact,ileum
Small Intestine - Terminal Ileum,70-79,POLR3F,0.721,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NMD3,1.28,exact,ileum
Small Intestine - Terminal Ileum,70-79,FMR1,2.062,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FCHSD1,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZFP28,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL11,0.959,exact,ileum
Small Intestine - Terminal Ileum,70-79,LANCL1,1.105,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000258695,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000275703,,,
Small Intestine - Terminal Ileum,70-79,NUS1P1,,,
Small Intestine - Terminal Ileum,70-79,ZFP82,1.422,exact,intestine
Small Intestine - Terminal Ileum,70-79,RPL30,3.069,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RNF14P4,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000233820,,,
Small Intestine - Terminal Ileum,70-79,RAB5A,1.172,exact,ileum
Small Intestine - Terminal Ileum,70-79,FAM220A,0.595,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS15A,2.293,exact,small intestine
Small Intestine - Terminal Ileum,70-79,APH1B,0.437,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CBFB,1.916,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PARN,1.708,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RNU6-94P,,,
Small Intestine - Terminal Ileum,70-79,ZNHIT1,1.283,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NUP133,0.861,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000235574,,,
Small Intestine - Terminal Ileum,70-79,CNPY2-AS1,,,
Small Intestine - Terminal Ileum,70-79,SLC25A14,1.398,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TRAF6,1.828,exact,ileum
Small Intestine - Terminal Ileum,70-79,PCGF5,1.37,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPL35,0.635,exact,ileum
Small Intestine - Terminal Ileum,70-79,RAB33B-AS1,,,
Small Intestine - Terminal Ileum,70-79,GFRA2,0.974,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZNF346,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PCIF1,1.618,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EIF2B1,1.191,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FBXO15,1.018,exact,intestine
Small Intestine - Terminal Ileum,70-79,NUB1,1.584,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RRP7BP,,,
Small Intestine - Terminal Ileum,70-79,WDR48,1.107,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MACO1,0.824,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000276007,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000251867,,,
Small Intestine - Terminal Ileum,70-79,USP32P2,,,
Small Intestine - Terminal Ileum,70-79,CTNNB1,2.357,exact,ileum
Small Intestine - Terminal Ileum,70-79,PPP2R2A,1.84,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ARHGEF35-AS1,,,
Small Intestine - Terminal Ileum,70-79,RSBN1L,0.828,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LINC01389,1.637,global,kyse-30 cell
Small Intestine - Terminal Ileum,70-79,RUFY2,0.58,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZKSCAN1,1.074,exact,small intestine
Small Intestine - Terminal Ileum,70-79,METTL9,1.466,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DNAJC4,1.45,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000284128,,,
Small Intestine - Terminal Ileum,70-79,ACVR2B,1.207,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FAM120C,1.186,exact,intestine
Small Intestine - Terminal Ileum,70-79,PMS2P9,,,
Small Intestine - Terminal Ileum,70-79,TRMT10B,0.637,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ARRDC3,1.564,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LSM14A,0.973,exact,intestine
Small Intestine - Terminal Ileum,70-79,OXA1L,0.811,exact,ileum
Small Intestine - Terminal Ileum,70-79,CUL2,1.899,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GARS1-DT,,,
Small Intestine - Terminal Ileum,70-79,PDE4A,1.154,exact,ileum
Small Intestine - Terminal Ileum,70-79,NCK1-DT,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000289603,,,
Small Intestine - Terminal Ileum,70-79,RBAK,0.505,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GMDS-DT,,,
Small Intestine - Terminal Ileum,70-79,PGGT1B,1.254,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RANBP3,1.255,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DDX39B,3.923,exact,intestine
Small Intestine - Terminal Ileum,70-79,METTL16,0.681,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MAK16,1.004,exact,ileum
Small Intestine - Terminal Ileum,70-79,SEPTIN8,1.2,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TINCR,0.975,exact,intestine
Small Intestine - Terminal Ileum,70-79,RNA5SP383,,,
Small Intestine - Terminal Ileum,70-79,SMARCD1,1.789,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MRFAP1L1,1.295,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FAM200A,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ODF2,0.91,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TOPORS,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,UBA52,2.646,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CACNB1,0.905,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000267049,,,
Small Intestine - Terminal Ileum,70-79,UQCC1,1.14,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ITIH2,0.598,exact,ileum
Small Intestine - Terminal Ileum,70-79,UBE3D,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CMTM3,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PMS2P3,,,
Small Intestine - Terminal Ileum,70-79,WDR73,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000280758,,,
Small Intestine - Terminal Ileum,70-79,FOXN2,0.853,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RNF2,1.376,exact,small intestine
Small Intestine - Terminal Ileum,70-79,KIAA0040,4.252,global,bto:0000042
Small Intestine - Terminal Ileum,70-79,COPB2-DT,,,
Small Intestine - Terminal Ileum,70-79,SLC39A13,2.157,exact,small intestine
Small Intestine - Terminal Ileum,70-79,OAZ2,1.268,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LINC02210,,,
Small Intestine - Terminal Ileum,70-79,EIF3M,1.946,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CERS5,4.341,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000226465,,,
Small Intestine - Terminal Ileum,70-79,PRDX2P3,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000243697,,,
Small Intestine - Terminal Ileum,70-79,POU6F1,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,BUD13,2.063,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RBMX,4.441,exact,intestine
Small Intestine - Terminal Ileum,70-79,POLR2M,0.879,exact,intestine
Small Intestine - Terminal Ileum,70-79,EIF3E,2.666,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SNTB1,0.548,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SEC14L1,1.103,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000270409,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000241057,,,
Small Intestine - Terminal Ileum,70-79,RPS3AP20,,,
Small Intestine - Terminal Ileum,70-79,ZDHHC20,2.063,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000268845,,,
Small Intestine - Terminal Ileum,70-79,RPRD1B,1.46,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000253829,,,
Small Intestine - Terminal Ileum,70-79,CENPP,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPS2P17,,,
Small Intestine - Terminal Ileum,70-79,TBC1D5,1.589,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LMO2,1.544,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF433-AS1,,,
Small Intestine - Terminal Ileum,70-79,RSPO4,2.264,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZBTB49,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RBL2,0.907,exact,ileum
Small Intestine - Terminal Ileum,70-79,SYF2,1.528,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DNAAF10,,,
Small Intestine - Terminal Ileum,70-79,WDR45B,1.393,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PPP2CA,2.162,exact,small intestine
Small Intestine - Terminal Ileum,70-79,POLK,0.792,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SNHG32,,,
Small Intestine - Terminal Ileum,70-79,LINC02614,,,
Small Intestine - Terminal Ileum,70-79,ZNF875,0.788,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TET1,2.182,exact,small intestine
Small Intestine - Terminal Ileum,70-79,APOL3,1.2,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF260,0.607,exact,intestine
Small Intestine - Terminal Ileum,70-79,CMC4,0.616,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CSTF3,1.079,exact,small intestine
Small Intestine - Terminal Ileum,70-79,YPEL5,1.449,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NARS2,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,REXO4,0.753,exact,small intestine
Small Intestine - Terminal Ileum,70-79,YWHAZ,1.322,exact,ileum
Small Intestine - Terminal Ileum,70-79,FBL,0.97,exact,ileum
Small Intestine - Terminal Ileum,70-79,LYPLA1,2.131,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CATSPER2,0.687,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CARHSP1,1.292,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MAP4K3-DT,,,
Small Intestine - Terminal Ileum,70-79,RC3H1,0.588,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZCRB1,1.262,exact,small intestine
Small Intestine - Terminal Ileum,70-79,NF1,1.668,exact,ileum
Small Intestine - Terminal Ileum,70-79,ENSG00000227542,,,
Small Intestine - Terminal Ileum,70-79,PCMTD1,1.342,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CUL1,0.566,exact,ileum
Small Intestine - Terminal Ileum,70-79,GNPAT,2.07,exact,small intestine
Small Intestine - Terminal Ileum,70-79,WBP2,1.567,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GPR89B,1.125,exact,small intestine
Small Intestine - Terminal Ileum,70-79,DUS4L,0.437,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MOV10,1.86,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SMAD7,1.655,exact,ileum
Small Intestine - Terminal Ileum,70-79,ZDHHC13,0.899,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SDHAF1,0.849,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CLASP2,0.885,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CFAP97,0.824,exact,small intestine
Small Intestine - Terminal Ileum,70-79,EDF1,0.503,exact,ileum
Small Intestine - Terminal Ileum,70-79,GOLGA8A,1.39,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ELP5,1.123,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000259658,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000272732,,,
Small Intestine - Terminal Ileum,70-79,RBM10,1.756,exact,small intestine
Small Intestine - Terminal Ileum,70-79,CRK,2.161,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TCF25,1.809,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GSTA4,0.83,exact,ileum
Small Intestine - Terminal Ileum,70-79,DDX50,0.921,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PATL1,1.129,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GTF2IRD2,0.833,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ZNF460-AS1,,,
Small Intestine - Terminal Ileum,70-79,A1BG,1.396,exact,small intestine
Small Intestine - Terminal Ileum,70-79,MOSPD2,0.753,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PPOX,1.584,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RAD21,2.502,exact,small intestine
Small Intestine - Terminal Ileum,70-79,PPIL3,1.16,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000273674,,,
Small Intestine - Terminal Ileum,70-79,SLC25A26,1.281,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000289194,,,
Small Intestine - Terminal Ileum,70-79,SOX3,0.788,exact,small intestine
Small Intestine - Terminal Ileum,70-79,GIT1,2.237,exact,small intestine
Small Intestine - Terminal Ileum,70-79,TRIM56,1.271,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000279662,,,
Small Intestine - Terminal Ileum,70-79,MRPL43,1.443,exact,small intestine
Small Intestine - Terminal Ileum,70-79,WASH9P,,,
Small Intestine - Terminal Ileum,70-79,FAM227B,0.545,exact,small intestine
Small Intestine - Terminal Ileum,70-79,POGLUT1,1.286,exact,small intestine
Small Intestine - Terminal Ileum,70-79,SMAD9-IT1,,,
Small Intestine - Terminal Ileum,70-79,DDHD2,1.345,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000279469,,,
Small Intestine - Terminal Ileum,70-79,CEP120,0.71,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RCAN3,0.514,exact,small intestine
Small Intestine - Terminal Ileum,70-79,YY1AP1,1.208,exact,small intestine
Small Intestine - Terminal Ileum,70-79,FMO6P,,,
Small Intestine - Terminal Ileum,70-79,TIMM10B,1.039,exact,small intestine
Small Intestine - Terminal Ileum,70-79,THRAP3,1.6,exact,small intestine
Small Intestine - Terminal Ileum,70-79,RPSA,0.802,exact,ileum
Small Intestine - Terminal Ileum,70-79,SLC16A4,1.103,exact,ileum
Small Intestine - Terminal Ileum,70-79,RPL4,1.571,exact,ileum
Small Intestine - Terminal Ileum,70-79,C3ORF86,,,
Small Intestine - Terminal Ileum,70-79,ENSG00000288066,,,
Small Intestine - Terminal Ileum,70-79,C6ORF226,1.091,exact,small intestine
Small Intestine - Terminal Ileum,70-79,UBE3A,1.972,exact,small intestine
Small Intestine - Terminal Ileum,70-79,LYRM1,1.047,exact,small intestine
Small Intestine - Terminal Ileum,70-79,ENSG00000280339,,,
Small Intestine - Terminal Ileum,70-79,RPL12P12,,,
