tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Thyroid,70-79,RNPS1,1.464,exact,thyroid gland
Thyroid,70-79,ENSG00000229180,,,
Thyroid,70-79,MED13L,2.168,exact,thyroid gland
Thyroid,70-79,ENSG00000274104,,,
Thyroid,70-79,ZNF607,0.426,exact,thyroid gland
Thyroid,70-79,MPG,1.767,exact,thyroid gland
Thyroid,70-79,ARHGAP21,0.968,exact,thyroid gland
Thyroid,70-79,ZNF783,0.556,exact,thyroid gland
Thyroid,70-79,TLE5,2.422,exact,thyroid gland
Thyroid,70-79,ZNF112,0.545,exact,thyroid gland
Thyroid,70-79,PRPF38A,1.067,exact,thyroid gland
Thyroid,70-79,CCDC159,1.378,exact,thyroid gland
Thyroid,70-79,MLLT6,1.481,exact,thyroid gland
Thyroid,70-79,ZNF302,1.76,exact,thyroid gland
Thyroid,70-79,FAU,2.7,exact,thyroid gland
Thyroid,70-79,WBP1,1.74,exact,thyroid gland
Thyroid,70-79,PLEKHM2,1.091,exact,thyroid gland
Thyroid,70-79,TRMU,1.676,exact,thyroid gland
Thyroid,70-79,SCYL1,1.473,exact,thyroid gland
Thyroid,70-79,TAF1,2.029,exact,thyroid gland
Thyroid,70-79,ENSG00000233230,,,
Thyroid,70-79,CHD3,2.137,exact,thyroid gland
Thyroid,70-79,NCBP3,1.172,exact,thyroid gland
Thyroid,70-79,NDUFV2-AS1,1.24,global,conjunctival epithelium
Thyroid,70-79,PHF3,1.285,exact,thyroid gland
Thyroid,70-79,NEK9,1.818,exact,thyroid gland
Thyroid,70-79,GGNBP2,1.828,exact,thyroid gland
Thyroid,70-79,R3HDM2,1.815,exact,thyroid gland
Thyroid,70-79,USP40,1.541,exact,thyroid gland
Thyroid,70-79,GBA2,1.931,exact,thyroid gland
Thyroid,70-79,STX17,1.787,exact,thyroid gland
Thyroid,70-79,ST7,1.4,exact,thyroid gland
Thyroid,70-79,TATDN2,1.107,exact,thyroid gland
Thyroid,70-79,TOM1L2,1.561,exact,thyroid gland
Thyroid,70-79,KLC1,2.067,exact,thyroid gland
Thyroid,70-79,ZNF204P,,,
Thyroid,70-79,VPS37C,1.091,exact,thyroid gland
Thyroid,70-79,IGSF22,0.545,exact,thyroid gland
Thyroid,70-79,ABCD4,1.934,exact,thyroid gland
Thyroid,70-79,SSU72,1.813,exact,thyroid gland
Thyroid,70-79,C16ORF86,1.091,exact,thyroid gland
Thyroid,70-79,AGAP3,1.923,exact,thyroid gland
Thyroid,70-79,FAM8A1,1.195,exact,thyroid gland
Thyroid,70-79,PSME3IP1,1.392,exact,thyroid gland
Thyroid,70-79,CDC37,2.397,exact,thyroid gland
Thyroid,70-79,VPS54,1.166,exact,thyroid gland
Thyroid,70-79,RAB11B,1.722,exact,thyroid gland
Thyroid,70-79,HDAC7,2.129,exact,thyroid gland
Thyroid,70-79,SPRED2,1.793,exact,thyroid gland
Thyroid,70-79,MED22,1.443,exact,thyroid gland
Thyroid,70-79,DCAKD,1.338,exact,thyroid gland
Thyroid,70-79,HMGB1,3.292,exact,thyroid gland
Thyroid,70-79,LCAT,2.122,exact,thyroid gland
Thyroid,70-79,ZNF516,1.486,exact,thyroid gland
Thyroid,70-79,NAPRT,1.632,exact,thyroid gland
Thyroid,70-79,SLC37A4,0.958,exact,thyroid gland
Thyroid,70-79,TMEM161A,1.014,exact,thyroid gland
Thyroid,70-79,TRIT1,1.486,exact,thyroid gland
Thyroid,70-79,CSPP1,0.663,exact,thyroid gland
Thyroid,70-79,ARHGEF2,1.803,exact,thyroid gland
Thyroid,70-79,GABARAPL2,2.622,exact,thyroid gland
Thyroid,70-79,PLD2,1.685,exact,thyroid gland
Thyroid,70-79,SCRN2,1.71,exact,thyroid gland
Thyroid,70-79,TMEM131,1.023,exact,thyroid gland
Thyroid,70-79,CHD1L,1.299,exact,thyroid gland
Thyroid,70-79,PRDM2,2.373,exact,thyroid gland
Thyroid,70-79,RMDN3,1.174,exact,thyroid gland
Thyroid,70-79,TRIM28,2.714,exact,thyroid gland
Thyroid,70-79,VAT1,1.616,exact,thyroid gland
Thyroid,70-79,TBC1D22A,1.127,exact,thyroid gland
Thyroid,70-79,ZNF37A,1.091,exact,thyroid gland
Thyroid,70-79,MAVS,1.941,exact,thyroid gland
Thyroid,70-79,ZNF568,0.758,exact,thyroid gland
Thyroid,70-79,NFKBIL1,4.906,global,bto:0000042
Thyroid,70-79,UBAC1,1.091,exact,thyroid gland
Thyroid,70-79,NEURL4,0.964,exact,thyroid gland
Thyroid,70-79,MFSD10,1.044,exact,thyroid gland
Thyroid,70-79,DNM2,2.286,exact,thyroid gland
Thyroid,70-79,SHARPIN,1.74,exact,thyroid gland
Thyroid,70-79,HNRNPM,2.961,exact,thyroid gland
Thyroid,70-79,NOP14-AS1,1.717,global,papillary renal cell carcinoma cell
Thyroid,70-79,OXLD1,0.773,exact,thyroid gland
Thyroid,70-79,MKNK1,1.673,exact,thyroid gland
Thyroid,70-79,GABPB2,0.545,exact,thyroid gland
Thyroid,70-79,WRAP73,1.091,exact,thyroid gland
Thyroid,70-79,EIF2B4,1.592,exact,thyroid gland
Thyroid,70-79,LINC01089,1.634,global,promastigote
Thyroid,70-79,STRADA,1.056,exact,thyroid gland
Thyroid,70-79,GNL1,1.3,exact,thyroid gland
Thyroid,70-79,INTS1,1.091,exact,thyroid gland
Thyroid,70-79,SGSM3,1.387,exact,thyroid gland
Thyroid,70-79,ZMIZ2,1.438,exact,thyroid gland
Thyroid,70-79,MUS81,1.75,exact,thyroid gland
Thyroid,70-79,TECPR1,0.881,exact,thyroid gland
Thyroid,70-79,AGO4,1.123,exact,thyroid gland
Thyroid,70-79,CD81,3.174,exact,thyroid gland
Thyroid,70-79,VAMP2,2.275,exact,thyroid gland
Thyroid,70-79,NME3,1.384,exact,thyroid gland
Thyroid,70-79,MTA1,1.971,exact,thyroid gland
Thyroid,70-79,FCGRT,2.612,exact,thyroid gland
Thyroid,70-79,CAPN10,1.503,exact,thyroid gland
Thyroid,70-79,NRF1,2.177,exact,thyroid gland
Thyroid,70-79,TRIP10,1.998,exact,thyroid gland
Thyroid,70-79,STAG3L3,,,
Thyroid,70-79,ENKD1,0.607,exact,thyroid gland
Thyroid,70-79,SLC25A14,1.804,exact,thyroid gland
Thyroid,70-79,ZNF324B,4.154,global,bto:0000042
Thyroid,70-79,WDR59,1.224,exact,thyroid gland
Thyroid,70-79,CEP164,0.899,exact,thyroid gland
Thyroid,70-79,PNKD,2.257,exact,thyroid gland
Thyroid,70-79,RNF8,1.494,exact,thyroid gland
Thyroid,70-79,TMEM222,1.332,exact,thyroid gland
Thyroid,70-79,GPALPP1,1.091,exact,thyroid gland
Thyroid,70-79,POFUT2,1.619,exact,thyroid gland
Thyroid,70-79,CPSF7,1.542,exact,thyroid gland
Thyroid,70-79,TELO2,1.625,exact,thyroid gland
Thyroid,70-79,ZFPL1,1.3,exact,thyroid gland
Thyroid,70-79,MACROD1,1.396,exact,thyroid gland
Thyroid,70-79,MAF1,2.132,exact,thyroid gland
Thyroid,70-79,SARNP,1.346,exact,thyroid gland
Thyroid,70-79,DAB2IP,1.607,exact,thyroid gland
Thyroid,70-79,ZNF346,1.091,exact,thyroid gland
Thyroid,70-79,EP400,1.841,exact,thyroid gland
Thyroid,70-79,ZNF606,0.877,exact,thyroid gland
Thyroid,70-79,EIF2B1,1.735,exact,thyroid gland
Thyroid,70-79,SMAD2,3.017,exact,thyroid gland
Thyroid,70-79,UBAC2,2.098,exact,thyroid gland
Thyroid,70-79,TRIM3,1.323,exact,thyroid gland
Thyroid,70-79,DVL2,1.972,exact,thyroid gland
Thyroid,70-79,OSBPL2,1.469,exact,thyroid gland
Thyroid,70-79,CXORF38,0.877,exact,thyroid gland
Thyroid,70-79,ZC3H18,2.288,exact,thyroid gland
Thyroid,70-79,RFXANK,1.948,exact,thyroid gland
Thyroid,70-79,IQSEC2,0.681,exact,thyroid gland
Thyroid,70-79,CLTB,1.737,exact,thyroid gland
Thyroid,70-79,SHLD2,1.217,exact,thyroid gland
Thyroid,70-79,SMARCC2,2.469,exact,thyroid gland
Thyroid,70-79,PSMC6,1.681,exact,thyroid gland
Thyroid,70-79,CREB3,2.259,exact,thyroid gland
Thyroid,70-79,ENSG00000244560,,,
Thyroid,70-79,RPL18,2.938,exact,thyroid gland
Thyroid,70-79,ELMOD3,1.091,exact,thyroid gland
Thyroid,70-79,LMF1,1.922,exact,thyroid gland
Thyroid,70-79,NELFB,1.091,exact,thyroid gland
Thyroid,70-79,TBC1D20,1.603,exact,thyroid gland
Thyroid,70-79,CCDC85C,0.792,exact,thyroid gland
Thyroid,70-79,SAMD4B,2.022,exact,thyroid gland
Thyroid,70-79,FLII,1.981,exact,thyroid gland
Thyroid,70-79,C1ORF52,0.976,exact,thyroid gland
Thyroid,70-79,ANAPC2,0.865,exact,thyroid gland
Thyroid,70-79,STK16,1.289,exact,thyroid gland
Thyroid,70-79,MAP4K5,1.118,exact,thyroid gland
Thyroid,70-79,SLC35C2,1.791,exact,thyroid gland
Thyroid,70-79,ZNF532,1.802,exact,thyroid gland
Thyroid,70-79,TMEM126B,1.444,exact,thyroid gland
Thyroid,70-79,LSM14A,4.477,global,"tissues, cell types and enzyme sources"
Thyroid,70-79,HGS,1.805,exact,thyroid gland
Thyroid,70-79,NBPF15,1.28,exact,thyroid gland
Thyroid,70-79,DAXX,1.69,exact,thyroid gland
Thyroid,70-79,DEF8,1.176,exact,thyroid gland
Thyroid,70-79,TP73-AS1,2.035,global,glioma cell
Thyroid,70-79,TMEM94,1.452,exact,thyroid gland
Thyroid,70-79,ATXN2,2.12,exact,thyroid gland
Thyroid,70-79,GPRC5C,2.208,exact,thyroid gland
Thyroid,70-79,TPCN1,3.733,exact,thyroid gland
Thyroid,70-79,DDX39B,1.446,exact,thyroid gland
Thyroid,70-79,USP4,1.92,exact,thyroid gland
Thyroid,70-79,UBXN6,1.604,exact,thyroid gland
Thyroid,70-79,SMPD4,1.298,exact,thyroid gland
Thyroid,70-79,PJVK,1.557,exact,thyroid gland
Thyroid,70-79,DHRS1,1.227,exact,thyroid gland
Thyroid,70-79,PAAF1,1.52,exact,thyroid gland
Thyroid,70-79,ZNF91,1.039,exact,thyroid gland
Thyroid,70-79,TNPO2,1.295,exact,thyroid gland
Thyroid,70-79,PET100,0.342,exact,thyroid gland
Thyroid,70-79,LMO7,2.324,exact,thyroid gland
Thyroid,70-79,HMGN2,2.48,exact,thyroid gland
Thyroid,70-79,OAZ1,2.687,exact,thyroid gland
Thyroid,70-79,KATNB1,1.153,exact,thyroid gland
Thyroid,70-79,RABL6,1.266,exact,thyroid gland
Thyroid,70-79,ECHDC2,1.883,exact,thyroid gland
Thyroid,70-79,MEN1,3.59,exact,thyroid gland
Thyroid,70-79,PDPR2P,,,
Thyroid,70-79,KAT8,2.285,exact,thyroid gland
Thyroid,70-79,TRAF7,1.681,exact,thyroid gland
Thyroid,70-79,CD2BP2,1.823,exact,thyroid gland
Thyroid,70-79,STK11,2.687,exact,thyroid gland
Thyroid,70-79,EXOSC3,1.091,exact,thyroid gland
Thyroid,70-79,EXOC1,1.091,exact,thyroid gland
Thyroid,70-79,SCNM1,1.154,exact,thyroid gland
Thyroid,70-79,NCLN,0.778,exact,thyroid gland
Thyroid,70-79,DALRD3,1.311,exact,thyroid gland
Thyroid,70-79,FXR2,2.467,exact,thyroid gland
Thyroid,70-79,DYNC2I1,,,
Thyroid,70-79,CELF1,2.148,exact,thyroid gland
Thyroid,70-79,PM20D2,0.938,exact,thyroid gland
Thyroid,70-79,UQCC1,1.308,exact,thyroid gland
Thyroid,70-79,CAPRIN2,0.841,exact,thyroid gland
Thyroid,70-79,HDAC5,2.242,exact,thyroid gland
Thyroid,70-79,POLG,2.232,exact,thyroid gland
Thyroid,70-79,PARP16,0.681,exact,thyroid gland
Thyroid,70-79,CTDSP2,1.668,exact,thyroid gland
Thyroid,70-79,KLC4,1.336,exact,thyroid gland
Thyroid,70-79,EFEMP2,1.976,exact,thyroid gland
Thyroid,70-79,CHKB,4.494,global,"tissues, cell types and enzyme sources"
Thyroid,70-79,OGFR,1.352,exact,thyroid gland
Thyroid,70-79,LAS1L,1.011,exact,thyroid gland
Thyroid,70-79,ZNF84,0.564,exact,thyroid gland
Thyroid,70-79,WDR33,1.091,exact,thyroid gland
Thyroid,70-79,EXOC7,1.998,exact,thyroid gland
Thyroid,70-79,CHST12,0.545,exact,thyroid gland
Thyroid,70-79,ZNF720,0.917,exact,thyroid gland
Thyroid,70-79,MOAP1,1.719,exact,thyroid gland
Thyroid,70-79,RHOT2,1.247,exact,thyroid gland
Thyroid,70-79,UTP18,1.215,exact,thyroid gland
Thyroid,70-79,ZNF767P,,,
Thyroid,70-79,DHX16,0.423,exact,thyroid gland
Thyroid,70-79,USP39,1.908,exact,thyroid gland
Thyroid,70-79,CPSF4,0.997,exact,thyroid gland
Thyroid,70-79,SCAF1,1.096,exact,thyroid gland
Thyroid,70-79,FBXL2,1.21,exact,thyroid gland
Thyroid,70-79,KDM3A,2.035,exact,thyroid gland
Thyroid,70-79,APBB1,1.67,exact,thyroid gland
Thyroid,70-79,ZNF19,1.091,exact,thyroid gland
Thyroid,70-79,DXO,0.19,exact,thyroid gland
Thyroid,70-79,ACP1,0.546,exact,thyroid gland
Thyroid,70-79,PLPPR2,0.595,exact,thyroid gland
Thyroid,70-79,ALS2,1.269,exact,thyroid gland
Thyroid,70-79,SIRT2,2.508,exact,thyroid gland
Thyroid,70-79,SAMD12,1.27,exact,thyroid gland
Thyroid,70-79,MED28,1.636,exact,thyroid gland
Thyroid,70-79,IGSF8,0.985,exact,thyroid gland
Thyroid,70-79,COPS7B,1.343,exact,thyroid gland
Thyroid,70-79,DPP7,2.081,exact,thyroid gland
Thyroid,70-79,ARSA,1.921,exact,thyroid gland
Thyroid,70-79,ARFGAP1,1.16,exact,thyroid gland
Thyroid,70-79,FAM162A,1.412,exact,thyroid gland
Thyroid,70-79,CCAR1,2.247,exact,thyroid gland
Thyroid,70-79,ARL8A,1.152,exact,thyroid gland
Thyroid,70-79,TEN1,4.95,global,bto:0000042
Thyroid,70-79,STK19,0.855,exact,thyroid gland
Thyroid,70-79,ENSG00000260917,,,
Thyroid,70-79,HRAS,3.126,exact,thyroid gland
Thyroid,70-79,SBF2,1.647,exact,thyroid gland
Thyroid,70-79,NISCH,2.209,exact,thyroid gland
Thyroid,70-79,CSNK1E,2.13,exact,thyroid gland
Thyroid,70-79,FAM83F,1.524,exact,thyroid gland
Thyroid,70-79,WDR45B,1.506,exact,thyroid gland
Thyroid,70-79,NECAP1,1.142,exact,thyroid gland
Thyroid,70-79,SSH3,1.388,exact,thyroid gland
Thyroid,70-79,TLK2,1.617,exact,thyroid gland
Thyroid,70-79,NDUFB8,2.559,exact,thyroid gland
Thyroid,70-79,AGPAT1,1.732,exact,thyroid gland
Thyroid,70-79,PEX14,1.215,exact,thyroid gland
Thyroid,70-79,IQANK1,1.021,global,rumen
Thyroid,70-79,TRMT2A,1.239,exact,thyroid gland
Thyroid,70-79,RGP1,1.625,exact,thyroid gland
Thyroid,70-79,DIDO1,1.709,exact,thyroid gland
Thyroid,70-79,USB1,1.545,exact,thyroid gland
Thyroid,70-79,KLHDC2,1.593,exact,thyroid gland
Thyroid,70-79,OGG1,2.135,exact,thyroid gland
Thyroid,70-79,RAB25,2.077,exact,thyroid gland
Thyroid,70-79,ZNF827,0.833,exact,thyroid gland
Thyroid,70-79,PIEZO1,1.923,exact,thyroid gland
Thyroid,70-79,HLCS,0.988,exact,thyroid gland
Thyroid,70-79,CBFA2T2,0.748,exact,thyroid gland
Thyroid,70-79,CDC34,1.568,exact,thyroid gland
Thyroid,70-79,CROCC,0.204,exact,thyroid gland
Thyroid,70-79,TBCA,1.757,exact,thyroid gland
Thyroid,70-79,IFT43,1.555,exact,thyroid gland
Thyroid,70-79,STAG3L4,,,
Thyroid,70-79,ENSG00000269958,,,
Thyroid,70-79,TMEM234,4.197,exact,thyroid gland
Thyroid,70-79,RABGEF1,4.486,global,"tissues, cell types and enzyme sources"
Thyroid,70-79,POLDIP3,1.968,exact,thyroid gland
Thyroid,70-79,GSTK1,2.485,exact,thyroid gland
Thyroid,70-79,CSNK2B,2.155,exact,thyroid gland
Thyroid,70-79,GRIPAP1,1.107,exact,thyroid gland
Thyroid,70-79,CSTF3,1.18,exact,thyroid gland
Thyroid,70-79,SPATA20,1.615,exact,thyroid gland
Thyroid,70-79,RER1,1.634,exact,thyroid gland
Thyroid,70-79,FASTK,2.048,exact,thyroid gland
Thyroid,70-79,DDAH2,2.238,exact,thyroid gland
Thyroid,70-79,PSMB4,2.507,exact,thyroid gland
Thyroid,70-79,NUBP2,1.867,exact,thyroid gland
Thyroid,70-79,ACVR1B,1.934,exact,thyroid gland
Thyroid,70-79,MCM7,2.276,exact,thyroid gland
Thyroid,70-79,FBL,2.214,exact,thyroid gland
Thyroid,70-79,ESF1,1.091,exact,thyroid gland
Thyroid,70-79,IFT122,1.641,exact,thyroid gland
Thyroid,70-79,CACTIN,0.548,exact,thyroid gland
Thyroid,70-79,MAP2K2,2.316,exact,thyroid gland
Thyroid,70-79,UTP6,1.222,exact,thyroid gland
Thyroid,70-79,TMEM259,1.644,exact,thyroid gland
Thyroid,70-79,SUCLG1,3.092,exact,thyroid gland
Thyroid,70-79,STUB1,2.806,exact,thyroid gland
Thyroid,70-79,KIAA0753,2.216,exact,thyroid gland
Thyroid,70-79,WBP2,2.214,exact,thyroid gland
Thyroid,70-79,ARMC9,1.284,exact,thyroid gland
Thyroid,70-79,SNAPC4,1.267,exact,thyroid gland
Thyroid,70-79,TRADD,1.764,exact,thyroid gland
Thyroid,70-79,POMT2,0.877,exact,thyroid gland
Thyroid,70-79,MADD,1.845,exact,thyroid gland
Thyroid,70-79,MOGS,1.654,exact,thyroid gland
Thyroid,70-79,CTU2,0.415,exact,thyroid gland
Thyroid,70-79,STARD3,1.847,exact,thyroid gland
Thyroid,70-79,SDHAF1,1.414,exact,thyroid gland
Thyroid,70-79,MFSD12,1.039,exact,thyroid gland
Thyroid,70-79,CLCN6,1.693,exact,thyroid gland
Thyroid,70-79,LSM8,1.166,exact,thyroid gland
Thyroid,70-79,P3H3,0.527,exact,thyroid gland
Thyroid,70-79,TTC31,0.849,exact,thyroid gland
Thyroid,70-79,CIAO3,1.633,exact,thyroid gland
Thyroid,70-79,PABIR2,,,
Thyroid,70-79,HMBOX1,1.348,exact,thyroid gland
Thyroid,70-79,RBM10,2.14,exact,thyroid gland
Thyroid,70-79,IWS1,1.506,exact,thyroid gland
Thyroid,70-79,STX10,1.189,exact,thyroid gland
Thyroid,70-79,MRPL22,1.241,exact,thyroid gland
Thyroid,70-79,ASCC2,1.336,exact,thyroid gland
Thyroid,70-79,PHF1,1.285,exact,thyroid gland
Thyroid,70-79,CLK3,1.81,exact,thyroid gland
Thyroid,70-79,RBMS2,1.534,exact,thyroid gland
Thyroid,70-79,CHD7,2.039,exact,thyroid gland
Thyroid,70-79,RNASEK,2.008,exact,thyroid gland
Thyroid,70-79,WDR13,1.483,exact,thyroid gland
Thyroid,70-79,TRPT1,1.305,exact,thyroid gland
Thyroid,70-79,NKX2-1,4.84,exact,thyroid gland
Thyroid,70-79,CPNE1,1.436,exact,thyroid gland
Thyroid,70-79,DDX41,1.938,exact,thyroid gland
Thyroid,70-79,POGZ,1.603,exact,thyroid gland
Thyroid,70-79,FAM204A,1.439,exact,thyroid gland
Thyroid,70-79,ZNF706,1.229,exact,thyroid gland
Thyroid,70-79,TUBG2,1.131,exact,thyroid gland
Thyroid,70-79,PPOX,1.514,exact,thyroid gland
Thyroid,70-79,EIF2B5,1.892,exact,thyroid gland
Thyroid,70-79,ZNF707,1.091,exact,thyroid gland
Thyroid,70-79,PCGF2,1.534,exact,thyroid gland
Thyroid,70-79,ST7L,1.502,exact,thyroid gland
Thyroid,70-79,MBD5,1.731,exact,thyroid gland
Thyroid,70-79,ZNF517,1.243,exact,thyroid gland
Thyroid,70-79,MRPL38,1.291,exact,thyroid gland
Thyroid,70-79,CCS,1.604,exact,thyroid gland
Thyroid,70-79,RNASEH2B,1.966,exact,thyroid gland
Thyroid,70-79,NAT9,1.797,exact,thyroid gland
Thyroid,70-79,ZNF394,0.828,exact,thyroid gland
Thyroid,70-79,GIT1,1.936,exact,thyroid gland
Thyroid,70-79,L3MBTL4,0.722,exact,thyroid gland
Thyroid,70-79,RRP1,0.792,exact,thyroid gland
Thyroid,70-79,TRRAP,1.702,exact,thyroid gland
Thyroid,70-79,ZNF507,1.508,exact,thyroid gland
Thyroid,70-79,CTPS2,1.091,exact,thyroid gland
Thyroid,70-79,ASB1,1.091,exact,thyroid gland
Thyroid,70-79,CBY1,2.165,exact,thyroid gland
Thyroid,70-79,UCK1,1.152,exact,thyroid gland
Thyroid,70-79,SYMPK,1.671,exact,thyroid gland
Thyroid,70-79,TNS2,2.137,exact,thyroid gland
Thyroid,70-79,NUDCD2,0.722,exact,thyroid gland
Thyroid,70-79,NAE1,2.288,exact,thyroid gland
Thyroid,70-79,TAF10,1.188,exact,thyroid gland
Thyroid,70-79,HAGH,2.029,exact,thyroid gland
Thyroid,70-79,YY1AP1,1.326,exact,thyroid gland
Thyroid,70-79,AFG3L1P,,,
Thyroid,70-79,E2F4,2.351,exact,thyroid gland
Thyroid,70-79,PKN1,2.064,exact,thyroid gland
Thyroid,70-79,KMT2B,0.972,exact,thyroid gland
Thyroid,70-79,PAM16,0.783,exact,thyroid gland
Thyroid,70-79,BRI3,1.713,exact,thyroid gland
Thyroid,70-79,HSF1,2.44,exact,thyroid gland
Thyroid,70-79,RRAGB,1.581,exact,thyroid gland
Thyroid,70-79,N4BP2L2,2.402,exact,thyroid gland
Thyroid,70-79,BPTF,1.937,exact,thyroid gland
Thyroid,70-79,SFXN5,1.091,exact,thyroid gland
Thyroid,70-79,AP3D1,1.438,exact,thyroid gland
Thyroid,70-79,SMNDC1,1.116,exact,thyroid gland
Thyroid,70-79,GOSR2,1.503,exact,thyroid gland
Thyroid,70-79,COMMD7,1.363,exact,thyroid gland
Thyroid,70-79,SUDS3,1.096,exact,thyroid gland
Thyroid,70-79,ZNF76,1.502,exact,thyroid gland
Thyroid,70-79,PCBP4,0.924,exact,thyroid gland
Thyroid,70-79,TMEM87B,1.481,exact,thyroid gland
Thyroid,70-79,INAFM1,1.581,global,gametocyte
Thyroid,70-79,EPS15L1,0.944,exact,thyroid gland
Thyroid,70-79,ENSG00000260927,,,
Thyroid,70-79,DMTF1,1.909,exact,thyroid gland
Thyroid,70-79,CRAMP1,0.797,exact,thyroid gland
Thyroid,70-79,URGCP,1.643,exact,thyroid gland
Thyroid,70-79,TULP4,1.091,exact,thyroid gland
Thyroid,70-79,DNAJC9-AS1,1.265,global,nephroblastoma cell
Thyroid,70-79,DVL1,2.254,exact,thyroid gland
Thyroid,70-79,FAAP100,0.811,exact,thyroid gland
Thyroid,70-79,EP400P1,,,
Thyroid,70-79,HINT1,2.042,exact,thyroid gland
Thyroid,70-79,SMYD5,1.049,exact,thyroid gland
Thyroid,70-79,FANCL,1.775,exact,thyroid gland
Thyroid,70-79,IRF3,2.457,exact,thyroid gland
Thyroid,70-79,TUBGCP2,1.237,exact,thyroid gland
Thyroid,70-79,SH3GLB2,1.527,exact,thyroid gland
Thyroid,70-79,XRCC3,1.604,exact,thyroid gland
Thyroid,70-79,IL17RC,2.066,exact,thyroid gland
Thyroid,70-79,KPNA2P3,,,
Thyroid,70-79,GTPBP1,1.985,exact,thyroid gland
Thyroid,70-79,METTL25B,,,
Thyroid,70-79,HEXA,2.095,exact,thyroid gland
Thyroid,70-79,MIGA2,1.091,exact,thyroid gland
Thyroid,70-79,HNRNPH1,2.893,exact,thyroid gland
Thyroid,70-79,TMED8,0.869,exact,thyroid gland
Thyroid,70-79,MRPS21,1.423,exact,thyroid gland
Thyroid,70-79,ENSG00000239556,,,
Thyroid,70-79,KIAA0100,1.424,exact,thyroid gland
Thyroid,70-79,GABARAP,3.968,exact,thyroid gland
Thyroid,70-79,LENG8,1.682,exact,thyroid gland
Thyroid,70-79,TLE2,1.904,exact,thyroid gland
Thyroid,70-79,HNRNPA3,2.028,exact,thyroid gland
Thyroid,70-79,BUD23,1.616,exact,thyroid gland
Thyroid,70-79,UBFD1,1.146,exact,thyroid gland
Thyroid,70-79,ZMYND11,2.182,exact,thyroid gland
Thyroid,70-79,SELENOO,2.068,exact,thyroid gland
Thyroid,70-79,PPP1CC,2.285,exact,thyroid gland
Thyroid,70-79,ZC3H3,0.487,exact,thyroid gland
Thyroid,70-79,MAML1,2.085,exact,thyroid gland
Thyroid,70-79,POLR2H,1.547,exact,thyroid gland
Thyroid,70-79,RTL8A,1.416,exact,thyroid gland
Thyroid,70-79,BTBD2,1.186,exact,thyroid gland
Thyroid,70-79,SFT2D1,1.486,exact,thyroid gland
Thyroid,70-79,ILKAP,1.224,exact,thyroid gland
Thyroid,70-79,ANP32B,1.726,exact,thyroid gland
Thyroid,70-79,THOC1,1.617,exact,thyroid gland
Thyroid,70-79,TMEM8B,0.928,exact,thyroid gland
Thyroid,70-79,NCBP2,1.982,exact,thyroid gland
Thyroid,70-79,PARGP1,,,
Thyroid,70-79,ZNF785,0.564,exact,thyroid gland
Thyroid,70-79,FBXW4,1.602,exact,thyroid gland
Thyroid,70-79,INVS,1.343,exact,thyroid gland
Thyroid,70-79,AP2A2,1.525,exact,thyroid gland
Thyroid,70-79,HTRA2,1.866,exact,thyroid gland
Thyroid,70-79,YTHDF1,2.219,exact,thyroid gland
Thyroid,70-79,TARDBP,2.704,exact,thyroid gland
Thyroid,70-79,C19ORF44,1.2,exact,thyroid gland
Thyroid,70-79,SPINT1-AS1,,,
Thyroid,70-79,ATG12,2.114,exact,thyroid gland
Thyroid,70-79,DMTN,1.696,exact,thyroid gland
Thyroid,70-79,KLHL18,0.841,exact,thyroid gland
Thyroid,70-79,COMT,2.776,exact,thyroid gland
Thyroid,70-79,GSTO2,1.692,exact,thyroid gland
Thyroid,70-79,ARRDC1,1.191,exact,thyroid gland
Thyroid,70-79,PRR14,0.811,exact,thyroid gland
Thyroid,70-79,RRN3P1,,,
Thyroid,70-79,ATP5MJ,,,
Thyroid,70-79,NUP188,1.091,exact,thyroid gland
Thyroid,70-79,SKIV2L,0.828,exact,thyroid gland
Thyroid,70-79,ARHGAP8,4.264,global,bto:0000042
Thyroid,70-79,IMMP2L,1.912,exact,thyroid gland
Thyroid,70-79,CHMP4A,0.342,exact,thyroid gland
Thyroid,70-79,ZNF236,1.091,exact,thyroid gland
Thyroid,70-79,CAMSAP1,0.523,exact,thyroid gland
Thyroid,70-79,TNRC6A,2.058,exact,thyroid gland
Thyroid,70-79,ATAD3B,1.091,exact,thyroid gland
Thyroid,70-79,CLASRP,1.257,exact,thyroid gland
Thyroid,70-79,RARG,2.588,exact,thyroid gland
Thyroid,70-79,SNHG6,0.725,exact,thyroid gland
Thyroid,70-79,ZNF343,0.545,exact,thyroid gland
Thyroid,70-79,PGBD1,1.091,exact,thyroid gland
Thyroid,70-79,GATAD2A,2.03,exact,thyroid gland
Thyroid,70-79,FOXJ3,1.154,exact,thyroid gland
Thyroid,70-79,LRRC37B,0.793,exact,thyroid gland
Thyroid,70-79,POMT1,0.944,exact,thyroid gland
Thyroid,70-79,POM121C,1.265,exact,thyroid gland
Thyroid,70-79,PIAS3,2.058,exact,thyroid gland
Thyroid,70-79,H2AJ,4.973,global,bto:0000042
Thyroid,70-79,TBP,2.485,exact,thyroid gland
Thyroid,70-79,RBPMS,2.718,exact,thyroid gland
Thyroid,70-79,MAST2,1.54,exact,thyroid gland
Thyroid,70-79,RUSF1,,,
