tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Adrenal Gland,40-49,LARP1,1.425,exact,adrenal gland
Adrenal Gland,40-49,ARHGEF11,1.816,exact,adrenal gland
Adrenal Gland,40-49,LNPK,4.218,exact,adrenal gland
Adrenal Gland,40-49,BPNT1,1.166,exact,adrenal gland
Adrenal Gland,40-49,PNMA1,1.258,exact,adrenal gland
Adrenal Gland,40-49,IPO8,1.766,exact,adrenal gland
Adrenal Gland,40-49,CCDC32,1.594,exact,adrenal gland
Adrenal Gland,40-49,FAM120B,0.954,exact,adrenal gland
Adrenal Gland,40-49,ACTL6A,1.871,exact,adrenal gland
Adrenal Gland,40-49,ADH5,2.195,exact,adrenal gland
Adrenal Gland,40-49,PHLPP2,1.007,exact,adrenal gland
Adrenal Gland,40-49,KBTBD4,0.82,exact,adrenal gland
Adrenal Gland,40-49,TSPYL1,2.356,exact,adrenal gland
Adrenal Gland,40-49,SRRD,0.783,exact,adrenal gland
Adrenal Gland,40-49,ZNF649,1.091,exact,adrenal gland
Adrenal Gland,40-49,MT-ND1,3.755,exact,adrenal gland
Adrenal Gland,40-49,PDCD10,1.899,exact,adrenal gland
Adrenal Gland,40-49,HPS6,1.091,exact,adrenal gland
Adrenal Gland,40-49,BUD13,0.688,exact,adrenal gland
Adrenal Gland,40-49,REEP5,2.382,exact,adrenal gland
Adrenal Gland,40-49,AREL1,0.783,exact,adrenal gland
Adrenal Gland,40-49,NDST1,0.944,exact,adrenal gland
Adrenal Gland,40-49,NAA35,1.091,exact,adrenal gland
Adrenal Gland,40-49,INTS5,0.633,exact,adrenal gland
Adrenal Gland,40-49,SYNPO,2.26,exact,adrenal gland
Adrenal Gland,40-49,ASB8,1.105,exact,adrenal gland
Adrenal Gland,40-49,CADM4,1.091,exact,adrenal gland
Adrenal Gland,40-49,USP19,1.607,exact,adrenal gland
Adrenal Gland,40-49,DYNC1LI2,1.518,exact,adrenal gland
Adrenal Gland,40-49,CYREN,1.229,exact,adrenal gland
Adrenal Gland,40-49,NR2C2,1.746,exact,adrenal gland
Adrenal Gland,40-49,NUP133,1.054,exact,adrenal gland
Adrenal Gland,40-49,ATP8A1,1.864,exact,adrenal gland
Adrenal Gland,40-49,PAFAH1B1,2.05,exact,adrenal gland
Adrenal Gland,40-49,PMS2,1.991,exact,adrenal gland
Adrenal Gland,40-49,DDX24,1.88,exact,adrenal gland
Adrenal Gland,40-49,DDX23,1.329,exact,adrenal gland
Adrenal Gland,40-49,MCM3,1.674,exact,adrenal gland
Adrenal Gland,40-49,SPPL3,1.025,exact,adrenal gland
Adrenal Gland,40-49,ASMTL,4.203,exact,adrenal gland
Adrenal Gland,40-49,WIPI2,1.696,exact,adrenal gland
Adrenal Gland,40-49,SMAD4,2.632,exact,adrenal gland
Adrenal Gland,40-49,MED14,2.032,exact,adrenal gland
Adrenal Gland,40-49,GLYR1,1.431,exact,adrenal gland
Adrenal Gland,40-49,CTR9,1.142,exact,adrenal gland
Adrenal Gland,40-49,KIFBP,1.18,exact,adrenal gland
Adrenal Gland,40-49,TULP4,0.545,exact,adrenal gland
Adrenal Gland,40-49,AGPAT3,1.505,exact,adrenal gland
Adrenal Gland,40-49,CDK5RAP2,0.91,exact,adrenal gland
Adrenal Gland,40-49,SMU1,1.033,exact,adrenal gland
Adrenal Gland,40-49,AP3S2,1.282,exact,adrenal gland
Adrenal Gland,40-49,ACTR8,0.693,exact,adrenal gland
Adrenal Gland,40-49,MPPE1,1.134,exact,adrenal gland
Adrenal Gland,40-49,ZSWIM1,1.245,exact,adrenal gland
Adrenal Gland,40-49,CHD8,1.742,exact,adrenal gland
Adrenal Gland,40-49,SHPK,1.635,exact,adrenal gland
Adrenal Gland,40-49,ZNF624,0.693,exact,adrenal gland
Adrenal Gland,40-49,SLC25A17,1.483,exact,adrenal gland
Adrenal Gland,40-49,PPHLN1,1.34,exact,adrenal gland
Adrenal Gland,40-49,RAB10,2.54,exact,adrenal gland
Adrenal Gland,40-49,IPO9,1.267,exact,adrenal gland
Adrenal Gland,40-49,KIAA2013,0.888,exact,adrenal gland
Adrenal Gland,40-49,AP5S1,0.564,exact,adrenal gland
Adrenal Gland,40-49,ANP32A,2.278,exact,adrenal gland
Adrenal Gland,40-49,NAE1,2.288,exact,adrenal gland
Adrenal Gland,40-49,MORF4L1,1.74,exact,adrenal gland
Adrenal Gland,40-49,SUMF1,1.039,exact,adrenal gland
Adrenal Gland,40-49,SMG8,0.687,exact,adrenal gland
Adrenal Gland,40-49,TBC1D9B,1.465,exact,adrenal gland
Adrenal Gland,40-49,ZNF155,0.545,exact,adrenal gland
Adrenal Gland,40-49,SEC22C,1.247,exact,adrenal gland
Adrenal Gland,40-49,MAN2A2,1.696,exact,adrenal gland
Adrenal Gland,40-49,TIGD6,1.091,exact,adrenal gland
Adrenal Gland,40-49,PDCD6IP,2.034,exact,adrenal gland
Adrenal Gland,40-49,GOSR1,1.091,exact,adrenal gland
Adrenal Gland,40-49,ZC3H7A,1.224,exact,adrenal gland
Adrenal Gland,40-49,VEZF1,1.705,exact,adrenal gland
Adrenal Gland,40-49,FBXO8,1.573,exact,adrenal gland
Adrenal Gland,40-49,UBL3,1.467,exact,adrenal gland
Adrenal Gland,40-49,AP2B1,2.595,exact,adrenal gland
Adrenal Gland,40-49,SF3A1,2.599,exact,adrenal gland
Adrenal Gland,40-49,DNAJC11,1.263,exact,adrenal gland
Adrenal Gland,40-49,HIRIP3,0.758,exact,adrenal gland
Adrenal Gland,40-49,C7ORF25,1.091,exact,adrenal gland
Adrenal Gland,40-49,DIS3L,1.127,exact,adrenal gland
Adrenal Gland,40-49,POLA1,1.144,exact,adrenal gland
Adrenal Gland,40-49,PDS5B,2.436,exact,adrenal gland
Adrenal Gland,40-49,ARFIP1,1.561,exact,adrenal gland
Adrenal Gland,40-49,RPRD2,0.896,exact,adrenal gland
Adrenal Gland,40-49,CD99L2,2.592,exact,adrenal gland
Adrenal Gland,40-49,CDC123,1.844,exact,adrenal gland
Adrenal Gland,40-49,TSPAN3,1.976,exact,adrenal gland
Adrenal Gland,40-49,MBD6,1.362,exact,adrenal gland
Adrenal Gland,40-49,ENSG00000280239,,,
Adrenal Gland,40-49,KDM3B,1.091,exact,adrenal gland
Adrenal Gland,40-49,CCNY,1.271,exact,adrenal gland
Adrenal Gland,40-49,RNF38,0.954,exact,adrenal gland
Adrenal Gland,40-49,SCAMP2,2.482,exact,adrenal gland
Adrenal Gland,40-49,UBA3,1.312,exact,adrenal gland
Adrenal Gland,40-49,FBXO38,0.961,exact,adrenal gland
Adrenal Gland,40-49,ALDH9A1,2.336,exact,adrenal gland
Adrenal Gland,40-49,HNRNPUL2,1.633,exact,adrenal gland
Adrenal Gland,40-49,DAZAP2,2.056,exact,adrenal gland
Adrenal Gland,40-49,UBP1,1.976,exact,adrenal gland
Adrenal Gland,40-49,PREP,2.503,exact,adrenal gland
Adrenal Gland,40-49,MANSC1,0.815,exact,adrenal gland
Adrenal Gland,40-49,ZNF45,0.572,exact,adrenal gland
Adrenal Gland,40-49,ARF3,2.582,exact,adrenal gland
Adrenal Gland,40-49,SIN3A,1.995,exact,adrenal gland
Adrenal Gland,40-49,SLC39A1,1.981,exact,adrenal gland
Adrenal Gland,40-49,PGAP3,0.813,exact,adrenal gland
Adrenal Gland,40-49,PEX11B,1.982,exact,adrenal gland
Adrenal Gland,40-49,LANCL2,0.9,exact,adrenal gland
Adrenal Gland,40-49,ZNF8,0.358,exact,adrenal gland
Adrenal Gland,40-49,PARP1,3.278,exact,adrenal gland
Adrenal Gland,40-49,TRMT61B,1.705,exact,adrenal gland
Adrenal Gland,40-49,ATG9A,1.547,exact,adrenal gland
Adrenal Gland,40-49,VPS35L,1.133,exact,adrenal gland
Adrenal Gland,40-49,TADA1,0.792,exact,adrenal gland
Adrenal Gland,40-49,MED6,1.047,exact,adrenal gland
Adrenal Gland,40-49,DNAJB12,1.121,exact,adrenal gland
Adrenal Gland,40-49,MMS19,1.107,exact,adrenal gland
Adrenal Gland,40-49,EP300,2.496,exact,adrenal gland
Adrenal Gland,40-49,GTF2H3,0.907,exact,adrenal gland
Adrenal Gland,40-49,APPL1,2.07,exact,adrenal gland
Adrenal Gland,40-49,METTL13,,,
Adrenal Gland,40-49,PDCL,0.783,exact,adrenal gland
Adrenal Gland,40-49,PPP1R8,2.381,exact,adrenal gland
Adrenal Gland,40-49,WDR82,1.396,exact,adrenal gland
Adrenal Gland,40-49,TMEM59,2.193,exact,adrenal gland
Adrenal Gland,40-49,RCHY1,1.651,exact,adrenal gland
Adrenal Gland,40-49,TRIM56,0.733,exact,adrenal gland
Adrenal Gland,40-49,KEAP1,3.364,exact,adrenal gland
Adrenal Gland,40-49,PRR12,1.367,exact,adrenal gland
Adrenal Gland,40-49,DBR1,1.091,exact,adrenal gland
Adrenal Gland,40-49,TEX261,1.397,exact,adrenal gland
Adrenal Gland,40-49,HDAC2,3.327,exact,adrenal gland
Adrenal Gland,40-49,ERC1,1.942,exact,adrenal gland
Adrenal Gland,40-49,PHAX,1.186,exact,adrenal gland
Adrenal Gland,40-49,GEMIN4,0.6,exact,adrenal gland
Adrenal Gland,40-49,LEO1,0.861,exact,adrenal gland
Adrenal Gland,40-49,ZNF677,0.857,exact,adrenal gland
Adrenal Gland,40-49,RABGAP1,1.659,exact,adrenal gland
Adrenal Gland,40-49,POMK,1.091,exact,adrenal gland
Adrenal Gland,40-49,COMMD2,1.091,exact,adrenal gland
Adrenal Gland,40-49,POFUT1,0.869,exact,adrenal gland
Adrenal Gland,40-49,MARCHF6,2.043,exact,adrenal gland
Adrenal Gland,40-49,BTF3L4,1.27,exact,adrenal gland
Adrenal Gland,40-49,ASNSD1,1.268,exact,adrenal gland
Adrenal Gland,40-49,ELP3,1.017,exact,adrenal gland
Adrenal Gland,40-49,ZNF689,0.329,exact,adrenal gland
Adrenal Gland,40-49,TMEM179B,1.317,exact,adrenal gland
Adrenal Gland,40-49,KPNB1,2.135,exact,adrenal gland
Adrenal Gland,40-49,UNC50,1.471,exact,adrenal gland
Adrenal Gland,40-49,ZNF830,1.045,exact,adrenal gland
Adrenal Gland,40-49,EID2,1.091,exact,adrenal gland
Adrenal Gland,40-49,TNRC6B,1.06,exact,adrenal gland
Adrenal Gland,40-49,CHD4,2.043,exact,adrenal gland
Adrenal Gland,40-49,STARD7,2.059,exact,adrenal gland
Adrenal Gland,40-49,ESYT1,1.36,exact,adrenal gland
Adrenal Gland,40-49,WDR89,0.65,exact,adrenal gland
Adrenal Gland,40-49,RBBP4,1.918,exact,adrenal gland
Adrenal Gland,40-49,BACE1,2.999,exact,adrenal gland
Adrenal Gland,40-49,TBC1D14,1.754,exact,adrenal gland
Adrenal Gland,40-49,ZNF112,0.545,exact,adrenal gland
Adrenal Gland,40-49,RBM15B,0.637,exact,adrenal gland
Adrenal Gland,40-49,NMT1,1.346,exact,adrenal gland
Adrenal Gland,40-49,MKRN1,4.27,exact,adrenal gland
Adrenal Gland,40-49,ARL14EP,1.886,exact,adrenal gland
Adrenal Gland,40-49,XPO7,1.267,exact,adrenal gland
Adrenal Gland,50-59,LNPK,4.218,exact,adrenal gland
Adrenal Gland,50-59,NUP160,0.82,exact,adrenal gland
Adrenal Gland,50-59,ITSN1,2.135,exact,adrenal gland
Adrenal Gland,50-59,C6ORF47,0.667,exact,adrenal gland
Adrenal Gland,50-59,PPP6C,1.918,exact,adrenal gland
Adrenal Gland,50-59,SF3A1,2.599,exact,adrenal gland
Adrenal Gland,50-59,DNAJC11,1.263,exact,adrenal gland
Adrenal Gland,50-59,IPO8,1.766,exact,adrenal gland
Adrenal Gland,50-59,PIAS1,1.995,exact,adrenal gland
Adrenal Gland,50-59,FECH,1.867,exact,adrenal gland
Adrenal Gland,50-59,MAT2B,2.019,exact,adrenal gland
Adrenal Gland,50-59,CCDC32,1.594,exact,adrenal gland
Adrenal Gland,50-59,HIRIP3,0.758,exact,adrenal gland
Adrenal Gland,50-59,C7ORF25,1.091,exact,adrenal gland
Adrenal Gland,50-59,FAM120B,0.954,exact,adrenal gland
Adrenal Gland,50-59,WDR12,0.914,exact,adrenal gland
Adrenal Gland,50-59,VPS33A,1.293,exact,adrenal gland
Adrenal Gland,50-59,C17ORF75,1.014,exact,adrenal gland
Adrenal Gland,50-59,POLA1,1.144,exact,adrenal gland
Adrenal Gland,50-59,DIS3L,1.127,exact,adrenal gland
Adrenal Gland,50-59,PDS5B,2.436,exact,adrenal gland
Adrenal Gland,50-59,ARFIP1,1.561,exact,adrenal gland
Adrenal Gland,50-59,SIDT2,1.057,exact,adrenal gland
Adrenal Gland,50-59,CAMKMT,1.067,exact,adrenal gland
Adrenal Gland,50-59,RPRD2,0.896,exact,adrenal gland
Adrenal Gland,50-59,HNRNPUL1,1.75,exact,adrenal gland
Adrenal Gland,50-59,CDC123,1.844,exact,adrenal gland
Adrenal Gland,50-59,ADH5,2.195,exact,adrenal gland
Adrenal Gland,50-59,ACTL6A,1.871,exact,adrenal gland
Adrenal Gland,50-59,SPRING1,,,
Adrenal Gland,50-59,DCLRE1B,4.896,global,bto:0000042
Adrenal Gland,50-59,TSPAN3,1.976,exact,adrenal gland
Adrenal Gland,50-59,ZNF776,0.637,exact,adrenal gland
Adrenal Gland,50-59,MBD6,1.362,exact,adrenal gland
Adrenal Gland,50-59,ARMC8,1.091,exact,adrenal gland
Adrenal Gland,50-59,KDM3B,1.091,exact,adrenal gland
Adrenal Gland,50-59,VAPA,2.685,exact,adrenal gland
Adrenal Gland,50-59,ZDHHC3,2.236,exact,adrenal gland
Adrenal Gland,50-59,CCNY,1.271,exact,adrenal gland
Adrenal Gland,50-59,PDHB,2.164,exact,adrenal gland
Adrenal Gland,50-59,RPAP3,1.023,exact,adrenal gland
Adrenal Gland,50-59,RNF38,0.954,exact,adrenal gland
Adrenal Gland,50-59,TFE3,2.574,exact,adrenal gland
Adrenal Gland,50-59,TSPYL1,2.356,exact,adrenal gland
Adrenal Gland,50-59,SCAMP2,2.482,exact,adrenal gland
Adrenal Gland,50-59,N4BP1,0.865,exact,adrenal gland
Adrenal Gland,50-59,SRI,2.306,exact,adrenal gland
Adrenal Gland,50-59,SELENOT,2.265,exact,adrenal gland
Adrenal Gland,50-59,UBA3,1.312,exact,adrenal gland
Adrenal Gland,50-59,LRRC40,0.792,exact,adrenal gland
Adrenal Gland,50-59,SRRD,0.783,exact,adrenal gland
Adrenal Gland,50-59,ZNF649,1.091,exact,adrenal gland
Adrenal Gland,50-59,MORF4L1P1,,,
Adrenal Gland,50-59,MT-ND1,3.755,exact,adrenal gland
Adrenal Gland,50-59,FBXO38,0.961,exact,adrenal gland
Adrenal Gland,50-59,RAF1,2.8,exact,adrenal gland
Adrenal Gland,50-59,TUBGCP3,1.091,exact,adrenal gland
Adrenal Gland,50-59,KRR1,1.199,exact,adrenal gland
Adrenal Gland,50-59,ACVR2A,1.66,exact,adrenal gland
Adrenal Gland,50-59,METTL8,0.656,exact,adrenal gland
Adrenal Gland,50-59,KDM4A,1.893,exact,adrenal gland
Adrenal Gland,50-59,KDM1A,2.484,exact,adrenal gland
Adrenal Gland,50-59,HNRNPH2,1.996,exact,adrenal gland
Adrenal Gland,50-59,HNRNPUL2,1.633,exact,adrenal gland
Adrenal Gland,50-59,GINS3,0.602,exact,adrenal gland
Adrenal Gland,50-59,FAM50B,0.567,exact,adrenal gland
Adrenal Gland,50-59,VPS4B,1.121,exact,adrenal gland
Adrenal Gland,50-59,SMIM15,1.213,exact,adrenal gland
Adrenal Gland,50-59,RRAGA,1.965,exact,adrenal gland
Adrenal Gland,50-59,HPS6,1.091,exact,adrenal gland
Adrenal Gland,50-59,CCDC127,1.091,exact,adrenal gland
Adrenal Gland,50-59,PDCD10,1.899,exact,adrenal gland
Adrenal Gland,50-59,SLC39A9,2.026,exact,adrenal gland
Adrenal Gland,50-59,DAZAP2,2.056,exact,adrenal gland
Adrenal Gland,50-59,BUD13,0.688,exact,adrenal gland
Adrenal Gland,50-59,SUPT16H,1.668,exact,adrenal gland
Adrenal Gland,50-59,AREL1,0.783,exact,adrenal gland
Adrenal Gland,50-59,REEP5,2.382,exact,adrenal gland
Adrenal Gland,50-59,TOP1MT,1.815,exact,adrenal gland
Adrenal Gland,50-59,UBP1,1.976,exact,adrenal gland
Adrenal Gland,50-59,TBCC,1.268,exact,adrenal gland
Adrenal Gland,50-59,PREP,2.503,exact,adrenal gland
Adrenal Gland,50-59,ASTE1,0.404,exact,adrenal gland
Adrenal Gland,50-59,ZNF45,0.572,exact,adrenal gland
Adrenal Gland,50-59,KCTD11,1.056,exact,adrenal gland
Adrenal Gland,50-59,ARF3,2.582,exact,adrenal gland
Adrenal Gland,50-59,UBE2Q1,1.321,exact,adrenal gland
Adrenal Gland,50-59,SIN3A,1.995,exact,adrenal gland
Adrenal Gland,50-59,THOC5,0.763,exact,adrenal gland
Adrenal Gland,50-59,SLC39A1,1.981,exact,adrenal gland
Adrenal Gland,50-59,NAA35,1.091,exact,adrenal gland
Adrenal Gland,50-59,MT-ND4L,3.734,exact,adrenal gland
Adrenal Gland,50-59,ZNF687,1.091,exact,adrenal gland
Adrenal Gland,50-59,PAFAH1B2,1.352,exact,adrenal gland
Adrenal Gland,50-59,SCYL3,0.643,exact,adrenal gland
Adrenal Gland,50-59,MYNN,0.727,exact,adrenal gland
Adrenal Gland,50-59,PEX11B,1.982,exact,adrenal gland
Adrenal Gland,50-59,LANCL2,0.9,exact,adrenal gland
Adrenal Gland,50-59,DNAJC14,1.735,exact,adrenal gland
Adrenal Gland,50-59,DOP1A,1.187,exact,adrenal gland
Adrenal Gland,50-59,ZBTB7A,1.107,exact,adrenal gland
Adrenal Gland,50-59,YTHDF2,2.031,exact,adrenal gland
Adrenal Gland,50-59,DNM1L,2.744,exact,adrenal gland
Adrenal Gland,50-59,ZNF8,0.358,exact,adrenal gland
Adrenal Gland,50-59,INTS5,0.633,exact,adrenal gland
Adrenal Gland,50-59,ST7,1.199,exact,adrenal gland
Adrenal Gland,50-59,YWHAB,2.554,exact,adrenal gland
Adrenal Gland,50-59,PDCD2L,0.587,exact,adrenal gland
Adrenal Gland,50-59,PARP1,3.278,exact,adrenal gland
Adrenal Gland,50-59,ASB8,1.105,exact,adrenal gland
Adrenal Gland,50-59,TMED4,1.511,exact,adrenal gland
Adrenal Gland,50-59,ATG9A,1.547,exact,adrenal gland
Adrenal Gland,50-59,USP19,1.607,exact,adrenal gland
Adrenal Gland,50-59,DYNC1LI2,1.518,exact,adrenal gland
Adrenal Gland,50-59,VPS35L,1.133,exact,adrenal gland
Adrenal Gland,50-59,CYREN,1.229,exact,adrenal gland
Adrenal Gland,50-59,AGO1,1.966,exact,adrenal gland
Adrenal Gland,50-59,NR2C2,1.746,exact,adrenal gland
Adrenal Gland,50-59,STEEP1,,,
Adrenal Gland,50-59,MED6,1.047,exact,adrenal gland
Adrenal Gland,50-59,TADA1,0.792,exact,adrenal gland
Adrenal Gland,50-59,DNAJB12,1.121,exact,adrenal gland
Adrenal Gland,50-59,MMS19,1.107,exact,adrenal gland
Adrenal Gland,50-59,NUP133,1.054,exact,adrenal gland
Adrenal Gland,50-59,EP300,2.496,exact,adrenal gland
Adrenal Gland,50-59,PMS2,1.991,exact,adrenal gland
Adrenal Gland,50-59,PAFAH1B1,2.05,exact,adrenal gland
Adrenal Gland,50-59,DDX24,1.88,exact,adrenal gland
Adrenal Gland,50-59,DDX23,1.329,exact,adrenal gland
Adrenal Gland,50-59,MCM3,1.674,exact,adrenal gland
Adrenal Gland,50-59,SPPL3,1.025,exact,adrenal gland
Adrenal Gland,50-59,ASMTL,4.203,exact,adrenal gland
Adrenal Gland,50-59,TRMT5,1.091,exact,adrenal gland
Adrenal Gland,50-59,GTF2H3,0.907,exact,adrenal gland
Adrenal Gland,50-59,CLP1,1.091,exact,adrenal gland
Adrenal Gland,50-59,APPL1,2.07,exact,adrenal gland
Adrenal Gland,50-59,BLOC1S4,0.623,exact,adrenal gland
Adrenal Gland,50-59,TMEM9B,1.46,exact,adrenal gland
Adrenal Gland,50-59,CENPBD1,0.556,exact,adrenal gland
Adrenal Gland,50-59,SPRTN,0.437,exact,adrenal gland
Adrenal Gland,50-59,WIPI2,1.696,exact,adrenal gland
Adrenal Gland,50-59,SMAD4,2.632,exact,adrenal gland
Adrenal Gland,50-59,LRRC42,1.217,exact,adrenal gland
Adrenal Gland,50-59,MED14,2.032,exact,adrenal gland
Adrenal Gland,50-59,PDCL,0.783,exact,adrenal gland
Adrenal Gland,50-59,METTL13,,,
Adrenal Gland,50-59,PPP1R8,2.381,exact,adrenal gland
Adrenal Gland,50-59,RAB2A,2.57,exact,adrenal gland
Adrenal Gland,50-59,GLYR1,1.431,exact,adrenal gland
Adrenal Gland,50-59,WDR82,1.396,exact,adrenal gland
Adrenal Gland,50-59,TMEM59,2.193,exact,adrenal gland
Adrenal Gland,50-59,DNAJC8,1.477,exact,adrenal gland
Adrenal Gland,50-59,CTR9,1.142,exact,adrenal gland
Adrenal Gland,50-59,MAD2L1BP,0.924,exact,adrenal gland
Adrenal Gland,50-59,KIFBP,1.18,exact,adrenal gland
Adrenal Gland,50-59,RCHY1,1.651,exact,adrenal gland
Adrenal Gland,50-59,TRAPPC13,0.991,exact,adrenal gland
Adrenal Gland,50-59,TULP4,0.545,exact,adrenal gland
Adrenal Gland,50-59,TRIM56,0.733,exact,adrenal gland
Adrenal Gland,50-59,KEAP1,3.364,exact,adrenal gland
Adrenal Gland,50-59,TDP2,4.243,exact,adrenal gland
Adrenal Gland,50-59,PRR12,1.367,exact,adrenal gland
Adrenal Gland,50-59,CNNM3,4.218,exact,adrenal gland
Adrenal Gland,50-59,INTS2,0.633,exact,adrenal gland
Adrenal Gland,50-59,AGPAT3,1.505,exact,adrenal gland
Adrenal Gland,50-59,CDK5RAP2,0.91,exact,adrenal gland
Adrenal Gland,50-59,NUDT5,1.629,exact,adrenal gland
Adrenal Gland,50-59,SMU1,1.033,exact,adrenal gland
Adrenal Gland,50-59,DBR1,1.091,exact,adrenal gland
Adrenal Gland,50-59,DPH1,1.244,exact,adrenal gland
Adrenal Gland,50-59,LLPH,1.726,exact,adrenal gland
Adrenal Gland,50-59,CRIPT,0.873,exact,adrenal gland
Adrenal Gland,50-59,TEX261,1.397,exact,adrenal gland
Adrenal Gland,50-59,HDAC2,3.327,exact,adrenal gland
Adrenal Gland,50-59,ZNF708,0.533,exact,adrenal gland
Adrenal Gland,50-59,HAUS2,1.091,exact,adrenal gland
Adrenal Gland,50-59,AP3S2,1.282,exact,adrenal gland
Adrenal Gland,50-59,ACTR8,0.693,exact,adrenal gland
Adrenal Gland,50-59,PHAX,1.186,exact,adrenal gland
Adrenal Gland,50-59,GEMIN4,0.6,exact,adrenal gland
Adrenal Gland,50-59,MED23,1.011,exact,adrenal gland
Adrenal Gland,50-59,TMBIM6,4.528,exact,adrenal gland
Adrenal Gland,50-59,KAT7,1.403,exact,adrenal gland
Adrenal Gland,50-59,TM9SF1,1.091,exact,adrenal gland
Adrenal Gland,50-59,COIL,1.66,exact,adrenal gland
Adrenal Gland,50-59,ZSWIM1,1.245,exact,adrenal gland
Adrenal Gland,50-59,CHD8,1.742,exact,adrenal gland
Adrenal Gland,50-59,MPPE1,1.134,exact,adrenal gland
Adrenal Gland,50-59,ATXN7L3B,4.24,global,bto:0000042
Adrenal Gland,50-59,LEO1,0.861,exact,adrenal gland
Adrenal Gland,50-59,SMC3,2.084,exact,adrenal gland
Adrenal Gland,50-59,FOXJ2,0.663,exact,adrenal gland
Adrenal Gland,50-59,MAGEF1,1.129,exact,adrenal gland
Adrenal Gland,50-59,ZNF624,0.693,exact,adrenal gland
Adrenal Gland,50-59,BMT2,0.545,exact,adrenal gland
Adrenal Gland,50-59,PAXIP1,4.091,exact,adrenal gland
Adrenal Gland,50-59,ZNF677,0.857,exact,adrenal gland
Adrenal Gland,50-59,RABGAP1,1.659,exact,adrenal gland
Adrenal Gland,50-59,SLC25A17,1.483,exact,adrenal gland
Adrenal Gland,50-59,SSRP1,1.738,exact,adrenal gland
Adrenal Gland,50-59,PPHLN1,1.34,exact,adrenal gland
Adrenal Gland,50-59,RAB10,2.54,exact,adrenal gland
Adrenal Gland,50-59,SBNO1,1.091,exact,adrenal gland
Adrenal Gland,50-59,LYSMD1,0.574,exact,adrenal gland
Adrenal Gland,50-59,IPO9,1.267,exact,adrenal gland
Adrenal Gland,50-59,TMEM87A,2.661,exact,adrenal gland
Adrenal Gland,50-59,POMK,1.091,exact,adrenal gland
Adrenal Gland,50-59,COMMD2,1.091,exact,adrenal gland
Adrenal Gland,50-59,IRF2BP1,1.091,exact,adrenal gland
Adrenal Gland,50-59,KIAA2013,0.888,exact,adrenal gland
Adrenal Gland,50-59,ZNF174,1.091,exact,adrenal gland
Adrenal Gland,50-59,POFUT1,0.869,exact,adrenal gland
Adrenal Gland,50-59,DYNC1I2,2.331,exact,adrenal gland
Adrenal Gland,50-59,KCTD18,0.758,exact,adrenal gland
Adrenal Gland,50-59,MARCHF6,2.043,exact,adrenal gland
Adrenal Gland,50-59,AP5S1,0.564,exact,adrenal gland
Adrenal Gland,50-59,ANP32A,2.278,exact,adrenal gland
Adrenal Gland,50-59,SNX1,2.119,exact,adrenal gland
Adrenal Gland,50-59,SCAMP4,1.009,exact,adrenal gland
Adrenal Gland,50-59,BTF3L4,1.27,exact,adrenal gland
Adrenal Gland,50-59,ASNSD1,1.268,exact,adrenal gland
Adrenal Gland,50-59,MTCH2,1.913,exact,adrenal gland
Adrenal Gland,50-59,PIGM,0.531,exact,adrenal gland
Adrenal Gland,50-59,RBFOX2,4.529,exact,adrenal gland
Adrenal Gland,50-59,DHRS7B,1.504,exact,adrenal gland
Adrenal Gland,50-59,ALG1,0.91,exact,adrenal gland
Adrenal Gland,50-59,NAE1,2.288,exact,adrenal gland
Adrenal Gland,50-59,ZNF689,0.329,exact,adrenal gland
Adrenal Gland,50-59,ELP3,1.017,exact,adrenal gland
Adrenal Gland,50-59,SEC24C,1.424,exact,adrenal gland
Adrenal Gland,50-59,MORF4L1,1.74,exact,adrenal gland
Adrenal Gland,50-59,CAB39,1.781,exact,adrenal gland
Adrenal Gland,50-59,BCL9,0.693,exact,adrenal gland
Adrenal Gland,50-59,THRAP3,1.6,exact,adrenal gland
Adrenal Gland,50-59,SUMF1,1.039,exact,adrenal gland
Adrenal Gland,50-59,RNF26,1.091,exact,adrenal gland
Adrenal Gland,50-59,UNC50,1.471,exact,adrenal gland
Adrenal Gland,50-59,ZNF830,1.045,exact,adrenal gland
Adrenal Gland,50-59,EID2,1.091,exact,adrenal gland
Adrenal Gland,50-59,SMG8,0.687,exact,adrenal gland
Adrenal Gland,50-59,KPNB1,2.135,exact,adrenal gland
Adrenal Gland,50-59,CHD4,2.043,exact,adrenal gland
Adrenal Gland,50-59,STARD7,2.059,exact,adrenal gland
Adrenal Gland,50-59,TBC1D9B,1.465,exact,adrenal gland
Adrenal Gland,50-59,FANCF,0.99,exact,adrenal gland
Adrenal Gland,50-59,TNRC6B,1.06,exact,adrenal gland
Adrenal Gland,50-59,ZC3H10,0.767,exact,adrenal gland
Adrenal Gland,50-59,FBXO3,1.263,exact,adrenal gland
Adrenal Gland,50-59,ANP32E,1.295,exact,adrenal gland
Adrenal Gland,50-59,SET,2.609,exact,adrenal gland
Adrenal Gland,50-59,ZNF134,1.091,exact,adrenal gland
Adrenal Gland,50-59,ESYT1,1.36,exact,adrenal gland
Adrenal Gland,50-59,WDR89,0.65,exact,adrenal gland
Adrenal Gland,50-59,MED18,0.602,exact,adrenal gland
Adrenal Gland,50-59,MIS18A,0.523,exact,adrenal gland
