tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Artery - Tibial,50-59,DDA1,4.969,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,SRPK2,4.987,global,bto:0000042
Artery - Tibial,50-59,SEC22C,4.961,global,bto:0000042
Artery - Tibial,50-59,CCNDBP1,0.574,exact,artery
Artery - Tibial,50-59,PI4KB,4.987,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,RYK,1.243,exact,artery
Artery - Tibial,50-59,USP7,1.224,exact,artery
Artery - Tibial,50-59,VPS18,0.592,exact,artery
Artery - Tibial,50-59,TPGS2,4.993,global,bto:0000042
Artery - Tibial,50-59,TBC1D14,4.971,global,bto:0000042
Artery - Tibial,50-59,ENSG00000278730,,,
Artery - Tibial,50-59,KLHL12,4.978,global,bto:0000042
Artery - Tibial,50-59,LRP10,4.0,exact,artery
Artery - Tibial,50-59,RTF2,4.995,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,GIGYF2,4.989,global,bto:0000042
Artery - Tibial,50-59,NRDE2,4.627,global,"tissues, cell types and enzyme sources"
Artery - Tibial,50-59,MTRES1,4.622,global,bto:0000042
Artery - Tibial,50-59,DNAJC8,4.991,global,bto:0000042
Artery - Tibial,50-59,SUCLA2,1.007,exact,artery
Artery - Tibial,50-59,NME6,4.0,exact,artery
Artery - Tibial,50-59,ZNF142,4.936,global,"tissues, cell types and enzyme sources"
Artery - Tibial,60-69,FBH1,4.986,global,"tissues, cell types and enzyme sources"
Artery - Tibial,60-69,FECH,1.25,exact,artery
Artery - Tibial,60-69,TRIP4,4.95,global,"tissues, cell types and enzyme sources"
Artery - Tibial,60-69,ARFRP1,4.967,global,bto:0000042
Artery - Tibial,60-69,PIGC,0.73,exact,artery
Artery - Tibial,60-69,TMED10,0.55,exact,artery
Artery - Tibial,60-69,HNRNPA2B1,1.461,exact,artery
Artery - Tibial,60-69,GBA2,0.658,exact,artery
Artery - Tibial,60-69,P4HTM,1.059,exact,artery
Artery - Tibial,60-69,SNX1,0.577,exact,artery
Artery - Tibial,60-69,MUTYH,1.413,exact,artery
Artery - Tibial,60-69,GTF3C1,0.927,exact,artery
Artery - Tibial,60-69,MIEF2,1.569,exact,artery
Artery - Tibial,60-69,C2ORF68,4.627,global,bto:0000042
Artery - Tibial,60-69,CTBP1,1.35,exact,artery
Artery - Tibial,60-69,PSMD10,4.986,global,bto:0000042
Artery - Tibial,60-69,CHD6,0.823,exact,artery
Artery - Tibial,60-69,NUP62,0.594,exact,artery
Artery - Tibial,60-69,BDH2,0.794,exact,artery
Artery - Tibial,60-69,CCDC93,4.964,global,"tissues, cell types and enzyme sources"
Artery - Tibial,60-69,KDM4A,1.239,exact,artery
Artery - Tibial,60-69,VPS35L,4.987,global,bto:0000042
Artery - Tibial,60-69,KPNA6,4.994,global,bto:0000042
Artery - Tibial,60-69,HECTD4,0.652,exact,artery
Artery - Tibial,60-69,DYNC1LI1,4.0,exact,artery
Artery - Tibial,60-69,VPS39,4.983,global,bto:0000042
Artery - Tibial,60-69,TMEM131,4.968,global,"tissues, cell types and enzyme sources"
Artery - Tibial,60-69,GEMIN8,4.915,global,bto:0000042
Artery - Tibial,60-69,PNN,4.994,global,bto:0000042
Artery - Tibial,60-69,OPTN,1.786,exact,artery
Artery - Tibial,60-69,BPNT1,4.938,global,"tissues, cell types and enzyme sources"
Artery - Tibial,60-69,HDHD2,4.97,global,bto:0000042
Artery - Tibial,60-69,ING4,0.691,exact,artery
Artery - Tibial,60-69,EXOC4,0.541,exact,artery
Artery - Tibial,60-69,GNPAT,0.523,exact,artery
Artery - Tibial,60-69,ZNF862,4.894,global,bto:0000042
Artery - Tibial,60-69,HMGCL,0.878,exact,artery
Artery - Tibial,60-69,CUL9,4.927,global,bto:0000042
Artery - Tibial,60-69,TPRG1L,4.961,global,bto:0000042
Artery - Tibial,60-69,VPS45,4.988,global,bto:0000042
Artery - Tibial,60-69,TTC31,4.626,global,bto:0000042
Artery - Tibial,60-69,COQ7,1.005,exact,artery
Artery - Tibial,60-69,MUS81,1.126,exact,artery
Artery - Tibial,60-69,ZFAND3,4.983,global,bto:0000042
Artery - Tibial,60-69,UBE2Z,0.965,exact,artery
Artery - Tibial,60-69,GAK,0.508,exact,artery
Artery - Tibial,60-69,ARHGEF18,0.66,exact,artery
Artery - Tibial,60-69,GDI1,5.0,global,bto:0000042
Artery - Tibial,60-69,TMEM63B,4.948,global,bto:0000042
Artery - Tibial,60-69,VPS13C,4.971,global,bto:0000042
Artery - Tibial,60-69,WDR11,0.762,exact,artery
Artery - Tibial,60-69,RMND5B,4.989,global,"tissues, cell types and enzyme sources"
Artery - Tibial,60-69,BBS2,0.919,exact,artery
Artery - Tibial,60-69,BMERB1,0.971,exact,artery
Artery - Tibial,60-69,TMEM254,4.979,global,bto:0000042
Artery - Tibial,60-69,TFB1M,0.78,exact,artery
Artery - Tibial,60-69,TMEM9,4.992,global,bto:0000042
Artery - Tibial,60-69,ZNF346,4.954,global,"tissues, cell types and enzyme sources"
Artery - Tibial,60-69,TMEM248,4.99,global,bto:0000042
Artery - Tibial,60-69,DNAAF5,4.943,global,bto:0000042
Artery - Tibial,60-69,DVL2,1.248,exact,artery
Artery - Tibial,60-69,RAB2A,0.966,exact,artery
Artery - Tibial,60-69,TTC9C,4.404,global,bto:0000042
Artery - Tibial,60-69,EIF2D,4.975,global,bto:0000042
Artery - Tibial,60-69,SDCCAG8,0.697,exact,artery
Artery - Tibial,60-69,CTPS2,4.939,global,"tissues, cell types and enzyme sources"
Artery - Tibial,60-69,SPPL3,4.975,global,"tissues, cell types and enzyme sources"
Artery - Tibial,60-69,CBY1,0.972,exact,artery
Artery - Tibial,60-69,BSG,2.119,exact,artery
Artery - Tibial,60-69,EMC10,0.701,exact,artery
Artery - Tibial,60-69,PHC1,4.981,global,bto:0000042
Artery - Tibial,60-69,KRCC1,4.48,global,"tissues, cell types and enzyme sources"
Artery - Tibial,60-69,PCF11,4.976,global,"tissues, cell types and enzyme sources"
Artery - Tibial,60-69,NELFB,0.509,exact,artery
Artery - Tibial,60-69,XRCC1,1.408,exact,artery
Artery - Tibial,60-69,TBC1D20,4.962,global,bto:0000042
Artery - Tibial,60-69,HMG20A,4.99,global,bto:0000042
Artery - Tibial,60-69,PHF14,4.952,global,bto:0000042
Artery - Tibial,60-69,GTF2H3,4.968,global,bto:0000042
Artery - Tibial,60-69,ADCK5,4.841,global,bto:0000042
Artery - Tibial,60-69,MFSD14C,4.87,global,bto:0000042
Artery - Tibial,60-69,ZNF76,4.952,global,bto:0000042
Artery - Tibial,60-69,CTCF,2.242,exact,artery
Artery - Tibial,60-69,RXRB,0.894,exact,artery
Artery - Tibial,60-69,NPHP1,0.902,exact,artery
Artery - Tibial,60-69,PARG,1.22,exact,artery
Artery - Tibial,60-69,DZIP1L,4.526,global,"tissues, cell types and enzyme sources"
Artery - Tibial,60-69,TMEM94,4.987,global,bto:0000042
Artery - Tibial,60-69,ATP6AP2,4.416,exact,artery
Artery - Tibial,60-69,DNASE2,0.908,exact,artery
Artery - Tibial,60-69,COA1,4.959,global,bto:0000042
Artery - Tibial,60-69,RFC1,4.974,global,bto:0000042
Artery - Tibial,60-69,ADCY6,1.681,exact,artery
Artery - Tibial,60-69,ZMYM4,4.968,global,bto:0000042
Artery - Tibial,60-69,SH3GLB2,4.998,global,bto:0000042
Artery - Tibial,60-69,TRAPPC9,5.0,global,alimentary canal
Artery - Tibial,60-69,MAP2K5,1.598,exact,artery
Artery - Tibial,60-69,MSL1,4.987,global,bto:0000042
Artery - Tibial,60-69,CETN3,0.973,exact,artery
Artery - Tibial,60-69,MPND,4.842,global,"tissues, cell types and enzyme sources"
Artery - Tibial,60-69,SNAPIN,0.594,exact,artery
Artery - Tibial,60-69,SETD4,4.952,global,bto:0000042
Artery - Tibial,60-69,CELF1,0.999,exact,artery
Artery - Tibial,60-69,ERAL1,4.99,global,bto:0000042
Artery - Tibial,60-69,HECTD3,4.976,global,bto:0000042
Artery - Tibial,60-69,GLYR1,0.707,exact,artery
Artery - Tibial,60-69,C15ORF40,4.58,global,bto:0000042
Artery - Tibial,60-69,HGSNAT,0.823,exact,artery
Artery - Tibial,60-69,PRPF38B,4.962,global,bto:0000042
Artery - Tibial,60-69,SH2B1,0.858,exact,artery
Artery - Tibial,60-69,OAZ2,4.98,global,bto:0000042
Artery - Tibial,60-69,CCNDBP1,0.574,exact,artery
Artery - Tibial,60-69,PI4KB,4.987,global,"tissues, cell types and enzyme sources"
Artery - Tibial,60-69,ENSG00000278730,,,
Artery - Tibial,60-69,TARDBP,1.817,exact,artery
Artery - Tibial,60-69,RTF2,4.995,global,"tissues, cell types and enzyme sources"
Artery - Tibial,60-69,DNAJC8,4.991,global,bto:0000042
Artery - Tibial,60-69,SUCLA2,1.007,exact,artery
Artery - Tibial,60-69,ZNF142,4.936,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,ZNF280C,4.663,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,UBAP2L,4.995,global,bto:0000042
Artery - Tibial,70-79,KHDC4,5.0,global,bto:0000042
Artery - Tibial,70-79,KIF9-AS1,1.239,global,intestinal wall
Artery - Tibial,70-79,TMED10,0.55,exact,artery
Artery - Tibial,70-79,ARGLU1,0.634,exact,artery
Artery - Tibial,70-79,HNRNPA2B1,1.461,exact,artery
Artery - Tibial,70-79,ENDOV,0.715,exact,artery
Artery - Tibial,70-79,DIS3L2,4.941,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,EXOSC7,4.962,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,LAMTOR1,0.692,exact,artery
Artery - Tibial,70-79,GBA2,0.658,exact,artery
Artery - Tibial,70-79,P4HTM,1.059,exact,artery
Artery - Tibial,70-79,KHNYN,4.972,global,bto:0000042
Artery - Tibial,70-79,CCAR1,4.99,global,bto:0000042
Artery - Tibial,70-79,ENSG00000230896,,,
Artery - Tibial,70-79,SNX1,0.577,exact,artery
Artery - Tibial,70-79,DET1,4.902,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,PRPF3,0.628,exact,artery
Artery - Tibial,70-79,ENOSF1,4.98,global,bto:0000042
Artery - Tibial,70-79,PLXNB2,1.023,exact,artery
Artery - Tibial,70-79,MUTYH,1.413,exact,artery
Artery - Tibial,70-79,SAFB,0.722,exact,artery
Artery - Tibial,70-79,ZNF343,4.864,global,bto:0000042
Artery - Tibial,70-79,PMS1,0.901,exact,artery
Artery - Tibial,70-79,ADAL,4.941,global,bto:0000042
Artery - Tibial,70-79,DCAF15,4.944,global,bto:0000042
Artery - Tibial,70-79,ABCB9,0.594,exact,artery
Artery - Tibial,70-79,MIEF2,1.569,exact,artery
Artery - Tibial,70-79,NISCH,1.345,exact,artery
Artery - Tibial,70-79,BAZ2A,0.71,exact,artery
Artery - Tibial,70-79,C2ORF68,4.627,global,bto:0000042
Artery - Tibial,70-79,MTERF4,4.971,global,bto:0000042
Artery - Tibial,70-79,ZSCAN9,4.799,global,bto:0000042
Artery - Tibial,70-79,CTBP1,1.35,exact,artery
Artery - Tibial,70-79,UPF3B,4.618,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,CDC37,0.925,exact,artery
Artery - Tibial,70-79,PSMD10,4.986,global,bto:0000042
Artery - Tibial,70-79,POMT1,0.58,exact,artery
Artery - Tibial,70-79,KCTD13,0.598,exact,artery
Artery - Tibial,70-79,PIAS3,0.964,exact,artery
Artery - Tibial,70-79,CHD6,0.823,exact,artery
Artery - Tibial,70-79,MDM4,1.163,exact,artery
Artery - Tibial,70-79,HMGB1,2.673,exact,artery
Artery - Tibial,70-79,CROT,1.296,exact,artery
Artery - Tibial,70-79,SAAL1,4.931,global,bto:0000042
Artery - Tibial,70-79,BDH2,0.794,exact,artery
Artery - Tibial,70-79,ZNF875,4.975,global,bto:0000042
Artery - Tibial,70-79,CCDC93,4.964,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,ENSG00000231113,,,
Artery - Tibial,70-79,AKAP17A,4.544,global,bto:0000042
Artery - Tibial,70-79,ANKRD52,0.573,exact,artery
Artery - Tibial,70-79,CSPP1,4.899,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,RBM4B,4.961,global,bto:0000042
Artery - Tibial,70-79,MECR,4.959,global,bto:0000042
Artery - Tibial,70-79,VAV2,1.419,exact,artery
Artery - Tibial,70-79,ENSG00000269958,,,
Artery - Tibial,70-79,OSGEPL1,4.853,global,bto:0000042
Artery - Tibial,70-79,MLH3,0.874,exact,artery
Artery - Tibial,70-79,RBM26,4.964,global,bto:0000042
Artery - Tibial,70-79,ENSG00000259275,,,
Artery - Tibial,70-79,ANKZF1,4.989,global,bto:0000042
Artery - Tibial,70-79,MOK,0.852,exact,artery
Artery - Tibial,70-79,ZFP62,4.768,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,HECTD4,0.652,exact,artery
Artery - Tibial,70-79,GRIPAP1,4.944,global,bto:0000042
Artery - Tibial,70-79,CSTF3,4.975,global,bto:0000042
Artery - Tibial,70-79,PRKD3,1.446,exact,artery
Artery - Tibial,70-79,ARMCX4,4.88,global,bto:0000042
Artery - Tibial,70-79,GEMIN8,4.915,global,bto:0000042
Artery - Tibial,70-79,H3-3B,2.487,exact,artery
Artery - Tibial,70-79,PNN,4.994,global,bto:0000042
Artery - Tibial,70-79,PSMA3-AS1,1.632,global,myeloma cell
Artery - Tibial,70-79,RBM28,4.929,global,bto:0000042
Artery - Tibial,70-79,GGT7,4.968,global,bto:0000042
Artery - Tibial,70-79,FAHD2A,4.948,global,bto:0000042
Artery - Tibial,70-79,UCKL1,4.973,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,AGER,4.513,exact,artery
Artery - Tibial,70-79,TUBGCP6,4.931,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,ODR4,4.939,global,bto:0000042
Artery - Tibial,70-79,RABL2A,4.528,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,MRNIP,4.92,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,PCBP1-AS1,1.55,global,m-1 myeloid leukemia cell
Artery - Tibial,70-79,FUBP1,4.973,global,bto:0000042
Artery - Tibial,70-79,SNAPC4,4.0,global,blood cancer cell
Artery - Tibial,70-79,ENSG00000285728,,,
Artery - Tibial,70-79,TSEN2,4.952,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,NEURL4,4.876,global,bto:0000042
Artery - Tibial,70-79,VPS33B,0.698,exact,artery
Artery - Tibial,70-79,EWSR1,1.535,exact,artery
Artery - Tibial,70-79,PHKA2,0.699,exact,artery
Artery - Tibial,70-79,ZNF862,4.894,global,bto:0000042
Artery - Tibial,70-79,PAQR7,1.005,exact,artery
Artery - Tibial,70-79,CUL9,4.927,global,bto:0000042
Artery - Tibial,70-79,LTO1,4.869,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,TTC31,4.626,global,bto:0000042
Artery - Tibial,70-79,C14ORF93,4.944,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,COQ7,1.005,exact,artery
Artery - Tibial,70-79,ZFYVE27,4.98,global,bto:0000042
Artery - Tibial,70-79,MKS1,0.659,exact,artery
Artery - Tibial,70-79,SEPTIN7P14,,,
Artery - Tibial,70-79,GNB2,0.778,exact,artery
Artery - Tibial,70-79,HDDC2,4.959,global,bto:0000042
Artery - Tibial,70-79,ZMIZ2,4.983,global,bto:0000042
Artery - Tibial,70-79,MUS81,1.126,exact,artery
Artery - Tibial,70-79,APH1B,4.977,global,bto:0000042
Artery - Tibial,70-79,UBE2Z,0.965,exact,artery
Artery - Tibial,70-79,BRF1,4.97,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,PGAP3,4.968,global,bto:0000042
Artery - Tibial,70-79,SLC23A2,1.263,exact,artery
Artery - Tibial,70-79,RBM25,0.717,exact,artery
Artery - Tibial,70-79,GAK,0.508,exact,artery
Artery - Tibial,70-79,GDI1,5.0,global,bto:0000042
Artery - Tibial,70-79,NME3,4.952,global,bto:0000042
Artery - Tibial,70-79,TMEM63B,4.948,global,bto:0000042
Artery - Tibial,70-79,RBMS2,4.967,global,bto:0000042
Artery - Tibial,70-79,FN3KRP,4.966,global,bto:0000042
Artery - Tibial,70-79,VPS13C,4.971,global,bto:0000042
Artery - Tibial,70-79,SRSF5,0.53,exact,artery
Artery - Tibial,70-79,GSTA4,1.272,exact,artery
Artery - Tibial,70-79,WDR11,0.762,exact,artery
Artery - Tibial,70-79,BBS2,0.919,exact,artery
Artery - Tibial,70-79,RUSC1-AS1,1.636,global,mg-63 cell
Artery - Tibial,70-79,CEP164,0.528,exact,artery
Artery - Tibial,70-79,ENSG00000269044,,,
Artery - Tibial,70-79,ARHGEF6,1.079,exact,artery
Artery - Tibial,70-79,MYO18A,4.979,global,bto:0000042
Artery - Tibial,70-79,TRIM41,4.988,global,bto:0000042
Artery - Tibial,70-79,EDC4,0.547,exact,artery
Artery - Tibial,70-79,HNRNPA1,1.273,exact,artery
Artery - Tibial,70-79,SERP2,4.828,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,TELO2,0.585,exact,artery
Artery - Tibial,70-79,RECQL5,4.934,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,TFB1M,0.78,exact,artery
Artery - Tibial,70-79,CIAO1,4.985,global,bto:0000042
Artery - Tibial,70-79,ACIN1,0.857,exact,artery
Artery - Tibial,70-79,EIF2B5,0.759,exact,artery
Artery - Tibial,70-79,PLEKHG2,4.949,global,bto:0000042
Artery - Tibial,70-79,ARRDC1-AS1,1.099,global,gastric epithelium cell line
Artery - Tibial,70-79,TMEM9,4.992,global,bto:0000042
Artery - Tibial,70-79,ZNF662,4.73,global,bto:0000042
Artery - Tibial,70-79,ZNF346,4.954,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,PIGO,4.892,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,GPR108,4.964,global,bto:0000042
Artery - Tibial,70-79,CYB561A3,4.992,global,bto:0000042
Artery - Tibial,70-79,TRPM7,2.086,exact,artery
Artery - Tibial,70-79,LRIG2,4.854,global,bto:0000042
Artery - Tibial,70-79,DNAAF5,4.943,global,bto:0000042
Artery - Tibial,70-79,RRP7BP,,,
Artery - Tibial,70-79,PAXBP1-AS1,1.131,global,pancreatic alpha cell
Artery - Tibial,70-79,CEBPZOS,1.82,global,bto:0000042
Artery - Tibial,70-79,DVL2,1.248,exact,artery
Artery - Tibial,70-79,ACAD8,4.985,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,TTC9C,4.404,global,bto:0000042
Artery - Tibial,70-79,ENTPD5,0.883,exact,artery
Artery - Tibial,70-79,HOXA-AS3,1.158,exact,artery
Artery - Tibial,70-79,DDX55,4.906,global,bto:0000042
Artery - Tibial,70-79,CXORF38,4.838,global,bto:0000042
Artery - Tibial,70-79,TRIM56,4.861,global,bto:0000042
Artery - Tibial,70-79,PHF6,0.666,exact,artery
Artery - Tibial,70-79,DDX46,4.98,global,bto:0000042
Artery - Tibial,70-79,CEP131,4.846,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,SDCCAG8,0.697,exact,artery
Artery - Tibial,70-79,PLEC,1.402,exact,artery
Artery - Tibial,70-79,CTPS2,4.939,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,DIP2A,0.879,exact,artery
Artery - Tibial,70-79,COX18,4.928,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,SYMPK,4.99,global,bto:0000042
Artery - Tibial,70-79,EMC10,0.701,exact,artery
Artery - Tibial,70-79,PHC1,4.981,global,bto:0000042
Artery - Tibial,70-79,MAN2C1,0.998,exact,artery
Artery - Tibial,70-79,SLTM,4.978,global,bto:0000042
Artery - Tibial,70-79,FAM66C,1.529,global,hpac cell
Artery - Tibial,70-79,PCF11,4.976,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,IST1,0.692,exact,artery
Artery - Tibial,70-79,ENSG00000284968,,,
Artery - Tibial,70-79,LZTR1,1.162,exact,artery
Artery - Tibial,70-79,TBC1D20,4.962,global,bto:0000042
Artery - Tibial,70-79,ZDHHC15,4.769,global,bto:0000042
Artery - Tibial,70-79,HMG20A,4.99,global,bto:0000042
Artery - Tibial,70-79,ZKSCAN1,4.973,global,bto:0000042
Artery - Tibial,70-79,PMS2P1,,,
Artery - Tibial,70-79,MYO6,0.687,exact,artery
Artery - Tibial,70-79,PDGFRB,2.84,exact,artery
Artery - Tibial,70-79,TRAP1,0.746,exact,artery
Artery - Tibial,70-79,ANAPC2,4.958,global,bto:0000042
Artery - Tibial,70-79,NRBP2,4.885,global,bto:0000042
Artery - Tibial,70-79,MAP4K5,4.95,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,SLC35C2,4.989,global,bto:0000042
Artery - Tibial,70-79,PRDX6-AS1,,,
Artery - Tibial,70-79,SECISBP2,1.696,exact,artery
Artery - Tibial,70-79,ZNF839,4.852,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,GAS8,4.913,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,ENSG00000253476,,,
Artery - Tibial,70-79,PIGU,4.923,global,bto:0000042
Artery - Tibial,70-79,NBPF15,4.918,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,GTF2H3,4.968,global,bto:0000042
Artery - Tibial,70-79,ADCK5,4.841,global,bto:0000042
Artery - Tibial,70-79,MFSD14C,4.87,global,bto:0000042
Artery - Tibial,70-79,ZNF76,4.952,global,bto:0000042
Artery - Tibial,70-79,METTL6,4.892,global,bto:0000042
Artery - Tibial,70-79,POMGNT1,0.722,exact,artery
Artery - Tibial,70-79,FAHD2CP,,,
Artery - Tibial,70-79,TANC1,0.573,exact,artery
Artery - Tibial,70-79,TP73-AS1,2.035,global,glioma cell
Artery - Tibial,70-79,RXRB,0.894,exact,artery
Artery - Tibial,70-79,NPHP1,0.902,exact,artery
Artery - Tibial,70-79,DZIP1L,4.526,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,RPL23P2,,,
Artery - Tibial,70-79,AHSA2P,,,
Artery - Tibial,70-79,TMEM94,4.987,global,bto:0000042
Artery - Tibial,70-79,ENSG00000289100,,,
Artery - Tibial,70-79,ATP6AP2,4.416,exact,artery
Artery - Tibial,70-79,TP53,2.949,exact,artery
Artery - Tibial,70-79,MAILR,,,
Artery - Tibial,70-79,CTTN,1.649,exact,artery
Artery - Tibial,70-79,SENP5,1.092,exact,artery
Artery - Tibial,70-79,COA1,4.959,global,bto:0000042
Artery - Tibial,70-79,ZNF226,4.929,global,bto:0000042
Artery - Tibial,70-79,ENSG00000266896,,,
Artery - Tibial,70-79,ADCY6,1.681,exact,artery
Artery - Tibial,70-79,INTS6L,4.832,global,bto:0000042
Artery - Tibial,70-79,EMSY-DT,,,
Artery - Tibial,70-79,ENSG00000226471,,,
Artery - Tibial,70-79,IRF3,1.993,exact,artery
Artery - Tibial,70-79,COQ8B,0.891,exact,artery
Artery - Tibial,70-79,TRNAU1AP,4.913,global,bto:0000042
Artery - Tibial,70-79,ZMYM4,4.968,global,bto:0000042
Artery - Tibial,70-79,DUSP8P5,,,
Artery - Tibial,70-79,SH3GLB2,4.998,global,bto:0000042
Artery - Tibial,70-79,PAAF1,0.932,exact,artery
Artery - Tibial,70-79,TTN-AS1,1.886,global,esophageal squamous cell carcinoma cell
Artery - Tibial,70-79,TNPO2,4.977,global,bto:0000042
Artery - Tibial,70-79,SLC2A11,0.812,exact,artery
Artery - Tibial,70-79,ZNF512B,4.882,global,bto:0000042
Artery - Tibial,70-79,MTMR3,4.979,global,bto:0000042
Artery - Tibial,70-79,METTL3,1.815,exact,artery
Artery - Tibial,70-79,THUMPD3-AS1,1.658,global,c-28/i2 cell
Artery - Tibial,70-79,TMEM175,4.944,global,bto:0000042
Artery - Tibial,70-79,HNRNPH1,0.677,exact,artery
Artery - Tibial,70-79,ACTR5,4.827,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,USP46,4.975,global,bto:0000042
Artery - Tibial,70-79,SIN3B,0.639,exact,artery
Artery - Tibial,70-79,MSL1,4.987,global,bto:0000042
Artery - Tibial,70-79,STK35,4.948,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,CETN3,0.973,exact,artery
Artery - Tibial,70-79,SMARCD1,1.087,exact,artery
Artery - Tibial,70-79,ZNF577,4.913,global,bto:0000042
Artery - Tibial,70-79,SPIN3,4.869,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,ZNF529-AS1,1.336,global,m14 melanoma cell
Artery - Tibial,70-79,YY2,4.814,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,LENG8,4.975,global,bto:0000042
Artery - Tibial,70-79,NAAA,1.42,exact,artery
Artery - Tibial,70-79,HNRNPA3,4.997,global,bto:0000042
Artery - Tibial,70-79,DDX5,1.141,exact,artery
Artery - Tibial,70-79,CDK9,1.318,exact,artery
Artery - Tibial,70-79,LEMD2,0.592,exact,artery
Artery - Tibial,70-79,SETD4,4.952,global,bto:0000042
Artery - Tibial,70-79,AGAP4,3.918,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,CELF1,0.999,exact,artery
Artery - Tibial,70-79,UQCC1,4.994,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,HECTD3,4.976,global,bto:0000042
Artery - Tibial,70-79,HDAC8,1.697,exact,artery
Artery - Tibial,70-79,IL13RA1,1.307,exact,artery
Artery - Tibial,70-79,C15ORF40,4.58,global,bto:0000042
Artery - Tibial,70-79,LIMA1,1.062,exact,artery
Artery - Tibial,70-79,ENSG00000273015,,,
Artery - Tibial,70-79,MAML1,1.621,exact,artery
Artery - Tibial,70-79,INPP5E,4.836,global,bto:0000042
Artery - Tibial,70-79,HGSNAT,0.823,exact,artery
Artery - Tibial,70-79,NKTR,0.557,exact,artery
Artery - Tibial,70-79,PRPF38B,4.962,global,bto:0000042
Artery - Tibial,70-79,PMS2P3,,,
Artery - Tibial,70-79,ZNF783,4.933,global,bto:0000042
Artery - Tibial,70-79,SH2B1,0.858,exact,artery
Artery - Tibial,70-79,ZNF439,4.683,global,bto:0000042
Artery - Tibial,70-79,LAS1L,4.0,exact,artery
Artery - Tibial,70-79,LMAN1,0.569,exact,artery
Artery - Tibial,70-79,ENSG00000270060,,,
Artery - Tibial,70-79,OAZ2,4.98,global,bto:0000042
Artery - Tibial,70-79,PIGG,4.984,global,bto:0000042
Artery - Tibial,70-79,TMEM8B,4.886,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,RHOT2,0.909,exact,artery
Artery - Tibial,70-79,ASH1L-AS1,1.423,global,hsc-2 cell
Artery - Tibial,70-79,MCTS1,4.964,global,bto:0000042
Artery - Tibial,70-79,HAUS7,4.931,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,PI4KB,4.987,global,"tissues, cell types and enzyme sources"
Artery - Tibial,70-79,ZNF767P,,,
Artery - Tibial,70-79,MLLT6,4.986,global,bto:0000042
Artery - Tibial,70-79,CERS5,1.145,exact,artery
Artery - Tibial,70-79,ENSG00000261505,,,
Artery - Tibial,70-79,CDK5RAP1,0.579,exact,artery
Artery - Tibial,70-79,TARDBP,1.817,exact,artery
Artery - Tibial,70-79,CD27-AS1,1.613,global,hone-1 cell
Artery - Tibial,70-79,TAF15,4.988,global,bto:0000042
Artery - Tibial,70-79,ENSG00000258634,,,
Artery - Tibial,70-79,CEP57L1,4.79,global,bto:0000042
Artery - Tibial,70-79,RBM39,4.996,global,bto:0000042
