tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Anterior cingulate cortex (BA24),30-39,CLEC11A,4.932,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ACO2,0.95,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,APCDD1,4.956,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PWWP3A,0.176,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LAMTOR5,0.927,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,IFT52,4.739,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,WDR73,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LUZP2,4.701,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CCDC74B,4.515,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ATP6V1E2,4.961,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,OAZ2,1.059,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,VPS29,4.991,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,EXD2,4.974,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,DNASE1L1,4.898,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,NUDT22,4.929,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000258631,,,
Brain - Anterior cingulate cortex (BA24),30-39,EIF3M,0.13,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,POU6F1,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RBMX,5.0,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,POLR2M,4.395,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MRPS15,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EIF3E,0.886,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MYO16,4.652,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,MMP24,0.217,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ANO1,4.965,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000253829,,,
Brain - Anterior cingulate cortex (BA24),30-39,SEPTIN11,0.846,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CXCL14,1.627,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TBC1D5,0.638,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UGP2,1.398,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GTF2E2,0.114,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MYPOP,4.615,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ACAT1,0.628,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MIR193BHG,,,
Brain - Anterior cingulate cortex (BA24),30-39,LINC01859,,,
Brain - Anterior cingulate cortex (BA24),30-39,SYF2,0.505,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,WDR45B,1.063,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MGMT,0.511,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NPM3,4.765,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ENTPD1,4.99,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MRPL20,0.477,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000274712,,,
Brain - Anterior cingulate cortex (BA24),30-39,SHC3,4.95,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,LINC00476,0.788,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPARGC1A,1.253,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SELENOF,0.716,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000289354,,,
Brain - Anterior cingulate cortex (BA24),30-39,CNIH2,0.795,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAM136A,4.955,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ZNF260,4.237,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ATP5MF,1.037,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KIF3B,0.638,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,REXO4,0.829,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,POLR2F,0.799,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LYPLA1,0.097,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZCRB1,1.132,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RINL,4.578,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,CHCHD7,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPA1,1.485,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KLF16,0.898,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,STX8,0.407,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GNPAT,0.568,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PARL,0.243,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NGF,2.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAPKAP1,4.991,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SDHAF1,0.638,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CCDC74A,4.409,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RGN,4.876,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,KHDC1-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,ELP5,4.631,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,TTC7B,4.961,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CDC26,4.916,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,TMSB15B-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,SLIRP,0.982,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DDX50,0.041,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000289079,,,
Brain - Anterior cingulate cortex (BA24),30-39,ASB9,4.902,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,DDX41,0.342,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HSD17B4,0.924,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,C11ORF80,4.928,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,NFYB,0.176,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000273674,,,
Brain - Anterior cingulate cortex (BA24),30-39,SLC25A26,4.934,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,DNMT3B,1.221,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,METTL24,4.377,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PPIAP4,,,
Brain - Anterior cingulate cortex (BA24),30-39,DPP10-AS1,1.314,global,nci-h1299 cell
Brain - Anterior cingulate cortex (BA24),30-39,GIT1,1.572,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BTBD11,4.818,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CENPH,0.556,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CYCS,2.683,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPL43,0.673,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DCLRE1A,4.871,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,NCOA1,1.089,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TMBIM4,1.045,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KCNIP1,0.841,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DLX2,1.195,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KCNH3,0.927,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000285966,,,
Brain - Anterior cingulate cortex (BA24),30-39,TIMM10B,4.98,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RABL3,0.407,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAIM,4.962,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SFXN5,0.677,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ZNF718,1.22,global,arm
Brain - Anterior cingulate cortex (BA24),30-39,RPSA,5.0,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RPL4,1.431,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000288066,,,
Brain - Anterior cingulate cortex (BA24),30-39,LYRM1,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CHCHD3,0.217,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,POU3F2,1.044,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GGTA1,,,
Brain - Anterior cingulate cortex (BA24),30-39,SYTL2,4.478,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,HNRNPK,1.792,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPL36A,1.664,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HINT1,1.9,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SRSF1,1.54,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TRAM2-AS1,1.07,global,oc cell
Brain - Anterior cingulate cortex (BA24),30-39,COA8,4.103,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,YAE1,4.728,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,RNF141,4.984,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,GGN,4.826,global,testis
Brain - Anterior cingulate cortex (BA24),30-39,SHISA8,1.388,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PSD,4.96,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,DMAC1,4.963,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MPC2,0.686,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NFU1,0.243,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RHEB,1.491,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TMEM183A,0.146,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,C2ORF49,0.853,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPP1CC,0.708,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,BICD2,4.961,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,OCIAD2,4.951,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,BECN1,1.414,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,AFG1L,4.747,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,IPO9,0.484,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DENND2A,4.835,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CGRRF1,4.886,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,TMEM47,0.439,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PSMG1,0.13,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KLHL30-AS1,,,
Brain - Anterior cingulate cortex (BA24),30-39,TMEM8B,4.886,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,INAVA,4.935,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,DSTN,1.688,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HMGN2P15,,,
Brain - Anterior cingulate cortex (BA24),30-39,AKAP7,4.915,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000225205,,,
Brain - Anterior cingulate cortex (BA24),30-39,DLD,0.677,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RPL23AP82,,,
Brain - Anterior cingulate cortex (BA24),30-39,PRMT3,4.9,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000276571,,,
Brain - Anterior cingulate cortex (BA24),30-39,MELTF,4.963,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ERCC8,4.894,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,DZIP1,4.948,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,DMTN,1.862,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GIHCG,,,
Brain - Anterior cingulate cortex (BA24),30-39,MRPL21,4.699,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,THG1L,4.916,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,INSIG1-DT,,,
Brain - Anterior cingulate cortex (BA24),30-39,CIAO2A,0.332,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KATNAL2,4.768,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,FAM210B,0.597,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CMSS1,4.541,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,KIFC2,4.892,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,PFN2,1.678,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LAMTOR1,1.302,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SMDT1,0.94,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EIF4E3,4.927,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,PAK6,0.798,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAF,1.439,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000272447,,,
Brain - Anterior cingulate cortex (BA24),30-39,HIKESHI,4.954,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,TMEM221,1.721,global,hek-293 peakrapid cell
Brain - Anterior cingulate cortex (BA24),30-39,KHDC1,4.719,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CAMK2N1,1.949,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LRRC34,4.789,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,FBXL19,4.877,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ATXN7L3,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MIX23,,,
Brain - Anterior cingulate cortex (BA24),30-39,PANTR1,,,
Brain - Anterior cingulate cortex (BA24),30-39,NT5E,4.993,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ASF1A,4.969,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,EIF4G2,1.602,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPP2R5C,4.992,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,GTF2A2,0.628,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,COX17,4.966,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,GEMIN2,4.841,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,PPA2,0.672,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,FAM149A,4.17,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,TRIM67,4.781,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,LINC01152,1.599,global,hepatoma cell
Brain - Anterior cingulate cortex (BA24),30-39,MEIS3P1,,,
Brain - Anterior cingulate cortex (BA24),30-39,CPLX2,1.339,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PDSS2,4.927,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,KDM3B,4.974,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,GLT8D1,0.975,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SPAG9,0.38,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RBBP9,4.851,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,OLFM1,1.765,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ARHGAP12,4.957,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SP3,0.912,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KIAA1143,0.842,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,DNAJC7,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GMPR2,4.981,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MORN2,4.459,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,PLA2G2C,0.677,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HADH,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NBR1,0.352,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GPM6A,2.217,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,KLF12,4.941,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,FBXL13,4.612,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,SPCS2,0.638,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,B3GALT1,4.453,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000288966,,,
Brain - Anterior cingulate cortex (BA24),30-39,CREBL2,0.362,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MAML3,4.894,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000267640,,,
Brain - Anterior cingulate cortex (BA24),30-39,ROPN1B,4.969,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,EEF1AKMT1,4.761,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,FAM104A,4.907,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,FUNDC2,4.977,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ZNF16,4.849,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000266865,,,
Brain - Anterior cingulate cortex (BA24),30-39,BEX3,2.396,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TMEM69,4.996,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,TIMM8A,4.87,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000287310,,,
Brain - Anterior cingulate cortex (BA24),30-39,EFR3B,4.831,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CBX5,0.72,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PLRG1,4.987,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CEP112,4.828,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MRPL46,4.938,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,DUT,1.18,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000215237,,,
Brain - Anterior cingulate cortex (BA24),30-39,CDO1,4.965,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SIKE1,4.941,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SEPTIN3,4.977,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,EGLN1,0.567,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SMARCD3,4.975,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,LZIC,0.633,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PRORP,4.459,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,LINC00621,1.353,global,pt-k2 cell
Brain - Anterior cingulate cortex (BA24),30-39,FAR2P2,,,
Brain - Anterior cingulate cortex (BA24),30-39,KCNN1,4.404,global,nervous system
Brain - Anterior cingulate cortex (BA24),30-39,FAM229B,0.585,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CAMK2N2,1.7,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SH3RF1,4.941,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ZNF544,4.963,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,FBXL15,4.923,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,SHISAL1,0.836,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,GRHPR,0.829,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PBDC1,2.547,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,VBP1,0.929,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MGARP,0.639,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,HECA,0.146,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MKKS,0.021,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PANK1,4.87,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,TMEM14B,0.607,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PPP2R1A,1.229,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPL19,4.969,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SH3GL1,0.484,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,RNF167,0.362,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,TOR1AIP1,4.983,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,YEATS4,0.079,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,EMID1,4.829,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,PSME3,4.997,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,KCTD15,4.951,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,SSPN,0.79,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PYCR3,4.955,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,HPF1,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,POLR3GL,4.904,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,HMGB3,4.967,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,SNX5,0.389,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000269489,,,
Brain - Anterior cingulate cortex (BA24),30-39,CASC2,2.155,global,carcinoma cell
Brain - Anterior cingulate cortex (BA24),30-39,AK3,4.982,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ZNF415,4.895,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ZBTB46,4.827,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,MOCS2,0.114,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,NFIB,1.476,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,IDS,0.498,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000247970,,,
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000170846,,,
Brain - Anterior cingulate cortex (BA24),30-39,CDKN2AIPNL,3.906,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,RAPGEF1,4.977,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,ENSG00000287254,,,
Brain - Anterior cingulate cortex (BA24),30-39,ATP5PF,1.513,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,UBE2R2,4.99,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,DMAC2L,4.783,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,CLNS1A,0.217,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,CKAP4,0.544,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,MRPL54,4.87,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,FAAP20,4.299,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,FAM184A,0.301,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,VPS26A,0.633,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LRBA,4.971,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,PDGFRA,1.278,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LIN52,4.863,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,CHMP5,0.525,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SERP1,0.23,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,SRRD,0.13,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,LINC00595,1.775,global,bht-101 cell
Brain - Anterior cingulate cortex (BA24),30-39,ZNF501,4.762,global,"tissues, cell types and enzyme sources"
Brain - Anterior cingulate cortex (BA24),30-39,ADK,0.918,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,B3GALNT2,4.926,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,VOPP1,1.072,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ATXN1,1.423,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,COX6C,2.21,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,C17ORF58,4.784,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,C6ORF62,0.613,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,PITPNM1,0.848,exact,cingulate cortex
Brain - Anterior cingulate cortex (BA24),30-39,ALDH1B1,4.956,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,FAM118B,4.966,global,bto:0000042
Brain - Anterior cingulate cortex (BA24),30-39,PRR15,4.206,global,"tissues, cell types and enzyme sources"
