tissue,age_group,gene_symbol,confidence_extended,match_type_extended,best_tissue_extended
Nerve - Tibial,70-79,RPA2,0.765,exact,nerve
Nerve - Tibial,70-79,ZNF775,4.866,global,bto:0000042
Nerve - Tibial,70-79,FAM228B,3.962,global,bto:0000042
Nerve - Tibial,70-79,KDM2A,1.438,exact,nerve
Nerve - Tibial,70-79,MGME1,1.143,exact,nerve
Nerve - Tibial,70-79,ZNF583,4.67,global,bto:0000042
Nerve - Tibial,70-79,HDAC3,1.536,exact,peripheral nerve
Nerve - Tibial,70-79,TBC1D10B,0.862,exact,nerve
Nerve - Tibial,70-79,DYRK1B,1.419,exact,nerve
Nerve - Tibial,70-79,PRKAR2A,1.5,exact,nerve
Nerve - Tibial,70-79,ZBTB45,0.683,exact,nerve
Nerve - Tibial,70-79,BRPF3,0.598,exact,nerve
Nerve - Tibial,70-79,SNX13,1.067,exact,nerve
Nerve - Tibial,70-79,HDAC11,1.125,exact,peripheral nerve
Nerve - Tibial,70-79,SETDB1,1.007,exact,peripheral nerve
Nerve - Tibial,70-79,TMEM109,0.827,exact,nerve
Nerve - Tibial,70-79,QDPR,0.692,exact,peripheral nerve
Nerve - Tibial,70-79,CWC27,0.689,exact,peripheral nerve
Nerve - Tibial,70-79,NFKBIL1,0.77,exact,nerve
Nerve - Tibial,70-79,SF3B1,1.477,exact,nerve
Nerve - Tibial,70-79,VCP,1.607,exact,peripheral nerve
Nerve - Tibial,70-79,ZFP82,4.783,global,bto:0000042
Nerve - Tibial,70-79,KDM4C,1.443,exact,nerve
Nerve - Tibial,70-79,ARIH2,1.16,exact,nerve
Nerve - Tibial,70-79,UFSP2,0.746,exact,nerve
Nerve - Tibial,70-79,EPC1,4.982,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,CEPT1,1.075,exact,nerve
Nerve - Tibial,70-79,TARS2,0.73,exact,peripheral nerve
Nerve - Tibial,70-79,SHARPIN,1.561,exact,nerve
Nerve - Tibial,70-79,TSHZ1,1.161,exact,peripheral nerve
Nerve - Tibial,70-79,NOP14-AS1,1.717,global,papillary renal cell carcinoma cell
Nerve - Tibial,70-79,NBPF12,0.548,exact,nerve
Nerve - Tibial,70-79,HIF1AN,0.577,exact,peripheral nerve
Nerve - Tibial,70-79,OGFOD2,0.698,exact,nerve
Nerve - Tibial,70-79,THRA,0.852,exact,peripheral nerve
Nerve - Tibial,70-79,ENSG00000258559,,,
Nerve - Tibial,70-79,MUS81,1.407,exact,nerve
Nerve - Tibial,70-79,RABGAP1,1.094,exact,nerve
Nerve - Tibial,70-79,UBE2D4,0.606,exact,nerve
Nerve - Tibial,70-79,AGO4,1.278,exact,nerve
Nerve - Tibial,70-79,ZKSCAN3,1.241,exact,nerve
Nerve - Tibial,70-79,XYLT2,1.218,exact,nerve
Nerve - Tibial,70-79,NME3,0.708,exact,nerve
Nerve - Tibial,70-79,MTA1,1.29,exact,nerve
Nerve - Tibial,70-79,TMEM63B,1.078,exact,peripheral nerve
Nerve - Tibial,70-79,FN3KRP,0.644,exact,nerve
Nerve - Tibial,70-79,NRF1,1.127,exact,peripheral nerve
Nerve - Tibial,70-79,YEATS2,1.022,exact,nerve
Nerve - Tibial,70-79,NUP133,1.429,exact,nerve
Nerve - Tibial,70-79,TBC1D9B,1.168,exact,nerve
Nerve - Tibial,70-79,SLC4A2,0.631,exact,peripheral nerve
Nerve - Tibial,70-79,TRAFD1,0.581,exact,nerve
Nerve - Tibial,70-79,ZFPM1,0.619,exact,peripheral nerve
Nerve - Tibial,70-79,ACOX2,0.513,exact,peripheral nerve
Nerve - Tibial,70-79,CNBP,1.049,exact,peripheral nerve
Nerve - Tibial,70-79,CPSF7,1.272,exact,nerve
Nerve - Tibial,70-79,TTC5,0.593,exact,nerve
Nerve - Tibial,70-79,CYP2R1,1.218,exact,nerve
Nerve - Tibial,70-79,DYNLT2B,,,
Nerve - Tibial,70-79,SMIM10,4.384,global,bto:0000042
Nerve - Tibial,70-79,RILPL1,1.649,exact,nerve
Nerve - Tibial,70-79,MAF1,1.201,exact,nerve
Nerve - Tibial,70-79,DAB2IP,1.282,exact,nerve
Nerve - Tibial,70-79,SIRT5,0.89,exact,peripheral nerve
Nerve - Tibial,70-79,EP400,0.561,exact,peripheral nerve
Nerve - Tibial,70-79,ZNF606,4.883,global,bto:0000042
Nerve - Tibial,70-79,ENSG00000259969,,,
Nerve - Tibial,70-79,SMAD2,1.633,exact,peripheral nerve
Nerve - Tibial,70-79,LYRM7,0.755,exact,nerve
Nerve - Tibial,70-79,NUB1,1.259,exact,nerve
Nerve - Tibial,70-79,FBXO15,0.564,exact,peripheral nerve
Nerve - Tibial,70-79,ABHD4,0.757,exact,peripheral nerve
Nerve - Tibial,70-79,METAP1,0.593,exact,peripheral nerve
Nerve - Tibial,70-79,DVL2,1.009,exact,peripheral nerve
Nerve - Tibial,70-79,TTC9C,4.404,global,bto:0000042
Nerve - Tibial,70-79,THTPA,0.808,exact,nerve
Nerve - Tibial,70-79,OSBPL2,0.836,exact,peripheral nerve
Nerve - Tibial,70-79,SPEF2,0.635,exact,nerve
Nerve - Tibial,70-79,PCGF1,1.12,exact,nerve
Nerve - Tibial,70-79,ZNF563,0.061,exact,nerve
Nerve - Tibial,70-79,RFXANK,0.924,exact,nerve
Nerve - Tibial,70-79,KIAA0319L,0.696,exact,peripheral nerve
Nerve - Tibial,70-79,LRRC27,4.59,global,bto:0000042
Nerve - Tibial,70-79,PCDHB6,1.339,exact,nerve
Nerve - Tibial,70-79,EMC10,0.851,exact,nerve
Nerve - Tibial,70-79,DCP1B,0.999,exact,nerve
Nerve - Tibial,70-79,SLITRK5,0.845,exact,peripheral nerve
Nerve - Tibial,70-79,ZNF485,0.767,exact,nerve
Nerve - Tibial,70-79,NELFB,0.776,exact,nerve
Nerve - Tibial,70-79,PTCD1,0.746,exact,nerve
Nerve - Tibial,70-79,RSBN1L,4.927,global,bto:0000042
Nerve - Tibial,70-79,TBC1D20,0.534,exact,peripheral nerve
Nerve - Tibial,70-79,MRPL10,0.982,exact,peripheral nerve
Nerve - Tibial,70-79,RASSF1-AS1,1.296,global,endocrine gland
Nerve - Tibial,70-79,SLC35D2,0.041,exact,nerve
Nerve - Tibial,70-79,RAB5B,1.741,exact,nerve
Nerve - Tibial,70-79,SBF1,1.516,exact,peripheral nerve
Nerve - Tibial,70-79,CCDC115,0.505,exact,nerve
Nerve - Tibial,70-79,SMUG1,1.2,exact,nerve
Nerve - Tibial,70-79,NOP9,4.315,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PRRC2C,1.112,exact,nerve
Nerve - Tibial,70-79,ZNF532,0.527,exact,nerve
Nerve - Tibial,70-79,CXXC5,1.32,exact,nerve
Nerve - Tibial,70-79,GPS1,0.989,exact,nerve
Nerve - Tibial,70-79,TMEM205,4.956,global,bto:0000042
Nerve - Tibial,70-79,HPX,1.327,exact,peripheral nerve
Nerve - Tibial,70-79,LSM14A,1.159,exact,nerve
Nerve - Tibial,70-79,LINC00957,1.563,global,colonic epithelium cell line
Nerve - Tibial,70-79,DAXX,1.096,exact,peripheral nerve
Nerve - Tibial,70-79,FRS3,1.153,exact,nerve
Nerve - Tibial,70-79,HNRNPL,0.517,exact,peripheral nerve
Nerve - Tibial,70-79,ZKSCAN5,4.921,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,TP73-AS1,0.669,exact,nerve
Nerve - Tibial,70-79,CUL2,0.733,exact,peripheral nerve
Nerve - Tibial,70-79,BCORL1,0.694,exact,nerve
Nerve - Tibial,70-79,STRIP1,0.787,exact,peripheral nerve
Nerve - Tibial,70-79,DLG5,1.384,exact,nerve
Nerve - Tibial,70-79,UBE2O,1.158,exact,nerve
Nerve - Tibial,70-79,RRP8,0.689,exact,nerve
Nerve - Tibial,70-79,SATB1,1.231,exact,peripheral nerve
Nerve - Tibial,70-79,BRK1,0.552,exact,peripheral nerve
Nerve - Tibial,70-79,RUFY3,0.951,exact,peripheral nerve
Nerve - Tibial,70-79,DNAAF9,,,
Nerve - Tibial,70-79,EMSY-DT,,,
Nerve - Tibial,70-79,METTL16,1.179,exact,nerve
Nerve - Tibial,70-79,ATXN7L3B,1.126,exact,nerve
Nerve - Tibial,70-79,ZNF142,0.548,exact,nerve
Nerve - Tibial,70-79,CABIN1,1.685,exact,nerve
Nerve - Tibial,70-79,KDM2B,1.67,exact,nerve
Nerve - Tibial,70-79,VGLL4,0.971,exact,nerve
Nerve - Tibial,70-79,PAAF1,0.912,exact,nerve
Nerve - Tibial,70-79,LINC00663,1.466,global,hgc-27 cell
Nerve - Tibial,70-79,PXMP4,4.865,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,GBF1,1.173,exact,nerve
Nerve - Tibial,70-79,ZNF512B,1.131,exact,nerve
Nerve - Tibial,70-79,ITFG2,0.742,exact,nerve
Nerve - Tibial,70-79,INO80D,4.926,global,bto:0000042
Nerve - Tibial,70-79,ANP32A,1.706,exact,nerve
Nerve - Tibial,70-79,ZNF132,4.0,global,adenocarcinoma cell
Nerve - Tibial,70-79,RAB9B,0.868,exact,nerve
Nerve - Tibial,70-79,ZC3H10,4.897,global,bto:0000042
Nerve - Tibial,70-79,ESS2,0.944,exact,peripheral nerve
Nerve - Tibial,70-79,USP28,1.26,exact,nerve
Nerve - Tibial,70-79,KIAA2026,4.862,global,bto:0000042
Nerve - Tibial,70-79,LINC00662,1.942,global,liver cancer cell
Nerve - Tibial,70-79,STK11,1.683,exact,peripheral nerve
Nerve - Tibial,70-79,KCTD9,0.796,exact,nerve
Nerve - Tibial,70-79,C3ORF14,4.894,global,bto:0000042
Nerve - Tibial,70-79,DALRD3,0.886,exact,nerve
Nerve - Tibial,70-79,AK9,4.861,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,DYNC1LI2,0.679,exact,peripheral nerve
Nerve - Tibial,70-79,CTDSPL,1.08,exact,nerve
Nerve - Tibial,70-79,UBE3D,0.7,exact,nerve
Nerve - Tibial,70-79,MAGED2,1.007,exact,nerve
Nerve - Tibial,70-79,AKAP8L,1.007,exact,nerve
Nerve - Tibial,70-79,PPCDC,4.872,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,TTI2,0.742,exact,nerve
Nerve - Tibial,70-79,FHIP1A,,,
Nerve - Tibial,70-79,ATN1,0.889,exact,peripheral nerve
Nerve - Tibial,70-79,LNCTAM34A,,,
Nerve - Tibial,70-79,TERF2,1.358,exact,nerve
Nerve - Tibial,70-79,PDPK1,1.043,exact,peripheral nerve
Nerve - Tibial,70-79,SLC46A1,0.537,exact,peripheral nerve
Nerve - Tibial,70-79,ERCC2,1.027,exact,peripheral nerve
Nerve - Tibial,70-79,EPG5,1.001,exact,peripheral nerve
Nerve - Tibial,70-79,RBFA,4.553,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,LENG1,1.023,exact,nerve
Nerve - Tibial,70-79,ACBD4,0.827,exact,nerve
Nerve - Tibial,70-79,ACADSB,1.108,exact,nerve
Nerve - Tibial,70-79,CEP44,4.885,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,GON4L,4.962,global,bto:0000042
Nerve - Tibial,70-79,HOXD-AS2,0.623,exact,nerve
Nerve - Tibial,70-79,SCAF1,1.525,exact,nerve
Nerve - Tibial,70-79,TMEM177,4.88,global,bto:0000042
Nerve - Tibial,70-79,GALK2,0.722,exact,nerve
Nerve - Tibial,70-79,EPB41L2,1.505,exact,peripheral nerve
Nerve - Tibial,70-79,ACSS1,0.584,exact,peripheral nerve
Nerve - Tibial,70-79,ARHGEF17,0.819,exact,nerve
Nerve - Tibial,70-79,APBB1,1.134,exact,peripheral nerve
Nerve - Tibial,70-79,ZDHHC17,0.686,exact,peripheral nerve
Nerve - Tibial,70-79,POC5,0.564,exact,peripheral nerve
Nerve - Tibial,70-79,BOLA1,4.81,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PIK3R2,0.881,exact,peripheral nerve
Nerve - Tibial,70-79,SRSF8,0.789,exact,nerve
Nerve - Tibial,70-79,METTL14,1.026,exact,peripheral nerve
Nerve - Tibial,70-79,VEZT,1.276,exact,peripheral nerve
Nerve - Tibial,70-79,NFRKB,4.94,global,bto:0000042
Nerve - Tibial,70-79,SNX24,0.58,exact,nerve
Nerve - Tibial,70-79,MTX3,0.887,exact,nerve
Nerve - Tibial,70-79,ZNF616,4.975,global,bto:0000042
Nerve - Tibial,70-79,ENSG00000261663,,,
Nerve - Tibial,70-79,SNRPD3,1.565,exact,nerve
Nerve - Tibial,70-79,IGSF8,0.709,exact,peripheral nerve
Nerve - Tibial,70-79,ARSA,1.588,exact,peripheral nerve
Nerve - Tibial,70-79,FAM193A,4.6,global,bto:0000042
Nerve - Tibial,70-79,GNG7,0.748,exact,peripheral nerve
Nerve - Tibial,70-79,ZNF576,4.802,global,bto:0000042
Nerve - Tibial,70-79,DNAJC19,1.278,exact,nerve
Nerve - Tibial,70-79,PPP1R16A,4.967,global,bto:0000042
Nerve - Tibial,70-79,USP27X,0.795,exact,nerve
Nerve - Tibial,70-79,GTPBP3,0.66,exact,nerve
Nerve - Tibial,70-79,SAFB,1.388,exact,nerve
Nerve - Tibial,70-79,FANCF,0.854,exact,nerve
Nerve - Tibial,70-79,FAM98C,4.856,global,bto:0000042
Nerve - Tibial,70-79,ASAP2,0.613,exact,peripheral nerve
Nerve - Tibial,70-79,MTERF1,0.913,exact,nerve
Nerve - Tibial,70-79,ALG12,0.638,exact,nerve
Nerve - Tibial,70-79,KHSRP,1.074,exact,peripheral nerve
Nerve - Tibial,70-79,RPAIN,0.753,exact,nerve
Nerve - Tibial,70-79,MGMT,0.785,exact,peripheral nerve
Nerve - Tibial,70-79,RNASEL,1.042,exact,peripheral nerve
Nerve - Tibial,70-79,FAM161B,4.0,exact,nerve
Nerve - Tibial,70-79,ACAD10,0.642,exact,nerve
Nerve - Tibial,70-79,BCAP29,0.648,exact,nerve
Nerve - Tibial,70-79,MARF1,0.943,exact,nerve
Nerve - Tibial,70-79,DIDO1,1.019,exact,nerve
Nerve - Tibial,70-79,KLHDC2,0.871,exact,nerve
Nerve - Tibial,70-79,DDX17,0.579,exact,peripheral nerve
Nerve - Tibial,70-79,CDC34,1.195,exact,nerve
Nerve - Tibial,70-79,NFS1,0.816,exact,peripheral nerve
Nerve - Tibial,70-79,PRPF8,1.13,exact,peripheral nerve
Nerve - Tibial,70-79,ZNF592,0.793,exact,nerve
Nerve - Tibial,70-79,MED11,4.875,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,BICRA,1.17,exact,nerve
Nerve - Tibial,70-79,METTL2A,4.91,global,bto:0000042
Nerve - Tibial,70-79,OSGEPL1,4.853,global,bto:0000042
Nerve - Tibial,70-79,POLDIP3,0.636,exact,peripheral nerve
Nerve - Tibial,70-79,FOXO3B,0.75,exact,nerve
Nerve - Tibial,70-79,C6ORF136,4.264,global,bto:0000042
Nerve - Tibial,70-79,GSTK1,1.309,exact,nerve
Nerve - Tibial,70-79,ZNF316,4.0,global,blood cancer cell
Nerve - Tibial,70-79,BTBD10,0.936,exact,nerve
Nerve - Tibial,70-79,NRN1,1.827,exact,peripheral nerve
Nerve - Tibial,70-79,ZNF260,4.237,global,bto:0000042
Nerve - Tibial,70-79,RHOT1,1.659,exact,peripheral nerve
Nerve - Tibial,70-79,CMC4,4.464,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,DYNC1LI1,0.58,exact,peripheral nerve
Nerve - Tibial,70-79,ENSG00000242282,,,
Nerve - Tibial,70-79,ANKRD17,0.88,exact,nerve
Nerve - Tibial,70-79,SELENOW,2.258,exact,nerve
Nerve - Tibial,70-79,TFCP2,0.55,exact,peripheral nerve
Nerve - Tibial,70-79,ARMCX1,0.956,exact,peripheral nerve
Nerve - Tibial,70-79,GRIPAP1,0.619,exact,peripheral nerve
Nerve - Tibial,70-79,FER,0.956,exact,nerve
Nerve - Tibial,70-79,KAT6B,0.686,exact,peripheral nerve
Nerve - Tibial,70-79,ANKRD16,1.359,exact,nerve
Nerve - Tibial,70-79,MCM7,0.564,exact,peripheral nerve
Nerve - Tibial,70-79,CPNE2,0.934,exact,nerve
Nerve - Tibial,70-79,CBX6,1.438,exact,nerve
Nerve - Tibial,70-79,ATP6V0E2,1.207,exact,nerve
Nerve - Tibial,70-79,NACAD,4.828,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZBTB14,1.226,exact,nerve
Nerve - Tibial,70-79,ENSG00000239665,,,
Nerve - Tibial,70-79,MSL2,1.21,exact,nerve
Nerve - Tibial,70-79,PCMTD1,0.537,exact,nerve
Nerve - Tibial,70-79,CUL1,1.172,exact,peripheral nerve
Nerve - Tibial,70-79,GNPAT,0.641,exact,peripheral nerve
Nerve - Tibial,70-79,C9ORF85,0.906,exact,nerve
Nerve - Tibial,70-79,TSPAN31,0.677,exact,nerve
Nerve - Tibial,70-79,IMMP1L,0.779,exact,nerve
Nerve - Tibial,70-79,NDN,1.288,exact,peripheral nerve
Nerve - Tibial,70-79,ZNF324,4.898,global,bto:0000042
Nerve - Tibial,70-79,CLASP2,0.957,exact,peripheral nerve
Nerve - Tibial,70-79,CHD8,1.209,exact,peripheral nerve
Nerve - Tibial,70-79,PHLDB1,0.986,exact,nerve
Nerve - Tibial,70-79,SORBS1,1.667,exact,nerve
Nerve - Tibial,70-79,VPS45,0.72,exact,peripheral nerve
Nerve - Tibial,70-79,WDR18,0.566,exact,nerve
Nerve - Tibial,70-79,TTC31,4.626,global,bto:0000042
Nerve - Tibial,70-79,USP9X,0.826,exact,peripheral nerve
Nerve - Tibial,70-79,TRIM65,1.028,exact,nerve
Nerve - Tibial,70-79,C2ORF42,4.963,global,bto:0000042
Nerve - Tibial,70-79,SLF2,0.63,exact,nerve
Nerve - Tibial,70-79,NMNAT1,1.927,exact,peripheral nerve
Nerve - Tibial,70-79,TAF6,1.221,exact,nerve
Nerve - Tibial,70-79,TTC7B,0.687,exact,nerve
Nerve - Tibial,70-79,RAF1,1.369,exact,peripheral nerve
Nerve - Tibial,70-79,PTCD2,0.906,exact,nerve
Nerve - Tibial,70-79,STX10,1.021,exact,nerve
Nerve - Tibial,70-79,BCL9,1.046,exact,nerve
Nerve - Tibial,70-79,ZBTB4,1.142,exact,nerve
Nerve - Tibial,70-79,ARHGEF18,0.821,exact,nerve
Nerve - Tibial,70-79,ENSG00000289436,,,
Nerve - Tibial,70-79,MBTD1,0.566,exact,nerve
Nerve - Tibial,70-79,LARP7,1.204,exact,nerve
Nerve - Tibial,70-79,TGIF2,1.058,exact,nerve
Nerve - Tibial,70-79,GSTA4,1.883,exact,nerve
Nerve - Tibial,70-79,ALKBH8,1.128,exact,nerve
Nerve - Tibial,70-79,OCEL1,4.815,global,bto:0000042
Nerve - Tibial,70-79,NPHP3,1.183,exact,peripheral nerve
Nerve - Tibial,70-79,ARHGEF6,0.932,exact,peripheral nerve
Nerve - Tibial,70-79,SS18L1,0.968,exact,peripheral nerve
Nerve - Tibial,70-79,TTLL1,1.062,exact,peripheral nerve
Nerve - Tibial,70-79,TMEM254,0.455,exact,nerve
Nerve - Tibial,70-79,DSTNP2,,,
Nerve - Tibial,70-79,NFYA,1.449,exact,nerve
Nerve - Tibial,70-79,VPS37D,0.644,exact,nerve
Nerve - Tibial,70-79,TUBG2,1.041,exact,nerve
Nerve - Tibial,70-79,PAFAH1B1,0.833,exact,peripheral nerve
Nerve - Tibial,70-79,PLCE1,0.676,exact,peripheral nerve
Nerve - Tibial,70-79,STOX2,0.617,exact,nerve
Nerve - Tibial,70-79,SLC25A26,0.728,exact,nerve
Nerve - Tibial,70-79,PINLYP,4.157,global,bto:0000042
Nerve - Tibial,70-79,NVL,0.835,exact,nerve
Nerve - Tibial,70-79,SLC9A3R1,1.199,exact,peripheral nerve
Nerve - Tibial,70-79,ELK4,0.533,exact,peripheral nerve
Nerve - Tibial,70-79,TCF3,1.489,exact,peripheral nerve
Nerve - Tibial,70-79,RNASEH2B,1.33,exact,nerve
Nerve - Tibial,70-79,UNC45A,1.153,exact,nerve
Nerve - Tibial,70-79,ZNF200,4.886,global,bto:0000042
Nerve - Tibial,70-79,PIP4K2B,1.66,exact,nerve
Nerve - Tibial,70-79,TRRAP,0.584,exact,peripheral nerve
Nerve - Tibial,70-79,PSIP1,0.577,exact,peripheral nerve
Nerve - Tibial,70-79,FAM86C2P,,,
Nerve - Tibial,70-79,R3HCC1,4.971,global,bto:0000042
Nerve - Tibial,70-79,IQSEC1,1.513,exact,nerve
Nerve - Tibial,70-79,FAM171A1,4.981,global,bto:0000042
Nerve - Tibial,70-79,TNRC18,0.624,exact,nerve
Nerve - Tibial,70-79,ZNF594,0.716,exact,nerve
Nerve - Tibial,70-79,FAM50B,4.774,global,bto:0000042
Nerve - Tibial,70-79,UBL4A,1.59,exact,nerve
Nerve - Tibial,70-79,CTPS2,0.909,exact,nerve
Nerve - Tibial,70-79,OTUD5,1.033,exact,nerve
Nerve - Tibial,70-79,LSS,1.188,exact,nerve
Nerve - Tibial,70-79,CERK,1.563,exact,nerve
Nerve - Tibial,70-79,PRKAB2,1.334,exact,nerve
Nerve - Tibial,70-79,EIF2AK4,1.29,exact,peripheral nerve
Nerve - Tibial,70-79,NAE1,1.575,exact,nerve
Nerve - Tibial,70-79,UNKL,4.919,global,bto:0000042
Nerve - Tibial,70-79,THAP11,1.196,exact,nerve
Nerve - Tibial,70-79,ZBTB5,0.619,exact,nerve
Nerve - Tibial,70-79,THYN1,0.915,exact,nerve
Nerve - Tibial,70-79,MAGOHB,1.653,exact,nerve
Nerve - Tibial,70-79,YY1AP1,0.971,exact,nerve
Nerve - Tibial,70-79,PWWP2A,0.506,exact,nerve
Nerve - Tibial,70-79,NMT2,0.71,exact,nerve
Nerve - Tibial,70-79,MARVELD1,0.884,exact,peripheral nerve
Nerve - Tibial,70-79,ZNF526,0.255,exact,nerve
Nerve - Tibial,70-79,MRPS9,0.76,exact,nerve
Nerve - Tibial,70-79,C17ORF100,3.67,global,bto:0000042
Nerve - Tibial,70-79,THEM4,1.232,exact,nerve
Nerve - Tibial,70-79,KPNA5,0.833,exact,nerve
Nerve - Tibial,70-79,BEND5,1.694,exact,nerve
Nerve - Tibial,70-79,AMBRA1,1.085,exact,peripheral nerve
Nerve - Tibial,70-79,DPY30,0.579,exact,peripheral nerve
Nerve - Tibial,70-79,SUDS3,1.527,exact,nerve
Nerve - Tibial,70-79,MARCHF8,1.166,exact,nerve
Nerve - Tibial,70-79,PLPBP,0.508,exact,peripheral nerve
Nerve - Tibial,70-79,UBE3A,1.477,exact,peripheral nerve
Nerve - Tibial,70-79,CALHM5,4.766,global,bto:0000042
Nerve - Tibial,70-79,MBD4,1.506,exact,nerve
Nerve - Tibial,70-79,CTCF,1.675,exact,peripheral nerve
Nerve - Tibial,70-79,UBE2E1,1.41,exact,nerve
Nerve - Tibial,70-79,AKR7A2,0.53,exact,peripheral nerve
Nerve - Tibial,70-79,LYRM1,4.938,global,bto:0000042
Nerve - Tibial,70-79,TNRC6C,0.767,exact,nerve
Nerve - Tibial,70-79,SMU1,1.039,exact,nerve
Nerve - Tibial,70-79,CRAMP1,0.65,exact,nerve
Nerve - Tibial,70-79,SCAPER,0.923,exact,nerve
Nerve - Tibial,70-79,ZCWPW2,4.571,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,MRPL1,0.849,exact,nerve
Nerve - Tibial,70-79,SETD2,0.951,exact,peripheral nerve
Nerve - Tibial,70-79,DCTN2,1.11,exact,peripheral nerve
Nerve - Tibial,70-79,ZNF470,4.643,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,AKTIP,0.597,exact,peripheral nerve
Nerve - Tibial,70-79,FBXO17,0.586,exact,nerve
Nerve - Tibial,70-79,RCBTB1,0.669,exact,nerve
Nerve - Tibial,70-79,ASXL3,1.163,exact,nerve
Nerve - Tibial,70-79,ANKRD35,0.176,exact,nerve
Nerve - Tibial,70-79,TMEM263-DT,,,
Nerve - Tibial,70-79,ZER1,0.625,exact,nerve
Nerve - Tibial,70-79,CEP83-DT,,,
Nerve - Tibial,70-79,RPS6KA4,1.088,exact,nerve
Nerve - Tibial,70-79,PGBD2,0.783,exact,nerve
Nerve - Tibial,70-79,MCEE,0.812,exact,nerve
Nerve - Tibial,70-79,LLPH,0.826,exact,nerve
Nerve - Tibial,70-79,RNF34,1.081,exact,nerve
Nerve - Tibial,70-79,TMEM175,1.922,exact,nerve
Nerve - Tibial,70-79,GOSR1,1.384,exact,nerve
Nerve - Tibial,70-79,NUP160,1.267,exact,nerve
Nerve - Tibial,70-79,WDCP,0.534,exact,nerve
Nerve - Tibial,70-79,VIRMA,1.891,exact,nerve
Nerve - Tibial,70-79,PREPL,1.603,exact,nerve
Nerve - Tibial,70-79,KIAA0586,1.15,exact,peripheral nerve
Nerve - Tibial,70-79,PTPRF,1.067,exact,peripheral nerve
Nerve - Tibial,70-79,LINC00869,1.096,global,renal cell carcinoma cell
Nerve - Tibial,70-79,AMZ2,0.176,exact,nerve
Nerve - Tibial,70-79,ARPC1A,1.28,exact,nerve
Nerve - Tibial,70-79,MTERF3,0.743,exact,nerve
Nerve - Tibial,70-79,KATNAL1,1.007,exact,nerve
Nerve - Tibial,70-79,CREB3L4,1.318,exact,peripheral nerve
Nerve - Tibial,70-79,MIOS,0.873,exact,nerve
Nerve - Tibial,70-79,SLC16A2,0.934,exact,peripheral nerve
Nerve - Tibial,70-79,ARHGEF10,1.715,exact,peripheral nerve
Nerve - Tibial,70-79,RPS6KC1,0.594,exact,nerve
Nerve - Tibial,70-79,UBFD1,4.98,global,bto:0000042
Nerve - Tibial,70-79,TTF1,0.879,exact,nerve
Nerve - Tibial,70-79,DMWD,1.261,exact,nerve
Nerve - Tibial,70-79,APOBEC3C,1.269,exact,nerve
Nerve - Tibial,70-79,ZNF197,4.875,global,bto:0000042
Nerve - Tibial,70-79,ZMYND11,1.387,exact,nerve
Nerve - Tibial,70-79,LIX1L,4.863,global,bto:0000042
Nerve - Tibial,70-79,MAML1,1.07,exact,peripheral nerve
Nerve - Tibial,70-79,ZC3H14,0.945,exact,peripheral nerve
Nerve - Tibial,70-79,INTS4,0.794,exact,nerve
Nerve - Tibial,70-79,AP1S1,1.437,exact,nerve
Nerve - Tibial,70-79,RTL8A,0.865,exact,nerve
Nerve - Tibial,70-79,DENND10,4.979,global,bto:0000042
Nerve - Tibial,70-79,NAT14,0.553,exact,nerve
Nerve - Tibial,70-79,LINC01011,1.414,global,cal-27 cell
Nerve - Tibial,70-79,DSTYK,0.796,exact,nerve
Nerve - Tibial,70-79,DENND2A,4.835,global,bto:0000042
Nerve - Tibial,70-79,DDX6,0.858,exact,peripheral nerve
Nerve - Tibial,70-79,RO60,0.754,exact,peripheral nerve
Nerve - Tibial,70-79,NEDD4L,1.462,exact,peripheral nerve
Nerve - Tibial,70-79,IVD,0.859,exact,nerve
Nerve - Tibial,70-79,ZBTB9,0.176,exact,nerve
Nerve - Tibial,70-79,RYK,1.714,exact,peripheral nerve
Nerve - Tibial,70-79,TARDBP,2.193,exact,peripheral nerve
Nerve - Tibial,70-79,KLHL12,0.843,exact,nerve
Nerve - Tibial,70-79,LINC02381,,,
Nerve - Tibial,70-79,CTSF,0.704,exact,peripheral nerve
Nerve - Tibial,70-79,LRP10,1.746,exact,nerve
Nerve - Tibial,70-79,NIPSNAP1,0.704,exact,peripheral nerve
Nerve - Tibial,70-79,TAB3,1.341,exact,nerve
Nerve - Tibial,70-79,TASOR,4.968,global,bto:0000042
Nerve - Tibial,70-79,AASDH,0.713,exact,peripheral nerve
Nerve - Tibial,70-79,ANXA2R,0.575,exact,nerve
