tissue,age_group,gene_symbol,confidence_canonical,match_type_canonical,best_tissue_canonical
Brain - Frontal Cortex (BA9),30-39,ATP8B2,4.828,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ANAPC7,0.724,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TMEM182,4.679,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TCEAL8,4.964,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SLC25A11,0.556,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FEN1,1.035,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FHOD3,4.903,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ACTR10,1.337,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ARHGEF11,1.052,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CLCN5,4.944,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,HOMER1,3.099,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TERF2IP,1.756,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,UBN1,0.971,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ERGIC1,0.279,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PAFAH1B2,4.982,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,STMN2,2.837,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NUDT9P1,,,
Brain - Frontal Cortex (BA9),30-39,LINC01184,1.544,global,ovarian serous carcinoma cell
Brain - Frontal Cortex (BA9),30-39,SYNE2,0.021,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,STX6,0.918,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SOBP,1.63,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000280047,,,
Brain - Frontal Cortex (BA9),30-39,CEP41,4.972,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,BCL9L,4.941,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TRAF3IP1,4.809,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,BCAS3,4.986,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,WAC-AS1,1.425,global,hep-g2/2.15 cell
Brain - Frontal Cortex (BA9),30-39,PPTC7,4.894,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ZDHHC3,0.735,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CLUAP1,4.956,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,HNRNPUL2,1.059,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,XPO7,0.574,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CYB561D1,0.146,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NRIP3,1.047,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,B3GNT2,4.382,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,SLC24A3,4.867,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ELMO1,1.628,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CIAPIN1,0.568,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,STK24,0.802,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MMP25-AS1,1.79,global,jejunal epithelium
Brain - Frontal Cortex (BA9),30-39,GJD2,1.308,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ATP5F1C,0.897,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PCNX2,0.389,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ACER2,4.595,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,GNAZ,4.946,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SDK1,4.884,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ZNF815P,,,
Brain - Frontal Cortex (BA9),30-39,TUB,0.862,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NGEF,1.344,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LHX6,2.023,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MFGE8,2.983,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FUNDC1,1.572,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SYT3,1.044,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ACOT13,0.618,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NEK4,1.216,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CDIPT,2.046,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,OR2S1P,,,
Brain - Frontal Cortex (BA9),30-39,TMEM203,0.638,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CSDE1,1.318,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,AP2B1,1.483,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GRK5,1.064,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,UBTF,0.161,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MAIP1,4.811,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,CDH7,0.896,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,POLR1G,,,
Brain - Frontal Cortex (BA9),30-39,LRRC4,1.18,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KPNA6,0.342,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RAB1A,1.266,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,AP3M2,0.505,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PAQR9,4.848,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ENSG00000228801,,,
Brain - Frontal Cortex (BA9),30-39,RUNDC3A,1.811,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NBEAP2,,,
Brain - Frontal Cortex (BA9),30-39,C14ORF119,4.982,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,INO80C,4.881,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ASIC2,1.353,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NAP1L5,4.975,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CTNND2,2.413,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CEMIP,4.96,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CALHM1,0.833,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SLC7A8,0.991,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SLC35E3,4.878,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,VAPB,1.559,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CYS1,4.721,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ATP5F1A,2.685,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF786,1.015,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,UBE2N,1.332,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CCDC169,2.506,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,C1ORF21,0.38,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,THOC7,1.41,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ASNSD1,4.979,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,RASGRF2-AS1,0.594,global,joint
Brain - Frontal Cortex (BA9),30-39,MBTPS1,0.352,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SLC25A15,4.915,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ARHGAP20,4.696,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,DUS4L-BCAP29,1.505,global,rwpe-1 cell
Brain - Frontal Cortex (BA9),30-39,JPH3,4.865,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,SPATA24,4.511,global,reproductive system
Brain - Frontal Cortex (BA9),30-39,APLP2,2.023,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TAC3,1.509,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CASK,1.132,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CLSTN3,1.262,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000288890,,,
Brain - Frontal Cortex (BA9),30-39,PPME1,0.998,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PABIR1,,,
Brain - Frontal Cortex (BA9),30-39,SLC35C1,4.95,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CCDC113,4.849,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,RCSD1,0.556,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TSTD2,0.723,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CES2,1.289,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CDK13-DT,,,
Brain - Frontal Cortex (BA9),30-39,FGGY,4.902,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,MORN4,4.955,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PMS2P4,,,
Brain - Frontal Cortex (BA9),30-39,FRG1BP,,,
Brain - Frontal Cortex (BA9),30-39,ZNF17,4.651,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,SHISA7,0.722,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DYRK1A,2.062,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,COQ2,0.527,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,XYLT1,4.348,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,CENPBD1,0.47,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ATP6V1G2,1.504,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CA11,1.772,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,BLOC1S2,0.778,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ITSN1,1.141,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MIA3,4.982,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,EIF3L,1.844,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF329,4.62,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,MED19,4.928,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,AUTS2,2.285,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SLC35F4,1.921,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,PRUNE1,0.217,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SAP30L,4.989,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,DESI1,0.243,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ERAL1,0.322,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KLHL23,0.061,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000261227,,,
Brain - Frontal Cortex (BA9),30-39,GOLGA2,4.985,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SEL1L3,4.974,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,DCTN5,0.097,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SLC8A3,1.074,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LONRF2,4.942,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,MEIOB,4.605,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ENSG00000277954,,,
Brain - Frontal Cortex (BA9),30-39,SHANK3,2.748,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,IFTAP,,,
Brain - Frontal Cortex (BA9),30-39,MFAP1,0.146,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,HSBP1,1.09,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000239467,,,
Brain - Frontal Cortex (BA9),30-39,DLGAP3,2.163,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,DLG3,2.085,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,UPF2,0.097,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MYO5A,1.015,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MYCBP2,2.018,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ATP1B1,0.926,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PTPRJ,4.939,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,NSF,2.656,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,VXN,0.506,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CFAP20,0.389,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SUOX,0.642,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SHANK2,2.698,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF830,4.86,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,RASGEF1A,4.838,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PPIL1,4.978,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ENSG00000213963,,,
Brain - Frontal Cortex (BA9),30-39,TLCD3B,1.333,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,POMK,4.556,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,LINC00342,1.718,global,eoma cell
Brain - Frontal Cortex (BA9),30-39,HABP4,4.939,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,AR,1.484,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,GIT2,4.985,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,AMIGO1,0.745,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MAST4,0.599,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CYP3A5,0.566,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RFX5,0.531,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PLXDC1,4.941,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,MAP2,2.085,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,AMDHD2,4.896,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,STX3,1.045,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,REPS2,4.925,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ARID1B,1.427,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PAIP2,4.993,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ITIH5,0.462,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ADAMTS5,4.908,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TFE3,0.851,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NAV2-AS6,,,
Brain - Frontal Cortex (BA9),30-39,DNAJC28,2.466,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,TMEM163,1.472,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CDK5R2,0.929,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CMTM4,4.966,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SMARCA2,1.659,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF37A,4.89,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,NTRK3,2.218,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000265982,,,
Brain - Frontal Cortex (BA9),30-39,SLC38A1,1.632,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KCNK15-AS1,2.035,global,pancreatic cancer cell
Brain - Frontal Cortex (BA9),30-39,UBE2G1,0.47,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FAM110B,4.923,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ENSG00000286724,,,
Brain - Frontal Cortex (BA9),30-39,GNL1,0.839,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,OPA3,4.906,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TENT4A,0.672,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,VAMP2,2.835,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NLGN3,2.364,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MRPS16,4.975,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,PDCD7,4.851,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,TOR1AIP2,0.531,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NUP93,0.097,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,AP4S1,4.896,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,TTC5,4.92,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,FAM20B,0.439,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SIRT5,0.971,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CDC42,2.241,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,POLR3K,0.061,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,JAM2,0.13,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CALM3,3.55,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FAM32A,0.823,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,AGAP1,1.397,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ARX,0.533,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NELFB,0.699,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FOXG1,2.521,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MRPL47,0.161,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RASGRF1,1.452,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SPTBN2,1.811,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SARAF,1.886,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,WDR41,0.13,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LINC00957,1.563,global,colonic epithelium cell line
Brain - Frontal Cortex (BA9),30-39,ENSG00000226377,,,
Brain - Frontal Cortex (BA9),30-39,ENSG00000273216,,,
Brain - Frontal Cortex (BA9),30-39,CDC42BPB,0.959,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MIMT1,2.017,global,qt6
Brain - Frontal Cortex (BA9),30-39,TLE1,1.158,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MPRIP,0.635,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LPIN2,0.061,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ATXN2,1.417,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,BRK1,0.542,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EXTL1,4.907,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,RAB11FIP1P1,,,
Brain - Frontal Cortex (BA9),30-39,ATXN7L3B,4.24,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CPT1C,0.666,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000268355,,,
Brain - Frontal Cortex (BA9),30-39,RGPD8,4.616,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,LINC01278,1.638,global,osteosarcoma cell
Brain - Frontal Cortex (BA9),30-39,ZNF512B,0.342,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ARNTL2,0.731,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,AFG3L2,4.981,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,EAPP,0.544,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LGI2,0.603,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MRPS25,0.55,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,FBXW5,4.992,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,HERPUD2,4.952,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,UCK2,4.971,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PDPK1,0.869,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZFP3,4.771,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,TIMM17A,0.663,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TAC1,2.378,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,LINC02418,,,
Brain - Frontal Cortex (BA9),30-39,ENSG00000258938,,,
Brain - Frontal Cortex (BA9),30-39,MRPL35,0.613,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,THSD7B,0.585,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CRMP1,1.84,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CCNI,1.941,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PPP4R4,4.541,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,GRK3,1.119,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000289106,,,
Brain - Frontal Cortex (BA9),30-39,APBB1,1.548,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,WWC2-AS2,1.871,global,os-rc-2 cell
Brain - Frontal Cortex (BA9),30-39,B4GALT5,0.942,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ACP1,0.713,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CACNG7,0.599,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ATP6V1E1,0.687,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PRRT4,1.998,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,SEPSECS-AS1,1.118,global,liver cancer cell
Brain - Frontal Cortex (BA9),30-39,ANKRD29,3.988,global,whole body
Brain - Frontal Cortex (BA9),30-39,BRINP1,1.201,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EIF2B3,4.962,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,LUZP1,0.574,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,USP27X,4.312,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,FAM98C,4.856,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,NOPCHAP1,,,
Brain - Frontal Cortex (BA9),30-39,SOCS5,4.952,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,DELE1,0.462,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,AGPAT1,1.467,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,RGP1,4.9,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,MARF1,1.095,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ALDH1A3,0.547,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ZNF641,0.455,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,OGG1,1.196,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,USB1,0.312,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENTPD3,0.582,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EHBP1,1.006,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TOMM22,4.982,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,PAM,1.735,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,STAG3L4,,,
Brain - Frontal Cortex (BA9),30-39,ENY2,0.574,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,EID3,4.242,global,testis
Brain - Frontal Cortex (BA9),30-39,ENSG00000254319,,,
Brain - Frontal Cortex (BA9),30-39,PHYHIPL,4.221,global,nervous system
Brain - Frontal Cortex (BA9),30-39,LRRK2-DT,,,
Brain - Frontal Cortex (BA9),30-39,ATP6V0E2,1.956,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ATP2A2,2.366,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NPR3,0.907,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,STUB1,1.312,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,NXPH2,4.0,global,neuroblastoma cell
Brain - Frontal Cortex (BA9),30-39,ZNF668,4.97,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,CDK16,0.161,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,MAP3K9,0.312,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,SUMF2,0.562,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CCNE1,4.927,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,KCNH7,1.059,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,TAF7,0.866,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,VPS45,0.739,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,KCNMB2,4.741,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,KCTD20,0.651,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000223475,,,
Brain - Frontal Cortex (BA9),30-39,TM9SF2,0.872,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,CLOCK,2.11,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,PPP1R14C,4.835,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,ENSG00000231760,,,
Brain - Frontal Cortex (BA9),30-39,BCL9,4.892,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ANKEF1,4.819,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,ZFYVE9,4.904,global,"tissues, cell types and enzyme sources"
Brain - Frontal Cortex (BA9),30-39,TFDP2,0.041,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,WDR13,0.55,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,ENSG00000231754,,,
Brain - Frontal Cortex (BA9),30-39,SKI,4.569,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,NEURL1,4.997,global,bto:0000042
Brain - Frontal Cortex (BA9),30-39,SEPHS2,0.114,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,POLR2E,0.85,exact,prefrontal cortex
Brain - Frontal Cortex (BA9),30-39,STOX2,4.897,global,bto:0000042
