tissue,age_group,gene_symbol,tissues_confidence,tissues_tissue_match,tissues_best_tissue
Nerve - Tibial,70-79,QDPR,4.994,global,bto:0000042
Nerve - Tibial,70-79,RAE1,4.992,global,bto:0000042
Nerve - Tibial,70-79,IVD,4.986,global,bto:0000042
Nerve - Tibial,70-79,TMCC1,4.952,global,bto:0000042
Nerve - Tibial,70-79,USE1,4.889,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,DDB2,4.974,global,bto:0000042
Nerve - Tibial,70-79,SETDB2,4.902,global,bto:0000042
Nerve - Tibial,70-79,MUS81,4.978,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,CLASRP,4.631,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,CAPZB,4.996,global,bto:0000042
Nerve - Tibial,70-79,EPG5,4.917,global,bto:0000042
Nerve - Tibial,70-79,MTIF3,4.965,global,bto:0000042
Nerve - Tibial,70-79,SLF2,4.954,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,MED11,4.875,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZNF263,4.972,global,bto:0000042
Nerve - Tibial,70-79,ACSS1,4.987,global,bto:0000042
Nerve - Tibial,70-79,DNAAF9,,,
Nerve - Tibial,70-79,MBD1,4.989,global,bto:0000042
Nerve - Tibial,70-79,KAT6B,4.96,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,EEF1AKMT1,4.761,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,FOXO3B,1.43,global,electrocyte
Nerve - Tibial,70-79,DYNC1LI1,4.974,global,bto:0000042
Nerve - Tibial,70-79,STAG1,4.972,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,MCEE,4.897,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,NUP160,4.971,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZNF618,4.928,global,bto:0000042
Nerve - Tibial,70-79,FRG1BP,,,
Nerve - Tibial,70-79,PPCDC,4.872,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,MTX3,4.899,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ENSG00000272462,,,
Nerve - Tibial,70-79,SREBF2,4.996,global,bto:0000042
Nerve - Tibial,70-79,MARCHF8,4.991,global,bto:0000042
Nerve - Tibial,70-79,MMP28,4.929,global,bto:0000042
Nerve - Tibial,70-79,ZSWIM3,4.734,global,bto:0000042
Nerve - Tibial,70-79,VAPB,4.992,global,bto:0000042
Nerve - Tibial,70-79,ALG12,4.92,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,GNB1,4.996,global,bto:0000042
Nerve - Tibial,70-79,TAB3,4.89,global,bto:0000042
Nerve - Tibial,70-79,ARHGEF9,4.971,global,bto:0000042
Nerve - Tibial,70-79,PAAF1,4.939,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PPIP5K1,4.953,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,TSTD2,4.808,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,SIDT2,4.981,global,bto:0000042
Nerve - Tibial,70-79,NUDT6,4.72,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,LYRM7,4.905,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PRPF8,5.0,global,bto:0000042
Nerve - Tibial,70-79,KBTBD3,4.72,global,bto:0000042
Nerve - Tibial,70-79,DYRK1A,4.979,global,bto:0000042
Nerve - Tibial,70-79,C17ORF100,3.67,global,bto:0000042
Nerve - Tibial,70-79,MINDY2,4.88,global,bto:0000042
Nerve - Tibial,70-79,UPF2,4.947,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,LYRM1,4.938,global,bto:0000042
Nerve - Tibial,70-79,HELZ,4.96,global,bto:0000042
Nerve - Tibial,70-79,NOL4L,4.949,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,NUMA1,5.0,global,adrenal gland
Nerve - Tibial,70-79,MRM3,4.94,global,bto:0000042
Nerve - Tibial,70-79,FAM168A,4.968,global,bto:0000042
Nerve - Tibial,70-79,ZNF260,4.237,global,bto:0000042
Nerve - Tibial,70-79,STK11,4.984,global,bto:0000042
Nerve - Tibial,70-79,HIKESHI,4.954,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PHAF1,,,
Nerve - Tibial,70-79,VPS13B,4.955,global,bto:0000042
Nerve - Tibial,70-79,PTK2,4.997,global,bto:0000042
Nerve - Tibial,70-79,ERCC2,4.942,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,TUBG2,4.984,global,bto:0000042
Nerve - Tibial,70-79,UBL4A,4.981,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ELK4,4.967,global,bto:0000042
Nerve - Tibial,70-79,ZNF138,4.771,global,bto:0000042
Nerve - Tibial,70-79,MORF4L1P1,,,
Nerve - Tibial,70-79,ZFP30,4.713,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,TBC1D20,4.962,global,bto:0000042
Nerve - Tibial,70-79,ARHGEF18,4.959,global,bto:0000042
Nerve - Tibial,70-79,LNCTAM34A,,,
Nerve - Tibial,70-79,RAF1,4.996,global,bto:0000042
Nerve - Tibial,70-79,UBE4B,4.989,global,bto:0000042
Nerve - Tibial,70-79,C7ORF26,4.893,global,bto:0000042
Nerve - Tibial,70-79,PRPF40B,4.879,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,URI1,4.974,global,bto:0000042
Nerve - Tibial,70-79,TMEM63B,4.948,global,bto:0000042
Nerve - Tibial,70-79,ASXL3,4.803,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,USP42,4.965,global,bto:0000042
Nerve - Tibial,70-79,L3MBTL1,4.875,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PTCD2,4.828,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,HDAC1,4.998,global,bto:0000042
Nerve - Tibial,70-79,MTMR3,4.979,global,bto:0000042
Nerve - Tibial,70-79,AMZ2,4.987,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,DMWD,4.937,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,OTUD5,4.978,global,bto:0000042
Nerve - Tibial,70-79,CWC27,4.927,global,bto:0000042
Nerve - Tibial,70-79,CERK,4.967,global,bto:0000042
Nerve - Tibial,70-79,SPATA7,4.934,global,bto:0000042
Nerve - Tibial,70-79,ACADSB,4.958,global,bto:0000042
Nerve - Tibial,70-79,PRRC2C,4.994,global,bto:0000042
Nerve - Tibial,70-79,EFNA4,4.158,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,KRBA1,3.709,global,bto:0000042
Nerve - Tibial,70-79,PRMT2,4.995,global,bto:0000042
Nerve - Tibial,70-79,NIPSNAP1,4.989,global,bto:0000042
Nerve - Tibial,70-79,MSH6,4.988,global,bto:0000042
Nerve - Tibial,70-79,KLHL36,4.817,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,NAPRT,4.97,global,bto:0000042
Nerve - Tibial,70-79,TASOR,4.968,global,bto:0000042
Nerve - Tibial,70-79,PXMP4,4.865,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,BRD7,4.981,global,bto:0000042
Nerve - Tibial,70-79,TYSND1,4.936,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZBTB7A,4.97,global,bto:0000042
Nerve - Tibial,70-79,BLOC1S5,4.859,global,bto:0000042
Nerve - Tibial,70-79,EPB41L2,4.993,global,bto:0000042
Nerve - Tibial,70-79,DCAKD,4.853,global,bto:0000042
Nerve - Tibial,70-79,MLH3,4.934,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,METTL2A,4.91,global,bto:0000042
Nerve - Tibial,70-79,IGSF8,4.975,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,TMEM254,4.979,global,bto:0000042
Nerve - Tibial,70-79,SNX2,4.991,global,bto:0000042
Nerve - Tibial,70-79,SPACA9,4.854,global,bto:0000042
Nerve - Tibial,70-79,ANKRD17,4.989,global,bto:0000042
Nerve - Tibial,70-79,VGLL4,4.989,global,bto:0000042
Nerve - Tibial,70-79,NSD2,4.988,global,bto:0000042
Nerve - Tibial,70-79,TP73-AS1,2.035,global,glioma cell
Nerve - Tibial,70-79,R3HDM2,4.917,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ANKRD16,4.728,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,FAM86C2P,,,
Nerve - Tibial,70-79,HAUS4,4.978,global,bto:0000042
Nerve - Tibial,70-79,SSBP2,4.971,global,bto:0000042
Nerve - Tibial,70-79,DAXX,4.992,global,bto:0000042
Nerve - Tibial,70-79,TCEA2,4.976,global,bto:0000042
Nerve - Tibial,70-79,UNC13B,4.978,global,bto:0000042
Nerve - Tibial,70-79,CTCF,4.979,global,bto:0000042
Nerve - Tibial,70-79,TFAP4,4.724,global,bto:0000042
Nerve - Tibial,70-79,HEATR5B,4.936,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,TSPAN31,4.947,global,bto:0000042
Nerve - Tibial,70-79,FAM120AOS,4.866,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,QRSL1,4.969,global,bto:0000042
Nerve - Tibial,70-79,IFTAP,,,
Nerve - Tibial,70-79,PWWP2A,4.84,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ARSA,4.992,global,bto:0000042
Nerve - Tibial,70-79,STK4,4.961,global,bto:0000042
Nerve - Tibial,70-79,DNAJC17,4.801,global,bto:0000042
Nerve - Tibial,70-79,AKAP8L,4.997,global,bto:0000042
Nerve - Tibial,70-79,C1ORF35,4.885,global,bto:0000042
Nerve - Tibial,70-79,NUP62,4.996,global,bto:0000042
Nerve - Tibial,70-79,ALDH3A2,4.991,global,bto:0000042
Nerve - Tibial,70-79,SETD2,4.987,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,FAM98C,4.856,global,bto:0000042
Nerve - Tibial,70-79,IDS,4.998,global,bto:0000042
Nerve - Tibial,70-79,VIRMA,4.977,global,bto:0000042
Nerve - Tibial,70-79,TUB,4.971,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,UFSP2,4.962,global,bto:0000042
Nerve - Tibial,70-79,DIDO1,4.984,global,bto:0000042
Nerve - Tibial,70-79,CEP89,4.446,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,DIS3L2,4.941,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,MAGED2,4.997,global,bto:0000042
Nerve - Tibial,70-79,ALKBH8,4.857,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ITGB4,4.989,global,bto:0000042
Nerve - Tibial,70-79,CCDC28A,4.744,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,SERP2,4.828,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PJA1,4.976,global,bto:0000042
Nerve - Tibial,70-79,ZFP14,4.632,global,bto:0000042
Nerve - Tibial,70-79,HIF1AN,4.976,global,bto:0000042
Nerve - Tibial,70-79,CREBBP,4.986,global,bto:0000042
Nerve - Tibial,70-79,LLPH,4.873,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ESS2,4.973,global,bto:0000042
Nerve - Tibial,70-79,GSTK1,4.99,global,bto:0000042
Nerve - Tibial,70-79,LRIG3,4.561,global,bto:0000042
Nerve - Tibial,70-79,NCOA6,4.975,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,LINC00957,1.563,global,colonic epithelium cell line
Nerve - Tibial,70-79,SETD5,4.991,global,bto:0000042
Nerve - Tibial,70-79,ZNF610,4.725,global,bto:0000042
Nerve - Tibial,70-79,SNRPD3,4.975,global,bto:0000042
Nerve - Tibial,70-79,CEP83-DT,,,
Nerve - Tibial,70-79,MTF1,4.959,global,bto:0000042
Nerve - Tibial,70-79,EP400,4.982,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ANXA2R,4.458,global,bto:0000042
Nerve - Tibial,70-79,FBXO17,4.319,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ENSG00000259969,,,
Nerve - Tibial,70-79,PPP6R2,4.986,global,bto:0000042
Nerve - Tibial,70-79,PATZ1,4.952,global,bto:0000042
Nerve - Tibial,70-79,PCYOX1L,4.942,global,bto:0000042
Nerve - Tibial,70-79,TTLL1,4.918,global,bto:0000042
Nerve - Tibial,70-79,LINC01881,,,
Nerve - Tibial,70-79,TARS2,4.974,global,bto:0000042
Nerve - Tibial,70-79,FUS,4.999,global,bto:0000042
Nerve - Tibial,70-79,RRP8,4.956,global,bto:0000042
Nerve - Tibial,70-79,STRIP1,4.971,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,FGGY,4.902,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PAIP2B,4.901,global,bto:0000042
Nerve - Tibial,70-79,MIOS,4.944,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,GLG1,4.994,global,bto:0000042
Nerve - Tibial,70-79,ARHGEF28,4.633,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,CFAP20,4.975,global,bto:0000042
Nerve - Tibial,70-79,PHF21A,4.97,global,bto:0000042
Nerve - Tibial,70-79,ARID1B,4.965,global,bto:0000042
Nerve - Tibial,70-79,RHOT1,4.97,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,AFMID,4.832,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ARMC7,4.945,global,bto:0000042
Nerve - Tibial,70-79,BCL9,4.892,global,bto:0000042
Nerve - Tibial,70-79,ZNF566-AS1,,,
Nerve - Tibial,70-79,PUM1,4.995,global,bto:0000042
Nerve - Tibial,70-79,CIZ1,4.993,global,bto:0000042
Nerve - Tibial,70-79,DDX42,4.982,global,bto:0000042
Nerve - Tibial,70-79,PHF12,4.951,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZC3H10,4.897,global,bto:0000042
Nerve - Tibial,70-79,NDN,4.977,global,bto:0000042
Nerve - Tibial,70-79,PPP1R16A,4.967,global,bto:0000042
Nerve - Tibial,70-79,C2ORF42,4.963,global,bto:0000042
Nerve - Tibial,70-79,DSTNP2,,,
Nerve - Tibial,70-79,MYO18A,4.979,global,bto:0000042
Nerve - Tibial,70-79,ZNF425,4.641,global,bto:0000042
Nerve - Tibial,70-79,TMEM187,4.856,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,DLG3,4.959,global,bto:0000042
Nerve - Tibial,70-79,STK25,4.996,global,bto:0000042
Nerve - Tibial,70-79,ARGLU1,4.99,global,bto:0000042
Nerve - Tibial,70-79,CMC4,4.464,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,CAMSAP1,4.97,global,bto:0000042
Nerve - Tibial,70-79,GON4L,4.962,global,bto:0000042
Nerve - Tibial,70-79,FRS3,4.694,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,MORC2,4.974,global,bto:0000042
Nerve - Tibial,70-79,MBOAT2,4.991,global,bto:0000042
Nerve - Tibial,70-79,NAT14,4.96,global,bto:0000042
Nerve - Tibial,70-79,MRGBP,4.955,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,NBEA,4.965,global,bto:0000042
Nerve - Tibial,70-79,ARHGEF6,4.952,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,SPEF2,4.847,global,bto:0000042
Nerve - Tibial,70-79,C3ORF14,4.894,global,bto:0000042
Nerve - Tibial,70-79,AGO4,4.915,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,GBF1,4.991,global,bto:0000042
Nerve - Tibial,70-79,STX10,4.958,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,AK9,4.861,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,MBTD1,4.895,global,bto:0000042
Nerve - Tibial,70-79,RCBTB1,4.972,global,bto:0000042
Nerve - Tibial,70-79,ENSG00000261663,,,
Nerve - Tibial,70-79,JPT2,4.991,global,bto:0000042
Nerve - Tibial,70-79,BCORL1,4.879,global,bto:0000042
Nerve - Tibial,70-79,COMT,4.998,global,bto:0000042
Nerve - Tibial,70-79,ANKRD35,4.866,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,TAF1,5.0,global,alimentary canal
Nerve - Tibial,70-79,TERF2IP,4.996,global,bto:0000042
Nerve - Tibial,70-79,ARHGEF11,4.968,global,bto:0000042
Nerve - Tibial,70-79,TERF2,4.95,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,CPSF7,4.992,global,bto:0000042
Nerve - Tibial,70-79,PGBD2,4.819,global,bto:0000042
Nerve - Tibial,70-79,KIAA0586,4.927,global,bto:0000042
Nerve - Tibial,70-79,NFS1,4.989,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZNF79,4.737,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,LIN7B,4.7,global,bto:0000042
Nerve - Tibial,70-79,RFC5,4.99,global,bto:0000042
Nerve - Tibial,70-79,IFT46,4.962,global,bto:0000042
Nerve - Tibial,70-79,NUMB,4.992,global,bto:0000042
Nerve - Tibial,70-79,NUP37,4.904,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,FAN1,4.92,global,bto:0000042
Nerve - Tibial,70-79,AMN1,4.943,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,HOXD-AS2,1.932,global,ln-229 cell
Nerve - Tibial,70-79,INO80,4.941,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ARMCX3,4.988,global,bto:0000042
Nerve - Tibial,70-79,LRRC27,4.59,global,bto:0000042
Nerve - Tibial,70-79,IPO8,4.968,global,bto:0000042
Nerve - Tibial,70-79,CALHM5,4.766,global,bto:0000042
Nerve - Tibial,70-79,CRYZL1,4.956,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,OGA,4.998,global,bto:0000042
Nerve - Tibial,70-79,CEP104,4.914,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZNF132,4.0,global,adenocarcinoma cell
Nerve - Tibial,70-79,FAM120B,4.972,global,bto:0000042
Nerve - Tibial,70-79,ITFG2,4.942,global,bto:0000042
Nerve - Tibial,70-79,KIAA2026,4.862,global,bto:0000042
Nerve - Tibial,70-79,LIX1L,4.863,global,bto:0000042
Nerve - Tibial,70-79,GSTA4,4.981,global,bto:0000042
Nerve - Tibial,70-79,MMAA,4.789,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,CDKL3,4.766,global,bto:0000042
Nerve - Tibial,70-79,C4ORF3,4.991,global,bto:0000042
Nerve - Tibial,70-79,SPG11,4.985,global,bto:0000042
Nerve - Tibial,70-79,SMURF2P1,,,
Nerve - Tibial,70-79,HDAC3,4.983,global,bto:0000042
Nerve - Tibial,70-79,MAF1,4.986,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,SLTM,4.978,global,bto:0000042
Nerve - Tibial,70-79,ZNF200,4.886,global,bto:0000042
Nerve - Tibial,70-79,PPM1D,4.95,global,bto:0000042
Nerve - Tibial,70-79,PTPN23,4.961,global,bto:0000042
Nerve - Tibial,70-79,DIP2C,4.836,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,DSTYK,4.955,global,bto:0000042
Nerve - Tibial,70-79,SBF1,4.985,global,bto:0000042
Nerve - Tibial,70-79,PPIG,4.993,global,bto:0000042
Nerve - Tibial,70-79,JUP,4.992,global,bto:0000042
Nerve - Tibial,70-79,SLC46A1,4.938,global,bto:0000042
Nerve - Tibial,70-79,ZNF516-AS1,,,
Nerve - Tibial,70-79,UBE3A,4.992,global,bto:0000042
Nerve - Tibial,70-79,C11ORF68,4.918,global,bto:0000042
Nerve - Tibial,70-79,SUCLG2,4.969,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PARP4,4.964,global,bto:0000042
Nerve - Tibial,70-79,ZZZ3,4.961,global,bto:0000042
Nerve - Tibial,70-79,NUDT2,4.979,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,UNC45A,4.994,global,bto:0000042
Nerve - Tibial,70-79,KPNA5,4.899,global,bto:0000042
Nerve - Tibial,70-79,ZKSCAN5,4.921,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZXDC,4.978,global,bto:0000042
Nerve - Tibial,70-79,DCAF8,4.992,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,BRF2,4.947,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,TFCP2,4.974,global,bto:0000042
Nerve - Tibial,70-79,LLGL1,4.973,global,bto:0000042
Nerve - Tibial,70-79,MCM9,4.971,global,bto:0000042
Nerve - Tibial,70-79,NSMCE3,4.818,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,NPHP4,4.926,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,REV1,4.95,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZNF554,4.6,global,bto:0000042
Nerve - Tibial,70-79,ACBD4,4.883,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,LZIC,4.921,global,bto:0000042
Nerve - Tibial,70-79,POLDIP3,4.998,global,bto:0000042
Nerve - Tibial,70-79,FAM172A,4.958,global,bto:0000042
Nerve - Tibial,70-79,ZNF696,4.583,global,bto:0000042
Nerve - Tibial,70-79,EHMT2,4.986,global,bto:0000042
Nerve - Tibial,70-79,NIPBL,4.977,global,bto:0000042
Nerve - Tibial,70-79,CNTLN,4.821,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,DYNLT2B,,,
Nerve - Tibial,70-79,SUDS3,4.95,global,bto:0000042
Nerve - Tibial,70-79,SLC22A17,4.966,global,bto:0000042
Nerve - Tibial,70-79,METTL16,4.974,global,bto:0000042
Nerve - Tibial,70-79,OPTN,4.992,global,bto:0000042
Nerve - Tibial,70-79,PEG3,4.986,global,bto:0000042
Nerve - Tibial,70-79,PPP1R9B,4.544,global,bto:0000042
Nerve - Tibial,70-79,MAGEE1,4.931,global,bto:0000042
Nerve - Tibial,70-79,KDM4C,4.968,global,bto:0000042
Nerve - Tibial,70-79,C6ORF136,4.264,global,bto:0000042
Nerve - Tibial,70-79,CLYBL,4.923,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,RCCD1,4.914,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ENSG00000239665,,,
Nerve - Tibial,70-79,VPS37D,4.622,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,SAP18,4.995,global,bto:0000042
Nerve - Tibial,70-79,PPDPF,4.99,global,bto:0000042
Nerve - Tibial,70-79,CDCA4,4.944,global,bto:0000042
Nerve - Tibial,70-79,DDX6,4.961,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZNF526,4.916,global,bto:0000042
Nerve - Tibial,70-79,SAFB,4.995,global,bto:0000042
Nerve - Tibial,70-79,NFKBIL1,4.906,global,bto:0000042
Nerve - Tibial,70-79,NRN1,4.963,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,C7ORF50,4.984,global,bto:0000042
Nerve - Tibial,70-79,PRPF38A,4.977,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZBTB9,4.844,global,bto:0000042
Nerve - Tibial,70-79,FAM161B,4.879,global,bto:0000042
Nerve - Tibial,70-79,ARMCX2,4.96,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,KLF12,4.941,global,bto:0000042
Nerve - Tibial,70-79,USP19,4.965,global,bto:0000042
Nerve - Tibial,70-79,KDM2A,4.984,global,bto:0000042
Nerve - Tibial,70-79,DYNC1LI2,4.995,global,bto:0000042
Nerve - Tibial,70-79,SRSF8,4.263,global,bto:0000042
Nerve - Tibial,70-79,TTC9C,4.404,global,bto:0000042
Nerve - Tibial,70-79,SETDB1,4.985,global,bto:0000042
Nerve - Tibial,70-79,SPECC1L,4.971,global,bto:0000042
Nerve - Tibial,70-79,PEX11G,4.451,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,COQ6,4.967,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,LRBA,4.971,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,NUP133,4.99,global,bto:0000042
Nerve - Tibial,70-79,STIMATE,4.288,global,bto:0000042
Nerve - Tibial,70-79,PAFAH1B1,4.995,global,bto:0000042
Nerve - Tibial,70-79,MARF1,4.976,global,bto:0000042
Nerve - Tibial,70-79,COQ7,4.927,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,SKIV2L,4.969,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,KIAA1217,4.971,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,COPB1,4.997,global,bto:0000042
Nerve - Tibial,70-79,BCAP29,4.988,global,bto:0000042
Nerve - Tibial,70-79,TGIF2,4.915,global,bto:0000042
Nerve - Tibial,70-79,AASDH,4.901,global,bto:0000042
Nerve - Tibial,70-79,ZFPM1,4.738,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,CASC3,4.994,global,bto:0000042
Nerve - Tibial,70-79,BEND5,4.928,global,bto:0000042
Nerve - Tibial,70-79,UBE2I,4.994,global,bto:0000042
Nerve - Tibial,70-79,FER,4.803,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,HMGCL,4.983,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,NBPF12,4.227,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,BTBD10,4.97,global,bto:0000042
Nerve - Tibial,70-79,APLF,4.772,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,MLH1,4.993,global,bto:0000042
Nerve - Tibial,70-79,KANTR,,,
Nerve - Tibial,70-79,THEM4,4.533,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,PRIM1,4.892,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,OXCT1-AS1,1.49,global,urinary bladder cancer cell
Nerve - Tibial,70-79,INO80D,4.926,global,bto:0000042
Nerve - Tibial,70-79,TDRKH,4.928,global,bto:0000042
Nerve - Tibial,70-79,ABCB7,4.963,global,bto:0000042
Nerve - Tibial,70-79,PHLDB1,4.986,global,bto:0000042
Nerve - Tibial,70-79,FAM193A,4.6,global,bto:0000042
Nerve - Tibial,70-79,HDHD2,4.97,global,bto:0000042
Nerve - Tibial,70-79,MAP1LC3A,4.912,global,bto:0000042
Nerve - Tibial,70-79,AQP11,4.734,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,ZBTB45,4.937,global,bto:0000042
Nerve - Tibial,70-79,NOP14-AS1,1.717,global,papillary renal cell carcinoma cell
Nerve - Tibial,70-79,PIK3R2,4.98,global,bto:0000042
Nerve - Tibial,70-79,TRRAP,4.964,global,bto:0000042
Nerve - Tibial,70-79,BACE1-AS,2.247,global,alzheimer disease specific cell type
Nerve - Tibial,70-79,TMEM69,4.996,global,bto:0000042
Nerve - Tibial,70-79,DEAF1,4.976,global,bto:0000042
Nerve - Tibial,70-79,LENG1,4.498,global,bto:0000042
Nerve - Tibial,70-79,CCDC93,4.964,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,MTFMT,4.732,global,"tissues, cell types and enzyme sources"
Nerve - Tibial,70-79,RSBN1L,4.927,global,bto:0000042
Nerve - Tibial,70-79,ABCD4,4.977,global,bto:0000042
